clock_ns,arrival_system_ns
43578095639,1785861696870083308
43628095639,1785861696920184158
43678095640,1785861696970713679
43728095641,1785861697019958797
43778095642,1785861697070484759
43828095642,1785861697120334300
43878095643,1785861697170115315
43928095644,1785861697219892161
43978095645,1785861697270101801
44028095645,1785861697320097272
44078095646,1785861697370410257
44128095647,1785861697419984992
44178095648,1785861697470698450
44228095648,1785861697520065059
44278095649,1785861697570286576
44328095650,1785861697620028201
44378095651,1785861697670123334
44428095651,1785861697720275977
44478095652,1785861697770452585
44528095653,1785861697819934518
44578095654,1785861697870376100
44628095654,1785861697920052176
44678095655,1785861697970787939
44728095656,1785861698020105659
44778095657,1785861698070164060
44828095657,1785861698123148809
44878095658,1785861698170912482
44928095659,1785861698219977535
44978095660,1785861698270292631
45028095660,1785861698319997117
45078095661,1785861698370363602
45128095662,1785861698423308833
45178095663,1785861698470465438
45228095663,1785861698519933940
45278095664,1785861698569964328
45328095665,1785861698620138814
45378095666,1785861698670519059
45428095666,1785861698722901440
45478095667,1785861698770418538
45528095668,1785861698821147892
45578095669,1785861698870592899
45628095669,1785861698920117876
45678095670,1785861698970408739
45728095671,1785861699025008006
45778095671,1785861699070328233
45828095672,1785861699125629693
45878095673,1785861699170645713
45928095674,1785861699220126403
45978095674,1785861699270387332
46028095675,1785861699319943072
46078095676,1785861699370349532
46128095677,1785861699428324920
46178095677,1785861699470775458
46228095678,1785861699520302507
46278095679,1785861699570402884
46328095680,1785861699620023695
46378095680,1785861699670005185
46428095681,1785861699719909520
46478095682,1785861699770446845
46528095683,1785861699819890425
46578095683,1785861699870575864
46628095684,1785861699920126665
46678095685,1785861699970657746
46728095686,1785861700020666812
46778095686,1785861700070060730
46828095687,1785861700120391609
46878095688,1785861700170570815
46928095689,1785861700220319941
46978095689,1785861700270593063
47028095690,1785861700319969190
47078095691,1785861700370261432
47128095692,1785861700420095795
47178095692,1785861700470267501
47228095693,1785861700520079335
47278095694,1785861700570607431
47328095695,1785861700620044074
47378095695,1785861700670526600
47428095696,1785861700720226886
47478095697,1785861700770544606
47528095698,1785861700820142127
47578095698,1785861700870621442
47628095699,1785861700919958878
47678095700,1785861700970499577
47728095701,1785861701020204714
47778095701,1785861701070158251
47828095702,1785861701120117698
47878095703,1785861701170294878
47928095704,1785861701219935909
47978095704,1785861701270413153
48028095705,1785861701319911257
48078095706,1785861701370193394
48128095707,1785861701419920379
48178095707,1785861701470298138
48228095708,1785861701520122910
48278095709,1785861701569929909
48328095709,1785861701619947553
48378095710,1785861701670595214
48428095711,1785861701720072003
48478095712,1785861701770624135
48528095712,1785861701820091151
48578095713,1785861701870428716
48628095714,1785861701920145639
48678095715,1785861701971063883
48728095715,1785861702020167829
48778095716,1785861702070242072
48828095717,1785861702120279193
48878095718,1785861702170342628
48928095718,1785861702220151723
48978095719,1785861702270163003
49028095720,1785861702320646352
49078095721,1785861702370168867
49128095721,1785861702419990411
49178095722,1785861702470588762
49228095723,1785861702520285078
49278095724,1785861702570972221
49328095724,1785861702619888932
49378095725,1785861702670137812
49428095726,1785861702719967595
49478095727,1785861702770154708
49528095727,1785861702819990914
49578095728,1785861702870399330
49628095729,1785861702919995649
49678095730,1785861702969971754
49728095730,1785861703019920749
49778095731,1785861703070088502
49828095732,1785861703120224627
49878095733,1785861703170531444
49928095733,1785861703220356064
49978095734,1785861703270486876
50028095735,1785861703319985417
50078095736,1785861703370270278
50128095736,1785861703420021880
50178095737,1785861703470126659
50228095738,1785861703520026805
50278095739,1785861703570188543
50328095739,1785861703619947476
50378095740,1785861703670481798
50428095741,1785861703720367648
50478095742,1785861703770323170
50528095742,1785861703819917762
50578095743,1785861703870156751
50628095744,1785861703920019947
50678095745,1785861703970233255
50728095745,1785861704019908392
50778095746,1785861704070051048
50828095747,1785861704120054368
50878095747,1785861704170370161
50928095748,1785861704220022080
50978095749,1785861704270484734
51028095750,1785861704320154072
51078095750,1785861704370257420
51128095751,1785861704419900514
51178095752,1785861704470144392
51228095753,1785861704520233666
51278095753,1785861704570283281
51328095754,1785861704619890829
51378095755,1785861704670459564
51428095756,1785861704719953093
51478095756,1785861704770616425
51528095757,1785861704819919671
51578095758,1785861704870347282
51628095759,1785861704920716335
51678095759,1785861704970456883
51728095760,1785861705019995329
51778095761,1785861705070309487
51828095762,1785861705120287813
51878095762,1785861705170626681
51928095763,1785861705219907722
51978095764,1785861705270325202
52028095765,1785861705320182672
52078095765,1785861705369950518
52128095766,1785861705420526933
52178095767,1785861705469922352
52228095768,1785861705520241811
52278095768,1785861705569889273
52328095769,1785861705619955412
52378095770,1785861705670215840
52428095771,1785861705719935010
52478095771,1785861705769966634
52528095772,1785861705819977287
52578095773,1785861705870075918
52628095774,1785861705920327089
52678095774,1785861705970232274
52728095775,1785861706020350971
52778095776,1785861706070541453
52828095777,1785861706120286692
52878095777,1785861706189302003
52928095778,1785861706220177686
52978095779,1785861706270047954
53028095780,1785861706320331359
53078095780,1785861706370061047
53128095781,1785861706420310595
53178095782,1785861706469887021
53228095783,1785861706520081936
53278095783,1785861706570048946
53328095784,1785861706620027514
53378095785,1785861706670309059
53428095785,1785861706720072513
53478095786,1785861706770037365
53528095787,1785861706820034558
53578095788,1785861706869907950
53628095788,1785861706920405925
53678095789,1785861706969937149
53728095790,1785861707020447316
53778095791,1785861707069964146
53828095791,1785861707120642470
53878095792,1785861707170144589
53928095793,1785861707220258427
53978095794,1785861707269910563
54028095794,1785861707320093698
54078095795,1785861707369943799
54128095796,1785861707420186319
54178095797,1785861707469991393
54228095797,1785861707520324887
54278095798,1785861707582989908
54328095799,1785861707620302421
54378095800,1785861707669904972
54428095800,1785861707720542726
54478095801,1785861707769949526
54528095802,1785861707820249330
54578095803,1785861707869914642
54628095803,1785861707920201722
54678095804,1785861707969969252
54728095805,1785861708020240575
54778095806,1785861708069900773
54828095806,1785861708120439146
54878095807,1785861708169903196
54928095808,1785861708220520481
54978095809,1785861708270210288
55028095809,1785861708320010364
55078095810,1785861708369956054
55128095811,1785861708420155596
55178095812,1785861708480257759
55228095812,1785861708520893053
55278095813,1785861708569965794
55328095814,1785861708620321400
55378095815,1785861708669918176
55428095815,1785861708719937614
55478095816,1785861708769954040
55528095817,1785861708820143269
55578095818,1785861708869893298
55628095818,1785861708920473686
55678095819,1785861708970196342
55728095820,1785861709020246224
55778095821,1785861709069998383
55828095821,1785861709120862495
55878095822,1785861709170115694
55928095823,1785861709220838095
55978095823,1785861709269939277
56028095824,1785861709320790690
56078095825,1785861709369911805
56128095826,1785861709420009455
56178095826,1785861709476226359
56228095827,1785861709520095319
56278095828,1785861709569894285
56328095829,1785861709620509101
56378095829,1785861709669918165
56428095830,1785861709720369911
56478095831,1785861709769909813
56528095832,1785861709820709367
56578095832,1785861709869921289
56628095833,1785861709920034131
56678095834,1785861709969953686
56728095835,1785861710020937757
56778095835,1785861710070055133
56828095836,1785861710120253024
56878095837,1785861710169939315
56928095838,1785861710220639361
56978095838,1785861710270011158
57028095839,1785861710320718172
57078095840,1785861710369952101
57128095841,1785861710420554083
57178095841,1785861710470047535
57228095842,1785861710520778617
57278095843,1785861710570312430
57328095844,1785861710620600391
57378095844,1785861710669893380
57428095845,1785861710720227431
57478095846,1785861710770372319
57528095847,1785861710820325883
57578095847,1785861710870038578
57628095848,1785861710920349130
57678095849,1785861710970007361
57728095850,1785861711020627537
57778095850,1785861711070002182
57828095851,1785861711120121429
57878095852,1785861711170207014
57928095853,1785861711220477754
57978095853,1785861711269949544
58028095854,1785861711320639819
58078095855,1785861711369994090
58128095856,1785861711420419960
58178095856,1785861711470011720
58228095857,1785861711520276784
58278095858,1785861711569950838
58328095859,1785861711620290709
58378095859,1785861711669910024
58428095860,1785861711719918561
58478095861,1785861711769896256
58528095861,1785861711820414118
58578095862,1785861711869901547
58628095863,1785861711920482143
58678095864,1785861711970123219
58728095864,1785861712020243436
58778095865,1785861712069995297
58828095866,1785861712120536717
58878095867,1785861712170095891
58928095867,1785861712220758302
58978095868,1785861712269864799
59028095869,1785861712320519599
59078095870,1785861712369922558
59128095870,1785861712420651354
59178095871,1785861712469933998
59228095872,1785861712520298830
59278095873,1785861712570152635
59328095873,1785861712620828238
59378095874,1785861712669913450
59428095875,1785861712720120216
59478095876,1785861712770021914
59528095876,1785861712820604610
59578095877,1785861712869917975
59628095878,1785861712920716462
59678095879,1785861712969942007
59728095879,1785861713020971169
59778095880,1785861713069933429
59828095881,1785861713120385466
59878095882,1785861713170124766
59928095882,1785861713220266947
59978095883,1785861713269953343
60028095884,1785861713320368365
60078095885,1785861713370026555
60128095885,1785861713420305492
60178095886,1785861713469937850
60228095887,1785861713520219345
60278095888,1785861713569989577
60328095888,1785861713620225356
60378095889,1785861713669919127
60428095890,1785861713720356062
60478095891,1785861713770589321
60528095891,1785861713820230750
60578095892,1785861713869914473
60628095893,1785861713920492926
60678095894,1785861713969916802
60728095894,1785861714020579922
60778095895,1785861714070290458
60828095896,1785861714120103820
60878095897,1785861714169945311
60928095897,1785861714220044682
60978095898,1785861714270173935
61028095899,1785861714320136566
61078095899,1785861714369981142
61128095900,1785861714420119173
61178095901,1785861714484088563
61228095902,1785861714519973073
61278095902,1785861714569942531
61328095903,1785861714620032515
61378095904,1785861714669891184
61428095905,1785861714719916168
61478095905,1785861714769885579
61528095906,1785861714820695999
61578095907,1785861714870190139
61628095908,1785861714920593993
61678095908,1785861714969907569
61728095909,1785861715020136794
61778095910,1785861715069881642
61828095911,1785861715120389668
61878095911,1785861715169882736
61928095912,1785861715220000834
61978095913,1785861715269994464
62028095914,1785861715320220751
62078095914,1785861715369891974
62128095915,1785861715420489933
62178095916,1785861715470025667
62228095917,1785861715520192939
62278095917,1785861715569922471
62328095918,1785861715620262383
62378095919,1785861715669948223
62428095920,1785861715720323796
62478095920,1785861715770024968
62528095921,1785861715819935644
62578095922,1785861715870084930
62628095923,1785861715920565054
62678095923,1785861715969874383
62728095924,1785861716020005425
62778095925,1785861716070003316
62828095926,1785861716120247943
62878095926,1785861716170349482
62928095927,1785861716220155906
62978095928,1785861716270082597
63028095929,1785861716320369138
63078095929,1785861716369912798
63128095930,1785861716420553328
63178095931,1785861716469917204
63228095932,1785861716520209407
63278095932,1785861716570094713
63328095933,1785861716620546563
63378095934,1785861716669916754
63428095934,1785861716720451763
63478095935,1785861716770010527
63528095936,1785861716820276035
63578095937,1785861716870107769
63628095937,1785861716920538323
63678095938,1785861716969965577
63728095939,1785861717020370431
63778095940,1785861717069876119
63828095940,1785861717120648477
63878095941,1785861717169934476
63928095942,1785861717220360193
63978095943,1785861717270178352
64028095943,1785861717320118878
64078095944,1785861717370137972
64128095945,1785861717420140226
64178095946,1785861717470134581
64228095946,1785861717520072423
64278095947,1785861717569900439
64328095948,1785861717619932224
64378095949,1785861717669896103
64428095949,1785861717719911779
64478095950,1785861717769934185
64528095951,1785861717820153975
64578095952,1785861717869932204
64628095952,1785861717920666661
64678095953,1785861717970459162
64728095954,1785861718020476205
64778095955,1785861718070120970
64828095955,1785861718120534359
64878095956,1785861718169931539
64928095957,1785861718220558784
64978095958,1785861718270551152
65028095958,1785861718321051525
65078095959,1785861718369926755
65128095960,1785861718420005624
65178095961,1785861718469955436
65228095961,1785861718520412048
65278095962,1785861718570096683
65328095963,1785861718620529004
65378095964,1785861718669916338
65428095964,1785861718720327568
65478095965,1785861718769953374
65528095966,1785861718820302010
65578095967,1785861718870126766
65628095967,1785861718920350104
65678095968,1785861718969976345
65728095969,1785861719020073433
65778095970,1785861719069956769
65828095970,1785861719120424371
65878095971,1785861719170040991
65928095972,1785861719220058154
65978095972,1785861719269928545
66028095973,1785861719320347967
66078095974,1785861719369970673
66128095975,1785861719420142918
66178095975,1785861719469884064
66228095976,1785861719520020840
66278095977,1785861719569881408
66328095978,1785861719620471676
66378095978,1785861719670161358
66428095979,1785861719721526021
66478095980,1785861719769877274
66528095981,1785861719820327420
66578095981,1785861719869974060
66628095982,1785861719920511141
66678095983,1785861719969966557
66728095984,1785861720020294109
66778095984,1785861720069963154
66828095985,1785861720120240296
66878095986,1785861720169873974
66928095987,1785861720220440001
66978095987,1785861720269922944
67028095988,1785861720320446852
67078095989,1785861720369885319
67128095990,1785861720420796277
67178095990,1785861720469891101
67228095991,1785861720520781947
67278095992,1785861720569943451
67328095993,1785861720620474030
67378095993,1785861720669898690
67428095994,1785861720720004212
67478095995,1785861720770004163
67528095996,1785861720820018764
67578095996,1785861720872626619
67628095997,1785861720920831081
67678095998,1785861720969886698
67728095999,1785861721020369796
67778095999,1785861721070046721
67828096000,1785861721120139924
67878096001,1785861721170181242
67928096002,1785861721220311417
67978096002,1785861721269963628
68028096003,1785861721320424481
68078096004,1785861721370070883
68128096005,1785861721420222315
68178096005,1785861721469999393
68228096006,1785861721520022633
68278096007,1785861721569887920
68328096008,1785861721620438994
68378096008,1785861721670716667
68428096009,1785861721720142058
68478096010,1785861721769884751
68528096010,1785861721820346226
68578096011,1785861721870109957
68628096012,1785861721920283058
68678096013,1785861721969937097
68728096013,1785861722020765392
68778096014,1785861722069945865
68828096015,1785861722120485850
68878096016,1785861722169989321
68928096016,1785861722220130462
68978096017,1785861722269956150
69028096018,1785861722320384736
69078096019,1785861722369906595
69128096019,1785861722420514738
69178096020,1785861722469873879
69228096021,1785861722520521009
69278096022,1785861722570016393
69328096022,1785861722620999774
69378096023,1785861722670337142
69428096024,1785861722720153908
69478096025,1785861722769905719
69528096025,1785861722820834729
69578096026,1785861722869998881
69628096027,1785861722920473394
69678096028,1785861722970101648
69728096028,1785861723020179081
69778096029,1785861723069884644
69828096030,1785861723120008480
69878096031,1785861723169939015
69928096031,1785861723220135246
69978096032,1785861723270441384
70028096033,1785861723320450033
70078096034,1785861723370066576
70128096034,1785861723420722825
70178096035,1785861723470033440
70228096036,1785861723520270925
70278096037,1785861723569945610
70328096037,1785861723620093104
70378096038,1785861723669868593
70428096039,1785861723719897294
70478096040,1785861723769882345
70528096040,1785861723819940107
70578096041,1785861723869955305
70628096042,1785861723920197029
70678096043,1785861723969901855
70728096043,1785861724020202906
70778096044,1785861724069871876
70828096045,1785861724120207110
70878096046,1785861724170225025
70928096046,1785861724219938045
70978096047,1785861724270076661
71028096048,1785861724320388205
71078096048,1785861724370163329
71128096049,1785861724420273620
71178096050,1785861724469939951
71228096051,1785861724520449596
71278096051,1785861724569976685
71328096052,1785861724620723451
71378096053,1785861724670676807
71428096054,1785861724720815020
71478096054,1785861724770898083
71528096055,1785861724820127047
71578096056,1785861724870173741
71628096057,1785861724920353657
71678096057,1785861724969875660
71728096058,1785861725020343162
71778096059,1785861725070068241
71828096060,1785861725120598427
71878096060,1785861725170309946
71928096061,1785861725220323413
71978096062,1785861725269865857
72028096063,1785861725320926213
72078096063,1785861725370470098
72128096064,1785861725420282829
72178096065,1785861725469920329
72228096066,1785861725520544152
72278096066,1785861725570079102
72328096067,1785861725620137552
72378096068,1785861725669987318
72428096069,1785861725720274054
72478096069,1785861725769986537
72528096070,1785861725820129338
72578096071,1785861725870099331
72628096072,1785861725920171314
72678096072,1785861725970154746
72728096073,1785861726020477350
72778096074,1785861726070131987
72828096075,1785861726120361735
72878096075,1785861726170101193
72928096076,1785861726220327990
72978096077,1785861726269945956
73028096078,1785861726320333314
73078096078,1785861726369917408
73128096079,1785861726421351474
73178096080,1785861726470258379
73228096081,1785861726520629912
73278096081,1785861726569896335
73328096082,1785861726620534685
73378096083,1785861726669940374
73428096084,1785861726720011967
73478096084,1785861726769920180
73528096085,1785861726820367675
73578096086,1785861726870181293
73628096086,1785861726920407786
73678096087,1785861726969916126
73728096088,1785861727020825189
73778096089,1785861727070022242
73828096089,1785861727120421999
73878096090,1785861727169929156
73928096091,1785861727220317862
73978096092,1785861727270143301
74028096092,1785861727320540211
74078096093,1785861727370074358
74128096094,1785861727420542016
74178096095,1785861727469988139
74228096095,1785861727520281584
74278096096,1785861727569887553
74328096097,1785861727620738812
74378096098,1785861727670052201
74428096098,1785861727720461458
74478096099,1785861727769977761
74528096100,1785861727820241485
74578096101,1785861727870264187
74628096101,1785861727920107137
74678096102,1785861727970144256
74728096103,1785861728020291990
74778096104,1785861728069958528
74828096104,1785861728120682403
74878096105,1785861728170086274
74928096106,1785861728220411719
74978096107,1785861728270123635
75028096107,1785861728320747390
75078096108,1785861728369898974
75128096109,1785861728420315540
75178096110,1785861728469891633
75228096110,1785861728520607501
75278096111,1785861728570358937
75328096112,1785861728620499557
75378096113,1785861728670071304
75428096113,1785861728720499440
75478096114,1785861728770244572
75528096115,1785861728820839429
75578096116,1785861728869901953
75628096116,1785861728920462048
75678096117,1785861728969970975
75728096118,1785861729020235428
75778096119,1785861729070010296
75828096119,1785861729120738280
75878096120,1785861729169968315
75928096121,1785861729220759208
75978096122,1785861729270445770
76028096122,1785861729320420110
76078096123,1785861729369918753
76128096124,1785861729420282388
76178096124,1785861729470087965
76228096125,1785861729520499251
76278096126,1785861729569908617
76328096127,1785861729620152154
