arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785561512964838333,24780516769,55.3325,-141.1698,-0.0146,-0.005448
1785561513014941394,24830516770,55.3325,-141.1698,-0.0146,-0.005448
1785561513065083135,24880516771,55.3325,-141.1698,-0.0146,-0.005448
1785561513115844733,24930516772,55.3325,-141.1698,-0.0146,-0.005448
1785561513165202306,24980516772,55.3325,-141.1698,-0.0146,-0.005448
1785561513215213879,25030516773,55.3325,-141.1698,-0.0146,-0.005448
1785561513267005408,25080516774,55.3325,-141.1698,-0.0146,-0.005448
1785561513315308284,25130516775,55.3325,-141.1698,-0.0146,-0.005448
1785561513365626696,25180516775,55.3325,-141.1698,-0.0146,-0.005448
1785561513417235260,25230516776,55.3325,-141.1698,-0.0146,-0.005448
1785561513466256064,25280516777,55.3325,-141.1698,-0.0146,-0.005448
1785561513516353662,25330516778,55.3325,-141.1698,-0.0146,-0.005448
1785561513566860011,25380516778,55.3325,-141.1698,-0.0146,-0.005448
1785561513617382172,25430516779,55.3325,-141.1698,-0.0146,-0.005448
1785561513667941889,25480516780,55.3325,-141.1698,-0.0146,-0.005448
1785561513717167237,25530516781,55.3325,-141.1698,-0.0146,-0.005448
1785561513767703226,25580516781,55.3325,-141.1698,-0.0146,-0.005448
1785561513817156088,25630516782,55.3325,-141.1698,-0.0146,-0.005448
1785561513866801144,25680516783,55.3325,-141.1698,-0.0146,-0.005448
1785561513918095793,25730516784,55.3325,-141.1698,-0.0146,-0.005448
1785561513970730785,25780516784,55.3325,-141.1698,-0.0146,-0.005448
1785561514017299280,25830516785,55.3325,-141.1698,-0.0146,-0.005448
1785561514069417102,25880516786,55.3325,-141.1698,-0.0146,-0.005448
1785561514117959067,25930516787,55.3325,-141.1698,-0.0146,-0.005448
1785561514167383179,25980516787,55.3325,-141.1698,-0.0146,-0.005448
1785561514217948650,26030516788,55.3325,-141.1698,-0.0146,-0.005448
1785561514269294282,26080516789,55.3325,-141.1698,-0.0146,-0.005448
1785561514318195621,26130516790,55.3325,-141.1698,-0.0146,-0.005448
1785561514367878155,26180516790,55.3325,-141.1698,-0.0146,-0.005448
1785561514418829835,26230516791,55.3325,-141.1698,-0.0146,-0.005448
1785561514468067731,26280516792,55.3325,-141.1698,-0.0146,-0.005448
1785561514518507224,26330516793,55.3325,-141.1698,-0.0146,-0.005448
1785561514568588411,26380516793,55.3325,-141.1698,-0.0146,-0.005448
1785561514619335157,26430516794,55.3325,-141.1698,-0.0146,-0.005448
1785561514668550979,26480516795,55.3325,-141.1698,-0.0146,-0.005448
1785561514718652406,26530516796,55.3325,-141.1698,-0.0146,-0.005448
1785561514769674179,26580516796,55.3325,-141.1698,-0.0146,-0.005448
1785561514818980505,26630516797,55.3325,-141.1698,-0.0146,-0.005448
1785561514869219750,26680516798,55.3325,-141.1698,-0.0146,-0.005448
1785561514919850729,26730516799,55.3325,-141.1698,-0.0146,-0.005448
1785561514969308145,26780516799,55.3325,-141.1698,-0.0146,-0.005448
1785561515020093271,26830516800,55.3325,-141.1698,-0.0146,-0.005448
1785561515069706783,26880516801,55.3325,-141.1698,-0.0146,-0.005448
1785561515120129664,26930516802,55.3325,-141.1698,-0.0146,-0.005448
1785561515169485395,26980516802,55.3325,-141.1698,-0.0146,-0.005448
1785561515220383951,27030516803,55.3325,-141.1698,-0.0146,-0.005448
1785561515269890103,27080516804,55.3325,-141.1698,-0.0146,-0.005448
1785561515320704397,27130516805,55.3325,-141.1698,-0.0146,-0.005448
1785561515370523138,27180516805,55.3325,-141.1698,-0.0146,-0.005448
1785561515420596972,27230516806,55.3325,-141.1698,-0.0146,-0.005448
1785561515471209462,27280516807,55.3325,-141.1698,-0.0146,-0.005448
1785561515520784283,27330516807,55.3325,-141.1698,-0.0146,-0.005448
1785561515570723423,27380516808,55.3325,-141.1698,-0.0146,-0.005448
1785561515620631211,27430516809,55.3325,-141.1698,-0.0146,-0.005448
1785561515671436852,27480516810,55.3325,-141.1698,-0.0146,-0.005448
1785561515722834500,27530516810,55.3325,-141.1698,-0.0146,-0.005448
1785561515772424025,27580516811,55.3325,-141.1698,-0.0146,-0.005448
1785561515821774058,27630516812,55.3325,-141.1698,-0.0146,-0.005448
1785561515871107695,27680516813,55.3325,-141.1698,-0.0146,-0.005448
1785561515921935329,27730516813,55.3325,-141.1698,-0.0146,-0.005448
1785561515971902904,27780516814,55.3325,-141.1698,-0.0146,-0.005448
1785561516023262393,27830516815,55.3325,-141.1698,-0.0146,-0.005448
1785561516071207197,27880516816,55.3325,-141.1698,-0.0146,-0.005448
1785561516121290623,27930516816,55.3325,-141.1698,-0.0146,-0.005448
1785561516172002045,27980516817,55.3325,-141.1698,-0.0146,-0.005448
1785561516221898072,28030516818,55.3325,-141.1698,-0.0146,-0.005448
1785561516272808478,28080516819,55.3325,-141.1698,-0.0146,-0.005448
1785561516323408970,28130516819,55.3325,-141.1698,-0.0146,-0.005448
1785561516372295686,28180516820,55.3325,-141.1698,-0.0146,-0.005448
1785561516422481916,28230516821,55.3325,-141.1698,-0.0146,-0.005448
1785561516472131047,28280516822,55.3325,-141.1698,-0.0146,-0.005448
1785561516523589056,28330516822,55.3325,-141.1698,-0.0146,-0.005448
1785561516572527969,28380516823,55.3325,-141.1698,-0.0146,-0.005448
1785561516622814093,28430516824,55.3325,-141.1698,-0.0146,-0.005448
1785561516673761113,28480516825,55.3325,-141.1698,-0.0146,-0.005448
1785561516723877427,28530516825,55.3325,-141.1698,-0.0146,-0.005448
1785561516773298099,28580516826,55.3325,-141.1698,-0.0146,-0.005448
1785561516824112470,28630516827,55.3325,-141.1698,-0.0146,-0.005448
1785561516874128638,28680516828,55.3325,-141.1698,-0.0146,-0.005448
1785561516923161789,28730516828,55.3325,-141.1698,-0.0146,-0.005448
1785561516973245703,28780516829,55.3325,-141.1698,-0.0146,-0.005448
1785561517023623845,28830516830,55.3325,-141.1698,-0.0146,-0.005448
1785561517073444125,28880516831,55.3325,-141.1698,-0.0146,-0.005448
1785561517123907041,28930516831,55.3325,-141.1698,-0.0146,-0.005448
1785561517173364807,28980516832,55.3325,-141.1698,-0.0146,-0.005448
1785561517223785297,29030516833,55.3325,-141.1698,-0.0146,-0.005448
1785561517274491271,29080516834,55.3325,-141.1698,-0.0146,-0.005448
1785561517325964315,29130516834,55.3325,-141.1698,-0.0146,-0.005448
1785561517374097889,29180516835,55.3325,-141.1698,-0.0146,-0.005448
1785561517425540641,29230516836,55.3325,-141.1698,-0.0146,-0.005448
1785561517475639204,29280516837,55.3325,-141.1698,-0.0146,-0.005448
1785561517525054892,29330516837,55.3325,-141.1698,-0.0146,-0.005448
1785561517574360618,29380516838,55.3325,-141.1698,-0.0146,-0.005448
1785561517624612988,29430516839,55.3325,-141.1698,-0.0146,-0.005448
1785561517675876508,29480516840,55.3325,-141.1698,-0.0146,-0.005448
1785561517725092512,29530516840,55.3325,-141.1698,-0.0146,-0.005448
1785561517775029038,29580516841,55.3325,-141.1698,-0.0146,-0.005448
1785561517826459195,29630516842,55.3325,-141.1698,-0.0146,-0.005448
1785561517875155709,29680516843,55.3325,-141.1698,-0.0146,-0.005448
1785561517925473893,29730516843,55.3325,-141.1698,-0.0146,-0.005448
1785561517975263817,29780516844,55.3325,-141.1698,-0.0146,-0.005448
1785561518027631005,29830516845,55.3325,-141.1698,-0.0146,-0.005448
1785561518075839486,29880516845,55.3325,-141.1698,-0.0146,-0.005448
1785561518128349836,29930516846,55.3325,-141.1698,-0.0146,-0.005448
1785561518176787147,29980516847,55.3325,-141.1698,-0.0146,-0.005448
1785561518227222207,30030516848,55.3325,-141.1698,-0.0146,-0.005448
1785561518276135316,30080516848,55.3325,-141.1698,-0.0146,-0.005448
1785561518326938307,30130516849,55.3325,-141.1698,-0.0146,-0.005448
1785561518377215143,30180516850,55.3325,-141.1698,-0.0146,-0.005448
1785561518428070587,30230516851,55.3325,-141.1698,-0.0146,-0.005448
1785561518478707883,30280516851,55.3325,-141.1698,-0.0146,-0.005448
1785561518527010604,30330516852,55.3325,-141.1698,-0.0146,-0.005448
1785561518578356803,30380516853,55.3325,-141.1698,-0.0146,-0.005448
1785561518627550953,30430516854,55.3325,-141.1698,-0.0146,-0.005448
1785561518677332226,30480516854,55.3325,-141.1698,-0.0146,-0.005448
1785561518727723203,30530516855,55.3325,-141.1698,-0.0146,-0.005448
1785561518777706360,30580516856,55.3325,-141.1698,-0.0146,-0.005448
1785561518827733788,30630516857,55.3325,-141.1698,-0.0146,-0.005448
1785561518878401767,30680516857,55.3325,-141.1698,-0.0146,-0.005448
1785561518927632098,30730516858,55.3325,-141.1698,-0.0146,-0.005448
1785561518977596133,30780516859,55.3325,-141.1698,-0.0146,-0.005448
1785561519028447947,30830516860,55.3325,-141.1698,-0.0146,-0.005448
1785561519078572914,30880516860,55.3325,-141.1698,-0.0146,-0.005448
1785561519128908415,30930516861,55.3325,-141.1698,-0.0146,-0.005448
1785561519178894467,30980516862,55.3325,-141.1698,-0.0146,-0.005448
1785561519228874004,31030516863,55.3325,-141.1698,-0.0146,-0.005448
1785561519278086191,31080516863,55.3325,-141.1698,-0.0146,-0.005448
1785561519328608320,31130516864,55.3325,-141.1698,-0.0146,-0.005448
1785561519378218580,31180516865,55.3325,-141.1698,-0.0146,-0.005448
1785561519429703658,31230516866,55.3325,-141.1698,-0.0146,-0.005448
1785561519478990628,31280516866,55.3325,-141.1698,-0.0146,-0.005448
1785561519529778582,31330516867,55.3325,-141.1698,-0.0146,-0.005448
1785561519578841180,31380516868,55.3325,-141.1698,-0.0146,-0.005448
1785561519631002989,31430516869,55.3325,-141.1698,-0.0146,-0.005448
1785561519679608376,31480516869,55.3325,-141.1698,-0.0146,-0.005448
1785561519729250728,31530516870,55.3325,-141.1698,-0.0146,-0.005448
1785561519780067695,31580516871,55.3325,-141.1698,-0.0146,-0.005448
1785561519829963619,31630516872,55.3325,-141.1698,-0.0146,-0.005448
1785561519879611998,31680516872,55.3325,-141.1698,-0.0146,-0.005448
1785561519930131485,31730516873,55.3325,-141.1698,-0.0146,-0.005448
1785561519980885277,31780516874,55.3325,-141.1698,-0.0146,-0.005448
1785561520030862166,31830516875,55.3325,-141.1698,-0.0146,-0.005448
1785561520080955911,31880516875,55.3325,-141.1698,-0.0146,-0.005448
1785561520130415827,31930516876,55.3325,-141.1698,-0.0146,-0.005448
1785561520181005848,31980516877,55.3325,-141.1698,-0.0146,-0.005448
1785561520230487224,32030516878,55.3325,-141.1698,-0.0146,-0.005448
1785561520280105748,32080516878,55.3325,-141.1698,-0.0146,-0.005448
1785561520330590028,32130516879,55.3325,-141.1698,-0.0146,-0.005448
1785561520381194726,32180516880,55.3325,-141.1698,-0.0146,-0.005448
1785561520431271707,32230516881,55.3325,-141.1698,-0.0146,-0.005448
1785561520481368191,32280516881,55.3325,-141.1698,-0.0146,-0.005448
1785561520531478574,32330516882,55.3325,-141.1698,-0.0146,-0.005448
1785561520581358856,32380516883,55.3325,-141.1698,-0.0146,-0.005448
1785561520631549429,32430516883,55.3325,-141.1698,-0.0146,-0.005448
1785561520681295834,32480516884,55.3325,-141.1698,-0.0146,-0.005448
1785561520732329355,32530516885,55.3325,-141.1698,-0.0146,-0.005448
1785561520781967327,32580516886,55.3325,-141.1698,-0.0146,-0.005448
1785561520831535681,32630516886,55.3325,-141.1698,-0.0146,-0.005448
1785561520883155518,32680516887,55.3325,-141.1698,-0.0146,-0.005448
1785561520931978995,32730516888,55.3325,-141.1698,-0.0146,-0.005448
1785561520982167357,32780516889,55.3325,-141.1698,-0.0146,-0.005448
1785561521032201044,32830516889,55.3325,-141.1698,-0.0146,-0.005448
1785561521083294226,32880516890,55.3325,-141.1698,-0.0146,-0.005448
1785561521132418698,32930516891,55.3325,-141.1698,-0.0146,-0.005448
1785561521182320240,32980516892,55.3325,-141.1698,-0.0146,-0.005448
1785561521233607805,33030516892,55.3325,-141.1698,-0.0146,-0.005448
1785561521283186123,33080516893,55.3325,-141.1698,-0.0146,-0.005448
1785561521333244048,33130516894,55.3325,-141.1698,-0.0146,-0.005448
1785561521383136871,33180516895,55.3325,-141.1698,-0.0146,-0.005448
1785561521433609845,33230516895,55.3325,-141.1698,-0.0146,-0.005448
1785561521483012555,33280516896,55.3325,-141.1698,-0.0146,-0.005448
1785561521534002104,33330516897,55.3325,-141.1698,-0.0146,-0.005448
1785561521583329565,33380516898,55.3325,-141.1698,-0.0146,-0.005448
1785561521633470869,33430516898,55.3325,-141.1698,-0.0146,-0.005448
1785561521683952623,33480516899,55.3325,-141.1698,-0.0146,-0.005448
1785561521733818074,33530516900,55.3325,-141.1698,-0.0146,-0.005448
1785561521783596083,33580516901,55.3325,-141.1698,-0.0146,-0.005448
1785561521834464179,33630516901,55.3325,-141.1698,-0.0146,-0.005448
1785561521884535472,33680516902,55.3325,-141.1698,-0.0146,-0.005448
1785561521934364597,33730516903,55.3325,-141.1698,-0.0146,-0.005448
1785561521984204180,33780516904,55.3325,-141.1698,-0.0146,-0.005448
1785561522035846687,33830516904,55.3325,-141.1698,-0.0146,-0.005448
1785561522084488118,33880516905,55.3325,-141.1698,-0.0146,-0.005448
1785561522134807695,33930516906,55.3325,-141.1698,-0.0146,-0.005448
1785561522186721543,33980516907,55.3325,-141.1698,-0.0146,-0.005448
1785561522235000482,34030516907,55.3325,-141.1698,-0.0146,-0.005448
1785561522284874140,34080516908,55.3325,-141.1698,-0.0146,-0.005448
1785561522335349341,34130516909,55.3325,-141.1698,-0.0146,-0.005448
1785561522385682333,34180516910,55.3325,-141.1698,-0.0146,-0.005448
1785561522435457152,34230516910,55.3325,-141.1698,-0.0146,-0.005448
1785561522485621770,34280516911,55.3325,-141.1698,-0.0146,-0.005448
1785561522536474361,34330516912,55.3325,-141.1698,-0.0146,-0.005448
1785561522586275033,34380516913,55.3325,-141.1698,-0.0146,-0.005448
1785561522635732407,34430516913,55.3325,-141.1698,-0.0146,-0.005448
1785561522686255038,34480516914,55.3325,-141.1698,-0.0146,-0.005448
1785561522736383657,34530516915,55.3325,-141.1698,-0.0146,-0.005448
1785561522786661540,34580516916,55.3325,-141.1698,-0.0146,-0.005448
1785561522836172814,34630516916,55.3325,-141.1698,-0.0146,-0.005448
1785561522886796670,34680516917,55.3325,-141.1698,-0.0146,-0.005448
1785561522936685473,34730516918,55.3325,-141.1698,-0.0146,-0.005448
1785561522986275385,34780516919,55.3325,-141.1698,-0.0146,-0.005448
1785561523036849839,34830516919,55.3325,-141.1698,-0.0146,-0.005448
1785561523087047398,34880516920,55.3325,-141.1698,-0.0146,-0.005448
1785561523136764919,34930516921,55.3325,-141.1698,-0.0146,-0.005448
1785561523186623583,34980516921,55.3325,-141.1698,-0.0146,-0.005448
1785561523237592607,35030516922,55.3325,-141.1698,-0.0146,-0.005448
1785561523287152858,35080516923,55.3325,-141.1698,-0.0146,-0.005448
1785561523337224701,35130516924,55.3325,-141.1698,-0.0146,-0.005448
1785561523387218662,35180516924,55.3325,-141.1698,-0.0146,-0.005448
1785561523438233521,35230516925,55.3325,-141.1698,-0.0146,-0.005448
1785561523487351039,35280516926,55.3325,-141.1698,-0.0146,-0.005448
1785561523537808973,35330516927,55.3325,-141.1698,-0.0146,-0.005448
1785561523588889283,35380516927,55.3325,-141.1698,-0.0146,-0.005448
1785561523637553047,35430516928,55.3325,-141.1698,-0.0146,-0.005448
1785561523687749527,35480516929,55.3325,-141.1698,-0.0146,-0.005448
1785561523738406903,35530516930,55.3325,-141.1698,-0.0146,-0.005448
1785561523788711390,35580516930,55.3325,-141.1698,-0.0146,-0.005448
1785561523838832539,35630516931,55.3325,-141.1698,-0.0146,-0.005448
1785561523888193716,35680516932,55.3325,-141.1698,-0.0146,-0.005448
1785561523938684391,35730516933,55.3325,-141.1698,-0.0146,-0.005448
1785561523988423256,35780516933,55.3325,-141.1698,-0.0146,-0.005448
1785561524040109986,35830516934,55.3325,-141.1698,-0.0146,-0.005448
1785561524088627020,35880516935,55.3325,-141.1698,-0.0146,-0.005448
1785561524139167939,35930516936,55.3325,-141.1698,-0.0146,-0.005448
1785561524189508839,35980516936,55.3325,-141.1698,-0.0146,-0.005448
1785561524240234921,36030516937,55.3325,-141.1698,-0.0146,-0.005448
1785561524289123265,36080516938,55.3325,-141.1698,-0.0146,-0.005448
1785561524339445849,36130516939,55.3325,-141.1698,-0.0146,-0.005448
1785561524390434897,36180516939,55.3325,-141.1698,-0.0146,-0.005448
1785561524441075319,36230516940,55.3325,-141.1698,-0.0146,-0.005448
1785561524489660945,36280516941,55.3325,-141.1698,-0.0146,-0.005448
1785561524541136034,36330516942,55.3325,-141.1698,-0.0146,-0.005448
1785561524591220353,36380516942,55.3325,-141.1698,-0.0146,-0.005448
1785561524640111679,36430516943,55.3325,-141.1698,-0.0146,-0.005448
1785561524690970594,36480516944,55.3325,-141.1698,-0.0146,-0.005448
1785561524740509981,36530516945,55.3325,-141.1698,-0.0146,-0.005448
1785561524790296179,36580516945,55.3325,-141.1698,-0.0146,-0.005448
1785561524840504319,36630516946,55.3325,-141.1698,-0.0146,-0.005448
1785561524891388406,36680516947,55.3325,-141.1698,-0.0146,-0.005448
1785561524940507901,36730516948,55.3325,-141.1698,-0.0146,-0.005448
1785561524991207894,36780516948,55.3325,-141.1698,-0.0146,-0.005448
1785561525041033432,36830516949,55.3325,-141.1698,-0.0146,-0.005448
1785561525092515852,36880516950,55.3325,-141.1698,-0.0146,-0.005448
1785561525142352428,36930516951,55.3325,-141.1698,-0.0146,-0.005448
1785561525191466911,36980516951,55.3325,-141.1698,-0.0146,-0.005448
1785561525241688128,37030516952,55.3325,-141.1698,-0.0146,-0.005448
1785561525291054967,37080516953,55.3325,-141.1698,-0.0146,-0.005448
1785561525342510826,37130516954,55.3325,-141.1698,-0.0146,-0.005448
1785561525392238043,37180516954,55.3325,-141.1698,-0.0146,-0.005448
1785561525441780523,37230516955,55.3325,-141.1698,-0.0146,-0.005448
1785561525492353531,37280516956,55.3325,-141.1698,-0.0146,-0.005448
1785561525541891276,37330516957,55.3325,-141.1698,-0.0146,-0.005448
1785561525592481287,37380516957,55.3325,-141.1698,-0.0146,-0.005448
1785561525643407272,37430516958,55.3325,-141.1698,-0.0146,-0.005448
1785561525692696975,37480516959,55.3325,-141.1698,-0.0146,-0.005448
1785561525742740040,37530516959,55.3325,-141.1698,-0.0146,-0.005448
1785561525791989712,37580516960,55.3325,-141.1698,-0.0146,-0.005448
1785561525843005802,37630516961,55.3325,-141.1698,-0.0146,-0.005448
1785561525893202643,37680516962,55.3325,-141.1698,-0.0146,-0.005448
1785561525943027827,37730516962,55.3325,-141.1698,-0.0146,-0.005448
1785561525992393042,37780516963,55.3325,-141.1698,-0.0146,-0.005448
1785561526043124895,37830516964,55.3325,-141.1698,-0.0146,-0.005448
1785561526092765571,37880516965,55.3325,-141.1698,-0.0146,-0.005448
1785561526143088256,37930516965,55.3325,-141.1698,-0.0146,-0.005448
1785561526194869493,37980516966,55.3325,-141.1698,-0.0146,-0.005448
1785561526243503237,38030516967,55.3325,-141.1698,-0.0146,-0.005448
1785561526293791743,38080516968,55.3325,-141.1698,-0.0146,-0.005448
1785561526344116533,38130516968,55.3325,-141.1698,-0.0146,-0.005448
1785561526394550219,38180516969,55.3325,-141.1698,-0.0146,-0.005448
1785561526443847160,38230516970,55.3325,-141.1698,-0.0146,-0.005448
1785561526494923055,38280516971,55.3325,-141.1698,-0.0146,-0.005448
1785561526544252963,38330516971,55.3325,-141.1698,-0.0146,-0.005448
1785561526594266367,38380516972,55.3325,-141.1698,-0.0146,-0.005448
1785561526644130225,38430516973,55.3325,-141.1698,-0.0146,-0.005448
1785561526694721698,38480516974,55.3325,-141.1698,-0.0146,-0.005448
1785561526745163673,38530516974,55.3325,-141.1698,-0.0146,-0.005448
1785561526794637546,38580516975,55.3325,-141.1698,-0.0146,-0.005448
1785561526845386250,38630516976,55.3325,-141.1698,-0.0146,-0.005448
1785561526895358990,38680516977,55.3325,-141.1698,-0.0146,-0.005448
1785561526945621537,38730516977,55.3325,-141.1698,-0.0146,-0.005448
1785561526995170150,38780516978,55.3325,-141.1698,-0.0146,-0.005448
1785561527045054051,38830516979,55.3325,-141.1698,-0.0146,-0.005448
1785561527096036743,38880516980,55.3325,-141.1698,-0.0146,-0.005448
1785561527145540276,38930516980,55.3325,-141.1698,-0.0146,-0.005448
1785561527195325915,38980516981,55.3325,-141.1698,-0.0146,-0.005448
1785561527245597041,39030516982,55.3325,-141.1698,-0.0146,-0.005448
1785561527295931960,39080516983,55.3325,-141.1698,-0.0146,-0.005448
1785561527345600557,39130516983,55.3325,-141.1698,-0.0146,-0.005448
1785561527395460300,39180516984,55.3325,-141.1698,-0.0146,-0.005448
1785561527446222833,39230516985,55.3325,-141.1698,-0.0146,-0.005448
1785561527496958325,39280516986,55.3325,-141.1698,-0.0146,-0.005448
1785561527546857547,39330516986,55.3325,-141.1698,-0.0146,-0.005448
1785561527596151745,39380516987,55.3325,-141.1698,-0.0146,-0.005448
1785561527647394938,39430516988,55.3325,-141.1698,-0.0146,-0.005448
1785561527698554918,39480516989,55.3325,-141.1698,-0.0146,-0.005448
1785561527748158339,39530516989,55.3325,-141.1698,-0.0146,-0.005448
1785561527797950754,39580516990,55.3325,-141.1698,-0.0146,-0.005448
1785561527847656166,39630516991,55.3325,-141.1698,-0.0146,-0.005448
1785561527897054436,39680516992,55.3325,-141.1698,-0.0146,-0.005448
1785561527948914472,39730516992,55.3325,-141.1698,-0.0146,-0.005448
1785561527997537604,39780516993,55.3325,-141.1698,-0.0146,-0.005448
1785561528048468256,39830516994,55.3325,-141.1698,-0.0146,-0.005448
1785561528097586853,39880516995,55.3325,-141.1698,-0.0146,-0.005448
1785561528149423334,39930516995,55.3325,-141.1698,-0.0146,-0.005448
1785561528197705233,39980516996,55.3325,-141.1698,-0.0146,-0.005448
1785561528248059652,40030516997,55.3325,-141.1698,-0.0146,-0.005448
1785561528297965685,40080516997,55.3325,-141.1698,-0.0146,-0.005448
1785561528348723254,40130516998,55.3325,-141.1698,-0.0146,-0.005448
1785561528398240222,40180516999,55.3325,-141.1698,-0.0146,-0.005448
1785561528449810468,40230517000,55.3325,-141.1698,-0.0146,-0.005448
1785561528499581683,40280517000,55.3325,-141.1698,-0.0146,-0.005448
1785561528549347481,40330517001,55.3325,-141.1698,-0.0146,-0.005448
1785561528599009476,40380517002,55.3325,-141.1698,-0.0146,-0.005448
1785561528649167608,40430517003,55.3325,-141.1698,-0.0146,-0.005448
1785561528700729855,40480517003,55.3325,-141.1698,-0.0146,-0.005448
1785561528750071344,40530517004,55.3325,-141.1698,-0.0146,-0.005448
1785561528799431363,40580517005,55.3325,-141.1698,-0.0146,-0.005448
1785561528850264959,40630517006,55.3325,-141.1698,-0.0146,-0.005448
