topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,27080516803,55.3573,-141.2031
/localization/kinematic_state,27130516804,55.3577,-141.2029
/localization/kinematic_state,27180516805,55.3583,-141.2028
/localization/kinematic_state,27230516806,55.3587,-141.2027
/localization/kinematic_state,27280516806,55.3590,-141.2027
/localization/kinematic_state,27330516807,55.3590,-141.2026
/localization/kinematic_state,27380516808,55.3593,-141.2027
/localization/kinematic_state,27430516808,55.3592,-141.2026
/localization/kinematic_state,27480516809,55.3596,-141.2026
/localization/kinematic_state,27530516810,55.3597,-141.2026
/localization/kinematic_state,27580516811,55.3601,-141.2026
/localization/kinematic_state,27630516811,55.3601,-141.2025
/localization/kinematic_state,27680516812,55.3609,-141.2026
/localization/kinematic_state,27730516813,55.3611,-141.2025
/localization/kinematic_state,27780516814,55.3619,-141.2025
/localization/kinematic_state,27830516814,55.3620,-141.2025
/localization/kinematic_state,27880516815,55.3628,-141.2025
/localization/kinematic_state,27930516816,55.3629,-141.2024
/localization/kinematic_state,27980516817,55.3636,-141.2025
/localization/kinematic_state,28030516817,55.3637,-141.2024
/localization/kinematic_state,28080516818,55.3640,-141.2025
/localization/kinematic_state,28130516819,55.3639,-141.2025
/localization/kinematic_state,28180516820,55.3639,-141.2026
/localization/kinematic_state,28230516820,55.3634,-141.2025
/localization/kinematic_state,28280516821,55.3635,-141.2026
/localization/kinematic_state,28330516822,55.3634,-141.2026
/localization/kinematic_state,28380516823,55.3636,-141.2026
/localization/kinematic_state,28430516823,55.3634,-141.2026
/localization/kinematic_state,28480516824,55.3633,-141.2026
/localization/kinematic_state,28530516825,55.3625,-141.2025
/localization/kinematic_state,28580516826,55.3621,-141.2025
/localization/kinematic_state,28630516826,55.3616,-141.2024
/localization/kinematic_state,28680516827,55.3614,-141.2024
/localization/kinematic_state,28730516828,55.3611,-141.2023
/localization/kinematic_state,28780516829,55.3616,-141.2023
/localization/kinematic_state,28830516829,55.3616,-141.2022
/localization/kinematic_state,28880516830,55.3619,-141.2022
/localization/kinematic_state,28930516831,55.3620,-141.2022
/localization/kinematic_state,28980516832,55.3626,-141.2023
/localization/kinematic_state,29030516832,55.3628,-141.2023
/localization/kinematic_state,29080516833,55.3631,-141.2024
/localization/kinematic_state,29130516834,55.3629,-141.2023
/localization/kinematic_state,29180516835,55.3626,-141.2024
/localization/kinematic_state,29230516835,55.3618,-141.2024
/localization/kinematic_state,29280516836,55.3615,-141.2024
/localization/kinematic_state,29330516837,55.3611,-141.2023
/localization/kinematic_state,29380516838,55.3614,-141.2024
/localization/kinematic_state,29430516838,55.3620,-141.2023
/localization/kinematic_state,29480516839,55.3631,-141.2024
/localization/kinematic_state,29530516840,55.3632,-141.2023
/localization/kinematic_state,29580516841,55.3635,-141.2023
/localization/kinematic_state,29630516841,55.3630,-141.2023
/localization/kinematic_state,29680516842,55.3624,-141.2023
/localization/kinematic_state,29730516843,55.3615,-141.2022
/localization/kinematic_state,29780516844,55.3610,-141.2022
/localization/kinematic_state,29830516844,55.3606,-141.2022
/localization/kinematic_state,29880516845,55.3601,-141.2023
/localization/kinematic_state,29930516846,55.3596,-141.2023
/localization/kinematic_state,29980516846,55.3591,-141.2023
/localization/kinematic_state,30030516847,55.3583,-141.2023
/localization/kinematic_state,30080516848,55.3576,-141.2023
/localization/kinematic_state,30130516849,55.3572,-141.2022
/localization/kinematic_state,30180516849,55.3569,-141.2022
/localization/kinematic_state,30230516850,55.3564,-141.2021
/localization/kinematic_state,30280516851,55.3566,-141.2020
/localization/kinematic_state,30330516852,55.3562,-141.2019
/localization/kinematic_state,30380516852,55.3558,-141.2019
/localization/kinematic_state,30430516853,55.3551,-141.2019
/localization/kinematic_state,30480516854,55.3550,-141.2019
/localization/kinematic_state,30530516855,55.3542,-141.2019
/localization/kinematic_state,30580516855,55.3542,-141.2019
/localization/kinematic_state,30630516856,55.3542,-141.2019
/localization/kinematic_state,30680516857,55.3545,-141.2019
/localization/kinematic_state,30730516858,55.3546,-141.2019
/localization/kinematic_state,30780516858,55.3551,-141.2019
/localization/kinematic_state,30830516859,55.3553,-141.2019
/localization/kinematic_state,30880516860,55.3562,-141.2019
/localization/kinematic_state,30930516861,55.3565,-141.2019
/localization/kinematic_state,30980516861,55.3570,-141.2019
/localization/kinematic_state,31030516862,55.3573,-141.2019
/localization/kinematic_state,31080516863,55.3579,-141.2019
/localization/kinematic_state,31130516864,55.3577,-141.2018
/localization/kinematic_state,31180516864,55.3577,-141.2019
/localization/kinematic_state,31230516865,55.3577,-141.2019
/localization/kinematic_state,31280516866,55.3580,-141.2019
/localization/kinematic_state,31330516867,55.3580,-141.2019
/localization/kinematic_state,31380516867,55.3586,-141.2019
/localization/kinematic_state,31430516868,55.3590,-141.2019
/localization/kinematic_state,31480516869,55.3598,-141.2019
/localization/kinematic_state,31530516870,55.3601,-141.2019
/localization/kinematic_state,31580516870,55.3603,-141.2019
/localization/kinematic_state,31630516871,55.3600,-141.2019
/localization/kinematic_state,31680516872,55.3596,-141.2019
/localization/kinematic_state,31730516873,55.3590,-141.2019
/localization/kinematic_state,31780516873,55.3588,-141.2019
/localization/kinematic_state,31830516874,55.3585,-141.2019
/localization/kinematic_state,31880516875,55.3583,-141.2019
/localization/kinematic_state,31930516876,55.3581,-141.2019
/localization/kinematic_state,31980516876,55.3578,-141.2019
/localization/kinematic_state,32030516877,55.3571,-141.2019
/localization/kinematic_state,32080516878,55.3568,-141.2019
/localization/kinematic_state,32130516879,55.3566,-141.2019
/localization/kinematic_state,32180516879,55.3563,-141.2019
/localization/kinematic_state,32230516880,55.3558,-141.2019
/localization/kinematic_state,32280516881,55.3558,-141.2019
/localization/kinematic_state,32330516882,55.3555,-141.2019
/localization/kinematic_state,32380516882,55.3557,-141.2019
/localization/kinematic_state,32430516883,55.3555,-141.2019
/localization/kinematic_state,32480516884,55.3557,-141.2019
/localization/kinematic_state,32530516884,55.3554,-141.2019
/localization/kinematic_state,32580516885,55.3554,-141.2019
/localization/kinematic_state,32630516886,55.3545,-141.2018
/localization/kinematic_state,32680516887,55.3541,-141.2018
/localization/kinematic_state,32730516887,55.3538,-141.2018
/localization/kinematic_state,32780516888,55.3542,-141.2018
/localization/kinematic_state,32830516889,55.3544,-141.2018
/localization/kinematic_state,32880516890,55.3553,-141.2018
/localization/kinematic_state,32930516890,55.3557,-141.2018
/localization/kinematic_state,32980516891,55.3563,-141.2018
/localization/kinematic_state,33030516892,55.3565,-141.2018
/localization/kinematic_state,33080516893,55.3569,-141.2018
/localization/kinematic_state,33130516893,55.3567,-141.2018
/localization/kinematic_state,33180516894,55.3566,-141.2018
/localization/kinematic_state,33230516895,55.3563,-141.2017
/localization/kinematic_state,33280516896,55.3561,-141.2017
/localization/kinematic_state,33330516896,55.3558,-141.2016
/localization/kinematic_state,33380516897,55.3566,-141.2016
/localization/kinematic_state,33430516898,55.3570,-141.2016
/localization/kinematic_state,33480516899,55.3577,-141.2017
/localization/kinematic_state,33530516899,55.3579,-141.2016
/localization/kinematic_state,33580516900,55.3584,-141.2016
/localization/kinematic_state,33630516901,55.3580,-141.2016
/localization/kinematic_state,33680516902,55.3579,-141.2015
/localization/kinematic_state,33730516902,55.3575,-141.2015
/localization/kinematic_state,33780516903,55.3572,-141.2015
/localization/kinematic_state,33830516904,55.3565,-141.2015
/localization/kinematic_state,33880516905,55.3563,-141.2015
/localization/kinematic_state,33930516905,55.3560,-141.2014
/localization/kinematic_state,33980516906,55.3555,-141.2014
/localization/kinematic_state,34030516907,55.3552,-141.2014
/localization/kinematic_state,34080516908,55.3555,-141.2014
/localization/kinematic_state,34130516908,55.3552,-141.2014
/localization/kinematic_state,34180516909,55.3549,-141.2014
/localization/kinematic_state,34230516910,55.3549,-141.2014
/localization/kinematic_state,34280516911,55.3550,-141.2015
/localization/kinematic_state,34330516911,55.3550,-141.2015
/localization/kinematic_state,34380516912,55.3556,-141.2015
/localization/kinematic_state,34430516913,55.3559,-141.2015
/localization/kinematic_state,34480516914,55.3563,-141.2014
/localization/kinematic_state,34530516914,55.3564,-141.2014
/localization/kinematic_state,34580516915,55.3565,-141.2014
/localization/kinematic_state,34630516916,55.3564,-141.2013
/localization/kinematic_state,34680516917,55.3570,-141.2013
/localization/kinematic_state,34730516917,55.3571,-141.2013
/localization/kinematic_state,34780516918,55.3575,-141.2013
/localization/kinematic_state,34830516919,55.3575,-141.2012
/localization/kinematic_state,34880516919,55.3578,-141.2012
/localization/kinematic_state,34930516920,55.3574,-141.2012
/localization/kinematic_state,34980516921,55.3573,-141.2012
/localization/kinematic_state,35030516922,55.3568,-141.2013
/localization/kinematic_state,35080516922,55.3573,-141.2013
/localization/kinematic_state,35130516923,55.3570,-141.2013
/localization/kinematic_state,35180516924,55.3576,-141.2014
/localization/kinematic_state,35230516925,55.3580,-141.2014
/localization/kinematic_state,35280516925,55.3588,-141.2014
/localization/kinematic_state,35330516926,55.3584,-141.2014
/localization/kinematic_state,35380516927,55.3584,-141.2015
/localization/kinematic_state,35430516928,55.3579,-141.2015
/localization/kinematic_state,35480516928,55.3578,-141.2015
/localization/kinematic_state,35530516929,55.3573,-141.2015
/localization/kinematic_state,35580516930,55.3576,-141.2016
/localization/kinematic_state,35630516931,55.3576,-141.2016
/localization/kinematic_state,35680516931,55.3579,-141.2017
/localization/kinematic_state,35730516932,55.3579,-141.2017
/localization/kinematic_state,35780516933,55.3582,-141.2017
/localization/kinematic_state,35830516934,55.3579,-141.2017
/localization/kinematic_state,35880516934,55.3581,-141.2017
/localization/kinematic_state,35930516935,55.3576,-141.2017
/localization/kinematic_state,35980516936,55.3576,-141.2018
/localization/kinematic_state,36030516937,55.3572,-141.2018
/localization/kinematic_state,36080516937,55.3570,-141.2018
/localization/kinematic_state,36130516938,55.3566,-141.2018
/localization/kinematic_state,36180516939,55.3565,-141.2018
/localization/kinematic_state,36230516940,55.3561,-141.2018
/localization/kinematic_state,36280516940,55.3560,-141.2018
/localization/kinematic_state,36330516941,55.3561,-141.2018
/localization/kinematic_state,36380516942,55.3564,-141.2018
/localization/kinematic_state,36430516943,55.3567,-141.2018
/localization/kinematic_state,36480516943,55.3568,-141.2018
/localization/kinematic_state,36530516944,55.3567,-141.2018
/localization/kinematic_state,36580516945,55.3570,-141.2018
/localization/kinematic_state,36630516946,55.3567,-141.2018
/localization/kinematic_state,36680516946,55.3565,-141.2018
/localization/kinematic_state,36730516947,55.3567,-141.2018
/localization/kinematic_state,36780516948,55.3572,-141.2019
/localization/kinematic_state,36830516949,55.3572,-141.2019
/localization/kinematic_state,36880516949,55.3576,-141.2019
/localization/kinematic_state,36930516950,55.3577,-141.2019
/localization/kinematic_state,36980516951,55.3580,-141.2019
/localization/kinematic_state,37030516952,55.3578,-141.2019
/localization/kinematic_state,37080516952,55.3582,-141.2019
/localization/kinematic_state,37130516953,55.3581,-141.2019
/localization/kinematic_state,37180516954,55.3583,-141.2019
/localization/kinematic_state,37230516955,55.3579,-141.2019
/localization/kinematic_state,37280516955,55.3576,-141.2019
/localization/kinematic_state,37330516956,55.3570,-141.2019
/localization/kinematic_state,37380516957,55.3569,-141.2020
/localization/kinematic_state,37430516957,55.3566,-141.2020
/localization/kinematic_state,37480516958,55.3565,-141.2020
/localization/kinematic_state,37530516959,55.3563,-141.2020
/localization/kinematic_state,37580516960,55.3562,-141.2020
/localization/kinematic_state,37630516960,55.3558,-141.2020
/localization/kinematic_state,37680516961,55.3561,-141.2020
/localization/kinematic_state,37730516962,55.3563,-141.2019
/localization/kinematic_state,37780516963,55.3572,-141.2020
/localization/kinematic_state,37830516963,55.3575,-141.2019
/localization/kinematic_state,37880516964,55.3582,-141.2020
/localization/kinematic_state,37930516965,55.3586,-141.2020
/localization/kinematic_state,37980516966,55.3593,-141.2020
/localization/kinematic_state,38030516966,55.3598,-141.2020
/localization/kinematic_state,38080516967,55.3606,-141.2021
/localization/kinematic_state,38130516968,55.3608,-141.2021
/localization/kinematic_state,38180516969,55.3611,-141.2021
/localization/kinematic_state,38230516969,55.3609,-141.2021
/localization/kinematic_state,38280516970,55.3605,-141.2021
/localization/kinematic_state,38330516971,55.3599,-141.2021
/localization/kinematic_state,38380516972,55.3596,-141.2021
/localization/kinematic_state,38430516972,55.3587,-141.2021
/localization/kinematic_state,38480516973,55.3584,-141.2021
/localization/kinematic_state,38530516974,55.3580,-141.2021
/localization/kinematic_state,38580516975,55.3579,-141.2021
/localization/kinematic_state,38630516975,55.3576,-141.2021
/localization/kinematic_state,38680516976,55.3582,-141.2021
/localization/kinematic_state,38730516977,55.3581,-141.2021
/localization/kinematic_state,38780516978,55.3584,-141.2021
/localization/kinematic_state,38830516978,55.3584,-141.2021
/localization/kinematic_state,38880516979,55.3586,-141.2021
/localization/kinematic_state,38930516980,55.3583,-141.2021
/localization/kinematic_state,38980516981,55.3581,-141.2021
/localization/kinematic_state,39030516981,55.3577,-141.2021
/localization/kinematic_state,39080516982,55.3573,-141.2022
/localization/kinematic_state,39130516983,55.3570,-141.2022
/localization/kinematic_state,39180516984,55.3571,-141.2022
/localization/kinematic_state,39230516984,55.3569,-141.2022
/localization/kinematic_state,39280516985,55.3569,-141.2022
/localization/kinematic_state,39330516986,55.3569,-141.2022
/localization/kinematic_state,39380516987,55.3571,-141.2022
/localization/kinematic_state,39430516987,55.3570,-141.2022
/localization/kinematic_state,39480516988,55.3571,-141.2022
/localization/kinematic_state,39530516989,55.3572,-141.2022
/localization/kinematic_state,39580516990,55.3577,-141.2022
/localization/kinematic_state,39630516990,55.3580,-141.2022
/localization/kinematic_state,39680516991,55.3587,-141.2023
/localization/kinematic_state,39730516992,55.3590,-141.2022
/localization/kinematic_state,39780516993,55.3593,-141.2022
/localization/kinematic_state,39830516993,55.3590,-141.2022
/localization/kinematic_state,39880516994,55.3594,-141.2022
/localization/kinematic_state,39930516995,55.3591,-141.2022
/localization/kinematic_state,39980516995,55.3591,-141.2022
/localization/kinematic_state,40030516996,55.3586,-141.2022
/localization/kinematic_state,40080516997,55.3580,-141.2023
/localization/kinematic_state,40130516998,55.3570,-141.2023
/localization/kinematic_state,40180516998,55.3567,-141.2023
/localization/kinematic_state,40230516999,55.3562,-141.2023
/localization/kinematic_state,40280517000,55.3562,-141.2023
/localization/kinematic_state,40330517001,55.3564,-141.2023
/localization/kinematic_state,40380517001,55.3565,-141.2023
/localization/kinematic_state,40430517002,55.3562,-141.2023
/localization/kinematic_state,40480517003,55.3560,-141.2023
/localization/kinematic_state,40530517004,55.3553,-141.2023
/localization/kinematic_state,40580517004,55.3546,-141.2023
/localization/kinematic_state,40630517005,55.3544,-141.2022
/localization/kinematic_state,40680517006,55.3547,-141.2022
/localization/kinematic_state,40730517007,55.3551,-141.2022
/localization/kinematic_state,40780517007,55.3559,-141.2022
/localization/kinematic_state,40830517008,55.3569,-141.2022
/localization/kinematic_state,40880517009,55.3574,-141.2022
/localization/kinematic_state,40930517010,55.3577,-141.2022
/localization/kinematic_state,40980517010,55.3576,-141.2022
/localization/kinematic_state,41030517011,55.3574,-141.2022
/localization/kinematic_state,41080517012,55.3572,-141.2023
/localization/kinematic_state,41130517013,55.3573,-141.2023
/localization/kinematic_state,41180517013,55.3575,-141.2023
/localization/kinematic_state,41230517014,55.3576,-141.2023
/localization/kinematic_state,41280517015,55.3581,-141.2023
/localization/kinematic_state,41330517016,55.3584,-141.2023
/localization/kinematic_state,41380517016,55.3588,-141.2024
/localization/kinematic_state,41430517017,55.3588,-141.2023
/localization/kinematic_state,41480517018,55.3593,-141.2023
/localization/kinematic_state,41530517019,55.3593,-141.2023
/localization/kinematic_state,41580517019,55.3593,-141.2023
/localization/kinematic_state,41630517020,55.3590,-141.2023
/localization/kinematic_state,41680517021,55.3592,-141.2023
/localization/kinematic_state,41730517022,55.3593,-141.2022
/localization/kinematic_state,41780517022,55.3593,-141.2022
/localization/kinematic_state,41830517023,55.3594,-141.2022
/localization/kinematic_state,41880517024,55.3594,-141.2022
/localization/kinematic_state,41930517025,55.3587,-141.2022
/localization/kinematic_state,41980517025,55.3580,-141.2022
/localization/kinematic_state,42030517026,55.3572,-141.2021
/localization/kinematic_state,42080517027,55.3564,-141.2021
/localization/kinematic_state,42130517028,55.3558,-141.2021
/localization/kinematic_state,42180517028,55.3555,-141.2021
/localization/kinematic_state,42230517029,55.3553,-141.2021
/localization/kinematic_state,42280517030,55.3556,-141.2021
/localization/kinematic_state,42330517031,55.3558,-141.2021
/localization/kinematic_state,42380517031,55.3562,-141.2021
/localization/kinematic_state,42430517032,55.3563,-141.2021
/localization/kinematic_state,42480517033,55.3567,-141.2021
/localization/kinematic_state,42530517033,55.3567,-141.2021
/localization/kinematic_state,42580517034,55.3568,-141.2021
/localization/kinematic_state,42630517035,55.3567,-141.2021
/localization/kinematic_state,42680517036,55.3565,-141.2021
/localization/kinematic_state,42730517036,55.3557,-141.2020
/localization/kinematic_state,42780517037,55.3555,-141.2020
/localization/kinematic_state,42830517038,55.3552,-141.2020
/localization/kinematic_state,42880517039,55.3553,-141.2020
/localization/kinematic_state,42930517039,55.3556,-141.2020
/localization/kinematic_state,42980517040,55.3566,-141.2021
/localization/kinematic_state,43030517041,55.3570,-141.2021
/localization/kinematic_state,43080517042,55.3577,-141.2021
/localization/kinematic_state,43130517042,55.3584,-141.2021
/localization/kinematic_state,43180517043,55.3589,-141.2021
/localization/kinematic_state,43230517044,55.3589,-141.2021
/localization/kinematic_state,43280517045,55.3596,-141.2021
/localization/kinematic_state,43330517045,55.3601,-141.2021
/localization/kinematic_state,43380517046,55.3611,-141.2021
/localization/kinematic_state,43430517047,55.3619,-141.2021
/localization/kinematic_state,43480517048,55.3630,-141.2021
/localization/kinematic_state,43530517048,55.3634,-141.2021
/localization/kinematic_state,43580517049,55.3637,-141.2021
/localization/kinematic_state,43630517050,55.3634,-141.2021
/localization/kinematic_state,43680517051,55.3632,-141.2022
/localization/kinematic_state,43730517051,55.3628,-141.2022
/localization/kinematic_state,43780517052,55.3627,-141.2022
/localization/kinematic_state,43830517053,55.3626,-141.2022
/localization/kinematic_state,43880517054,55.3631,-141.2022
/localization/kinematic_state,43930517054,55.3634,-141.2022
/localization/kinematic_state,43980517055,55.3640,-141.2022
/localization/kinematic_state,44030517056,55.3643,-141.2022
/localization/kinematic_state,44080517057,55.3646,-141.2023
/localization/kinematic_state,44130517057,55.3645,-141.2023
/localization/kinematic_state,44180517058,55.3646,-141.2023
/localization/kinematic_state,44230517059,55.3643,-141.2023
/localization/kinematic_state,44280517060,55.3644,-141.2023
/localization/kinematic_state,44330517060,55.3642,-141.2023
/localization/kinematic_state,44380517061,55.3644,-141.2023
/localization/kinematic_state,44430517062,55.3644,-141.2023
/localization/kinematic_state,44480517063,55.3648,-141.2023
/localization/kinematic_state,44530517063,55.3648,-141.2023
/localization/kinematic_state,44580517064,55.3652,-141.2023
/localization/kinematic_state,44630517065,55.3647,-141.2023
/localization/kinematic_state,44680517066,55.3646,-141.2023
/localization/kinematic_state,44730517066,55.3642,-141.2023
/localization/kinematic_state,44780517067,55.3637,-141.2023
/localization/kinematic_state,44830517068,55.3627,-141.2022
/localization/kinematic_state,44880517069,55.3624,-141.2022
/localization/kinematic_state,44930517069,55.3620,-141.2022
/localization/kinematic_state,44980517070,55.3620,-141.2023
/localization/kinematic_state,45030517071,55.3620,-141.2022
/localization/kinematic_state,45080517071,55.3625,-141.2023
/localization/kinematic_state,45130517072,55.3623,-141.2022
/localization/kinematic_state,45180517073,55.3624,-141.2022
/localization/kinematic_state,45230517074,55.3620,-141.2022
/localization/kinematic_state,45280517074,55.3617,-141.2022
/localization/kinematic_state,45330517075,55.3606,-141.2022
/localization/kinematic_state,45380517076,55.3599,-141.2022
/localization/kinematic_state,45430517077,55.3587,-141.2021
/localization/kinematic_state,45480517077,55.3584,-141.2021
/localization/kinematic_state,45530517078,55.3582,-141.2021
/localization/kinematic_state,45580517079,55.3582,-141.2021
/localization/kinematic_state,45630517080,55.3578,-141.2021
/localization/kinematic_state,45680517080,55.3586,-141.2021
/localization/kinematic_state,45730517081,55.3583,-141.2021
/localization/kinematic_state,45780517082,55.3582,-141.2021
/localization/kinematic_state,45830517083,55.3580,-141.2021
/localization/kinematic_state,45880517083,55.3579,-141.2021
/localization/kinematic_state,45930517084,55.3571,-141.2021
/localization/kinematic_state,45980517085,55.3568,-141.2021
/localization/kinematic_state,46030517086,55.3562,-141.2020
/localization/kinematic_state,46080517086,55.3565,-141.2020
/localization/kinematic_state,46130517087,55.3566,-141.2020
/localization/kinematic_state,46180517088,55.3569,-141.2020
/localization/kinematic_state,46230517089,55.3572,-141.2020
/localization/kinematic_state,46280517089,55.3574,-141.2020
/localization/kinematic_state,46330517090,55.3569,-141.2019
/localization/kinematic_state,46380517091,55.3565,-141.2019
/localization/kinematic_state,46430517092,55.3562,-141.2019
/localization/kinematic_state,46480517092,55.3557,-141.2019
/localization/kinematic_state,46530517093,55.3555,-141.2019
/localization/kinematic_state,46580517094,55.3557,-141.2019
/localization/kinematic_state,46630517095,55.3554,-141.2019
/localization/kinematic_state,46680517095,55.3557,-141.2019
/localization/kinematic_state,46730517096,55.3561,-141.2019
/localization/kinematic_state,46780517097,55.3564,-141.2019
/localization/kinematic_state,46830517098,55.3568,-141.2019
/localization/kinematic_state,46880517098,55.3578,-141.2019
/localization/kinematic_state,46930517099,55.3583,-141.2019
/localization/kinematic_state,46980517100,55.3586,-141.2019
/localization/kinematic_state,47030517101,55.3586,-141.2019
/localization/kinematic_state,47080517101,55.3585,-141.2019
/localization/kinematic_state,47130517102,55.3578,-141.2019
/localization/kinematic_state,47180517103,55.3573,-141.2019
/localization/kinematic_state,47230517104,55.3565,-141.2019
/localization/kinematic_state,47280517104,55.3566,-141.2019
/localization/kinematic_state,47330517105,55.3563,-141.2018
/localization/kinematic_state,47380517106,55.3564,-141.2018
/localization/kinematic_state,47430517107,55.3565,-141.2018
/localization/kinematic_state,47480517107,55.3567,-141.2018
/localization/kinematic_state,47530517108,55.3562,-141.2018
/localization/kinematic_state,47580517109,55.3566,-141.2018
/localization/kinematic_state,47630517109,55.3567,-141.2018
/localization/kinematic_state,47680517110,55.3568,-141.2018
/localization/kinematic_state,47730517111,55.3566,-141.2018
/localization/kinematic_state,47780517112,55.3571,-141.2018
/localization/kinematic_state,47830517112,55.3566,-141.2018
/localization/kinematic_state,47880517113,55.3563,-141.2019
/localization/kinematic_state,47930517114,55.3558,-141.2018
/localization/kinematic_state,47980517115,55.3555,-141.2018
/localization/kinematic_state,48030517115,55.3550,-141.2018
/localization/kinematic_state,48080517116,55.3547,-141.2018
/localization/kinematic_state,48130517117,55.3547,-141.2018
