sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785561520400010888,observer,1.9627312443106826,34742272,-1.0,-1,0.997793,16.54
1785561521400009085,carla-server,266.89185808910315,13700325376,12.0,7444889600,0.998154,18.42
1785561521400009085,runner,1.0007899655499908,50081792,-1.0,-1,0.998154,18.42
1785561521400009085,injector,26.011648952788804,70717440,-1.0,-1,0.998154,18.42
1785561521400009085,autoware,144.4939389389042,2697580544,-1.0,-1,0.998154,18.42
1785561521400009085,observer,1.9354556926862734,35827712,-1.0,-1,0.998154,18.42
1785561522400025679,carla-server,260.50363271418706,13696925696,15.0,7444889600,0.997923,18.42
1785561522400025679,runner,0.0,50081792,-1.0,-1,0.997923,18.42
1785561522400025679,injector,27.014384132995655,70721536,-1.0,-1,0.997923,18.42
1785561522400025679,autoware,143.4075316045683,2699395072,-1.0,-1,0.997923,18.42
1785561522400025679,observer,1.9051701146025335,35446784,-1.0,-1,0.997923,18.42
1785561523400008232,carla-server,257.9177528665201,13695901696,17.0,7444889600,0.997910,18.42
1785561523400008232,runner,2.0000472291087594,50081792,-1.0,-1,0.997910,18.42
1785561523400008232,injector,27.01776669430679,70721536,-1.0,-1,0.997910,18.42
1785561523400008232,autoware,145.21499881274943,2698141696,-1.0,-1,0.997910,18.42
1785561523400008232,observer,1.9672262336883053,34332672,-1.0,-1,0.997910,18.42
1785561524400009108,carla-server,264.64877614080626,13695930368,14.0,7444889600,0.997326,18.42
1785561524400009108,runner,0.0,50081792,-1.0,-1,0.997326,18.42
1785561524400009108,injector,25.062038444613698,70721536,-1.0,-1,0.997326,18.42
1785561524400009108,autoware,141.2669405265126,2697912320,-1.0,-1,0.997326,18.42
1785561524400009108,observer,1.9788104054281261,35414016,-1.0,-1,0.997326,18.42
1785561525400002666,carla-server,264.28810204420256,13696479232,15.0,7444889600,0.998283,18.42
1785561525400002666,runner,1.0022325331073108,50089984,-1.0,-1,0.998283,18.42
1785561525400002666,injector,24.941665908107716,70729728,-1.0,-1,0.998283,18.42
1785561525400002666,autoware,146.00145191185865,2697297920,-1.0,-1,0.998283,18.42
1785561525400002666,observer,1.969376062498824,35094528,-1.0,-1,0.998283,18.42
1785561526400024777,carla-server,263.79287457406457,13696487424,17.0,7444889600,0.998253,17.1
1785561526400024777,runner,0.0,50094080,-1.0,-1,0.998253,17.1
1785561526400024777,injector,22.85063093260537,70729728,-1.0,-1,0.998253,17.1
1785561526400024777,autoware,143.6724156983501,2699026432,-1.0,-1,0.998253,17.1
1785561526400024777,observer,2.034613340620751,35749888,-1.0,-1,0.998253,17.1
1785561527400010946,carla-server,265.99538104875245,13696573440,14.0,7444889600,0.998682,17.1
1785561527400010946,runner,0.0,50098176,-1.0,-1,0.998682,17.1
1785561527400010946,injector,28.145664480775885,70811648,-1.0,-1,0.998682,17.1
1785561527400010946,autoware,165.86595413895765,2703794176,-1.0,-1,0.998682,17.1
1785561527400010946,observer,2.2933743603915464,34914304,-1.0,-1,0.998682,17.1
1785561528400008644,carla-server,262.7658651037524,13695733760,18.0,7444889600,0.997689,17.1
1785561528400008644,runner,1.9962466152007072,50098176,-1.0,-1,0.997689,17.1
1785561528400008644,injector,26.91523305731322,70815744,-1.0,-1,0.997689,17.1
1785561528400008644,autoware,144.54891254651073,2705125376,-1.0,-1,0.997689,17.1
1785561528400008644,observer,1.9072754440025776,35643392,-1.0,-1,0.997689,17.1
1785561529400003605,carla-server,262.8451411064009,13695229952,17.0,7444889600,0.997798,17.1
1785561529400003605,runner,0.0,50098176,-1.0,-1,0.997798,17.1
1785561529400003605,injector,23.00796356245563,70815744,-1.0,-1,0.997798,17.1
1785561529400003605,autoware,142.69598610027202,2704613376,-1.0,-1,0.997798,17.1
1785561529400003605,observer,1.9467693430308968,35880960,-1.0,-1,0.997798,17.1
1785561530400073815,carla-server,265.81731943922904,13694599168,14.0,7444889600,0.998127,17.1
1785561530400073815,runner,0.0,50102272,-1.0,-1,0.998127,17.1
1785561530400073815,injector,25.03105903863131,70815744,-1.0,-1,0.998127,17.1
1785561530400073815,autoware,143.90574728089697,2705375232,-1.0,-1,0.998127,17.1
1785561530400073815,observer,1.9397170828474888,35254272,-1.0,-1,0.998127,17.1
1785561531400134820,carla-server,265.5264271308181,13693923328,15.0,7444889600,0.997585,15.89
1785561531400134820,runner,1.0087152025141006,50102272,-1.0,-1,0.997585,15.89
1785561531400134820,injector,25.230224206420225,70815744,-1.0,-1,0.997585,15.89
1785561531400134820,autoware,143.35121971834585,2705547264,-1.0,-1,0.997585,15.89
1785561531400134820,observer,1.9385495217734416,35774464,-1.0,-1,0.997585,15.89
1785561532400112691,carla-server,262.7510769871297,13694033920,17.0,7444889600,0.997493,15.89
1785561532400112691,runner,0.9981029257317386,50102272,-1.0,-1,0.997493,15.89
1785561532400112691,injector,27.99899517209431,70823936,-1.0,-1,0.997493,15.89
1785561532400112691,autoware,147.42606479324874,2706423808,-1.0,-1,0.997493,15.89
1785561532400112691,observer,1.9590615434838865,35590144,-1.0,-1,0.997493,15.89
1785561533400019839,carla-server,266.3944529307955,13694050304,17.0,7444889600,0.997496,15.89
1785561533400019839,runner,0.0,50102272,-1.0,-1,0.997496,15.89
1785561533400019839,injector,24.993485348066137,70828032,-1.0,-1,0.997496,15.89
1785561533400019839,autoware,144.94677178806157,2706173952,-1.0,-1,0.997496,15.89
1785561533400019839,observer,1.9474355829765766,35287040,-1.0,-1,0.997496,15.89
1785561534400088492,carla-server,261.78900329858686,13694066688,17.0,7444889600,0.998003,15.89
1785561534400088492,runner,0.9983186955478572,50106368,-1.0,-1,0.998003,15.89
1785561534400088492,injector,26.97373532319877,70832128,-1.0,-1,0.998003,15.89
1785561534400088492,autoware,144.85540090410854,2706784256,-1.0,-1,0.998003,15.89
1785561534400088492,observer,1.971580844200945,35266560,-1.0,-1,0.998003,15.89
1785561535400018553,carla-server,262.1763927048212,13694185472,14.0,7444889600,0.998356,15.89
1785561535400018553,runner,0.0,50106368,-1.0,-1,0.998356,15.89
1785561535400018553,injector,25.342136212885976,70905856,-1.0,-1,0.998356,15.89
1785561535400018553,autoware,196.4879904621404,2725269504,-1.0,-1,0.998356,15.89
1785561535400018553,observer,2.3858357588913712,36515840,-1.0,-1,0.998356,15.89
1785561536400007543,carla-server,266.19639951829595,13694238720,17.0,7444889600,0.997711,14.86
1785561536400007543,runner,1.0270970267992032,50106368,-1.0,-1,0.997711,14.86
1785561536400007543,injector,26.731596370852266,70909952,-1.0,-1,0.997711,14.86
1785561536400007543,autoware,167.96224799827968,2720718848,-1.0,-1,0.997711,14.86
1785561536400007543,observer,1.9616028220360637,35614720,-1.0,-1,0.997711,14.86
1785561537400015319,carla-server,261.5184399086428,13693108224,17.0,7444889600,0.997866,14.86
1785561537400015319,runner,1.0008915852175275,50106368,-1.0,-1,0.997866,14.86
1785561537400015319,injector,26.952659755356027,70909952,-1.0,-1,0.997866,14.86
1785561537400015319,autoware,146.14368715749453,2721226752,-1.0,-1,0.997866,14.86
1785561537400015319,observer,2.080631245808616,35418112,-1.0,-1,0.997866,14.86
1785561538400160898,carla-server,259.0855407430318,13693259776,17.0,7444889600,0.997461,14.86
1785561538400160898,runner,0.0,50106368,-1.0,-1,0.997461,14.86
1785561538400160898,injector,27.00806290610475,70909952,-1.0,-1,0.997461,14.86
1785561538400160898,autoware,145.90487944319045,2721959936,-1.0,-1,0.997461,14.86
1785561538400160898,observer,1.9536152665037574,35581952,-1.0,-1,0.997461,14.86
1785561539400011414,carla-server,258.39599523071456,13692608512,14.0,7444889600,0.997808,14.86
1785561539400011414,runner,0.9933413666024599,50106368,-1.0,-1,0.997808,14.86
1785561539400011414,injector,23.84083427515849,70909952,-1.0,-1,0.997808,14.86
1785561539400011414,autoware,141.6598549982518,2722361344,-1.0,-1,0.997808,14.86
1785561539400011414,observer,1.9065385280457707,35979264,-1.0,-1,0.997808,14.86
1785561540400013097,carla-server,263.07586923894945,13692538880,15.0,7444889600,0.997660,14.86
1785561540400013097,runner,1.0010680605385684,50106368,-1.0,-1,0.997660,14.86
1785561540400013097,injector,24.01868382186728,70909952,-1.0,-1,0.997660,14.86
1785561540400013097,autoware,141.99261906945551,2722340864,-1.0,-1,0.997660,14.86
1785561540400013097,observer,1.9678248356844292,36286464,-1.0,-1,0.997660,14.86
1785561541400013206,carla-server,259.8067793611525,13692551168,13.0,7444889600,0.997438,13.99
1785561541400013206,runner,0.0,50110464,-1.0,-1,0.997438,13.99
1785561541400013206,injector,26.976193078080247,70914048,-1.0,-1,0.997438,13.99
1785561541400013206,autoware,144.96350575275991,2723090432,-1.0,-1,0.997438,13.99
1785561541400013206,observer,1.9075124489361277,36036608,-1.0,-1,0.997438,13.99
1785561542400123306,carla-server,261.8378867379601,13692555264,12.0,7444889600,0.997964,13.99
1785561542400123306,runner,0.9989969650944203,50114560,-1.0,-1,0.997964,13.99
1785561542400123306,injector,25.983410969127636,70914048,-1.0,-1,0.997964,13.99
1785561542400123306,autoware,144.20951708211686,2723651584,-1.0,-1,0.997964,13.99
1785561542400123306,observer,2.008710229874766,35979264,-1.0,-1,0.997964,13.99
1785561543400014081,carla-server,263.5819612940938,13692628992,15.0,7444889600,0.997963,13.99
1785561543400014081,runner,1.0025909014215688,50114560,-1.0,-1,0.997963,13.99
1785561543400014081,injector,26.03816382429028,71000064,-1.0,-1,0.997963,13.99
1785561543400014081,autoware,166.63905038079386,2728513536,-1.0,-1,0.997963,13.99
1785561543400014081,observer,2.4041511418279815,35020800,-1.0,-1,0.997963,13.99
1785561544400017671,carla-server,261.25805976750127,13692649472,13.0,7444889600,0.997920,13.99
1785561544400017671,runner,0.0,50114560,-1.0,-1,0.997920,13.99
1785561544400017671,injector,26.972287431165842,71000064,-1.0,-1,0.997920,13.99
1785561544400017671,autoware,144.96838974756596,2729992192,-1.0,-1,0.997920,13.99
1785561544400017671,observer,1.9527546761287258,36052992,-1.0,-1,0.997920,13.99
1785561545400012508,carla-server,261.071267235444,13692661760,12.0,7444889600,0.997803,13.99
1785561545400012508,runner,0.0,50114560,-1.0,-1,0.997803,13.99
1785561545400012508,injector,26.960271478875942,71000064,-1.0,-1,0.997803,13.99
1785561545400012508,autoware,146.08641042968898,2729480192,-1.0,-1,0.997803,13.99
1785561545400012508,observer,1.9627114411550788,35672064,-1.0,-1,0.997803,13.99
1785561546400006544,carla-server,255.26139047137656,13692301312,15.0,7444889600,0.997782,15.03
1785561546400006544,runner,2.0038391453883406,50114560,-1.0,-1,0.997782,15.03
1785561546400006544,injector,24.03707261741095,71000064,-1.0,-1,0.997782,15.03
1785561546400006544,autoware,139.98355895082867,2728652800,-1.0,-1,0.997782,15.03
1785561546400006544,observer,1.885693993414643,35758080,-1.0,-1,0.997782,15.03
1785561547400009562,carla-server,263.644248469855,13692313600,13.0,7444889600,0.997821,15.03
1785561547400009562,runner,0.0,50118656,-1.0,-1,0.997821,15.03
1785561547400009562,injector,24.89784236009757,71000064,-1.0,-1,0.997821,15.03
1785561547400009562,autoware,143.78618876653258,2729263104,-1.0,-1,0.997821,15.03
1785561547400009562,observer,1.9630833850331981,35639296,-1.0,-1,0.997821,15.03
1785561548400008227,carla-server,261.3727957574096,13692329984,12.0,7444889600,0.998174,15.03
1785561548400008227,runner,1.0012236805614834,50122752,-1.0,-1,0.998174,15.03
1785561548400008227,injector,26.11338533753965,71004160,-1.0,-1,0.998174,15.03
1785561548400008227,autoware,143.2776452189781,2728660992,-1.0,-1,0.998174,15.03
1785561548400008227,observer,1.9665023583545993,35647488,-1.0,-1,0.998174,15.03
1785561549400007097,carla-server,272.16980238489623,13693358080,15.0,7444889600,0.997695,15.03
1785561549400007097,runner,0.0,50122752,-1.0,-1,0.997695,15.03
1785561549400007097,injector,27.006401327278805,71004160,-1.0,-1,0.997695,15.03
1785561549400007097,autoware,144.10446427912504,2729115648,-1.0,-1,0.997695,15.03
1785561549400007097,observer,1.905586268642595,35463168,-1.0,-1,0.997695,15.03
1785561550400021198,carla-server,260.8475063300804,13689888768,15.0,7444889600,0.997240,15.03
1785561550400021198,runner,0.0,50122752,-1.0,-1,0.997240,15.03
1785561550400021198,injector,25.913333813974283,71004160,-1.0,-1,0.997240,15.03
1785561550400021198,autoware,145.3792294973152,2729865216,-1.0,-1,0.997240,15.03
1785561550400021198,observer,2.00798607732501,36777984,-1.0,-1,0.997240,15.03
1785561551400014859,carla-server,260.62550695046167,13690011648,12.0,7444889600,0.998224,14.07
1785561551400014859,runner,2.0049050242014927,50122752,-1.0,-1,0.998224,14.07
1785561551400014859,injector,25.065886685833078,71081984,-1.0,-1,0.998224,14.07
1785561551400014859,autoware,167.54381668631396,2731843584,-1.0,-1,0.998224,14.07
1785561551400014859,observer,2.3575353173793396,36315136,-1.0,-1,0.998224,14.07
1785561552400121509,carla-server,265.4155447493681,13690023936,17.0,7444889600,0.998027,14.07
1785561552400121509,runner,0.0,50126848,-1.0,-1,0.998027,14.07
1785561552400121509,injector,27.003147513709237,71086080,-1.0,-1,0.998027,14.07
1785561552400121509,autoware,145.03684215570883,2732216320,-1.0,-1,0.998027,14.07
1785561552400121509,observer,1.9632445411360893,35381248,-1.0,-1,0.998027,14.07
1785561553400094016,carla-server,260.8617412493097,13690015744,17.0,7444889600,0.997373,14.07
1785561553400094016,runner,0.0,50126848,-1.0,-1,0.997373,14.07
1785561553400094016,injector,23.811024541972326,71086080,-1.0,-1,0.997373,14.07
1785561553400094016,autoware,143.37772081338,2732806144,-1.0,-1,0.997373,14.07
1785561553400094016,observer,1.9825374247848895,35057664,-1.0,-1,0.997373,14.07
1785561554400059845,carla-server,262.68041023737425,13690032128,14.0,7444889600,0.998026,14.07
1785561554400059845,runner,1.0133989511590593,50126848,-1.0,-1,0.998026,14.07
1785561554400059845,injector,26.422228882110275,71086080,-1.0,-1,0.998026,14.07
1785561554400059845,autoware,146.39461303978206,2732793856,-1.0,-1,0.998026,14.07
1785561554400059845,observer,1.8950546111490625,35803136,-1.0,-1,0.998026,14.07
1785561555400012551,carla-server,259.786046161789,13689266176,17.0,7444889600,0.997458,14.07
1785561555400012551,runner,0.9919897334927987,50126848,-1.0,-1,0.997458,14.07
1785561555400012551,injector,23.769244960995337,71086080,-1.0,-1,0.997458,14.07
1785561555400012551,autoware,140.6673332044966,2732285952,-1.0,-1,0.997458,14.07
1785561555400012551,observer,1.9184383404984406,35917824,-1.0,-1,0.997458,14.07
1785561556400011188,carla-server,260.3821563505342,13689282560,17.0,7444889600,0.997573,13.26
1785561556400011188,runner,0.0,50130944,-1.0,-1,0.997573,13.26
1785561556400011188,injector,25.848763306166482,71086080,-1.0,-1,0.997573,13.26
1785561556400011188,autoware,143.83710021749178,2733514752,-1.0,-1,0.997573,13.26
1785561556400011188,observer,1.9521578035515967,36360192,-1.0,-1,0.997573,13.26
1785561557400145052,carla-server,261.4476955979293,13689294848,17.0,7444889600,0.998127,13.26
1785561557400145052,runner,1.0115656283862489,50130944,-1.0,-1,0.998127,13.26
1785561557400145052,injector,25.32772005539164,71090176,-1.0,-1,0.998127,13.26
1785561557400145052,autoware,146.13419941259366,2733027328,-1.0,-1,0.998127,13.26
1785561557400145052,observer,1.9169376613983817,35610624,-1.0,-1,0.998127,13.26
1785561558400011083,carla-server,263.4369696392425,13689384960,17.0,7444889600,0.997660,13.26
1785561558400011083,runner,0.0,50130944,-1.0,-1,0.997660,13.26
1785561558400011083,injector,27.139894267698704,71090176,-1.0,-1,0.997660,13.26
1785561558400011083,autoware,145.4301402756676,2732888064,-1.0,-1,0.997660,13.26
1785561558400011083,observer,2.021495107264381,35717120,-1.0,-1,0.997660,13.26
1785561559400026791,carla-server,264.70018072207625,13689516032,14.0,7444889600,0.998026,13.26
1785561559400026791,runner,0.0,50135040,-1.0,-1,0.998026,13.26
1785561559400026791,injector,26.961642991557145,71168000,-1.0,-1,0.998026,13.26
1785561559400026791,autoware,167.5604750813898,2737016832,-1.0,-1,0.998026,13.26
1785561559400026791,observer,2.346659977236434,35876864,-1.0,-1,0.998026,13.26
1785561560400012641,carla-server,261.85431104865154,13687181312,14.0,7444889600,0.997726,13.26
1785561560400012641,runner,1.9813163630362345,50135040,-1.0,-1,0.997726,13.26
1785561560400012641,injector,25.735172108562182,71168000,-1.0,-1,0.997726,13.26
1785561560400012641,autoware,148.80389373905157,2736553984,-1.0,-1,0.997726,13.26
1785561560400012641,observer,2.1206437097873887,35684352,-1.0,-1,0.997726,13.26
1785561561400011167,carla-server,259.1564986819241,13687197696,12.0,7444889600,0.997217,12.52
1785561561400011167,runner,1.015047639710941,50135040,-1.0,-1,0.997217,12.52
1785561561400011167,injector,25.37441090211543,71168000,-1.0,-1,0.997217,12.52
1785561561400011167,autoware,145.13270758675657,2736349184,-1.0,-1,0.997217,12.52
1785561561400011167,observer,1.9909822198919194,35520512,-1.0,-1,0.997217,12.52
1785561562400013403,carla-server,261.3967545832803,13687336960,12.0,7444889600,0.997824,12.52
1785561562400013403,runner,0.0,50139136,-1.0,-1,0.997824,12.52
1785561562400013403,injector,24.93088995246345,71168000,-1.0,-1,0.997824,12.52
1785561562400013403,autoware,142.76596220882746,2737004544,-1.0,-1,0.997824,12.52
1785561562400013403,observer,1.9370117648072325,36847616,-1.0,-1,0.997824,12.52
1785561563400013635,carla-server,260.14318995310146,13687361536,10.0,7444889600,0.998027,12.52
1785561563400013635,runner,0.9879244756447662,50139136,-1.0,-1,0.998027,12.52
1785561563400013635,injector,26.659137915455844,71168000,-1.0,-1,0.998027,12.52
1785561563400013635,autoware,144.82741187921505,2737278976,-1.0,-1,0.998027,12.52
1785561563400013635,observer,1.9040389225616006,36552704,-1.0,-1,0.998027,12.52
1785561564400009474,carla-server,262.25832759895036,13687390208,13.0,7444889600,0.997467,12.52
1785561564400009474,runner,0.0,50139136,-1.0,-1,0.997467,12.52
1785561564400009474,injector,26.012874864404008,71172096,-1.0,-1,0.997467,12.52
1785561564400009474,autoware,145.6069766233956,2737377280,-1.0,-1,0.997467,12.52
1785561564400009474,observer,1.9710454423919472,37289984,-1.0,-1,0.997467,12.52
1785561565400016596,carla-server,264.04266454186063,13685317632,15.0,7444889600,0.998033,12.52
1785561565400016596,runner,0.0,50139136,-1.0,-1,0.998033,12.52
1785561565400016596,injector,26.049277861627324,71172096,-1.0,-1,0.998033,12.52
1785561565400016596,autoware,146.1113001941958,2737164288,-1.0,-1,0.998033,12.52
1785561565400016596,observer,1.9471177413618794,36003840,-1.0,-1,0.998033,12.52
1785561566400118682,carla-server,259.28436909567824,13685329920,12.0,7444889600,0.997966,12.48
1785561566400118682,runner,1.0018240782060281,50139136,-1.0,-1,0.997966,12.48
1785561566400118682,injector,27.059137637057972,71176192,-1.0,-1,0.997966,12.48
1785561566400118682,autoware,144.92440138859732,2738679808,-1.0,-1,0.997966,12.48
1785561566400118682,observer,1.990924550494351,35086336,-1.0,-1,0.997966,12.48
1785561567400011721,carla-server,265.2109625898089,13685673984,15.0,7444889600,0.998127,12.48
1785561567400011721,runner,0.9995322069290787,50139136,-1.0,-1,0.998127,12.48
1785561567400011721,injector,27.836128239949016,71254016,-1.0,-1,0.998127,12.48
1785561567400011721,autoware,192.8245730353228,2749947904,-1.0,-1,0.998127,12.48
1785561567400011721,observer,2.332704353793444,36380672,-1.0,-1,0.998127,12.48
1785561568400012076,carla-server,256.48206575898257,13685559296,15.0,7444889600,0.998012,12.48
1785561568400012076,runner,0.0,50139136,-1.0,-1,0.998012,12.48
1785561568400012076,injector,24.08522003552066,71270400,-1.0,-1,0.998012,12.48
1785561568400012076,autoware,197.06024050215424,2743443456,-1.0,-1,0.998012,12.48
1785561568400012076,observer,2.570311306267799,35131392,-1.0,-1,0.998012,12.48
1785561569400008036,carla-server,263.01314197730517,13685702656,12.0,7444889600,0.997049,12.48
1785561569400008036,runner,1.0004737333212164,50139136,-1.0,-1,0.997049,12.48
1785561569400008036,injector,27.0009087967266,71274496,-1.0,-1,0.997049,12.48
1785561569400008036,autoware,146.30365244295209,2744094720,-1.0,-1,0.997049,12.48
1785561569400008036,observer,1.9810510900370382,36352000,-1.0,-1,0.997049,12.48
1785561570400006916,carla-server,263.7755264999398,13685641216,15.0,7444889600,0.998599,12.48
1785561570400006916,runner,0.9989935968690032,50139136,-1.0,-1,0.998599,12.48
1785561570400006916,injector,26.893593051648317,71274496,-1.0,-1,0.998599,12.48
1785561570400006916,autoware,145.06705071952464,2744135680,-1.0,-1,0.998599,12.48
1785561570400006916,observer,1.9302711864547788,36089856,-1.0,-1,0.998599,12.48
1785561571400012344,carla-server,260.10797862563084,13685628928,15.0,7444889600,0.997737,13.08
1785561571400012344,runner,0.0,50139136,-1.0,-1,0.997737,13.08
1785561571400012344,injector,24.104249069433823,71274496,-1.0,-1,0.997737,13.08
1785561571400012344,autoware,137.89114321754278,2743955456,-1.0,-1,0.997737,13.08
1785561571400012344,observer,1.988902380317938,35893248,-1.0,-1,0.997737,13.08
1785561572400005609,carla-server,262.82869115030906,13685637120,14.0,7444889600,0.998367,13.08
1785561572400005609,runner,0.9999516213406657,50139136,-1.0,-1,0.998367,13.08
1785561572400005609,injector,25.991733615093928,71274496,-1.0,-1,0.998367,13.08
1785561572400005609,autoware,146.447198221597,2744332288,-1.0,-1,0.998367,13.08
1785561572400005609,observer,1.9320828624020296,36814848,-1.0,-1,0.998367,13.08
1785561573400724465,carla-server,264.0735296899768,13685653504,17.0,7444889600,0.997585,13.08
1785561573400724465,runner,0.9994446815528373,50139136,-1.0,-1,0.997585,13.08
1785561573400724465,injector,24.8605747369374,71278592,-1.0,-1,0.997585,13.08
1785561573400724465,autoware,144.67342990250535,2744307712,-1.0,-1,0.997585,13.08
1785561573400724465,observer,1.9373439309962173,36491264,-1.0,-1,0.997585,13.08
1785561574400004512,carla-server,265.6020236085133,13685653504,17.0,7444889600,0.997695,13.08
1785561574400004512,runner,0.0,50139136,-1.0,-1,0.997695,13.08
1785561574400004512,injector,28.44822629929088,71278592,-1.0,-1,0.997695,13.08
1785561574400004512,autoware,144.85889432241314,2744705024,-1.0,-1,0.997695,13.08
1785561574400004512,observer,1.9153931913830642,36376576,-1.0,-1,0.997695,13.08
1785561575400004089,carla-server,258.84133741699924,13685608448,14.0,7444889600,0.997585,13.08
1785561575400004089,runner,0.0,50139136,-1.0,-1,0.997585,13.08
1785561575400004089,injector,27.648924218097026,71352320,-1.0,-1,0.997585,13.08
1785561575400004089,autoware,170.1261374778116,2750005248,-1.0,-1,0.997585,13.08
1785561575400004089,observer,2.4013459187674875,35909632,-1.0,-1,0.997585,13.08
1785561576400111905,carla-server,262.19942156647994,13685534720,12.0,7444889600,0.997316,12.19
1785561576400111905,runner,2.017630853352161,50143232,-1.0,-1,0.997316,12.19
1785561576400111905,injector,27.25540643442773,71356416,-1.0,-1,0.997316,12.19
1785561576400111905,autoware,146.78127542334428,2750541824,-1.0,-1,0.997316,12.19
