clock_ns,arrival_system_ns
47230517104,1785561535463028681
47280517104,1785561535513077529
47330517105,1785561535563606630
47380517106,1785561535613147166
47430517107,1785561535663587360
47480517107,1785561535713624009
47530517108,1785561535763768736
47580517109,1785561535813684173
47630517109,1785561535863966911
47680517110,1785561535914017965
47730517111,1785561535964197415
47780517112,1785561536014229281
47830517112,1785561536064563364
47880517113,1785561536114395361
47930517114,1785561536164584753
47980517115,1785561536214679614
48030517115,1785561536265035231
48080517116,1785561536315461091
48130517117,1785561536364903361
48180517118,1785561536415147081
48230517118,1785561536465701035
48280517119,1785561536515308044
48330517120,1785561536565543044
48380517121,1785561536615726082
48430517121,1785561536666417226
48480517122,1785561536716042826
48530517123,1785561536765961123
48580517124,1785561536816354951
48630517124,1785561536866377581
48680517125,1785561536916276283
48730517126,1785561536966612171
48780517127,1785561537016557453
48830517127,1785561537066795605
48880517128,1785561537116602521
48930517129,1785561537166958444
48980517130,1785561537216510176
49030517130,1785561537267217230
49080517131,1785561537317380800
49130517132,1785561537367178534
49180517133,1785561537417130115
49230517133,1785561537467282456
49280517134,1785561537517549134
49330517135,1785561537567251109
49380517136,1785561537617622600
49430517136,1785561537668047210
49480517137,1785561537718381044
49530517138,1785561537768226796
49580517139,1785561537818295922
49630517139,1785561537868536652
49680517140,1785561537918467400
49730517141,1785561537968720342
49780517142,1785561538018685090
49830517142,1785561538069110500
49880517143,1785561538118990002
49930517144,1785561538169380247
49980517145,1785561538218942511
50030517145,1785561538269213783
50080517146,1785561538319307405
50130517147,1785561538369548777
50180517147,1785561538419757758
50230517148,1785561538469834459
50280517149,1785561538520074297
50330517150,1785561538569999632
50380517150,1785561538620343847
50430517151,1785561538670463167
50480517152,1785561538720395101
50530517153,1785561538770724322
50580517153,1785561538821360698
50630517154,1785561538871113660
50680517155,1785561538921177882
50730517156,1785561538971191966
50780517156,1785561539021259926
50830517157,1785561539071216695
50880517158,1785561539121439121
50930517159,1785561539171605246
50980517159,1785561539221638223
51030517160,1785561539271825055
51080517161,1785561539321649533
51130517162,1785561539371844928
51180517162,1785561539422152917
51230517163,1785561539472560491
51280517164,1785561539522648207
51330517165,1785561539572480907
51380517165,1785561539622458578
51430517166,1785561539672708624
51480517167,1785561539723427606
51530517168,1785561539773210099
51580517168,1785561539823472701
51630517169,1785561539873808055
51680517170,1785561539923687691
51730517171,1785561539973269182
51780517171,1785561540023496879
51830517172,1785561540073687012
51880517173,1785561540123649783
51930517174,1785561540173562079
51980517174,1785561540223721153
52030517175,1785561540274173710
52080517176,1785561540324072942
52130517177,1785561540374381352
52180517177,1785561540424638904
52230517178,1785561540474445574
52280517179,1785561540525274886
52330517180,1785561540574824300
52380517180,1785561540625288835
52430517181,1785561540675177085
52480517182,1785561540725546357
52530517183,1785561540777049537
52580517183,1785561540825527221
52630517184,1785561540875618663
52680517185,1785561540925680718
52730517185,1785561540976199204
52780517186,1785561541026271536
52830517187,1785561541076706487
52880517188,1785561541126673873
52930517188,1785561541176727210
52980517189,1785561541226449354
53030517190,1785561541277085511
53080517191,1785561541327486558
53130517191,1785561541377079004
53180517192,1785561541427078516
53230517193,1785561541477284870
53280517194,1785561541527433402
53330517194,1785561541577260085
53380517195,1785561541628071317
53430517196,1785561541678210642
53480517197,1785561541727755202
53530517197,1785561541777844795
53580517198,1785561541827699802
53630517199,1785561541878058737
53680517200,1785561541928239165
53730517200,1785561541978366702
53780517201,1785561542028847422
53830517202,1785561542078143787
53880517203,1785561542128489561
53930517203,1785561542178695709
53980517204,1785561542228543785
54030517205,1785561542278426754
54080517206,1785561542329113505
54130517206,1785561542379016959
54180517207,1785561542429282065
54230517208,1785561542479217476
54280517209,1785561542529285312
54330517209,1785561542579052582
54380517210,1785561542629800042
54430517211,1785561542679481928
54480517212,1785561542729647810
54530517212,1785561542780022889
54580517213,1785561542830187869
54630517214,1785561542880020848
54680517215,1785561542930401662
54730517215,1785561542980691456
54780517216,1785561543030708944
54830517217,1785561543080620395
54880517218,1785561543130245877
54930517218,1785561543180882132
54980517219,1785561543230752367
55030517220,1785561543280502899
55080517221,1785561543330727381
55130517221,1785561543381221474
55180517222,1785561543430759432
55230517223,1785561543481076759
55280517223,1785561543531196961
55330517224,1785561543581528564
55380517225,1785561543631315610
55430517226,1785561543681337566
55480517226,1785561543731542718
55530517227,1785561543781581717
55580517228,1785561543831916604
55630517229,1785561543881819883
55680517229,1785561543932119109
55730517230,1785561543982412263
55780517231,1785561544032078539
55830517232,1785561544082005992
55880517232,1785561544132451363
55930517233,1785561544182816349
55980517234,1785561544232697132
56030517235,1785561544282640764
56080517235,1785561544332864402
56130517236,1785561544382740026
56180517237,1785561544433233209
56230517238,1785561544482857679
56280517238,1785561544533234864
56330517239,1785561544583599336
56380517240,1785561544633186674
56430517241,1785561544683549343
56480517241,1785561544733511914
56530517242,1785561544783578623
56580517243,1785561544834114798
56630517244,1785561544883837345
56680517244,1785561544933921079
56730517245,1785561544984797847
56780517246,1785561545034039628
56830517247,1785561545084320017
56880517247,1785561545134366372
56930517248,1785561545184371971
56980517249,1785561545234631558
57030517250,1785561545284584697
57080517250,1785561545334911565
57130517251,1785561545385324940
57180517252,1785561545435879141
57230517253,1785561545485935831
57280517253,1785561545535910658
57330517254,1785561545585707578
57380517255,1785561545636360593
57430517256,1785561545685997143
57480517256,1785561545736687123
57530517257,1785561545786872117
57580517258,1785561545837068643
57630517259,1785561545886833928
57680517259,1785561545937043102
57730517260,1785561545987223868
57780517261,1785561546036945402
57830517261,1785561546087412244
57880517262,1785561546137381577
57930517263,1785561546187813337
57980517264,1785561546237385615
58030517264,1785561546287821711
58080517265,1785561546338022624
58130517266,1785561546387990672
58180517267,1785561546438274542
58230517267,1785561546487880431
58280517268,1785561546537781258
58330517269,1785561546588134702
58380517270,1785561546638382235
58430517270,1785561546688489876
58480517271,1785561546738562285
58530517272,1785561546788832845
58580517273,1785561546838639796
58630517273,1785561546888728775
58680517274,1785561546939179671
58730517275,1785561546989546523
58780517276,1785561547039464497
58830517276,1785561547089867817
58880517277,1785561547139235693
58930517278,1785561547190102641
58980517279,1785561547239629029
59030517279,1785561547289641926
59080517280,1785561547339947589
59130517281,1785561547390349430
59180517282,1785561547440209486
59230517282,1785561547490863292
59280517283,1785561547540588745
59330517284,1785561547590273943
59380517285,1785561547640645838
59430517285,1785561547690789704
59480517286,1785561547741249972
59530517287,1785561547790663856
59580517288,1785561547840922662
59630517288,1785561547891135507
59680517289,1785561547941266080
59730517290,1785561547990775849
59780517291,1785561548041518166
59830517291,1785561548091475969
59880517292,1785561548141692844
59930517293,1785561548191398871
59980517294,1785561548241630698
60030517294,1785561548291718889
60080517295,1785561548342089030
60130517296,1785561548391947085
60180517296,1785561548442243579
60230517297,1785561548492093854
60280517298,1785561548542134377
60330517299,1785561548592397587
60380517299,1785561548642296749
60430517300,1785561548692733743
60480517301,1785561548742592452
60530517302,1785561548792864440
60580517302,1785561548843322921
60630517303,1785561548893171363
60680517304,1785561548943560332
60730517305,1785561548993719397
60780517305,1785561549043397247
60830517306,1785561549093734179
60880517307,1785561549143426698
60930517308,1785561549193779798
60980517308,1785561549243613831
61030517309,1785561549294064245
61080517310,1785561549344296809
61130517311,1785561549394438384
61180517311,1785561549443978096
61230517312,1785561549494578708
61280517313,1785561549544239478
61330517314,1785561549594514071
61380517314,1785561549644795467
61430517315,1785561549694684111
61480517316,1785561549744855596
61530517317,1785561549795183905
61580517317,1785561549845217504
61630517318,1785561549895428560
61680517319,1785561549945447627
61730517320,1785561549996023368
61780517320,1785561550046161876
61830517321,1785561550096251139
61880517322,1785561550146047370
61930517323,1785561550196252339
61980517323,1785561550246462898
62030517324,1785561550296068888
62080517325,1785561550346202113
62130517326,1785561550396607603
62180517326,1785561550446764633
62230517327,1785561550496580245
62280517328,1785561550547033286
62330517329,1785561550596815907
62380517329,1785561550646872296
62430517330,1785561550696883593
62480517331,1785561550747066047
62530517332,1785561550797412042
62580517332,1785561550847658297
62630517333,1785561550897608391
62680517334,1785561550947935398
62730517334,1785561550998390725
62780517335,1785561551048541017
62830517336,1785561551097915036
62880517337,1785561551147735641
62930517337,1785561551198643445
62980517338,1785561551247969300
63030517339,1785561551298252236
63080517340,1785561551348200664
63130517340,1785561551398454493
63180517341,1785561551448402455
63230517342,1785561551498838227
63280517343,1785561551548508161
63330517343,1785561551599090192
63380517344,1785561551649026090
63430517345,1785561551699481987
63480517346,1785561551749234147
63530517346,1785561551799354777
63580517347,1785561551849758173
63630517348,1785561551899568097
63680517349,1785561551950131400
63730517349,1785561551999857295
63780517350,1785561552049820060
63830517351,1785561552099858805
63880517352,1785561552149932285
63930517352,1785561552200218049
63980517353,1785561552250526032
64030517354,1785561552300537279
64080517355,1785561552350181550
64130517355,1785561552400377235
64180517356,1785561552450594736
64230517357,1785561552500714950
64280517358,1785561552550572884
64330517358,1785561552600624290
64380517359,1785561552651015842
64430517360,1785561552700983733
64480517361,1785561552751268568
64530517361,1785561552801678678
64580517362,1785561552851339731
64630517363,1785561552901418285
64680517364,1785561552951737858
64730517364,1785561553001990597
64780517365,1785561553052488036
64830517366,1785561553102259127
64880517367,1785561553152511812
64930517367,1785561553202734016
64980517368,1785561553252812912
65030517369,1785561553302796895
65080517370,1785561553352879666
65130517370,1785561553403413679
65180517371,1785561553452812432
65230517372,1785561553503341432
65280517372,1785561553553345825
65330517373,1785561553603456986
65380517374,1785561553653157726
65430517375,1785561553703158082
65480517375,1785561553753217928
65530517376,1785561553803619866
65580517377,1785561553853660009
65630517378,1785561553904216422
65680517378,1785561553953992526
65730517379,1785561554004053982
65780517380,1785561554054345326
65830517381,1785561554104488710
65880517381,1785561554154410414
65930517382,1785561554205052593
65980517383,1785561554254580100
66030517384,1785561554305274069
66080517384,1785561554355292840
66130517385,1785561554405176897
66180517386,1785561554455503169
66230517387,1785561554505180831
66280517387,1785561554555684428
66330517388,1785561554605565592
66380517389,1785561554655964409
66430517390,1785561554706466081
66480517390,1785561554755978517
66530517391,1785561554806140686
66580517392,1785561554856417285
66630517393,1785561554906123298
66680517393,1785561554956697483
66730517394,1785561555006433653
66780517395,1785561555056575654
66830517396,1785561555107156242
66880517396,1785561555156841458
66930517397,1785561555207284684
66980517398,1785561555257297567
67030517399,1785561555307754053
67080517399,1785561555357597800
67130517400,1785561555407630877
67180517401,1785561555457756711
67230517402,1785561555507832519
67280517402,1785561555558385391
67330517403,1785561555608015973
67380517404,1785561555658748931
67430517405,1785561555708368293
67480517405,1785561555759126577
67530517406,1785561555809224715
67580517407,1785561555859049153
67630517408,1785561555909117955
67680517408,1785561555958993292
67730517409,1785561556008973881
67780517410,1785561556059315624
67830517410,1785561556109528220
67880517411,1785561556159939631
67930517412,1785561556209782534
67980517413,1785561556260159271
68030517413,1785561556310367797
68080517414,1785561556359941995
68130517415,1785561556410344838
68180517416,1785561556460271025
68230517416,1785561556510252018
68280517417,1785561556560352342
68330517418,1785561556610280985
68380517419,1785561556660592190
68430517419,1785561556710526917
68480517420,1785561556760654029
68530517421,1785561556811380948
68580517422,1785561556860945738
68630517422,1785561556911152357
68680517423,1785561556961324619
68730517424,1785561557011250549
68780517425,1785561557061295131
68830517425,1785561557111585931
68880517426,1785561557161556018
68930517427,1785561557211561988
68980517428,1785561557261818771
69030517428,1785561557312168228
69080517429,1785561557362127544
69130517430,1785561557412181752
69180517431,1785561557462206362
69230517431,1785561557512411951
69280517432,1785561557562458540
69330517433,1785561557612859108
69380517434,1785561557662913082
69430517434,1785561557712836217
69480517435,1785561557763416535
69530517436,1785561557813413047
69580517437,1785561557863209281
69630517437,1785561557913336173
69680517438,1785561557963664252
69730517439,1785561558014199314
69780517440,1785561558063589265
69830517440,1785561558114001869
69880517441,1785561558164397436
69930517442,1785561558213937889
69980517443,1785561558264475249
70030517443,1785561558314370532
70080517444,1785561558364409831
70130517445,1785561558414757251
70180517446,1785561558464842240
70230517446,1785561558514737868
70280517447,1785561558564917591
70330517448,1785561558615028357
70380517448,1785561558665107490
70430517449,1785561558715427864
70480517450,1785561558765107337
70530517451,1785561558815732079
70580517451,1785561558865642043
70630517452,1785561558915935445
70680517453,1785561558966920156
70730517454,1785561559016508911
70780517454,1785561559066540157
70830517455,1785561559116414046
70880517456,1785561559166019225
70930517457,1785561559216587386
70980517457,1785561559266169797
71030517458,1785561559316485363
71080517459,1785561559366636506
71130517460,1785561559416733409
71180517460,1785561559466691391
71230517461,1785561559516934569
71280517462,1785561559566794290
71330517463,1785561559617068539
71380517463,1785561559667426812
71430517464,1785561559717609756
71480517465,1785561559767827430
71530517466,1785561559817464645
71580517466,1785561559868290508
71630517467,1785561559917668596
71680517468,1785561559967826783
71730517469,1785561560017833122
71780517469,1785561560068088984
71830517470,1785561560118011247
71880517471,1785561560168417593
71930517472,1785561560218666026
71980517472,1785561560269234914
72030517473,1785561560319236756
72080517474,1785561560368898515
72130517475,1785561560418861256
72180517475,1785561560468881278
72230517476,1785561560519447290
72280517477,1785561560569189836
72330517478,1785561560619423951
72380517478,1785561560669345229
72430517479,1785561560719279007
72480517480,1785561560770181100
72530517481,1785561560819662524
72580517481,1785561560869560813
72630517482,1785561560919993811
72680517483,1785561560970132302
72730517484,1785561561020607346
72780517484,1785561561070389078
72830517485,1785561561120605865
72880517486,1785561561170389082
72930517486,1785561561220707954
72980517487,1785561561270558305
73030517488,1785561561321336906
73080517489,1785561561371512294
73130517489,1785561561421387760
73180517490,1785561561471168208
73230517491,1785561561521384329
73280517492,1785561561571245785
73330517492,1785561561621322623
73380517493,1785561561671582304
73430517494,1785561561722141663
73480517495,1785561561771722569
73530517495,1785561561822418168
73580517496,1785561561872010469
73630517497,1785561561922342749
73680517498,1785561561972809436
73730517498,1785561562022659346
73780517499,1785561562072738253
73830517500,1785561562123268921
73880517501,1785561562173065200
73930517501,1785561562222863500
73980517502,1785561562273084492
74030517503,1785561562323473872
74080517504,1785561562373459514
74130517504,1785561562423535938
74180517505,1785561562473787137
74230517506,1785561562524188771
74280517507,1785561562574229966
74330517507,1785561562623803763
74380517508,1785561562674198192
74430517509,1785561562724385200
74480517510,1785561562774671845
74530517510,1785561562824590277
74580517511,1785561562874904374
74630517512,1785561562924584342
74680517513,1785561562974940064
74730517513,1785561563025229231
74780517514,1785561563075323228
74830517515,1785561563125540388
74880517516,1785561563175482867
74930517516,1785561563225390885
74980517517,1785561563275353313
75030517518,1785561563325626757
75080517519,1785561563375414444
75130517519,1785561563425622750
75180517520,1785561563475739226
75230517521,1785561563526422807
75280517522,1785561563575878631
75330517522,1785561563626394568
75380517523,1785561563676740022
75430517524,1785561563726656478
75480517524,1785561563776573833
75530517525,1785561563826936509
75580517526,1785561563877198388
75630517527,1785561563927133936
75680517527,1785561563976606711
