topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,23530516750,1785561511722597157,47530858294518,23530516750,0
/localization/kinematic_state,23580516751,1785561511762236321,47530897933287,23580516751,0
/sensing/lidar/top/pointcloud_raw_ex,23580516751,1785561511771381527,47530907078930,23580516751,507192
/localization/pose_estimator/pose_with_covariance,23580516751,1785561511776999999,47530912697144,23580516751,0
/localization/kinematic_state,23630516752,1785561511813366221,47530949063374,23630516752,0
/sensing/lidar/top/pointcloud_raw_ex,23630516752,1785561511819681094,47530955378309,23630516752,520504
/localization/pose_estimator/pose_with_covariance,23630516752,1785561511824743290,47530960440517,23630516752,0
/localization/kinematic_state,23680516753,1785561511862568084,47530998265309,23680516753,0
/sensing/lidar/top/pointcloud_raw_ex,23680516753,1785561511869450405,47531005148136,23680516753,509720
/localization/pose_estimator/pose_with_covariance,23680516753,1785561511874098664,47531009796211,23680516753,0
/localization/kinematic_state,23730516753,1785561511912750654,47531048447925,23730516753,0
/sensing/lidar/top/pointcloud_raw_ex,23730516753,1785561511918032542,47531053729770,23730516753,518616
/localization/pose_estimator/pose_with_covariance,23730516753,1785561511924172587,47531059869984,23730516753,0
/localization/kinematic_state,23780516754,1785561511963578788,47531099275851,23780516754,0
/sensing/lidar/top/pointcloud_raw_ex,23780516754,1785561511968887797,47531104585128,23780516754,507192
/localization/pose_estimator/pose_with_covariance,23780516754,1785561511972926662,47531108623719,23780516754,0
/localization/kinematic_state,23830516755,1785561512013212880,47531148909905,23830516755,0
/sensing/lidar/top/pointcloud_raw_ex,23830516755,1785561512019025726,47531154722689,23830516755,515928
/localization/pose_estimator/pose_with_covariance,23830516755,1785561512024210906,47531159908261,23830516755,0
/localization/kinematic_state,23880516756,1785561512064369659,47531200066707,23880516756,0
/sensing/lidar/top/pointcloud_raw_ex,23880516756,1785561512070478812,47531206176012,23880516756,503384
/localization/pose_estimator/pose_with_covariance,23880516756,1785561512075365258,47531211062790,23880516756,0
/localization/kinematic_state,23930516756,1785561512112955860,47531248652868,23930516756,0
/sensing/lidar/top/pointcloud_raw_ex,23930516756,1785561512118215059,47531253912212,23930516756,518808
/localization/pose_estimator/pose_with_covariance,23930516756,1785561512122964819,47531258662004,23930516756,0
/localization/kinematic_state,23980516757,1785561512163317774,47531299014723,23980516757,0
/sensing/lidar/top/pointcloud_raw_ex,23980516757,1785561512169594031,47531305291440,23980516757,504408
/localization/pose_estimator/pose_with_covariance,23980516757,1785561512174392338,47531310089738,23980516757,0
/localization/kinematic_state,24030516758,1785561512213323599,47531349020833,24030516758,0
/sensing/lidar/top/pointcloud_raw_ex,24030516758,1785561512222343170,47531358040510,24030516758,515736
/localization/pose_estimator/pose_with_covariance,24030516758,1785561512227649508,47531363346543,24030516758,0
/localization/kinematic_state,24080516759,1785561512263347865,47531399044978,24080516759,0
/sensing/lidar/top/pointcloud_raw_ex,24080516759,1785561512269226323,47531404923746,24080516759,510552
/localization/pose_estimator/pose_with_covariance,24080516759,1785561512274729141,47531410426568,24080516759,0
/localization/kinematic_state,24130516759,1785561512313845973,47531449543078,24130516759,0
/sensing/lidar/top/pointcloud_raw_ex,24130516759,1785561512319145938,47531454843012,24130516759,517496
/localization/pose_estimator/pose_with_covariance,24130516759,1785561512323917744,47531459615079,24130516759,0
/localization/kinematic_state,24180516760,1785561512363035469,47531498732450,24180516760,0
/sensing/lidar/top/pointcloud_raw_ex,24180516760,1785561512368880274,47531504577574,24180516760,504952
/localization/pose_estimator/pose_with_covariance,24180516760,1785561512373052787,47531508750021,24180516760,0
/localization/kinematic_state,24230516761,1785561512414266307,47531549963215,24230516761,0
/sensing/lidar/top/pointcloud_raw_ex,24230516761,1785561512421241708,47531556939112,24230516761,519640
/localization/pose_estimator/pose_with_covariance,24230516761,1785561512426973896,47531562670914,24230516761,0
/localization/kinematic_state,24280516762,1785561512463346940,47531599044459,24280516762,0
/sensing/lidar/top/pointcloud_raw_ex,24280516762,1785561512470510035,47531606207559,24280516762,511000
/localization/pose_estimator/pose_with_covariance,24280516762,1785561512474999415,47531610696626,24280516762,0
/localization/kinematic_state,24330516762,1785561512514177444,47531649874457,24330516762,0
/sensing/lidar/top/pointcloud_raw_ex,24330516762,1785561512520394286,47531656091589,24330516762,519160
/localization/pose_estimator/pose_with_covariance,24330516762,1785561512525490757,47531661187786,24330516762,0
/localization/kinematic_state,24380516763,1785561512564355245,47531700052215,24380516763,0
/sensing/lidar/top/pointcloud_raw_ex,24380516763,1785561512569971129,47531705668342,24380516763,510040
/localization/pose_estimator/pose_with_covariance,24380516763,1785561512574755349,47531710452439,24380516763,0
/localization/kinematic_state,24430516764,1785561512614559422,47531750256739,24430516764,0
/sensing/lidar/top/pointcloud_raw_ex,24430516764,1785561512620436658,47531756133819,24430516764,518456
/localization/pose_estimator/pose_with_covariance,24430516764,1785561512624968792,47531760665975,24430516764,0
/localization/kinematic_state,24480516765,1785561512665379222,47531801076509,24480516765,0
/sensing/lidar/top/pointcloud_raw_ex,24480516765,1785561512671217547,47531806914910,24480516765,508984
/localization/pose_estimator/pose_with_covariance,24480516765,1785561512676049982,47531811747139,24480516765,0
/localization/kinematic_state,24530516765,1785561512716992532,47531852689654,24530516765,0
/sensing/lidar/top/pointcloud_raw_ex,24530516765,1785561512719946818,47531855643986,24530516765,517592
/localization/pose_estimator/pose_with_covariance,24530516765,1785561512725981745,47531861679085,24530516765,0
/localization/kinematic_state,24580516766,1785561512764340265,47531900037391,24580516766,0
/sensing/lidar/top/pointcloud_raw_ex,24580516766,1785561512771465728,47531907163060,24580516766,513048
/localization/pose_estimator/pose_with_covariance,24580516766,1785561512777202586,47531912899733,24580516766,0
/localization/kinematic_state,24630516767,1785561512814151667,47531949848686,24630516767,0
/sensing/lidar/top/pointcloud_raw_ex,24630516767,1785561512821345547,47531957042562,24630516767,516600
/localization/pose_estimator/pose_with_covariance,24630516767,1785561512825419898,47531961117291,24630516767,0
/localization/kinematic_state,24680516768,1785561512865102858,47532000799918,24680516768,0
/sensing/lidar/top/pointcloud_raw_ex,24680516768,1785561512871585753,47532007282864,24680516768,508664
/localization/pose_estimator/pose_with_covariance,24680516768,1785561512876373126,47532012070552,24680516768,0
/localization/kinematic_state,24730516768,1785561512915061379,47532050758671,24730516768,0
/sensing/lidar/top/pointcloud_raw_ex,24730516768,1785561512921647983,47532057345335,24730516768,516856
/localization/pose_estimator/pose_with_covariance,24730516768,1785561512929905392,47532065602856,24730516768,0
/localization/kinematic_state,24780516769,1785561512964626465,47532100323519,24780516769,0
/sensing/lidar/top/pointcloud_raw_ex,24780516769,1785561512970772230,47532106469958,24780516769,505560
/localization/pose_estimator/pose_with_covariance,24780516769,1785561512975383254,47532111080444,24780516769,0
/localization/kinematic_state,24830516770,1785561513014953901,47532150651229,24830516770,0
/sensing/lidar/top/pointcloud_raw_ex,24830516770,1785561513020168720,47532155865883,24830516770,516600
/localization/pose_estimator/pose_with_covariance,24830516770,1785561513025762949,47532161460080,24830516770,0
/localization/kinematic_state,24880516770,1785561513064959422,47532200656439,24880516770,0
/sensing/lidar/top/pointcloud_raw_ex,24880516770,1785561513071721694,47532207418749,24880516770,509464
/localization/pose_estimator/pose_with_covariance,24880516770,1785561513077935670,47532213632884,24880516770,0
/localization/kinematic_state,24930516771,1785561513115259248,47532250956193,24930516771,0
/sensing/lidar/top/pointcloud_raw_ex,24930516771,1785561513122580584,47532258277972,24930516771,519416
/localization/pose_estimator/pose_with_covariance,24930516771,1785561513127048262,47532262745425,24930516771,0
/localization/kinematic_state,24980516772,1785561513165969332,47532301666396,24980516772,0
/sensing/lidar/top/pointcloud_raw_ex,24980516772,1785561513172162917,47532307860292,24980516772,512024
/localization/pose_estimator/pose_with_covariance,24980516772,1785561513178581068,47532314278529,24980516772,0
/localization/kinematic_state,25030516773,1785561513216377001,47532352074355,25030516773,0
/sensing/lidar/top/pointcloud_raw_ex,25030516773,1785561513222028003,47532357725131,25030516773,516056
/localization/pose_estimator/pose_with_covariance,25030516773,1785561513227756402,47532363453523,25030516773,0
/localization/kinematic_state,25080516773,1785561513265431117,47532401128151,25080516773,0
/sensing/lidar/top/pointcloud_raw_ex,25080516773,1785561513272444443,47532408141773,25080516773,502616
/localization/pose_estimator/pose_with_covariance,25080516773,1785561513277421966,47532413119344,25080516773,0
/localization/kinematic_state,25130516774,1785561513315672569,47532451369527,25130516774,0
/sensing/lidar/top/pointcloud_raw_ex,25130516774,1785561513321239015,47532456936034,25130516774,520120
/localization/pose_estimator/pose_with_covariance,25130516774,1785561513328705353,47532464402802,25130516774,0
/localization/kinematic_state,25180516775,1785561513365495740,47532501192779,25180516775,0
/sensing/lidar/top/pointcloud_raw_ex,25180516775,1785561513371529488,47532507226591,25180516775,511160
/localization/pose_estimator/pose_with_covariance,25180516775,1785561513376038007,47532511735014,25180516775,0
/localization/kinematic_state,25230516776,1785561513416926543,47532552623500,25230516776,0
/sensing/lidar/top/pointcloud_raw_ex,25230516776,1785561513422696192,47532558393401,25230516776,514872
/localization/pose_estimator/pose_with_covariance,25230516776,1785561513427189109,47532562886626,25230516776,0
/localization/kinematic_state,25280516776,1785561513466714269,47532602411473,25280516776,0
/sensing/lidar/top/pointcloud_raw_ex,25280516776,1785561513472593188,47532608290722,25280516776,508312
/localization/pose_estimator/pose_with_covariance,25280516776,1785561513478950381,47532614647684,25280516776,0
/localization/kinematic_state,25330516777,1785561513516423766,47532652120711,25330516777,0
/sensing/lidar/top/pointcloud_raw_ex,25330516777,1785561513521572199,47532657269210,25330516777,520632
/localization/pose_estimator/pose_with_covariance,25330516777,1785561513526278221,47532661975458,25330516777,0
/localization/kinematic_state,25380516778,1785561513566021062,47532701718124,25380516778,0
/sensing/lidar/top/pointcloud_raw_ex,25380516778,1785561513572094537,47532707791900,25380516778,505208
/localization/pose_estimator/pose_with_covariance,25380516778,1785561513577618438,47532713315490,25380516778,0
/localization/kinematic_state,25430516779,1785561513616344717,47532752041713,25430516779,0
/sensing/lidar/top/pointcloud_raw_ex,25430516779,1785561513621226879,47532756924020,25430516779,516376
/localization/pose_estimator/pose_with_covariance,25430516779,1785561513625150595,47532760847699,25430516779,0
/localization/kinematic_state,25480516779,1785561513667438238,47532803135284,25480516779,0
/sensing/lidar/top/pointcloud_raw_ex,25480516779,1785561513674857558,47532810554573,25480516779,506328
/localization/pose_estimator/pose_with_covariance,25480516779,1785561513679274093,47532814971082,25480516779,0
/localization/kinematic_state,25530516780,1785561513716312021,47532852009141,25530516780,0
/sensing/lidar/top/pointcloud_raw_ex,25530516780,1785561513721990958,47532857687907,25530516780,514584
/localization/pose_estimator/pose_with_covariance,25530516780,1785561513725968619,47532861666098,25530516780,0
/localization/kinematic_state,25580516781,1785561513766632961,47532902330192,25580516781,0
/sensing/lidar/top/pointcloud_raw_ex,25580516781,1785561513772566510,47532908264049,25580516781,510776
/localization/pose_estimator/pose_with_covariance,25580516781,1785561513779391712,47532915089048,25580516781,0
/localization/kinematic_state,25630516782,1785561513817145268,47532952842399,25630516782,0
/sensing/lidar/top/pointcloud_raw_ex,25630516782,1785561513822426555,47532958123767,25630516782,521304
/localization/pose_estimator/pose_with_covariance,25630516782,1785561513827026810,47532962724013,25630516782,0
/localization/kinematic_state,25680516782,1785561513866346191,47533002043365,25680516782,0
/sensing/lidar/top/pointcloud_raw_ex,25680516782,1785561513874178054,47533009875387,25680516782,512824
/localization/pose_estimator/pose_with_covariance,25680516782,1785561513879678377,47533015375420,25680516782,0
/localization/kinematic_state,25730516783,1785561513917185297,47533052882264,25730516783,0
/sensing/lidar/top/pointcloud_raw_ex,25730516783,1785561513923482870,47533059180133,25730516783,511352
/localization/pose_estimator/pose_with_covariance,25730516783,1785561513930049581,47533065746584,25730516783,0
/localization/kinematic_state,25780516784,1785561513967200044,47533102897335,25780516784,0
/sensing/lidar/top/pointcloud_raw_ex,25780516784,1785561513973914624,47533109612067,25780516784,507352
/localization/pose_estimator/pose_with_covariance,25780516784,1785561513978930925,47533114628434,25780516784,0
/localization/kinematic_state,25830516785,1785561514018573723,47533154271324,25830516785,0
/sensing/lidar/top/pointcloud_raw_ex,25830516785,1785561514023368633,47533159065687,25830516785,514360
/localization/pose_estimator/pose_with_covariance,25830516785,1785561514028004818,47533163702021,25830516785,0
/localization/kinematic_state,25880516785,1785561514067263436,47533202960464,25880516785,0
/sensing/lidar/top/pointcloud_raw_ex,25880516785,1785561514075231996,47533210929312,25880516785,507032
/localization/pose_estimator/pose_with_covariance,25880516785,1785561514079689091,47533215386258,25880516785,0
/localization/kinematic_state,25930516786,1785561514118345553,47533254042456,25930516786,0
/sensing/lidar/top/pointcloud_raw_ex,25930516786,1785561514123486480,47533259183406,25930516786,520600
/localization/pose_estimator/pose_with_covariance,25930516786,1785561514128610581,47533264307763,25930516786,0
/localization/kinematic_state,25980516787,1785561514167038624,47533302735853,25980516787,0
/sensing/lidar/top/pointcloud_raw_ex,25980516787,1785561514173249764,47533308947166,25980516787,510712
/localization/pose_estimator/pose_with_covariance,25980516787,1785561514178922363,47533314619909,25980516787,0
/localization/kinematic_state,26030516788,1785561514217714712,47533353411858,26030516788,0
/sensing/lidar/top/pointcloud_raw_ex,26030516788,1785561514223522042,47533359219526,26030516788,514008
/localization/pose_estimator/pose_with_covariance,26030516788,1785561514227828536,47533363525639,26030516788,0
/localization/kinematic_state,26080516788,1785561514268575596,47533404272754,26080516788,0
/sensing/lidar/top/pointcloud_raw_ex,26080516788,1785561514274562745,47533410260077,26080516788,502136
/localization/pose_estimator/pose_with_covariance,26080516788,1785561514278996779,47533414694174,26080516788,0
/localization/kinematic_state,26130516789,1785561514318901861,47533454599070,26130516789,0
/sensing/lidar/top/pointcloud_raw_ex,26130516789,1785561514324018325,47533459715272,26130516789,520856
/localization/pose_estimator/pose_with_covariance,26130516789,1785561514327981656,47533463678831,26130516789,0
/localization/kinematic_state,26180516790,1785561514368493489,47533504190547,26180516790,0
/sensing/lidar/top/pointcloud_raw_ex,26180516790,1785561514374067848,47533509765102,26180516790,504440
/localization/pose_estimator/pose_with_covariance,26180516790,1785561514379427572,47533515125021,26180516790,0
/localization/kinematic_state,26230516791,1785561514417935533,47533553632792,26230516791,0
/sensing/lidar/top/pointcloud_raw_ex,26230516791,1785561514425942479,47533561639865,26230516791,521016
/localization/pose_estimator/pose_with_covariance,26230516791,1785561514430302769,47533566002844,26230516791,0
/localization/kinematic_state,26280516791,1785561514469653128,47533605350292,26280516791,0
/sensing/lidar/top/pointcloud_raw_ex,26280516791,1785561514474880138,47533610577480,26280516791,507480
/localization/pose_estimator/pose_with_covariance,26280516791,1785561514478740510,47533614437695,26280516791,0
/localization/kinematic_state,26330516792,1785561514518199384,47533653896550,26330516792,0
/sensing/lidar/top/pointcloud_raw_ex,26330516792,1785561514526178324,47533661875356,26330516792,520088
/localization/pose_estimator/pose_with_covariance,26330516792,1785561514532833033,47533668530555,26330516792,0
/localization/kinematic_state,26380516793,1785561514568706554,47533704403682,26380516793,0
/sensing/lidar/top/pointcloud_raw_ex,26380516793,1785561514574422236,47533710119510,26380516793,509048
/localization/pose_estimator/pose_with_covariance,26380516793,1785561514578972982,47533714669981,26380516793,0
/localization/kinematic_state,26430516794,1785561514617979893,47533753676841,26430516794,0
/sensing/lidar/top/pointcloud_raw_ex,26430516794,1785561514624631898,47533760328909,26430516794,521688
/localization/pose_estimator/pose_with_covariance,26430516794,1785561514631125927,47533766823327,26430516794,0
/localization/kinematic_state,26480516794,1785561514668444552,47533804141780,26480516794,0
/sensing/lidar/top/pointcloud_raw_ex,26480516794,1785561514675852853,47533811550320,26480516794,510648
/localization/pose_estimator/pose_with_covariance,26480516794,1785561514680119983,47533815816949,26480516794,0
/localization/kinematic_state,26530516795,1785561514718498646,47533854195939,26530516795,0
/sensing/lidar/top/pointcloud_raw_ex,26530516795,1785561514724165923,47533859863016,26530516795,520888
/localization/pose_estimator/pose_with_covariance,26530516795,1785561514728906940,47533864604450,26530516795,0
/localization/kinematic_state,26580516796,1785561514768344335,47533904041267,26580516796,0
/sensing/lidar/top/pointcloud_raw_ex,26580516796,1785561514774937040,47533910634295,26580516796,511800
/localization/pose_estimator/pose_with_covariance,26580516796,1785561514779493982,47533915191186,26580516796,0
/localization/kinematic_state,26630516797,1785561514819226500,47533954923579,26630516797,0
/sensing/lidar/top/pointcloud_raw_ex,26630516797,1785561514824589376,47533960286456,26630516797,520760
/localization/pose_estimator/pose_with_covariance,26630516797,1785561514828971604,47533964668922,26630516797,0
/localization/kinematic_state,26680516797,1785561514869058174,47534004755166,26680516797,0
/sensing/lidar/top/pointcloud_raw_ex,26680516797,1785561514875403486,47534011100703,26680516797,505976
/localization/pose_estimator/pose_with_covariance,26680516797,1785561514880909134,47534016606290,26680516797,0
/localization/kinematic_state,26730516798,1785561514919154729,47534054851721,26730516798,0
/sensing/lidar/top/pointcloud_raw_ex,26730516798,1785561514925990032,47534061687137,26730516798,514872
/localization/pose_estimator/pose_with_covariance,26730516798,1785561514933876410,47534069573779,26730516798,0
/localization/kinematic_state,26780516799,1785561514969981123,47534105678356,26780516799,0
/sensing/lidar/top/pointcloud_raw_ex,26780516799,1785561514976280132,47534111977634,26780516799,512792
/localization/pose_estimator/pose_with_covariance,26780516799,1785561514981210512,47534116907701,26780516799,0
/localization/kinematic_state,26830516800,1785561515019463938,47534155160903,26830516800,0
/sensing/lidar/top/pointcloud_raw_ex,26830516800,1785561515026936276,47534162633383,26830516800,514424
/localization/pose_estimator/pose_with_covariance,26830516800,1785561515032661522,47534168358608,26830516800,0
/localization/kinematic_state,26880516800,1785561515069334995,47534205031956,26880516800,0
/sensing/lidar/top/pointcloud_raw_ex,26880516800,1785561515077459034,47534213156746,26880516800,507288
/localization/pose_estimator/pose_with_covariance,26880516800,1785561515083740280,47534219438015,26880516800,0
/localization/kinematic_state,26930516801,1785561515119894953,47534255592127,26930516801,0
/sensing/lidar/top/pointcloud_raw_ex,26930516801,1785561515125739349,47534261436313,26930516801,512952
/localization/pose_estimator/pose_with_covariance,26930516801,1785561515131019824,47534266716720,26930516801,0
/localization/kinematic_state,26980516802,1785561515170740356,47534306437518,26980516802,0
/sensing/lidar/top/pointcloud_raw_ex,26980516802,1785561515176542661,47534312239869,26980516802,508760
/localization/pose_estimator/pose_with_covariance,26980516802,1785561515181485618,47534317182854,26980516802,0
/localization/kinematic_state,27030516803,1785561515220417463,47534356114638,27030516803,0
/sensing/lidar/top/pointcloud_raw_ex,27030516803,1785561515225624823,47534361321903,27030516803,512984
/localization/pose_estimator/pose_with_covariance,27030516803,1785561515228743845,47534364440936,27030516803,0
/localization/kinematic_state,27080516803,1785561515269642411,47534405339635,27080516803,0
/sensing/lidar/top/pointcloud_raw_ex,27080516803,1785561515276879653,47534412576972,27080516803,510328
/localization/pose_estimator/pose_with_covariance,27080516803,1785561515282069198,47534417766500,27080516803,0
/localization/kinematic_state,27130516804,1785561515321281736,47534456978985,27130516804,0
/sensing/lidar/top/pointcloud_raw_ex,27130516804,1785561515327033128,47534462730152,27130516804,520312
/localization/pose_estimator/pose_with_covariance,27130516804,1785561515333196638,47534468893990,27130516804,0
/localization/kinematic_state,27180516805,1785561515370431431,47534506128504,27180516805,0
/sensing/lidar/top/pointcloud_raw_ex,27180516805,1785561515377602701,47534513300186,27180516805,508472
/localization/pose_estimator/pose_with_covariance,27180516805,1785561515382161630,47534517858655,27180516805,0
/localization/kinematic_state,27230516806,1785561515421633936,47534557331426,27230516806,0
/sensing/lidar/top/pointcloud_raw_ex,27230516806,1785561515428450130,47534564147132,27230516806,519160
/localization/pose_estimator/pose_with_covariance,27230516806,1785561515435366513,47534571063885,27230516806,0
/localization/kinematic_state,27280516806,1785561515470427825,47534606124935,27280516806,0
/sensing/lidar/top/pointcloud_raw_ex,27280516806,1785561515477439456,47534613136720,27280516806,509208
/localization/pose_estimator/pose_with_covariance,27280516806,1785561515482348162,47534618045507,27280516806,0
/localization/kinematic_state,27330516807,1785561515520500071,47534656197157,27330516807,0
/sensing/lidar/top/pointcloud_raw_ex,27330516807,1785561515525670271,47534661367598,27330516807,516184
/localization/pose_estimator/pose_with_covariance,27330516807,1785561515530278591,47534665976154,27330516807,0
/localization/kinematic_state,27380516808,1785561515570735376,47534706432738,27380516808,0
/sensing/lidar/top/pointcloud_raw_ex,27380516808,1785561515576244102,47534711941015,27380516808,507192
/localization/pose_estimator/pose_with_covariance,27380516808,1785561515580446590,47534716143630,27380516808,0
/localization/kinematic_state,27430516808,1785561515621057220,47534756754599,27430516808,0
/sensing/lidar/top/pointcloud_raw_ex,27430516808,1785561515626167260,47534761864293,27430516808,518648
