topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23830516755,55.3759,-141.2431
/localization/pose_estimator/pose_with_covariance,23880516756,55.3382,-141.1960
/localization/pose_estimator/pose_with_covariance,23930516756,55.3737,-141.2208
/localization/pose_estimator/pose_with_covariance,23980516757,55.3481,-141.1784
/localization/pose_estimator/pose_with_covariance,24030516758,55.4013,-141.2254
/localization/pose_estimator/pose_with_covariance,24080516759,55.3225,-141.1662
/localization/pose_estimator/pose_with_covariance,24130516759,55.3610,-141.2314
/localization/pose_estimator/pose_with_covariance,24180516760,55.3513,-141.1762
/localization/pose_estimator/pose_with_covariance,24230516761,55.3907,-141.2285
/localization/pose_estimator/pose_with_covariance,24280516762,55.3589,-141.1547
/localization/pose_estimator/pose_with_covariance,24330516762,55.3634,-141.2160
/localization/pose_estimator/pose_with_covariance,24380516763,55.3259,-141.1714
/localization/pose_estimator/pose_with_covariance,24430516764,55.3457,-141.2178
/localization/pose_estimator/pose_with_covariance,24480516765,55.3507,-141.1721
/localization/pose_estimator/pose_with_covariance,24530516765,55.3642,-141.2389
/localization/pose_estimator/pose_with_covariance,24580516766,55.3645,-141.1705
/localization/pose_estimator/pose_with_covariance,24630516767,55.3788,-141.2241
/localization/pose_estimator/pose_with_covariance,24680516768,55.3521,-141.1900
/localization/pose_estimator/pose_with_covariance,24730516768,55.3761,-141.2236
/localization/pose_estimator/pose_with_covariance,24780516769,55.3520,-141.1976
/localization/pose_estimator/pose_with_covariance,24830516770,55.3804,-141.2156
/localization/pose_estimator/pose_with_covariance,24880516770,55.3592,-141.1836
/localization/pose_estimator/pose_with_covariance,24930516771,55.3526,-141.2475
/localization/pose_estimator/pose_with_covariance,24980516772,55.3525,-141.1897
/localization/pose_estimator/pose_with_covariance,25030516773,55.3838,-141.2341
/localization/pose_estimator/pose_with_covariance,25080516773,55.3511,-141.1729
/localization/pose_estimator/pose_with_covariance,25130516774,55.3778,-141.2237
/localization/pose_estimator/pose_with_covariance,25180516775,55.3442,-141.1823
/localization/pose_estimator/pose_with_covariance,25230516776,55.3841,-141.2229
/localization/pose_estimator/pose_with_covariance,25280516776,55.3302,-141.1874
/localization/pose_estimator/pose_with_covariance,25330516777,55.3891,-141.2284
/localization/pose_estimator/pose_with_covariance,25380516778,55.3621,-141.1691
/localization/pose_estimator/pose_with_covariance,25430516779,55.3634,-141.2281
/localization/pose_estimator/pose_with_covariance,25480516779,55.3630,-141.1828
/localization/pose_estimator/pose_with_covariance,25530516780,55.3479,-141.2129
/localization/pose_estimator/pose_with_covariance,25580516781,55.3467,-141.1812
/localization/pose_estimator/pose_with_covariance,25630516782,55.3103,-141.2339
/localization/pose_estimator/pose_with_covariance,25680516782,55.3512,-141.1642
/localization/pose_estimator/pose_with_covariance,25730516783,55.3508,-141.2319
/localization/pose_estimator/pose_with_covariance,25780516784,55.3437,-141.1866
/localization/pose_estimator/pose_with_covariance,25830516785,55.3843,-141.2260
/localization/pose_estimator/pose_with_covariance,25880516785,55.3505,-141.1772
/localization/pose_estimator/pose_with_covariance,25930516786,55.3754,-141.2264
/localization/pose_estimator/pose_with_covariance,25980516787,55.3414,-141.1960
/localization/pose_estimator/pose_with_covariance,26030516788,55.3555,-141.2279
/localization/pose_estimator/pose_with_covariance,26080516788,55.3388,-141.1856
/localization/pose_estimator/pose_with_covariance,26130516789,55.3576,-141.2349
/localization/pose_estimator/pose_with_covariance,26180516790,55.3315,-141.1702
/localization/pose_estimator/pose_with_covariance,26230516791,55.3645,-141.2302
/localization/pose_estimator/pose_with_covariance,26280516791,55.3541,-141.1725
/localization/pose_estimator/pose_with_covariance,26330516792,55.3795,-141.2225
/localization/pose_estimator/pose_with_covariance,26380516793,55.3369,-141.1743
/localization/pose_estimator/pose_with_covariance,26430516794,55.3696,-141.2273
/localization/pose_estimator/pose_with_covariance,26480516794,55.3490,-141.1976
/localization/pose_estimator/pose_with_covariance,26530516795,55.3632,-141.2295
/localization/pose_estimator/pose_with_covariance,26580516796,55.3459,-141.1790
/localization/pose_estimator/pose_with_covariance,26630516797,55.3571,-141.2467
/localization/pose_estimator/pose_with_covariance,26680516797,55.3531,-141.1836
/localization/pose_estimator/pose_with_covariance,26730516798,55.3642,-141.2227
/localization/pose_estimator/pose_with_covariance,26780516799,55.3497,-141.1705
/localization/pose_estimator/pose_with_covariance,26830516800,55.3831,-141.2193
/localization/pose_estimator/pose_with_covariance,26880516800,55.3404,-141.1616
/localization/pose_estimator/pose_with_covariance,26930516801,55.3566,-141.2141
/localization/pose_estimator/pose_with_covariance,26980516802,55.3641,-141.1717
/localization/pose_estimator/pose_with_covariance,27030516803,55.3978,-141.2136
/localization/pose_estimator/pose_with_covariance,27080516803,55.3525,-141.1706
/localization/pose_estimator/pose_with_covariance,27130516804,55.3678,-141.2210
/localization/pose_estimator/pose_with_covariance,27180516805,55.3421,-141.1678
/localization/pose_estimator/pose_with_covariance,27230516806,55.3649,-141.2359
/localization/pose_estimator/pose_with_covariance,27280516806,55.3645,-141.1842
/localization/pose_estimator/pose_with_covariance,27330516807,55.3742,-141.2291
/localization/pose_estimator/pose_with_covariance,27380516808,55.3460,-141.1612
/localization/pose_estimator/pose_with_covariance,27430516808,55.3736,-141.2264
/localization/pose_estimator/pose_with_covariance,27480516809,55.3549,-141.1907
/localization/pose_estimator/pose_with_covariance,27530516810,55.3771,-141.2096
/localization/pose_estimator/pose_with_covariance,27580516811,55.3482,-141.1886
/localization/pose_estimator/pose_with_covariance,27630516811,55.4017,-141.2294
/localization/pose_estimator/pose_with_covariance,27680516812,55.3432,-141.1554
/localization/pose_estimator/pose_with_covariance,27730516813,55.3903,-141.2355
/localization/pose_estimator/pose_with_covariance,27780516814,55.3424,-141.1686
/localization/pose_estimator/pose_with_covariance,27830516814,55.3910,-141.2256
/localization/pose_estimator/pose_with_covariance,27880516815,55.3533,-141.1778
/localization/pose_estimator/pose_with_covariance,27930516816,55.3899,-141.2433
/localization/pose_estimator/pose_with_covariance,27980516817,55.3516,-141.1823
/localization/pose_estimator/pose_with_covariance,28030516817,55.3620,-141.2205
/localization/pose_estimator/pose_with_covariance,28080516818,55.3510,-141.1821
/localization/pose_estimator/pose_with_covariance,28130516819,55.3675,-141.2266
/localization/pose_estimator/pose_with_covariance,28180516820,55.3544,-141.1882
/localization/pose_estimator/pose_with_covariance,28230516820,55.3839,-141.2357
/localization/pose_estimator/pose_with_covariance,28280516821,55.3488,-141.1772
/localization/pose_estimator/pose_with_covariance,28330516822,55.3777,-141.2097
/localization/pose_estimator/pose_with_covariance,28380516823,55.3420,-141.1726
/localization/pose_estimator/pose_with_covariance,28430516823,55.3610,-141.2205
/localization/pose_estimator/pose_with_covariance,28480516824,55.3307,-141.1695
/localization/pose_estimator/pose_with_covariance,28530516825,55.3714,-141.2309
/localization/pose_estimator/pose_with_covariance,28580516826,55.3599,-141.1685
/localization/pose_estimator/pose_with_covariance,28630516826,55.3676,-141.2131
/localization/pose_estimator/pose_with_covariance,28680516827,55.3533,-141.1765
/localization/pose_estimator/pose_with_covariance,28730516828,55.3860,-141.2290
/localization/pose_estimator/pose_with_covariance,28780516829,55.3483,-141.1760
/localization/pose_estimator/pose_with_covariance,28830516829,55.3735,-141.2221
/localization/pose_estimator/pose_with_covariance,28880516830,55.3587,-141.1987
/localization/pose_estimator/pose_with_covariance,28930516831,55.3838,-141.2295
/localization/pose_estimator/pose_with_covariance,28980516832,55.3632,-141.1911
/localization/pose_estimator/pose_with_covariance,29030516832,55.3595,-141.2133
/localization/pose_estimator/pose_with_covariance,29080516833,55.3392,-141.1660
/localization/pose_estimator/pose_with_covariance,29130516834,55.3489,-141.2371
/localization/pose_estimator/pose_with_covariance,29180516835,55.3471,-141.1888
/localization/pose_estimator/pose_with_covariance,29230516835,55.3820,-141.2218
/localization/pose_estimator/pose_with_covariance,29280516836,55.3550,-141.1712
/localization/pose_estimator/pose_with_covariance,29330516837,55.3942,-141.2106
/localization/pose_estimator/pose_with_covariance,29380516838,55.3714,-141.1918
/localization/pose_estimator/pose_with_covariance,29430516838,55.3878,-141.2354
/localization/pose_estimator/pose_with_covariance,29480516839,55.3245,-141.1673
/localization/pose_estimator/pose_with_covariance,29530516840,55.3618,-141.2132
/localization/pose_estimator/pose_with_covariance,29580516841,55.3394,-141.1652
/localization/pose_estimator/pose_with_covariance,29630516841,55.3637,-141.2454
/localization/pose_estimator/pose_with_covariance,29680516842,55.3465,-141.1731
/localization/pose_estimator/pose_with_covariance,29730516843,55.3567,-141.2334
/localization/pose_estimator/pose_with_covariance,29780516844,55.3643,-141.1796
/localization/pose_estimator/pose_with_covariance,29830516844,55.3358,-141.2263
/localization/pose_estimator/pose_with_covariance,29880516845,55.3571,-141.1951
/localization/pose_estimator/pose_with_covariance,29930516846,55.3499,-141.2197
/localization/pose_estimator/pose_with_covariance,29980516846,55.3304,-141.1595
/localization/pose_estimator/pose_with_covariance,30030516847,55.3609,-141.2267
/localization/pose_estimator/pose_with_covariance,30080516848,55.3601,-141.1676
/localization/pose_estimator/pose_with_covariance,30130516849,55.3555,-141.2033
/localization/pose_estimator/pose_with_covariance,30180516849,55.3369,-141.1616
/localization/pose_estimator/pose_with_covariance,30230516850,55.3861,-141.2199
/localization/pose_estimator/pose_with_covariance,30280516851,55.3157,-141.1848
/localization/pose_estimator/pose_with_covariance,30330516852,55.3558,-141.2313
/localization/pose_estimator/pose_with_covariance,30380516852,55.3361,-141.1731
/localization/pose_estimator/pose_with_covariance,30430516853,55.3737,-141.2310
/localization/pose_estimator/pose_with_covariance,30480516854,55.3277,-141.1637
/localization/pose_estimator/pose_with_covariance,30530516855,55.3781,-141.2323
/localization/pose_estimator/pose_with_covariance,30580516855,55.3515,-141.1777
/localization/pose_estimator/pose_with_covariance,30630516856,55.3623,-141.2295
/localization/pose_estimator/pose_with_covariance,30680516857,55.3602,-141.1820
/localization/pose_estimator/pose_with_covariance,30730516858,55.3618,-141.2295
/localization/pose_estimator/pose_with_covariance,30780516858,55.3515,-141.1714
/localization/pose_estimator/pose_with_covariance,30830516859,55.4030,-141.2229
/localization/pose_estimator/pose_with_covariance,30880516860,55.3321,-141.1729
/localization/pose_estimator/pose_with_covariance,30930516861,55.3719,-141.2199
/localization/pose_estimator/pose_with_covariance,30980516861,55.3496,-141.1816
/localization/pose_estimator/pose_with_covariance,31030516862,55.3810,-141.2148
/localization/pose_estimator/pose_with_covariance,31080516863,55.3371,-141.1987
/localization/pose_estimator/pose_with_covariance,31130516864,55.3559,-141.2198
/localization/pose_estimator/pose_with_covariance,31180516864,55.3606,-141.1848
/localization/pose_estimator/pose_with_covariance,31230516865,55.3799,-141.2242
/localization/pose_estimator/pose_with_covariance,31280516866,55.3526,-141.1875
/localization/pose_estimator/pose_with_covariance,31330516867,55.3842,-141.2124
/localization/pose_estimator/pose_with_covariance,31380516867,55.3489,-141.1787
/localization/pose_estimator/pose_with_covariance,31430516868,55.3904,-141.2260
/localization/pose_estimator/pose_with_covariance,31480516869,55.3479,-141.1784
/localization/pose_estimator/pose_with_covariance,31530516870,55.3436,-141.2259
/localization/pose_estimator/pose_with_covariance,31580516870,55.3522,-141.1811
/localization/pose_estimator/pose_with_covariance,31630516871,55.3438,-141.2165
/localization/pose_estimator/pose_with_covariance,31680516872,55.3612,-141.1800
/localization/pose_estimator/pose_with_covariance,31730516873,55.3709,-141.2291
/localization/pose_estimator/pose_with_covariance,31780516873,55.3436,-141.1708
/localization/pose_estimator/pose_with_covariance,31830516874,55.3560,-141.2275
/localization/pose_estimator/pose_with_covariance,31880516875,55.3482,-141.1843
/localization/pose_estimator/pose_with_covariance,31930516876,55.3481,-141.2242
/localization/pose_estimator/pose_with_covariance,31980516876,55.3457,-141.1766
/localization/pose_estimator/pose_with_covariance,32030516877,55.3627,-141.2323
/localization/pose_estimator/pose_with_covariance,32080516878,55.3572,-141.1713
/localization/pose_estimator/pose_with_covariance,32130516879,55.3508,-141.2260
/localization/pose_estimator/pose_with_covariance,32180516879,55.3293,-141.1832
/localization/pose_estimator/pose_with_covariance,32230516880,55.3759,-141.2133
/localization/pose_estimator/pose_with_covariance,32280516881,55.3406,-141.1846
/localization/pose_estimator/pose_with_covariance,32330516882,55.3896,-141.2322
/localization/pose_estimator/pose_with_covariance,32380516882,55.3309,-141.1889
/localization/pose_estimator/pose_with_covariance,32430516883,55.3585,-141.2050
/localization/pose_estimator/pose_with_covariance,32480516884,55.3405,-141.1752
/localization/pose_estimator/pose_with_covariance,32530516884,55.3573,-141.2347
/localization/pose_estimator/pose_with_covariance,32580516885,55.3220,-141.1624
/localization/pose_estimator/pose_with_covariance,32630516886,55.3629,-141.2184
/localization/pose_estimator/pose_with_covariance,32680516887,55.3602,-141.1842
/localization/pose_estimator/pose_with_covariance,32730516887,55.3893,-141.2236
/localization/pose_estimator/pose_with_covariance,32780516888,55.3493,-141.1849
/localization/pose_estimator/pose_with_covariance,32830516889,55.3770,-141.2228
/localization/pose_estimator/pose_with_covariance,32880516890,55.3408,-141.1792
/localization/pose_estimator/pose_with_covariance,32930516890,55.3713,-141.2257
/localization/pose_estimator/pose_with_covariance,32980516891,55.3581,-141.1733
/localization/pose_estimator/pose_with_covariance,33030516892,55.3627,-141.2108
/localization/pose_estimator/pose_with_covariance,33080516893,55.3375,-141.1704
/localization/pose_estimator/pose_with_covariance,33130516893,55.3529,-141.2239
/localization/pose_estimator/pose_with_covariance,33180516894,55.3498,-141.1675
/localization/pose_estimator/pose_with_covariance,33230516895,55.3649,-141.2181
/localization/pose_estimator/pose_with_covariance,33280516896,55.3450,-141.1726
/localization/pose_estimator/pose_with_covariance,33330516896,55.4180,-141.2417
/localization/pose_estimator/pose_with_covariance,33380516897,55.3389,-141.1775
/localization/pose_estimator/pose_with_covariance,33430516898,55.3700,-141.2310
/localization/pose_estimator/pose_with_covariance,33480516899,55.3407,-141.1487
/localization/pose_estimator/pose_with_covariance,33530516899,55.3651,-141.2106
/localization/pose_estimator/pose_with_covariance,33580516900,55.3439,-141.1727
/localization/pose_estimator/pose_with_covariance,33630516901,55.3623,-141.2261
/localization/pose_estimator/pose_with_covariance,33680516902,55.3484,-141.1930
/localization/pose_estimator/pose_with_covariance,33730516902,55.3439,-141.2246
/localization/pose_estimator/pose_with_covariance,33780516903,55.3391,-141.1517
/localization/pose_estimator/pose_with_covariance,33830516904,55.3683,-141.2182
/localization/pose_estimator/pose_with_covariance,33880516905,55.3600,-141.1848
/localization/pose_estimator/pose_with_covariance,33930516905,55.3331,-141.2304
/localization/pose_estimator/pose_with_covariance,33980516906,55.3541,-141.1737
/localization/pose_estimator/pose_with_covariance,34030516907,55.3764,-141.2280
/localization/pose_estimator/pose_with_covariance,34080516908,55.3352,-141.1841
/localization/pose_estimator/pose_with_covariance,34130516908,55.3502,-141.2207
/localization/pose_estimator/pose_with_covariance,34180516909,55.3591,-141.1990
/localization/pose_estimator/pose_with_covariance,34230516910,55.3645,-141.2145
/localization/pose_estimator/pose_with_covariance,34280516911,55.3627,-141.1765
/localization/pose_estimator/pose_with_covariance,34330516911,55.3765,-141.2184
/localization/pose_estimator/pose_with_covariance,34380516912,55.3420,-141.1627
/localization/pose_estimator/pose_with_covariance,34430516913,55.3674,-141.2215
/localization/pose_estimator/pose_with_covariance,34480516914,55.3465,-141.1690
/localization/pose_estimator/pose_with_covariance,34530516914,55.3586,-141.2228
/localization/pose_estimator/pose_with_covariance,34580516915,55.3561,-141.1795
/localization/pose_estimator/pose_with_covariance,34630516916,55.3970,-141.2079
/localization/pose_estimator/pose_with_covariance,34680516917,55.3314,-141.1721
/localization/pose_estimator/pose_with_covariance,34730516917,55.3747,-141.2134
/localization/pose_estimator/pose_with_covariance,34780516918,55.3317,-141.1796
/localization/pose_estimator/pose_with_covariance,34830516919,55.3800,-141.2184
/localization/pose_estimator/pose_with_covariance,34880516919,55.3401,-141.2027
/localization/pose_estimator/pose_with_covariance,34930516920,55.3508,-141.2296
/localization/pose_estimator/pose_with_covariance,34980516921,55.3505,-141.1853
/localization/pose_estimator/pose_with_covariance,35030516922,55.3940,-141.2307
/localization/pose_estimator/pose_with_covariance,35080516922,55.3306,-141.1834
/localization/pose_estimator/pose_with_covariance,35130516923,55.3997,-141.2320
/localization/pose_estimator/pose_with_covariance,35180516924,55.3462,-141.1758
/localization/pose_estimator/pose_with_covariance,35230516925,55.3804,-141.2342
/localization/pose_estimator/pose_with_covariance,35280516925,55.3061,-141.1889
/localization/pose_estimator/pose_with_covariance,35330516926,55.3657,-141.2278
/localization/pose_estimator/pose_with_covariance,35380516927,55.3577,-141.1821
/localization/pose_estimator/pose_with_covariance,35430516928,55.3690,-141.2379
/localization/pose_estimator/pose_with_covariance,35480516928,55.3491,-141.2058
/localization/pose_estimator/pose_with_covariance,35530516929,55.3629,-141.2208
/localization/pose_estimator/pose_with_covariance,35580516930,55.3505,-141.1861
/localization/pose_estimator/pose_with_covariance,35630516931,55.3838,-141.2360
/localization/pose_estimator/pose_with_covariance,35680516931,55.3404,-141.1738
/localization/pose_estimator/pose_with_covariance,35730516932,55.3706,-141.2337
/localization/pose_estimator/pose_with_covariance,35780516933,55.3286,-141.1869
/localization/pose_estimator/pose_with_covariance,35830516934,55.3817,-141.2301
/localization/pose_estimator/pose_with_covariance,35880516934,55.3338,-141.1905
/localization/pose_estimator/pose_with_covariance,35930516935,55.3676,-141.2197
/localization/pose_estimator/pose_with_covariance,35980516936,55.3442,-141.1885
/localization/pose_estimator/pose_with_covariance,36030516937,55.3505,-141.2316
/localization/pose_estimator/pose_with_covariance,36080516937,55.3537,-141.1751
/localization/pose_estimator/pose_with_covariance,36130516938,55.3615,-141.2164
/localization/pose_estimator/pose_with_covariance,36180516939,55.3406,-141.1819
/localization/pose_estimator/pose_with_covariance,36230516940,55.3686,-141.2271
/localization/pose_estimator/pose_with_covariance,36280516940,55.3581,-141.1839
/localization/pose_estimator/pose_with_covariance,36330516941,55.3728,-141.2008
/localization/pose_estimator/pose_with_covariance,36380516942,55.3600,-141.1783
/localization/pose_estimator/pose_with_covariance,36430516943,55.3382,-141.2426
/localization/pose_estimator/pose_with_covariance,36480516943,55.3528,-141.1756
/localization/pose_estimator/pose_with_covariance,36530516944,55.3803,-141.2362
/localization/pose_estimator/pose_with_covariance,36580516945,55.3345,-141.1835
/localization/pose_estimator/pose_with_covariance,36630516946,55.3568,-141.2147
/localization/pose_estimator/pose_with_covariance,36680516946,55.3702,-141.1958
/localization/pose_estimator/pose_with_covariance,36730516947,55.3789,-141.2218
/localization/pose_estimator/pose_with_covariance,36780516948,55.3429,-141.1871
/localization/pose_estimator/pose_with_covariance,36830516949,55.3697,-141.2063
/localization/pose_estimator/pose_with_covariance,36880516949,55.3369,-141.1916
/localization/pose_estimator/pose_with_covariance,36930516950,55.3859,-141.2199
/localization/pose_estimator/pose_with_covariance,36980516951,55.3409,-141.1782
/localization/pose_estimator/pose_with_covariance,37030516952,55.3809,-141.2238
/localization/pose_estimator/pose_with_covariance,37080516952,55.3383,-141.1859
/localization/pose_estimator/pose_with_covariance,37130516953,55.3620,-141.2304
/localization/pose_estimator/pose_with_covariance,37180516954,55.3448,-141.1908
/localization/pose_estimator/pose_with_covariance,37230516955,55.3435,-141.2189
/localization/pose_estimator/pose_with_covariance,37280516955,55.3498,-141.1917
/localization/pose_estimator/pose_with_covariance,37330516956,55.3748,-141.2318
/localization/pose_estimator/pose_with_covariance,37380516957,55.3446,-141.1797
/localization/pose_estimator/pose_with_covariance,37430516957,55.3632,-141.2318
/localization/pose_estimator/pose_with_covariance,37480516958,55.3335,-141.1613
/localization/pose_estimator/pose_with_covariance,37530516959,55.3641,-141.2243
/localization/pose_estimator/pose_with_covariance,37580516960,55.3452,-141.1704
/localization/pose_estimator/pose_with_covariance,37630516960,55.3895,-141.2209
/localization/pose_estimator/pose_with_covariance,37680516961,55.3628,-141.1821
/localization/pose_estimator/pose_with_covariance,37730516962,55.3808,-141.2335
/localization/pose_estimator/pose_with_covariance,37780516963,55.3349,-141.1757
/localization/pose_estimator/pose_with_covariance,37830516963,55.3798,-141.2241
/localization/pose_estimator/pose_with_covariance,37880516964,55.3620,-141.2067
/localization/pose_estimator/pose_with_covariance,37930516965,55.3865,-141.2287
/localization/pose_estimator/pose_with_covariance,37980516966,55.3687,-141.2036
/localization/pose_estimator/pose_with_covariance,38030516966,55.3610,-141.2372
/localization/pose_estimator/pose_with_covariance,38080516967,55.3451,-141.1535
/localization/pose_estimator/pose_with_covariance,38130516968,55.3694,-141.2293
/localization/pose_estimator/pose_with_covariance,38180516969,55.3517,-141.1798
/localization/pose_estimator/pose_with_covariance,38230516969,55.3433,-141.2293
/localization/pose_estimator/pose_with_covariance,38280516970,55.3464,-141.1855
/localization/pose_estimator/pose_with_covariance,38330516971,55.3690,-141.2245
/localization/pose_estimator/pose_with_covariance,38380516972,55.3201,-141.1727
/localization/pose_estimator/pose_with_covariance,38430516972,55.3873,-141.2319
/localization/pose_estimator/pose_with_covariance,38480516973,55.3363,-141.1856
/localization/pose_estimator/pose_with_covariance,38530516974,55.3705,-141.2084
/localization/pose_estimator/pose_with_covariance,38580516975,55.3527,-141.1806
/localization/pose_estimator/pose_with_covariance,38630516975,55.3842,-141.2263
/localization/pose_estimator/pose_with_covariance,38680516976,55.3410,-141.1799
/localization/pose_estimator/pose_with_covariance,38730516977,55.3630,-141.2203
/localization/pose_estimator/pose_with_covariance,38780516978,55.3535,-141.1759
/localization/pose_estimator/pose_with_covariance,38830516978,55.3668,-141.2290
/localization/pose_estimator/pose_with_covariance,38880516979,55.3448,-141.1922
/localization/pose_estimator/pose_with_covariance,38930516980,55.3535,-141.2401
/localization/pose_estimator/pose_with_covariance,38980516981,55.3392,-141.1886
/localization/pose_estimator/pose_with_covariance,39030516981,55.3567,-141.2228
/localization/pose_estimator/pose_with_covariance,39080516982,55.3619,-141.1860
/localization/pose_estimator/pose_with_covariance,39130516983,55.3773,-141.2303
/localization/pose_estimator/pose_with_covariance,39180516984,55.3375,-141.1810
/localization/pose_estimator/pose_with_covariance,39230516984,55.3510,-141.2027
/localization/pose_estimator/pose_with_covariance,39280516985,55.3632,-141.1910
/localization/pose_estimator/pose_with_covariance,39330516986,55.3676,-141.2278
/localization/pose_estimator/pose_with_covariance,39380516987,55.3523,-141.1855
/localization/pose_estimator/pose_with_covariance,39430516987,55.3598,-141.2220
/localization/pose_estimator/pose_with_covariance,39480516988,55.3546,-141.1953
/localization/pose_estimator/pose_with_covariance,39530516989,55.3849,-141.2067
/localization/pose_estimator/pose_with_covariance,39580516990,55.3571,-141.1889
/localization/pose_estimator/pose_with_covariance,39630516990,55.3860,-141.2248
/localization/pose_estimator/pose_with_covariance,39680516991,55.3361,-141.1648
/localization/pose_estimator/pose_with_covariance,39730516992,55.3609,-141.2237
/localization/pose_estimator/pose_with_covariance,39780516993,55.3397,-141.1888
/localization/pose_estimator/pose_with_covariance,39830516993,55.3959,-141.2084
/localization/pose_estimator/pose_with_covariance,39880516994,55.3436,-141.2094
/localization/pose_estimator/pose_with_covariance,39930516995,55.3556,-141.2152
/localization/pose_estimator/pose_with_covariance,39980516995,55.3262,-141.1832
/localization/pose_estimator/pose_with_covariance,40030516996,55.3321,-141.2493
/localization/pose_estimator/pose_with_covariance,40080516997,55.3536,-141.1896
/localization/pose_estimator/pose_with_covariance,40130516998,55.3862,-141.2173
/localization/pose_estimator/pose_with_covariance,40180516998,55.3464,-141.1695
/localization/pose_estimator/pose_with_covariance,40230516999,55.3549,-141.2333
/localization/pose_estimator/pose_with_covariance,40280517000,55.3566,-141.1763
/localization/pose_estimator/pose_with_covariance,40330517001,55.3538,-141.2137
/localization/pose_estimator/pose_with_covariance,40380517001,55.3464,-141.1735
/localization/pose_estimator/pose_with_covariance,40430517002,55.3513,-141.2360
/localization/pose_estimator/pose_with_covariance,40480517003,55.3252,-141.1638
/localization/pose_estimator/pose_with_covariance,40530517004,55.3478,-141.2232
/localization/pose_estimator/pose_with_covariance,40580517004,55.3852,-141.1767
/localization/pose_estimator/pose_with_covariance,40630517005,55.3764,-141.2144
/localization/pose_estimator/pose_with_covariance,40680517006,55.3599,-141.1886
/localization/pose_estimator/pose_with_covariance,40730517007,55.3694,-141.2285
/localization/pose_estimator/pose_with_covariance,40780517007,55.3670,-141.1673
/localization/pose_estimator/pose_with_covariance,40830517008,55.3554,-141.2190
/localization/pose_estimator/pose_with_covariance,40880517009,55.3594,-141.1931
/localization/pose_estimator/pose_with_covariance,40930517010,55.3349,-141.2229
/localization/pose_estimator/pose_with_covariance,40980517010,55.3565,-141.1930
/localization/pose_estimator/pose_with_covariance,41030517011,55.3662,-141.2469
/localization/pose_estimator/pose_with_covariance,41080517012,55.3692,-141.1879
/localization/pose_estimator/pose_with_covariance,41130517013,55.3713,-141.2298
/localization/pose_estimator/pose_with_covariance,41180517013,55.3356,-141.1706
/localization/pose_estimator/pose_with_covariance,41230517014,55.3842,-141.2265
/localization/pose_estimator/pose_with_covariance,41280517015,55.3510,-141.1839
/localization/pose_estimator/pose_with_covariance,41330517016,55.3818,-141.2173
/localization/pose_estimator/pose_with_covariance,41380517016,55.3436,-141.1766
/localization/pose_estimator/pose_with_covariance,41430517017,55.3742,-141.2071
/localization/pose_estimator/pose_with_covariance,41480517018,55.3479,-141.1799
/localization/pose_estimator/pose_with_covariance,41530517019,55.3483,-141.2179
/localization/pose_estimator/pose_with_covariance,41580517019,55.3607,-141.1713
/localization/pose_estimator/pose_with_covariance,41630517020,55.3811,-141.2312
/localization/pose_estimator/pose_with_covariance,41680517021,55.3578,-141.1485
