clock_ns,arrival_system_ns
90050001341,1785623983570364603
90100001342,1785623983620642058
90150001343,1785623983670158936
90200001344,1785623983722731049
90250001344,1785623983770467444
90300001345,1785623983820493273
90350001346,1785623983870613908
90400001347,1785623983920986123
90450001347,1785623983970750076
90500001348,1785623984020894669
90550001349,1785623984070991927
90600001350,1785623984120947885
90650001350,1785623984171818766
90700001351,1785623984221273478
90750001352,1785623984271686081
90800001353,1785623984321552843
90850001353,1785623984372040375
90900001354,1785623984422409417
90950001355,1785623984471843934
91000001356,1785623984522366187
91050001356,1785623984572148693
91100001357,1785623984622160709
91150001358,1785623984672274183
91200001358,1785623984722353703
91250001359,1785623984772780418
91300001360,1785623984822424201
91350001361,1785623984872530014
91400001361,1785623984922638476
91450001362,1785623984972711670
91500001363,1785623985023048520
91550001364,1785623985073012144
91600001364,1785623985123124946
91650001365,1785623985173441509
91700001366,1785623985223526542
91750001367,1785623985274147515
91800001367,1785623985325811804
91850001368,1785623985374311339
91900001369,1785623985425384053
91950001370,1785623985474697147
92000001370,1785623985524883830
92050001371,1785623985574873867
92100001372,1785623985624997171
92150001373,1785623985675516113
92200001373,1785623985725416188
92250001374,1785623985775693983
92300001375,1785623985826367304
92350001376,1785623985876356813
92400001376,1785623985926012143
92450001377,1785623985976118639
92500001378,1785623986026795590
92550001379,1785623986076233104
92600001379,1785623986126534689
92650001380,1785623986176729075
92700001381,1785623986226407181
92750001382,1785623986276676815
92800001382,1785623986327370184
92850001383,1785623986377086230
92900001384,1785623986427060859
92950001385,1785623986477439790
93000001385,1785623986527357137
93050001386,1785623986577434866
93100001387,1785623986627607420
93150001388,1785623986677555524
93200001388,1785623986727759043
93250001389,1785623986778132841
93300001390,1785623986830390274
93350001391,1785623986878448726
93400001391,1785623986928247761
93450001392,1785623986978265251
93500001393,1785623987028366471
93550001394,1785623987078483041
93600001394,1785623987128641779
93650001395,1785623987179010204
93700001396,1785623987228788744
93750001396,1785623987279289904
93800001397,1785623987329328460
93850001398,1785623987379508439
93900001399,1785623987429522285
93950001399,1785623987479719814
94000001400,1785623987531319981
94050001401,1785623987581274523
94100001402,1785623987631570815
94150001402,1785623987681617798
94200001403,1785623987731736825
94250001404,1785623987781962504
94300001405,1785623987832287755
94350001405,1785623987882454939
94400001406,1785623987932276080
94450001407,1785623987982687263
94500001408,1785623988032826065
94550001408,1785623988082868875
94600001409,1785623988132884565
94650001410,1785623988183152394
94700001411,1785623988233248628
94750001411,1785623988284365311
94800001412,1785623988333391415
94850001413,1785623988383476201
94900001414,1785623988433620762
94950001414,1785623988483852879
95000001415,1785623988534001937
95050001416,1785623988584117012
95100001417,1785623988634490226
95150001417,1785623988684388646
95200001418,1785623988735739536
95250001419,1785623988785871497
95300001420,1785623988835980924
95350001420,1785623988886144492
95400001421,1785623988936399948
95450001422,1785623988986542664
95500001423,1785623989036453259
95550001423,1785623989086618132
95600001424,1785623989136733083
95650001425,1785623989187024720
95700001426,1785623989237038287
95750001426,1785623989287384955
95800001427,1785623989337642914
95850001428,1785623989387354626
95900001429,1785623989437629030
95950001429,1785623989487523941
96000001430,1785623989537781607
96050001431,1785623989587716746
96100001432,1785623989637979069
96150001432,1785623989688689572
96200001433,1785623989738048622
96250001434,1785623989788108544
96300001434,1785623989838505045
96350001435,1785623989888294416
96400001436,1785623989938353512
96450001437,1785623989988437055
96500001437,1785623990038695229
96550001438,1785623990088996417
96600001439,1785623990138712185
96650001440,1785623990189368715
96700001440,1785623990238909531
96750001441,1785623990289036433
96800001442,1785623990339069175
96850001443,1785623990389153257
96900001443,1785623990439204764
96950001444,1785623990489428400
97000001445,1785623990539420112
97050001446,1785623990589915721
97100001446,1785623990641643565
97150001447,1785623990692273445
97200001448,1785623990742171206
97250001449,1785623990792266591
97300001449,1785623990842249643
97350001450,1785623990892345671
97400001451,1785623990942395226
97450001452,1785623990992495691
97500001452,1785623991042745073
97550001453,1785623991095418601
97600001454,1785623991143149110
97650001455,1785623991193598368
97700001455,1785623991243817684
97750001456,1785623991294213364
97800001457,1785623991344002664
97850001458,1785623991394060472
97900001458,1785623991444198779
97950001459,1785623991494232969
98000001460,1785623991544343066
98050001461,1785623991595371803
98100001461,1785623991644543581
98150001462,1785623991694709426
98200001463,1785623991744646316
98250001464,1785623991794769018
98300001464,1785623991844917163
98350001465,1785623991895003273
98400001466,1785623991945419875
98450001467,1785623991995518385
98500001467,1785623992045609849
98550001468,1785623992096164175
98600001469,1785623992145941896
98650001469,1785623992196446608
98700001470,1785623992246158993
98750001471,1785623992296528960
98800001472,1785623992347157484
98850001472,1785623992397365501
98900001473,1785623992447397127
98950001474,1785623992497536421
99000001475,1785623992548079964
99050001475,1785623992597981404
99100001476,1785623992647859592
99150001477,1785623992697888759
99200001478,1785623992747954768
99250001478,1785623992798141682
99300001479,1785623992848358636
99350001480,1785623992898477681
99400001481,1785623992948564282
99450001481,1785623992998775690
99500001482,1785623993049154016
99550001483,1785623993099022396
99600001484,1785623993149279437
99650001484,1785623993199204908
99700001485,1785623993249310431
99750001486,1785623993299343769
99800001487,1785623993349816356
99850001487,1785623993399631428
99900001488,1785623993450294675
99950001489,1785623993500658471
100000001490,1785623993550761974
100050001490,1785623993600845858
100100001491,1785623993651018030
100150001492,1785623993701002936
100200001493,1785623993751928922
100250001493,1785623993801794285
100300001494,1785623993851923292
100350001495,1785623993902720844
100400001496,1785623993952800053
100450001496,1785623994003049914
100500001497,1785623994053891328
100550001498,1785623994104979048
100600001499,1785623994153246616
100650001499,1785623994203428886
100700001500,1785623994253401596
100750001501,1785623994304329768
100800001502,1785623994353658533
100850001502,1785623994403671797
100900001503,1785623994454171875
100950001504,1785623994503912577
101000001505,1785623994554989062
101050001505,1785623994604938495
101100001506,1785623994655071087
101150001507,1785623994705217148
101200001507,1785623994755406208
101250001508,1785623994805270377
101300001509,1785623994871551777
101350001510,1785623994921582269
101400001510,1785623994972086475
101450001511,1785623995023156228
101500001512,1785623995072271266
101550001513,1785623995122414126
101600001513,1785623995172463285
101650001514,1785623995222599973
101700001515,1785623995272723317
101750001516,1785623995322959638
101800001516,1785623995373211136
101850001517,1785623995423278057
101900001518,1785623995473064533
101950001519,1785623995523240910
102000001519,1785623995573301025
102050001520,1785623995623351314
102100001521,1785623995673397941
102150001522,1785623995723484724
102200001522,1785623995773552544
102250001523,1785623995823856780
102300001524,1785623995874066295
102350001525,1785623995924035895
102400001525,1785623995974183040
102450001526,1785623996024240702
102500001527,1785623996074399051
102550001528,1785623996124648843
102600001528,1785623996174523020
102650001529,1785623996224690433
102700001530,1785623996274738503
102750001531,1785623996326538214
102800001531,1785623996375360017
102850001532,1785623996425153386
102900001533,1785623996475240724
102950001534,1785623996525447246
103000001534,1785623996575584377
103050001535,1785623996625697747
103100001536,1785623996675780716
103150001537,1785623996725851210
103200001537,1785623996777362891
103250001538,1785623996825968834
103300001539,1785623996876145213
103350001540,1785623996926159709
103400001540,1785623996979363419
103450001541,1785623997026298023
103500001542,1785623997076592368
103550001543,1785623997126663914
103600001543,1785623997177395356
103650001544,1785623997226831565
103700001545,1785623997276959167
103750001545,1785623997327244994
103800001546,1785623997377208164
103850001547,1785623997427355840
103900001548,1785623997477712015
103950001548,1785623997527842896
104000001549,1785623997577968083
104050001550,1785623997628564370
104100001551,1785623997678950068
104150001551,1785623997728264811
104200001552,1785623997778365893
104250001553,1785623997828431120
104300001554,1785623997878783439
104350001554,1785623997930342154
104400001555,1785623997980506298
104450001556,1785623998030671353
104500001557,1785623998081271749
104550001557,1785623998131524496
104600001558,1785623998181605620
104650001559,1785623998231485883
104700001560,1785623998281783329
104750001560,1785623998332256829
104800001561,1785623998382123995
104850001562,1785623998432733185
104900001563,1785623998482976719
104950001563,1785623998534416157
105000001564,1785623998583140826
105050001565,1785623998633033687
105100001566,1785623998683533510
105150001566,1785623998733224684
105200001567,1785623998783478730
105250001568,1785623998833662657
105300001569,1785623998883733879
105350001569,1785623998934159076
105400001570,1785623998984835387
105450001571,1785623999035231856
105500001572,1785623999085402822
105550001572,1785623999138429704
105600001573,1785623999185519810
105650001574,1785623999235708351
105700001575,1785623999286188119
105750001575,1785623999335719530
105800001576,1785623999385891623
105850001577,1785623999436004972
105900001578,1785623999485928654
105950001578,1785623999536159700
106000001579,1785623999586414075
106050001580,1785623999636337616
106100001581,1785623999686319938
106150001581,1785623999736434167
106200001582,1785623999786755151
106250001583,1785623999836715548
106300001583,1785623999886639122
106350001584,1785623999937137724
106400001585,1785623999987760133
106450001586,1785624000037187907
106500001586,1785624000087398730
106550001587,1785624000137427367
106600001588,1785624000187908112
106650001589,1785624000237679353
106700001589,1785624000289385508
106750001590,1785624000341401100
106800001591,1785624000389659487
106850001592,1785624000439759274
106900001592,1785624000489768532
106950001593,1785624000539827106
107000001594,1785624000590819621
107050001595,1785624000642958897
107100001595,1785624000691232849
107150001596,1785624000741344495
107200001597,1785624000791408725
107250001598,1785624000841998048
107300001598,1785624000891866283
107350001599,1785624000941842173
107400001600,1785624000991901963
107450001601,1785624001041941430
107500001601,1785624001092259682
107550001602,1785624001142249569
107600001603,1785624001192299347
107650001604,1785624001242462824
107700001604,1785624001292616055
107750001605,1785624001342913838
107800001606,1785624001392907919
107850001607,1785624001442937142
107900001607,1785624001492922419
107950001608,1785624001542931163
108000001609,1785624001593298651
108050001610,1785624001643166285
108100001610,1785624001693351270
108150001611,1785624001743701888
108200001612,1785624001793674691
108250001613,1785624001843658558
108300001613,1785624001896774232
108350001614,1785624001947067972
108400001615,1785624001997127654
108450001616,1785624002047128428
108500001616,1785624002097330766
108550001617,1785624002147366845
108600001618,1785624002198562081
108650001619,1785624002248095535
108700001619,1785624002297887448
108750001620,1785624002348180683
108800001621,1785624002398033533
108850001621,1785624002449081897
108900001622,1785624002499154449
108950001623,1785624002549556269
109000001624,1785624002599438679
109050001624,1785624002649477484
109100001625,1785624002699609481
109150001626,1785624002749721058
109200001627,1785624002800272738
109250001627,1785624002849787023
109300001628,1785624002900195781
109350001629,1785624002950016915
109400001630,1785624003000041693
109450001630,1785624003050150010
109500001631,1785624003100622169
109550001632,1785624003150350955
109600001633,1785624003200524334
109650001633,1785624003250731087
109700001634,1785624003300842309
109750001635,1785624003350938129
109800001636,1785624003400978553
109850001636,1785624003451232974
109900001637,1785624003501249459
109950001638,1785624003551508308
110000001639,1785624003601813822
110050001639,1785624003651611462
110100001640,1785624003702172323
110150001641,1785624003752010152
110200001642,1785624003802120102
110250001642,1785624003852037104
110300001643,1785624003902170861
110350001644,1785624003952349325
110400001645,1785624004002786175
110450001645,1785624004055406759
110500001646,1785624004102751714
110550001647,1785624004153355275
110600001648,1785624004203031956
110650001648,1785624004253064923
110700001649,1785624004303142881
110750001650,1785624004353199332
110800001651,1785624004403462652
110850001651,1785624004453477511
110900001652,1785624004503770372
110950001653,1785624004554008484
111000001654,1785624004604122653
111050001654,1785624004654636391
111100001655,1785624004704372905
111150001656,1785624004754430295
111200001657,1785624004804637709
111250001657,1785624004854667887
111300001658,1785624004905219819
111350001659,1785624004954990095
111400001659,1785624005005072356
111450001660,1785624005055070335
111500001661,1785624005105351323
111550001662,1785624005155262271
111600001662,1785624005205389305
111650001663,1785624005255730848
111700001664,1785624005306825334
111750001665,1785624005357190858
111800001665,1785624005407076431
111850001666,1785624005457340489
111900001667,1785624005507460919
111950001668,1785624005557556286
112000001668,1785624005607645951
112050001669,1785624005657758852
112100001670,1785624005708041443
112150001671,1785624005758039957
112200001671,1785624005808145682
112250001672,1785624005860500342
112300001673,1785624005908434546
112350001674,1785624005958648541
112400001674,1785624006008900025
112450001675,1785624006058872063
112500001676,1785624006109441105
112550001677,1785624006159520492
112600001677,1785624006210039067
112650001678,1785624006259537228
112700001679,1785624006309945308
112750001680,1785624006360065517
112800001680,1785624006410076960
112850001681,1785624006460212203
112900001682,1785624006510248522
112950001683,1785624006560619621
113000001683,1785624006611364092
113050001684,1785624006660490159
113100001685,1785624006710524892
113150001686,1785624006761049884
113200001686,1785624006812693565
113250001687,1785624006861302195
113300001688,1785624006911182755
113350001689,1785624006961478413
113400001689,1785624007012629164
113450001690,1785624007061655501
113500001691,1785624007111513003
113550001692,1785624007161567161
113600001692,1785624007213360117
113650001693,1785624007261799747
113700001694,1785624007312405638
113750001695,1785624007363324150
113800001695,1785624007412737250
113850001696,1785624007462821165
113900001697,1785624007513149639
113950001697,1785624007563028317
114000001698,1785624007613249014
114050001699,1785624007663717663
114100001700,1785624007713751760
114150001700,1785624007764369802
114200001701,1785624007813947136
114250001702,1785624007864116251
114300001703,1785624007914238178
114350001703,1785624007964370108
114400001704,1785624008014423507
114450001705,1785624008064506985
114500001706,1785624008114735077
114550001706,1785624008164796867
114600001707,1785624008214926949
114650001708,1785624008265089122
114700001709,1785624008315170819
114750001709,1785624008367564320
114800001710,1785624008415783708
114850001711,1785624008465759221
114900001712,1785624008515790547
114950001712,1785624008565961300
115000001713,1785624008616225856
115050001714,1785624008666072762
115100001715,1785624008716129724
115150001715,1785624008766269169
115200001716,1785624008816497419
115250001717,1785624008866749006
115300001718,1785624008920366155
115350001718,1785624008966825578
115400001719,1785624009017128105
115450001720,1785624009067363748
115500001721,1785624009117451329
115550001721,1785624009167704758
115600001722,1785624009217757072
115650001723,1785624009267882767
115700001724,1785624009318361994
115750001724,1785624009368271310
115800001725,1785624009418710767
115850001726,1785624009468921987
115900001727,1785624009518929730
115950001727,1785624009569052175
116000001728,1785624009619224278
116050001729,1785624009669251932
116100001730,1785624009719548471
116150001730,1785624009769723014
116200001731,1785624009820004530
116250001732,1785624009870295749
116300001733,1785624009920466356
116350001733,1785624009970589173
116400001734,1785624010020734125
116450001735,1785624010071388155
116500001735,1785624010121008218
116550001736,1785624010171367903
116600001737,1785624010221357629
116650001738,1785624010271406650
116700001738,1785624010321765094
116750001739,1785624010371713161
116800001740,1785624010421854424
116850001741,1785624010472582706
116900001741,1785624010522694191
116950001742,1785624010572690028
117000001743,1785624010622862723
117050001744,1785624010672905240
117100001744,1785624010723099190
117150001745,1785624010773294941
117200001746,1785624010823161917
117250001747,1785624010874061471
117300001747,1785624010924155771
117350001748,1785624010974330057
117400001749,1785624011025381421
117450001750,1785624011075925787
117500001750,1785624011125324441
117550001751,1785624011175283436
117600001752,1785624011225661992
117650001753,1785624011276366088
117700001753,1785624011325702563
117750001754,1785624011375773752
117800001755,1785624011425799973
117850001756,1785624011476495578
117900001756,1785624011527152762
117950001757,1785624011578367719
118000001758,1785624011628298961
118050001759,1785624011680412051
118100001759,1785624011729450097
118150001760,1785624011779557157
118200001761,1785624011829676407
118250001762,1785624011879822658
118300001762,1785624011929970386
118350001763,1785624011980098690
118400001764,1785624012030190857
118450001765,1785624012080297584
118500001765,1785624012130447909
118550001766,1785624012180586048
118600001767,1785624012230604891
118650001768,1785624012280795168
118700001768,1785624012331763336
118750001769,1785624012382301255
118800001770,1785624012432401931
118850001771,1785624012482602220
118900001771,1785624012533368773
118950001772,1785624012582695467
119000001773,1785624012632756463
119050001773,1785624012685397215
119100001774,1785624012732999349
119150001775,1785624012783095314
119200001776,1785624012833547658
119250001776,1785624012883475932
119300001777,1785624012934178086
119350001778,1785624012983668687
119400001779,1785624013033751502
119450001779,1785624013083869926
119500001780,1785624013134629469
119550001781,1785624013184548319
119600001782,1785624013235360825
119650001782,1785624013284722180
119700001783,1785624013335523307
119750001784,1785624013385184214
119800001785,1785624013435013851
119850001785,1785624013485092656
119900001786,1785624013535361190
119950001787,1785624013585600092
120000001788,1785624013635797423
120050001788,1785624013685654151
120100001789,1785624013735681182
120150001790,1785624013785967621
120200001791,1785624013838424321
120250001791,1785624013886015237
120300001792,1785624013936103850
120350001793,1785624013986168964
120400001794,1785624014036357717
120450001794,1785624014086485589
120500001795,1785624014137073913
120550001796,1785624014186812191
120600001797,1785624014237169636
120650001797,1785624014287074639
120700001798,1785624014337063291
120750001799,1785624014387100221
120800001800,1785624014437288466
120850001800,1785624014487437193
120900001801,1785624014538197018
120950001802,1785624014588469039
121000001803,1785624014638390833
121050001803,1785624014688522186
121100001804,1785624014738520467
121150001805,1785624014788700286
121200001806,1785624014838991658
121250001806,1785624014889028213
121300001807,1785624014939116161
121350001808,1785624014989296187
121400001809,1785624015039429804
121450001809,1785624015089686967
121500001810,1785624015139836022
121550001811,1785624015190203250
121600001811,1785624015240292373
121650001812,1785624015291814831
121700001813,1785624015340862427
121750001814,1785624015390536699
121800001814,1785624015440718995
121850001815,1785624015490821531
121900001816,1785624015541128590
121950001817,1785624015591655884
122000001817,1785624015642000677
122050001818,1785624015691925497
122100001819,1785624015741958048
122150001820,1785624015792135220
122200001820,1785624015842180005
122250001821,1785624015892312553
122300001822,1785624015942589241
122350001823,1785624015992796253
122400001823,1785624016042863252
122450001824,1785624016094972912
122500001825,1785624016144999016
122550001826,1785624016195221923
122600001826,1785624016245382583
122650001827,1785624016295759102
122700001828,1785624016346272947
122750001829,1785624016396136031
122800001829,1785624016446044476
122850001830,1785624016496100816
122900001831,1785624016546391363
122950001832,1785624016596771327
123000001832,1785624016646874298
123050001833,1785624016697006116
123100001834,1785624016746959288
123150001835,1785624016798260123
123200001835,1785624016848435409
123250001836,1785624016898424037
123300001837,1785624016948545695
123350001838,1785624016998787703
123400001838,1785624017049092381
123450001839,1785624017098914175
123500001840,1785624017149114670
123550001841,1785624017198974367
123600001841,1785624017249151846
123650001842,1785624017299351454
123700001843,1785624017349766786
123750001844,1785624017399813085
123800001844,1785624017449907728
123850001845,1785624017500159971
123900001846,1785624017550428957
123950001846,1785624017600135830
124000001847,1785624017650259753
124050001848,1785624017700342199
124100001849,1785624017750424715
124150001849,1785624017800558566
124200001850,1785624017850594798
124250001851,1785624017900703414
124300001852,1785624017950717021
124350001852,1785624018001703305
124400001853,1785624018052071330
124450001854,1785624018102097161
124500001855,1785624018152208345
124550001855,1785624018202366335
124600001856,1785624018252364019
124650001857,1785624018302536886
124700001858,1785624018352800874
124750001858,1785624018402961138
124800001859,1785624018453145108
124850001860,1785624018503240039
124900001861,1785624018553333296
124950001861,1785624018603475886
125000001862,1785624018654279611
125050001863,1785624018706409955
125100001864,1785624018753891583
125150001864,1785624018803991784
125200001865,1785624018854021986
125250001866,1785624018904196261
125300001867,1785624018954179898
125350001867,1785624019004367976
125400001868,1785624019054405910
125450001869,1785624019104848510
125500001870,1785624019154585967
125550001870,1785624019204766121
125600001871,1785624019255651252
125650001872,1785624019305718311
125700001873,1785624019356067154
125750001873,1785624019407359132
125800001874,1785624019457390078
125850001875,1785624019507678402
125900001876,1785624019558065372
125950001876,1785624019609339219
126000001877,1785624019657897167
126050001878,1785624019707939574
126100001879,1785624019758331554
126150001879,1785624019808863175
126200001880,1785624019859002283
126250001881,1785624019909400855
126300001882,1785624019959461497
126350001882,1785624020010042817
126400001883,1785624020062793904
126450001884,1785624020112876269
126500001884,1785624020162974049
126550001885,1785624020213103905
126600001886,1785624020263168124
126650001887,1785624020313479238
126700001887,1785624020363369116
126750001888,1785624020413660437
126800001889,1785624020463472406
126850001890,1785624020514484157
126900001890,1785624020563661336
126950001891,1785624020613792707
127000001892,1785624020664069021
127050001893,1785624020714325058
127100001893,1785624020764313458
127150001894,1785624020814628136
127200001895,1785624020864676747
127250001896,1785624020915167800
127300001896,1785624020965813471
127350001897,1785624021015312365
127400001898,1785624021065814744
127450001899,1785624021119363412
127500001899,1785624021169003211
127550001900,1785624021219096221
127600001901,1785624021269394646
127650001902,1785624021319917234
127700001902,1785624021369598467
127750001903,1785624021419427282
127800001904,1785624021469554459
127850001905,1785624021519799110
127900001905,1785624021569741654
127950001906,1785624021620119212
128000001907,1785624021670160134
128050001908,1785624021720131133
128100001908,1785624021770439859
128150001909,1785624021820156138
128200001910,1785624021870301472
128250001911,1785624021920404307
128300001911,1785624021970817077
128350001912,1785624022020735362
128400001913,1785624022071144375
128450001914,1785624022120971559
128500001914,1785624022170948409
128550001915,1785624022221087293
128600001916,1785624022271197031
128650001917,1785624022321613855
128700001917,1785624022371511053
128750001918,1785624022421745860
128800001919,1785624022471907193
128850001920,1785624022522191583
128900001920,1785624022571951161
128950001921,1785624022622109090
129000001922,1785624022672427783
129050001922,1785624022722283883
129100001923,1785624022772418924
129150001924,1785624022822640644
129200001925,1785624022872749345
129250001925,1785624022923398830
129300001926,1785624022975504717
129350001927,1785624023023063210
129400001928,1785624023073234139
129450001928,1785624023123245215
129500001929,1785624023173896658
129550001930,1785624023224076339
129600001931,1785624023274267404
129650001931,1785624023325220743
129700001932,1785624023374638119
129750001933,1785624023424614903
129800001934,1785624023475006200
129850001934,1785624023524709433
129900001935,1785624023574818196
129950001936,1785624023625162784
130000001937,1785624023675138694
130050001937,1785624023725344364
130100001938,1785624023776951127
130150001939,1785624023825337967
130200001940,1785624023875367430
130250001940,1785624023925955385
130300001941,1785624023975564598
130350001942,1785624024025698231
130400001943,1785624024075791645
130450001943,1785624024125901480
130500001944,1785624024175983244
130550001945,1785624024226703131
130600001946,1785624024276270120
130650001946,1785624024326423200
130700001947,1785624024376601459
130750001948,1785624024426557687
130800001949,1785624024478974397
130850001949,1785624024528994530
130900001950,1785624024579246561
130950001951,1785624024629188659
131000001952,1785624024679704861
131050001952,1785624024730366223
131100001953,1785624024779599614
131150001954,1785624024829666344
131200001955,1785624024879782258
131250001955,1785624024929895027
131300001956,1785624024980023782
131350001957,1785624025030250020
131400001958,1785624025080407005
131450001958,1785624025130415785
131500001959,1785624025180902211
131550001960,1785624025230524769
131600001960,1785624025280695812
131650001961,1785624025330888654
131700001962,1785624025381034940
131750001963,1785624025431196888
131800001963,1785624025481742488
131850001964,1785624025532186061
131900001965,1785624025582080002
131950001966,1785624025632071766
132000001966,1785624025683364566
132050001967,1785624025732197298
132100001968,1785624025783368008
132150001969,1785624025833464889
132200001969,1785624025886362348
132250001970,1785624025937319413
132300001971,1785624025985972933
132350001972,1785624026035884158
132400001972,1785624026086273855
132450001973,1785624026136173707
132500001974,1785624026186539486
132550001975,1785624026236649652
132600001975,1785624026286578523
132650001976,1785624026336664809
132700001977,1785624026386830742
132750001978,1785624026437104625
132800001978,1785624026487291027
132850001979,1785624026537254133
132900001980,1785624026587377619
132950001981,1785624026637578389
133000001981,1785624026687769283
133050001982,1785624026737962590
133100001983,1785624026787872440
133150001984,1785624026837949514
133200001984,1785624026888137949
133250001985,1785624026938280653
133300001986,1785624026988491982
133350001987,1785624027038630642
133400001987,1785624027088792590
133450001988,1785624027139200759
133500001989,1785624027189340634
133550001990,1785624027239235894
133600001990,1785624027289341552
133650001991,1785624027341135318
133700001992,1785624027391125029
133750001993,1785624027441464837
133800001993,1785624027491540767
133850001994,1785624027541933548
133900001995,1785624027591720692
133950001996,1785624027641936117
134000001996,1785624027692139934
134050001997,1785624027742270597
134100001998,1785624027793037153
134150001998,1785624027842744520
134200001999,1785624027892849347
134250002000,1785624027942887259
134300002001,1785624027993058283
134350002001,1785624028046406183
134400002002,1785624028093651041
134450002003,1785624028143862612
134500002004,1785624028193842527
134550002004,1785624028244368488
134600002005,1785624028294504988
134650002006,1785624028344259455
134700002007,1785624028394519461
134750002007,1785624028444531832
134800002008,1785624028494611961
134850002009,1785624028545007493
134900002010,1785624028594904245
134950002010,1785624028644946864
135000002011,1785624028695029817
135050002012,1785624028745153619
135100002013,1785624028795659999
135150002013,1785624028845362765
135200002014,1785624028895831543
135250002015,1785624028945533325
135300002016,1785624028995573925
135350002016,1785624029045984246
135400002017,1785624029096930099
135450002018,1785624029146930131
135500002019,1785624029197001042
135550002019,1785624029246920570
135600002020,1785624029297236333
135650002021,1785624029347150449
135700002022,1785624029397245214
135750002022,1785624029447633192
135800002023,1785624029497454626
135850002024,1785624029547533459
135900002025,1785624029597571977
135950002025,1785624029647880379
136000002026,1785624029697754068
136050002027,1785624029747827787
136100002028,1785624029797948195
136150002028,1785624029848350858
136200002029,1785624029898239160
136250002030,1785624029948387465
136300002031,1785624029998443652
136350002031,1785624030048725111
136400002032,1785624030098934152
136450002033,1785624030150877254
136500002034,1785624030201119099
136550002034,1785624030252461447
136600002035,1785624030301371755
136650002036,1785624030351473079
136700002036,1785624030401550567
136750002037,1785624030451605911
136800002038,1785624030501731084
136850002039,1785624030551879256
136900002039,1785624030601854722
136950002040,1785624030651953848
137000002041,1785624030702042189
137050002042,1785624030752134030
137100002042,1785624030802183228
137150002043,1785624030852370542
137200002044,1785624030902490818
137250002045,1785624030952856456
137300002045,1785624031002743926
137350002046,1785624031052689246
137400002047,1785624031103260153
137450002048,1785624031152923621
137500002048,1785624031202974181
137550002049,1785624031253435278
137600002050,1785624031303481340
137650002051,1785624031353635849
137700002051,1785624031403584171
137750002052,1785624031453879594
137800002053,1785624031504080684
137850002054,1785624031554017476
137900002054,1785624031603998565
137950002055,1785624031654377601
138000002056,1785624031705901975
138050002057,1785624031756184819
138100002057,1785624031806393634
138150002058,1785624031856486650
138200002059,1785624031906496599
138250002060,1785624031957367280
138300002060,1785624032008429350
138350002061,1785624032056823563
138400002062,1785624032106857177
138450002063,1785624032156971163
138500002063,1785624032207126487
138550002064,1785624032257434170
138600002065,1785624032307313393
138650002066,1785624032357493844
138700002066,1785624032407622007
138750002067,1785624032457558517
138800002068,1785624032507599701
138850002069,1785624032557950256
138900002069,1785624032607791851
138950002070,1785624032657847307
139000002071,1785624032707951601
139050002072,1785624032758267701
139100002072,1785624032808110789
139150002073,1785624032858331109
139200002074,1785624032908357478
139250002074,1785624032958520923
139300002075,1785624033008655735
