topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,147100002191,53.9016,-141.0645
/localization/pose_estimator/pose_with_covariance,147200002193,53.9384,-141.0843
/localization/pose_estimator/pose_with_covariance,147750002201,53.9459,-141.1682
/localization/pose_estimator/pose_with_covariance,147950002204,53.9083,-141.1287
/localization/pose_estimator/pose_with_covariance,148100002206,53.9146,-141.0468
/localization/pose_estimator/pose_with_covariance,148300002209,53.9233,-140.8974
/localization/pose_estimator/pose_with_covariance,150650002244,53.9216,-141.1215
/localization/pose_estimator/pose_with_covariance,151650002259,53.9144,-141.1390
/localization/pose_estimator/pose_with_covariance,152100002266,53.9262,-141.0957
/localization/pose_estimator/pose_with_covariance,152150002267,53.9419,-141.1650
/localization/pose_estimator/pose_with_covariance,152550002273,53.8965,-141.1070
/localization/pose_estimator/pose_with_covariance,152650002274,53.9062,-141.1346
/localization/pose_estimator/pose_with_covariance,152750002276,53.9399,-141.1361
