sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785623990176938810,carla-server,168.9329352834204,4244148224,5.0,6994001920,0.998227,57.83
1785623990176938810,autoware,2021.6713246248767,11629256704,-1.0,2921332736,0.998227,57.83
1785623990176938810,observer,20.601782831947165,31084544,-1.0,-1,0.998227,57.83
1785623991176909774,carla-server,168.4431919583951,4244148224,6.0,6994001920,0.996036,57.83
1785623991176909774,autoware,2026.494352486818,11629805568,-1.0,2921332736,0.996036,57.83
1785623991176909774,observer,20.34695644983651,31186944,-1.0,-1,0.996036,57.83
1785623992176903732,carla-server,168.48477073272988,4244156416,6.0,6994001920,0.997539,57.83
1785623992176903732,autoware,2021.3949789338951,11629924352,-1.0,2921332736,0.997539,57.83
1785623992176903732,observer,20.806107173559937,31440896,-1.0,-1,0.997539,57.83
1785623993176904322,carla-server,167.3318118162745,4244156416,6.0,6994001920,0.997027,59.37
1785623993176904322,autoware,2025.3055387542909,11628781568,-1.0,2921332736,0.997027,59.37
1785623993176904322,observer,20.738787812923132,31580160,-1.0,-1,0.997027,59.37
1785623994176908001,carla-server,169.78397990442863,4244156416,6.0,6994001920,0.995764,59.37
1785623994176908001,autoware,2031.273825447488,11629641728,-1.0,2921332736,0.995764,59.37
1785623994176908001,observer,20.733935959945384,31023104,-1.0,-1,0.995764,59.37
1785623995176910843,carla-server,165.47516225669276,4244156416,5.0,6994001920,0.980357,59.37
1785623995176910843,autoware,2021.7996471019262,11630841856,1.0,2921332736,0.980357,59.37
1785623995176910843,observer,20.641634258833864,31305728,-1.0,-1,0.980357,59.37
1785623996176914021,carla-server,168.80885798475873,4244160512,2.0,6994001920,0.997980,59.37
1785623996176914021,autoware,2031.2740181977497,11630616576,3.0,2921332736,0.997980,59.37
1785623996176914021,observer,21.065764361729038,31113216,-1.0,-1,0.997980,59.37
1785623997176908082,carla-server,170.18166884026428,4244160512,4.0,6994001920,0.997812,59.37
1785623997176908082,autoware,2051.5693132567935,11630358528,1.0,2921332736,0.997812,59.37
1785623997176908082,observer,20.808585540493006,31584256,-1.0,-1,0.997812,59.37
1785623998176906927,carla-server,170.1965765366186,4244160512,5.0,6994001920,0.995672,59.66
1785623998176906927,autoware,2016.66704368762,11630706688,-1.0,2921332736,0.995672,59.66
1785623998176906927,observer,20.896537411667968,31973376,-1.0,-1,0.995672,59.66
1785623999176908943,carla-server,167.70695023226915,4244160512,5.0,6994001920,0.992868,59.66
1785623999176908943,autoware,2041.0305605235906,11631071232,-1.0,2921332736,0.992868,59.66
1785623999176908943,observer,20.80229638168199,32284672,-1.0,-1,0.992868,59.66
1785624000176913312,carla-server,169.02405364401355,4244164608,5.0,6994001920,0.997996,59.66
1785624000176913312,autoware,2033.7722467022331,11630792704,-1.0,2921332736,0.997996,59.66
1785624000176913312,observer,21.079001574131585,31567872,-1.0,-1,0.997996,59.66
1785624001176913289,carla-server,169.32717170911562,4244164608,5.0,6994001920,0.995451,59.66
1785624001176913289,autoware,2026.8361673725367,11631616000,-1.0,2921332736,0.995451,59.66
1785624001176913289,observer,20.86925389775733,32243712,-1.0,-1,0.995451,59.66
1785624002176862727,carla-server,171.78133486305728,4244164608,5.0,6994001920,0.994694,59.66
1785624002176862727,autoware,2019.7374757445812,11631861760,-1.0,2921332736,0.994694,59.66
1785624002176862727,observer,21.20317710243618,32845824,-1.0,-1,0.994694,59.66
1785624003176911368,carla-server,171.59581191731337,4244164608,4.0,6994001920,0.998121,61.61
1785624003176911368,autoware,2029.6483800588803,11631894528,-1.0,2921332736,0.998121,61.61
1785624003176911368,observer,21.02203825626507,32464896,-1.0,-1,0.998121,61.61
1785624004176913062,carla-server,169.19100473139184,4244168704,6.0,6994001920,0.997029,61.61
1785624004176913062,autoware,2024.7376688163563,11631820800,-1.0,2921332736,0.997029,61.61
1785624004176913062,observer,20.64306416353283,32636928,-1.0,-1,0.997029,61.61
1785624005176910933,carla-server,167.2307925402849,4244168704,6.0,6994001920,0.997658,61.61
1785624005176910933,autoware,2016.9401399370045,11632377856,-1.0,2921332736,0.997658,61.61
1785624005176910933,observer,20.991505220775398,32247808,-1.0,-1,0.997658,61.61
1785624006176911956,carla-server,170.69492719980587,4244168704,5.0,6994001920,0.995670,61.61
1785624006176911956,autoware,2038.7163054271532,11632562176,1.0,2921332736,0.995670,61.61
1785624006176911956,observer,21.36782442172317,32927744,-1.0,-1,0.995670,61.61
1785624007176902559,carla-server,170.05091256188686,4244176896,6.0,6994001920,0.998394,61.61
1785624007176902559,autoware,2030.6419142251614,11632906240,-1.0,2921332736,0.998394,61.61
1785624007176902559,observer,21.233584055531153,32915456,-1.0,-1,0.998394,61.61
1785624008176922693,carla-server,165.05999270491375,4244180992,6.0,6994001920,0.998490,60.6
1785624008176922693,autoware,2042.5166749001335,11632123904,-1.0,2921332736,0.998490,60.6
1785624008176922693,observer,21.328102492209016,32280576,-1.0,-1,0.998490,60.6
1785624009176914459,carla-server,172.25462598568393,4244209664,6.0,6994001920,0.997085,60.6
1785624009176914459,autoware,1997.438746509573,11632537600,-1.0,2921332736,0.997085,60.6
1785624009176914459,observer,20.736372878664366,32448512,-1.0,-1,0.997085,60.6
1785624010176915027,carla-server,168.53091333009246,4244209664,6.0,6994001920,0.996214,60.6
1785624010176915027,autoware,2024.9806013533032,11632615424,-1.0,2921332736,0.996214,60.6
1785624010176915027,observer,21.255120352466047,33013760,-1.0,-1,0.996214,60.6
1785624011176910141,carla-server,169.15968020606257,4244209664,6.0,6994001920,0.995885,60.6
1785624011176910141,autoware,2029.8907831348579,11632447488,-1.0,2921332736,0.995885,60.6
1785624011176910141,observer,21.382682326424643,32075776,-1.0,-1,0.995885,60.6
1785624012176916124,carla-server,170.07201538734586,4244213760,6.0,6994001920,0.994710,60.6
1785624012176916124,autoware,2033.7463472106347,11633364992,-1.0,2921332736,0.994710,60.6
1785624012176916124,observer,20.96894064832318,32681984,-1.0,-1,0.994710,60.6
1785624013176911373,carla-server,169.6494084712711,4244213760,6.0,6994001920,0.995762,62.07
1785624013176911373,autoware,2017.7695772853294,11634016256,-1.0,2921332736,0.995762,62.07
1785624013176911373,observer,21.179613894881733,31866880,-1.0,-1,0.995762,62.07
1785624014176914565,carla-server,167.51477558433618,4244213760,6.0,6994001920,0.997349,62.07
1785624014176914565,autoware,2040.0927234374706,11633725440,-1.0,2921332736,0.997349,62.07
1785624014176914565,observer,20.932905477301837,32067584,-1.0,-1,0.997349,62.07
1785624015176914098,carla-server,171.34786510438207,4244213760,6.0,6994001920,0.996827,62.07
1785624015176914098,autoware,2003.031707181269,11633283072,-1.0,2927624192,0.996827,62.07
1785624015176914098,observer,20.74738345208186,32387072,-1.0,-1,0.996827,62.07
1785624016176910597,carla-server,168.99654520427293,4244217856,6.0,6994001920,0.994977,62.07
1785624016176910597,autoware,2032.947296248349,11633401856,-1.0,2921332736,0.994977,62.07
1785624016176910597,observer,20.822765824277912,32309248,-1.0,-1,0.994977,62.07
1785624017176914471,carla-server,169.58662243191563,4244217856,5.0,6994001920,0.995919,62.07
1785624017176914471,autoware,2015.4783880809164,11633131520,1.0,2921332736,0.995919,62.07
1785624017176914471,observer,20.965195453981533,32456704,-1.0,-1,0.995919,62.07
1785624018176915768,carla-server,166.96097343542527,4244217856,5.0,6994001920,0.996607,64.79
1785624018176915768,autoware,2015.533336425529,11633815552,1.0,2921332736,0.996607,64.79
1785624018176915768,observer,20.93593162535972,32497664,-1.0,-1,0.996607,64.79
1785624019176869095,carla-server,167.3268536053299,4244217856,6.0,6994001920,0.997669,64.79
1785624019176869095,autoware,2017.4693876144354,11634077696,1.0,2921332736,0.997669,64.79
1785624019176869095,observer,20.69192397012054,32223232,-1.0,-1,0.997669,64.79
1785624020176936904,carla-server,170.7958471598229,4244221952,5.0,6994001920,0.991434,64.79
1785624020176936904,autoware,2024.9719016717684,11633999872,1.0,2921332736,0.991434,64.79
1785624020176936904,observer,20.97765283575689,32768000,-1.0,-1,0.991434,64.79
1785624021176914908,carla-server,167.5248753718734,4244221952,2.0,6994001920,0.993829,64.79
1785624021176914908,autoware,1974.1731984098976,11634429952,2.0,2921332736,0.993829,64.79
1785624021176914908,observer,20.235196080435998,31940608,-1.0,-1,0.993829,64.79
1785624022176913982,carla-server,168.91229971811953,4244221952,5.0,6994001920,0.998054,64.79
1785624022176913982,autoware,1903.4492571897752,11633573888,-1.0,2921332736,0.998054,64.79
1785624022176913982,observer,19.886896354079468,32083968,-1.0,-1,0.998054,64.79
1785624023176915035,carla-server,168.0188873669877,4244221952,4.0,6994001920,0.997052,63.28
1785624023176915035,autoware,2021.946394451662,11633684480,1.0,2921332736,0.997052,63.28
1785624023176915035,observer,20.909828112208668,31608832,-1.0,-1,0.997052,63.28
1785624024176872221,carla-server,168.3727601155686,4244226048,5.0,6994001920,0.997997,63.28
1785624024176872221,autoware,1944.7707264570984,11634270208,1.0,2921332736,0.997997,63.28
1785624024176872221,observer,20.073556749189045,33062912,-1.0,-1,0.997997,63.28
1785624025176897468,carla-server,172.06991045367812,4244226048,5.0,6994001920,0.995892,63.28
1785624025176897468,autoware,2013.7565092651048,11634397184,1.0,2921332736,0.995892,63.28
1785624025176897468,observer,20.655599845458724,32182272,-1.0,-1,0.995892,63.28
1785624026176956426,carla-server,168.58946021932667,4244226048,6.0,6994001920,0.994482,63.28
1785624026176956426,autoware,2032.2445538631464,11634937856,-1.0,2921332736,0.994482,63.28
1785624026176956426,observer,21.014471027655308,32604160,-1.0,-1,0.994482,63.28
1785624027176902402,carla-server,169.65223497500958,4244226048,4.0,6994001920,0.997207,63.28
1785624027176902402,autoware,2042.245895073303,11635179520,2.0,2921332736,0.997207,63.28
1785624027176902402,observer,21.075774047495475,31866880,-1.0,-1,0.997207,63.28
1785624028176914884,carla-server,168.55690526338725,4244230144,5.0,6994001920,0.995263,61.1
1785624028176914884,autoware,2018.398312493239,11634753536,1.0,2921332736,0.995263,61.1
1785624028176914884,observer,21.16111122364991,32686080,-1.0,-1,0.995263,61.1
1785624029176933965,carla-server,168.52593198561607,4244230144,6.0,6994001920,0.996760,61.1
1785624029176933965,autoware,2045.8131550161297,11638124544,-1.0,2921332736,0.996760,61.1
1785624029176933965,observer,21.19815336306259,32288768,-1.0,-1,0.996760,61.1
1785624030176909819,carla-server,170.04271626063147,4244230144,5.0,6994001920,0.995936,61.1
1785624030176909819,autoware,2045.53515487948,11860430848,0.0,2921332736,0.995936,61.1
1785624030176909819,observer,21.139190285353003,32702464,-1.0,-1,0.995936,61.1
1785624031177057845,carla-server,170.01260626355307,4244230144,6.0,6994001920,0.998104,61.1
1785624031177057845,autoware,2032.0838897791955,11651829760,-1.0,2921332736,0.998104,61.1
1785624031177057845,observer,21.1523742359823,32854016,-1.0,-1,0.998104,61.1
1785624032176907155,carla-server,169.03617407248046,4244238336,6.0,6994001920,0.995810,61.1
1785624032176907155,autoware,2028.482293743344,11652177920,-1.0,2921332736,0.995810,61.1
1785624032176907155,observer,20.822198492578963,32845824,-1.0,-1,0.995810,61.1
1785624033176906958,carla-server,169.55152466071024,4244238336,5.0,6994001920,0.998036,63.09
1785624033176906958,autoware,2047.4409289286707,11652009984,1.0,2921332736,0.998036,63.09
1785624033176906958,observer,20.847581380411658,33345536,-1.0,-1,0.998036,63.09
1785624034176915786,carla-server,170.1619178144648,4244238336,4.0,6994001920,0.996616,63.09
1785624034176915786,autoware,2030.9663515382706,11771404288,2.0,2921332736,0.996616,63.09
1785624034176915786,observer,20.96251952506543,32960512,-1.0,-1,0.996616,63.09
1785624035176908456,carla-server,168.73323141243844,4244238336,4.0,6994001920,0.995761,63.09
1785624035176908456,autoware,2013.2045019523225,11771981824,1.0,2921332736,0.995761,63.09
1785624035176908456,observer,20.788162216187533,32985088,-1.0,-1,0.995761,63.09
1785624036176909724,carla-server,167.58341988873144,4244242432,4.0,6994001920,0.993739,63.09
1785624036176909724,autoware,2039.3603858417898,11772276736,1.0,2921332736,0.993739,63.09
1785624036176909724,observer,21.34889880187952,32956416,-1.0,-1,0.993739,63.09
1785624037176908994,carla-server,169.62874763926627,4244242432,5.0,6994001920,0.997364,63.09
1785624037176908994,autoware,2033.85322519353,11772485632,-1.0,2921332736,0.997364,63.09
1785624037176908994,observer,20.809816825629206,31580160,-1.0,-1,0.997364,63.09
1785624038176910983,carla-server,167.97314495697114,4244242432,5.0,6994001920,0.998003,64.21
1785624038176910983,autoware,2047.5922962734564,11773321216,-1.0,2921332736,0.998003,64.21
1785624038176910983,observer,20.991696269440748,32563200,-1.0,-1,0.998003,64.21
1785624039176930229,carla-server,170.56594171923453,4244242432,5.0,6994001920,0.993908,64.21
1785624039176930229,autoware,2013.4669830174314,11772776448,1.0,2921332736,0.993908,64.21
1785624039176930229,observer,20.60406817199322,32976896,-1.0,-1,0.993908,64.21
1785624040176911066,carla-server,167.51942977403573,4244246528,6.0,6994001920,0.997992,64.21
1785624040176911066,autoware,2035.4645794303651,11772850176,-1.0,2921332736,0.997992,64.21
1785624040176911066,observer,21.060782304647454,32595968,-1.0,-1,0.997992,64.21
1785624041176915898,carla-server,170.62510861194232,4244246528,6.0,6994001920,0.991808,64.21
1785624041176915898,autoware,2033.1312438358825,11772694528,-1.0,2921332736,0.991808,64.21
1785624041176915898,observer,21.186231666618358,33234944,-1.0,-1,0.991808,64.21
1785624042176912577,carla-server,168.4163838419068,4244246528,6.0,6994001920,0.997589,64.21
1785624042176912577,autoware,2042.3086305414795,11773227008,-1.0,2921332736,0.997589,64.21
1785624042176912577,observer,21.117782533214378,32555008,-1.0,-1,0.997589,64.21
1785624043176909674,carla-server,168.15264257756343,4244246528,6.0,6994001920,0.997991,65.87
1785624043176909674,autoware,2023.0106227547726,11773431808,-1.0,2921332736,0.997991,65.87
1785624043176909674,observer,21.165870621610484,33411072,-1.0,-1,0.997991,65.87
1785624044176897924,carla-server,168.94249586090493,4244246528,4.0,6994001920,0.997498,65.87
1785624044176897924,autoware,2037.5166469397598,11772928000,-1.0,2921332736,0.997498,65.87
1785624044176897924,observer,20.7757750402638,33296384,-1.0,-1,0.997498,65.87
1785624045176909809,carla-server,170.97431208054496,4244250624,6.0,6994001920,0.997741,65.87
1785624045176909809,autoware,2020.380513646985,11773259776,-1.0,2921332736,0.997741,65.87
1785624045176909809,observer,20.491101591596806,32878592,-1.0,-1,0.997741,65.87
1785624046176911783,carla-server,168.64966661318604,4244250624,4.0,6994001920,0.996191,65.87
1785624046176911783,autoware,2037.1233319921903,11773063168,2.0,2921332736,0.996191,65.87
1785624046176911783,observer,21.093730115679048,32931840,-1.0,-1,0.996191,65.87
1785624047176915354,carla-server,167.47943005227037,4244250624,5.0,6994001920,0.998214,65.87
1785624047176915354,autoware,2008.6154507244444,11758735360,-1.0,2921332736,0.998214,65.87
1785624047176915354,observer,22.049707322058172,32522240,-1.0,-1,0.998214,65.87
1785624048176946274,carla-server,169.59246364105442,4244250624,5.0,6994001920,-1,65.88
1785624048176946274,autoware,2016.0767599837654,11759964160,-1.0,2921332736,-1,65.88
1785624048176946274,observer,0.0,0,-1.0,-1,-1,65.88
