arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785623978913084674,91779194893,53.9050,-141.1529,0.0373,-0.005585
1785623978963452065,91829194894,53.9050,-141.1529,0.0373,-0.005585
1785623979014953749,91879194895,53.9050,-141.1529,0.0373,-0.005585
1785623979067374213,91929194896,53.9050,-141.1529,0.0373,-0.005585
1785623979156503396,91979194896,53.9050,-141.1529,0.0373,-0.005585
1785623979173619595,92029194897,53.9050,-141.1529,0.0373,-0.005585
1785623979223152055,92079194898,53.9050,-141.1529,0.0373,-0.005585
1785623979284980253,92129194899,53.9050,-141.1529,0.0373,-0.005585
1785623979325641670,92179194899,53.9050,-141.1529,0.0373,-0.005585
1785623979380636663,92229194900,53.9050,-141.1529,0.0373,-0.005585
1785623979426913569,92279194901,53.9050,-141.1529,0.0373,-0.005585
1785623979475171501,92329194902,53.9050,-141.1529,0.0373,-0.005585
1785623979522902894,92379194902,53.9050,-141.1529,0.0373,-0.005585
1785623979576635315,92429194903,53.9050,-141.1529,0.0373,-0.005585
1785623979627219700,92479194904,53.9050,-141.1529,0.0373,-0.005585
1785623979680752030,92529194904,53.9050,-141.1529,0.0373,-0.005585
1785623979725805628,92579194905,53.9050,-141.1529,0.0373,-0.005585
1785623979776867494,92629194906,53.9050,-141.1529,0.0373,-0.005585
1785623979824548919,92679194907,53.9050,-141.1529,0.0373,-0.005585
1785623979878260438,92729194907,53.9050,-141.1529,0.0373,-0.005585
1785623979924192276,92779194908,53.9050,-141.1529,0.0373,-0.005585
1785623979975563024,92829194909,53.9050,-141.1529,0.0373,-0.005585
1785623980025634162,92879194910,53.9050,-141.1529,0.0373,-0.005585
1785623980073705383,92929194910,53.9050,-141.1529,0.0373,-0.005585
1785623980123402555,92979194911,53.9050,-141.1529,0.0373,-0.005585
1785623980180443037,93029194912,53.9050,-141.1529,0.0373,-0.005585
1785623980226153835,93079194913,53.9050,-141.1529,0.0373,-0.005585
1785623980277068630,93129194913,53.9050,-141.1529,0.0373,-0.005585
1785623980325926979,93179194914,53.9050,-141.1529,0.0373,-0.005585
1785623980379184437,93229194915,53.9050,-141.1529,0.0373,-0.005585
1785623980428734303,93279194916,53.9050,-141.1529,0.0373,-0.005585
1785623980477634148,93329194916,53.9050,-141.1529,0.0373,-0.005585
1785623980530395625,93379194917,53.9050,-141.1529,0.0373,-0.005585
1785623980579841556,93429194918,53.9050,-141.1529,0.0373,-0.005585
1785623980632520744,93479194919,53.9050,-141.1529,0.0373,-0.005585
1785623980678435124,93529194919,53.9050,-141.1529,0.0373,-0.005585
1785623980730418747,93579194920,53.9050,-141.1529,0.0373,-0.005585
1785623980780299877,93629194921,53.9050,-141.1529,0.0373,-0.005585
1785623980837909755,93679194922,53.9050,-141.1529,0.0373,-0.005585
1785623980880736303,93729194922,53.9050,-141.1529,0.0373,-0.005585
1785623980931987082,93779194923,53.9050,-141.1529,0.0373,-0.005585
1785623980984982919,93829194924,53.9050,-141.1529,0.0373,-0.005585
1785623981033538529,93879194925,53.9050,-141.1529,0.0373,-0.005585
1785623981080863749,93929194925,53.9050,-141.1529,0.0373,-0.005585
1785623981137926220,93979194926,53.9050,-141.1529,0.0373,-0.005585
1785623981188691515,94029194927,53.9050,-141.1529,0.0373,-0.005585
1785623981228650174,94079194928,53.9050,-141.1529,0.0373,-0.005585
1785623981285538284,94129194928,53.9050,-141.1529,0.0373,-0.005585
1785623981334449534,94179194929,53.9050,-141.1529,0.0373,-0.005585
1785623981385089643,94229194930,53.9050,-141.1529,0.0373,-0.005585
1785623981431586252,94279194931,53.9050,-141.1529,0.0373,-0.005585
1785623981481958418,94329194931,53.9050,-141.1529,0.0373,-0.005585
1785623981531648260,94379194932,53.9050,-141.1529,0.0373,-0.005585
1785623981583748430,94429194933,53.9050,-141.1529,0.0373,-0.005585
1785623981636061602,94479194934,53.9050,-141.1529,0.0373,-0.005585
1785623981682596539,94529194934,53.9050,-141.1529,0.0373,-0.005585
1785623981731607514,94579194935,53.9050,-141.1529,0.0373,-0.005585
1785623981783598806,94629194936,53.9050,-141.1529,0.0373,-0.005585
1785623981831111620,94679194937,53.9050,-141.1529,0.0373,-0.005585
1785623981881626918,94729194937,53.9050,-141.1529,0.0373,-0.005585
1785623981933574597,94779194938,53.9050,-141.1529,0.0373,-0.005585
1785623981982691982,94829194939,53.9050,-141.1529,0.0373,-0.005585
1785623982033822098,94879194940,53.9050,-141.1529,0.0373,-0.005585
1785623982082833691,94929194940,53.9050,-141.1529,0.0373,-0.005585
1785623982134225545,94979194941,53.9050,-141.1529,0.0373,-0.005585
1785623982184550049,95029194942,53.9050,-141.1529,0.0373,-0.005585
1785623982234604644,95079194942,53.9050,-141.1529,0.0373,-0.005585
1785623982285085229,95129194943,53.9050,-141.1529,0.0373,-0.005585
1785623982334974557,95179194944,53.9050,-141.1529,0.0373,-0.005585
1785623982385096487,95229194945,53.9050,-141.1529,0.0373,-0.005585
1785623982434909200,95279194945,53.9050,-141.1529,0.0373,-0.005585
1785623982485395487,95329194946,53.9050,-141.1529,0.0373,-0.005585
1785623982535501069,95379194947,53.9050,-141.1529,0.0373,-0.005585
1785623982585302260,95429194948,53.9050,-141.1529,0.0373,-0.005585
1785623982637083039,95479194948,53.9050,-141.1529,0.0373,-0.005585
1785623982685198432,95529194949,53.9050,-141.1529,0.0373,-0.005585
1785623982736764566,95579194950,53.9050,-141.1529,0.0373,-0.005585
1785623982786065020,95629194951,53.9050,-141.1529,0.0373,-0.005585
1785623982833129147,95679194951,53.9050,-141.1529,0.0373,-0.005585
1785623982886801962,95729194952,53.9050,-141.1529,0.0373,-0.005585
1785623982932626055,95779194953,53.9050,-141.1529,0.0373,-0.005585
1785623982986551451,95829194954,53.9050,-141.1529,0.0373,-0.005585
1785623983036362754,95879194954,53.9050,-141.1529,0.0373,-0.005585
1785623983092285017,95929194955,53.9050,-141.1529,0.0373,-0.005585
1785623983137656247,95979194956,53.9050,-141.1529,0.0373,-0.005585
1785623983196506224,96029194957,53.9050,-141.1529,0.0373,-0.005585
1785623983238329179,96079194957,53.9050,-141.1529,0.0373,-0.005585
1785623983293374629,96129194958,53.9050,-141.1529,0.0373,-0.005585
1785623983339215106,96179194959,53.9050,-141.1529,0.0373,-0.005585
1785623983396165442,96229194960,53.9050,-141.1529,0.0373,-0.005585
1785623983439258653,96279194960,53.9050,-141.1529,0.0373,-0.005585
1785623983486869068,96329194961,53.9050,-141.1529,0.0373,-0.005585
1785623983544369776,96379194962,53.9050,-141.1529,0.0373,-0.005585
1785623983589873077,96429194963,53.9050,-141.1529,0.0373,-0.005585
1785623983636914048,96479194963,53.9050,-141.1529,0.0373,-0.005585
1785623983692111602,96529194964,53.9050,-141.1529,0.0373,-0.005585
1785623983742594117,96579194965,53.9050,-141.1529,0.0373,-0.005585
1785623983790891739,96629194966,53.9050,-141.1529,0.0373,-0.005585
1785623983839436228,96679194966,53.9050,-141.1529,0.0373,-0.005585
1785623983889831802,96729194967,53.9050,-141.1529,0.0373,-0.005585
1785623983935373003,96779194968,53.9050,-141.1529,0.0373,-0.005585
1785623983988739400,96829194969,53.9050,-141.1529,0.0373,-0.005585
1785623984039212040,96879194969,53.9050,-141.1529,0.0373,-0.005585
1785623984102428265,96929194970,53.9050,-141.1529,0.0373,-0.005585
1785623984138870647,96979194971,53.9050,-141.1529,0.0373,-0.005585
1785623984191899378,97029194972,53.9050,-141.1529,0.0373,-0.005585
1785623984240321024,97079194972,53.9050,-141.1529,0.0373,-0.005585
1785623984286989485,97129194973,53.9050,-141.1529,0.0373,-0.005585
1785623984338172257,97179194974,53.9050,-141.1529,0.0373,-0.005585
1785623984389322701,97229194975,53.9050,-141.1529,0.0373,-0.005585
1785623984439437978,97279194975,53.9050,-141.1529,0.0373,-0.005585
1785623984490424614,97329194976,53.9050,-141.1529,0.0373,-0.005585
1785623984538455036,97379194977,53.9050,-141.1529,0.0373,-0.005585
1785623984588054693,97429194978,53.9050,-141.1529,0.0373,-0.005585
1785623984640678857,97479194978,53.9050,-141.1529,0.0373,-0.005585
1785623984687878006,97529194979,53.9050,-141.1529,0.0373,-0.005585
1785623984736455939,97579194980,53.9050,-141.1529,0.0373,-0.005585
1785623984793209639,97629194980,53.9050,-141.1529,0.0373,-0.005585
1785623984841417012,97679194981,53.9050,-141.1529,0.0373,-0.005585
1785623984893056965,97729194982,53.9050,-141.1529,0.0373,-0.005585
1785623984940609382,97779194983,53.9050,-141.1529,0.0373,-0.005585
1785623984989359494,97829194983,53.9050,-141.1529,0.0373,-0.005585
1785623985038892242,97879194984,53.9050,-141.1529,0.0373,-0.005585
1785623985088932270,97929194985,53.9050,-141.1529,0.0373,-0.005585
1785623985138844422,97979194986,53.9050,-141.1529,0.0373,-0.005585
1785623985190560423,98029194986,53.9050,-141.1529,0.0373,-0.005585
1785623985242504114,98079194987,53.9050,-141.1529,0.0373,-0.005585
1785623985292770777,98129194988,53.9050,-141.1529,0.0373,-0.005585
1785623985345581095,98179194989,53.9050,-141.1529,0.0373,-0.005585
1785623985391129392,98229194989,53.9050,-141.1529,0.0373,-0.005585
1785623985442406698,98279194990,53.9050,-141.1529,0.0373,-0.005585
1785623985492545974,98329194991,53.9050,-141.1529,0.0373,-0.005585
1785623985543613231,98379194992,53.9050,-141.1529,0.0373,-0.005585
1785623985596395337,98429194992,53.9050,-141.1529,0.0373,-0.005585
1785623985641185874,98479194993,53.9050,-141.1529,0.0373,-0.005585
1785623985694046881,98529194994,53.9050,-141.1529,0.0373,-0.005585
1785623985744010556,98579194995,53.9050,-141.1529,0.0373,-0.005585
1785623985792218220,98629194995,53.9050,-141.1529,0.0373,-0.005585
1785623985842289669,98679194996,53.9050,-141.1529,0.0373,-0.005585
1785623985895023897,98729194997,53.9050,-141.1529,0.0373,-0.005585
1785623985944700990,98779194998,53.9050,-141.1529,0.0373,-0.005585
1785623985995879609,98829194998,53.9050,-141.1529,0.0373,-0.005585
1785623986044173095,98879194999,53.9050,-141.1529,0.0373,-0.005585
1785623986097779253,98929195000,53.9050,-141.1529,0.0373,-0.005585
1785623986143495017,98979195001,53.9050,-141.1529,0.0373,-0.005585
1785623986197673331,99029195001,53.9050,-141.1529,0.0373,-0.005585
1785623986244452729,99079195002,53.9050,-141.1529,0.0373,-0.005585
1785623986292326464,99129195003,53.9050,-141.1529,0.0373,-0.005585
1785623986342091073,99179195004,53.9050,-141.1529,0.0373,-0.005585
1785623986392407415,99229195004,53.9050,-141.1529,0.0373,-0.005585
1785623986447370058,99279195005,53.9050,-141.1529,0.0373,-0.005585
1785623986496148747,99329195006,53.9050,-141.1529,0.0373,-0.005585
1785623986545054125,99379195007,53.9050,-141.1529,0.0373,-0.005585
1785623986597903483,99429195007,53.9050,-141.1529,0.0373,-0.005585
1785623986644359169,99479195008,53.9050,-141.1529,0.0373,-0.005585
1785623986693633109,99529195009,53.9050,-141.1529,0.0373,-0.005585
1785623986745637478,99579195010,53.9050,-141.1529,0.0373,-0.005585
1785623986795959319,99629195010,53.9050,-141.1529,0.0373,-0.005585
1785623986844173885,99679195011,53.9050,-141.1529,0.0373,-0.005585
1785623986894146594,99729195012,53.9050,-141.1529,0.0373,-0.005585
1785623986950094764,99779195013,53.9050,-141.1529,0.0373,-0.005585
1785623986996743883,99829195013,53.9050,-141.1529,0.0373,-0.005585
1785623987044064421,99879195014,53.9050,-141.1529,0.0373,-0.005585
1785623987096960927,99929195015,53.9050,-141.1529,0.0373,-0.005585
1785623987146579885,99979195016,53.9050,-141.1529,0.0373,-0.005585
1785623987197890035,100029195016,53.9050,-141.1529,0.0373,-0.005585
1785623987246447467,100079195017,53.9050,-141.1529,0.0373,-0.005585
1785623987297796896,100129195018,53.9050,-141.1529,0.0373,-0.005585
1785623987344190057,100179195018,53.9050,-141.1529,0.0373,-0.005585
1785623987397594752,100229195019,53.9050,-141.1529,0.0373,-0.005585
1785623987446982591,100279195020,53.9050,-141.1529,0.0373,-0.005585
1785623987499567500,100329195021,53.9050,-141.1529,0.0373,-0.005585
1785623987547384622,100379195021,53.9050,-141.1529,0.0373,-0.005585
1785623987601351127,100429195022,53.9050,-141.1529,0.0373,-0.005585
1785623987651972131,100479195023,53.9050,-141.1529,0.0373,-0.005585
1785623987697133738,100529195024,53.9050,-141.1529,0.0373,-0.005585
1785623987750172952,100579195024,53.9050,-141.1529,0.0373,-0.005585
1785623987800767645,100629195025,53.9050,-141.1529,0.0373,-0.005585
1785623987847899168,100679195026,53.9050,-141.1529,0.0373,-0.005585
1785623987899965842,100729195027,53.9050,-141.1529,0.0373,-0.005585
1785623987950855255,100779195027,53.9050,-141.1529,0.0373,-0.005585
1785623988003071371,100829195028,53.9050,-141.1529,0.0373,-0.005585
1785623988047223432,100879195029,53.9050,-141.1529,0.0373,-0.005585
1785623988101742229,100929195030,53.9050,-141.1529,0.0373,-0.005585
1785623988150731171,100979195030,53.9050,-141.1529,0.0373,-0.005585
1785623988201993136,101029195031,53.9050,-141.1529,0.0373,-0.005585
1785623988250747978,101079195032,53.9050,-141.1529,0.0373,-0.005585
1785623988298465390,101129195033,53.9050,-141.1529,0.0373,-0.005585
1785623988351470372,101179195033,53.9050,-141.1529,0.0373,-0.005585
1785623988399265402,101229195034,53.9050,-141.1529,0.0373,-0.005585
1785623988451328112,101279195035,53.9050,-141.1529,0.0373,-0.005585
1785623988499658968,101329195036,53.9050,-141.1529,0.0373,-0.005585
1785623988551194781,101379195036,53.9050,-141.1529,0.0373,-0.005585
1785623988601770180,101429195037,53.9050,-141.1529,0.0373,-0.005585
1785623988649786708,101479195038,53.9050,-141.1529,0.0373,-0.005585
1785623988701564469,101529195039,53.9050,-141.1529,0.0373,-0.005585
1785623988751772768,101579195039,53.9050,-141.1529,0.0373,-0.005585
1785623988802287901,101629195040,53.9050,-141.1529,0.0373,-0.005585
1785623988852413702,101679195041,53.9050,-141.1529,0.0373,-0.005585
1785623988902573931,101729195042,53.9050,-141.1529,0.0373,-0.005585
1785623988953868987,101779195042,53.9050,-141.1529,0.0373,-0.005585
1785623989002520998,101829195043,53.9050,-141.1529,0.0373,-0.005585
1785623989053898858,101879195044,53.9050,-141.1529,0.0373,-0.005585
1785623989106890407,101929195045,53.9050,-141.1529,0.0373,-0.005585
1785623989155060239,101979195045,53.9050,-141.1529,0.0373,-0.005585
1785623989208624710,102029195046,53.9050,-141.1529,0.0373,-0.005585
1785623989254993439,102079195047,53.9050,-141.1529,0.0373,-0.005585
1785623989305451004,102129195048,53.9050,-141.1529,0.0373,-0.005585
1785623989359942064,102179195048,53.9050,-141.1529,0.0373,-0.005585
1785623989403163051,102229195049,53.9050,-141.1529,0.0373,-0.005585
1785623989455134578,102279195050,53.9050,-141.1529,0.0373,-0.005585
1785623989503779910,102329195051,53.9050,-141.1529,0.0373,-0.005585
1785623989555132953,102379195051,53.9050,-141.1529,0.0373,-0.005585
1785623989605089953,102429195052,53.9050,-141.1529,0.0373,-0.005585
1785623989654830291,102479195053,53.9050,-141.1529,0.0373,-0.005585
1785623989706712004,102529195054,53.9050,-141.1529,0.0373,-0.005585
1785623989753588515,102579195054,53.9050,-141.1529,0.0373,-0.005585
1785623989803668571,102629195055,53.9050,-141.1529,0.0373,-0.005585
1785623989855983857,102679195056,53.9050,-141.1529,0.0373,-0.005585
1785623989908788522,102729195056,53.9050,-141.1529,0.0373,-0.005585
1785623989954925568,102779195057,53.9050,-141.1529,0.0373,-0.005585
1785623990007546090,102829195058,53.9050,-141.1529,0.0373,-0.005585
1785623990054421766,102879195059,53.9050,-141.1529,0.0373,-0.005585
1785623990107537362,102929195059,53.9050,-141.1529,0.0373,-0.005585
1785623990155026296,102979195060,53.9050,-141.1529,0.0373,-0.005585
1785623990208828700,103029195061,53.9050,-141.1529,0.0373,-0.005585
1785623990258331506,103079195062,53.9050,-141.1529,0.0373,-0.005585
1785623990307805486,103129195062,53.9050,-141.1529,0.0373,-0.005585
1785623990359151896,103179195063,53.9050,-141.1529,0.0373,-0.005585
1785623990411089842,103229195064,53.9050,-141.1529,0.0373,-0.005585
1785623990454290077,103279195065,53.9050,-141.1529,0.0373,-0.005585
1785623990508296313,103329195065,53.9050,-141.1529,0.0373,-0.005585
1785623990558223642,103379195066,53.9050,-141.1529,0.0373,-0.005585
1785623990611372362,103429195067,53.9050,-141.1529,0.0373,-0.005585
1785623990659556145,103479195068,53.9050,-141.1529,0.0373,-0.005585
1785623990710518279,103529195068,53.9050,-141.1529,0.0373,-0.005585
1785623990759449873,103579195069,53.9050,-141.1529,0.0373,-0.005585
1785623990808010065,103629195070,53.9050,-141.1529,0.0373,-0.005585
1785623990859910700,103679195071,53.9050,-141.1529,0.0373,-0.005585
1785623990910990876,103729195071,53.9050,-141.1529,0.0373,-0.005585
1785623990959641810,103779195072,53.9050,-141.1529,0.0373,-0.005585
1785623991012795519,103829195073,53.9050,-141.1529,0.0373,-0.005585
1785623991059022947,103879195074,53.9050,-141.1529,0.0373,-0.005585
1785623991111582216,103929195074,53.9050,-141.1529,0.0373,-0.005585
1785623991162545144,103979195075,53.9050,-141.1529,0.0373,-0.005585
1785623991211601013,104029195076,53.9050,-141.1529,0.0373,-0.005585
1785623991262049303,104079195077,53.9050,-141.1529,0.0373,-0.005585
1785623991309801052,104129195077,53.9050,-141.1529,0.0373,-0.005585
1785623991361438502,104179195078,53.9050,-141.1529,0.0373,-0.005585
1785623991411961219,104229195079,53.9050,-141.1529,0.0373,-0.005585
1785623991459458111,104279195080,53.9050,-141.1529,0.0373,-0.005585
1785623991511772798,104329195080,53.9050,-141.1529,0.0373,-0.005585
1785623991562923776,104379195081,53.9050,-141.1529,0.0373,-0.005585
1785623991617895092,104429195082,53.9050,-141.1529,0.0373,-0.005585
1785623991660947521,104479195083,53.9050,-141.1529,0.0373,-0.005585
1785623991713148332,104529195083,53.9050,-141.1529,0.0373,-0.005585
1785623991762275049,104579195084,53.9050,-141.1529,0.0373,-0.005585
1785623991814990780,104629195085,53.9050,-141.1529,0.0373,-0.005585
1785623991860740628,104679195086,53.9050,-141.1529,0.0373,-0.005585
1785623991911822794,104729195086,53.9050,-141.1529,0.0373,-0.005585
1785623991963273249,104779195087,53.9050,-141.1529,0.0373,-0.005585
1785623992014711048,104829195088,53.9050,-141.1529,0.0373,-0.005585
1785623992060575949,104879195089,53.9050,-141.1529,0.0373,-0.005585
1785623992113104888,104929195089,53.9050,-141.1529,0.0373,-0.005585
1785623992162744968,104979195090,53.9050,-141.1529,0.0373,-0.005585
1785623992216509682,105029195091,53.9050,-141.1529,0.0373,-0.005585
1785623992262809992,105079195092,53.9050,-141.1529,0.0373,-0.005585
1785623992314420064,105129195092,53.9050,-141.1529,0.0373,-0.005585
1785623992364581621,105179195093,53.9050,-141.1529,0.0373,-0.005585
1785623992418824392,105229195094,53.9050,-141.1529,0.0373,-0.005585
1785623992467206986,105279195094,53.9050,-141.1529,0.0373,-0.005585
1785623992516101583,105329195095,53.9050,-141.1529,0.0373,-0.005585
1785623992562010880,105379195096,53.9050,-141.1529,0.0373,-0.005585
1785623992616479663,105429195097,53.9050,-141.1529,0.0373,-0.005585
1785623992665974115,105479195097,53.9050,-141.1529,0.0373,-0.005585
1785623992715391567,105529195098,53.9050,-141.1529,0.0373,-0.005585
1785623992764936333,105579195099,53.9050,-141.1529,0.0373,-0.005585
1785623992814659029,105629195100,53.9050,-141.1529,0.0373,-0.005585
1785623992867781507,105679195100,53.9050,-141.1529,0.0373,-0.005585
1785623992915541536,105729195101,53.9050,-141.1529,0.0373,-0.005585
1785623992964852697,105779195102,53.9050,-141.1529,0.0373,-0.005585
1785623993014867711,105829195103,53.9050,-141.1529,0.0373,-0.005585
1785623993066023876,105879195103,53.9050,-141.1529,0.0373,-0.005585
1785623993119565381,105929195104,53.9050,-141.1529,0.0373,-0.005585
1785623993165928318,105979195105,53.9050,-141.1529,0.0373,-0.005585
1785623993217218141,106029195106,53.9050,-141.1529,0.0373,-0.005585
1785623993266106768,106079195106,53.9050,-141.1529,0.0373,-0.005585
1785623993324100128,106129195107,53.9050,-141.1529,0.0373,-0.005585
1785623993368420808,106179195108,53.9050,-141.1529,0.0373,-0.005585
1785623993417748486,106229195109,53.9050,-141.1529,0.0373,-0.005585
1785623993467137117,106279195109,53.9050,-141.1529,0.0373,-0.005585
1785623993519669484,106329195110,53.9050,-141.1529,0.0373,-0.005585
1785623993565106544,106379195111,53.9050,-141.1529,0.0373,-0.005585
1785623993617594851,106429195112,53.9050,-141.1529,0.0373,-0.005585
1785623993668727452,106479195112,53.9050,-141.1529,0.0373,-0.005585
1785623993717452732,106529195113,53.9050,-141.1529,0.0373,-0.005585
1785623993767145264,106579195114,53.9050,-141.1529,0.0373,-0.005585
1785623993818547894,106629195115,53.9050,-141.1529,0.0373,-0.005585
1785623993869096035,106679195115,53.9050,-141.1529,0.0373,-0.005585
1785623993921234156,106729195116,53.9050,-141.1529,0.0373,-0.005585
1785623993969043673,106779195117,53.9050,-141.1529,0.0373,-0.005585
1785623994021474877,106829195118,53.9050,-141.1529,0.0373,-0.005585
1785623994071549006,106879195118,53.9050,-141.1529,0.0373,-0.005585
1785623994121871945,106929195119,53.9050,-141.1529,0.0373,-0.005585
1785623994168094235,106979195120,53.9050,-141.1529,0.0373,-0.005585
1785623994220880766,107029195121,53.9050,-141.1529,0.0373,-0.005585
1785623994269802268,107079195121,53.9050,-141.1529,0.0373,-0.005585
1785623994324228397,107129195122,53.9050,-141.1529,0.0373,-0.005585
1785623994372426385,107179195123,53.9050,-141.1529,0.0373,-0.005585
1785623994422573237,107229195124,53.9050,-141.1529,0.0373,-0.005585
1785623994472357365,107279195124,53.9050,-141.1529,0.0373,-0.005585
1785623994522060241,107329195125,53.9050,-141.1529,0.0373,-0.005585
1785623994570728599,107379195126,53.9050,-141.1529,0.0373,-0.005585
1785623994623609283,107429195127,53.9050,-141.1529,0.0373,-0.005585
1785623994675953756,107479195127,53.9050,-141.1529,0.0373,-0.005585
1785623994720247714,107529195128,53.9050,-141.1529,0.0373,-0.005585
1785623994772828386,107579195129,53.9050,-141.1529,0.0373,-0.005585
1785623994870828800,107629195129,53.9050,-141.1529,0.0373,-0.005585
1785623994882755041,107679195130,53.9050,-141.1529,0.0373,-0.005585
1785623994939787952,107729195131,53.9050,-141.1529,0.0373,-0.005585
1785623994988339640,107779195132,53.9050,-141.1529,0.0373,-0.005585
1785623995039234051,107829195132,53.9050,-141.1529,0.0373,-0.005585
1785623995087984115,107879195133,53.9050,-141.1529,0.0373,-0.005585
1785623995140202940,107929195134,53.9050,-141.1529,0.0373,-0.005585
1785623995190926549,107979195135,53.9050,-141.1529,0.0373,-0.005585
1785623995240730429,108029195135,53.9050,-141.1529,0.0373,-0.005585
1785623995287370855,108079195136,53.9050,-141.1529,0.0373,-0.005585
1785623995343131462,108129195137,53.9050,-141.1529,0.0373,-0.005585
1785623995389873028,108179195138,53.9050,-141.1529,0.0373,-0.005585
1785623995440719208,108229195138,53.9050,-141.1529,0.0373,-0.005585
1785623995493622095,108279195139,53.9050,-141.1529,0.0373,-0.005585
1785623995540197219,108329195140,53.9050,-141.1529,0.0373,-0.005585
1785623995591685253,108379195141,53.9050,-141.1529,0.0373,-0.005585
1785623995641604749,108429195141,53.9050,-141.1529,0.0373,-0.005585
1785623995690617254,108479195142,53.9050,-141.1529,0.0373,-0.005585
1785623995740059487,108529195143,53.9050,-141.1529,0.0373,-0.005585
1785623995787710469,108579195144,53.9050,-141.1529,0.0373,-0.005585
1785623995843479699,108629195144,53.9050,-141.1529,0.0373,-0.005585
1785623995889445469,108679195145,53.9050,-141.1529,0.0373,-0.005585
1785623995943167143,108729195146,53.9050,-141.1529,0.0373,-0.005585
1785623995992203726,108779195147,53.9050,-141.1529,0.0373,-0.005585
1785623996041528282,108829195147,53.9050,-141.1529,0.0373,-0.005585
1785623996091851906,108879195148,53.9050,-141.1529,0.0373,-0.005585
1785623996143621909,108929195149,53.9050,-141.1529,0.0373,-0.005585
1785623996192108688,108979195150,53.9050,-141.1529,0.0373,-0.005585
1785623996242892575,109029195150,53.9050,-141.1529,0.0373,-0.005585
1785623996290414708,109079195151,53.9050,-141.1529,0.0373,-0.005585
1785623996340238543,109129195152,53.9050,-141.1529,0.0373,-0.005585
1785623996396584625,109179195153,53.9050,-141.1529,0.0373,-0.005585
1785623996442820569,109229195153,53.9050,-141.1529,0.0373,-0.005585
1785623996493488549,109279195154,53.9050,-141.1529,0.0373,-0.005585
1785623996544866572,109329195155,53.9050,-141.1529,0.0373,-0.005585
1785623996594427293,109379195156,53.9050,-141.1529,0.0373,-0.005585
1785623996647366754,109429195156,53.9050,-141.1529,0.0373,-0.005585
1785623996697182755,109479195157,53.9050,-141.1529,0.0373,-0.005585
1785623996744069721,109529195158,53.9050,-141.1529,0.0373,-0.005585
1785623996792744702,109579195159,53.9050,-141.1529,0.0373,-0.005585
1785623996844461588,109629195159,53.9050,-141.1529,0.0373,-0.005585
1785623996895422497,109679195160,53.9050,-141.1529,0.0373,-0.005585
1785623996943799314,109729195161,53.9050,-141.1529,0.0373,-0.005585
1785623996993570175,109779195162,53.9050,-141.1529,0.0373,-0.005585
1785623997044082354,109829195162,53.9050,-141.1529,0.0373,-0.005585
1785623997093494521,109879195163,53.9050,-141.1529,0.0373,-0.005585
1785623997142573812,109929195164,53.9050,-141.1529,0.0373,-0.005585
1785623997199710148,109979195165,53.9050,-141.1529,0.0373,-0.005585
1785623997245169040,110029195165,53.9050,-141.1529,0.0373,-0.005585
1785623997296150483,110079195166,53.9050,-141.1529,0.0373,-0.005585
