clock_ns,arrival_system_ns
50460772114,1785813392515806970
50510772115,1785813392566581108
50560772116,1785813392616596234
50610772116,1785813392666375408
50660772117,1785813392716064692
50710772118,1785813392766048195
50760772119,1785813392816390132
50810772119,1785813392866462508
50860772120,1785813392916942095
50910772121,1785813392966755343
50960772121,1785813393016447397
51010772122,1785813393066740682
51060772123,1785813393116651150
51110772124,1785813393167292947
51160772124,1785813393216933541
51210772125,1785813393267735609
51260772126,1785813393317652340
51310772127,1785813393367805306
51360772127,1785813393417149416
51410772128,1785813393467771721
51460772129,1785813393517476160
51510772130,1785813393567458871
51560772130,1785813393617501820
51610772131,1785813393667845130
51660772132,1785813393718094943
51710772133,1785813393768654064
51760772133,1785813393818354785
51810772134,1785813393868240627
51860772135,1785813393918704936
51910772136,1785813393968818508
51960772136,1785813394018768404
52010772137,1785813394069228746
52060772138,1785813394118842130
52110772139,1785813394168950019
52160772139,1785813394219149389
52210772140,1785813394269345376
52260772141,1785813394319308578
52310772142,1785813394369491164
52360772142,1785813394419353127
52410772143,1785813394469785166
52460772144,1785813394519724378
52510772145,1785813394569825740
52560772145,1785813394620032091
52610772146,1785813394670064732
52660772147,1785813394719952409
52710772148,1785813394770236507
52760772148,1785813394820286495
52810772149,1785813394871180118
52860772150,1785813394921092259
52910772151,1785813394971096653
52960772151,1785813395020541619
53010772152,1785813395071380613
53060772153,1785813395120958908
53110772154,1785813395171138683
53160772154,1785813395221085064
53210772155,1785813395271560044
53260772156,1785813395322012829
53310772157,1785813395371756914
53360772157,1785813395421523625
53410772158,1785813395471880827
53460772159,1785813395521735757
53510772159,1785813395572062278
53560772160,1785813395621971424
53610772161,1785813395672073019
53660772162,1785813395721790642
53710772162,1785813395772037919
53760772163,1785813395821918794
53810772164,1785813395872418168
53860772165,1785813395922182410
53910772165,1785813395972208175
53960772166,1785813396022823208
54010772167,1785813396072957079
54060772168,1785813396122790162
54110772168,1785813396173044688
54160772169,1785813396223275065
54210772170,1785813396273512019
54260772171,1785813396323846619
54310772171,1785813396373684221
54360772172,1785813396423679075
54410772173,1785813396473597680
54460772174,1785813396523940828
54510772174,1785813396573973194
54560772175,1785813396623701472
54610772176,1785813396674090835
54660772177,1785813396723959125
54710772177,1785813396774576658
54760772178,1785813396824172173
54810772179,1785813396874519247
54860772180,1785813396924263951
54910772180,1785813396974863693
54960772181,1785813397025294231
55010772182,1785813397075204274
55060772183,1785813397125058208
55110772183,1785813397175615796
55160772184,1785813397225491664
55210772185,1785813397275555911
55260772186,1785813397325254563
55310772186,1785813397375807022
55360772187,1785813397425698063
55410772188,1785813397475982705
55460772189,1785813397525997275
55510772189,1785813397576649816
55560772190,1785813397626072208
55610772191,1785813397676417665
55660772192,1785813397726322888
55710772192,1785813397776740552
55760772193,1785813397826812829
55810772194,1785813397876982834
55860772195,1785813397926996714
55910772195,1785813397978055060
55960772196,1785813398027119072
56010772197,1785813398077662598
56060772197,1785813398127627477
56110772198,1785813398177738313
56160772199,1785813398227565059
56210772200,1785813398277661910
56260772200,1785813398328252432
56310772201,1785813398377951418
56360772202,1785813398427992973
56410772203,1785813398478367411
56460772203,1785813398527990511
56510772204,1785813398578270575
56560772205,1785813398628673315
56610772206,1785813398678752773
56660772206,1785813398728495876
56710772207,1785813398778646868
56760772208,1785813398828637997
56810772209,1785813398879007244
56860772209,1785813398928688715
56910772210,1785813398979196610
56960772211,1785813399028916368
57010772212,1785813399078934033
57060772212,1785813399129615532
57110772213,1785813399179561446
57160772214,1785813399229821842
57210772215,1785813399280213225
57260772215,1785813399329739530
57310772216,1785813399380106577
57360772217,1785813399430256402
57410772218,1785813399480493704
57460772218,1785813399530295472
57510772219,1785813399580631740
57560772220,1785813399630864289
57610772221,1785813399680800511
57660772221,1785813399731041489
57710772222,1785813399780955336
57760772223,1785813399830737840
57810772224,1785813399880738778
57860772224,1785813399931259225
57910772225,1785813399981123532
57960772226,1785813400031416436
58010772227,1785813400081594483
58060772227,1785813400131491243
58110772228,1785813400181671672
58160772229,1785813400232172391
58210772230,1785813400282186156
58260772230,1785813400332378061
58310772231,1785813400382347713
58360772232,1785813400432025689
58410772233,1785813400482828593
58460772233,1785813400532104337
58510772234,1785813400582974185
58560772235,1785813400633132238
58610772235,1785813400682841493
58660772236,1785813400732825164
58710772237,1785813400783085497
58760772238,1785813400832971020
58810772238,1785813400883278295
58860772239,1785813400933720180
58910772240,1785813400983783402
58960772241,1785813401033227627
59010772241,1785813401083269676
59060772242,1785813401134001577
59110772243,1785813401183847973
59160772244,1785813401233700093
59210772244,1785813401283771596
59260772245,1785813401333924097
59310772246,1785813401383889139
59360772247,1785813401434157563
59410772247,1785813401484434356
59460772248,1785813401534002653
59510772249,1785813401584460275
59560772250,1785813401634811210
59610772250,1785813401684668382
59660772251,1785813401734677161
59710772252,1785813401785078554
59760772253,1785813401835114333
59810772253,1785813401885094186
59860772254,1785813401935682585
59910772255,1785813401985182921
59960772256,1785813402035073507
60010772256,1785813402085411690
60060772257,1785813402135192602
60110772258,1785813402185774183
60160772259,1785813402235617590
60210772259,1785813402286093114
60260772260,1785813402335597590
60310772261,1785813402386169620
60360772262,1785813402435938354
60410772262,1785813402486338869
60460772263,1785813402536464489
60510772264,1785813402586947727
60560772265,1785813402636959381
60610772265,1785813402686815465
60660772266,1785813402736809344
60710772267,1785813402786937481
60760772268,1785813402837635542
60810772268,1785813402887277147
60860772269,1785813402937739981
60910772270,1785813402987310326
60960772271,1785813403037435970
61010772271,1785813403088562244
61060772272,1785813403137991457
61110772273,1785813403187957060
61160772273,1785813403237983867
61210772274,1785813403288203955
61260772275,1785813403338289190
61310772276,1785813403388534266
61360772276,1785813403438385706
61410772277,1785813403488593620
61460772278,1785813403538611967
61510772279,1785813403588686260
61560772279,1785813403638651309
61610772280,1785813403689096140
61660772281,1785813403738932880
61710772282,1785813403788862418
61760772282,1785813403838736923
61810772283,1785813403888813235
61860772284,1785813403938928786
61910772285,1785813403989122565
61960772285,1785813404039651941
62010772286,1785813404089702670
62060772287,1785813404139741280
62110772288,1785813404190118061
62160772288,1785813404240048324
62210772289,1785813404290557742
62260772290,1785813404340495328
62310772291,1785813404390639576
62360772291,1785813404441089670
62410772292,1785813404491371459
62460772293,1785813404540715137
62510772294,1785813404591190635
62560772294,1785813404641631735
62610772295,1785813404691621805
62660772296,1785813404742302101
62710772297,1785813404791764468
62760772297,1785813404841536046
62810772298,1785813404891942013
62860772299,1785813404941937162
62910772300,1785813404992327109
62960772300,1785813405041885769
63010772301,1785813405092098596
63060772302,1785813405142390778
63110772303,1785813405192348168
63160772303,1785813405242308402
63210772304,1785813405292833305
63260772305,1785813405342855983
63310772306,1785813405392947360
63360772306,1785813405443610564
63410772307,1785813405492862387
63460772308,1785813405543023169
63510772309,1785813405593515575
63560772309,1785813405643355044
63610772310,1785813405693419815
63660772311,1785813405743766263
63710772311,1785813405793595090
63760772312,1785813405843707072
63810772313,1785813405893873825
63860772314,1785813405943926059
63910772314,1785813405993744839
63960772315,1785813406043912894
64010772316,1785813406094368568
64060772317,1785813406144348764
64110772317,1785813406194607614
64160772318,1785813406244203160
64210772319,1785813406294445177
64260772320,1785813406344802413
64310772320,1785813406394936672
64360772321,1785813406444377122
64410772322,1785813406494767194
64460772323,1785813406544967366
64510772323,1785813406594996802
64560772324,1785813406644975079
64610772325,1785813406695314658
64660772326,1785813406745273212
64710772326,1785813406795649360
64760772327,1785813406845902272
64810772328,1785813406895908315
64860772329,1785813406945613430
64910772329,1785813406995826870
64960772330,1785813407045925275
65010772331,1785813407096583896
65060772332,1785813407146091298
65110772332,1785813407196375936
65160772333,1785813407246155194
65210772334,1785813407296749262
65260772335,1785813407346489057
65310772335,1785813407396843378
65360772336,1785813407446837613
65410772337,1785813407497152753
65460772338,1785813407546945854
65510772338,1785813407597532356
65560772339,1785813407648083543
65610772340,1785813407697484792
65660772341,1785813407747361931
65710772341,1785813407798117278
65760772342,1785813407847979388
65810772343,1785813407897863945
65860772344,1785813407947957417
65910772344,1785813407997930007
65960772345,1785813408048783429
66010772346,1785813408098697240
66060772347,1785813408148538123
66110772347,1785813408199050398
66160772348,1785813408249077664
66210772349,1785813408298674924
66260772349,1785813408348768152
66310772350,1785813408399316644
66360772351,1785813408449257674
66410772352,1785813408499265846
66460772352,1785813408549484499
66510772353,1785813408599375876
66560772354,1785813408649324015
66610772355,1785813408699581968
66660772355,1785813408749592931
66710772356,1785813408800120354
66760772357,1785813408850784429
66810772358,1785813408900573792
66860772358,1785813408949975875
66910772359,1785813409000716166
66960772360,1785813409050168446
67010772361,1785813409100537264
67060772361,1785813409151026422
67110772362,1785813409201103183
67160772363,1785813409251307099
67210772364,1785813409301276050
67260772364,1785813409350784878
67310772365,1785813409401066573
67360772366,1785813409450847155
67410772367,1785813409501380882
67460772367,1785813409551812509
67510772368,1785813409601653598
67560772369,1785813409651572112
67610772370,1785813409701802133
67660772370,1785813409751547975
67710772371,1785813409801828523
67760772372,1785813409851910632
67810772373,1785813409902042575
67860772373,1785813409952504571
67910772374,1785813410002979474
67960772375,1785813410052365928
68010772376,1785813410102271503
68060772376,1785813410152675309
68110772377,1785813410202909099
68160772378,1785813410252829412
68210772379,1785813410303017788
68260772379,1785813410352793944
68310772380,1785813410403384431
68360772381,1785813410453966900
68410772382,1785813410503954700
68460772382,1785813410553509538
68510772383,1785813410604189737
68560772384,1785813410654291290
68610772385,1785813410703978471
68660772385,1785813410753981086
68710772386,1785813410804395064
68760772387,1785813410854221975
68810772387,1785813410904486378
68860772388,1785813410955134023
68910772389,1785813411004550985
68960772390,1785813411054575985
69010772390,1785813411104475816
69060772391,1785813411154821318
69110772392,1785813411204783786
69160772393,1785813411255155464
69210772393,1785813411305557576
69260772394,1785813411355380678
69310772395,1785813411405573751
69360772396,1785813411455845283
69410772396,1785813411506175468
69460772397,1785813411556098705
69510772398,1785813411606410464
69560772399,1785813411656349116
69610772399,1785813411705670524
69660772400,1785813411756726487
69710772401,1785813411805976609
69760772402,1785813411856093701
69810772402,1785813411906189522
69860772403,1785813411956551799
69910772404,1785813412006866436
69960772405,1785813412056423992
70010772405,1785813412106460461
70060772406,1785813412157109131
70110772407,1785813412207121144
70160772408,1785813412257166105
70210772408,1785813412307364106
70260772409,1785813412357599254
70310772410,1785813412407659688
70360772411,1785813412457300979
70410772411,1785813412507834004
70460772412,1785813412557847761
70510772413,1785813412607763444
70560772414,1785813412657544601
70610772414,1785813412707997289
70660772415,1785813412758119078
70710772416,1785813412808148783
70760772417,1785813412858143828
70810772417,1785813412908546661
70860772418,1785813412959102585
70910772419,1785813413009093040
70960772420,1785813413058883315
71010772420,1785813413109183529
71060772421,1785813413158949011
71110772422,1785813413209347108
71160772422,1785813413259126352
71210772423,1785813413309703798
71260772424,1785813413359398777
71310772425,1785813413410075822
71360772425,1785813413459962528
71410772426,1785813413510122837
71460772427,1785813413560199798
71510772428,1785813413610685535
71560772428,1785813413660360046
71610772429,1785813413710682209
71660772430,1785813413760876495
71710772431,1785813413810762563
71760772431,1785813413861059543
71810772432,1785813413911370036
71860772433,1785813413961128500
71910772434,1785813414011043824
71960772434,1785813414061359294
72010772435,1785813414111825794
72060772436,1785813414161518686
72110772437,1785813414212113767
72160772437,1785813414261870138
72210772438,1785813414311988643
72260772439,1785813414361828049
72310772440,1785813414411944936
72360772440,1785813414462208518
72410772441,1785813414512164439
72460772442,1785813414562544997
72510772443,1785813414612335501
72560772443,1785813414662101125
72610772444,1785813414712586074
72660772445,1785813414762556600
72710772446,1785813414813103671
72760772446,1785813414863104342
72810772447,1785813414912929329
72860772448,1785813414963038076
72910772449,1785813415013098651
72960772449,1785813415063238536
73010772450,1785813415113755345
73060772451,1785813415164061852
73110772452,1785813415213810673
73160772452,1785813415263822706
73210772453,1785813415313753398
73260772454,1785813415363990154
73310772455,1785813415413870121
73360772455,1785813415464219004
73410772456,1785813415514022897
73460772457,1785813415564086722
73510772458,1785813415614287249
73560772458,1785813415664937780
73610772459,1785813415714852405
73660772460,1785813415764463535
73710772460,1785813415814540977
73760772461,1785813415864971570
73810772462,1785813415915361910
73860772463,1785813415965142559
73910772463,1785813416015963552
73960772464,1785813416065121784
74010772465,1785813416115755885
74060772466,1785813416165700380
74110772466,1785813416215804685
74160772467,1785813416265536633
74210772468,1785813416315596968
74260772469,1785813416366142488
74310772469,1785813416416281265
74360772470,1785813416465837095
74410772471,1785813416516393598
74460772472,1785813416566117104
74510772472,1785813416617111459
74560772473,1785813416666880474
74610772474,1785813416716840060
74660772475,1785813416766657316
74710772475,1785813416817329200
74760772476,1785813416867037055
74810772477,1785813416917215225
74860772478,1785813416967004829
74910772478,1785813417017362908
74960772479,1785813417067424726
75010772480,1785813417117501481
75060772481,1785813417167588724
75110772481,1785813417217854974
75160772482,1785813417268070099
75210772483,1785813417317993982
75260772484,1785813417367946416
75310772484,1785813417418235787
75360772485,1785813417467898620
75410772486,1785813417518595246
75460772487,1785813417568200484
75510772487,1785813417618861036
75560772488,1785813417668624796
75610772489,1785813417718636478
75660772490,1785813417768999452
75710772490,1785813417819169910
75760772491,1785813417869023218
75810772492,1785813417919146742
75860772493,1785813417969573946
75910772493,1785813418019362544
75960772494,1785813418070317249
76010772495,1785813418119998881
76060772496,1785813418169963498
76110772496,1785813418220333797
76160772497,1785813418270149383
76210772498,1785813418320077096
76260772498,1785813418370281554
76310772499,1785813418420745327
76360772500,1785813418470885451
76410772501,1785813418520835021
76460772501,1785813418570473547
76510772502,1785813418621253548
76560772503,1785813418671965081
76610772504,1785813418721510111
76660772504,1785813418771140958
76710772505,1785813418821284799
76760772506,1785813418871548092
76810772507,1785813418921652183
76860772507,1785813418971662355
76910772508,1785813419021870749
76960772509,1785813419071899086
77010772510,1785813419122374288
77060772510,1785813419171905122
77110772511,1785813419222809507
77160772512,1785813419272210390
77210772513,1785813419323139632
77260772513,1785813419372959600
77310772514,1785813419422826457
77360772515,1785813419473139287
77410772516,1785813419522949791
77460772516,1785813419573406440
77510772517,1785813419623367355
77560772518,1785813419673462196
77610772519,1785813419723203355
77660772519,1785813419773194137
77710772520,1785813419823414764
77760772521,1785813419873437516
77810772522,1785813419923501052
77860772522,1785813419973389576
77910772523,1785813420023729824
77960772524,1785813420073844245
78010772525,1785813420124000267
78060772525,1785813420173927335
78110772526,1785813420224038261
78160772527,1785813420274581500
78210772528,1785813420324558575
78260772528,1785813420374224215
78310772529,1785813420424254912
78360772530,1785813420474470947
78410772531,1785813420524387953
78460772531,1785813420574972285
78510772532,1785813420625305310
78560772533,1785813420675264798
78610772534,1785813420725042069
78660772534,1785813420775477438
78710772535,1785813420825242630
78760772536,1785813420875291099
78810772536,1785813420925659046
78860772537,1785813420976002724
78910772538,1785813421026043776
78960772539,1785813421075811717
79010772539,1785813421126125513
79060772540,1785813421176186294
79110772541,1785813421225903440
79160772542,1785813421276142758
79210772542,1785813421326265322
79260772543,1785813421376165015
79310772544,1785813421426329604
79360772545,1785813421476230500
79410772545,1785813421526512426
79460772546,1785813421576720830
79510772547,1785813421627030609
79560772548,1785813421676942179
79610772548,1785813421727395553
79660772549,1785813421776984132
79710772550,1785813421827744913
79760772551,1785813421877426467
79810772551,1785813421927107552
79860772552,1785813421977517968
79910772553,1785813422027646497
79960772554,1785813422077863049
80010772554,1785813422128162152
80060772555,1785813422177940791
80110772556,1785813422227897851
80160772557,1785813422277879638
80210772557,1785813422328310928
80260772558,1785813422378612023
80310772559,1785813422428175180
80360772560,1785813422478664622
80410772560,1785813422528920799
80460772561,1785813422578686745
80510772562,1785813422628759183
80560772563,1785813422678866060
80610772563,1785813422728652231
80660772564,1785813422779000393
80710772565,1785813422829150049
80760772566,1785813422878849073
80810772566,1785813422929742187
80860772567,1785813422980045305
80910772568,1785813423029690593
80960772569,1785813423079689391
81010772569,1785813423129921551
