topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,30010771809,55.3542,-141.1984
/localization/kinematic_state,30060771810,55.3537,-141.1984
/localization/kinematic_state,30110771811,55.3536,-141.1984
/localization/kinematic_state,30160771812,55.3539,-141.1985
/localization/kinematic_state,30210771812,55.3541,-141.1985
/localization/kinematic_state,30260771813,55.3540,-141.1985
/localization/kinematic_state,30310771814,55.3540,-141.1985
/localization/kinematic_state,30360771815,55.3536,-141.1985
/localization/kinematic_state,30410771815,55.3532,-141.1985
/localization/kinematic_state,30460771816,55.3528,-141.1985
/localization/kinematic_state,30510771817,55.3525,-141.1985
/localization/kinematic_state,30560771818,55.3525,-141.1985
/localization/kinematic_state,30610771818,55.3530,-141.1985
/localization/kinematic_state,30660771819,55.3538,-141.1985
/localization/kinematic_state,30710771820,55.3549,-141.1985
/localization/kinematic_state,30760771820,55.3559,-141.1986
/localization/kinematic_state,30810771821,55.3564,-141.1986
/localization/kinematic_state,30860771822,55.3565,-141.1986
/localization/kinematic_state,30910771823,55.3565,-141.1986
/localization/kinematic_state,30960771823,55.3562,-141.1986
/localization/kinematic_state,31010771824,55.3557,-141.1985
/localization/kinematic_state,31060771825,55.3553,-141.1985
/localization/kinematic_state,31110771826,55.3549,-141.1984
/localization/kinematic_state,31160771826,55.3545,-141.1983
/localization/kinematic_state,31210771827,55.3539,-141.1982
/localization/kinematic_state,31260771828,55.3534,-141.1982
/localization/kinematic_state,31310771829,55.3533,-141.1981
/localization/kinematic_state,31360771829,55.3532,-141.1981
/localization/kinematic_state,31410771830,55.3531,-141.1981
/localization/kinematic_state,31460771831,55.3533,-141.1981
/localization/kinematic_state,31510771832,55.3537,-141.1981
/localization/kinematic_state,31560771832,55.3539,-141.1981
/localization/kinematic_state,31610771833,55.3539,-141.1981
/localization/kinematic_state,31660771834,55.3538,-141.1981
/localization/kinematic_state,31710771835,55.3537,-141.1981
/localization/kinematic_state,31760771835,55.3537,-141.1981
/localization/kinematic_state,31810771836,55.3537,-141.1981
/localization/kinematic_state,31860771837,55.3540,-141.1981
/localization/kinematic_state,31910771838,55.3543,-141.1980
/localization/kinematic_state,31960771838,55.3545,-141.1980
/localization/kinematic_state,32010771839,55.3545,-141.1980
/localization/kinematic_state,32060771840,55.3545,-141.1980
/localization/kinematic_state,32110771841,55.3546,-141.1980
/localization/kinematic_state,32160771841,55.3546,-141.1980
/localization/kinematic_state,32210771842,55.3548,-141.1980
/localization/kinematic_state,32260771843,55.3548,-141.1981
/localization/kinematic_state,32310771844,55.3548,-141.1980
/localization/kinematic_state,32360771844,55.3544,-141.1981
/localization/kinematic_state,32410771845,55.3543,-141.1981
/localization/kinematic_state,32460771846,55.3545,-141.1982
/localization/kinematic_state,32510771847,55.3550,-141.1982
/localization/kinematic_state,32560771847,55.3557,-141.1983
/localization/kinematic_state,32610771848,55.3566,-141.1983
/localization/kinematic_state,32660771849,55.3569,-141.1983
/localization/kinematic_state,32710771850,55.3572,-141.1983
/localization/kinematic_state,32760771850,55.3576,-141.1982
/localization/kinematic_state,32810771851,55.3575,-141.1982
/localization/kinematic_state,32860771852,55.3573,-141.1982
/localization/kinematic_state,32910771853,55.3572,-141.1981
/localization/kinematic_state,32960771853,55.3570,-141.1981
/localization/kinematic_state,33010771854,55.3567,-141.1981
/localization/kinematic_state,33060771855,55.3566,-141.1981
/localization/kinematic_state,33110771856,55.3567,-141.1980
/localization/kinematic_state,33160771856,55.3569,-141.1981
/localization/kinematic_state,33210771857,55.3571,-141.1980
/localization/kinematic_state,33260771858,55.3573,-141.1981
/localization/kinematic_state,33310771858,55.3574,-141.1981
/localization/kinematic_state,33360771859,55.3575,-141.1981
/localization/kinematic_state,33410771860,55.3576,-141.1981
/localization/kinematic_state,33460771861,55.3576,-141.1982
/localization/kinematic_state,33510771861,55.3575,-141.1981
/localization/kinematic_state,33560771862,55.3575,-141.1981
/localization/kinematic_state,33610771863,55.3577,-141.1980
/localization/kinematic_state,33660771864,55.3578,-141.1980
/localization/kinematic_state,33710771864,55.3576,-141.1980
/localization/kinematic_state,33760771865,55.3574,-141.1980
/localization/kinematic_state,33810771866,55.3571,-141.1980
/localization/kinematic_state,33860771867,55.3565,-141.1980
/localization/kinematic_state,33910771867,55.3563,-141.1980
/localization/kinematic_state,33960771868,55.3564,-141.1981
/localization/kinematic_state,34010771869,55.3566,-141.1981
/localization/kinematic_state,34060771870,55.3569,-141.1981
/localization/kinematic_state,34110771870,55.3574,-141.1980
/localization/kinematic_state,34160771871,55.3580,-141.1981
/localization/kinematic_state,34210771872,55.3583,-141.1980
/localization/kinematic_state,34260771873,55.3585,-141.1981
/localization/kinematic_state,34310771873,55.3584,-141.1981
/localization/kinematic_state,34360771874,55.3586,-141.1980
/localization/kinematic_state,34410771875,55.3587,-141.1980
/localization/kinematic_state,34460771876,55.3588,-141.1979
/localization/kinematic_state,34510771876,55.3587,-141.1978
/localization/kinematic_state,34560771877,55.3589,-141.1978
/localization/kinematic_state,34610771878,55.3588,-141.1978
/localization/kinematic_state,34660771879,55.3586,-141.1978
/localization/kinematic_state,34710771879,55.3586,-141.1978
/localization/kinematic_state,34760771880,55.3584,-141.1978
/localization/kinematic_state,34810771881,55.3584,-141.1978
/localization/kinematic_state,34860771882,55.3579,-141.1978
/localization/kinematic_state,34910771882,55.3571,-141.1978
/localization/kinematic_state,34960771883,55.3564,-141.1978
/localization/kinematic_state,35010771884,55.3560,-141.1978
/localization/kinematic_state,35060771885,55.3555,-141.1979
/localization/kinematic_state,35110771885,55.3549,-141.1978
/localization/kinematic_state,35160771886,55.3547,-141.1979
/localization/kinematic_state,35210771887,55.3542,-141.1978
/localization/kinematic_state,35260771888,55.3537,-141.1979
/localization/kinematic_state,35310771888,55.3534,-141.1978
/localization/kinematic_state,35360771889,55.3531,-141.1979
/localization/kinematic_state,35410771890,55.3530,-141.1979
/localization/kinematic_state,35460771891,55.3528,-141.1980
/localization/kinematic_state,35510771891,55.3529,-141.1980
/localization/kinematic_state,35560771892,55.3527,-141.1980
/localization/kinematic_state,35610771893,55.3529,-141.1980
/localization/kinematic_state,35660771894,55.3536,-141.1981
/localization/kinematic_state,35710771894,55.3545,-141.1981
/localization/kinematic_state,35760771895,55.3553,-141.1981
/localization/kinematic_state,35810771896,55.3559,-141.1980
/localization/kinematic_state,35860771896,55.3561,-141.1980
/localization/kinematic_state,35910771897,55.3559,-141.1980
/localization/kinematic_state,35960771898,55.3554,-141.1980
/localization/kinematic_state,36010771899,55.3546,-141.1979
/localization/kinematic_state,36060771899,55.3541,-141.1979
/localization/kinematic_state,36110771900,55.3536,-141.1979
/localization/kinematic_state,36160771901,55.3536,-141.1979
/localization/kinematic_state,36210771902,55.3539,-141.1979
/localization/kinematic_state,36260771902,55.3542,-141.1979
/localization/kinematic_state,36310771903,55.3546,-141.1979
/localization/kinematic_state,36360771904,55.3549,-141.1980
/localization/kinematic_state,36410771905,55.3550,-141.1980
/localization/kinematic_state,36460771905,55.3551,-141.1980
/localization/kinematic_state,36510771906,55.3554,-141.1980
/localization/kinematic_state,36560771907,55.3556,-141.1980
/localization/kinematic_state,36610771908,55.3561,-141.1980
/localization/kinematic_state,36660771908,55.3564,-141.1980
/localization/kinematic_state,36710771909,55.3565,-141.1980
/localization/kinematic_state,36760771910,55.3566,-141.1980
/localization/kinematic_state,36810771911,55.3565,-141.1980
/localization/kinematic_state,36860771911,55.3566,-141.1980
/localization/kinematic_state,36910771912,55.3569,-141.1980
/localization/kinematic_state,36960771913,55.3571,-141.1980
/localization/kinematic_state,37010771914,55.3572,-141.1980
/localization/kinematic_state,37060771914,55.3571,-141.1980
/localization/kinematic_state,37110771915,55.3569,-141.1980
/localization/kinematic_state,37160771916,55.3566,-141.1979
/localization/kinematic_state,37210771917,55.3563,-141.1979
/localization/kinematic_state,37260771917,55.3561,-141.1979
/localization/kinematic_state,37310771918,55.3562,-141.1979
/localization/kinematic_state,37360771919,55.3563,-141.1979
/localization/kinematic_state,37410771920,55.3565,-141.1979
/localization/kinematic_state,37460771920,55.3567,-141.1979
/localization/kinematic_state,37510771921,55.3568,-141.1979
/localization/kinematic_state,37560771922,55.3568,-141.1979
/localization/kinematic_state,37610771923,55.3569,-141.1979
/localization/kinematic_state,37660771923,55.3568,-141.1979
/localization/kinematic_state,37710771924,55.3568,-141.1979
/localization/kinematic_state,37760771925,55.3568,-141.1980
/localization/kinematic_state,37810771926,55.3567,-141.1980
/localization/kinematic_state,37860771926,55.3565,-141.1980
/localization/kinematic_state,37910771927,55.3565,-141.1981
/localization/kinematic_state,37960771928,55.3564,-141.1981
/localization/kinematic_state,38010771929,55.3561,-141.1981
/localization/kinematic_state,38060771929,55.3563,-141.1981
/localization/kinematic_state,38110771930,55.3562,-141.1981
/localization/kinematic_state,38160771931,55.3559,-141.1981
/localization/kinematic_state,38210771932,55.3556,-141.1981
/localization/kinematic_state,38260771932,55.3555,-141.1981
/localization/kinematic_state,38310771933,55.3548,-141.1980
/localization/kinematic_state,38360771934,55.3547,-141.1980
/localization/kinematic_state,38410771934,55.3553,-141.1980
/localization/kinematic_state,38460771935,55.3559,-141.1980
/localization/kinematic_state,38510771936,55.3566,-141.1980
/localization/kinematic_state,38560771937,55.3574,-141.1981
/localization/kinematic_state,38610771937,55.3574,-141.1981
/localization/kinematic_state,38660771938,55.3568,-141.1981
/localization/kinematic_state,38710771939,55.3561,-141.1980
/localization/kinematic_state,38760771940,55.3555,-141.1980
/localization/kinematic_state,38810771940,55.3549,-141.1980
/localization/kinematic_state,38860771941,55.3546,-141.1981
/localization/kinematic_state,38910771942,55.3546,-141.1980
/localization/kinematic_state,38960771943,55.3548,-141.1981
/localization/kinematic_state,39010771943,55.3549,-141.1980
/localization/kinematic_state,39060771944,55.3551,-141.1981
/localization/kinematic_state,39110771945,55.3553,-141.1981
/localization/kinematic_state,39160771946,55.3557,-141.1981
/localization/kinematic_state,39210771946,55.3560,-141.1981
/localization/kinematic_state,39260771947,55.3560,-141.1981
/localization/kinematic_state,39310771948,55.3560,-141.1980
/localization/kinematic_state,39360771949,55.3560,-141.1980
/localization/kinematic_state,39410771949,55.3558,-141.1980
/localization/kinematic_state,39460771950,55.3555,-141.1980
/localization/kinematic_state,39510771951,55.3550,-141.1980
/localization/kinematic_state,39560771952,55.3545,-141.1980
/localization/kinematic_state,39610771952,55.3541,-141.1980
/localization/kinematic_state,39660771953,55.3536,-141.1980
/localization/kinematic_state,39710771954,55.3532,-141.1979
/localization/kinematic_state,39760771955,55.3529,-141.1979
/localization/kinematic_state,39810771955,55.3528,-141.1979
/localization/kinematic_state,39860771956,55.3524,-141.1980
/localization/kinematic_state,39910771957,55.3520,-141.1980
/localization/kinematic_state,39960771958,55.3515,-141.1980
/localization/kinematic_state,40010771958,55.3512,-141.1980
/localization/kinematic_state,40060771959,55.3507,-141.1980
/localization/kinematic_state,40110771960,55.3508,-141.1980
/localization/kinematic_state,40160771961,55.3511,-141.1980
/localization/kinematic_state,40210771961,55.3517,-141.1980
/localization/kinematic_state,40260771962,55.3526,-141.1980
/localization/kinematic_state,40310771963,55.3535,-141.1980
/localization/kinematic_state,40360771964,55.3538,-141.1980
/localization/kinematic_state,40410771964,55.3541,-141.1979
/localization/kinematic_state,40460771965,55.3542,-141.1979
/localization/kinematic_state,40510771966,55.3541,-141.1979
/localization/kinematic_state,40560771967,55.3537,-141.1979
/localization/kinematic_state,40610771967,55.3536,-141.1978
/localization/kinematic_state,40660771968,55.3535,-141.1978
/localization/kinematic_state,40710771969,55.3536,-141.1978
/localization/kinematic_state,40760771970,55.3538,-141.1977
/localization/kinematic_state,40810771970,55.3542,-141.1977
/localization/kinematic_state,40860771971,55.3542,-141.1977
/localization/kinematic_state,40910771972,55.3543,-141.1977
/localization/kinematic_state,40960771972,55.3541,-141.1977
/localization/kinematic_state,41010771973,55.3539,-141.1977
/localization/kinematic_state,41060771974,55.3539,-141.1977
/localization/kinematic_state,41110771975,55.3546,-141.1976
/localization/kinematic_state,41160771975,55.3553,-141.1977
/localization/kinematic_state,41210771976,55.3563,-141.1977
/localization/kinematic_state,41260771977,55.3572,-141.1977
/localization/kinematic_state,41310771978,55.3580,-141.1977
/localization/kinematic_state,41360771978,55.3580,-141.1978
/localization/kinematic_state,41410771979,55.3580,-141.1978
/localization/kinematic_state,41460771980,55.3578,-141.1978
/localization/kinematic_state,41510771981,55.3575,-141.1978
/localization/kinematic_state,41560771981,55.3573,-141.1978
/localization/kinematic_state,41610771982,55.3574,-141.1978
/localization/kinematic_state,41660771983,55.3573,-141.1978
/localization/kinematic_state,41710771984,55.3571,-141.1978
/localization/kinematic_state,41760771984,55.3568,-141.1978
/localization/kinematic_state,41810771985,55.3561,-141.1978
/localization/kinematic_state,41860771986,55.3555,-141.1978
/localization/kinematic_state,41910771987,55.3550,-141.1978
/localization/kinematic_state,41960771987,55.3546,-141.1978
/localization/kinematic_state,42010771988,55.3548,-141.1978
/localization/kinematic_state,42060771989,55.3550,-141.1978
/localization/kinematic_state,42110771990,55.3552,-141.1978
/localization/kinematic_state,42160771990,55.3552,-141.1978
/localization/kinematic_state,42210771991,55.3553,-141.1978
/localization/kinematic_state,42260771992,55.3552,-141.1978
/localization/kinematic_state,42310771993,55.3549,-141.1977
/localization/kinematic_state,42360771993,55.3546,-141.1977
/localization/kinematic_state,42410771994,55.3545,-141.1977
/localization/kinematic_state,42460771995,55.3542,-141.1977
/localization/kinematic_state,42510771996,55.3539,-141.1977
/localization/kinematic_state,42560771996,55.3542,-141.1977
/localization/kinematic_state,42610771997,55.3544,-141.1977
/localization/kinematic_state,42660771998,55.3543,-141.1977
/localization/kinematic_state,42710771999,55.3543,-141.1977
/localization/kinematic_state,42760771999,55.3543,-141.1977
/localization/kinematic_state,42810772000,55.3538,-141.1977
/localization/kinematic_state,42860772001,55.3536,-141.1977
/localization/kinematic_state,42910772002,55.3536,-141.1977
/localization/kinematic_state,42960772002,55.3538,-141.1977
/localization/kinematic_state,43010772003,55.3542,-141.1976
/localization/kinematic_state,43060772004,55.3546,-141.1976
/localization/kinematic_state,43110772005,55.3548,-141.1976
/localization/kinematic_state,43160772005,55.3550,-141.1976
/localization/kinematic_state,43210772006,55.3549,-141.1975
/localization/kinematic_state,43260772007,55.3550,-141.1975
/localization/kinematic_state,43310772008,55.3552,-141.1975
/localization/kinematic_state,43360772008,55.3555,-141.1976
/localization/kinematic_state,43410772009,55.3559,-141.1976
/localization/kinematic_state,43460772010,55.3562,-141.1976
/localization/kinematic_state,43510772010,55.3566,-141.1976
/localization/kinematic_state,43560772011,55.3568,-141.1976
/localization/kinematic_state,43610772012,55.3570,-141.1976
/localization/kinematic_state,43660772013,55.3573,-141.1977
/localization/kinematic_state,43710772013,55.3577,-141.1977
/localization/kinematic_state,43760772014,55.3577,-141.1977
/localization/kinematic_state,43810772015,55.3577,-141.1977
/localization/kinematic_state,43860772016,55.3578,-141.1977
/localization/kinematic_state,43910772016,55.3579,-141.1977
/localization/kinematic_state,43960772017,55.3577,-141.1977
/localization/kinematic_state,44010772018,55.3577,-141.1977
/localization/kinematic_state,44060772019,55.3577,-141.1978
/localization/kinematic_state,44110772019,55.3575,-141.1978
/localization/kinematic_state,44160772020,55.3573,-141.1978
/localization/kinematic_state,44210772021,55.3571,-141.1978
/localization/kinematic_state,44260772022,55.3569,-141.1978
/localization/kinematic_state,44310772022,55.3569,-141.1977
/localization/kinematic_state,44360772023,55.3565,-141.1978
/localization/kinematic_state,44410772024,55.3564,-141.1977
/localization/kinematic_state,44460772025,55.3567,-141.1978
/localization/kinematic_state,44510772025,55.3570,-141.1977
/localization/kinematic_state,44560772026,55.3570,-141.1977
/localization/kinematic_state,44610772027,55.3572,-141.1977
/localization/kinematic_state,44660772028,55.3571,-141.1977
/localization/kinematic_state,44710772028,55.3566,-141.1977
/localization/kinematic_state,44760772029,55.3560,-141.1978
/localization/kinematic_state,44810772030,55.3553,-141.1978
/localization/kinematic_state,44860772031,55.3547,-141.1978
/localization/kinematic_state,44910772031,55.3541,-141.1978
/localization/kinematic_state,44960772032,55.3535,-141.1978
/localization/kinematic_state,45010772033,55.3533,-141.1978
/localization/kinematic_state,45060772034,55.3530,-141.1978
/localization/kinematic_state,45110772034,55.3526,-141.1977
/localization/kinematic_state,45160772035,55.3520,-141.1977
/localization/kinematic_state,45210772036,55.3517,-141.1977
/localization/kinematic_state,45260772037,55.3515,-141.1977
/localization/kinematic_state,45310772037,55.3513,-141.1977
/localization/kinematic_state,45360772038,55.3512,-141.1977
/localization/kinematic_state,45410772039,55.3512,-141.1977
/localization/kinematic_state,45460772040,55.3511,-141.1978
/localization/kinematic_state,45510772040,55.3512,-141.1978
/localization/kinematic_state,45560772041,55.3513,-141.1978
/localization/kinematic_state,45610772042,55.3515,-141.1978
/localization/kinematic_state,45660772043,55.3516,-141.1978
/localization/kinematic_state,45710772043,55.3518,-141.1978
/localization/kinematic_state,45760772044,55.3517,-141.1978
/localization/kinematic_state,45810772045,55.3515,-141.1978
/localization/kinematic_state,45860772045,55.3515,-141.1978
/localization/kinematic_state,45910772046,55.3518,-141.1978
/localization/kinematic_state,45960772047,55.3521,-141.1978
/localization/kinematic_state,46010772048,55.3524,-141.1978
/localization/kinematic_state,46060772048,55.3525,-141.1978
/localization/kinematic_state,46110772049,55.3524,-141.1978
/localization/kinematic_state,46160772050,55.3523,-141.1978
/localization/kinematic_state,46210772051,55.3523,-141.1978
/localization/kinematic_state,46260772051,55.3522,-141.1978
/localization/kinematic_state,46310772052,55.3522,-141.1978
/localization/kinematic_state,46360772053,55.3524,-141.1978
/localization/kinematic_state,46410772054,55.3524,-141.1978
/localization/kinematic_state,46460772054,55.3524,-141.1978
/localization/kinematic_state,46510772055,55.3526,-141.1978
/localization/kinematic_state,46560772056,55.3528,-141.1978
/localization/kinematic_state,46610772057,55.3528,-141.1978
/localization/kinematic_state,46660772057,55.3527,-141.1978
/localization/kinematic_state,46710772058,55.3530,-141.1978
/localization/kinematic_state,46760772059,55.3530,-141.1978
/localization/kinematic_state,46810772060,55.3529,-141.1978
/localization/kinematic_state,46860772060,55.3530,-141.1979
/localization/kinematic_state,46910772061,55.3531,-141.1979
/localization/kinematic_state,46960772062,55.3532,-141.1979
/localization/kinematic_state,47010772063,55.3535,-141.1979
/localization/kinematic_state,47060772063,55.3541,-141.1979
/localization/kinematic_state,47110772064,55.3545,-141.1979
/localization/kinematic_state,47160772065,55.3551,-141.1979
/localization/kinematic_state,47210772066,55.3555,-141.1978
/localization/kinematic_state,47260772066,55.3556,-141.1979
/localization/kinematic_state,47310772067,55.3552,-141.1978
/localization/kinematic_state,47360772068,55.3553,-141.1978
/localization/kinematic_state,47410772069,55.3550,-141.1978
/localization/kinematic_state,47460772069,55.3544,-141.1978
/localization/kinematic_state,47510772070,55.3542,-141.1978
/localization/kinematic_state,47560772071,55.3542,-141.1978
/localization/kinematic_state,47610772072,55.3540,-141.1978
/localization/kinematic_state,47660772072,55.3539,-141.1979
/localization/kinematic_state,47710772073,55.3542,-141.1979
/localization/kinematic_state,47760772074,55.3543,-141.1979
/localization/kinematic_state,47810772075,55.3545,-141.1979
/localization/kinematic_state,47860772075,55.3544,-141.1979
/localization/kinematic_state,47910772076,55.3546,-141.1979
/localization/kinematic_state,47960772077,55.3544,-141.1979
/localization/kinematic_state,48010772078,55.3543,-141.1979
/localization/kinematic_state,48060772078,55.3540,-141.1979
/localization/kinematic_state,48110772079,55.3540,-141.1979
/localization/kinematic_state,48160772080,55.3542,-141.1979
/localization/kinematic_state,48210772081,55.3540,-141.1979
/localization/kinematic_state,48260772081,55.3535,-141.1979
/localization/kinematic_state,48310772082,55.3534,-141.1979
/localization/kinematic_state,48360772083,55.3530,-141.1979
/localization/kinematic_state,48410772083,55.3527,-141.1978
/localization/kinematic_state,48460772084,55.3529,-141.1978
/localization/kinematic_state,48510772085,55.3535,-141.1978
/localization/kinematic_state,48560772086,55.3541,-141.1978
/localization/kinematic_state,48610772086,55.3546,-141.1978
/localization/kinematic_state,48660772087,55.3550,-141.1978
/localization/kinematic_state,48710772088,55.3552,-141.1978
/localization/kinematic_state,48760772089,55.3553,-141.1978
/localization/kinematic_state,48810772089,55.3551,-141.1978
/localization/kinematic_state,48860772090,55.3548,-141.1978
/localization/kinematic_state,48910772091,55.3545,-141.1978
/localization/kinematic_state,48960772092,55.3543,-141.1978
/localization/kinematic_state,49010772092,55.3545,-141.1978
/localization/kinematic_state,49060772093,55.3546,-141.1977
/localization/kinematic_state,49110772094,55.3548,-141.1977
/localization/kinematic_state,49160772095,55.3553,-141.1977
/localization/kinematic_state,49210772095,55.3557,-141.1977
/localization/kinematic_state,49260772096,55.3559,-141.1978
/localization/kinematic_state,49310772097,55.3564,-141.1978
/localization/kinematic_state,49360772098,55.3567,-141.1978
/localization/kinematic_state,49410772098,55.3568,-141.1977
/localization/kinematic_state,49460772099,55.3567,-141.1977
/localization/kinematic_state,49510772100,55.3565,-141.1977
/localization/kinematic_state,49560772101,55.3562,-141.1977
/localization/kinematic_state,49610772101,55.3562,-141.1977
/localization/kinematic_state,49660772102,55.3562,-141.1977
/localization/kinematic_state,49710772103,55.3562,-141.1977
/localization/kinematic_state,49760772104,55.3566,-141.1977
/localization/kinematic_state,49810772104,55.3567,-141.1977
/localization/kinematic_state,49860772105,55.3565,-141.1977
/localization/kinematic_state,49910772106,55.3566,-141.1977
/localization/kinematic_state,49960772107,55.3564,-141.1977
/localization/kinematic_state,50010772107,55.3559,-141.1977
/localization/kinematic_state,50060772108,55.3556,-141.1977
/localization/kinematic_state,50110772109,55.3555,-141.1977
/localization/kinematic_state,50160772110,55.3551,-141.1977
/localization/kinematic_state,50210772110,55.3550,-141.1977
/localization/kinematic_state,50260772111,55.3548,-141.1977
/localization/kinematic_state,50310772112,55.3546,-141.1977
/localization/kinematic_state,50360772113,55.3543,-141.1977
/localization/kinematic_state,50410772113,55.3542,-141.1977
/localization/kinematic_state,50460772114,55.3542,-141.1977
/localization/kinematic_state,50510772115,55.3540,-141.1976
/localization/kinematic_state,50560772116,55.3537,-141.1976
/localization/kinematic_state,50610772116,55.3536,-141.1976
/localization/kinematic_state,50660772117,55.3534,-141.1976
/localization/kinematic_state,50710772118,55.3532,-141.1976
/localization/kinematic_state,50760772119,55.3532,-141.1976
/localization/kinematic_state,50810772119,55.3534,-141.1976
/localization/kinematic_state,50860772120,55.3534,-141.1976
/localization/kinematic_state,50910772121,55.3538,-141.1976
/localization/kinematic_state,50960772121,55.3538,-141.1976
/localization/kinematic_state,51010772122,55.3537,-141.1976
/localization/kinematic_state,51060772123,55.3535,-141.1976
/localization/kinematic_state,51110772124,55.3533,-141.1976
/localization/kinematic_state,51160772124,55.3530,-141.1976
/localization/kinematic_state,51210772125,55.3525,-141.1976
/localization/kinematic_state,51260772126,55.3522,-141.1976
/localization/kinematic_state,51310772127,55.3517,-141.1976
/localization/kinematic_state,51360772127,55.3513,-141.1976
/localization/kinematic_state,51410772128,55.3510,-141.1976
/localization/kinematic_state,51460772129,55.3511,-141.1976
/localization/kinematic_state,51510772130,55.3512,-141.1976
/localization/kinematic_state,51560772130,55.3512,-141.1976
/localization/kinematic_state,51610772131,55.3514,-141.1976
/localization/kinematic_state,51660772132,55.3512,-141.1976
/localization/kinematic_state,51710772133,55.3510,-141.1976
/localization/kinematic_state,51760772133,55.3509,-141.1976
/localization/kinematic_state,51810772134,55.3512,-141.1976
/localization/kinematic_state,51860772135,55.3515,-141.1976
/localization/kinematic_state,51910772136,55.3523,-141.1976
/localization/kinematic_state,51960772136,55.3529,-141.1976
/localization/kinematic_state,52010772137,55.3534,-141.1976
/localization/kinematic_state,52060772138,55.3538,-141.1976
/localization/kinematic_state,52110772139,55.3541,-141.1976
/localization/kinematic_state,52160772139,55.3545,-141.1976
/localization/kinematic_state,52210772140,55.3549,-141.1976
/localization/kinematic_state,52260772141,55.3552,-141.1976
/localization/kinematic_state,52310772142,55.3550,-141.1976
/localization/kinematic_state,52360772142,55.3549,-141.1977
/localization/kinematic_state,52410772143,55.3548,-141.1977
/localization/kinematic_state,52460772144,55.3550,-141.1977
/localization/kinematic_state,52510772145,55.3553,-141.1977
/localization/kinematic_state,52560772145,55.3558,-141.1977
/localization/kinematic_state,52610772146,55.3560,-141.1977
/localization/kinematic_state,52660772147,55.3562,-141.1977
/localization/kinematic_state,52710772148,55.3560,-141.1977
/localization/kinematic_state,52760772148,55.3560,-141.1977
/localization/kinematic_state,52810772149,55.3556,-141.1977
/localization/kinematic_state,52860772150,55.3556,-141.1977
/localization/kinematic_state,52910772151,55.3556,-141.1977
/localization/kinematic_state,52960772151,55.3556,-141.1977
/localization/kinematic_state,53010772152,55.3555,-141.1977
/localization/kinematic_state,53060772153,55.3554,-141.1977
/localization/kinematic_state,53110772154,55.3551,-141.1977
/localization/kinematic_state,53160772154,55.3549,-141.1977
