arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785813370424403188,28410771786,55.3325,-141.1700,-0.0146,-0.005456
1785813370475274542,28460771787,55.3325,-141.1700,-0.0146,-0.005456
1785813370526165066,28510771787,55.3325,-141.1700,-0.0146,-0.005456
1785813370574995305,28560771788,55.3325,-141.1700,-0.0146,-0.005456
1785813370625194136,28610771789,55.3325,-141.1700,-0.0146,-0.005456
1785813370675869064,28660771790,55.3325,-141.1700,-0.0146,-0.005456
1785813370725145345,28710771790,55.3325,-141.1700,-0.0146,-0.005456
1785813370774838124,28760771791,55.3325,-141.1700,-0.0146,-0.005456
1785813370825597742,28810771792,55.3325,-141.1700,-0.0146,-0.005456
1785813370874979672,28860771793,55.3325,-141.1700,-0.0146,-0.005456
1785813370925313423,28910771793,55.3325,-141.1700,-0.0146,-0.005456
1785813370975577673,28960771794,55.3325,-141.1700,-0.0146,-0.005456
1785813371025503039,29010771795,55.3325,-141.1700,-0.0146,-0.005456
1785813371075541576,29060771796,55.3325,-141.1700,-0.0146,-0.005456
1785813371125628134,29110771796,55.3325,-141.1700,-0.0146,-0.005456
1785813371176241698,29160771797,55.3325,-141.1700,-0.0146,-0.005456
1785813371226075079,29210771798,55.3325,-141.1700,-0.0146,-0.005456
1785813371277489397,29260771799,55.3325,-141.1700,-0.0146,-0.005456
1785813371326519403,29310771799,55.3325,-141.1700,-0.0146,-0.005456
1785813371377752594,29360771800,55.3325,-141.1700,-0.0146,-0.005456
1785813371426641616,29410771801,55.3325,-141.1700,-0.0146,-0.005456
1785813371476738572,29460771802,55.3325,-141.1700,-0.0146,-0.005456
1785813371527307386,29510771802,55.3325,-141.1700,-0.0146,-0.005456
1785813371576721732,29560771803,55.3325,-141.1700,-0.0146,-0.005456
1785813371626827378,29610771804,55.3325,-141.1700,-0.0146,-0.005456
1785813371676888465,29660771805,55.3325,-141.1700,-0.0146,-0.005456
1785813371727779755,29710771805,55.3325,-141.1700,-0.0146,-0.005456
1785813371777057769,29760771806,55.3325,-141.1700,-0.0146,-0.005456
1785813371826929686,29810771807,55.3325,-141.1700,-0.0146,-0.005456
1785813371877430592,29860771808,55.3325,-141.1700,-0.0146,-0.005456
1785813371928121382,29910771808,55.3325,-141.1700,-0.0146,-0.005456
1785813371978287950,29960771809,55.3325,-141.1700,-0.0146,-0.005456
1785813372028982771,30010771810,55.3325,-141.1700,-0.0146,-0.005456
1785813372077842953,30060771811,55.3325,-141.1700,-0.0146,-0.005456
1785813372128640247,30110771811,55.3325,-141.1700,-0.0146,-0.005456
1785813372178373055,30160771812,55.3325,-141.1700,-0.0146,-0.005456
1785813372230494167,30210771813,55.3325,-141.1700,-0.0146,-0.005456
1785813372278190210,30260771814,55.3325,-141.1700,-0.0146,-0.005456
1785813372328508596,30310771814,55.3325,-141.1700,-0.0146,-0.005456
1785813372378479856,30360771815,55.3325,-141.1700,-0.0146,-0.005456
1785813372428559800,30410771816,55.3325,-141.1700,-0.0146,-0.005456
1785813372478931117,30460771817,55.3325,-141.1700,-0.0146,-0.005456
1785813372529337500,30510771817,55.3325,-141.1700,-0.0146,-0.005456
1785813372579721076,30560771818,55.3325,-141.1700,-0.0146,-0.005456
1785813372628938294,30610771819,55.3325,-141.1700,-0.0146,-0.005456
1785813372678873105,30660771820,55.3325,-141.1700,-0.0146,-0.005456
1785813372729619508,30710771820,55.3325,-141.1700,-0.0146,-0.005456
1785813372779264636,30760771821,55.3325,-141.1700,-0.0146,-0.005456
1785813372829677531,30810771822,55.3325,-141.1700,-0.0146,-0.005456
1785813372879654062,30860771822,55.3325,-141.1700,-0.0146,-0.005456
1785813372930443420,30910771823,55.3325,-141.1700,-0.0146,-0.005456
1785813372979687752,30960771824,55.3325,-141.1700,-0.0146,-0.005456
1785813373030063275,31010771825,55.3325,-141.1700,-0.0146,-0.005456
1785813373081232171,31060771825,55.3325,-141.1700,-0.0146,-0.005456
1785813373130990611,31110771826,55.3325,-141.1700,-0.0146,-0.005456
1785813373180051290,31160771827,55.3325,-141.1700,-0.0146,-0.005456
1785813373232454497,31210771828,55.3325,-141.1700,-0.0146,-0.005456
1785813373279968313,31260771828,55.3325,-141.1700,-0.0146,-0.005456
1785813373331097172,31310771829,55.3325,-141.1700,-0.0146,-0.005456
1785813373380962078,31360771830,55.3325,-141.1700,-0.0146,-0.005456
1785813373431550376,31410771831,55.3325,-141.1700,-0.0146,-0.005456
1785813373481035459,31460771831,55.3325,-141.1700,-0.0146,-0.005456
1785813373530958305,31510771832,55.3325,-141.1700,-0.0146,-0.005456
1785813373581648545,31560771833,55.3325,-141.1700,-0.0146,-0.005456
1785813373631276884,31610771834,55.3325,-141.1700,-0.0146,-0.005456
1785813373681305110,31660771834,55.3325,-141.1700,-0.0146,-0.005456
1785813373732206665,31710771835,55.3325,-141.1700,-0.0146,-0.005456
1785813373782685385,31760771836,55.3325,-141.1700,-0.0146,-0.005456
1785813373831605979,31810771837,55.3325,-141.1700,-0.0146,-0.005456
1785813373881472901,31860771837,55.3325,-141.1700,-0.0146,-0.005456
1785813373931547123,31910771838,55.3325,-141.1700,-0.0146,-0.005456
1785813373982899614,31960771839,55.3325,-141.1700,-0.0146,-0.005456
1785813374031650018,32010771840,55.3325,-141.1700,-0.0146,-0.005456
1785813374081785527,32060771840,55.3325,-141.1700,-0.0146,-0.005456
1785813374132679282,32110771841,55.3325,-141.1700,-0.0146,-0.005456
1785813374182040550,32160771842,55.3325,-141.1700,-0.0146,-0.005456
1785813374232539016,32210771843,55.3325,-141.1700,-0.0146,-0.005456
1785813374282267949,32260771843,55.3325,-141.1700,-0.0146,-0.005456
1785813374333144335,32310771844,55.3325,-141.1700,-0.0146,-0.005456
1785813374383740638,32360771845,55.3325,-141.1700,-0.0146,-0.005456
1785813374432901988,32410771846,55.3325,-141.1700,-0.0146,-0.005456
1785813374482838109,32460771846,55.3325,-141.1700,-0.0146,-0.005456
1785813374533668930,32510771847,55.3325,-141.1700,-0.0146,-0.005456
1785813374582393269,32560771848,55.3325,-141.1700,-0.0146,-0.005456
1785813374633109176,32610771849,55.3325,-141.1700,-0.0146,-0.005456
1785813374684005543,32660771849,55.3325,-141.1700,-0.0146,-0.005456
1785813374733194617,32710771850,55.3325,-141.1700,-0.0146,-0.005456
1785813374783018635,32760771851,55.3325,-141.1700,-0.0146,-0.005456
1785813374834358576,32810771852,55.3325,-141.1700,-0.0146,-0.005456
1785813374883340702,32860771852,55.3325,-141.1700,-0.0146,-0.005456
1785813374933381115,32910771853,55.3325,-141.1700,-0.0146,-0.005456
1785813374983431522,32960771854,55.3325,-141.1700,-0.0146,-0.005456
1785813375034272405,33010771855,55.3325,-141.1700,-0.0146,-0.005456
1785813375083492423,33060771855,55.3325,-141.1700,-0.0146,-0.005456
1785813375133887305,33110771856,55.3325,-141.1700,-0.0146,-0.005456
1785813375184676344,33160771857,55.3325,-141.1700,-0.0146,-0.005456
1785813375234226832,33210771857,55.3325,-141.1700,-0.0146,-0.005456
1785813375284245606,33260771858,55.3325,-141.1700,-0.0146,-0.005456
1785813375334551672,33310771859,55.3325,-141.1700,-0.0146,-0.005456
1785813375384878688,33360771860,55.3325,-141.1700,-0.0146,-0.005456
1785813375434478776,33410771860,55.3325,-141.1700,-0.0146,-0.005456
1785813375484914495,33460771861,55.3325,-141.1700,-0.0146,-0.005456
1785813375535545780,33510771862,55.3325,-141.1700,-0.0146,-0.005456
1785813375583987914,33560771863,55.3325,-141.1700,-0.0146,-0.005456
1785813375635635421,33610771863,55.3325,-141.1700,-0.0146,-0.005456
1785813375685047638,33660771864,55.3325,-141.1700,-0.0146,-0.005456
1785813375734700032,33710771865,55.3325,-141.1700,-0.0146,-0.005456
1785813375784711931,33760771866,55.3325,-141.1700,-0.0146,-0.005456
1785813375835215939,33810771866,55.3325,-141.1700,-0.0146,-0.005456
1785813375885703219,33860771867,55.3325,-141.1700,-0.0146,-0.005456
1785813375935464334,33910771868,55.3325,-141.1700,-0.0146,-0.005456
1785813375984833137,33960771869,55.3325,-141.1700,-0.0146,-0.005456
1785813376036437006,34010771869,55.3325,-141.1700,-0.0146,-0.005456
1785813376085880789,34060771870,55.3325,-141.1700,-0.0146,-0.005456
1785813376136334910,34110771871,55.3325,-141.1700,-0.0146,-0.005456
1785813376187396342,34160771872,55.3325,-141.1700,-0.0146,-0.005456
1785813376236647188,34210771872,55.3325,-141.1700,-0.0146,-0.005456
1785813376285619442,34260771873,55.3325,-141.1700,-0.0146,-0.005456
1785813376336292879,34310771874,55.3325,-141.1700,-0.0146,-0.005456
1785813376385991065,34360771875,55.3325,-141.1700,-0.0146,-0.005456
1785813376436784302,34410771875,55.3325,-141.1700,-0.0146,-0.005456
1785813376485657703,34460771876,55.3325,-141.1700,-0.0146,-0.005456
1785813376536269645,34510771877,55.3325,-141.1700,-0.0146,-0.005456
1785813376586391065,34560771878,55.3325,-141.1700,-0.0146,-0.005456
1785813376639445896,34610771878,55.3325,-141.1700,-0.0146,-0.005456
1785813376687390724,34660771879,55.3325,-141.1700,-0.0146,-0.005456
1785813376736771877,34710771880,55.3325,-141.1700,-0.0146,-0.005456
1785813376787380952,34760771881,55.3325,-141.1700,-0.0146,-0.005456
1785813376838043048,34810771881,55.3325,-141.1700,-0.0146,-0.005456
1785813376887309141,34860771882,55.3325,-141.1700,-0.0146,-0.005456
1785813376937179799,34910771883,55.3325,-141.1700,-0.0146,-0.005456
1785813376987049580,34960771884,55.3325,-141.1700,-0.0146,-0.005456
1785813377037943895,35010771884,55.3325,-141.1700,-0.0146,-0.005456
1785813377087188768,35060771885,55.3325,-141.1700,-0.0146,-0.005456
1785813377137854606,35110771886,55.3325,-141.1700,-0.0146,-0.005456
1785813377188147267,35160771887,55.3325,-141.1700,-0.0146,-0.005456
1785813377237374959,35210771887,55.3325,-141.1700,-0.0146,-0.005456
1785813377287123187,35260771888,55.3325,-141.1700,-0.0146,-0.005456
1785813377337972433,35310771889,55.3325,-141.1700,-0.0146,-0.005456
1785813377387831429,35360771890,55.3325,-141.1700,-0.0146,-0.005456
1785813377437550762,35410771890,55.3325,-141.1700,-0.0146,-0.005456
1785813377487617123,35460771891,55.3325,-141.1700,-0.0146,-0.005456
1785813377538592085,35510771892,55.3325,-141.1700,-0.0146,-0.005456
1785813377587658635,35560771893,55.3325,-141.1700,-0.0146,-0.005456
1785813377639033328,35610771893,55.3325,-141.1700,-0.0146,-0.005456
1785813377689574381,35660771894,55.3325,-141.1700,-0.0146,-0.005456
1785813377738724669,35710771895,55.3325,-141.1700,-0.0146,-0.005456
1785813377787827215,35760771895,55.3325,-141.1700,-0.0146,-0.005456
1785813377838105802,35810771896,55.3325,-141.1700,-0.0146,-0.005456
1785813377888781905,35860771897,55.3325,-141.1700,-0.0146,-0.005456
1785813377938523651,35910771898,55.3325,-141.1700,-0.0146,-0.005456
1785813377988612343,35960771898,55.3325,-141.1700,-0.0146,-0.005456
1785813378039455067,36010771899,55.3325,-141.1700,-0.0146,-0.005456
1785813378088675209,36060771900,55.3325,-141.1700,-0.0146,-0.005456
1785813378139100454,36110771901,55.3325,-141.1700,-0.0146,-0.005456
1785813378188792359,36160771901,55.3325,-141.1700,-0.0146,-0.005456
1785813378239711470,36210771902,55.3325,-141.1700,-0.0146,-0.005456
1785813378289371909,36260771903,55.3325,-141.1700,-0.0146,-0.005456
1785813378339945762,36310771904,55.3325,-141.1700,-0.0146,-0.005456
1785813378389498059,36360771904,55.3325,-141.1700,-0.0146,-0.005456
1785813378440447728,36410771905,55.3325,-141.1700,-0.0146,-0.005456
1785813378489696059,36460771906,55.3325,-141.1700,-0.0146,-0.005456
1785813378539432284,36510771907,55.3325,-141.1700,-0.0146,-0.005456
1785813378589332512,36560771907,55.3325,-141.1700,-0.0146,-0.005456
1785813378640575075,36610771908,55.3325,-141.1700,-0.0146,-0.005456
1785813378689763083,36660771909,55.3325,-141.1700,-0.0146,-0.005456
1785813378739878479,36710771910,55.3325,-141.1700,-0.0146,-0.005456
1785813378790699273,36760771910,55.3325,-141.1700,-0.0146,-0.005456
1785813378840960872,36810771911,55.3325,-141.1700,-0.0146,-0.005456
1785813378890582575,36860771912,55.3325,-141.1700,-0.0146,-0.005456
1785813378940943567,36910771913,55.3325,-141.1700,-0.0146,-0.005456
1785813378991718929,36960771913,55.3325,-141.1700,-0.0146,-0.005456
1785813379041969761,37010771914,55.3325,-141.1700,-0.0146,-0.005456
1785813379090790821,37060771915,55.3325,-141.1700,-0.0146,-0.005456
1785813379142137699,37110771916,55.3325,-141.1700,-0.0146,-0.005456
1785813379191809838,37160771916,55.3325,-141.1700,-0.0146,-0.005456
1785813379241006617,37210771917,55.3325,-141.1700,-0.0146,-0.005456
1785813379290990177,37260771918,55.3325,-141.1700,-0.0146,-0.005456
1785813379342381246,37310771919,55.3325,-141.1700,-0.0146,-0.005456
1785813379392180259,37360771919,55.3325,-141.1700,-0.0146,-0.005456
1785813379442682383,37410771920,55.3325,-141.1700,-0.0146,-0.005456
1785813379492642659,37460771921,55.3325,-141.1700,-0.0146,-0.005456
1785813379542884774,37510771922,55.3325,-141.1700,-0.0146,-0.005456
1785813379591208498,37560771922,55.3325,-141.1700,-0.0146,-0.005456
1785813379642746099,37610771923,55.3325,-141.1700,-0.0146,-0.005456
1785813379691639149,37660771924,55.3325,-141.1700,-0.0146,-0.005456
1785813379742329810,37710771925,55.3325,-141.1700,-0.0146,-0.005456
1785813379792514742,37760771925,55.3325,-141.1700,-0.0146,-0.005456
1785813379842582588,37810771926,55.3325,-141.1700,-0.0146,-0.005456
1785813379891931970,37860771927,55.3325,-141.1700,-0.0146,-0.005456
1785813379941900880,37910771928,55.3325,-141.1700,-0.0146,-0.005456
1785813379992677059,37960771928,55.3325,-141.1700,-0.0146,-0.005456
1785813380042559291,38010771929,55.3325,-141.1700,-0.0146,-0.005456
1785813380093314707,38060771930,55.3325,-141.1700,-0.0146,-0.005456
1785813380143793065,38110771931,55.3325,-141.1700,-0.0146,-0.005456
1785813380193870681,38160771931,55.3325,-141.1700,-0.0146,-0.005456
1785813380243403703,38210771932,55.3325,-141.1700,-0.0146,-0.005456
1785813380293086458,38260771933,55.3325,-141.1700,-0.0146,-0.005456
1785813380343869036,38310771933,55.3325,-141.1700,-0.0146,-0.005456
1785813380393679382,38360771934,55.3325,-141.1700,-0.0146,-0.005456
1785813380443517037,38410771935,55.3325,-141.1700,-0.0146,-0.005456
1785813380494365471,38460771936,55.3325,-141.1700,-0.0146,-0.005456
1785813380543873678,38510771936,55.3325,-141.1700,-0.0146,-0.005456
1785813380593775980,38560771937,55.3325,-141.1700,-0.0146,-0.005456
1785813380644330117,38610771938,55.3325,-141.1700,-0.0146,-0.005456
1785813380693479304,38660771939,55.3325,-141.1700,-0.0146,-0.005456
1785813380744184805,38710771939,55.3325,-141.1700,-0.0146,-0.005456
1785813380794149518,38760771940,55.3325,-141.1700,-0.0146,-0.005456
1785813380844959520,38810771941,55.3325,-141.1700,-0.0146,-0.005456
1785813380895347890,38860771942,55.3325,-141.1700,-0.0146,-0.005456
1785813380945044242,38910771942,55.3325,-141.1700,-0.0146,-0.005456
1785813380996018157,38960771943,55.3325,-141.1700,-0.0146,-0.005456
1785813381046304730,39010771944,55.3325,-141.1700,-0.0146,-0.005456
1785813381094964651,39060771945,55.3325,-141.1700,-0.0146,-0.005456
1785813381146287705,39110771945,55.3325,-141.1700,-0.0146,-0.005456
1785813381195223644,39160771946,55.3325,-141.1700,-0.0146,-0.005456
1785813381245936384,39210771947,55.3325,-141.1700,-0.0146,-0.005456
1785813381295186698,39260771948,55.3325,-141.1700,-0.0146,-0.005456
1785813381346970787,39310771948,55.3325,-141.1700,-0.0146,-0.005456
1785813381395698990,39360771949,55.3325,-141.1700,-0.0146,-0.005456
1785813381445852816,39410771950,55.3325,-141.1700,-0.0146,-0.005456
1785813381497534589,39460771951,55.3325,-141.1700,-0.0146,-0.005456
1785813381545847349,39510771951,55.3325,-141.1700,-0.0146,-0.005456
1785813381595808960,39560771952,55.3325,-141.1700,-0.0146,-0.005456
1785813381645878229,39610771953,55.3325,-141.1700,-0.0146,-0.005456
1785813381696523095,39660771954,55.3325,-141.1700,-0.0146,-0.005456
1785813381746525502,39710771954,55.3325,-141.1700,-0.0146,-0.005456
1785813381795976482,39760771955,55.3325,-141.1700,-0.0146,-0.005456
1785813381847119497,39810771956,55.3325,-141.1700,-0.0146,-0.005456
1785813381896872662,39860771957,55.3325,-141.1700,-0.0146,-0.005456
1785813381946381792,39910771957,55.3325,-141.1700,-0.0146,-0.005456
1785813381998580301,39960771958,55.3325,-141.1700,-0.0146,-0.005456
1785813382046842759,40010771959,55.3325,-141.1700,-0.0146,-0.005456
1785813382097306335,40060771960,55.3325,-141.1700,-0.0146,-0.005456
1785813382147594471,40110771960,55.3325,-141.1700,-0.0146,-0.005456
1785813382196967685,40160771961,55.3325,-141.1700,-0.0146,-0.005456
1785813382247388528,40210771962,55.3325,-141.1700,-0.0146,-0.005456
1785813382297752795,40260771963,55.3325,-141.1700,-0.0146,-0.005456
1785813382349227025,40310771963,55.3325,-141.1700,-0.0146,-0.005456
1785813382398418228,40360771964,55.3325,-141.1700,-0.0146,-0.005456
1785813382448527245,40410771965,55.3325,-141.1700,-0.0146,-0.005456
1785813382498206772,40460771966,55.3325,-141.1700,-0.0146,-0.005456
1785813382548421755,40510771966,55.3325,-141.1700,-0.0146,-0.005456
1785813382597834367,40560771967,55.3325,-141.1700,-0.0146,-0.005456
1785813382647925482,40610771968,55.3325,-141.1700,-0.0146,-0.005456
1785813382697602018,40660771969,55.3325,-141.1700,-0.0146,-0.005456
1785813382748951991,40710771969,55.3325,-141.1700,-0.0146,-0.005456
1785813382798175581,40760771970,55.3325,-141.1700,-0.0146,-0.005456
1785813382848592207,40810771971,55.3325,-141.1700,-0.0146,-0.005456
1785813382899069969,40860771971,55.3325,-141.1700,-0.0146,-0.005456
1785813382948939961,40910771972,55.3325,-141.1700,-0.0146,-0.005456
1785813382999268908,40960771973,55.3325,-141.1700,-0.0146,-0.005456
1785813383048912848,41010771974,55.3325,-141.1700,-0.0146,-0.005456
1785813383099113836,41060771974,55.3325,-141.1700,-0.0146,-0.005456
1785813383148680232,41110771975,55.3325,-141.1700,-0.0146,-0.005456
1785813383199051792,41160771976,55.3325,-141.1700,-0.0146,-0.005456
1785813383249381682,41210771977,55.3325,-141.1700,-0.0146,-0.005456
1785813383299683075,41260771977,55.3325,-141.1700,-0.0146,-0.005456
1785813383349478372,41310771978,55.3325,-141.1700,-0.0146,-0.005456
1785813383399489919,41360771979,55.3325,-141.1700,-0.0146,-0.005456
1785813383449541225,41410771980,55.3325,-141.1700,-0.0146,-0.005456
1785813383499876060,41460771980,55.3325,-141.1700,-0.0146,-0.005456
1785813383549458000,41510771981,55.3325,-141.1700,-0.0146,-0.005456
1785813383599517128,41560771982,55.3325,-141.1700,-0.0146,-0.005456
1785813383652264701,41610771983,55.3325,-141.1700,-0.0146,-0.005456
1785813383699422105,41660771983,55.3325,-141.1700,-0.0146,-0.005456
1785813383751236785,41710771984,55.3325,-141.1700,-0.0146,-0.005456
1785813383801425463,41760771985,55.3325,-141.1700,-0.0146,-0.005456
1785813383850056282,41810771986,55.3325,-141.1700,-0.0146,-0.005456
1785813383900233261,41860771986,55.3325,-141.1700,-0.0146,-0.005456
1785813383951256825,41910771987,55.3325,-141.1700,-0.0146,-0.005456
1785813384000783772,41960771988,55.3325,-141.1700,-0.0146,-0.005456
1785813384051064261,42010771989,55.3325,-141.1700,-0.0146,-0.005456
1785813384101461517,42060771989,55.3325,-141.1700,-0.0146,-0.005456
1785813384151462194,42110771990,55.3325,-141.1700,-0.0146,-0.005456
1785813384200865692,42160771991,55.3325,-141.1700,-0.0146,-0.005456
1785813384250493182,42210771992,55.3325,-141.1700,-0.0146,-0.005456
1785813384302295996,42260771992,55.3325,-141.1700,-0.0146,-0.005456
1785813384351197562,42310771993,55.3325,-141.1700,-0.0146,-0.005456
1785813384401085275,42360771994,55.3325,-141.1700,-0.0146,-0.005456
1785813384451382462,42410771995,55.3325,-141.1700,-0.0146,-0.005456
1785813384501735575,42460771995,55.3325,-141.1700,-0.0146,-0.005456
1785813384551402152,42510771996,55.3325,-141.1700,-0.0146,-0.005456
1785813384601035182,42560771997,55.3325,-141.1700,-0.0146,-0.005456
1785813384652359565,42610771998,55.3325,-141.1700,-0.0146,-0.005456
1785813384703147505,42660771998,55.3325,-141.1700,-0.0146,-0.005456
1785813384751796937,42710771999,55.3325,-141.1700,-0.0146,-0.005456
1785813384801506327,42760772000,55.3325,-141.1700,-0.0146,-0.005456
1785813384852678130,42810772001,55.3325,-141.1700,-0.0146,-0.005456
1785813384902393360,42860772001,55.3325,-141.1700,-0.0146,-0.005456
1785813384953527170,42910772002,55.3325,-141.1700,-0.0146,-0.005456
1785813385004073505,42960772003,55.3325,-141.1700,-0.0146,-0.005456
1785813385052790385,43010772004,55.3325,-141.1700,-0.0146,-0.005456
1785813385102030425,43060772004,55.3325,-141.1700,-0.0146,-0.005456
1785813385152135143,43110772005,55.3325,-141.1700,-0.0146,-0.005456
1785813385202849005,43160772006,55.3325,-141.1700,-0.0146,-0.005456
1785813385252246137,43210772007,55.3325,-141.1700,-0.0146,-0.005456
1785813385302521231,43260772007,55.3325,-141.1700,-0.0146,-0.005456
1785813385353598603,43310772008,55.3325,-141.1700,-0.0146,-0.005456
1785813385403004311,43360772009,55.3325,-141.1700,-0.0146,-0.005456
1785813385453472140,43410772009,55.3325,-141.1700,-0.0146,-0.005456
1785813385503095767,43460772010,55.3325,-141.1700,-0.0146,-0.005456
1785813385553977946,43510772011,55.3325,-141.1700,-0.0146,-0.005456
1785813385603119354,43560772012,55.3325,-141.1700,-0.0146,-0.005456
1785813385654460044,43610772012,55.3325,-141.1700,-0.0146,-0.005456
1785813385703737283,43660772013,55.3325,-141.1700,-0.0146,-0.005456
1785813385754639704,43710772014,55.3325,-141.1700,-0.0146,-0.005456
1785813385803505461,43760772015,55.3325,-141.1700,-0.0146,-0.005456
1785813385853966213,43810772015,55.3325,-141.1700,-0.0146,-0.005456
1785813385904029066,43860772016,55.3325,-141.1700,-0.0146,-0.005456
1785813385954681849,43910772017,55.3325,-141.1700,-0.0146,-0.005456
1785813386004028271,43960772018,55.3325,-141.1700,-0.0146,-0.005456
1785813386054126713,44010772018,55.3325,-141.1700,-0.0146,-0.005456
1785813386104792406,44060772019,55.3325,-141.1700,-0.0146,-0.005456
1785813386156135345,44110772020,55.3325,-141.1700,-0.0146,-0.005456
1785813386204582627,44160772021,55.3325,-141.1700,-0.0146,-0.005456
1785813386254765174,44210772021,55.3325,-141.1700,-0.0146,-0.005456
1785813386306374194,44260772022,55.3325,-141.1700,-0.0146,-0.005456
1785813386356417556,44310772023,55.3325,-141.1700,-0.0146,-0.005456
1785813386405020695,44360772024,55.3325,-141.1700,-0.0146,-0.005456
1785813386455128293,44410772024,55.3325,-141.1700,-0.0146,-0.005456
1785813386505613324,44460772025,55.3325,-141.1700,-0.0146,-0.005456
1785813386555273202,44510772026,55.3325,-141.1700,-0.0146,-0.005456
1785813386604999143,44560772027,55.3325,-141.1700,-0.0146,-0.005456
1785813386655510472,44610772027,55.3325,-141.1700,-0.0146,-0.005456
1785813386706317395,44660772028,55.3325,-141.1700,-0.0146,-0.005456
1785813386755971855,44710772029,55.3325,-141.1700,-0.0146,-0.005456
1785813386805594000,44760772030,55.3325,-141.1700,-0.0146,-0.005456
1785813386856011076,44810772030,55.3325,-141.1700,-0.0146,-0.005456
1785813386906023514,44860772031,55.3325,-141.1700,-0.0146,-0.005456
1785813386955669307,44910772032,55.3325,-141.1700,-0.0146,-0.005456
1785813387006469751,44960772033,55.3325,-141.1700,-0.0146,-0.005456
1785813387056046881,45010772033,55.3325,-141.1700,-0.0146,-0.005456
1785813387106362139,45060772034,55.3325,-141.1700,-0.0146,-0.005456
1785813387156145839,45110772035,55.3325,-141.1700,-0.0146,-0.005456
1785813387207100453,45160772036,55.3325,-141.1700,-0.0146,-0.005456
1785813387257098452,45210772036,55.3325,-141.1700,-0.0146,-0.005456
1785813387307054943,45260772037,55.3325,-141.1700,-0.0146,-0.005456
1785813387356992525,45310772038,55.3325,-141.1700,-0.0146,-0.005456
1785813387407843198,45360772039,55.3325,-141.1700,-0.0146,-0.005456
1785813387459409381,45410772039,55.3325,-141.1700,-0.0146,-0.005456
1785813387509163528,45460772040,55.3325,-141.1700,-0.0146,-0.005456
1785813387557289717,45510772041,55.3325,-141.1700,-0.0146,-0.005456
1785813387607503502,45560772042,55.3325,-141.1700,-0.0146,-0.005456
1785813387658821841,45610772042,55.3325,-141.1700,-0.0146,-0.005456
1785813387708906584,45660772043,55.3325,-141.1700,-0.0146,-0.005456
1785813387757705394,45710772044,55.3325,-141.1700,-0.0146,-0.005456
