topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,28910771793,1785813370931202762,38613700312587,28910771793,518968
/localization/pose_estimator/pose_with_covariance,28910771793,1785813370935941746,38613705051691,28910771793,0
/localization/kinematic_state,28960771794,1785813370976982258,38613746092085,28960771794,0
/sensing/lidar/top/pointcloud_raw_ex,28960771794,1785813370981544229,38613750654166,28960771794,511800
/localization/pose_estimator/pose_with_covariance,28960771794,1785813370986733069,38613755842898,28960771794,0
/localization/kinematic_state,29010771794,1785813371026307899,38613795417710,29010771794,0
/sensing/lidar/top/pointcloud_raw_ex,29010771794,1785813371030730336,38613799840294,29010771794,516504
/localization/pose_estimator/pose_with_covariance,29010771794,1785813371035128730,38613804238495,29010771794,0
/localization/kinematic_state,29060771795,1785813371077030914,38613846141010,29060771795,0
/sensing/lidar/top/pointcloud_raw_ex,29060771795,1785813371081680997,38613850790931,29060771795,510648
/localization/pose_estimator/pose_with_covariance,29060771795,1785813371086364405,38613855474330,29060771795,0
/localization/kinematic_state,29110771796,1785813371125836550,38613894946420,29110771796,0
/sensing/lidar/top/pointcloud_raw_ex,29110771796,1785813371131417709,38613900527937,29110771796,516152
/localization/pose_estimator/pose_with_covariance,29110771796,1785813371135710327,38613904820253,29110771796,0
/localization/kinematic_state,29160771797,1785813371176257193,38613945366961,29160771797,0
/sensing/lidar/top/pointcloud_raw_ex,29160771797,1785813371182930238,38613952040557,29160771797,508920
/localization/pose_estimator/pose_with_covariance,29160771797,1785813371186692636,38613955802690,29160771797,0
/localization/kinematic_state,29210771797,1785813371226619726,38613995729412,29210771797,0
/sensing/lidar/top/pointcloud_raw_ex,29210771797,1785813371231722363,38614000832098,29210771797,514904
/localization/pose_estimator/pose_with_covariance,29210771797,1785813371236311320,38614005421393,29210771797,0
/localization/kinematic_state,29260771798,1785813371275856228,38614044966079,29260771798,0
/sensing/lidar/top/pointcloud_raw_ex,29260771798,1785813371283916528,38614053026583,29260771798,512312
/localization/pose_estimator/pose_with_covariance,29260771798,1785813371288475308,38614057585101,29260771798,0
/localization/kinematic_state,29310771799,1785813371326435379,38614095545251,29310771799,0
/sensing/lidar/top/pointcloud_raw_ex,29310771799,1785813371332117792,38614101227688,29310771799,510744
/localization/pose_estimator/pose_with_covariance,29310771799,1785813371336105812,38614105215501,29310771799,0
/localization/kinematic_state,29360771800,1785813371376049288,38614145159072,29360771800,0
/sensing/lidar/top/pointcloud_raw_ex,29360771800,1785813371383346914,38614152457712,29360771800,510264
/localization/pose_estimator/pose_with_covariance,29360771800,1785813371387479973,38614156589861,29360771800,0
/localization/kinematic_state,29410771800,1785813371426366511,38614195476299,29410771800,0
/sensing/lidar/top/pointcloud_raw_ex,29410771800,1785813371431674840,38614200784745,29410771800,511736
/localization/pose_estimator/pose_with_covariance,29410771800,1785813371435419631,38614204529359,29410771800,0
/localization/kinematic_state,29460771801,1785813371476021640,38614245131547,29460771801,0
/sensing/lidar/top/pointcloud_raw_ex,29460771801,1785813371482707720,38614251817852,29460771801,509880
/localization/pose_estimator/pose_with_covariance,29460771801,1785813371486344863,38614255454715,29460771801,0
/localization/kinematic_state,29510771802,1785813371526154479,38614295264244,29510771802,0
/sensing/lidar/top/pointcloud_raw_ex,29510771802,1785813371532931029,38614302040964,29510771802,516792
/localization/pose_estimator/pose_with_covariance,29510771802,1785813371539073258,38614308183439,29510771802,0
/localization/kinematic_state,29560771803,1785813371577158535,38614346268579,29560771803,0
/sensing/lidar/top/pointcloud_raw_ex,29560771803,1785813371583398646,38614352508604,29560771803,509304
/localization/pose_estimator/pose_with_covariance,29560771803,1785813371590303029,38614359412984,29560771803,0
/localization/kinematic_state,29610771803,1785813371627014648,38614396124376,29610771803,0
/sensing/lidar/top/pointcloud_raw_ex,29610771803,1785813371632367108,38614401477205,29610771803,517688
/localization/pose_estimator/pose_with_covariance,29610771803,1785813371636041878,38614405151817,29610771803,0
/localization/kinematic_state,29660771804,1785813371680431022,38614449540986,29660771804,0
/sensing/lidar/top/pointcloud_raw_ex,29660771804,1785813371683428401,38614452538211,29660771804,506488
/localization/pose_estimator/pose_with_covariance,29660771804,1785813371686879182,38614455989208,29660771804,0
/localization/kinematic_state,29710771805,1785813371726682053,38614495791894,29710771805,0
/sensing/lidar/top/pointcloud_raw_ex,29710771805,1785813371733369457,38614502479434,29710771805,518520
/localization/pose_estimator/pose_with_covariance,29710771805,1785813371737181702,38614506291523,29710771805,0
/localization/kinematic_state,29760771806,1785813371776468228,38614545578116,29760771806,0
/sensing/lidar/top/pointcloud_raw_ex,29760771806,1785813371784204237,38614553314519,29760771806,509656
/localization/pose_estimator/pose_with_covariance,29760771806,1785813371788344673,38614557454825,29760771806,0
/localization/kinematic_state,29810771806,1785813371826835386,38614595945492,29810771806,0
/sensing/lidar/top/pointcloud_raw_ex,29810771806,1785813371832388006,38614601498146,29810771806,511800
/localization/pose_estimator/pose_with_covariance,29810771806,1785813371836362488,38614605472226,29810771806,0
/localization/kinematic_state,29860771807,1785813371876662125,38614645772104,29860771807,0
/sensing/lidar/top/pointcloud_raw_ex,29860771807,1785813371884031465,38614653141788,29860771807,511864
/localization/pose_estimator/pose_with_covariance,29860771807,1785813371887675594,38614656785287,29860771807,0
/localization/kinematic_state,29910771808,1785813371927137618,38614696247539,29910771808,0
/sensing/lidar/top/pointcloud_raw_ex,29910771808,1785813371933582485,38614702692250,29910771808,514232
/localization/pose_estimator/pose_with_covariance,29910771808,1785813371937269374,38614706379115,29910771808,0
/localization/kinematic_state,29960771809,1785813371977479035,38614746588769,29960771809,0
/sensing/lidar/top/pointcloud_raw_ex,29960771809,1785813371984043714,38614753153901,29960771809,512728
/localization/pose_estimator/pose_with_covariance,29960771809,1785813371987616989,38614756726950,29960771809,0
/localization/kinematic_state,30010771809,1785813372027347053,38614796456942,30010771809,0
/sensing/lidar/top/pointcloud_raw_ex,30010771809,1785813372033509901,38614802651212,30010771809,516120
/localization/pose_estimator/pose_with_covariance,30010771809,1785813372037256149,38614806365912,30010771809,0
/localization/kinematic_state,30060771810,1785813372077598353,38614846708322,30060771810,0
/sensing/lidar/top/pointcloud_raw_ex,30060771810,1785813372083677217,38614852787162,30060771810,516408
/localization/pose_estimator/pose_with_covariance,30060771810,1785813372088993153,38614858103174,30060771810,0
/localization/kinematic_state,30110771811,1785813372128434129,38614897543829,30110771811,0
/sensing/lidar/top/pointcloud_raw_ex,30110771811,1785813372134022924,38614903132919,30110771811,514296
/localization/pose_estimator/pose_with_covariance,30110771811,1785813372137732529,38614906842489,30110771811,0
/localization/kinematic_state,30160771812,1785813372177706673,38614946816553,30160771812,0
/sensing/lidar/top/pointcloud_raw_ex,30160771812,1785813372184185336,38614953295591,30160771812,511800
/localization/pose_estimator/pose_with_covariance,30160771812,1785813372187520503,38614956630407,30160771812,0
/localization/kinematic_state,30210771812,1785813372227860610,38614996970666,30210771812,0
/sensing/lidar/top/pointcloud_raw_ex,30210771812,1785813372233637675,38615002747710,30210771812,516856
/localization/pose_estimator/pose_with_covariance,30210771812,1785813372237255639,38615006365391,30210771812,0
/localization/kinematic_state,30260771813,1785813372278554519,38615047664330,30260771813,0
/sensing/lidar/top/pointcloud_raw_ex,30260771813,1785813372284201534,38615053311534,30260771813,513720
/localization/pose_estimator/pose_with_covariance,30260771813,1785813372288391912,38615057501857,30260771813,0
/localization/kinematic_state,30310771814,1785813372328693195,38615097803262,30310771814,0
/sensing/lidar/top/pointcloud_raw_ex,30310771814,1785813372333752701,38615102862514,30310771814,511224
/localization/pose_estimator/pose_with_covariance,30310771814,1785813372337578695,38615106688489,30310771814,0
/localization/kinematic_state,30360771815,1785813372378408620,38615147518500,30360771815,0
/sensing/lidar/top/pointcloud_raw_ex,30360771815,1785813372384562740,38615153672896,30360771815,512600
/localization/pose_estimator/pose_with_covariance,30360771815,1785813372388738743,38615157848760,30360771815,0
/localization/kinematic_state,30410771815,1785813372427875862,38615196985802,30410771815,0
/sensing/lidar/top/pointcloud_raw_ex,30410771815,1785813372433564475,38615202674265,30410771815,514520
/localization/pose_estimator/pose_with_covariance,30410771815,1785813372437668455,38615206778409,30410771815,0
/localization/kinematic_state,30460771816,1785813372478401057,38615247510775,30460771816,0
/sensing/lidar/top/pointcloud_raw_ex,30460771816,1785813372484549575,38615253659435,30460771816,514456
/localization/pose_estimator/pose_with_covariance,30460771816,1785813372488874177,38615257983888,30460771816,0
/localization/kinematic_state,30510771817,1785813372528777504,38615297887224,30510771817,0
/sensing/lidar/top/pointcloud_raw_ex,30510771817,1785813372535310041,38615304420044,30510771817,515384
/localization/pose_estimator/pose_with_covariance,30510771817,1785813372539363722,38615308473550,30510771817,0
/localization/kinematic_state,30560771818,1785813372578527098,38615347636821,30560771818,0
/sensing/lidar/top/pointcloud_raw_ex,30560771818,1785813372585399105,38615354509160,30560771818,507416
/localization/pose_estimator/pose_with_covariance,30560771818,1785813372592662794,38615361772728,30560771818,0
/localization/kinematic_state,30610771818,1785813372628951588,38615398061449,30610771818,0
/sensing/lidar/top/pointcloud_raw_ex,30610771818,1785813372634979890,38615404089915,30610771818,519160
/localization/pose_estimator/pose_with_covariance,30610771818,1785813372638127896,38615407237732,30610771818,0
/localization/kinematic_state,30660771819,1785813372680033302,38615449143167,30660771819,0
/sensing/lidar/top/pointcloud_raw_ex,30660771819,1785813372685038906,38615454148817,30660771819,513848
/localization/pose_estimator/pose_with_covariance,30660771819,1785813372689040880,38615458150649,30660771819,0
/localization/kinematic_state,30710771820,1785813372728715476,38615497825255,30710771820,0
/sensing/lidar/top/pointcloud_raw_ex,30710771820,1785813372734988870,38615504098872,30710771820,513752
/localization/pose_estimator/pose_with_covariance,30710771820,1785813372739037289,38615508146985,30710771820,0
/localization/kinematic_state,30760771820,1785813372779525757,38615548635438,30760771820,0
/sensing/lidar/top/pointcloud_raw_ex,30760771820,1785813372785943818,38615555053768,30760771820,510840
/localization/pose_estimator/pose_with_covariance,30760771820,1785813372789873094,38615558982784,30760771820,0
/localization/kinematic_state,30810771821,1785813372828969633,38615598079518,30810771821,0
/sensing/lidar/top/pointcloud_raw_ex,30810771821,1785813372835053684,38615604163767,30810771821,514712
/localization/pose_estimator/pose_with_covariance,30810771821,1785813372841429613,38615610539823,30810771821,0
/localization/kinematic_state,30860771822,1785813372880060482,38615649170311,30860771822,0
/sensing/lidar/top/pointcloud_raw_ex,30860771822,1785813372885413981,38615654523850,30860771822,510232
/localization/pose_estimator/pose_with_covariance,30860771822,1785813372890043064,38615659152806,30860771822,0
/localization/kinematic_state,30910771823,1785813372929521301,38615698631115,30910771823,0
/sensing/lidar/top/pointcloud_raw_ex,30910771823,1785813372936956990,38615706067335,30910771823,521496
/localization/pose_estimator/pose_with_covariance,30910771823,1785813372942587595,38615711697489,30910771823,0
/localization/kinematic_state,30960771823,1785813372979897151,38615749006881,30960771823,0
/sensing/lidar/top/pointcloud_raw_ex,30960771823,1785813372985901523,38615755011691,30960771823,510488
/localization/pose_estimator/pose_with_covariance,30960771823,1785813372989746720,38615758856713,30960771823,0
/localization/kinematic_state,31010771824,1785813373030459451,38615799569376,31010771824,0
/sensing/lidar/top/pointcloud_raw_ex,31010771824,1785813373036294567,38615805404734,31010771824,516760
/localization/pose_estimator/pose_with_covariance,31010771824,1785813373040296464,38615809406441,31010771824,0
/localization/kinematic_state,31060771825,1785813373080278281,38615849388083,31060771825,0
/sensing/lidar/top/pointcloud_raw_ex,31060771825,1785813373087081650,38615856191680,31060771825,510840
/localization/pose_estimator/pose_with_covariance,31060771825,1785813373090502945,38615859612809,31060771825,0
/localization/kinematic_state,31110771826,1785813373129999687,38615899109526,31110771826,0
/sensing/lidar/top/pointcloud_raw_ex,31110771826,1785813373136559474,38615905669486,31110771826,513304
/localization/pose_estimator/pose_with_covariance,31110771826,1785813373143265326,38615912375209,31110771826,0
/localization/kinematic_state,31160771826,1785813373180722653,38615949832488,31160771826,0
/sensing/lidar/top/pointcloud_raw_ex,31160771826,1785813373186018292,38615955128577,31160771826,514424
/localization/pose_estimator/pose_with_covariance,31160771826,1785813373189907829,38615959017526,31160771826,0
/localization/kinematic_state,31210771827,1785813373230941548,38616000051305,31210771827,0
/sensing/lidar/top/pointcloud_raw_ex,31210771827,1785813373239025787,38616008135703,31210771827,515512
/localization/pose_estimator/pose_with_covariance,31210771827,1785813373243036077,38616012145828,31210771827,0
/localization/kinematic_state,31260771828,1785813373279872181,38616048981999,31260771828,0
/sensing/lidar/top/pointcloud_raw_ex,31260771828,1785813373285881429,38616054991664,31260771828,513400
/localization/pose_estimator/pose_with_covariance,31260771828,1785813373290132905,38616059242857,31260771828,0
/localization/kinematic_state,31310771829,1785813373330702163,38616099811907,31310771829,0
/sensing/lidar/top/pointcloud_raw_ex,31310771829,1785813373337302278,38616106412076,31310771829,516504
/localization/pose_estimator/pose_with_covariance,31310771829,1785813373341224795,38616110334814,31310771829,0
/localization/kinematic_state,31360771829,1785813373380210071,38616149319989,31360771829,0
/sensing/lidar/top/pointcloud_raw_ex,31360771829,1785813373387317329,38616156427936,31360771829,513688
/localization/pose_estimator/pose_with_covariance,31360771829,1785813373391622192,38616160732053,31360771829,0
/localization/kinematic_state,31410771830,1785813373431790758,38616200900458,31410771830,0
/sensing/lidar/top/pointcloud_raw_ex,31410771830,1785813373437497870,38616206607554,31410771830,516056
/localization/pose_estimator/pose_with_covariance,31410771830,1785813373441770868,38616210880655,31410771830,0
/localization/kinematic_state,31460771831,1785813373480662949,38616249772650,31460771831,0
/sensing/lidar/top/pointcloud_raw_ex,31460771831,1785813373488084577,38616257194516,31460771831,510072
/localization/pose_estimator/pose_with_covariance,31460771831,1785813373491751290,38616260861108,31460771831,0
/localization/kinematic_state,31510771832,1785813373530809762,38616299919466,31510771832,0
/sensing/lidar/top/pointcloud_raw_ex,31510771832,1785813373536028602,38616305138549,31510771832,516056
/localization/pose_estimator/pose_with_covariance,31510771832,1785813373540433189,38616309543139,31510771832,0
/localization/kinematic_state,31560771832,1785813373580252066,38616349361817,31560771832,0
/sensing/lidar/top/pointcloud_raw_ex,31560771832,1785813373587441028,38616356551437,31560771832,511192
/localization/pose_estimator/pose_with_covariance,31560771832,1785813373590863990,38616359973881,31560771832,0
/localization/kinematic_state,31610771833,1785813373631937948,38616401047622,31610771833,0
/sensing/lidar/top/pointcloud_raw_ex,31610771833,1785813373636996502,38616406106313,31610771833,513464
/localization/pose_estimator/pose_with_covariance,31610771833,1785813373642958724,38616412068555,31610771833,0
/localization/kinematic_state,31660771834,1785813373682958869,38616452068801,31660771834,0
/sensing/lidar/top/pointcloud_raw_ex,31660771834,1785813373687650211,38616456760192,31660771834,514456
/localization/pose_estimator/pose_with_covariance,31660771834,1785813373691758152,38616460868052,31660771834,0
/localization/kinematic_state,31710771835,1785813373731517488,38616500627348,31710771835,0
/sensing/lidar/top/pointcloud_raw_ex,31710771835,1785813373737384860,38616506494568,31710771835,511640
/localization/pose_estimator/pose_with_covariance,31710771835,1785813373741486809,38616510596661,31710771835,0
/localization/kinematic_state,31760771835,1785813373781109605,38616550219374,31760771835,0
/sensing/lidar/top/pointcloud_raw_ex,31760771835,1785813373789399611,38616558509558,31760771835,509720
/localization/pose_estimator/pose_with_covariance,31760771835,1785813373794142092,38616563251807,31760771835,0
/localization/kinematic_state,31810771836,1785813373830902677,38616600012680,31810771836,0
/sensing/lidar/top/pointcloud_raw_ex,31810771836,1785813373837837112,38616606946850,31810771836,515000
/localization/pose_estimator/pose_with_covariance,31810771836,1785813373843907965,38616613017676,31810771836,0
/localization/kinematic_state,31860771837,1785813373881941913,38616651051626,31860771837,0
/sensing/lidar/top/pointcloud_raw_ex,31860771837,1785813373887342997,38616656452670,31860771837,507320
/localization/pose_estimator/pose_with_covariance,31860771837,1785813373891585649,38616660695544,31860771837,0
/localization/kinematic_state,31910771838,1785813373931571358,38616700681155,31910771838,0
/sensing/lidar/top/pointcloud_raw_ex,31910771838,1785813373937303783,38616706413647,31910771838,517464
/localization/pose_estimator/pose_with_covariance,31910771838,1785813373941509620,38616710619714,31910771838,0
/localization/kinematic_state,31960771838,1785813373981766896,38616750876626,31960771838,0
/sensing/lidar/top/pointcloud_raw_ex,31960771838,1785813373988768497,38616757878412,31960771838,510424
/localization/pose_estimator/pose_with_covariance,31960771838,1785813373992534675,38616761644586,31960771838,0
/localization/kinematic_state,32010771839,1785813374031458589,38616800568513,32010771839,0
/sensing/lidar/top/pointcloud_raw_ex,32010771839,1785813374036602609,38616805712336,32010771839,518744
/localization/pose_estimator/pose_with_covariance,32010771839,1785813374041987211,38616811097016,32010771839,0
/localization/kinematic_state,32060771840,1785813374082234419,38616851344689,32060771840,0
/sensing/lidar/top/pointcloud_raw_ex,32060771840,1785813374087573755,38616856683808,32060771840,513144
/localization/pose_estimator/pose_with_covariance,32060771840,1785813374091565148,38616860675033,32060771840,0
/localization/kinematic_state,32110771841,1785813374132596420,38616901706277,32110771841,0
/sensing/lidar/top/pointcloud_raw_ex,32110771841,1785813374139315631,38616908425648,32110771841,514296
/localization/pose_estimator/pose_with_covariance,32110771841,1785813374143739017,38616912848948,32110771841,0
/localization/kinematic_state,32160771841,1785813374181821923,38616950931682,32160771841,0
/sensing/lidar/top/pointcloud_raw_ex,32160771841,1785813374187427977,38616956537993,32160771841,512568
/localization/pose_estimator/pose_with_covariance,32160771841,1785813374193508959,38616962618888,32160771841,0
/localization/kinematic_state,32210771842,1785813374232898043,38617002007919,32210771842,0
/sensing/lidar/top/pointcloud_raw_ex,32210771842,1785813374237634194,38617006744094,32210771842,518616
/localization/pose_estimator/pose_with_covariance,32210771842,1785813374242297764,38617011407641,32210771842,0
/localization/kinematic_state,32260771843,1785813374282331271,38617051441169,32260771843,0
/sensing/lidar/top/pointcloud_raw_ex,32260771843,1785813374287963902,38617057074054,32260771843,504600
/localization/pose_estimator/pose_with_covariance,32260771843,1785813374291430876,38617060540701,32260771843,0
/localization/kinematic_state,32310771844,1785813374333115136,38617102224973,32310771844,0
/sensing/lidar/top/pointcloud_raw_ex,32310771844,1785813374339092069,38617108201822,32310771844,515992
/localization/pose_estimator/pose_with_covariance,32310771844,1785813374344464551,38617113574649,32310771844,0
/localization/kinematic_state,32360771844,1785813374382790598,38617151900432,32360771844,0
/sensing/lidar/top/pointcloud_raw_ex,32360771844,1785813374390088526,38617159198680,32360771844,512792
/localization/pose_estimator/pose_with_covariance,32360771844,1785813374393565918,38617162675750,32360771844,0
/localization/kinematic_state,32410771845,1785813374432453884,38617201563765,32410771845,0
/sensing/lidar/top/pointcloud_raw_ex,32410771845,1785813374439646376,38617208756224,32410771845,515928
/localization/pose_estimator/pose_with_covariance,32410771845,1785813374443299694,38617212409695,32410771845,0
/localization/kinematic_state,32460771846,1785813374482171665,38617251281814,32460771846,0
/sensing/lidar/top/pointcloud_raw_ex,32460771846,1785813374489349303,38617258459097,32460771846,510552
/localization/pose_estimator/pose_with_covariance,32460771846,1785813374493803840,38617262913950,32460771846,0
/localization/kinematic_state,32510771847,1785813374532713341,38617301823733,32510771847,0
/sensing/lidar/top/pointcloud_raw_ex,32510771847,1785813374539198932,38617308308849,32510771847,519864
/localization/pose_estimator/pose_with_covariance,32510771847,1785813374543497453,38617312607245,32510771847,0
/localization/kinematic_state,32560771847,1785813374583105688,38617352215698,32560771847,0
