topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,37705975579,53.8879,-141.1006
/localization/pose_estimator/pose_with_covariance,37805975581,53.9017,-141.1049
/localization/pose_estimator/pose_with_covariance,37905975582,53.8724,-141.1156
/localization/pose_estimator/pose_with_covariance,38005975584,53.8780,-141.1142
/localization/pose_estimator/pose_with_covariance,38105975585,53.8742,-141.1000
/localization/pose_estimator/pose_with_covariance,38205975587,53.8756,-141.1101
/localization/pose_estimator/pose_with_covariance,38305975588,53.8838,-141.1191
/localization/pose_estimator/pose_with_covariance,38405975590,53.8844,-141.1097
/localization/pose_estimator/pose_with_covariance,38505975591,53.8961,-141.1045
/localization/pose_estimator/pose_with_covariance,38605975593,53.8947,-141.0934
/localization/pose_estimator/pose_with_covariance,38705975594,53.8864,-141.1003
/localization/pose_estimator/pose_with_covariance,38805975595,53.8774,-141.1079
/localization/pose_estimator/pose_with_covariance,38905975597,53.8774,-141.1008
/localization/pose_estimator/pose_with_covariance,39005975598,53.8945,-141.0987
/localization/pose_estimator/pose_with_covariance,39105975600,53.8772,-141.1038
/localization/pose_estimator/pose_with_covariance,39205975601,53.8916,-141.1093
/localization/pose_estimator/pose_with_covariance,39305975603,53.8861,-141.1019
/localization/pose_estimator/pose_with_covariance,39405975604,53.8824,-141.0981
/localization/pose_estimator/pose_with_covariance,39505975606,53.8720,-141.0954
/localization/pose_estimator/pose_with_covariance,39605975607,53.8693,-141.0918
/localization/pose_estimator/pose_with_covariance,39705975609,53.8884,-141.0947
/localization/pose_estimator/pose_with_covariance,39805975610,53.8885,-141.0986
/localization/pose_estimator/pose_with_covariance,39905975612,53.9013,-141.1096
/localization/pose_estimator/pose_with_covariance,40005975613,53.8679,-141.0895
/localization/pose_estimator/pose_with_covariance,40105975615,53.8750,-141.0991
/localization/pose_estimator/pose_with_covariance,40205975616,53.8785,-141.0915
/localization/pose_estimator/pose_with_covariance,40305975618,53.8675,-141.1054
/localization/pose_estimator/pose_with_covariance,40405975619,53.8844,-141.1072
/localization/pose_estimator/pose_with_covariance,40505975621,53.8576,-141.1019
/localization/pose_estimator/pose_with_covariance,40605975622,53.8714,-141.0937
/localization/pose_estimator/pose_with_covariance,40705975624,53.8746,-141.1109
/localization/pose_estimator/pose_with_covariance,40805975625,53.8748,-141.0977
/localization/pose_estimator/pose_with_covariance,40905975627,53.8745,-141.1076
/localization/pose_estimator/pose_with_covariance,41005975628,53.8666,-141.1037
/localization/pose_estimator/pose_with_covariance,41105975630,53.8761,-141.1088
/localization/pose_estimator/pose_with_covariance,41205975631,53.8736,-141.1122
/localization/pose_estimator/pose_with_covariance,41305975633,53.8606,-141.1002
/localization/pose_estimator/pose_with_covariance,41405975634,53.8787,-141.1025
/localization/pose_estimator/pose_with_covariance,41505975636,53.8701,-141.1120
/localization/pose_estimator/pose_with_covariance,41605975637,53.8770,-141.0963
/localization/pose_estimator/pose_with_covariance,41705975639,53.8779,-141.0976
/localization/pose_estimator/pose_with_covariance,41805975640,53.8658,-141.1020
/localization/pose_estimator/pose_with_covariance,41905975642,53.8647,-141.1118
/localization/pose_estimator/pose_with_covariance,42005975643,53.8760,-141.1046
/localization/pose_estimator/pose_with_covariance,42105975645,53.8537,-141.1065
/localization/pose_estimator/pose_with_covariance,42205975646,53.8758,-141.0975
/localization/pose_estimator/pose_with_covariance,42305975648,53.8812,-141.1070
/localization/pose_estimator/pose_with_covariance,42405975649,53.8552,-141.0917
/localization/pose_estimator/pose_with_covariance,42505975651,53.8891,-141.0997
/localization/pose_estimator/pose_with_covariance,42605975652,53.8787,-141.1170
/localization/pose_estimator/pose_with_covariance,42705975654,53.8625,-141.0837
/localization/pose_estimator/pose_with_covariance,42805975655,53.8815,-141.1089
/localization/pose_estimator/pose_with_covariance,42905975657,53.8694,-141.1057
/localization/pose_estimator/pose_with_covariance,43005975658,53.8542,-141.1136
/localization/pose_estimator/pose_with_covariance,43105975660,53.8722,-141.1139
/localization/pose_estimator/pose_with_covariance,43205975661,53.8822,-141.0980
/localization/pose_estimator/pose_with_covariance,43305975663,53.8644,-141.0959
/localization/pose_estimator/pose_with_covariance,43405975664,53.8581,-141.1067
/localization/pose_estimator/pose_with_covariance,43505975666,53.8711,-141.1083
/localization/pose_estimator/pose_with_covariance,43605975667,53.8782,-141.1151
/localization/pose_estimator/pose_with_covariance,43705975669,53.8868,-141.1046
/localization/pose_estimator/pose_with_covariance,43805975670,53.8730,-141.1045
/localization/pose_estimator/pose_with_covariance,43905975671,53.8761,-141.1022
/localization/pose_estimator/pose_with_covariance,44005975673,53.8696,-141.0996
/localization/pose_estimator/pose_with_covariance,44105975674,53.8606,-141.1081
/localization/pose_estimator/pose_with_covariance,44205975676,53.8741,-141.1118
/localization/pose_estimator/pose_with_covariance,44305975677,53.8832,-141.1091
/localization/pose_estimator/pose_with_covariance,44405975679,53.8710,-141.1000
/localization/pose_estimator/pose_with_covariance,44505975680,53.8768,-141.0978
/localization/pose_estimator/pose_with_covariance,44605975682,53.8651,-141.1102
/localization/pose_estimator/pose_with_covariance,44705975683,53.8700,-141.0998
/localization/pose_estimator/pose_with_covariance,44805975685,53.8756,-141.0975
/localization/pose_estimator/pose_with_covariance,44905975686,53.8677,-141.1075
/localization/pose_estimator/pose_with_covariance,45005975688,53.8667,-141.1162
/localization/pose_estimator/pose_with_covariance,45105975689,53.8709,-141.1000
/localization/pose_estimator/pose_with_covariance,45205975691,53.8536,-141.0957
/localization/pose_estimator/pose_with_covariance,45305975692,53.8770,-141.0863
/localization/pose_estimator/pose_with_covariance,45405975694,53.8747,-141.1029
/localization/pose_estimator/pose_with_covariance,45505975695,53.8960,-141.0947
/localization/pose_estimator/pose_with_covariance,45605975697,53.9323,-141.1046
/localization/pose_estimator/pose_with_covariance,45705975698,53.9169,-141.1005
/localization/pose_estimator/pose_with_covariance,45805975700,53.9733,-141.1088
/localization/pose_estimator/pose_with_covariance,45905975701,54.0012,-141.0884
/localization/pose_estimator/pose_with_covariance,46005975703,54.0387,-141.0918
/localization/pose_estimator/pose_with_covariance,46105975704,54.0825,-141.0918
/localization/pose_estimator/pose_with_covariance,46205975706,54.1304,-141.0931
/localization/pose_estimator/pose_with_covariance,46305975707,54.2082,-141.0727
/localization/pose_estimator/pose_with_covariance,46405975709,54.2700,-141.0771
/localization/pose_estimator/pose_with_covariance,46505975710,54.3185,-141.0814
/localization/pose_estimator/pose_with_covariance,46605975712,54.4217,-141.0798
/localization/pose_estimator/pose_with_covariance,46705975713,54.5151,-141.0704
/localization/pose_estimator/pose_with_covariance,46805975715,54.6492,-141.0887
/localization/pose_estimator/pose_with_covariance,46905975716,54.7816,-141.0811
/localization/pose_estimator/pose_with_covariance,47005975718,54.9095,-141.0909
/localization/pose_estimator/pose_with_covariance,47105975719,55.0364,-141.1065
/localization/pose_estimator/pose_with_covariance,47205975721,55.1751,-141.1040
/localization/pose_estimator/pose_with_covariance,47305975722,55.3399,-141.1121
/localization/pose_estimator/pose_with_covariance,47405975724,55.5050,-141.1064
/localization/pose_estimator/pose_with_covariance,47505975725,55.6612,-141.1184
/localization/pose_estimator/pose_with_covariance,47605975727,55.8128,-141.1168
/localization/pose_estimator/pose_with_covariance,47705975728,56.0127,-141.1324
/localization/pose_estimator/pose_with_covariance,47805975730,56.2198,-141.1214
/localization/pose_estimator/pose_with_covariance,47905975731,56.4547,-141.1307
/localization/pose_estimator/pose_with_covariance,48005975733,56.6257,-141.1402
/localization/pose_estimator/pose_with_covariance,48105975734,56.8817,-141.1463
/localization/pose_estimator/pose_with_covariance,48205975736,57.1337,-141.1714
/localization/pose_estimator/pose_with_covariance,48305975737,57.3723,-141.1686
/localization/pose_estimator/pose_with_covariance,48405975739,57.6533,-141.1599
/localization/pose_estimator/pose_with_covariance,48505975740,57.9137,-141.1664
/localization/pose_estimator/pose_with_covariance,48605975742,58.2069,-141.1803
/localization/pose_estimator/pose_with_covariance,48705975743,58.5100,-141.1870
/localization/pose_estimator/pose_with_covariance,48805975745,58.8092,-141.1961
/localization/pose_estimator/pose_with_covariance,48955975747,59.2270,-141.2073
/localization/pose_estimator/pose_with_covariance,49005975747,59.4038,-141.2351
/localization/pose_estimator/pose_with_covariance,49105975749,59.7014,-141.1898
/localization/pose_estimator/pose_with_covariance,49205975750,60.0227,-141.1945
/localization/pose_estimator/pose_with_covariance,49305975752,60.3773,-141.2107
/localization/pose_estimator/pose_with_covariance,49405975753,60.7553,-141.2249
/localization/pose_estimator/pose_with_covariance,49505975755,61.1068,-141.2032
/localization/pose_estimator/pose_with_covariance,49605975756,61.4868,-141.2135
/localization/pose_estimator/pose_with_covariance,49705975758,61.8691,-141.1992
/localization/pose_estimator/pose_with_covariance,49805975759,62.3055,-141.2178
/localization/pose_estimator/pose_with_covariance,49955975762,62.8650,-141.2056
/localization/pose_estimator/pose_with_covariance,50055975763,63.2855,-141.1999
/localization/pose_estimator/pose_with_covariance,50155975765,63.6624,-141.1669
/localization/pose_estimator/pose_with_covariance,50255975766,64.0943,-141.1695
/localization/pose_estimator/pose_with_covariance,50355975768,64.5134,-141.1565
/localization/pose_estimator/pose_with_covariance,50455975769,64.9422,-141.1403
/localization/pose_estimator/pose_with_covariance,50555975771,65.3708,-141.1131
/localization/pose_estimator/pose_with_covariance,50655975772,65.8038,-141.0831
/localization/pose_estimator/pose_with_covariance,50755975774,66.2060,-141.0552
/localization/pose_estimator/pose_with_covariance,50855975775,66.6026,-141.0346
/localization/pose_estimator/pose_with_covariance,50955975777,67.0402,-141.0241
/localization/pose_estimator/pose_with_covariance,51055975778,67.4693,-140.9990
/localization/pose_estimator/pose_with_covariance,51155975780,67.8812,-140.9910
/localization/pose_estimator/pose_with_covariance,51255975781,68.3083,-140.9234
/localization/pose_estimator/pose_with_covariance,51355975783,68.7189,-140.8748
/localization/pose_estimator/pose_with_covariance,51455975784,69.1159,-140.8416
/localization/pose_estimator/pose_with_covariance,51555975785,69.5650,-140.7888
/localization/pose_estimator/pose_with_covariance,51655975787,69.9654,-140.7219
/localization/pose_estimator/pose_with_covariance,51755975788,70.3756,-140.6885
/localization/pose_estimator/pose_with_covariance,51855975790,70.7859,-140.6292
/localization/pose_estimator/pose_with_covariance,51955975791,71.2109,-140.5616
/localization/pose_estimator/pose_with_covariance,52055975793,71.6176,-140.5030
/localization/pose_estimator/pose_with_covariance,52155975794,72.0044,-140.4115
/localization/pose_estimator/pose_with_covariance,52255975796,72.4188,-140.3462
/localization/pose_estimator/pose_with_covariance,52355975797,72.8411,-140.2892
/localization/pose_estimator/pose_with_covariance,52455975799,73.2340,-140.2271
/localization/pose_estimator/pose_with_covariance,52555975800,73.6432,-140.1334
/localization/pose_estimator/pose_with_covariance,52655975802,74.0373,-140.0193
/localization/pose_estimator/pose_with_covariance,52755975803,74.4990,-139.9828
/localization/pose_estimator/pose_with_covariance,52855975805,74.9112,-139.9255
/localization/pose_estimator/pose_with_covariance,52955975806,75.3345,-139.8147
/localization/pose_estimator/pose_with_covariance,53055975808,75.7265,-139.6999
/localization/pose_estimator/pose_with_covariance,53155975809,76.1219,-139.5839
/localization/pose_estimator/pose_with_covariance,53255975811,76.5254,-139.4696
/localization/pose_estimator/pose_with_covariance,53355975812,76.8921,-139.3549
/localization/pose_estimator/pose_with_covariance,53455975814,77.3437,-139.2376
/localization/pose_estimator/pose_with_covariance,53555975815,77.7003,-139.1123
/localization/pose_estimator/pose_with_covariance,53655975817,78.1121,-138.9869
/localization/pose_estimator/pose_with_covariance,53755975818,78.5142,-138.8484
/localization/pose_estimator/pose_with_covariance,53855975820,78.9078,-138.7001
/localization/pose_estimator/pose_with_covariance,53955975821,79.3095,-138.5607
/localization/pose_estimator/pose_with_covariance,54055975823,79.6760,-138.4302
/localization/pose_estimator/pose_with_covariance,54155975824,80.0496,-138.2733
/localization/pose_estimator/pose_with_covariance,54255975826,80.4356,-138.1275
/localization/pose_estimator/pose_with_covariance,54355975827,80.8273,-137.9729
/localization/pose_estimator/pose_with_covariance,54455975829,81.2089,-137.8009
/localization/pose_estimator/pose_with_covariance,54555975830,81.5879,-137.6504
/localization/pose_estimator/pose_with_covariance,54655975832,81.9939,-137.4687
/localization/pose_estimator/pose_with_covariance,54755975833,82.3716,-137.2985
/localization/pose_estimator/pose_with_covariance,54855975835,82.7435,-137.1289
/localization/pose_estimator/pose_with_covariance,54955975836,83.1029,-136.9326
/localization/pose_estimator/pose_with_covariance,55055975838,83.4909,-136.7515
/localization/pose_estimator/pose_with_covariance,55155975839,83.8905,-136.5999
/localization/pose_estimator/pose_with_covariance,55255975841,84.2502,-136.3751
/localization/pose_estimator/pose_with_covariance,55355975842,84.5905,-136.1723
/localization/pose_estimator/pose_with_covariance,55455975844,84.9604,-135.9750
/localization/pose_estimator/pose_with_covariance,55555975845,85.3461,-135.7805
/localization/pose_estimator/pose_with_covariance,55655975847,85.6972,-135.5807
/localization/pose_estimator/pose_with_covariance,55755975848,86.0728,-135.3640
/localization/pose_estimator/pose_with_covariance,55855975850,86.3957,-135.1388
/localization/pose_estimator/pose_with_covariance,55955975851,86.7455,-134.8989
/localization/pose_estimator/pose_with_covariance,56055975853,87.1018,-134.6857
/localization/pose_estimator/pose_with_covariance,56155975854,87.4462,-134.4550
/localization/pose_estimator/pose_with_covariance,56255975856,87.8030,-134.2133
/localization/pose_estimator/pose_with_covariance,56355975857,88.1651,-133.9719
/localization/pose_estimator/pose_with_covariance,56455975859,88.4937,-133.7487
/localization/pose_estimator/pose_with_covariance,56555975860,88.8500,-133.5131
/localization/pose_estimator/pose_with_covariance,56655975861,89.1893,-133.2555
/localization/pose_estimator/pose_with_covariance,56755975863,89.5255,-133.0156
/localization/pose_estimator/pose_with_covariance,56855975864,89.8580,-132.7652
/localization/pose_estimator/pose_with_covariance,56955975866,90.1994,-132.5039
/localization/pose_estimator/pose_with_covariance,57055975867,90.5084,-132.2525
/localization/pose_estimator/pose_with_covariance,57155975869,90.8325,-131.9794
/localization/pose_estimator/pose_with_covariance,57255975870,91.1419,-131.7088
/localization/pose_estimator/pose_with_covariance,57355975872,91.4545,-131.4195
/localization/pose_estimator/pose_with_covariance,57455975873,91.7635,-131.1724
/localization/pose_estimator/pose_with_covariance,57555975875,92.0726,-130.9001
/localization/pose_estimator/pose_with_covariance,57655975876,92.3771,-130.6247
/localization/pose_estimator/pose_with_covariance,57755975878,92.7141,-130.3239
/localization/pose_estimator/pose_with_covariance,57855975879,93.0052,-130.0356
/localization/pose_estimator/pose_with_covariance,57955975881,93.3077,-129.7737
/localization/pose_estimator/pose_with_covariance,58055975882,93.6359,-129.4927
/localization/pose_estimator/pose_with_covariance,58155975884,93.9303,-129.1942
/localization/pose_estimator/pose_with_covariance,58255975885,94.2148,-128.9022
/localization/pose_estimator/pose_with_covariance,58355975887,94.5121,-128.6123
/localization/pose_estimator/pose_with_covariance,58455975888,94.8143,-128.2928
/localization/pose_estimator/pose_with_covariance,58555975890,95.0835,-127.9921
/localization/pose_estimator/pose_with_covariance,58655975891,95.3692,-127.6846
/localization/pose_estimator/pose_with_covariance,58755975893,95.6509,-127.3926
/localization/pose_estimator/pose_with_covariance,58855975894,95.9247,-127.0634
/localization/pose_estimator/pose_with_covariance,58955975896,96.1908,-126.7466
/localization/pose_estimator/pose_with_covariance,59055975897,96.4639,-126.4503
/localization/pose_estimator/pose_with_covariance,59155975899,96.7557,-126.1327
/localization/pose_estimator/pose_with_covariance,59255975900,97.0293,-125.8130
/localization/pose_estimator/pose_with_covariance,59355975902,97.2965,-125.4945
/localization/pose_estimator/pose_with_covariance,59455975903,97.5602,-125.1778
/localization/pose_estimator/pose_with_covariance,59555975905,97.8181,-124.8405
/localization/pose_estimator/pose_with_covariance,59655975906,98.0423,-124.5053
/localization/pose_estimator/pose_with_covariance,59755975908,98.3171,-124.1869
/localization/pose_estimator/pose_with_covariance,59855975909,98.5667,-123.8420
/localization/pose_estimator/pose_with_covariance,59955975911,98.8279,-123.5250
/localization/pose_estimator/pose_with_covariance,60055975912,99.0499,-123.1858
/localization/pose_estimator/pose_with_covariance,60155975914,99.2820,-122.8384
/localization/pose_estimator/pose_with_covariance,60255975915,99.5121,-122.4924
/localization/pose_estimator/pose_with_covariance,60355975917,99.7956,-122.1525
/localization/pose_estimator/pose_with_covariance,60455975918,99.9926,-121.7914
/localization/pose_estimator/pose_with_covariance,60555975920,100.2043,-121.4551
/localization/pose_estimator/pose_with_covariance,60655975921,100.4333,-121.1025
/localization/pose_estimator/pose_with_covariance,60755975923,100.6528,-120.7615
/localization/pose_estimator/pose_with_covariance,60855975924,100.8992,-120.4013
/localization/pose_estimator/pose_with_covariance,60955975926,101.1147,-120.0318
/localization/pose_estimator/pose_with_covariance,61055975927,101.3407,-119.6952
/localization/pose_estimator/pose_with_covariance,61155975929,101.5333,-119.3389
/localization/pose_estimator/pose_with_covariance,61255975930,101.7695,-118.9886
/localization/pose_estimator/pose_with_covariance,61355975932,101.9724,-118.6244
/localization/pose_estimator/pose_with_covariance,61455975933,102.1991,-118.2561
/localization/pose_estimator/pose_with_covariance,61555975934,102.3735,-117.8963
/localization/pose_estimator/pose_with_covariance,61655975936,102.5486,-117.5098
/localization/pose_estimator/pose_with_covariance,61755975937,102.7394,-117.1371
/localization/pose_estimator/pose_with_covariance,61855975939,102.9263,-116.7526
/localization/pose_estimator/pose_with_covariance,61955975940,103.1471,-116.3893
/localization/pose_estimator/pose_with_covariance,62055975942,103.3344,-116.0123
/localization/pose_estimator/pose_with_covariance,62155975943,103.5274,-115.6566
/localization/pose_estimator/pose_with_covariance,62255975945,103.7137,-115.2964
/localization/pose_estimator/pose_with_covariance,62355975946,103.8900,-114.9108
/localization/pose_estimator/pose_with_covariance,62455975948,104.0608,-114.5480
/localization/pose_estimator/pose_with_covariance,62555975949,104.2049,-114.1499
/localization/pose_estimator/pose_with_covariance,62655975951,104.4043,-113.7758
/localization/pose_estimator/pose_with_covariance,62755975952,104.5686,-113.4153
/localization/pose_estimator/pose_with_covariance,62855975954,104.7093,-113.0207
/localization/pose_estimator/pose_with_covariance,62955975955,104.8716,-112.6237
/localization/pose_estimator/pose_with_covariance,63055975957,105.0320,-112.2410
/localization/pose_estimator/pose_with_covariance,63155975958,105.1931,-111.8549
/localization/pose_estimator/pose_with_covariance,63255975960,105.3389,-111.4642
/localization/pose_estimator/pose_with_covariance,63355975961,105.4929,-111.0811
/localization/pose_estimator/pose_with_covariance,63455975963,105.6168,-110.6925
/localization/pose_estimator/pose_with_covariance,63555975964,105.7494,-110.3033
/localization/pose_estimator/pose_with_covariance,63655975966,105.8994,-109.9083
/localization/pose_estimator/pose_with_covariance,63755975967,106.0290,-109.5213
/localization/pose_estimator/pose_with_covariance,63855975969,106.1995,-109.1399
/localization/pose_estimator/pose_with_covariance,63955975970,106.3310,-108.7469
/localization/pose_estimator/pose_with_covariance,64055975972,106.4382,-108.3297
/localization/pose_estimator/pose_with_covariance,64155975973,106.5495,-107.9531
/localization/pose_estimator/pose_with_covariance,64255975975,106.6969,-107.5550
/localization/pose_estimator/pose_with_covariance,64355975976,106.8057,-107.1569
/localization/pose_estimator/pose_with_covariance,64455975978,106.8943,-106.7610
/localization/pose_estimator/pose_with_covariance,64555975979,107.0283,-106.3567
/localization/pose_estimator/pose_with_covariance,64655975981,107.1140,-105.9658
/localization/pose_estimator/pose_with_covariance,64755975982,107.2387,-105.5544
/localization/pose_estimator/pose_with_covariance,64855975984,107.3538,-105.1442
/localization/pose_estimator/pose_with_covariance,64955975985,107.4463,-104.7362
/localization/pose_estimator/pose_with_covariance,65055975987,107.5395,-104.3416
/localization/pose_estimator/pose_with_covariance,65155975988,107.6572,-103.9365
/localization/pose_estimator/pose_with_covariance,65255975990,107.7707,-103.5463
/localization/pose_estimator/pose_with_covariance,65355975991,107.8276,-103.1285
/localization/pose_estimator/pose_with_covariance,65455975993,107.9045,-102.7396
/localization/pose_estimator/pose_with_covariance,65555975994,107.9997,-102.3079
/localization/pose_estimator/pose_with_covariance,65655975996,108.0697,-101.9033
/localization/pose_estimator/pose_with_covariance,65755975997,108.1400,-101.4865
/localization/pose_estimator/pose_with_covariance,65855975999,108.1985,-101.0708
/localization/pose_estimator/pose_with_covariance,65955976000,108.2872,-100.6732
/localization/pose_estimator/pose_with_covariance,66055976002,108.3709,-100.2437
/localization/pose_estimator/pose_with_covariance,66155976003,108.4138,-99.8327
/localization/pose_estimator/pose_with_covariance,66255976005,108.4805,-99.4383
/localization/pose_estimator/pose_with_covariance,66355976006,108.5305,-99.0234
/localization/pose_estimator/pose_with_covariance,66455976008,108.5759,-98.6194
/localization/pose_estimator/pose_with_covariance,66555976009,108.6503,-98.1910
/localization/pose_estimator/pose_with_covariance,66655976010,108.6779,-97.7681
/localization/pose_estimator/pose_with_covariance,66755976012,108.7234,-97.3747
/localization/pose_estimator/pose_with_covariance,66855976013,108.8055,-96.9361
/localization/pose_estimator/pose_with_covariance,66955976015,108.8377,-96.5501
/localization/pose_estimator/pose_with_covariance,67055976016,108.8816,-96.1126
/localization/pose_estimator/pose_with_covariance,67155976018,108.9177,-95.7100
/localization/pose_estimator/pose_with_covariance,67255976019,108.9558,-95.3036
/localization/pose_estimator/pose_with_covariance,67355976021,108.9739,-94.8550
/localization/pose_estimator/pose_with_covariance,67455976022,109.0163,-94.4441
/localization/pose_estimator/pose_with_covariance,67555976024,109.0429,-94.0254
/localization/pose_estimator/pose_with_covariance,67655976025,109.0501,-93.6163
/localization/pose_estimator/pose_with_covariance,67755976027,109.0762,-93.2069
/localization/pose_estimator/pose_with_covariance,67855976028,109.0860,-92.7868
/localization/pose_estimator/pose_with_covariance,67955976030,109.1287,-92.3779
/localization/pose_estimator/pose_with_covariance,68055976031,109.1764,-91.9745
/localization/pose_estimator/pose_with_covariance,68155976033,109.1412,-91.5296
/localization/pose_estimator/pose_with_covariance,68255976034,109.1995,-91.1463
/localization/pose_estimator/pose_with_covariance,68355976036,109.1953,-90.7164
/localization/pose_estimator/pose_with_covariance,68455976037,109.2260,-90.3014
/localization/pose_estimator/pose_with_covariance,68555976039,109.2594,-89.8965
/localization/pose_estimator/pose_with_covariance,68655976040,109.2556,-89.4696
/localization/pose_estimator/pose_with_covariance,68755976042,109.2474,-89.0541
/localization/pose_estimator/pose_with_covariance,68855976043,109.2651,-88.6749
/localization/pose_estimator/pose_with_covariance,68955976045,109.2658,-88.2288
/localization/pose_estimator/pose_with_covariance,69055976046,109.2814,-87.8524
/localization/pose_estimator/pose_with_covariance,69155976048,109.3086,-87.4068
/localization/pose_estimator/pose_with_covariance,69255976049,109.2941,-86.9741
/localization/pose_estimator/pose_with_covariance,69355976051,109.3083,-86.5661
/localization/pose_estimator/pose_with_covariance,69455976052,109.2829,-86.1291
/localization/pose_estimator/pose_with_covariance,69555976054,109.3225,-85.7433
/localization/pose_estimator/pose_with_covariance,69655976055,109.3311,-85.3210
/localization/pose_estimator/pose_with_covariance,69755976057,109.3195,-84.9223
/localization/pose_estimator/pose_with_covariance,69855976058,109.2887,-84.4875
/localization/pose_estimator/pose_with_covariance,69955976060,109.3072,-84.0734
/localization/pose_estimator/pose_with_covariance,70055976061,109.3254,-83.6784
/localization/pose_estimator/pose_with_covariance,70155976063,109.2873,-83.2459
/localization/pose_estimator/pose_with_covariance,70255976064,109.3133,-82.8337
/localization/pose_estimator/pose_with_covariance,70355976066,109.2826,-82.4090
/localization/pose_estimator/pose_with_covariance,70455976067,109.2950,-81.9790
/localization/pose_estimator/pose_with_covariance,70555976069,109.3202,-81.6039
/localization/pose_estimator/pose_with_covariance,70655976070,109.3005,-81.1823
/localization/pose_estimator/pose_with_covariance,70755976072,109.3132,-80.7637
/localization/pose_estimator/pose_with_covariance,70855976073,109.3141,-80.3496
/localization/pose_estimator/pose_with_covariance,70955976075,109.3255,-79.9346
/localization/pose_estimator/pose_with_covariance,71055976076,109.2954,-79.4869
/localization/pose_estimator/pose_with_covariance,71155976078,109.3071,-79.0784
/localization/pose_estimator/pose_with_covariance,71255976079,109.3036,-78.6627
/localization/pose_estimator/pose_with_covariance,71355976081,109.3425,-78.2502
/localization/pose_estimator/pose_with_covariance,71455976082,109.3218,-77.8385
/localization/pose_estimator/pose_with_covariance,71555976084,109.3271,-77.4163
/localization/pose_estimator/pose_with_covariance,71655976085,109.3006,-77.0046
/localization/pose_estimator/pose_with_covariance,71755976086,109.3006,-76.6099
/localization/pose_estimator/pose_with_covariance,71855976088,109.3319,-76.1796
/localization/pose_estimator/pose_with_covariance,71955976089,109.2983,-75.7661
/localization/pose_estimator/pose_with_covariance,72055976091,109.3196,-75.3323
/localization/pose_estimator/pose_with_covariance,72155976092,109.3321,-74.9298
/localization/pose_estimator/pose_with_covariance,72255976094,109.3188,-74.5254
/localization/pose_estimator/pose_with_covariance,72355976095,109.3358,-74.1123
/localization/pose_estimator/pose_with_covariance,72455976097,109.3757,-73.6664
/localization/pose_estimator/pose_with_covariance,72555976098,109.3420,-73.2484
/localization/pose_estimator/pose_with_covariance,72655976100,109.3508,-72.8372
/localization/pose_estimator/pose_with_covariance,72755976101,109.3725,-72.4074
/localization/pose_estimator/pose_with_covariance,72855976103,109.3593,-72.0132
/localization/pose_estimator/pose_with_covariance,72955976104,109.3610,-71.6038
/localization/pose_estimator/pose_with_covariance,73055976106,109.3592,-71.1933
/localization/pose_estimator/pose_with_covariance,73155976107,109.3655,-70.7420
