sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785825529701909859,observer,1.5252784230002,28774400,-1.0,-1,1.000161,2.17
1785825530701781943,carla-server,215.5435929080245,14335320064,18.0,7636779008,0.999330,2.17
1785825530701781943,raycast-baseline,0.0,0,-1.0,-1,0.999330,2.17
1785825530701781943,injector,24.948109952217283,69885952,-1.0,-1,0.999330,2.17
1785825530701781943,autoware,192.73107515652,2274521088,-1.0,-1,0.999330,2.17
1785825530701781943,observer,2.066863463475941,29933568,-1.0,-1,0.999330,2.17
1785825531701889052,carla-server,209.79230226402157,14335721472,18.0,7636779008,1.000364,2.17
1785825531701889052,raycast-baseline,0.0,0,-1.0,-1,1.000364,2.17
1785825531701889052,injector,25.001266764203596,69931008,-1.0,-1,1.000364,2.17
1785825531701889052,autoware,122.60451570288527,2276962304,-1.0,-1,1.000364,2.17
1785825531701889052,observer,1.6286096295638184,29155328,-1.0,-1,1.000364,2.17
1785825532701921390,carla-server,215.25925113839642,14337667072,18.0,7636779008,1.000415,4.0
1785825532701921390,raycast-baseline,0.0,0,-1.0,-1,1.000415,4.0
1785825532701921390,injector,27.978534420558276,70119424,-1.0,-1,1.000415,4.0
1785825532701921390,autoware,221.45262536971336,2421403648,-1.0,-1,1.000415,4.0
1785825532701921390,observer,2.224018044925909,29831168,-1.0,-1,1.000415,4.0
1785825533701866107,carla-server,212.08761084635375,14337839104,18.0,7636779008,0.999875,4.0
1785825533701866107,raycast-baseline,0.0,0,-1.0,-1,0.999875,4.0
1785825533701866107,injector,25.032163601838075,70217728,-1.0,-1,0.999875,4.0
1785825533701866107,autoware,181.65022366322688,2478432256,-1.0,-1,0.999875,4.0
1785825533701866107,observer,1.9371875182571365,30232576,-1.0,-1,0.999875,4.0
1785825534701774654,carla-server,210.57256934815237,14336196608,21.0,7636779008,0.999277,4.0
1785825534701774654,raycast-baseline,0.0,0,-1.0,-1,0.999277,4.0
1785825534701774654,injector,27.078679160146756,70221824,-1.0,-1,0.999277,4.0
1785825534701774654,autoware,169.9813563413485,2518642688,-1.0,-1,0.999277,4.0
1785825534701774654,observer,1.7668556074996047,29859840,-1.0,-1,0.999277,4.0
1785825535701773937,carla-server,212.94168804817394,14338035712,17.0,7636779008,1.000209,4.0
1785825535701773937,raycast-baseline,0.0,0,-1.0,-1,1.000209,4.0
1785825535701773937,injector,25.876038714814808,70275072,-1.0,-1,1.000209,4.0
1785825535701773937,autoware,199.5130129140159,2495139840,-1.0,-1,1.000209,4.0
1785825535701773937,observer,2.072935841004964,28672000,-1.0,-1,1.000209,4.0
1785825536701772127,carla-server,223.4536948196232,14338060288,15.0,7636779008,0.999406,4.0
1785825536701772127,raycast-baseline,0.0,0,-1.0,-1,0.999406,4.0
1785825536701772127,injector,26.03753052253774,70545408,-1.0,-1,0.999406,4.0
1785825536701772127,autoware,261.81878013055734,2543210496,-1.0,-1,0.999406,4.0
1785825536701772127,observer,2.739238193115362,30224384,-1.0,-1,0.999406,4.0
1785825537701780942,carla-server,211.90745492944916,14338072576,18.0,7636779008,1.000349,4.08
1785825537701780942,raycast-baseline,0.0,0,-1.0,-1,1.000349,4.08
1785825537701780942,injector,25.009005017369983,70545408,-1.0,-1,1.000349,4.08
1785825537701780942,autoware,180.64973799300844,2511532032,-1.0,-1,1.000349,4.08
1785825537701780942,observer,1.9095819879685616,30355456,-1.0,-1,1.000349,4.08
1785825538701849088,carla-server,211.00159833699598,14338080768,18.0,7636779008,0.999861,4.08
1785825538701849088,raycast-baseline,0.0,0,-1.0,-1,0.999861,4.08
1785825538701849088,injector,25.010735583140185,70553600,-1.0,-1,0.999861,4.08
1785825538701849088,autoware,169.38908268987274,2515087360,-1.0,-1,0.999861,4.08
1785825538701849088,observer,1.784257934489811,30470144,-1.0,-1,0.999861,4.08
1785825539701878913,carla-server,212.3687220074652,14338097152,18.0,7636779008,1.000106,4.08
1785825539701878913,raycast-baseline,0.0,0,-1.0,-1,1.000106,4.08
1785825539701878913,injector,25.026940625631607,70651904,-1.0,-1,1.000106,4.08
1785825539701878913,autoware,177.54586277438372,2520702976,-1.0,-1,1.000106,4.08
1785825539701878913,observer,1.887276049557505,30695424,-1.0,-1,1.000106,4.08
1785825540701775862,carla-server,213.02701629998083,14322446336,17.0,7636779008,0.999736,4.08
1785825540701775862,raycast-baseline,0.0,0,-1.0,-1,0.999736,4.08
1785825540701775862,injector,25.985361562408105,70651904,-1.0,-1,0.999736,4.08
1785825540701775862,autoware,171.18088878897677,2525097984,-1.0,-1,0.999736,4.08
1785825540701775862,observer,1.8577277912320758,30576640,-1.0,-1,0.999736,4.08
1785825541701920588,carla-server,210.96475229166032,14317682688,18.0,7636779008,0.999834,4.08
1785825541701920588,raycast-baseline,0.0,0,-1.0,-1,0.999834,4.08
1785825541701920588,injector,26.510607765149953,70660096,-1.0,-1,0.999834,4.08
1785825541701920588,autoware,168.54151976370355,2531594240,-1.0,-1,0.999834,4.08
1785825541701920588,observer,1.7862907894035658,30212096,-1.0,-1,0.999834,4.08
1785825542701780813,carla-server,212.2702202799737,14322208768,22.0,7636779008,0.999831,4.48
1785825542701780813,raycast-baseline,0.0,0,-1.0,-1,0.999831,4.48
1785825542701780813,injector,24.484614923761168,70754304,-1.0,-1,0.999831,4.48
1785825542701780813,autoware,181.28460258858047,2538020864,-1.0,-1,0.999831,4.48
1785825542701780813,observer,2.0535979450232253,30621696,-1.0,-1,0.999831,4.48
1785825543701847920,carla-server,211.08519694103654,14317756416,16.0,7640973312,0.999668,4.48
1785825543701847920,raycast-baseline,0.0,0,-1.0,-1,0.999668,4.48
1785825543701847920,injector,27.002491006818158,70758400,-1.0,-1,0.999668,4.48
1785825543701847920,autoware,173.24247844027514,2539102208,-1.0,-1,0.999668,4.48
1785825543701847920,observer,1.8566751437034752,29097984,-1.0,-1,0.999668,4.48
1785825544701876603,carla-server,217.55521163281122,14323888128,17.0,7640973312,0.999911,4.48
1785825544701876603,raycast-baseline,0.0,0,-1.0,-1,0.999911,4.48
1785825544701876603,injector,24.94720467984592,69914624,-1.0,-1,0.999911,4.48
1785825544701876603,autoware,187.13764489768613,2547888128,-1.0,-1,0.999911,4.48
1785825544701876603,observer,2.1407554249328964,29708288,-1.0,-1,0.999911,4.48
1785825545701863246,carla-server,213.69059652972604,14328078336,18.0,7640973312,0.999916,4.48
1785825545701863246,raycast-baseline,0.0,0,-1.0,-1,0.999916,4.48
1785825545701863246,injector,24.95982957540815,70004736,-1.0,-1,0.999916,4.48
1785825545701863246,autoware,177.4932421186648,2552205312,-1.0,-1,0.999916,4.48
1785825545701863246,observer,1.9275660967339396,29720576,-1.0,-1,0.999916,4.48
1785825546701773217,carla-server,210.15884141632526,14328139776,17.0,7640973312,1.000276,4.48
1785825546701773217,raycast-baseline,0.0,0,-1.0,-1,1.000276,4.48
1785825546701773217,injector,25.035269687817554,70004736,-1.0,-1,1.000276,4.48
1785825546701773217,autoware,168.84417032163955,2554126336,-1.0,-1,1.000276,4.48
1785825546701773217,observer,1.8450080911564057,29605888,-1.0,-1,1.000276,4.48
1785825547701847647,carla-server,208.8100046105383,14328127488,18.0,7640973312,1.000054,4.44
1785825547701847647,raycast-baseline,0.0,0,-1.0,-1,1.000054,4.44
1785825547701847647,injector,24.98781803905375,70008832,-1.0,-1,1.000054,4.44
1785825547701847647,autoware,165.6734254706927,2553344000,-1.0,-1,1.000054,4.44
1785825547701847647,observer,1.7706554793438283,29515776,-1.0,-1,1.000054,4.44
1785825548701774861,carla-server,213.81172211197114,14338277376,18.0,7640973312,0.999536,4.44
1785825548701774861,raycast-baseline,0.0,0,-1.0,-1,0.999536,4.44
1785825548701774861,injector,24.849637008249537,70180864,-1.0,-1,0.999536,4.44
1785825548701774861,autoware,173.3243695383878,2554019840,-1.0,-1,0.999536,4.44
1785825548701774861,observer,2.004166465306472,29696000,-1.0,-1,0.999536,4.44
1785825549701852904,carla-server,209.8276644238291,14318026752,22.0,7640973312,0.999757,4.44
1785825549701852904,raycast-baseline,0.0,0,-1.0,-1,0.999757,4.44
1785825549701852904,injector,23.18591891079216,70180864,-1.0,-1,0.999757,4.44
1785825549701852904,autoware,164.3352388734855,2555154432,-1.0,-1,0.999757,4.44
1785825549701852904,observer,1.7509375092384458,30380032,-1.0,-1,0.999757,4.44
1785825550701784084,carla-server,207.6826467929088,14321790976,21.0,7640973312,0.999502,4.44
1785825550701784084,raycast-baseline,0.0,0,-1.0,-1,0.999502,4.44
1785825550701784084,injector,26.027943887001577,70184960,-1.0,-1,0.999502,4.44
1785825550701784084,autoware,165.0356196160934,2555695104,-1.0,-1,0.999502,4.44
1785825550701784084,observer,1.7506661253134967,30044160,-1.0,-1,0.999502,4.44
1785825551701780666,carla-server,228.86954527421096,14316875776,16.0,7640973312,0.999948,4.44
1785825551701780666,raycast-baseline,0.0,0,-1.0,-1,0.999948,4.44
1785825551701780666,injector,26.912445096442696,70283264,-1.0,-1,0.999948,4.44
1785825551701780666,autoware,176.0106193187317,2556493824,-1.0,-1,0.999948,4.44
1785825551701780666,observer,1.8871696818147803,29708288,-1.0,-1,0.999948,4.44
1785825552701854856,carla-server,218.8638815487562,14325702656,17.0,7640973312,0.999923,4.32
1785825552701854856,raycast-baseline,0.0,0,-1.0,-1,0.999923,4.32
1785825552701854856,injector,24.982505126312578,70344704,-1.0,-1,0.999923,4.32
1785825552701854856,autoware,182.102893864058,2558009344,-1.0,-1,0.999923,4.32
1785825552701854856,observer,2.0900759478574655,29675520,-1.0,-1,0.999923,4.32
1785825553701859432,carla-server,212.15231878819068,14325149696,18.0,7640973312,1.000602,4.32
1785825553701859432,raycast-baseline,0.0,0,-1.0,-1,1.000602,4.32
1785825553701859432,injector,25.06597467312937,70348800,-1.0,-1,1.000602,4.32
1785825553701859432,autoware,164.5545800811406,2531942400,-1.0,-1,1.000602,4.32
1785825553701859432,observer,1.742853324959395,30961664,-1.0,-1,1.000602,4.32
1785825554701791989,carla-server,217.7932299383647,14324293632,18.0,7640973312,1.000587,4.32
1785825554701791989,raycast-baseline,0.0,0,-1.0,-1,1.000587,4.32
1785825554701791989,injector,24.9759167474632,70438912,-1.0,-1,1.000587,4.32
1785825554701791989,autoware,176.24841883596753,2539253760,-1.0,-1,1.000587,4.32
1785825554701791989,observer,1.9598896816378868,29945856,-1.0,-1,1.000587,4.32
1785825555701777848,carla-server,212.34450517730426,14321655808,17.0,7640973312,0.999658,4.32
1785825555701777848,raycast-baseline,0.0,0,-1.0,-1,0.999658,4.32
1785825555701777848,injector,25.02571339488687,70438912,-1.0,-1,0.999658,4.32
1785825555701777848,autoware,166.64818974892245,2539323392,-1.0,-1,0.999658,4.32
1785825555701777848,observer,1.7335073011706774,30117888,-1.0,-1,0.999658,4.32
1785825556701854738,carla-server,212.77092465222083,14315274240,18.0,7636779008,0.999687,4.32
1785825556701854738,raycast-baseline,0.0,0,-1.0,-1,0.999687,4.32
1785825556701854738,injector,23.983341842427844,70447104,-1.0,-1,0.999687,4.32
1785825556701854738,autoware,164.12887088312553,2538418176,-1.0,-1,0.999687,4.32
1785825556701854738,observer,1.8801867678567237,30167040,-1.0,-1,0.999687,4.32
1785825557701782103,carla-server,216.12433373623327,14322393088,22.0,7636779008,0.999871,4.14
1785825557701782103,raycast-baseline,0.0,0,-1.0,-1,0.999871,4.14
1785825557701782103,injector,24.982174019578533,70537216,-1.0,-1,0.999871,4.14
1785825557701782103,autoware,171.51726156641877,2541068288,-1.0,-1,0.999871,4.14
1785825557701782103,observer,1.9274966888382663,30097408,-1.0,-1,0.999871,4.14
1785825558701859852,carla-server,213.27573716176565,14319828992,21.0,7636779008,0.999632,4.14
1785825558701859852,raycast-baseline,0.0,0,-1.0,-1,0.999632,4.14
1785825558701859852,injector,23.056214185786057,70537216,-1.0,-1,0.999632,4.14
1785825558701859852,autoware,162.75547902650285,2541400064,-1.0,-1,0.999632,4.14
1785825558701859852,observer,1.7675078573287155,29609984,-1.0,-1,0.999632,4.14
1785825559701847231,carla-server,213.4563401491397,14325559296,17.0,7636779008,1.000516,4.14
1785825559701847231,raycast-baseline,0.0,0,-1.0,-1,1.000516,4.14
1785825559701847231,injector,25.908256480361842,70545408,-1.0,-1,1.000516,4.14
1785825559701847231,autoware,165.44263340015033,2541187072,-1.0,-1,1.000516,4.14
1785825559701847231,observer,1.7619002444029475,30511104,-1.0,-1,1.000516,4.14
1785825560701869529,carla-server,221.81696329677808,14325567488,17.0,7636779008,1.000085,4.14
1785825560701869529,raycast-baseline,0.0,0,-1.0,-1,1.000085,4.14
1785825560701869529,injector,24.976172232056566,70701056,-1.0,-1,1.000085,4.14
1785825560701869529,autoware,187.06256484554166,2542718976,-1.0,-1,1.000085,4.14
1785825560701869529,observer,2.2116452598573493,30552064,-1.0,-1,1.000085,4.14
1785825561701778964,carla-server,211.76570856185637,14323105792,17.0,7636779008,0.998578,4.14
1785825561701778964,raycast-baseline,0.0,0,-1.0,-1,0.998578,4.14
1785825561701778964,injector,28.00966865765661,70705152,-1.0,-1,0.998578,4.14
1785825561701778964,autoware,165.34204819168923,2541752320,-1.0,-1,0.998578,4.14
1785825561701778964,observer,1.7801651027069363,30281728,-1.0,-1,0.998578,4.14
1785825562701776539,carla-server,216.64274457671397,14322786304,18.0,7636779008,1.000274,3.88
1785825562701776539,raycast-baseline,0.0,0,-1.0,-1,1.000274,3.88
1785825562701776539,injector,25.00512725123591,70709248,-1.0,-1,1.000274,3.88
1785825562701776539,autoware,166.91460482912922,2542596096,-1.0,-1,1.000274,3.88
1785825562701776539,observer,1.7621042491032721,30621696,-1.0,-1,1.000274,3.88
1785825563701779474,carla-server,215.38528157590892,14279106560,18.0,7636779008,0.999715,3.88
1785825563701779474,raycast-baseline,0.0,0,-1.0,-1,0.999715,3.88
1785825563701779474,injector,23.07074026519915,70803456,-1.0,-1,0.999715,3.88
1785825563701779474,autoware,168.46678078288565,2544201728,-1.0,-1,0.999715,3.88
1785825563701779474,observer,1.8931394702506976,30916608,-1.0,-1,0.999715,3.88
1785825564701856121,carla-server,215.2942859748876,14279151616,17.0,7636779008,0.999984,3.88
1785825564701856121,raycast-baseline,0.0,0,-1.0,-1,0.999984,3.88
1785825564701856121,injector,27.91796648933753,70807552,-1.0,-1,0.999984,3.88
1785825564701856121,autoware,166.72048362934498,2545524736,-1.0,-1,0.999984,3.88
1785825564701856121,observer,1.89024130971687,30633984,-1.0,-1,0.999984,3.88
1785825565701779379,carla-server,218.70584599859367,14280978432,22.0,7636779008,1.000451,3.88
1785825565701779379,raycast-baseline,0.0,0,-1.0,-1,1.000451,3.88
1785825565701779379,injector,27.090637144767932,70828032,-1.0,-1,1.000451,3.88
1785825565701779379,autoware,169.7026258993388,2545852416,-1.0,-1,1.000451,3.88
1785825565701779379,observer,1.8325960996796755,30814208,-1.0,-1,1.000451,3.88
1785825566701789573,carla-server,214.92677573677653,14279196672,21.0,7636779008,0.999815,3.88
1785825566701789573,raycast-baseline,0.0,0,-1.0,-1,0.999815,3.88
1785825566701789573,injector,24.98016836922645,70918144,-1.0,-1,0.999815,3.88
1785825566701789573,autoware,170.47035148803212,2547146752,-1.0,-1,0.999815,3.88
1785825566701789573,observer,1.910324426921068,31117312,-1.0,-1,0.999815,3.88
1785825567701848181,carla-server,214.65166730540264,14279245824,16.0,7636779008,1.000056,3.73
1785825567701848181,raycast-baseline,0.0,0,-1.0,-1,1.000056,3.73
1785825567701848181,injector,24.18733624035852,70922240,-1.0,-1,1.000056,3.73
1785825567701848181,autoware,160.38253108062347,2554310656,-1.0,-1,1.000056,3.73
1785825567701848181,observer,1.8099034783233148,30785536,-1.0,-1,1.000056,3.73
1785825568701862985,carla-server,220.16590839872882,14295334912,17.0,7636779008,1.000312,3.73
1785825568701862985,raycast-baseline,0.0,0,-1.0,-1,1.000312,3.73
1785825568701862985,injector,27.664947606267333,70991872,-1.0,-1,1.000312,3.73
1785825568701862985,autoware,180.25398706236084,2547789824,-1.0,-1,1.000312,3.73
1785825568701862985,observer,2.119552632519079,31813632,-1.0,-1,1.000312,3.73
1785825569701860789,carla-server,216.85612723736378,14298099712,18.0,7636779008,1.000248,3.73
1785825569701860789,raycast-baseline,0.0,0,-1.0,-1,1.000248,3.73
1785825569701860789,injector,24.973179978514874,71086080,-1.0,-1,1.000248,3.73
1785825569701860789,autoware,167.37073468246766,2548260864,-1.0,-1,1.000248,3.73
1785825569701860789,observer,1.8679417352935563,31600640,-1.0,-1,1.000248,3.73
1785825570701849982,carla-server,212.91112975942858,14290849792,17.0,7636779008,0.999982,3.73
1785825570701849982,raycast-baseline,0.0,0,-1.0,-1,0.999982,3.73
1785825570701849982,injector,23.065903137205932,71086080,-1.0,-1,0.999982,3.73
1785825570701849982,autoware,158.53515941664128,2548854784,-1.0,-1,0.999982,3.73
1785825570701849982,observer,1.7554376796496698,30539776,-1.0,-1,0.999982,3.73
1785825571701856671,carla-server,211.45563242595654,14291283968,17.0,7636779008,1.000032,3.73
1785825571701856671,raycast-baseline,0.0,0,-1.0,-1,1.000032,3.73
1785825571701856671,injector,26.032934212976755,71090176,-1.0,-1,1.000032,3.73
1785825571701856671,autoware,162.41772466558476,2548781056,-1.0,-1,1.000032,3.73
1785825571701856671,observer,1.78537022947151,31334400,-1.0,-1,1.000032,3.73
1785825572701924206,carla-server,214.0495781626661,14296735744,17.0,7636779008,1.000235,3.51
1785825572701924206,raycast-baseline,0.0,0,-1.0,-1,1.000235,3.51
1785825572701924206,injector,26.942418770491894,71184384,-1.0,-1,1.000235,3.51
1785825572701924206,autoware,166.59842916312684,2550816768,-1.0,-1,1.000235,3.51
1785825572701924206,observer,2.02342648580054,31420416,-1.0,-1,1.000235,3.51
1785825573701887767,carla-server,212.5776813368713,14289543168,21.0,7636779008,1.000025,3.51
1785825573701887767,raycast-baseline,0.0,0,-1.0,-1,1.000025,3.51
1785825573701887767,injector,25.035532255004572,71188480,-1.0,-1,1.000025,3.51
1785825573701887767,autoware,162.2576709055058,2550288384,-1.0,-1,1.000025,3.51
1785825573701887767,observer,1.785674558479216,30007296,-1.0,-1,1.000025,3.51
1785825574701897874,carla-server,207.85909633122688,14279409664,16.0,7636779008,1.000145,3.51
1785825574701897874,raycast-baseline,0.0,0,-1.0,-1,1.000145,3.51
1785825574701897874,injector,25.234516754319646,71192576,-1.0,-1,1.000145,3.51
1785825574701897874,autoware,159.56540914390996,2550599680,-1.0,-1,1.000145,3.51
1785825574701897874,observer,1.7928190235472277,31850496,-1.0,-1,1.000145,3.51
1785825575701783179,carla-server,214.6532554170388,14292934656,17.0,7636779008,1.000207,3.51
1785825575701783179,raycast-baseline,0.0,0,-1.0,-1,1.000207,3.51
1785825575701783179,injector,25.720360702333807,71286784,-1.0,-1,1.000207,3.51
1785825575701783179,autoware,168.6239396225617,2551414784,-1.0,-1,1.000207,3.51
1785825575701783179,observer,1.8640883152623486,30875648,-1.0,-1,1.000207,3.51
1785825576701853619,carla-server,215.27395763819516,14286704640,17.0,7636779008,0.999934,3.51
1785825576701853619,raycast-baseline,0.0,0,-1.0,-1,0.999934,3.51
1785825576701853619,injector,26.05195943479582,71348224,-1.0,-1,0.999934,3.51
1785825576701853619,autoware,175.92089079837714,2543849472,-1.0,-1,0.999934,3.51
1785825576701853619,observer,2.08792678730736,31014912,-1.0,-1,0.999934,3.51
1785825577701786613,carla-server,209.69807566278638,14292213760,18.0,7636779008,1.000302,3.31
1785825577701786613,raycast-baseline,0.0,0,-1.0,-1,1.000302,3.31
1785825577701786613,injector,25.99318549638004,71352320,-1.0,-1,1.000302,3.31
1785825577701786613,autoware,179.89733428553507,2546868224,-1.0,-1,1.000302,3.31
1785825577701786613,observer,1.7503545231897357,30859264,-1.0,-1,1.000302,3.31
1785825578701783419,carla-server,213.44313462744813,14285455360,18.0,7636779008,1.000223,3.31
1785825578701783419,raycast-baseline,0.0,0,-1.0,-1,1.000223,3.31
1785825578701783419,injector,22.031872959811874,71446528,-1.0,-1,1.000223,3.31
1785825578701783419,autoware,166.06692606841816,2537885696,-1.0,-1,1.000223,3.31
1785825578701783419,observer,1.9575763280422094,30892032,-1.0,-1,1.000223,3.31
1785825579701878212,carla-server,216.1296114736444,14296915968,17.0,7636779008,1.000045,3.31
1785825579701878212,raycast-baseline,0.0,0,-1.0,-1,1.000045,3.31
1785825579701878212,injector,27.82739153229312,71446528,-1.0,-1,1.000045,3.31
1785825579701878212,autoware,159.37042570998034,2511667200,-1.0,-1,1.000045,3.31
1785825579701878212,observer,1.730264826238196,31338496,-1.0,-1,1.000045,3.31
1785825580701797009,carla-server,212.84521174094317,14283182080,22.0,7636779008,1.000158,3.31
1785825580701797009,raycast-baseline,0.0,0,-1.0,-1,1.000158,3.31
1785825580701797009,injector,25.130773761464443,71458816,-1.0,-1,1.000158,3.31
1785825580701797009,autoware,159.9698880124174,2511200256,-1.0,-1,1.000158,3.31
1785825580701797009,observer,1.9162479594844046,31731712,-1.0,-1,1.000158,3.31
1785825581701885942,carla-server,220.27482720992472,14279639040,21.0,7782531072,1.000150,3.31
1785825581701885942,raycast-baseline,0.0,0,-1.0,-1,1.000150,3.31
1785825581701885942,injector,25.040257647912373,71548928,-1.0,-1,1.000150,3.31
1785825581701885942,autoware,165.67390065061173,2514587648,-1.0,-1,1.000150,3.31
1785825581701885942,observer,1.8976581375926151,31461376,-1.0,-1,1.000150,3.31
1785825582701790321,carla-server,217.40120989177277,14290919424,15.0,7782531072,0.999981,3.13
1785825582701790321,raycast-baseline,0.0,0,-1.0,-1,0.999981,3.13
1785825582701790321,injector,25.894219240081302,71548928,-1.0,-1,0.999981,3.13
1785825582701790321,autoware,156.00733845119947,2520428544,-1.0,-1,0.999981,3.13
1785825582701790321,observer,1.7461574578374974,31281152,-1.0,-1,0.999981,3.13
1785825583701797480,carla-server,217.12253375375158,14289403904,16.0,7782531072,1.000106,3.13
1785825583701797480,raycast-baseline,0.0,0,-1.0,-1,1.000106,3.13
1785825583701797480,injector,25.0971498624873,71553024,-1.0,-1,1.000106,3.13
1785825583701797480,autoware,155.80306296198216,2523340800,-1.0,-1,1.000106,3.13
1785825583701797480,observer,1.7922473397103222,31399936,-1.0,-1,1.000106,3.13
1785825584701780792,carla-server,221.85270755038565,14290944000,17.0,7782531072,1.000127,3.13
1785825584701780792,raycast-baseline,0.0,0,-1.0,-1,1.000127,3.13
1785825584701780792,injector,25.923277674814564,71712768,-1.0,-1,1.000127,3.13
1785825584701780792,autoware,182.32012210039377,2521485312,-1.0,-1,1.000127,3.13
1785825584701780792,observer,2.2730982670231477,31887360,-1.0,-1,1.000127,3.13
1785825585701881305,carla-server,211.08024584808547,14279335936,16.0,7782531072,0.999931,3.13
1785825585701881305,raycast-baseline,0.0,0,-1.0,-1,0.999931,3.13
1785825585701881305,injector,26.24782211967029,71712768,-1.0,-1,0.999931,3.13
1785825585701881305,autoware,152.35154697000857,2514526208,-1.0,-1,0.999931,3.13
1785825585701881305,observer,1.742684368033488,32014336,-1.0,-1,0.999931,3.13
1785825586701783698,carla-server,213.3494590332408,14286737408,17.0,7636779008,1.000157,3.13
1785825586701783698,raycast-baseline,0.0,0,-1.0,-1,1.000157,3.13
1785825586701783698,injector,24.803742889566664,71716864,-1.0,-1,1.000157,3.13
1785825586701783698,autoware,151.9796202605379,2510999552,-1.0,-1,1.000157,3.13
1785825586701783698,observer,1.745610448223434,32231424,-1.0,-1,1.000157,3.13
1785825587701847497,carla-server,212.26996426452067,14279356416,21.0,7636779008,1.000606,3.04
1785825587701847497,raycast-baseline,0.0,0,-1.0,-1,1.000606,3.04
1785825587701847497,injector,25.258285646908142,71811072,-1.0,-1,1.000606,3.04
1785825587701847497,autoware,159.55173969182601,2508132352,-1.0,-1,1.000606,3.04
1785825587701847497,observer,1.9014232521126342,31887360,-1.0,-1,1.000606,3.04
1785825588701875773,carla-server,210.9528663795461,14289567744,20.0,7636779008,0.999637,3.04
1785825588701875773,raycast-baseline,0.0,0,-1.0,-1,0.999637,3.04
1785825588701875773,injector,26.035926480351762,71811072,-1.0,-1,0.999637,3.04
1785825588701875773,autoware,153.500587329498,2519719936,-1.0,-1,0.999637,3.04
1785825588701875773,observer,1.874348339580305,31399936,-1.0,-1,0.999637,3.04
1785825589701804595,carla-server,212.457455556194,14289588224,16.0,7636779008,0.999674,3.04
1785825589701804595,raycast-baseline,0.0,0,-1.0,-1,0.999674,3.04
1785825589701804595,injector,26.675637663743206,71815168,-1.0,-1,0.999674,3.04
1785825589701804595,autoware,153.93801660148077,2523115520,-1.0,-1,0.999674,3.04
1785825589701804595,observer,1.8415320435923033,32120832,-1.0,-1,0.999674,3.04
1785825590701871470,carla-server,220.67935510383614,14290071552,16.0,7636779008,0.999594,3.04
1785825590701871470,raycast-baseline,0.0,0,-1.0,-1,0.999594,3.04
1785825590701871470,injector,24.95676918571683,71905280,-1.0,-1,0.999594,3.04
1785825590701871470,autoware,157.77633148906446,2525495296,-1.0,-1,0.999594,3.04
