topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,38505975591,1785825528428511171,50771197620824,38505975591,241912
/localization/pose_estimator/pose_with_covariance,38505975591,1785825528431477659,50771200587420,38505975591,0
/localization/kinematic_state,38555975592,1785825528473104308,50771242214133,38555975592,0
/localization/kinematic_state,38605975593,1785825528523851817,50771292961639,38605975593,0
/sensing/lidar/top/pointcloud_raw_ex,38605975593,1785825528528140483,50771297250262,38605975593,243640
/localization/pose_estimator/pose_with_covariance,38605975593,1785825528530858975,50771299968687,38605975593,0
/localization/kinematic_state,38655975593,1785825528573885968,50771342995862,38655975593,0
/localization/kinematic_state,38705975594,1785825528623104924,50771392214946,38705975594,0
/sensing/lidar/top/pointcloud_raw_ex,38705975594,1785825528630999005,50771400109193,38705975594,242680
/localization/pose_estimator/pose_with_covariance,38705975594,1785825528633648760,50771402758419,38705975594,0
/localization/kinematic_state,38755975595,1785825528675185084,50771444294892,38755975595,0
/localization/kinematic_state,38805975595,1785825528723422265,50771492532153,38805975595,0
/sensing/lidar/top/pointcloud_raw_ex,38805975595,1785825528728364931,50771497475434,38805975595,241240
/localization/pose_estimator/pose_with_covariance,38805975595,1785825528731481567,50771500591360,38805975595,0
/localization/kinematic_state,38855975596,1785825528773614551,50771542724392,38855975596,0
/localization/kinematic_state,38905975597,1785825528823291443,50771592401235,38905975597,0
/sensing/lidar/top/pointcloud_raw_ex,38905975597,1785825528829072012,50771598182193,38905975597,243032
/localization/pose_estimator/pose_with_covariance,38905975597,1785825528831779187,50771600889019,38905975597,0
/localization/kinematic_state,38955975598,1785825528873826102,50771642935965,38955975598,0
/localization/kinematic_state,39005975598,1785825528924321643,50771693431620,39005975598,0
/sensing/lidar/top/pointcloud_raw_ex,39005975598,1785825528929191919,50771698301833,39005975598,243640
/localization/pose_estimator/pose_with_covariance,39005975598,1785825528931800280,50771700909999,39005975598,0
/localization/kinematic_state,39055975599,1785825528973739607,50771742849365,39055975599,0
/localization/kinematic_state,39105975600,1785825529022939413,50771792049240,39105975600,0
/sensing/lidar/top/pointcloud_raw_ex,39105975600,1785825529030761753,50771799872102,39105975600,242712
/localization/pose_estimator/pose_with_covariance,39105975600,1785825529033327266,50771802437116,39105975600,0
/control/command/control_cmd,39155975601,1785825529073192165,50771842302092,39155975601,80
/localization/kinematic_state,39155975601,1785825529073735310,50771842844997,39155975601,0
/control/command/control_cmd,39205975601,1785825529122324554,50771891434478,39205975601,80
/localization/kinematic_state,39205975601,1785825529122786007,50771891895826,39205975601,0
/sensing/lidar/top/pointcloud_raw_ex,39205975601,1785825529128249959,50771897359906,39205975601,241880
/localization/pose_estimator/pose_with_covariance,39205975601,1785825529131958397,50771901068159,39205975601,0
/localization/kinematic_state,39255975602,1785825529173775789,50771942885523,39255975602,0
/localization/kinematic_state,39305975603,1785825529223520141,50771992629900,39305975603,0
/sensing/lidar/top/pointcloud_raw_ex,39305975603,1785825529228321178,50771997430881,39305975603,241752
/localization/pose_estimator/pose_with_covariance,39305975603,1785825529232128536,50772001238341,39305975603,0
/localization/kinematic_state,39355975604,1785825529273979856,50772043089618,39355975604,0
/localization/kinematic_state,39405975604,1785825529323217409,50772092327425,39405975604,0
/sensing/lidar/top/pointcloud_raw_ex,39405975604,1785825529328471829,50772097581989,39405975604,239384
/localization/pose_estimator/pose_with_covariance,39405975604,1785825529331344719,50772100454426,39405975604,0
/localization/kinematic_state,39455975605,1785825529373886495,50772142996270,39455975605,0
/localization/kinematic_state,39505975606,1785825529423559154,50772192669182,39505975606,0
/sensing/lidar/top/pointcloud_raw_ex,39505975606,1785825529429508651,50772198618593,39505975606,244568
/localization/pose_estimator/pose_with_covariance,39505975606,1785825529433526072,50772202635840,39505975606,0
/localization/kinematic_state,39555975607,1785825529473476266,50772242585997,39555975607,0
/localization/kinematic_state,39605975607,1785825529523176446,50772292286289,39605975607,0
/sensing/lidar/top/pointcloud_raw_ex,39605975607,1785825529528776169,50772297886310,39605975607,240088
/localization/pose_estimator/pose_with_covariance,39605975607,1785825529533145170,50772302254930,39605975607,0
/localization/kinematic_state,39655975608,1785825529573393665,50772342503429,39655975608,0
/localization/kinematic_state,39705975609,1785825529622928620,50772392038495,39705975609,0
/sensing/lidar/top/pointcloud_raw_ex,39705975609,1785825529628816593,50772397926963,39705975609,240856
/localization/pose_estimator/pose_with_covariance,39705975609,1785825529631731088,50772400840806,39705975609,0
/localization/kinematic_state,39755975610,1785825529673290201,50772442399952,39755975610,0
/localization/kinematic_state,39805975610,1785825529723261527,50772492371300,39805975610,0
/sensing/lidar/top/pointcloud_raw_ex,39805975610,1785825529728427994,50772497538254,39805975610,243576
/localization/pose_estimator/pose_with_covariance,39805975610,1785825529731860870,50772500970863,39805975610,0
/localization/kinematic_state,39855975611,1785825529773266240,50772542375974,39855975611,0
/localization/kinematic_state,39905975612,1785825529823827729,50772592937676,39905975612,0
/sensing/lidar/top/pointcloud_raw_ex,39905975612,1785825529829042887,50772598152777,39905975612,241304
/localization/pose_estimator/pose_with_covariance,39905975612,1785825529831547743,50772600657463,39905975612,0
/localization/kinematic_state,39955975613,1785825529873511575,50772642621452,39955975613,0
/localization/kinematic_state,40005975613,1785825529923980287,50772693090152,40005975613,0
/sensing/lidar/top/pointcloud_raw_ex,40005975613,1785825529929446555,50772698556487,40005975613,242840
/localization/pose_estimator/pose_with_covariance,40005975613,1785825529932149741,50772701259481,40005975613,0
/localization/kinematic_state,40055975614,1785825529974035924,50772743145863,40055975614,0
/localization/kinematic_state,40105975615,1785825530023216726,50772792326556,40105975615,0
/sensing/lidar/top/pointcloud_raw_ex,40105975615,1785825530028413963,50772797524011,40105975615,240280
/localization/pose_estimator/pose_with_covariance,40105975615,1785825530032692958,50772801802755,40105975615,0
/control/command/control_cmd,40155975616,1785825530073146741,50772842256750,40155975616,80
/localization/kinematic_state,40155975616,1785825530073193083,50772842302696,40155975616,0
/control/command/control_cmd,40205975616,1785825530122402911,50772891513000,40205975616,80
/localization/kinematic_state,40205975616,1785825530123775537,50772892885597,40205975616,0
/sensing/lidar/top/pointcloud_raw_ex,40205975616,1785825530127906988,50772897017023,40205975616,243704
/localization/pose_estimator/pose_with_covariance,40205975616,1785825530131074706,50772900184446,40205975616,0
/localization/kinematic_state,40255975617,1785825530173050224,50772942160266,40255975617,0
/localization/kinematic_state,40305975618,1785825530222921490,50772992031494,40305975618,0
/sensing/lidar/top/pointcloud_raw_ex,40305975618,1785825530230017197,50772999127273,40305975618,243032
/localization/pose_estimator/pose_with_covariance,40305975618,1785825530232599685,50773001709494,40305975618,0
/localization/kinematic_state,40355975619,1785825530272981804,50773042091553,40355975619,0
/localization/kinematic_state,40405975619,1785825530323868004,50773092977876,40405975619,0
/sensing/lidar/top/pointcloud_raw_ex,40405975619,1785825530328288664,50773097398510,40405975619,239992
/localization/pose_estimator/pose_with_covariance,40405975619,1785825530330691022,50773099800793,40405975619,0
/localization/kinematic_state,40455975620,1785825530373919523,50773143029273,40455975620,0
/localization/kinematic_state,40505975621,1785825530423289185,50773192399173,40505975621,0
/sensing/lidar/top/pointcloud_raw_ex,40505975621,1785825530429569488,50773198679623,40505975621,241144
/localization/pose_estimator/pose_with_covariance,40505975621,1785825530432152144,50773201261911,40505975621,0
/localization/kinematic_state,40555975622,1785825530472942491,50773242052351,40555975622,0
/localization/kinematic_state,40605975622,1785825530523032544,50773292142319,40605975622,0
/sensing/lidar/top/pointcloud_raw_ex,40605975622,1785825530528544688,50773297654864,40605975622,242520
/localization/pose_estimator/pose_with_covariance,40605975622,1785825530531081541,50773300191307,40605975622,0
/localization/kinematic_state,40655975623,1785825530573015940,50773342125771,40655975623,0
/localization/kinematic_state,40705975624,1785825530622690842,50773391800561,40705975624,0
/sensing/lidar/top/pointcloud_raw_ex,40705975624,1785825530628590350,50773397700328,40705975624,241624
/localization/pose_estimator/pose_with_covariance,40705975624,1785825530631275864,50773400385632,40705975624,0
/localization/kinematic_state,40755975625,1785825530673722950,50773442832870,40755975625,0
/localization/kinematic_state,40805975625,1785825530723906514,50773493016439,40805975625,0
/sensing/lidar/top/pointcloud_raw_ex,40805975625,1785825530730391621,50773499501476,40805975625,241464
/localization/pose_estimator/pose_with_covariance,40805975625,1785825530733375451,50773502485177,40805975625,0
/localization/kinematic_state,40855975626,1785825530775290673,50773544400613,40855975626,0
/localization/kinematic_state,40905975627,1785825530823662329,50773592772225,40905975627,0
/sensing/lidar/top/pointcloud_raw_ex,40905975627,1785825530828898772,50773598008612,40905975627,242840
/localization/pose_estimator/pose_with_covariance,40905975627,1785825530832309084,50773601419055,40905975627,0
/localization/kinematic_state,40955975628,1785825530873784264,50773642894344,40955975628,0
/localization/kinematic_state,41005975628,1785825530924970928,50773694080860,41005975628,0
/sensing/lidar/top/pointcloud_raw_ex,41005975628,1785825530928510015,50773697620048,41005975628,240888
/localization/pose_estimator/pose_with_covariance,41005975628,1785825530931019167,50773700128922,41005975628,0
/control/command/control_cmd,41055975629,1785825530973569696,50773742679749,41055975629,80
/localization/kinematic_state,41055975629,1785825530973603959,50773742713589,41055975629,0
/control/command/control_cmd,41105975630,1785825531023090967,50773792200946,41105975630,80
/localization/kinematic_state,41105975630,1785825531023622573,50773792732435,41105975630,0
/sensing/lidar/top/pointcloud_raw_ex,41105975630,1785825531029410799,50773798520991,41105975630,238616
/localization/pose_estimator/pose_with_covariance,41105975630,1785825531033701930,50773802811851,41105975630,0
/control/command/control_cmd,41155975631,1785825531073315023,50773842424895,41155975631,80
/localization/kinematic_state,41155975631,1785825531073879663,50773842989437,41155975631,0
/control/command/control_cmd,41205975631,1785825531123513835,50773892623624,41205975631,80
/localization/kinematic_state,41205975631,1785825531124630781,50773893740554,41205975631,0
/sensing/lidar/top/pointcloud_raw_ex,41205975631,1785825531128811409,50773897921392,41205975631,239512
/localization/pose_estimator/pose_with_covariance,41205975631,1785825531131314930,50773900424712,41205975631,0
/localization/kinematic_state,41255975632,1785825531174564777,50773943674638,41255975632,0
/localization/kinematic_state,41305975633,1785825531226024359,50773995134301,41305975633,0
/sensing/lidar/top/pointcloud_raw_ex,41305975633,1785825531229541139,50773998651100,41305975633,247384
/localization/pose_estimator/pose_with_covariance,41305975633,1785825531232089034,50774001198790,41305975633,0
/localization/kinematic_state,41355975633,1785825531273685723,50774042795475,41355975633,0
/localization/kinematic_state,41405975634,1785825531323534718,50774092644610,41405975634,0
/sensing/lidar/top/pointcloud_raw_ex,41405975634,1785825531328537447,50774097647453,41405975634,240696
/localization/pose_estimator/pose_with_covariance,41405975634,1785825531331748165,50774100858614,41405975634,0
/localization/kinematic_state,41455975635,1785825531373027042,50774142136797,41455975635,0
/localization/kinematic_state,41505975636,1785825531423481901,50774192591859,41505975636,0
/sensing/lidar/top/pointcloud_raw_ex,41505975636,1785825531429661567,50774198771882,41505975636,243768
/localization/pose_estimator/pose_with_covariance,41505975636,1785825531432975715,50774202085469,41505975636,0
/localization/kinematic_state,41555975636,1785825531472969611,50774242079407,41555975636,0
/localization/kinematic_state,41605975637,1785825531525374449,50774294484362,41605975637,0
/sensing/lidar/top/pointcloud_raw_ex,41605975637,1785825531529618596,50774298728472,41605975637,244280
/localization/pose_estimator/pose_with_covariance,41605975637,1785825531532335756,50774301445513,41605975637,0
/localization/kinematic_state,41655975638,1785825531573085571,50774342195363,41655975638,0
/localization/kinematic_state,41705975639,1785825531623126053,50774392236251,41705975639,0
/sensing/lidar/top/pointcloud_raw_ex,41705975639,1785825531628654045,50774397764037,41705975639,244632
/localization/pose_estimator/pose_with_covariance,41705975639,1785825531632065289,50774401175020,41705975639,0
/localization/kinematic_state,41755975639,1785825531673608124,50774442718138,41755975639,0
/localization/kinematic_state,41805975640,1785825531723166258,50774492276294,41805975640,0
/sensing/lidar/top/pointcloud_raw_ex,41805975640,1785825531729971290,50774499081510,41805975640,242456
/localization/pose_estimator/pose_with_covariance,41805975640,1785825531732624964,50774501734759,41805975640,0
/localization/kinematic_state,41855975641,1785825531774180115,50774543289980,41855975641,0
/localization/kinematic_state,41905975642,1785825531823326806,50774592436577,41905975642,0
/sensing/lidar/top/pointcloud_raw_ex,41905975642,1785825531828729472,50774597839753,41905975642,242904
/localization/pose_estimator/pose_with_covariance,41905975642,1785825531831150463,50774600260170,41905975642,0
/localization/kinematic_state,41955975642,1785825531873100907,50774642210626,41955975642,0
/localization/kinematic_state,42005975643,1785825531922985287,50774692095045,42005975643,0
/sensing/lidar/top/pointcloud_raw_ex,42005975643,1785825531928293018,50774697403163,42005975643,240504
/localization/pose_estimator/pose_with_covariance,42005975643,1785825531930726143,50774699835911,42005975643,0
/localization/kinematic_state,42055975644,1785825531974889338,50774743999176,42055975644,0
/localization/kinematic_state,42105975645,1785825532023909233,50774793019220,42105975645,0
/sensing/lidar/top/pointcloud_raw_ex,42105975645,1785825532028130756,50774797241072,42105975645,240760
/localization/pose_estimator/pose_with_covariance,42105975645,1785825532030703909,50774799813815,42105975645,0
/localization/kinematic_state,42155975645,1785825532074035940,50774843145831,42155975645,0
/localization/kinematic_state,42205975646,1785825532123317746,50774892427654,42205975646,0
/sensing/lidar/top/pointcloud_raw_ex,42205975646,1785825532128475162,50774897585403,42205975646,242968
/localization/pose_estimator/pose_with_covariance,42205975646,1785825532131114722,50774900224517,42205975646,0
/localization/kinematic_state,42255975647,1785825532172949308,50774942059054,42255975647,0
/localization/kinematic_state,42305975648,1785825532223438208,50774992548195,42305975648,0
/sensing/lidar/top/pointcloud_raw_ex,42305975648,1785825532228961662,50774998071756,42305975648,242616
/localization/pose_estimator/pose_with_covariance,42305975648,1785825532231580771,50775000690702,42305975648,0
/localization/kinematic_state,42355975648,1785825532273523419,50775042633173,42355975648,0
/localization/kinematic_state,42405975649,1785825532322724956,50775091834712,42405975649,0
/control/command/control_cmd,42405975649,1785825532325067880,50775094177904,42405975649,80
