arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785825526924074157,37005975569,53.9073,-141.1070,-0.0021,-0.002276
1785825526973737200,37055975570,53.9072,-141.1070,-0.0021,-0.002270
1785825527024612567,37105975571,53.9072,-141.1069,-0.0021,-0.002264
1785825527073827763,37155975571,53.9072,-141.1068,-0.0021,-0.002258
1785825527124087282,37205975572,53.9072,-141.1067,-0.0021,-0.002252
1785825527173598992,37255975573,53.9071,-141.1066,-0.0021,-0.002246
1785825527223789230,37305975574,53.9071,-141.1066,-0.0021,-0.002240
1785825527273448793,37355975574,53.9071,-141.1065,-0.0021,-0.002234
1785825527324088542,37405975575,53.9071,-141.1064,-0.0021,-0.002228
1785825527373249437,37455975576,53.9070,-141.1063,-0.0021,-0.002221
1785825527424070043,37505975577,53.9070,-141.1062,-0.0021,-0.002215
1785825527473585270,37555975577,53.9070,-141.1062,-0.0021,-0.002209
1785825527523910112,37605975578,53.9069,-141.1061,-0.0021,-0.002203
1785825527573732950,37655975579,53.9069,-141.1060,-0.0021,-0.002197
1785825527624811724,37705975580,53.9069,-141.1059,-0.0021,-0.002191
1785825527673697738,37755975580,53.9069,-141.1059,-0.0021,-0.002185
1785825527723985532,37805975581,53.9068,-141.1058,-0.0021,-0.002179
1785825527773750865,37855975582,53.9068,-141.1057,-0.0021,-0.002173
1785825527826079666,37905975583,53.9068,-141.1056,-0.0021,-0.002167
1785825527873851646,37955975583,53.9068,-141.1055,-0.0021,-0.002161
1785825527923791462,38005975584,53.9067,-141.1055,-0.0021,-0.002155
1785825527973579622,38055975585,53.9067,-141.1054,-0.0021,-0.002149
1785825528023799838,38105975586,53.9067,-141.1053,-0.0021,-0.002143
1785825528073712672,38155975586,53.9067,-141.1052,-0.0021,-0.002137
1785825528124146331,38205975587,53.9066,-141.1052,-0.0021,-0.002131
1785825528173377764,38255975588,53.9066,-141.1051,-0.0021,-0.002125
1785825528224048999,38305975589,53.9066,-141.1050,-0.0021,-0.002119
1785825528273472091,38355975589,53.9066,-141.1049,-0.0021,-0.002113
1785825528323553151,38405975590,53.9065,-141.1048,-0.0021,-0.002107
1785825528373359542,38455975591,53.9065,-141.1048,-0.0021,-0.002101
1785825528423702490,38505975592,53.9065,-141.1047,-0.0021,-0.002095
1785825528473703115,38555975592,53.9064,-141.1046,-0.0021,-0.002089
1785825528523703201,38605975593,53.9064,-141.1045,-0.0021,-0.002083
1785825528574108906,38655975594,53.9064,-141.1044,-0.0021,-0.002077
1785825528624797733,38705975595,53.9064,-141.1044,-0.0021,-0.002071
1785825528673622169,38755975595,53.9063,-141.1043,-0.0021,-0.002065
1785825528723781192,38805975596,53.9063,-141.1042,-0.0021,-0.002059
1785825528773614002,38855975597,53.9063,-141.1041,-0.0021,-0.002053
1785825528823729583,38905975597,53.9063,-141.1041,-0.0021,-0.002047
1785825528873478798,38955975598,53.9062,-141.1040,-0.0021,-0.002041
1785825528924034025,39005975599,53.9062,-141.1039,-0.0021,-0.002035
1785825528974415258,39055975600,53.9062,-141.1038,-0.0021,-0.002029
1785825529025321816,39105975600,53.9062,-141.1037,-0.0021,-0.002023
1785825529074004423,39155975601,53.9061,-141.1037,-0.0021,-0.002016
1785825529123668970,39205975602,53.9061,-141.1036,-0.0021,-0.002010
1785825529173778838,39255975603,53.9061,-141.1035,-0.0021,-0.002004
1785825529223792971,39305975603,53.9061,-141.1034,-0.0021,-0.001998
1785825529273788350,39355975604,53.9060,-141.1034,-0.0021,-0.001992
1785825529323774939,39405975605,53.9060,-141.1033,-0.0021,-0.001986
1785825529373546077,39455975606,53.9060,-141.1032,-0.0021,-0.001980
1785825529424261776,39505975606,53.9060,-141.1031,-0.0021,-0.001974
1785825529474391182,39555975607,53.9059,-141.1030,-0.0021,-0.001968
1785825529523727472,39605975608,53.9059,-141.1030,-0.0021,-0.001962
1785825529573509611,39655975609,53.9059,-141.1029,-0.0021,-0.001956
1785825529624022899,39705975609,53.9058,-141.1028,-0.0021,-0.001950
1785825529674548940,39755975610,53.9058,-141.1027,-0.0021,-0.001944
1785825529723979411,39805975611,53.9058,-141.1027,-0.0021,-0.001938
1785825529775126405,39855975612,53.9058,-141.1026,-0.0021,-0.001932
1785825529824480312,39905975612,53.9057,-141.1025,-0.0022,-0.001926
1785825529873296231,39955975613,53.9057,-141.1024,-0.0022,-0.001920
1785825529923696446,40005975614,53.9057,-141.1023,-0.0022,-0.001914
1785825529973626441,40055975615,53.9057,-141.1023,-0.0022,-0.001908
1785825530023681384,40105975615,53.9056,-141.1022,-0.0022,-0.001902
1785825530073609178,40155975616,53.9056,-141.1021,-0.0022,-0.001896
1785825530123798219,40205975617,53.9056,-141.1020,-0.0022,-0.001890
1785825530173738950,40255975618,53.9056,-141.1019,-0.0022,-0.001884
1785825530224262346,40305975618,53.9055,-141.1019,-0.0022,-0.001878
1785825530273883708,40355975619,53.9055,-141.1018,-0.0022,-0.001872
1785825530323683295,40405975620,53.9055,-141.1017,-0.0022,-0.001866
1785825530373617824,40455975621,53.9055,-141.1016,-0.0022,-0.001860
1785825530423779626,40505975621,53.9054,-141.1016,-0.0022,-0.001854
1785825530473986126,40555975622,53.9054,-141.1015,-0.0022,-0.001848
1785825530523765447,40605975623,53.9054,-141.1014,-0.0022,-0.001842
1785825530573565478,40655975624,53.9053,-141.1013,-0.0022,-0.001835
1785825530623991413,40705975624,53.9053,-141.1012,-0.0022,-0.001829
1785825530674015636,40755975625,53.9053,-141.1012,-0.0022,-0.001823
1785825530724012439,40805975626,53.9053,-141.1011,-0.0022,-0.001817
1785825530774754990,40855975627,53.9052,-141.1010,-0.0022,-0.001811
1785825530823881687,40905975627,53.9052,-141.1009,-0.0022,-0.001805
1785825530873723409,40955975628,53.9052,-141.1008,-0.0022,-0.001799
1785825530924111976,41005975629,53.9052,-141.1008,-0.0022,-0.001793
1785825530973746028,41055975630,53.9051,-141.1007,-0.0022,-0.001787
1785825531024859156,41105975630,53.9051,-141.1006,-0.0022,-0.001781
1785825531074827211,41155975631,53.9051,-141.1005,-0.0022,-0.001775
1785825531123787361,41205975632,53.9051,-141.1004,-0.0022,-0.001769
1785825531173643414,41255975633,53.9050,-141.1004,-0.0022,-0.001763
1785825531223866236,41305975633,53.9050,-141.1003,-0.0022,-0.001757
1785825531274281353,41355975634,53.9050,-141.1002,-0.0022,-0.001751
1785825531323422100,41405975635,53.9050,-141.1001,-0.0022,-0.001745
1785825531373276510,41455975635,53.9049,-141.1001,-0.0022,-0.001739
1785825531424404936,41505975636,53.9049,-141.1000,-0.0022,-0.001733
1785825531473671590,41555975637,53.9049,-141.0999,-0.0022,-0.001727
1785825531523752304,41605975638,53.9049,-141.0998,-0.0022,-0.001721
1785825531575842177,41655975638,53.9048,-141.0997,-0.0022,-0.001715
1785825531623504395,41705975639,53.9048,-141.0997,-0.0022,-0.001709
1785825531673419674,41755975640,53.9048,-141.0996,-0.0022,-0.001703
1785825531723895310,41805975641,53.9047,-141.0995,-0.0022,-0.001697
1785825531773932157,41855975641,53.9047,-141.0994,-0.0022,-0.001691
1785825531824212502,41905975642,53.9047,-141.0994,-0.0022,-0.001685
1785825531873610076,41955975643,53.9047,-141.0993,-0.0022,-0.001678
1785825531923713011,42005975644,53.9046,-141.0992,-0.0022,-0.001672
1785825531973558004,42055975644,53.9046,-141.0991,-0.0022,-0.001666
1785825532023642176,42105975645,53.9046,-141.0990,-0.0022,-0.001660
1785825532073627485,42155975646,53.9046,-141.0990,-0.0022,-0.001654
1785825532123792463,42205975647,53.9045,-141.0989,-0.0022,-0.001648
1785825532173496160,42255975647,53.9045,-141.0988,-0.0022,-0.001642
1785825532224670645,42305975648,53.9045,-141.0987,-0.0022,-0.001636
1785825532274130547,42355975649,53.9045,-141.0987,-0.0022,-0.001630
1785825532324227939,42405975650,53.9044,-141.0986,-0.0022,-0.001624
1785825532373439006,42455975650,53.9044,-141.0985,-0.0022,-0.001618
1785825532423474224,42505975651,53.9044,-141.0984,-0.0022,-0.001612
1785825532473508855,42555975652,53.9044,-141.0983,-0.0022,-0.001606
1785825532523921011,42605975653,53.9043,-141.0983,-0.0022,-0.001600
1785825532573791386,42655975653,53.9043,-141.0982,-0.0022,-0.001594
1785825532624390769,42705975654,53.9043,-141.0981,-0.0022,-0.001588
1785825532673451065,42755975655,53.9042,-141.0980,-0.0022,-0.001582
1785825532723630220,42805975656,53.9042,-141.0979,-0.0022,-0.001576
1785825532773992752,42855975656,53.9042,-141.0979,-0.0022,-0.001570
1785825532823876648,42905975657,53.9042,-141.0978,-0.0022,-0.001564
1785825532873290859,42955975658,53.9041,-141.0977,-0.0022,-0.001558
1785825532925030547,43005975659,53.9041,-141.0976,-0.0022,-0.001552
1785825532973378620,43055975659,53.9041,-141.0976,-0.0022,-0.001546
1785825533025387801,43105975660,53.9041,-141.0975,-0.0022,-0.001540
1785825533073550749,43155975661,53.9040,-141.0974,-0.0022,-0.001534
1785825533123808225,43205975662,53.9040,-141.0973,-0.0022,-0.001527
1785825533174067149,43255975662,53.9040,-141.0972,-0.0022,-0.001521
1785825533223745951,43305975663,53.9040,-141.0972,-0.0022,-0.001515
1785825533273196736,43355975664,53.9039,-141.0971,-0.0022,-0.001509
1785825533324214419,43405975665,53.9039,-141.0970,-0.0022,-0.001503
1785825533373270966,43455975665,53.9039,-141.0969,-0.0022,-0.001497
1785825533424603790,43505975666,53.9039,-141.0969,-0.0022,-0.001491
1785825533474125677,43555975667,53.9038,-141.0968,-0.0023,-0.001485
1785825533523808403,43605975668,53.9038,-141.0967,-0.0023,-0.001479
1785825533575347516,43655975668,53.9038,-141.0966,-0.0023,-0.001473
1785825533624965387,43705975669,53.9038,-141.0965,-0.0023,-0.001467
1785825533673197953,43755975670,53.9037,-141.0965,-0.0023,-0.001461
1785825533724320820,43805975671,53.9037,-141.0964,-0.0023,-0.001455
1785825533773319131,43855975671,53.9037,-141.0963,-0.0023,-0.001449
1785825533824310107,43905975672,53.9036,-141.0962,-0.0023,-0.001443
1785825533873662726,43955975673,53.9036,-141.0962,-0.0023,-0.001437
1785825533923848529,44005975673,53.9036,-141.0961,-0.0023,-0.001431
1785825533973631822,44055975674,53.9036,-141.0960,-0.0023,-0.001425
1785825534023887229,44105975675,53.9035,-141.0959,-0.0023,-0.001419
1785825534073551491,44155975676,53.9035,-141.0958,-0.0023,-0.001413
1785825534123800920,44205975676,53.9035,-141.0958,-0.0023,-0.001407
1785825534173413450,44255975677,53.9035,-141.0957,-0.0023,-0.001401
1785825534224406447,44305975678,53.9034,-141.0956,-0.0023,-0.001395
1785825534273734370,44355975679,53.9034,-141.0955,-0.0023,-0.001389
1785825534324291163,44405975679,53.9034,-141.0955,-0.0023,-0.001383
1785825534374259741,44455975680,53.9034,-141.0954,-0.0023,-0.001376
1785825534423852483,44505975681,53.9033,-141.0953,-0.0023,-0.001370
1785825534473708131,44555975682,53.9033,-141.0952,-0.0023,-0.001364
1785825534523742590,44605975682,53.9033,-141.0951,-0.0023,-0.001358
1785825534573850848,44655975683,53.9033,-141.0950,-0.0023,-0.001352
1785825534624261214,44705975684,53.9032,-141.0950,-0.0023,-0.001346
1785825534673591769,44755975685,53.9032,-141.0949,-0.0023,-0.001340
1785825534723735623,44805975685,53.9032,-141.0948,-0.0023,-0.001334
1785825534773846786,44855975686,53.9032,-141.0947,-0.0023,-0.001328
1785825534823941270,44905975687,53.9031,-141.0947,-0.0023,-0.001322
1785825534873796274,44955975688,53.9031,-141.0946,-0.0023,-0.001316
1785825534924023931,45005975688,53.9031,-141.0945,-0.0023,-0.001310
1785825534973622056,45055975689,53.9030,-141.0944,-0.0023,-0.001304
1785825535024609313,45105975690,53.9030,-141.0943,-0.0023,-0.001298
1785825535073814309,45155975691,53.9033,-141.0943,-0.0023,-0.001293
1785825535123754903,45205975691,53.9040,-141.0942,-0.0023,-0.001289
1785825535173410801,45255975692,53.9052,-141.0941,-0.0023,-0.001287
1785825535223830747,45305975693,53.9069,-141.0940,-0.0023,-0.001288
1785825535273601917,45355975694,53.9091,-141.0939,-0.0022,-0.001291
1785825535324033418,45405975694,53.9119,-141.0938,-0.0022,-0.001296
1785825535374548508,45455975695,53.9153,-141.0937,-0.0022,-0.001303
1785825535424549834,45505975696,53.9219,-141.0936,-0.0022,-0.001311
1785825535473559428,45555975697,53.9295,-141.0936,-0.0022,-0.001318
1785825535523871455,45605975697,53.9382,-141.0935,-0.0021,-0.001322
1785825535573544067,45655975698,53.9479,-141.0934,-0.0020,-0.001330
1785825535623684089,45705975699,53.9588,-141.0933,-0.0019,-0.001346
1785825535673691175,45755975700,53.9708,-141.0932,-0.0017,-0.001375
1785825535723813157,45805975700,53.9842,-141.0931,-0.0016,-0.001423
1785825535773914885,45855975701,53.9991,-141.0930,-0.0014,-0.001496
1785825535824529869,45905975702,54.0156,-141.0929,-0.0013,-0.001598
1785825535873884046,45955975703,54.0336,-141.0928,-0.0012,-0.001733
1785825535924638987,46005975703,54.0535,-141.0927,-0.0010,-0.001906
1785825535974098633,46055975704,54.0751,-141.0926,-0.0008,-0.002124
1785825536023896736,46105975705,54.0987,-141.0924,-0.0006,-0.002392
1785825536073564396,46155975706,54.1242,-141.0923,-0.0004,-0.002716
1785825536123709319,46205975706,54.1519,-141.0922,-0.0001,-0.003105
1785825536173678667,46255975707,54.1819,-141.0921,0.0002,-0.003566
1785825536224421116,46305975708,54.2143,-141.0920,0.0005,-0.004105
1785825536273527319,46355975709,54.2489,-141.0918,0.0008,-0.004725
1785825536323802480,46405975709,54.2858,-141.0917,0.0012,-0.005421
1785825536373419547,46455975710,54.3248,-141.0917,0.0015,-0.006189
1785825536424026949,46505975711,54.3659,-141.0916,0.0019,-0.007021
1785825536474406012,46555975711,54.4091,-141.0916,0.0023,-0.007909
1785825536523573903,46605975712,54.4545,-141.0916,0.0028,-0.008846
1785825536573662433,46655975713,54.5021,-141.0917,0.0032,-0.009824
1785825536624597036,46705975714,54.5520,-141.0919,0.0037,-0.010834
1785825536673723719,46755975714,54.6041,-141.0921,0.0042,-0.011865
1785825536723562595,46805975715,54.6584,-141.0923,0.0047,-0.012904
1785825536774183025,46855975716,54.7149,-141.0927,0.0053,-0.013941
1785825536824001445,46905975717,54.7739,-141.0931,0.0059,-0.014970
1785825536873786180,46955975717,54.8353,-141.0937,0.0065,-0.015984
1785825536923834750,47005975718,54.8991,-141.0943,0.0071,-0.016982
1785825536973447334,47055975719,54.9653,-141.0950,0.0078,-0.017967
1785825537024278077,47105975720,55.0338,-141.0958,0.0085,-0.018926
1785825537075219829,47155975720,55.1047,-141.0968,0.0093,-0.019850
1785825537123771266,47205975721,55.1779,-141.0979,0.0102,-0.020733
1785825537173771769,47255975722,55.2536,-141.0991,0.0111,-0.021571
1785825537223665704,47305975723,55.3317,-141.1004,0.0121,-0.022360
1785825537273544758,47355975723,55.4122,-141.1018,0.0131,-0.023101
1785825537324012347,47405975724,55.4950,-141.1033,0.0142,-0.023786
1785825537374363155,47455975725,55.5800,-141.1050,0.0155,-0.024422
1785825537424333967,47505975726,55.6675,-141.1067,0.0169,-0.025010
1785825537474003579,47555975726,55.7573,-141.1085,0.0187,-0.025547
1785825537523924271,47605975727,55.8496,-141.1104,0.0205,-0.026048
1785825537573495744,47655975728,55.9442,-141.1123,0.0223,-0.026508
1785825537624095852,47705975729,56.0410,-141.1143,0.0241,-0.026904
1785825537673645163,47755975729,56.1401,-141.1164,0.0258,-0.027232
1785825537723794310,47805975730,56.2416,-141.1185,0.0274,-0.027502
1785825537773574653,47855975731,56.3455,-141.1209,0.0291,-0.027668
1785825537824534811,47905975732,56.4518,-141.1234,0.0306,-0.027768
1785825537873521437,47955975732,56.5606,-141.1259,0.0321,-0.027814
1785825537924612516,48005975733,56.6719,-141.1284,0.0335,-0.027804
1785825537973313167,48055975734,56.7858,-141.1310,0.0349,-0.027732
1785825538023383594,48105975735,56.9021,-141.1337,0.0364,-0.027605
1785825538073975741,48155975735,57.0209,-141.1365,0.0379,-0.027422
1785825538123660492,48205975736,57.1420,-141.1393,0.0395,-0.027177
1785825538174036060,48255975737,57.2656,-141.1421,0.0411,-0.026856
1785825538224243294,48305975738,57.3916,-141.1450,0.0428,-0.026447
1785825538274351982,48355975738,57.5200,-141.1480,0.0444,-0.025958
1785825538323925477,48405975739,57.6508,-141.1509,0.0461,-0.025400
1785825538373586893,48455975740,57.7841,-141.1538,0.0477,-0.024785
1785825538423633647,48505975741,57.9197,-141.1567,0.0494,-0.024225
1785825538473749154,48555975741,58.0576,-141.1596,0.0512,-0.023677
1785825538523723277,48605975742,58.1980,-141.1626,0.0532,-0.023120
1785825538573898602,48655975743,58.3408,-141.1656,0.0552,-0.022547
1785825538624726027,48705975744,58.4860,-141.1686,0.0574,-0.021954
1785825538674061041,48755975744,58.6336,-141.1715,0.0596,-0.021332
1785825538724087976,48805975745,58.7837,-141.1744,0.0617,-0.020621
1785825538775028462,48855975746,58.9364,-141.1773,0.0637,-0.019832
1785825538823990589,48905975747,59.0916,-141.1801,0.0657,-0.018993
1785825538873533246,48955975747,59.2492,-141.1828,0.0677,-0.018074
1785825538924266846,49005975748,59.4093,-141.1856,0.0698,-0.017067
1785825538973937721,49055975749,59.5717,-141.1882,0.0720,-0.015968
1785825539024591974,49105975749,59.7368,-141.1908,0.0742,-0.014776
1785825539073767451,49155975750,59.9042,-141.1932,0.0762,-0.013494
1785825539124304997,49205975751,60.0739,-141.1954,0.0777,-0.012130
1785825539173361105,49255975752,60.2460,-141.1974,0.0788,-0.010712
1785825539223653697,49305975752,60.4204,-141.1992,0.0796,-0.009249
1785825539273317150,49355975753,60.5971,-141.2008,0.0802,-0.007749
1785825539323556274,49405975754,60.7763,-141.2021,0.0808,-0.006219
1785825539373220650,49455975755,60.9578,-141.2032,0.0814,-0.004661
1785825539424492587,49505975755,61.1417,-141.2040,0.0822,-0.003073
1785825539473834906,49555975756,61.3278,-141.2045,0.0831,-0.001456
1785825539523635015,49605975757,61.5162,-141.2047,0.0842,0.000210
1785825539573440064,49655975758,61.7066,-141.2047,0.0854,0.002064
1785825539623713361,49705975758,61.8991,-141.2045,0.0868,0.004094
1785825539673507400,49755975759,62.0935,-141.2040,0.0882,0.006259
1785825539723882402,49805975760,62.2897,-141.2033,0.0896,0.008546
1785825539774169484,49855975761,62.4876,-141.2021,0.0910,0.010935
1785825539824423026,49905975761,62.6873,-141.2004,0.0919,0.013406
1785825539873415115,49955975762,62.8887,-141.1982,0.0923,0.015924
1785825539924137016,50005975763,63.0916,-141.1955,0.0921,0.018462
1785825539973432073,50055975764,63.2958,-141.1923,0.0917,0.021010
1785825540023446430,50105975764,63.5013,-141.1886,0.0911,0.023574
1785825540073515159,50155975765,63.7077,-141.1842,0.0906,0.026169
1785825540123635766,50205975766,63.9151,-141.1794,0.0903,0.028820
1785825540173562927,50255975767,64.1232,-141.1740,0.0902,0.031548
1785825540224373171,50305975767,64.3320,-141.1681,0.0902,0.034360
1785825540273740778,50355975768,64.5414,-141.1615,0.0903,0.037249
1785825540323867776,50405975769,64.7512,-141.1544,0.0904,0.040207
1785825540373428814,50455975770,64.9615,-141.1468,0.0904,0.043234
1785825540423733869,50505975770,65.1721,-141.1385,0.0902,0.046299
1785825540473628976,50555975771,65.3830,-141.1296,0.0898,0.049388
1785825540523621882,50605975772,65.5940,-141.1201,0.0893,0.052501
1785825540573346548,50655975773,65.8051,-141.1099,0.0887,0.055652
1785825540624619114,50705975773,66.0163,-141.0990,0.0881,0.058852
1785825540673529788,50755975774,66.2274,-141.0875,0.0876,0.062109
1785825540724161507,50805975775,66.4385,-141.0754,0.0872,0.065431
1785825540773836311,50855975776,66.6494,-141.0626,0.0867,0.068825
1785825540824420513,50905975776,66.8603,-141.0491,0.0864,0.072295
1785825540874386761,50955975777,67.0710,-141.0349,0.0860,0.075815
1785825540923669855,51005975778,67.2816,-141.0200,0.0858,0.079386
1785825540973703957,51055975779,67.4921,-141.0043,0.0855,0.082989
1785825541024360943,51105975779,67.7024,-140.9879,0.0853,0.086624
1785825541074010103,51155975780,67.9125,-140.9708,0.0850,0.090280
1785825541124010865,51205975781,68.1225,-140.9529,0.0848,0.093975
1785825541173310363,51255975782,68.3323,-140.9344,0.0846,0.097731
1785825541223935923,51305975782,68.5419,-140.9151,0.0845,0.101572
1785825541273346239,51355975783,68.7513,-140.8950,0.0844,0.105511
1785825541323744356,51405975784,68.9605,-140.8741,0.0843,0.109564
1785825541374172776,51455975784,69.1695,-140.8524,0.0844,0.113747
1785825541424258726,51505975785,69.3783,-140.8298,0.0846,0.118023
1785825541473704371,51555975786,69.5869,-140.8063,0.0848,0.122369
1785825541524189359,51605975787,69.7953,-140.7820,0.0851,0.126765
1785825541573702204,51655975787,70.0035,-140.7567,0.0855,0.131139
1785825541623959530,51705975788,70.2114,-140.7305,0.0859,0.135515
1785825541675183089,51755975789,70.4190,-140.7035,0.0862,0.139908
1785825541724149174,51805975790,70.6264,-140.6756,0.0865,0.144324
1785825541773810684,51855975790,70.8335,-140.6469,0.0866,0.148741
1785825541825406125,51905975791,71.0404,-140.6173,0.0867,0.153153
1785825541873826195,51955975792,71.2471,-140.5868,0.0868,0.157561
1785825541924274312,52005975793,71.4536,-140.5555,0.0868,0.161991
1785825541973745861,52055975793,71.6598,-140.5232,0.0870,0.166450
1785825542024392580,52105975794,71.8657,-140.4900,0.0873,0.170916
1785825542073864271,52155975795,72.0715,-140.4559,0.0878,0.175425
1785825542124171435,52205975796,72.2770,-140.4209,0.0887,0.179987
1785825542174044910,52255975796,72.4823,-140.3850,0.0897,0.184606
1785825542224248895,52305975797,72.6874,-140.3481,0.0909,0.189277
1785825542274151272,52355975798,72.8922,-140.3102,0.0924,0.194002
1785825542324118811,52405975799,73.0969,-140.2715,0.0938,0.198819
1785825542373943534,52455975799,73.3014,-140.2318,0.0952,0.203703
1785825542423526337,52505975800,73.5058,-140.1913,0.0966,0.208643
1785825542474529917,52555975801,73.7100,-140.1499,0.0977,0.213647
1785825542524359458,52605975802,73.9139,-140.1073,0.0987,0.218678
1785825542573461117,52655975802,74.1175,-140.0637,0.0993,0.223712
1785825542624192053,52705975803,74.3208,-140.0191,0.0997,0.228761
1785825542673877179,52755975804,74.5237,-139.9737,0.0998,0.233842
1785825542723824234,52805975805,74.7264,-139.9273,0.0999,0.238957
1785825542773893703,52855975805,74.9288,-139.8799,0.1002,0.244101
1785825542823784546,52905975806,75.1309,-139.8316,0.1005,0.249267
1785825542874266182,52955975807,75.3327,-139.7822,0.1011,0.254453
1785825542924747945,53005975808,75.5343,-139.7318,0.1018,0.259689
1785825542973709736,53055975808,75.7355,-139.6803,0.1027,0.264960
1785825543023741219,53105975809,75.9364,-139.6278,0.1039,0.270272
1785825543073525287,53155975810,76.1370,-139.5738,0.1050,0.275538
1785825543123500169,53205975811,76.3373,-139.5187,0.1060,0.280862
1785825543174646155,53255975811,76.5374,-139.4628,0.1067,0.286321
1785825543223802796,53305975812,76.7372,-139.4059,0.1070,0.291833
1785825543273888836,53355975813,76.9367,-139.3480,0.1067,0.297382
1785825543324532350,53405975814,77.1359,-139.2890,0.1061,0.302954
1785825543373696238,53455975814,77.3349,-139.2290,0.1052,0.308529
