clock_ns,arrival_system_ns
40705975624,1785825530621510216
40755975625,1785825530672516505
40805975625,1785825530722375317
40855975626,1785825530772456867
40905975627,1785825530822389095
40955975628,1785825530871826297
41005975628,1785825530922554756
41055975629,1785825530972021955
41105975630,1785825531022435365
41155975631,1785825531072468185
41205975631,1785825531122350438
41255975632,1785825531172164200
41305975633,1785825531221833895
41355975633,1785825531272449614
41405975634,1785825531322056780
41455975635,1785825531371846273
41505975636,1785825531422067732
41555975636,1785825531471689865
41605975637,1785825531521900371
41655975638,1785825531571791605
41705975639,1785825531621968563
41755975639,1785825531672029958
41805975640,1785825531722237079
41855975641,1785825531772367174
41905975642,1785825531822037630
41955975642,1785825531871695534
42005975643,1785825531921960678
42055975644,1785825531972090970
42105975645,1785825532021994005
42155975645,1785825532072775462
42205975646,1785825532121956761
42255975647,1785825532171861279
42305975648,1785825532221860826
42355975648,1785825532272053017
42405975649,1785825532321718304
42455975650,1785825532372035527
42505975651,1785825532421794058
42555975651,1785825532471864789
42605975652,1785825532521874384
42655975653,1785825532571972754
42705975654,1785825532622091137
42755975654,1785825532671843443
42805975655,1785825532721800982
42855975656,1785825532771661365
42905975657,1785825532822053361
42955975657,1785825532871762946
43005975658,1785825532922236436
43055975659,1785825532971715656
43105975660,1785825533022198470
43155975660,1785825533071778035
43205975661,1785825533122458385
43255975662,1785825533171652373
43305975663,1785825533221484767
43355975663,1785825533271460973
43405975664,1785825533321812716
43455975665,1785825533371766833
43505975666,1785825533422147165
43555975666,1785825533472214318
43605975667,1785825533522052699
43655975668,1785825533571767804
43705975669,1785825533621923870
43755975669,1785825533671919725
43805975670,1785825533721685150
43855975671,1785825533771574976
43905975671,1785825533821738567
43955975672,1785825533871782868
44005975673,1785825533921905135
44055975674,1785825533972093882
44105975674,1785825534021846722
44155975675,1785825534071599175
44205975676,1785825534121958301
44255975677,1785825534172232940
44305975677,1785825534221739844
44355975678,1785825534272256630
44405975679,1785825534321948785
44455975680,1785825534372205805
44505975680,1785825534422392227
44555975681,1785825534471886919
44605975682,1785825534522299440
44655975683,1785825534572331834
44705975683,1785825534622423877
44755975684,1785825534672372974
44805975685,1785825534722379090
44855975686,1785825534771988032
44905975686,1785825534822364145
44955975687,1785825534872280960
45005975688,1785825534922762605
45055975689,1785825534972173590
45105975689,1785825535022083316
45155975690,1785825535071994551
45205975691,1785825535121859646
45255975692,1785825535171791211
45305975692,1785825535221942416
45355975693,1785825535272025578
45405975694,1785825535321667610
45455975695,1785825535372141139
45505975695,1785825535422274161
45555975696,1785825535472141987
45605975697,1785825535522129999
45655975698,1785825535571843680
45705975698,1785825535621856673
45755975699,1785825535672180391
45805975700,1785825535721780440
45855975701,1785825535771965634
45905975701,1785825535821977887
45955975702,1785825535871967821
46005975703,1785825535922269296
46055975704,1785825535972027650
46105975704,1785825536021566308
46155975705,1785825536071545822
46205975706,1785825536122037025
46255975707,1785825536171475268
46305975707,1785825536221477462
46355975708,1785825536271472109
46405975709,1785825536321783587
46455975709,1785825536371662987
46505975710,1785825536422223775
46555975711,1785825536472212593
46605975712,1785825536521760231
46655975712,1785825536572320656
46705975713,1785825536622557733
46755975714,1785825536672344679
46805975715,1785825536721959066
46855975715,1785825536772374763
46905975716,1785825536821816240
46955975717,1785825536872154870
47005975718,1785825536921559815
47055975718,1785825536971877652
47105975719,1785825537022097751
47155975720,1785825537071986734
47205975721,1785825537122014674
47255975721,1785825537171974566
47305975722,1785825537221985156
47355975723,1785825537271775950
47405975724,1785825537321670402
47455975724,1785825537371765541
47505975725,1785825537422078508
47555975726,1785825537472341149
47605975727,1785825537521644729
47655975727,1785825537571651583
47705975728,1785825537621789902
47755975729,1785825537671627896
47805975730,1785825537722276508
47855975730,1785825537772886925
47905975731,1785825537822154727
47955975732,1785825537872221654
48005975733,1785825537922115614
48055975733,1785825537971869164
48105975734,1785825538021744076
48155975735,1785825538072538339
48205975736,1785825538122182716
48255975736,1785825538171876690
48305975737,1785825538221775032
48355975738,1785825538272115944
48405975739,1785825538322241220
48455975739,1785825538372066850
48505975740,1785825538422158364
48555975741,1785825538471738947
48605975742,1785825538522222321
48655975742,1785825538572219724
48705975743,1785825538621992433
48755975744,1785825538672408232
48805975745,1785825538721879153
48855975745,1785825538772204809
48905975746,1785825538821895247
48955975747,1785825538871936361
49005975747,1785825538922074673
49055975748,1785825538972414774
49105975749,1785825539021979925
49155975750,1785825539072167548
49205975750,1785825539121960844
49255975751,1785825539171657758
49305975752,1785825539221468834
49355975753,1785825539271460283
49405975753,1785825539321659180
49455975754,1785825539371664733
49505975755,1785825539422228559
49555975756,1785825539472231017
49605975756,1785825539521971883
49655975757,1785825539571937740
49705975758,1785825539622139223
49755975759,1785825539671778029
49805975759,1785825539721929375
49855975760,1785825539771744172
49905975761,1785825539822226456
49955975762,1785825539872021483
50005975762,1785825539922055327
50055975763,1785825539971838960
50105975764,1785825540021639650
50155975765,1785825540071714067
50205975765,1785825540122181658
50255975766,1785825540171730859
50305975767,1785825540222308534
50355975768,1785825540271823488
50405975768,1785825540322484360
50455975769,1785825540372002108
50505975770,1785825540422079125
50555975771,1785825540471941702
50605975771,1785825540522200395
50655975772,1785825540572027174
50705975773,1785825540621975091
50755975774,1785825540672179784
50805975774,1785825540722212802
50855975775,1785825540772770097
50905975776,1785825540822312197
50955975777,1785825540872060775
51005975777,1785825540922119887
51055975778,1785825540971975270
51105975779,1785825541022219024
51155975780,1785825541072350070
51205975780,1785825541121895911
51255975781,1785825541171835103
51305975782,1785825541222010588
51355975783,1785825541272018990
51405975783,1785825541321638695
51455975784,1785825541371996799
51505975785,1785825541422089762
51555975785,1785825541471884160
51605975786,1785825541522090771
51655975787,1785825541571672332
51705975788,1785825541622009979
51755975788,1785825541672370719
51805975789,1785825541721832903
51855975790,1785825541772399050
51905975791,1785825541822414498
51955975791,1785825541871814549
52005975792,1785825541921766705
52055975793,1785825541972017245
52105975794,1785825542022131241
52155975794,1785825542072013249
52205975795,1785825542121994242
52255975796,1785825542171587488
52305975797,1785825542221551076
52355975797,1785825542271460952
52405975798,1785825542322095565
52455975799,1785825542371738275
52505975800,1785825542421954021
52555975800,1785825542471982942
52605975801,1785825542522110099
52655975802,1785825542571654280
52705975803,1785825542622299658
52755975803,1785825542671993233
52805975804,1785825542721942677
52855975805,1785825542771800508
52905975806,1785825542822020212
52955975806,1785825542871778740
53005975807,1785825542921985053
53055975808,1785825542971964772
53105975809,1785825543022409015
53155975809,1785825543071981793
53205975810,1785825543121711134
53255975811,1785825543171929768
53305975812,1785825543222299751
53355975812,1785825543272202887
53405975813,1785825543321985400
53455975814,1785825543371935947
53505975815,1785825543421689456
53555975815,1785825543472200491
53605975816,1785825543522046988
53655975817,1785825543571824157
53705975818,1785825543621899875
53755975818,1785825543672257871
53805975819,1785825543721995502
53855975820,1785825543772111461
53905975821,1785825543822349831
53955975821,1785825543872574327
54005975822,1785825543922221319
54055975823,1785825543972284575
54105975823,1785825544021895763
54155975824,1785825544071834626
54205975825,1785825544122031220
54255975826,1785825544171434343
54305975826,1785825544221792125
54355975827,1785825544271622853
54405975828,1785825544321842539
54455975829,1785825544371579166
54505975829,1785825544421924980
54555975830,1785825544472353560
54605975831,1785825544521979934
54655975832,1785825544571960675
54705975832,1785825544622356316
54755975833,1785825544672080225
54805975834,1785825544722306623
54855975835,1785825544772175980
54905975835,1785825544821743401
54955975836,1785825544871917629
55005975837,1785825544922129385
55055975838,1785825544972174893
55105975838,1785825545022232113
55155975839,1785825545071947427
55205975840,1785825545122205797
55255975841,1785825545171487032
55305975841,1785825545222379493
55355975842,1785825545271446556
55405975843,1785825545321720777
55455975844,1785825545371659795
55505975844,1785825545422453599
55555975845,1785825545472029445
55605975846,1785825545522264017
55655975847,1785825545572304290
55705975847,1785825545622157212
55755975848,1785825545672386402
55805975849,1785825545722035815
55855975850,1785825545772174739
55905975850,1785825545821800443
55955975851,1785825545871991460
56005975852,1785825545921942065
56055975853,1785825545971723247
56105975853,1785825546021825537
56155975854,1785825546071862576
56205975855,1785825546121787145
56255975856,1785825546172141132
56305975856,1785825546222290960
56355975857,1785825546272221883
56405975858,1785825546322066792
56455975859,1785825546372130158
56505975859,1785825546422274223
56555975860,1785825546471566219
56605975861,1785825546522038615
56655975861,1785825546571786351
56705975862,1785825546621848233
56755975863,1785825546671773941
56805975864,1785825546722339978
56855975864,1785825546772028612
56905975865,1785825546821747593
56955975866,1785825546872333580
57005975867,1785825546921942482
57055975867,1785825546972250242
57105975868,1785825547021699978
57155975869,1785825547071987910
57205975870,1785825547121820821
57255975870,1785825547171801756
57305975871,1785825547222091295
57355975872,1785825547271638340
57405975873,1785825547322234945
57455975873,1785825547371903279
57505975874,1785825547422145743
57555975875,1785825547472211822
57605975876,1785825547522067569
57655975876,1785825547571966667
57705975877,1785825547622254327
57755975878,1785825547672288390
57805975879,1785825547722357334
57855975879,1785825547772468897
57905975880,1785825547822295024
57955975881,1785825547872121866
58005975882,1785825547921889457
58055975882,1785825547972396147
58105975883,1785825548021643511
58155975884,1785825548072018806
58205975885,1785825548122235439
58255975885,1785825548171622201
58305975886,1785825548221519367
58355975887,1785825548271441583
58405975888,1785825548321799267
58455975888,1785825548372094312
58505975889,1785825548422244838
58555975890,1785825548471947157
58605975891,1785825548522075369
58655975891,1785825548572269886
58705975892,1785825548622067751
58755975893,1785825548672798389
58805975894,1785825548722075150
58855975894,1785825548772145805
58905975895,1785825548822185183
58955975896,1785825548871878153
59005975897,1785825548922306474
59055975897,1785825548972834721
59105975898,1785825549022176868
59155975899,1785825549072211504
59205975899,1785825549122326879
59255975900,1785825549171769881
59305975901,1785825549221940098
59355975902,1785825549272190668
59405975902,1785825549322952292
59455975903,1785825549372155708
59505975904,1785825549422502249
59555975905,1785825549471917263
59605975905,1785825549521932503
59655975906,1785825549572308934
59705975907,1785825549622128799
59755975908,1785825549672305905
59805975908,1785825549721752836
59855975909,1785825549772194272
59905975910,1785825549822227749
59955975911,1785825549871815411
60005975911,1785825549922067251
60055975912,1785825549971960512
60105975913,1785825550021489737
60155975914,1785825550073157552
60205975914,1785825550122142229
60255975915,1785825550171846002
60305975916,1785825550221735190
60355975917,1785825550271991925
60405975917,1785825550322120612
60455975918,1785825550372159033
60505975919,1785825550422020564
60555975920,1785825550471783708
60605975920,1785825550521944918
60655975921,1785825550572347480
60705975922,1785825550621946334
60755975923,1785825550672225933
60805975923,1785825550721902816
60855975924,1785825550771936401
60905975925,1785825550821704247
60955975926,1785825550871941256
61005975926,1785825550921944490
61055975927,1785825550971473583
61105975928,1785825551022459330
61155975929,1785825551072392482
61205975929,1785825551122099145
61255975930,1785825551171536072
61305975931,1785825551221533714
61355975932,1785825551271455219
61405975932,1785825551321773873
61455975933,1785825551372112097
61505975934,1785825551422049411
61555975934,1785825551472085328
61605975935,1785825551522293622
61655975936,1785825551572344085
61705975937,1785825551622196136
61755975937,1785825551671952216
61805975938,1785825551721882787
61855975939,1785825551772001039
61905975940,1785825551822155132
61955975940,1785825551872496129
62005975941,1785825551922172588
62055975942,1785825551972204106
62105975943,1785825552021455221
62155975943,1785825552071902366
62205975944,1785825552121835514
62255975945,1785825552171451531
62305975946,1785825552221780559
62355975946,1785825552271939645
62405975947,1785825552322302215
62455975948,1785825552372203949
62505975949,1785825552422321420
62555975949,1785825552472159993
62605975950,1785825552522117206
62655975951,1785825552572335954
62705975952,1785825552622222535
62755975952,1785825552671956421
62805975953,1785825552722377388
62855975954,1785825552771870928
62905975955,1785825552821752838
62955975955,1785825552871513368
63005975956,1785825552921854849
63055975957,1785825552972309171
63105975958,1785825553021728507
63155975958,1785825553071740256
63205975959,1785825553122189602
63255975960,1785825553171984980
63305975961,1785825553222188865
63355975961,1785825553272350320
63405975962,1785825553322383995
63455975963,1785825553371657824
63505975964,1785825553422371207
63555975964,1785825553472094637
63605975965,1785825553522193072
63655975966,1785825553572067902
63705975967,1785825553622326224
63755975967,1785825553671806300
63805975968,1785825553722360812
63855975969,1785825553772284804
63905975970,1785825553821668682
63955975970,1785825553871699075
64005975971,1785825553922132719
64055975972,1785825553972013353
64105975972,1785825554021640815
64155975973,1785825554072006960
64205975974,1785825554122332964
64255975975,1785825554171645680
64305975975,1785825554221474642
64355975976,1785825554271448618
64405975977,1785825554321996521
64455975978,1785825554372101131
64505975978,1785825554422036388
64555975979,1785825554471676581
64605975980,1785825554521942552
64655975981,1785825554571601370
64705975981,1785825554621770804
64755975982,1785825554671803789
64805975983,1785825554721857278
64855975984,1785825554771950970
64905975984,1785825554822079044
64955975985,1785825554871669372
65005975986,1785825554921928644
65055975987,1785825554972208316
65105975987,1785825555022221864
65155975988,1785825555071782781
65205975989,1785825555121820623
65255975990,1785825555171784408
65305975990,1785825555221610170
65355975991,1785825555272028077
65405975992,1785825555321827531
65455975993,1785825555371814056
65505975993,1785825555421922756
65555975994,1785825555471770334
65605975995,1785825555522483493
65655975996,1785825555571978857
65705975996,1785825555622238965
65755975997,1785825555672182583
65805975998,1785825555721857276
65855975999,1785825555771772281
65905975999,1785825555822302916
65955976000,1785825555872041428
66005976001,1785825555922264594
66055976002,1785825555972233647
66105976002,1785825556021611101
66155976003,1785825556072106093
66205976004,1785825556121801435
66255976005,1785825556172463570
66305976005,1785825556222536389
66355976006,1785825556272414125
66405976007,1785825556321946814
66455976008,1785825556371515780
66505976008,1785825556422052864
66555976009,1785825556472138429
66605976010,1785825556524936147
66655976010,1785825556572588961
66705976011,1785825556622151282
66755976012,1785825556672154439
66805976013,1785825556722344613
66855976013,1785825556772283890
66905976014,1785825556822646733
66955976015,1785825556871728340
67005976016,1785825556922285680
67055976016,1785825556972417267
67105976017,1785825557022056687
67155976018,1785825557071680967
67205976019,1785825557121774466
67255976019,1785825557172065142
67305976020,1785825557221732295
67355976021,1785825557271445443
67405976022,1785825557321962250
67455976022,1785825557371723185
67505976023,1785825557422077528
67555976024,1785825557471728890
67605976025,1785825557522142339
67655976025,1785825557571909715
67705976026,1785825557621904951
67755976027,1785825557672466810
67805976028,1785825557721879051
67855976028,1785825557772193036
67905976029,1785825557822189732
67955976030,1785825557872373671
68005976031,1785825557922306376
68055976031,1785825557972152496
68105976032,1785825558022226674
68155976033,1785825558072160228
68205976034,1785825558121744485
68255976034,1785825558172762712
68305976035,1785825558221933604
68355976036,1785825558272783328
68405976037,1785825558321572368
68455976037,1785825558372023325
68505976038,1785825558422937971
68555976039,1785825558472214590
68605976040,1785825558521658017
68655976040,1785825558571869192
68705976041,1785825558622183677
68755976042,1785825558672228495
68805976043,1785825558722161646
68855976043,1785825558772134015
68905976044,1785825558822014279
68955976045,1785825558872085207
69005976046,1785825558922383555
69055976046,1785825558972092566
69105976047,1785825559022149929
69155976048,1785825559071925559
69205976048,1785825559121745090
69255976049,1785825559172018454
69305976050,1785825559222035146
69355976051,1785825559272354504
69405976051,1785825559322726223
69455976052,1785825559371825663
69505976053,1785825559421970357
69555976054,1785825559472098775
69605976054,1785825559522632214
69655976055,1785825559572195286
69705976056,1785825559622021818
69755976057,1785825559671672002
69805976057,1785825559721991771
69855976058,1785825559772274967
69905976059,1785825559822136895
69955976060,1785825559871693600
70005976060,1785825559922140172
70055976061,1785825559972327099
70105976062,1785825560021620618
70155976063,1785825560071625947
70205976063,1785825560121643050
70255976064,1785825560171428916
70305976065,1785825560221411905
70355976066,1785825560271408833
70405976066,1785825560322298011
70455976067,1785825560371850067
70505976068,1785825560421976291
70555976069,1785825560472475606
70605976069,1785825560522448358
70655976070,1785825560572393523
70705976071,1785825560622514752
70755976072,1785825560671911231
70805976072,1785825560722201792
70855976073,1785825560771960248
70905976074,1785825560821798876
70955976075,1785825560871708279
71005976075,1785825560922266359
71055976076,1785825560972274092
71105976077,1785825561022298516
71155976078,1785825561072297961
71205976078,1785825561123057959
71255976079,1785825561172094370
71305976080,1785825561222232353
71355976081,1785825561272219293
71405976081,1785825561322369271
71455976082,1785825561371773879
71505976083,1785825561421860734
71555976084,1785825561472457639
71605976084,1785825561521997113
71655976085,1785825561571966110
71705976086,1785825561621832805
71755976086,1785825561673555011
71805976087,1785825561722078146
71855976088,1785825561772084759
71905976089,1785825561821831066
71955976089,1785825561871645043
72005976090,1785825561922798446
72055976091,1785825561972164031
72105976092,1785825562021791335
72155976092,1785825562071738324
72205976093,1785825562122415232
72255976094,1785825562171899415
72305976095,1785825562221594970
72355976095,1785825562271838437
72405976096,1785825562321816054
72455976097,1785825562371855023
72505976098,1785825562422133860
72555976098,1785825562471882741
72605976099,1785825562521920594
72655976100,1785825562572246741
72705976101,1785825562621589186
72755976101,1785825562671818206
72805976102,1785825562721917381
72855976103,1785825562772083319
72905976104,1785825562821975049
72955976104,1785825562872293738
73005976105,1785825562922295118
73055976106,1785825562972480091
73105976107,1785825563021906073
73155976107,1785825563072679838
73205976108,1785825563122382192
73255976109,1785825563171849988
73305976110,1785825563221505929
73355976110,1785825563271444536
73405976111,1785825563322083666
73455976112,1785825563372010404
73505976113,1785825563422114187
73555976113,1785825563471853651
73605976114,1785825563521901098
73655976115,1785825563571710112
73705976116,1785825563622029023
73755976116,1785825563672188096
73805976117,1785825563721794047
73855976118,1785825563771734043
73905976119,1785825563821725776
73955976119,1785825563871566997
74005976120,1785825563921912683
74055976121,1785825563972149914
74105976122,1785825564022032975
74155976122,1785825564071942516
74205976123,1785825564121719442
74255976124,1785825564172057250
74305976124,1785825564221945962
74355976125,1785825564271889081
74405976126,1785825564322356307
74455976127,1785825564372012891
74505976127,1785825564422202892
74555976128,1785825564471911802
74605976129,1785825564522241084
74655976130,1785825564572091476
74705976130,1785825564622219160
74755976131,1785825564671809278
74805976132,1785825564722199735
74855976133,1785825564772325657
74905976133,1785825564821625552
74955976134,1785825564872030960
75005976135,1785825564922031817
75055976136,1785825564971764266
75105976136,1785825565021600848
75155976137,1785825565071745975
75205976138,1785825565121963966
75255976139,1785825565171542605
75305976139,1785825565221877097
75355976140,1785825565271511892
75405976141,1785825565321822554
75455976142,1785825565371981338
75505976142,1785825565422379227
75555976143,1785825565471877172
75605976144,1785825565522141291
75655976145,1785825565572112376
75705976145,1785825565621748071
75755976146,1785825565671771509
75805976147,1785825565722016254
75855976148,1785825565771585203
75905976148,1785825565822034157
75955976149,1785825565871884366
76005976150,1785825565921953492
76055976151,1785825565972152426
76105976151,1785825566022163113
76155976152,1785825566072136905
76205976153,1785825566122161656
76255976154,1785825566171604926
76305976154,1785825566221486590
76355976155,1785825566271492457
76405976156,1785825566321836798
76455976157,1785825566371888165
76505976157,1785825566421726042
76555976158,1785825566471979667
76605976159,1785825566521835255
76655976160,1785825566571865110
76705976160,1785825566622233544
76755976161,1785825566672192057
76805976162,1785825566722159301
76855976162,1785825566771698178
76905976163,1785825566821628923
76955976164,1785825566871492990
77005976165,1785825566922067969
77055976165,1785825566971816857
77105976166,1785825567021699059
77155976167,1785825567072330795
77205976168,1785825567121924958
77255976168,1785825567171872736
77305976169,1785825567222023755
77355976170,1785825567272929837
77405976171,1785825567322035265
77455976171,1785825567372227214
77505976172,1785825567422236204
77555976173,1785825567472063992
77605976174,1785825567522425077
77655976174,1785825567571820179
77705976175,1785825567621976638
77755976176,1785825567672105799
77805976177,1785825567722325008
77855976177,1785825567772507993
77905976178,1785825567822335030
77955976179,1785825567871651442
78005976180,1785825567922226078
78055976180,1785825567971938517
78105976181,1785825568021546331
78155976182,1785825568072043028
78205976183,1785825568121464141
78255976183,1785825568171668799
78305976184,1785825568221573586
78355976185,1785825568272138325
78405976186,1785825568321960401
78455976186,1785825568371768912
78505976187,1785825568421909219
78555976188,1785825568472041752
78605976189,1785825568522352222
78655976189,1785825568571939675
78705976190,1785825568622264034
78755976191,1785825568672029036
78805976192,1785825568722022438
78855976192,1785825568772279203
78905976193,1785825568822167653
78955976194,1785825568871956171
79005976195,1785825568923213195
79055976195,1785825568971887364
79105976196,1785825569021810038
79155976197,1785825569071871401
79205976198,1785825569122158877
79255976198,1785825569171493669
79305976199,1785825569221474430
79355976200,1785825569271451349
79405976200,1785825569321540042
79455976201,1785825569371778959
79505976202,1785825569421722671
79555976203,1785825569471828525
79605976203,1785825569522109065
79655976204,1785825569572324346
79705976205,1785825569622654762
79755976206,1785825569671786459
79805976206,1785825569722234101
79855976207,1785825569772291720
79905976208,1785825569821814824
79955976209,1785825569871847405
80005976209,1785825569922070450
80055976210,1785825569972112917
80105976211,1785825570021639854
80155976212,1785825570071747872
80205976212,1785825570122396159
80255976213,1785825570171467332
80305976214,1785825570221741053
80355976215,1785825570271717497
80405976215,1785825570321703793
80455976216,1785825570372457029
80505976217,1785825570421723608
80555976218,1785825570471766500
80605976218,1785825570521701954
80655976219,1785825570572311837
80705976220,1785825570622248128
80755976221,1785825570672251436
80805976221,1785825570722056343
80855976222,1785825570771702589
80905976223,1785825570822288405
80955976224,1785825570872119876
81005976224,1785825570922287248
81055976225,1785825570972841007
81105976226,1785825571021599137
81155976227,1785825571071799695
81205976227,1785825571121964357
81255976228,1785825571172203755
81305976229,1785825571222256198
81355976230,1785825571271996839
81405976230,1785825571321779282
81455976231,1785825571371634059
81505976232,1785825571421707899
81555976233,1785825571472396692
81605976233,1785825571522349126
81655976234,1785825571572147749
81705976235,1785825571621976361
81755976236,1785825571672025871
81805976236,1785825571722045892
81855976237,1785825571771738093
81905976238,1785825571822217910
81955976238,1785825571872029111
82005976239,1785825571922649767
82055976240,1785825571972043123
82105976241,1785825572022410677
82155976241,1785825572072571462
82205976242,1785825572122042261
82255976243,1785825572171629696
82305976244,1785825572221507302
82355976244,1785825572271450210
82405976245,1785825572321651860
82455976246,1785825572372164608
82505976247,1785825572422346826
82555976247,1785825572472275692
82605976248,1785825572522070372
82655976249,1785825572572045331
82705976250,1785825572621871030
82755976250,1785825572671823085
82805976251,1785825572721922414
82855976252,1785825572771911235
82905976253,1785825572821651259
82955976253,1785825572871786418
83005976254,1785825572922072217
83055976255,1785825572971880806
83105976256,1785825573021905646
83155976256,1785825573071818042
83205976257,1785825573122188299
83255976258,1785825573171774046
83305976259,1785825573221681626
83355976259,1785825573271855067
83405976260,1785825573321821162
83455976261,1785825573371936544
83505976262,1785825573422047589
83555976262,1785825573471983175
83605976263,1785825573522130794
83655976264,1785825573572101775
83705976265,1785825573622320442
83755976265,1785825573671898968
83805976266,1785825573722162174
83855976267,1785825573772001079
83905976268,1785825573821785751
83955976268,1785825573871573548
84005976269,1785825573922394739
84055976270,1785825573971868512
84105976271,1785825574021741992
84155976271,1785825574071895729
84205976272,1785825574121952215
84255976273,1785825574171727817
84305976274,1785825574222259877
84355976274,1785825574271906271
84405976275,1785825574322392669
84455976276,1785825574371909544
84505976276,1785825574422094819
84555976277,1785825574471771377
84605976278,1785825574522111881
84655976279,1785825574572236467
84705976279,1785825574621700820
84755976280,1785825574672024326
84805976281,1785825574722492052
84855976282,1785825574772333974
84905976282,1785825574822241671
84955976283,1785825574872900118
85005976284,1785825574921764907
85055976285,1785825574971842722
85105976285,1785825575022021798
85155976286,1785825575072230487
85205976287,1785825575122327673
85255976288,1785825575171789860
85305976288,1785825575221452812
85355976289,1785825575271442764
85405976290,1785825575322609595
85455976291,1785825575372343584
85505976291,1785825575422333577
85555976292,1785825575472109320
85605976293,1785825575522011989
85655976294,1785825575572143477
85705976294,1785825575622209273
85755976295,1785825575672295346
85805976296,1785825575721940852
85855976297,1785825575771642840
85905976297,1785825575821939286
85955976298,1785825575871937642
86005976299,1785825575921943869
86055976300,1785825575971947314
86105976300,1785825576022064904
86155976301,1785825576071557133
86205976302,1785825576121594225
86255976303,1785825576171553787
86305976303,1785825576221499582
86355976304,1785825576271842767
86405976305,1785825576321652004
86455976306,1785825576371802679
86505976306,1785825576422140517
86555976307,1785825576472299292
86605976308,1785825576522032231
86655976309,1785825576571789797
86705976309,1785825576622269290
86755976310,1785825576672003650
86805976311,1785825576722229996
86855976311,1785825576771614294
86905976312,1785825576822092462
86955976313,1785825576871503648
87005976314,1785825576922221536
87055976314,1785825576971762446
87105976315,1785825577021745450
87155976316,1785825577071947931
87205976317,1785825577121783561
87255976317,1785825577171957065
87305976318,1785825577222188893
87355976319,1785825577271987501
87405976320,1785825577322305747
87455976320,1785825577371963218
87505976321,1785825577422211082
87555976322,1785825577471832586
87605976323,1785825577522423496
87655976323,1785825577572203551
87705976324,1785825577622176884
87755976325,1785825577671943610
87805976326,1785825577722237963
87855976326,1785825577771626784
87905976327,1785825577821786056
87955976328,1785825577872088843
88005976329,1785825577922043717
88055976329,1785825577972044607
88105976330,1785825578022205114
88155976331,1785825578072109739
88205976332,1785825578121934478
88255976332,1785825578171517955
88305976333,1785825578221519632
88355976334,1785825578271444377
88405976335,1785825578322069604
88455976335,1785825578372369299
88505976336,1785825578422101302
88555976337,1785825578471700859
88605976338,1785825578521921591
88655976338,1785825578572025285
88705976339,1785825578621958344
88755976340,1785825578672026351
88805976341,1785825578721956978
88855976341,1785825578771609485
88905976342,1785825578821824496
88955976343,1785825578871931128
89005976344,1785825578921854978
89055976344,1785825578972048134
89105976345,1785825579021755780
