topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,38235060510,53.8893,-141.0955
/localization/pose_estimator/pose_with_covariance,38335060512,53.8976,-141.1009
/localization/pose_estimator/pose_with_covariance,38435060513,53.8822,-141.1063
/localization/pose_estimator/pose_with_covariance,38535060515,53.8961,-141.1080
/localization/pose_estimator/pose_with_covariance,38635060516,53.8938,-141.1035
/localization/pose_estimator/pose_with_covariance,38735060518,53.8879,-141.1006
/localization/pose_estimator/pose_with_covariance,38835060519,53.8933,-141.0995
/localization/pose_estimator/pose_with_covariance,38935060520,53.8979,-141.1028
/localization/pose_estimator/pose_with_covariance,39035060522,53.8898,-141.0975
/localization/pose_estimator/pose_with_covariance,39135060523,53.8823,-141.0949
/localization/pose_estimator/pose_with_covariance,39235060525,53.8845,-141.0970
/localization/pose_estimator/pose_with_covariance,39335060526,53.8824,-141.1022
/localization/pose_estimator/pose_with_covariance,39435060528,53.8761,-141.1010
/localization/pose_estimator/pose_with_covariance,39535060529,53.8886,-141.1081
/localization/pose_estimator/pose_with_covariance,39635060531,53.8787,-141.1050
/localization/pose_estimator/pose_with_covariance,39735060532,53.8968,-141.1027
/localization/pose_estimator/pose_with_covariance,39835060534,53.8850,-141.0983
/localization/pose_estimator/pose_with_covariance,39935060535,53.8867,-141.1044
/localization/pose_estimator/pose_with_covariance,40035060537,53.9014,-141.1037
/localization/pose_estimator/pose_with_covariance,40135060538,53.8995,-141.1019
/localization/pose_estimator/pose_with_covariance,40235060540,53.9114,-141.1127
/localization/pose_estimator/pose_with_covariance,40335060541,53.9184,-141.1128
/localization/pose_estimator/pose_with_covariance,40435060543,53.9230,-141.1091
/localization/pose_estimator/pose_with_covariance,40535060544,53.9464,-141.1035
/localization/pose_estimator/pose_with_covariance,40635060546,53.9644,-141.1051
/localization/pose_estimator/pose_with_covariance,40735060547,53.9997,-141.1034
/localization/pose_estimator/pose_with_covariance,40835060549,54.0293,-141.1087
/localization/pose_estimator/pose_with_covariance,40935060550,54.0685,-141.1035
/localization/pose_estimator/pose_with_covariance,41035060552,54.1292,-141.0971
/localization/pose_estimator/pose_with_covariance,41135060553,54.1836,-141.1045
/localization/pose_estimator/pose_with_covariance,41235060555,54.2616,-141.1048
/localization/pose_estimator/pose_with_covariance,41335060556,54.3386,-141.0967
/localization/pose_estimator/pose_with_covariance,41435060558,54.4139,-141.1034
/localization/pose_estimator/pose_with_covariance,41535060559,54.5091,-141.1003
/localization/pose_estimator/pose_with_covariance,41635060561,54.6404,-141.1073
/localization/pose_estimator/pose_with_covariance,41735060562,54.7683,-141.1058
/localization/pose_estimator/pose_with_covariance,41835060564,54.9095,-141.1024
/localization/pose_estimator/pose_with_covariance,41935060565,55.0370,-141.1051
/localization/pose_estimator/pose_with_covariance,42035060567,55.1999,-141.1139
/localization/pose_estimator/pose_with_covariance,42135060568,55.3649,-141.1214
/localization/pose_estimator/pose_with_covariance,42235060570,55.5393,-141.1285
/localization/pose_estimator/pose_with_covariance,42335060571,55.6945,-141.1351
/localization/pose_estimator/pose_with_covariance,42435060573,55.8617,-141.1339
/localization/pose_estimator/pose_with_covariance,42535060574,56.0596,-141.1437
/localization/pose_estimator/pose_with_covariance,42635060576,56.2577,-141.1474
/localization/pose_estimator/pose_with_covariance,42735060577,56.4808,-141.1515
/localization/pose_estimator/pose_with_covariance,42835060579,56.6809,-141.1674
/localization/pose_estimator/pose_with_covariance,42935060580,56.9076,-141.1614
/localization/pose_estimator/pose_with_covariance,43035060582,57.1403,-141.1651
/localization/pose_estimator/pose_with_covariance,43135060583,57.3971,-141.1631
/localization/pose_estimator/pose_with_covariance,43235060585,57.6575,-141.1567
/localization/pose_estimator/pose_with_covariance,43335060586,57.9354,-141.1575
/localization/pose_estimator/pose_with_covariance,43435060588,58.2150,-141.1679
/localization/pose_estimator/pose_with_covariance,43535060589,58.5191,-141.1740
/localization/pose_estimator/pose_with_covariance,43635060591,58.8091,-141.2083
/localization/pose_estimator/pose_with_covariance,43735060592,59.1248,-141.2199
/localization/pose_estimator/pose_with_covariance,43835060594,59.4526,-141.2208
/localization/pose_estimator/pose_with_covariance,43935060595,59.7705,-141.2207
/localization/pose_estimator/pose_with_covariance,44035060596,60.0665,-141.2229
/localization/pose_estimator/pose_with_covariance,44135060598,60.4101,-141.2033
/localization/pose_estimator/pose_with_covariance,44235060599,60.7782,-141.2202
/localization/pose_estimator/pose_with_covariance,44335060601,61.1783,-141.2278
/localization/pose_estimator/pose_with_covariance,44435060602,61.5384,-141.2224
/localization/pose_estimator/pose_with_covariance,44535060604,61.9404,-141.2222
/localization/pose_estimator/pose_with_covariance,44635060605,62.3202,-141.2183
/localization/pose_estimator/pose_with_covariance,44735060607,62.7091,-141.2212
/localization/pose_estimator/pose_with_covariance,44835060608,63.1001,-141.2159
/localization/pose_estimator/pose_with_covariance,44935060610,63.5226,-141.2082
/localization/pose_estimator/pose_with_covariance,45035060611,63.9062,-141.1857
/localization/pose_estimator/pose_with_covariance,45135060613,64.3405,-141.1718
/localization/pose_estimator/pose_with_covariance,45235060614,64.7632,-141.1487
/localization/pose_estimator/pose_with_covariance,45335060616,65.1723,-141.1355
/localization/pose_estimator/pose_with_covariance,45435060617,65.6101,-141.0992
/localization/pose_estimator/pose_with_covariance,45535060619,66.0145,-141.0849
/localization/pose_estimator/pose_with_covariance,45635060620,66.4300,-141.0740
/localization/pose_estimator/pose_with_covariance,45735060622,66.8474,-141.0369
/localization/pose_estimator/pose_with_covariance,45835060623,67.2547,-141.0126
/localization/pose_estimator/pose_with_covariance,45935060625,67.7045,-140.9749
/localization/pose_estimator/pose_with_covariance,46035060626,68.1201,-140.9527
/localization/pose_estimator/pose_with_covariance,46135060628,68.5289,-140.9108
/localization/pose_estimator/pose_with_covariance,46235060629,68.9525,-140.8661
/localization/pose_estimator/pose_with_covariance,46335060631,69.3627,-140.8041
/localization/pose_estimator/pose_with_covariance,46435060632,69.7695,-140.7721
/localization/pose_estimator/pose_with_covariance,46535060634,70.2011,-140.7050
/localization/pose_estimator/pose_with_covariance,46635060635,70.6062,-140.6649
/localization/pose_estimator/pose_with_covariance,46735060637,71.0275,-140.5943
/localization/pose_estimator/pose_with_covariance,46835060638,71.4625,-140.5531
/localization/pose_estimator/pose_with_covariance,46935060640,71.8749,-140.4790
/localization/pose_estimator/pose_with_covariance,47035060641,72.2828,-140.4034
/localization/pose_estimator/pose_with_covariance,47135060643,72.6881,-140.3237
/localization/pose_estimator/pose_with_covariance,47235060644,73.1019,-140.2521
/localization/pose_estimator/pose_with_covariance,47335060646,73.4913,-140.1798
/localization/pose_estimator/pose_with_covariance,47435060647,73.9056,-140.1018
/localization/pose_estimator/pose_with_covariance,47535060649,74.3129,-140.0232
/localization/pose_estimator/pose_with_covariance,47635060650,74.7396,-139.9352
/localization/pose_estimator/pose_with_covariance,47735060652,75.1532,-139.8226
/localization/pose_estimator/pose_with_covariance,47835060653,75.5488,-139.7061
/localization/pose_estimator/pose_with_covariance,47935060655,75.9535,-139.6047
/localization/pose_estimator/pose_with_covariance,48035060656,76.3541,-139.4852
/localization/pose_estimator/pose_with_covariance,48135060658,76.7440,-139.3855
/localization/pose_estimator/pose_with_covariance,48235060659,77.1550,-139.2577
/localization/pose_estimator/pose_with_covariance,48335060661,77.5293,-139.1246
/localization/pose_estimator/pose_with_covariance,48435060662,77.9273,-139.0060
/localization/pose_estimator/pose_with_covariance,48535060664,78.3345,-138.8714
/localization/pose_estimator/pose_with_covariance,48635060665,78.7374,-138.7271
/localization/pose_estimator/pose_with_covariance,48735060667,79.1303,-138.5953
/localization/pose_estimator/pose_with_covariance,48835060668,79.5087,-138.4447
/localization/pose_estimator/pose_with_covariance,48985060670,80.0788,-138.2444
/localization/pose_estimator/pose_with_covariance,49035060671,80.2718,-138.1585
/localization/pose_estimator/pose_with_covariance,49135060672,80.6689,-138.0022
/localization/pose_estimator/pose_with_covariance,49235060674,81.0550,-137.8509
/localization/pose_estimator/pose_with_covariance,49335060675,81.4355,-137.6923
/localization/pose_estimator/pose_with_covariance,49435060677,81.7971,-137.5177
/localization/pose_estimator/pose_with_covariance,49535060678,82.1806,-137.3409
/localization/pose_estimator/pose_with_covariance,49635060680,82.5424,-137.1734
/localization/pose_estimator/pose_with_covariance,49735060681,82.9452,-136.9938
/localization/pose_estimator/pose_with_covariance,49835060683,83.3244,-136.8232
/localization/pose_estimator/pose_with_covariance,49985060685,83.8920,-136.5393
/localization/pose_estimator/pose_with_covariance,50085060687,84.2700,-136.3235
/localization/pose_estimator/pose_with_covariance,50185060688,84.6178,-136.1070
/localization/pose_estimator/pose_with_covariance,50285060690,84.9901,-135.9092
/localization/pose_estimator/pose_with_covariance,50385060691,85.3459,-135.7153
/localization/pose_estimator/pose_with_covariance,50485060693,85.7065,-135.5049
/localization/pose_estimator/pose_with_covariance,50585060694,86.0580,-135.2826
/localization/pose_estimator/pose_with_covariance,50685060696,86.4126,-135.0610
/localization/pose_estimator/pose_with_covariance,50785060697,86.7796,-134.8436
/localization/pose_estimator/pose_with_covariance,50885060699,87.1099,-134.6227
/localization/pose_estimator/pose_with_covariance,50985060700,87.4750,-134.4035
/localization/pose_estimator/pose_with_covariance,51085060702,87.8172,-134.1642
/localization/pose_estimator/pose_with_covariance,51185060703,88.1736,-133.9324
/localization/pose_estimator/pose_with_covariance,51285060705,88.5061,-133.6870
/localization/pose_estimator/pose_with_covariance,51385060706,88.8457,-133.4650
/localization/pose_estimator/pose_with_covariance,51485060708,89.1987,-133.2247
/localization/pose_estimator/pose_with_covariance,51585060709,89.5392,-132.9694
/localization/pose_estimator/pose_with_covariance,51685060710,89.8736,-132.7170
/localization/pose_estimator/pose_with_covariance,51785060712,90.2185,-132.4680
/localization/pose_estimator/pose_with_covariance,51885060713,90.5123,-132.2083
/localization/pose_estimator/pose_with_covariance,51985060715,90.8292,-131.9395
/localization/pose_estimator/pose_with_covariance,52085060716,91.1488,-131.6750
/localization/pose_estimator/pose_with_covariance,52185060718,91.4638,-131.4056
/localization/pose_estimator/pose_with_covariance,52285060719,91.7768,-131.1296
/localization/pose_estimator/pose_with_covariance,52385060721,92.0853,-130.8672
/localization/pose_estimator/pose_with_covariance,52485060722,92.4152,-130.5875
/localization/pose_estimator/pose_with_covariance,52585060724,92.7205,-130.3063
/localization/pose_estimator/pose_with_covariance,52685060725,93.0277,-130.0202
/localization/pose_estimator/pose_with_covariance,52785060727,93.3220,-129.7506
/localization/pose_estimator/pose_with_covariance,52885060728,93.6358,-129.4496
/localization/pose_estimator/pose_with_covariance,52985060730,93.9422,-129.1485
/localization/pose_estimator/pose_with_covariance,53085060731,94.2292,-128.8480
/localization/pose_estimator/pose_with_covariance,53185060733,94.5302,-128.5461
/localization/pose_estimator/pose_with_covariance,53285060734,94.8149,-128.2636
/localization/pose_estimator/pose_with_covariance,53385060736,95.1038,-127.9567
/localization/pose_estimator/pose_with_covariance,53485060737,95.3688,-127.6514
/localization/pose_estimator/pose_with_covariance,53585060739,95.6646,-127.3378
/localization/pose_estimator/pose_with_covariance,53685060740,95.9280,-127.0209
/localization/pose_estimator/pose_with_covariance,53785060742,96.2045,-126.7121
/localization/pose_estimator/pose_with_covariance,53885060743,96.4773,-126.4037
/localization/pose_estimator/pose_with_covariance,53985060745,96.7566,-126.0928
/localization/pose_estimator/pose_with_covariance,54085060746,97.0297,-125.7659
/localization/pose_estimator/pose_with_covariance,54185060748,97.2842,-125.4452
/localization/pose_estimator/pose_with_covariance,54285060749,97.5763,-125.1307
/localization/pose_estimator/pose_with_covariance,54385060751,97.8516,-124.8089
/localization/pose_estimator/pose_with_covariance,54485060752,98.0824,-124.4730
/localization/pose_estimator/pose_with_covariance,54585060754,98.3308,-124.1331
/localization/pose_estimator/pose_with_covariance,54685060755,98.5826,-123.8185
/localization/pose_estimator/pose_with_covariance,54785060757,98.8151,-123.4699
/localization/pose_estimator/pose_with_covariance,54885060758,99.0503,-123.1365
/localization/pose_estimator/pose_with_covariance,54985060760,99.2990,-122.8045
/localization/pose_estimator/pose_with_covariance,55085060761,99.5360,-122.4523
/localization/pose_estimator/pose_with_covariance,55185060763,99.7858,-122.1093
/localization/pose_estimator/pose_with_covariance,55285060764,100.0244,-121.7630
/localization/pose_estimator/pose_with_covariance,55385060766,100.2584,-121.4204
/localization/pose_estimator/pose_with_covariance,55485060767,100.4600,-121.0732
/localization/pose_estimator/pose_with_covariance,55585060769,100.6927,-120.7248
/localization/pose_estimator/pose_with_covariance,55685060770,100.9155,-120.3583
/localization/pose_estimator/pose_with_covariance,55785060772,101.1326,-120.0154
/localization/pose_estimator/pose_with_covariance,55885060773,101.3515,-119.6659
/localization/pose_estimator/pose_with_covariance,55985060775,101.5762,-119.3069
/localization/pose_estimator/pose_with_covariance,56085060776,101.7875,-118.9563
/localization/pose_estimator/pose_with_covariance,56185060778,102.0159,-118.5881
/localization/pose_estimator/pose_with_covariance,56285060779,102.2065,-118.2249
/localization/pose_estimator/pose_with_covariance,56385060781,102.3967,-117.8723
/localization/pose_estimator/pose_with_covariance,56485060782,102.5965,-117.5038
/localization/pose_estimator/pose_with_covariance,56585060783,102.7810,-117.1320
/localization/pose_estimator/pose_with_covariance,56685060785,102.9796,-116.7629
/localization/pose_estimator/pose_with_covariance,56785060786,103.1679,-116.3951
/localization/pose_estimator/pose_with_covariance,56885060788,103.3623,-116.0185
/localization/pose_estimator/pose_with_covariance,56985060789,103.5604,-115.6588
/localization/pose_estimator/pose_with_covariance,57085060791,103.7502,-115.2875
/localization/pose_estimator/pose_with_covariance,57185060792,103.9221,-114.9111
/localization/pose_estimator/pose_with_covariance,57285060794,104.1063,-114.5370
/localization/pose_estimator/pose_with_covariance,57385060795,104.2747,-114.1484
/localization/pose_estimator/pose_with_covariance,57485060797,104.4394,-113.7697
/localization/pose_estimator/pose_with_covariance,57585060798,104.5843,-113.3825
/localization/pose_estimator/pose_with_covariance,57685060800,104.7426,-112.9882
/localization/pose_estimator/pose_with_covariance,57785060801,104.9105,-112.6068
/localization/pose_estimator/pose_with_covariance,57885060803,105.0756,-112.2233
/localization/pose_estimator/pose_with_covariance,57985060804,105.2043,-111.8429
/localization/pose_estimator/pose_with_covariance,58085060806,105.3751,-111.4655
/localization/pose_estimator/pose_with_covariance,58185060807,105.4983,-111.0712
/localization/pose_estimator/pose_with_covariance,58285060809,105.6492,-110.6726
/localization/pose_estimator/pose_with_covariance,58385060810,105.7947,-110.2724
/localization/pose_estimator/pose_with_covariance,58485060812,105.9275,-109.8776
/localization/pose_estimator/pose_with_covariance,58585060813,106.0691,-109.4954
/localization/pose_estimator/pose_with_covariance,58685060815,106.2052,-109.0986
/localization/pose_estimator/pose_with_covariance,58785060816,106.3163,-108.7016
/localization/pose_estimator/pose_with_covariance,58885060818,106.4310,-108.3021
/localization/pose_estimator/pose_with_covariance,58985060819,106.5560,-107.9001
/localization/pose_estimator/pose_with_covariance,59085060821,106.6864,-107.5097
/localization/pose_estimator/pose_with_covariance,59185060822,106.8097,-107.0960
/localization/pose_estimator/pose_with_covariance,59285060824,106.9202,-106.6971
/localization/pose_estimator/pose_with_covariance,59385060825,107.0257,-106.2958
/localization/pose_estimator/pose_with_covariance,59485060827,107.1395,-105.8932
/localization/pose_estimator/pose_with_covariance,59585060828,107.2518,-105.4886
/localization/pose_estimator/pose_with_covariance,59685060830,107.3457,-105.0738
/localization/pose_estimator/pose_with_covariance,59785060831,107.4584,-104.6753
/localization/pose_estimator/pose_with_covariance,59885060833,107.5693,-104.2806
/localization/pose_estimator/pose_with_covariance,59985060834,107.6402,-103.8798
/localization/pose_estimator/pose_with_covariance,60085060836,107.7534,-103.4709
/localization/pose_estimator/pose_with_covariance,60185060837,107.8281,-103.0678
/localization/pose_estimator/pose_with_covariance,60285060839,107.9102,-102.6525
/localization/pose_estimator/pose_with_covariance,60385060840,107.9784,-102.2502
/localization/pose_estimator/pose_with_covariance,60485060842,108.0554,-101.8406
/localization/pose_estimator/pose_with_covariance,60585060843,108.1446,-101.4261
/localization/pose_estimator/pose_with_covariance,60685060845,108.2006,-101.0191
/localization/pose_estimator/pose_with_covariance,60785060846,108.2883,-100.6229
/localization/pose_estimator/pose_with_covariance,60885060848,108.3616,-100.2053
/localization/pose_estimator/pose_with_covariance,60985060849,108.4174,-99.7812
/localization/pose_estimator/pose_with_covariance,61085060851,108.4738,-99.3794
/localization/pose_estimator/pose_with_covariance,61185060852,108.5248,-98.9607
/localization/pose_estimator/pose_with_covariance,61285060854,108.5733,-98.5509
/localization/pose_estimator/pose_with_covariance,61385060855,108.6339,-98.1262
/localization/pose_estimator/pose_with_covariance,61485060857,108.6755,-97.7083
/localization/pose_estimator/pose_with_covariance,61585060858,108.7446,-97.2903
/localization/pose_estimator/pose_with_covariance,61685060859,108.7983,-96.8792
/localization/pose_estimator/pose_with_covariance,61785060861,108.8158,-96.4732
/localization/pose_estimator/pose_with_covariance,61885060862,108.8516,-96.0492
/localization/pose_estimator/pose_with_covariance,61985060864,108.8937,-95.6454
/localization/pose_estimator/pose_with_covariance,62085060865,108.9147,-95.2247
/localization/pose_estimator/pose_with_covariance,62185060867,108.9545,-94.8144
/localization/pose_estimator/pose_with_covariance,62285060868,108.9721,-94.3892
/localization/pose_estimator/pose_with_covariance,62385060870,109.0132,-93.9648
/localization/pose_estimator/pose_with_covariance,62485060871,109.0470,-93.5700
/localization/pose_estimator/pose_with_covariance,62585060873,109.0543,-93.1468
/localization/pose_estimator/pose_with_covariance,62685060874,109.0893,-92.7179
/localization/pose_estimator/pose_with_covariance,62785060876,109.0931,-92.3034
/localization/pose_estimator/pose_with_covariance,62885060877,109.1397,-91.8884
/localization/pose_estimator/pose_with_covariance,62985060879,109.1343,-91.4617
/localization/pose_estimator/pose_with_covariance,63085060880,109.1580,-91.0387
/localization/pose_estimator/pose_with_covariance,63185060882,109.1705,-90.6260
/localization/pose_estimator/pose_with_covariance,63285060883,109.2064,-90.2373
/localization/pose_estimator/pose_with_covariance,63385060885,109.2087,-89.8238
/localization/pose_estimator/pose_with_covariance,63485060886,109.2133,-89.4050
/localization/pose_estimator/pose_with_covariance,63585060888,109.2160,-88.9863
/localization/pose_estimator/pose_with_covariance,63685060889,109.2312,-88.5499
/localization/pose_estimator/pose_with_covariance,63785060891,109.2500,-88.1602
/localization/pose_estimator/pose_with_covariance,63885060892,109.2527,-87.7509
/localization/pose_estimator/pose_with_covariance,63985060894,109.2487,-87.3424
/localization/pose_estimator/pose_with_covariance,64085060895,109.2652,-86.9233
/localization/pose_estimator/pose_with_covariance,64185060897,109.2619,-86.4963
/localization/pose_estimator/pose_with_covariance,64285060898,109.2755,-86.0923
/localization/pose_estimator/pose_with_covariance,64385060900,109.2739,-85.6534
/localization/pose_estimator/pose_with_covariance,64485060901,109.2920,-85.2647
/localization/pose_estimator/pose_with_covariance,64585060903,109.2891,-84.8318
/localization/pose_estimator/pose_with_covariance,64685060904,109.2863,-84.4323
/localization/pose_estimator/pose_with_covariance,64785060906,109.2874,-84.0153
/localization/pose_estimator/pose_with_covariance,64885060907,109.2909,-83.6074
/localization/pose_estimator/pose_with_covariance,64985060909,109.3137,-83.1814
/localization/pose_estimator/pose_with_covariance,65085060910,109.2959,-82.7653
/localization/pose_estimator/pose_with_covariance,65185060912,109.3011,-82.3458
/localization/pose_estimator/pose_with_covariance,65285060913,109.3250,-81.9398
/localization/pose_estimator/pose_with_covariance,65385060915,109.3084,-81.5207
/localization/pose_estimator/pose_with_covariance,65485060916,109.3009,-81.1033
/localization/pose_estimator/pose_with_covariance,65585060918,109.3098,-80.6974
/localization/pose_estimator/pose_with_covariance,65685060919,109.3180,-80.2711
/localization/pose_estimator/pose_with_covariance,65785060921,109.3254,-79.8487
/localization/pose_estimator/pose_with_covariance,65885060922,109.3064,-79.4359
/localization/pose_estimator/pose_with_covariance,65985060924,109.3212,-79.0351
/localization/pose_estimator/pose_with_covariance,66085060925,109.3182,-78.6111
/localization/pose_estimator/pose_with_covariance,66185060927,109.3167,-78.1811
/localization/pose_estimator/pose_with_covariance,66285060928,109.3351,-77.7738
/localization/pose_estimator/pose_with_covariance,66385060930,109.3178,-77.3694
/localization/pose_estimator/pose_with_covariance,66485060931,109.3206,-76.9359
/localization/pose_estimator/pose_with_covariance,66585060933,109.3223,-76.5299
/localization/pose_estimator/pose_with_covariance,66685060934,109.3524,-76.1144
/localization/pose_estimator/pose_with_covariance,66785060935,109.3114,-75.7101
/localization/pose_estimator/pose_with_covariance,66885060937,109.3176,-75.2952
/localization/pose_estimator/pose_with_covariance,66985060938,109.3076,-74.8900
/localization/pose_estimator/pose_with_covariance,67085060940,109.3251,-74.4612
/localization/pose_estimator/pose_with_covariance,67185060941,109.3577,-74.0297
/localization/pose_estimator/pose_with_covariance,67285060943,109.3503,-73.6090
/localization/pose_estimator/pose_with_covariance,67385060944,109.3365,-73.1896
/localization/pose_estimator/pose_with_covariance,67485060946,109.3402,-72.7850
/localization/pose_estimator/pose_with_covariance,67585060947,109.3672,-72.3708
/localization/pose_estimator/pose_with_covariance,67685060949,109.3363,-71.9641
/localization/pose_estimator/pose_with_covariance,67785060950,109.3403,-71.5272
/localization/pose_estimator/pose_with_covariance,67885060952,109.3394,-71.1030
/localization/pose_estimator/pose_with_covariance,67985060953,109.3449,-70.6957
