clock_ns,arrival_system_ns
70835060996,1785860647465744033
70885060997,1785860647516057274
70935060997,1785860647565848106
70985060998,1785860647616154547
71035060999,1785860647665689343
71085061000,1785860647715921992
71135061000,1785860647766445336
71185061001,1785860647816264801
71235061002,1785860647865924454
71285061003,1785860647916393601
71335061003,1785860647966127541
71385061004,1785860648016751776
71435061005,1785860648065719864
71485061006,1785860648116570417
71535061006,1785860648165888410
71585061007,1785860648216123482
71635061008,1785860648265892267
71685061009,1785860648316143726
71735061009,1785860648365839638
71785061010,1785860648416053992
71835061011,1785860648466178064
71885061011,1785860648516030291
71935061012,1785860648565773271
71985061013,1785860648616121660
72035061014,1785860648665941500
72085061014,1785860648716408071
72135061015,1785860648765710971
72185061016,1785860648816185953
72235061017,1785860648865699787
72285061017,1785860648915767480
72335061018,1785860648965951162
72385061019,1785860649016097105
72435061020,1785860649066017283
72485061020,1785860649116927104
72535061021,1785860649172339217
72585061022,1785860649216035582
72635061023,1785860649265734735
72685061023,1785860649316009213
72735061024,1785860649365713458
72785061025,1785860649416202611
72835061026,1785860649470734103
72885061026,1785860649515931464
72935061027,1785860649565702799
72985061028,1785860649616283803
73035061029,1785860649665698935
73085061029,1785860649715755168
73135061030,1785860649773403826
73185061031,1785860649815854599
73235061032,1785860649865692218
73285061032,1785860649915936676
73335061033,1785860649965804399
73385061034,1785860650015772675
73435061035,1785860650066067803
73485061035,1785860650116094751
73535061036,1785860650165947685
73585061037,1785860650216345471
73635061038,1785860650265754071
73685061038,1785860650316194684
73735061039,1785860650365845123
73785061040,1785860650416135077
73835061041,1785860650465671304
73885061041,1785860650515995296
73935061042,1785860650565885755
73985061043,1785860650615822480
74035061044,1785860650665982633
74085061044,1785860650716155161
74135061045,1785860650765970223
74185061046,1785860650816127460
74235061047,1785860650865769649
74285061047,1785860650916221387
74335061048,1785860650965890199
74385061049,1785860651016439103
74435061049,1785860651065824151
74485061050,1785860651116058307
74535061051,1785860651165968551
74585061052,1785860651216358209
74635061052,1785860651265935597
74685061053,1785860651316353487
74735061054,1785860651365755208
74785061055,1785860651416127326
74835061055,1785860651465950095
74885061056,1785860651516083188
74935061057,1785860651565904100
74985061058,1785860651616006007
75035061058,1785860651666051609
75085061059,1785860651716029326
75135061060,1785860651765684890
75185061061,1785860651815903521
75235061061,1785860651865892520
75285061062,1785860651916074640
75335061063,1785860651965900533
75385061064,1785860652015977643
75435061064,1785860652065724012
75485061065,1785860652115771277
75535061066,1785860652166053179
75585061067,1785860652216003051
75635061067,1785860652266506438
75685061068,1785860652316132863
75735061069,1785860652365775407
75785061070,1785860652416595425
75835061070,1785860652466022713
75885061071,1785860652516733609
75935061072,1785860652566632538
75985061073,1785860652616338016
76035061073,1785860652665754583
76085061074,1785860652716014898
76135061075,1785860652765792420
76185061076,1785860652816209446
76235061076,1785860652866003640
76285061077,1785860652916322380
76335061078,1785860652965682159
76385061079,1785860653015692297
76435061079,1785860653066116612
76485061080,1785860653116410579
76535061081,1785860653166193819
76585061082,1785860653216449903
76635061082,1785860653265996237
76685061083,1785860653316046118
76735061084,1785860653365777982
76785061085,1785860653416356797
76835061085,1785860653465702781
76885061086,1785860653516029835
76935061087,1785860653565973413
76985061087,1785860653615965506
77035061088,1785860653665745004
77085061089,1785860653716212532
77135061090,1785860653765676843
77185061090,1785860653815958540
77235061091,1785860653865663324
77285061092,1785860653916241439
77335061093,1785860653965665687
77385061093,1785860654016141004
77435061094,1785860654066155215
77485061095,1785860654116178107
77535061096,1785860654165801625
77585061096,1785860654216046217
77635061097,1785860654265753500
77685061098,1785860654316090469
77735061099,1785860654365691846
77785061099,1785860654415844858
77835061100,1785860654465925697
77885061101,1785860654515937901
77935061102,1785860654566120429
77985061102,1785860654616267699
78035061103,1785860654665999080
78085061104,1785860654715997702
78135061105,1785860654766207723
78185061105,1785860654816668575
78235061106,1785860654865973517
78285061107,1785860654915910629
78335061108,1785860654965888727
78385061108,1785860655016355775
78435061109,1785860655066268040
78485061110,1785860655116328997
78535061111,1785860655165870647
78585061111,1785860655216152706
78635061112,1785860655265717574
78685061113,1785860655316240523
78735061114,1785860655366126691
78785061114,1785860655415967962
78835061115,1785860655466216098
78885061116,1785860655515958692
78935061117,1785860655566740147
78985061117,1785860655616089433
79035061118,1785860655665809068
79085061119,1785860655715722368
79135061120,1785860655766024997
79185061120,1785860655816264038
79235061121,1785860655866236785
79285061122,1785860655916338249
79335061122,1785860655965647528
79385061123,1785860656015708732
79435061124,1785860656065630390
79485061125,1785860656116169618
79535061125,1785860656165815033
79585061126,1785860656215898174
79635061127,1785860656265664868
79685061128,1785860656315822187
79735061128,1785860656366261452
79785061129,1785860656416256231
79835061130,1785860656465846122
79885061131,1785860656515984249
79935061131,1785860656566216483
79985061132,1785860656616389740
80035061133,1785860656665835446
80085061134,1785860656716336482
80135061134,1785860656766055474
80185061135,1785860656816349169
80235061136,1785860656865801665
80285061137,1785860656916338075
80335061137,1785860656965969989
80385061138,1785860657016528343
80435061139,1785860657065758305
80485061140,1785860657116381756
80535061140,1785860657166543149
80585061141,1785860657216386992
80635061142,1785860657266298076
80685061143,1785860657315924998
80735061143,1785860657365729449
80785061144,1785860657416241352
80835061145,1785860657465777814
80885061146,1785860657516751853
80935061146,1785860657566522439
80985061147,1785860657616134647
81035061148,1785860657665851626
81085061149,1785860657716203567
81135061149,1785860657765663988
81185061150,1785860657816885080
81235061151,1785860657866001944
81285061152,1785860657915996980
81335061152,1785860657965904751
81385061153,1785860658016549754
81435061154,1785860658065678829
81485061155,1785860658116128103
81535061155,1785860658165652301
81585061156,1785860658216418444
81635061157,1785860658265816704
81685061158,1785860658316523693
81735061158,1785860658365815683
81785061159,1785860658415935194
81835061160,1785860658465885902
81885061160,1785860658516160118
81935061161,1785860658565748243
81985061162,1785860658616353712
82035061163,1785860658665698621
82085061163,1785860658716292603
82135061164,1785860658765988334
82185061165,1785860658816292124
82235061166,1785860658865885612
82285061166,1785860658916154664
82335061167,1785860658965652779
82385061168,1785860659015692748
82435061169,1785860659066070929
82485061169,1785860659115900381
82535061170,1785860659166055295
82585061171,1785860659215983654
82635061172,1785860659265965848
82685061172,1785860659315982246
82735061173,1785860659365730585
82785061174,1785860659416081985
82835061175,1785860659465837552
82885061175,1785860659516013007
82935061176,1785860659566081477
82985061177,1785860659616022573
