arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785860613317599413,36685060487,53.9071,-141.1079,-0.0021,-0.002350
1785860613367825120,36735060488,53.9071,-141.1078,-0.0021,-0.002344
1785860613417879712,36785060489,53.9071,-141.1077,-0.0021,-0.002338
1785860613467863370,36835060490,53.9071,-141.1077,-0.0021,-0.002332
1785860613517511004,36885060490,53.9070,-141.1076,-0.0021,-0.002326
1785860613568522824,36935060491,53.9070,-141.1075,-0.0021,-0.002320
1785860613617618178,36985060492,53.9070,-141.1074,-0.0021,-0.002314
1785860613667841091,37035060493,53.9070,-141.1074,-0.0021,-0.002308
1785860613717807111,37085060493,53.9069,-141.1073,-0.0021,-0.002302
1785860613767795969,37135060494,53.9069,-141.1072,-0.0021,-0.002296
1785860613817481761,37185060495,53.9069,-141.1071,-0.0021,-0.002290
1785860613867911439,37235060496,53.9068,-141.1070,-0.0021,-0.002284
1785860613917948673,37285060496,53.9068,-141.1070,-0.0021,-0.002278
1785860613967508399,37335060497,53.9068,-141.1069,-0.0021,-0.002272
1785860614019037770,37385060498,53.9068,-141.1068,-0.0021,-0.002266
1785860614068643150,37435060499,53.9067,-141.1067,-0.0021,-0.002260
1785860614117725461,37485060499,53.9067,-141.1066,-0.0021,-0.002254
1785860614167790929,37535060500,53.9067,-141.1066,-0.0021,-0.002248
1785860614217832505,37585060501,53.9067,-141.1065,-0.0021,-0.002242
1785860614268202745,37635060502,53.9066,-141.1064,-0.0021,-0.002236
1785860614318017705,37685060502,53.9066,-141.1063,-0.0021,-0.002230
1785860614368657918,37735060503,53.9066,-141.1063,-0.0021,-0.002224
1785860614417649515,37785060504,53.9066,-141.1062,-0.0021,-0.002218
1785860614468309017,37835060505,53.9065,-141.1061,-0.0021,-0.002212
1785860614518781100,37885060505,53.9065,-141.1060,-0.0021,-0.002206
1785860614567957107,37935060506,53.9065,-141.1059,-0.0021,-0.002200
1785860614617612980,37985060507,53.9065,-141.1059,-0.0021,-0.002194
1785860614668011380,38035060508,53.9064,-141.1058,-0.0021,-0.002188
1785860614719333541,38085060508,53.9064,-141.1057,-0.0021,-0.002182
1785860614767771553,38135060509,53.9064,-141.1056,-0.0021,-0.002175
1785860614817589165,38185060510,53.9064,-141.1056,-0.0021,-0.002169
1785860614869255346,38235060511,53.9063,-141.1055,-0.0021,-0.002163
1785860614918769001,38285060511,53.9063,-141.1054,-0.0021,-0.002157
1785860614968408271,38335060512,53.9063,-141.1053,-0.0021,-0.002151
1785860615017932823,38385060513,53.9062,-141.1052,-0.0021,-0.002145
1785860615069883593,38435060514,53.9062,-141.1052,-0.0021,-0.002139
1785860615117635902,38485060514,53.9062,-141.1051,-0.0021,-0.002133
1785860615167841721,38535060515,53.9062,-141.1050,-0.0021,-0.002127
1785860615217818187,38585060516,53.9061,-141.1049,-0.0021,-0.002121
1785860615268483169,38635060517,53.9061,-141.1048,-0.0021,-0.002115
1785860615318026988,38685060517,53.9061,-141.1048,-0.0021,-0.002109
1785860615367957905,38735060518,53.9061,-141.1047,-0.0021,-0.002103
1785860615417603735,38785060519,53.9060,-141.1046,-0.0021,-0.002097
1785860615468506225,38835060520,53.9060,-141.1045,-0.0021,-0.002091
1785860615517554720,38885060520,53.9060,-141.1044,-0.0021,-0.002085
1785860615569784428,38935060521,53.9060,-141.1044,-0.0021,-0.002079
1785860615617585201,38985060522,53.9059,-141.1043,-0.0021,-0.002073
1785860615667784870,39035060522,53.9059,-141.1042,-0.0021,-0.002067
1785860615717680030,39085060523,53.9059,-141.1041,-0.0021,-0.002061
1785860615768568262,39135060524,53.9059,-141.1041,-0.0021,-0.002055
1785860615817743909,39185060525,53.9058,-141.1040,-0.0021,-0.002049
1785860615868077306,39235060525,53.9058,-141.1039,-0.0021,-0.002043
1785860615917567634,39285060526,53.9058,-141.1038,-0.0021,-0.002037
1785860615967835341,39335060527,53.9057,-141.1037,-0.0021,-0.002031
1785860616017674075,39385060528,53.9057,-141.1037,-0.0021,-0.002025
1785860616067933295,39435060528,53.9057,-141.1036,-0.0021,-0.002019
1785860616117690691,39485060529,53.9057,-141.1035,-0.0021,-0.002013
1785860616167787859,39535060530,53.9056,-141.1034,-0.0021,-0.002007
1785860616217696121,39585060531,53.9056,-141.1034,-0.0021,-0.002001
1785860616271099322,39635060531,53.9056,-141.1033,-0.0021,-0.001995
1785860616317844258,39685060532,53.9056,-141.1032,-0.0021,-0.001989
1785860616368398864,39735060533,53.9055,-141.1031,-0.0021,-0.001983
1785860616417981174,39785060534,53.9055,-141.1030,-0.0021,-0.001977
1785860616467897798,39835060534,53.9055,-141.1030,-0.0021,-0.001970
1785860616517809081,39885060535,53.9055,-141.1029,-0.0021,-0.001964
1785860616568517941,39935060536,53.9054,-141.1028,-0.0021,-0.001958
1785860616617716384,39985060537,53.9057,-141.1027,-0.0021,-0.001953
1785860616668125105,40035060537,53.9064,-141.1027,-0.0021,-0.001949
1785860616718634563,40085060538,53.9076,-141.1026,-0.0021,-0.001947
1785860616768543488,40135060539,53.9093,-141.1025,-0.0021,-0.001948
1785860616828888449,40185060540,53.9115,-141.1024,-0.0021,-0.001951
1785860616869602153,40235060540,53.9143,-141.1023,-0.0021,-0.001956
1785860616917839265,40285060541,53.9177,-141.1022,-0.0021,-0.001963
1785860616969268975,40335060542,53.9243,-141.1021,-0.0021,-0.001971
1785860617017785604,40385060543,53.9319,-141.1020,-0.0020,-0.001978
1785860617067862711,40435060543,53.9407,-141.1020,-0.0020,-0.001984
1785860617117490026,40485060544,53.9504,-141.1019,-0.0019,-0.001993
1785860617168933268,40535060545,53.9612,-141.1018,-0.0017,-0.002010
1785860617217725860,40585060546,53.9733,-141.1017,-0.0016,-0.002040
1785860617268044351,40635060546,53.9866,-141.1016,-0.0014,-0.002088
1785860617318031566,40685060547,54.0014,-141.1015,-0.0013,-0.002159
1785860617369074141,40735060548,54.0177,-141.1014,-0.0012,-0.002257
1785860617417795550,40785060549,54.0356,-141.1013,-0.0010,-0.002385
1785860617468956724,40835060549,54.0553,-141.1012,-0.0009,-0.002551
1785860617517700342,40885060550,54.0767,-141.1011,-0.0007,-0.002763
1785860617568266634,40935060551,54.1001,-141.1010,-0.0005,-0.003026
1785860617617470394,40985060552,54.1255,-141.1009,-0.0003,-0.003347
1785860617668678688,41035060552,54.1530,-141.1008,0.0000,-0.003735
1785860617731599872,41085060553,54.1828,-141.1007,0.0003,-0.004197
1785860617767894835,41135060554,54.2151,-141.1006,0.0006,-0.004742
1785860617818049956,41185060555,54.2496,-141.1005,0.0009,-0.005371
1785860617868764851,41235060555,54.2864,-141.1005,0.0013,-0.006079
1785860617918374426,41285060556,54.3255,-141.1004,0.0017,-0.006860
1785860617967796253,41335060557,54.3666,-141.1004,0.0020,-0.007705
1785860618017595426,41385060557,54.4100,-141.1004,0.0025,-0.008607
1785860618068478156,41435060558,54.4555,-141.1005,0.0029,-0.009557
1785860618117956624,41485060559,54.5034,-141.1006,0.0034,-0.010547
1785860618168243011,41535060560,54.5536,-141.1008,0.0039,-0.011569
1785860618217527564,41585060560,54.6060,-141.1010,0.0044,-0.012610
1785860618268365697,41635060561,54.6607,-141.1013,0.0049,-0.013657
1785860618317740918,41685060562,54.7177,-141.1017,0.0055,-0.014699
1785860618368882506,41735060563,54.7771,-141.1022,0.0060,-0.015729
1785860618417741506,41785060563,54.8390,-141.1028,0.0066,-0.016741
1785860618468629159,41835060564,54.9033,-141.1034,0.0073,-0.017732
1785860618517903668,41885060565,54.9701,-141.1042,0.0080,-0.018705
1785860618568080062,41935060566,55.0391,-141.1051,0.0087,-0.019647
1785860618617866747,41985060566,55.1106,-141.1062,0.0095,-0.020548
1785860618667854315,42035060567,55.1844,-141.1073,0.0104,-0.021405
1785860618717575729,42085060568,55.2606,-141.1086,0.0113,-0.022215
1785860618768047374,42135060569,55.3393,-141.1100,0.0123,-0.022977
1785860618817617262,42185060569,55.4203,-141.1115,0.0134,-0.023691
1785860618868880751,42235060570,55.5035,-141.1130,0.0145,-0.024359
1785860618918214986,42285060571,55.5891,-141.1147,0.0158,-0.024975
1785860618968122888,42335060572,55.6770,-141.1164,0.0173,-0.025536
1785860619019023764,42385060572,55.7674,-141.1183,0.0190,-0.026052
1785860619068079857,42435060573,55.8601,-141.1202,0.0208,-0.026526
1785860619117582377,42485060574,55.9552,-141.1222,0.0226,-0.026945
1785860619168102624,42535060575,56.0525,-141.1242,0.0244,-0.027300
1785860619217624399,42585060575,56.1521,-141.1264,0.0261,-0.027591
1785860619268723686,42635060576,56.2540,-141.1286,0.0277,-0.027825
1785860619317855828,42685060577,56.3584,-141.1310,0.0294,-0.027942
1785860619368423030,42735060578,56.4651,-141.1335,0.0309,-0.027976
1785860619417565066,42785060578,56.5743,-141.1360,0.0323,-0.027935
1785860619467847093,42835060579,56.6860,-141.1386,0.0338,-0.027824
1785860619517444929,42885060580,56.8002,-141.1412,0.0352,-0.027641
1785860619568406413,42935060581,56.9168,-141.1439,0.0366,-0.027398
1785860619617436631,42985060581,57.0359,-141.1467,0.0382,-0.027085
1785860619668219996,43035060582,57.1573,-141.1495,0.0397,-0.026702
1785860619717907344,43085060583,57.2811,-141.1523,0.0414,-0.026247
1785860619768587848,43135060584,57.4073,-141.1552,0.0430,-0.025695
1785860619817605811,43185060584,57.5359,-141.1580,0.0447,-0.025059
1785860619867975634,43235060585,57.6670,-141.1609,0.0464,-0.024354
1785860619917792135,43285060586,57.8004,-141.1637,0.0480,-0.023588
1785860619967665224,43335060587,57.9361,-141.1665,0.0497,-0.022875
1785860620017709517,43385060587,58.0742,-141.1693,0.0515,-0.022176
1785860620068361491,43435060588,58.2147,-141.1721,0.0535,-0.021482
1785860620117561632,43485060589,58.3575,-141.1749,0.0555,-0.020792
1785860620168591704,43535060590,58.5028,-141.1776,0.0577,-0.020104
1785860620217728341,43585060590,58.6505,-141.1802,0.0599,-0.019415
1785860620268145899,43635060591,58.8008,-141.1829,0.0620,-0.018663
1785860620317773835,43685060592,58.9535,-141.1854,0.0639,-0.017855
1785860620368516708,43735060593,59.1087,-141.1879,0.0659,-0.017024
1785860620417967372,43785060593,59.2664,-141.1904,0.0679,-0.016144
1785860620467987201,43835060594,59.4265,-141.1928,0.0700,-0.015191
1785860620517867903,43885060595,59.5890,-141.1951,0.0722,-0.014157
1785860620568773175,43935060595,59.7541,-141.1974,0.0744,-0.013034
1785860620617871538,43985060596,59.9214,-141.1995,0.0763,-0.011815
1785860620667793581,44035060597,60.0911,-141.2014,0.0778,-0.010499
1785860620717987935,44085060598,60.2632,-141.2031,0.0789,-0.009104
1785860620767852306,44135060598,60.4375,-141.2046,0.0797,-0.007634
1785860620818183839,44185060599,60.6142,-141.2059,0.0803,-0.006096
1785860620867991138,44235060600,60.7933,-141.2069,0.0809,-0.004496
1785860620917560675,44285060601,60.9748,-141.2077,0.0815,-0.002840
1785860620969121792,44335060601,61.1586,-141.2082,0.0823,-0.001131
1785860621017750408,44385060602,61.3447,-141.2084,0.0832,0.000624
1785860621068051041,44435060603,61.5329,-141.2083,0.0843,0.002548
1785860621117627334,44485060604,61.7233,-141.2079,0.0856,0.004598
1785860621168001603,44535060604,61.9157,-141.2073,0.0869,0.006776
1785860621218179585,44585060605,62.1100,-141.2063,0.0883,0.009049
1785860621269122299,44635060606,62.3061,-141.2050,0.0897,0.011410
1785860621317526686,44685060607,62.5039,-141.2032,0.0911,0.013850
1785860621368657059,44735060607,62.7035,-141.2010,0.0920,0.016365
1785860621417895023,44785060608,62.9048,-141.1983,0.0923,0.018930
1785860621468246309,44835060609,63.1075,-141.1950,0.0921,0.021529
1785860621517757208,44885060610,63.3117,-141.1911,0.0916,0.024155
1785860621568014965,44935060610,63.5169,-141.1867,0.0911,0.026810
1785860621617646291,44985060611,63.7233,-141.1818,0.0906,0.029504
1785860621668434105,45035060612,63.9304,-141.1763,0.0903,0.032249
1785860621717711957,45085060613,64.1384,-141.1702,0.0902,0.035057
1785860621768382525,45135060613,64.3470,-141.1636,0.0902,0.037930
1785860621817472538,45185060614,64.5562,-141.1564,0.0903,0.040862
1785860621867937565,45235060615,64.7659,-141.1485,0.0904,0.043857
1785860621917583623,45285060616,64.9760,-141.1401,0.0904,0.046920
1785860621968281587,45335060616,65.1865,-141.1311,0.0902,0.050030
1785860622017733203,45385060617,65.3972,-141.1214,0.0898,0.053173
1785860622067984106,45435060618,65.6080,-141.1111,0.0893,0.056347
1785860622117890365,45485060619,65.8190,-141.1001,0.0887,0.059549
1785860622168717398,45535060619,66.0300,-141.0885,0.0881,0.062784
1785860622217882528,45585060620,66.2410,-141.0762,0.0876,0.066059
1785860622268118820,45635060621,66.4520,-141.0632,0.0872,0.069386
1785860622317935986,45685060622,66.6628,-141.0496,0.0867,0.072776
1785860622368362281,45735060622,66.8736,-141.0353,0.0863,0.076241
1785860622417953865,45785060623,67.0842,-141.0202,0.0860,0.079757
1785860622468766173,45835060624,67.2946,-141.0045,0.0857,0.083330
1785860622517733158,45885060625,67.5050,-140.9880,0.0855,0.086943
1785860622568536064,45935060625,67.7152,-140.9707,0.0853,0.090599
1785860622617861064,45985060626,67.9253,-140.9528,0.0850,0.094286
1785860622668590854,46035060627,68.1351,-140.9341,0.0848,0.098017
1785860622717615436,46085060628,68.3448,-140.9147,0.0846,0.101805
1785860622768787344,46135060628,68.5543,-140.8946,0.0845,0.105661
1785860622817700174,46185060629,68.7636,-140.8737,0.0844,0.109596
1785860622868506977,46235060630,68.9727,-140.8519,0.0844,0.113620
1785860622917835289,46285060631,69.1816,-140.8294,0.0845,0.117747
1785860622967856532,46335060631,69.3902,-140.8059,0.0846,0.121943
1785860623021876004,46385060632,69.5987,-140.7816,0.0848,0.126196
1785860623068428432,46435060633,69.8070,-140.7565,0.0852,0.130497
1785860623118156596,46485060633,70.0151,-140.7304,0.0856,0.134787
1785860623167908937,46535060634,70.2229,-140.7034,0.0860,0.139103
1785860623217802091,46585060635,70.4304,-140.6756,0.0863,0.143455
1785860623267990042,46635060636,70.6377,-140.6470,0.0866,0.147848
1785860623317725551,46685060636,70.8447,-140.6176,0.0868,0.152250
1785860623368084305,46735060637,71.0515,-140.5873,0.0869,0.156647
1785860623417667917,46785060638,71.2580,-140.5561,0.0870,0.161036
1785860623468370812,46835060639,71.4644,-140.5240,0.0870,0.165440
1785860623517780520,46885060639,71.6704,-140.4910,0.0872,0.169867
1785860623568729465,46935060640,71.8763,-140.4570,0.0875,0.174300
1785860623617854501,46985060641,72.0819,-140.4223,0.0881,0.178773
1785860623668004782,47035060642,72.2873,-140.3866,0.0890,0.183302
1785860623717851735,47085060642,72.4925,-140.3500,0.0900,0.187896
1785860623767869415,47135060643,72.6974,-140.3124,0.0913,0.192551
1785860623817656391,47185060644,72.9021,-140.2738,0.0927,0.197277
1785860623867971770,47235060645,73.1066,-140.2344,0.0942,0.202116
1785860623917736256,47285060645,73.3110,-140.1941,0.0957,0.207049
1785860623968486265,47335060646,73.5152,-140.1529,0.0970,0.212165
1785860624017938711,47385060647,73.7192,-140.1108,0.0982,0.217368
1785860624068543424,47435060648,73.9229,-140.0675,0.0991,0.222583
1785860624117733592,47485060648,74.1264,-140.0231,0.0997,0.227795
1785860624167921890,47535060649,74.3294,-139.9778,0.1000,0.233009
1785860624218151406,47585060650,74.5322,-139.9315,0.1002,0.238235
1785860624268103775,47635060651,74.7346,-139.8843,0.1004,0.243465
1785860624317811792,47685060651,74.9368,-139.8360,0.1006,0.248691
1785860624368768669,47735060652,75.1386,-139.7868,0.1010,0.253910
1785860624417805980,47785060653,75.3402,-139.7365,0.1016,0.259125
1785860624468788088,47835060654,75.5415,-139.6852,0.1023,0.264371
1785860624517961544,47885060654,75.7425,-139.6327,0.1033,0.269642
1785860624568544008,47935060655,75.9431,-139.5789,0.1045,0.274843
1785860624617973872,47985060656,76.1434,-139.5239,0.1055,0.280082
1785860624668207609,48035060657,76.3433,-139.4679,0.1064,0.285361
1785860624717788652,48085060657,76.5430,-139.4109,0.1070,0.290665
1785860624768591705,48135060658,76.7425,-139.3530,0.1073,0.296017
1785860624818054972,48185060659,76.9417,-139.2942,0.1070,0.301388
1785860624868017917,48235060660,77.1407,-139.2344,0.1064,0.306768
1785860624917838762,48285060660,77.3394,-139.1735,0.1056,0.312145
