topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,28088344072,1785818425430670106,43668199780694,28088344072,504120
/localization/pose_estimator/pose_with_covariance,28088344072,1785818425434016908,43668203127029,28088344072,0
/localization/kinematic_state,28138344073,1785818425472369374,43668241479170,28138344073,0
/sensing/lidar/top/pointcloud_raw_ex,28138344073,1785818425477770600,43668246880441,28138344073,517816
/localization/pose_estimator/pose_with_covariance,28138344073,1785818425482262211,43668251372586,28138344073,0
/localization/kinematic_state,28188344074,1785818425522761972,43668291871715,28188344074,0
/sensing/lidar/top/pointcloud_raw_ex,28188344074,1785818425529130889,43668298240894,28188344074,512920
/localization/pose_estimator/pose_with_covariance,28188344074,1785818425533845851,43668302955550,28188344074,0
/localization/kinematic_state,28238344075,1785818425573083495,43668342193280,28238344075,0
/sensing/lidar/top/pointcloud_raw_ex,28238344075,1785818425579637808,43668348747895,28238344075,514424
/localization/pose_estimator/pose_with_covariance,28238344075,1785818425584315703,43668353426110,28238344075,0
/localization/kinematic_state,28288344075,1785818425622694830,43668391804659,28288344075,0
/sensing/lidar/top/pointcloud_raw_ex,28288344075,1785818425629881036,43668398991226,28288344075,511416
/localization/pose_estimator/pose_with_covariance,28288344075,1785818425634033143,43668403143306,28288344075,0
/localization/kinematic_state,28338344076,1785818425672992501,43668442102283,28338344076,0
/sensing/lidar/top/pointcloud_raw_ex,28338344076,1785818425678463702,43668447573795,28338344076,518808
/localization/pose_estimator/pose_with_covariance,28338344076,1785818425683080318,43668452190602,28338344076,0
/localization/kinematic_state,28388344077,1785818425722818463,43668491928223,28388344077,0
/sensing/lidar/top/pointcloud_raw_ex,28388344077,1785818425729318615,43668498428867,28388344077,506616
/localization/pose_estimator/pose_with_covariance,28388344077,1785818425733192242,43668502302040,28388344077,0
/localization/kinematic_state,28438344078,1785818425773614704,43668542724665,28438344078,0
/sensing/lidar/top/pointcloud_raw_ex,28438344078,1785818425778697206,43668547806970,28438344078,516728
/localization/pose_estimator/pose_with_covariance,28438344078,1785818425783390935,43668552500730,28438344078,0
/localization/kinematic_state,28488344078,1785818425823280031,43668592389952,28488344078,0
/sensing/lidar/top/pointcloud_raw_ex,28488344078,1785818425830906711,43668600017366,28488344078,506328
/localization/pose_estimator/pose_with_covariance,28488344078,1785818425834708533,43668603818716,28488344078,0
/localization/kinematic_state,28538344079,1785818425873337465,43668642447469,28538344079,0
/sensing/lidar/top/pointcloud_raw_ex,28538344079,1785818425878499583,43668647609844,28538344079,515576
/localization/pose_estimator/pose_with_covariance,28538344079,1785818425882757689,43668651867950,28538344079,0
/localization/kinematic_state,28588344080,1785818425923486566,43668692596506,28588344080,0
/sensing/lidar/top/pointcloud_raw_ex,28588344080,1785818425929798661,43668698908575,28588344080,512760
/localization/pose_estimator/pose_with_covariance,28588344080,1785818425934336405,43668703446251,28588344080,0
/localization/kinematic_state,28638344081,1785818425973516552,43668742626330,28638344081,0
/sensing/lidar/top/pointcloud_raw_ex,28638344081,1785818425979761932,43668748871973,28638344081,521848
/localization/pose_estimator/pose_with_covariance,28638344081,1785818425983778232,43668752888328,28638344081,0
/localization/kinematic_state,28688344081,1785818426023554134,43668792664307,28688344081,0
/sensing/lidar/top/pointcloud_raw_ex,28688344081,1785818426030869449,43668799979865,28688344081,512120
/localization/pose_estimator/pose_with_covariance,28688344081,1785818426034693180,43668803803061,28688344081,0
/localization/kinematic_state,28738344082,1785818426073235264,43668842345024,28738344082,0
/sensing/lidar/top/pointcloud_raw_ex,28738344082,1785818426079507472,43668848617623,28738344082,511800
/localization/pose_estimator/pose_with_covariance,28738344082,1785818426083718143,43668852828054,28738344082,0
/localization/kinematic_state,28788344083,1785818426123894396,43668893004168,28788344083,0
/sensing/lidar/top/pointcloud_raw_ex,28788344083,1785818426130005271,43668899115217,28788344083,506936
/localization/pose_estimator/pose_with_covariance,28788344083,1785818426134771129,43668903881268,28788344083,0
/localization/kinematic_state,28838344084,1785818426173699884,43668942809731,28838344084,0
/sensing/lidar/top/pointcloud_raw_ex,28838344084,1785818426180440536,43668949550490,28838344084,514744
/localization/pose_estimator/pose_with_covariance,28838344084,1785818426184628764,43668953738640,28838344084,0
/localization/kinematic_state,28888344084,1785818426223897764,43668993007759,28888344084,0
/sensing/lidar/top/pointcloud_raw_ex,28888344084,1785818426231893224,43669001003406,28888344084,508024
/localization/pose_estimator/pose_with_covariance,28888344084,1785818426236337876,43669005447793,28888344084,0
/localization/kinematic_state,28938344085,1785818426274044173,43669043154026,28938344085,0
/sensing/lidar/top/pointcloud_raw_ex,28938344085,1785818426279408228,43669048518465,28938344085,518328
/localization/pose_estimator/pose_with_covariance,28938344085,1785818426284906750,43669054017382,28938344085,0
/localization/kinematic_state,28988344086,1785818426324426484,43669093536193,28988344086,0
/sensing/lidar/top/pointcloud_raw_ex,28988344086,1785818426332108405,43669101218417,28988344086,510648
/localization/pose_estimator/pose_with_covariance,28988344086,1785818426338415232,43669107525422,28988344086,0
/localization/kinematic_state,29038344087,1785818426374768816,43669143879164,29038344087,0
/sensing/lidar/top/pointcloud_raw_ex,29038344087,1785818426380421108,43669149530857,29038344087,515000
/localization/pose_estimator/pose_with_covariance,29038344087,1785818426385155275,43669154264973,29038344087,0
/localization/kinematic_state,29088344087,1785818426424072381,43669193182146,29088344087,0
/sensing/lidar/top/pointcloud_raw_ex,29088344087,1785818426431643899,43669200754480,29088344087,505720
/localization/pose_estimator/pose_with_covariance,29088344087,1785818426436690732,43669205800918,29088344087,0
/localization/kinematic_state,29138344088,1785818426474984061,43669244094164,29138344088,0
/sensing/lidar/top/pointcloud_raw_ex,29138344088,1785818426481226166,43669250336555,29138344088,519896
/localization/pose_estimator/pose_with_covariance,29138344088,1785818426486519300,43669255629365,29138344088,0
/localization/kinematic_state,29188344089,1785818426524957614,43669294067393,29188344089,0
/sensing/lidar/top/pointcloud_raw_ex,29188344089,1785818426531369399,43669300479414,29188344089,504376
/localization/pose_estimator/pose_with_covariance,29188344089,1785818426535585201,43669304694919,29188344089,0
/localization/kinematic_state,29238344090,1785818426574594728,43669343704531,29238344090,0
/sensing/lidar/top/pointcloud_raw_ex,29238344090,1785818426580438238,43669349548399,29238344090,520280
/localization/pose_estimator/pose_with_covariance,29238344090,1785818426585304511,43669354414603,29238344090,0
/localization/kinematic_state,29288344090,1785818426624817399,43669393927434,29288344090,0
/sensing/lidar/top/pointcloud_raw_ex,29288344090,1785818426632368213,43669401478122,29288344090,508824
/localization/pose_estimator/pose_with_covariance,29288344090,1785818426636740078,43669405849775,29288344090,0
/localization/kinematic_state,29338344091,1785818426674773742,43669443883507,29338344091,0
/sensing/lidar/top/pointcloud_raw_ex,29338344091,1785818426680795713,43669449906057,29338344091,520120
/localization/pose_estimator/pose_with_covariance,29338344091,1785818426686093347,43669455203643,29338344091,0
/localization/kinematic_state,29388344092,1785818426725250626,43669494360660,29388344092,0
/sensing/lidar/top/pointcloud_raw_ex,29388344092,1785818426731146446,43669500256499,29388344092,509016
/localization/pose_estimator/pose_with_covariance,29388344092,1785818426735242797,43669504352691,29388344092,0
/localization/kinematic_state,29438344093,1785818426774842392,43669543952255,29438344093,0
/sensing/lidar/top/pointcloud_raw_ex,29438344093,1785818426781044329,43669550154126,29438344093,521752
/localization/pose_estimator/pose_with_covariance,29438344093,1785818426785450006,43669554560074,29438344093,0
/localization/kinematic_state,29488344093,1785818426824978104,43669594088320,29488344093,0
/sensing/lidar/top/pointcloud_raw_ex,29488344093,1785818426831788624,43669600899510,29488344093,511000
/localization/pose_estimator/pose_with_covariance,29488344093,1785818426836600901,43669605711357,29488344093,0
/localization/kinematic_state,29538344094,1785818426875230212,43669644340445,29538344094,0
/sensing/lidar/top/pointcloud_raw_ex,29538344094,1785818426881920862,43669651031341,29538344094,518104
/localization/pose_estimator/pose_with_covariance,29538344094,1785818426887020482,43669656130963,29538344094,0
/localization/kinematic_state,29588344095,1785818426925711799,43669694821678,29588344095,0
/sensing/lidar/top/pointcloud_raw_ex,29588344095,1785818426931771197,43669700881384,29588344095,514584
/localization/pose_estimator/pose_with_covariance,29588344095,1785818426936137978,43669705247866,29588344095,0
/localization/kinematic_state,29638344096,1785818426975638684,43669744748698,29638344096,0
/sensing/lidar/top/pointcloud_raw_ex,29638344096,1785818426980584721,43669749694598,29638344096,520088
/localization/pose_estimator/pose_with_covariance,29638344096,1785818426984701561,43669753811426,29638344096,0
/localization/kinematic_state,29688344096,1785818427025403504,43669794513389,29688344096,0
/sensing/lidar/top/pointcloud_raw_ex,29688344096,1785818427032018003,43669801128129,29688344096,507448
/localization/pose_estimator/pose_with_covariance,29688344096,1785818427035934759,43669805044600,29688344096,0
/localization/kinematic_state,29738344097,1785818427075351931,43669844461952,29738344097,0
/sensing/lidar/top/pointcloud_raw_ex,29738344097,1785818427082135910,43669851246122,29738344097,514712
/localization/pose_estimator/pose_with_covariance,29738344097,1785818427086866292,43669855976612,29738344097,0
/localization/kinematic_state,29788344098,1785818427125643231,43669894753013,29788344098,0
/sensing/lidar/top/pointcloud_raw_ex,29788344098,1785818427131831406,43669900941699,29788344098,515544
/localization/pose_estimator/pose_with_covariance,29788344098,1785818427135784538,43669904922478,29788344098,0
/localization/kinematic_state,29838344099,1785818427175813493,43669944923374,29838344099,0
/sensing/lidar/top/pointcloud_raw_ex,29838344099,1785818427184188059,43669953298366,29838344099,514424
/localization/pose_estimator/pose_with_covariance,29838344099,1785818427189416722,43669958526610,29838344099,0
/localization/kinematic_state,29888344099,1785818427225868407,43669994978224,29888344099,0
/sensing/lidar/top/pointcloud_raw_ex,29888344099,1785818427232651286,43670001761433,29888344099,510680
/localization/pose_estimator/pose_with_covariance,29888344099,1785818427237453278,43670006563538,29888344099,0
/localization/kinematic_state,29938344100,1785818427275888629,43670044998665,29938344100,0
/sensing/lidar/top/pointcloud_raw_ex,29938344100,1785818427282666694,43670051776837,29938344100,513656
/localization/pose_estimator/pose_with_covariance,29938344100,1785818427287388649,43670056498696,29938344100,0
/localization/kinematic_state,29988344101,1785818427325909429,43670095019344,29988344101,0
/sensing/lidar/top/pointcloud_raw_ex,29988344101,1785818427332406849,43670101517053,29988344101,509016
/localization/pose_estimator/pose_with_covariance,29988344101,1785818427336742990,43670105852651,29988344101,0
/localization/kinematic_state,30038344102,1785818427376014277,43670145124164,30038344102,0
/sensing/lidar/top/pointcloud_raw_ex,30038344102,1785818427382515663,43670151625738,30038344102,514072
/localization/pose_estimator/pose_with_covariance,30038344102,1785818427388787978,43670157898338,30038344102,0
/localization/kinematic_state,30088344102,1785818427426431254,43670195541400,30088344102,0
/sensing/lidar/top/pointcloud_raw_ex,30088344102,1785818427433950072,43670203060501,30088344102,511704
/localization/pose_estimator/pose_with_covariance,30088344102,1785818427438942669,43670208052531,30088344102,0
/localization/kinematic_state,30138344103,1785818427476509799,43670245619555,30138344103,0
/sensing/lidar/top/pointcloud_raw_ex,30138344103,1785818427482008914,43670251119273,30138344103,519608
/localization/pose_estimator/pose_with_covariance,30138344103,1785818427486425988,43670255536371,30138344103,0
/localization/kinematic_state,30188344104,1785818427527121644,43670296231868,30188344104,0
/sensing/lidar/top/pointcloud_raw_ex,30188344104,1785818427533386622,43670302496813,30188344104,510552
/localization/pose_estimator/pose_with_covariance,30188344104,1785818427538991862,43670308101951,30188344104,0
/localization/kinematic_state,30238344105,1785818427576270314,43670345380355,30238344105,0
/sensing/lidar/top/pointcloud_raw_ex,30238344105,1785818427583243182,43670352353219,30238344105,518328
/localization/pose_estimator/pose_with_covariance,30238344105,1785818427588316080,43670357426180,30238344105,0
/localization/kinematic_state,30288344105,1785818427628063890,43670397174037,30288344105,0
/sensing/lidar/top/pointcloud_raw_ex,30288344105,1785818427634576582,43670403686939,30288344105,509208
/localization/pose_estimator/pose_with_covariance,30288344105,1785818427639763850,43670408873875,30288344105,0
/localization/kinematic_state,30338344106,1785818427677960508,43670447070334,30338344106,0
/sensing/lidar/top/pointcloud_raw_ex,30338344106,1785818427683032024,43670452141939,30338344106,516728
/localization/pose_estimator/pose_with_covariance,30338344106,1785818427688329288,43670457439444,30338344106,0
/localization/kinematic_state,30388344107,1785818427726492345,43670495602067,30388344107,0
/sensing/lidar/top/pointcloud_raw_ex,30388344107,1785818427733267488,43670502377712,30388344107,506744
/localization/pose_estimator/pose_with_covariance,30388344107,1785818427738123609,43670507233316,30388344107,0
/localization/kinematic_state,30438344107,1785818427777183458,43670546293484,30438344107,0
/sensing/lidar/top/pointcloud_raw_ex,30438344107,1785818427783119274,43670552229594,30438344107,518136
/localization/pose_estimator/pose_with_covariance,30438344107,1785818427787457111,43670556567025,30438344107,0
/localization/kinematic_state,30488344108,1785818427827194954,43670596304910,30488344108,0
/sensing/lidar/top/pointcloud_raw_ex,30488344108,1785818427835051120,43670604161529,30488344108,509656
/localization/pose_estimator/pose_with_covariance,30488344108,1785818427839406144,43670608516244,30488344108,0
/localization/kinematic_state,30538344109,1785818427876638029,43670645747904,30538344109,0
/sensing/lidar/top/pointcloud_raw_ex,30538344109,1785818427882858161,43670651968737,30538344109,512600
/localization/pose_estimator/pose_with_covariance,30538344109,1785818427887732538,43670656842905,30538344109,0
/localization/kinematic_state,30588344110,1785818427927134385,43670696244112,30588344110,0
/sensing/lidar/top/pointcloud_raw_ex,30588344110,1785818427933942740,43670703053092,30588344110,509336
/localization/pose_estimator/pose_with_covariance,30588344110,1785818427937935184,43670707044881,30588344110,0
/localization/kinematic_state,30638344110,1785818427977426591,43670746536737,30638344110,0
/sensing/lidar/top/pointcloud_raw_ex,30638344110,1785818427983800888,43670752910892,30638344110,513176
/localization/pose_estimator/pose_with_covariance,30638344110,1785818427988447441,43670757557740,30638344110,0
/localization/kinematic_state,30688344111,1785818428027268101,43670796377883,30688344111,0
/sensing/lidar/top/pointcloud_raw_ex,30688344111,1785818428034494548,43670803605141,30688344111,509336
/localization/pose_estimator/pose_with_covariance,30688344111,1785818428038556616,43670807666783,30688344111,0
/localization/kinematic_state,30738344112,1785818428077954821,43670847065000,30738344112,0
/sensing/lidar/top/pointcloud_raw_ex,30738344112,1785818428083956322,43670853066348,30738344112,518072
/localization/pose_estimator/pose_with_covariance,30738344112,1785818428089768374,43670858878612,30738344112,0
/localization/kinematic_state,30788344113,1785818428127440333,43670896550087,30788344113,0
/sensing/lidar/top/pointcloud_raw_ex,30788344113,1785818428134179869,43670903290162,30788344113,509752
/localization/pose_estimator/pose_with_covariance,30788344113,1785818428137840860,43670906950690,30788344113,0
/localization/kinematic_state,30838344113,1785818428177683400,43670946793418,30838344113,0
/sensing/lidar/top/pointcloud_raw_ex,30838344113,1785818428183459076,43670952569279,30838344113,518040
/localization/pose_estimator/pose_with_covariance,30838344113,1785818428187588001,43670956697896,30838344113,0
/localization/kinematic_state,30888344114,1785818428227425058,43670996534986,30888344114,0
/sensing/lidar/top/pointcloud_raw_ex,30888344114,1785818428234205799,43671003316098,30888344114,506200
/localization/pose_estimator/pose_with_covariance,30888344114,1785818428238031401,43671007141718,30888344114,0
/localization/kinematic_state,30938344115,1785818428278052505,43671047162312,30938344115,0
/sensing/lidar/top/pointcloud_raw_ex,30938344115,1785818428283644935,43671052755325,30938344115,520344
/localization/pose_estimator/pose_with_covariance,30938344115,1785818428288216814,43671057327262,30938344115,0
/localization/kinematic_state,30988344116,1785818428327735213,43671096845248,30988344116,0
/sensing/lidar/top/pointcloud_raw_ex,30988344116,1785818428334285410,43671103395285,30988344116,509336
/localization/pose_estimator/pose_with_covariance,30988344116,1785818428338750843,43671107861002,30988344116,0
/localization/kinematic_state,31038344116,1785818428377962884,43671147072913,31038344116,0
/sensing/lidar/top/pointcloud_raw_ex,31038344116,1785818428384022044,43671153131992,31038344116,513784
/localization/pose_estimator/pose_with_covariance,31038344116,1785818428388705212,43671157815440,31038344116,0
/localization/kinematic_state,31088344117,1785818428427913271,43671197023459,31088344117,0
/sensing/lidar/top/pointcloud_raw_ex,31088344117,1785818428434874093,43671203984938,31088344117,510808
/localization/pose_estimator/pose_with_covariance,31088344117,1785818428439394421,43671208504658,31088344117,0
/localization/kinematic_state,31138344118,1785818428478132864,43671247243302,31138344118,0
/sensing/lidar/top/pointcloud_raw_ex,31138344118,1785818428484101827,43671253212226,31138344118,517144
/localization/pose_estimator/pose_with_covariance,31138344118,1785818428488913697,43671258024039,31138344118,0
/localization/kinematic_state,31188344119,1785818428527848324,43671296958382,31188344119,0
/sensing/lidar/top/pointcloud_raw_ex,31188344119,1785818428534555198,43671303665397,31188344119,510296
/localization/pose_estimator/pose_with_covariance,31188344119,1785818428539799771,43671308909604,31188344119,0
/localization/kinematic_state,31238344119,1785818428578073194,43671347183030,31238344119,0
/sensing/lidar/top/pointcloud_raw_ex,31238344119,1785818428584759612,43671353869531,31238344119,515800
/localization/pose_estimator/pose_with_covariance,31238344119,1785818428589276303,43671358386108,31238344119,0
/localization/kinematic_state,31288344120,1785818428627915758,43671397025591,31288344120,0
/sensing/lidar/top/pointcloud_raw_ex,31288344120,1785818428635253119,43671404363663,31288344120,514616
/localization/pose_estimator/pose_with_covariance,31288344120,1785818428639513108,43671408623081,31288344120,0
/localization/kinematic_state,31338344121,1785818428678382475,43671447492324,31338344121,0
/sensing/lidar/top/pointcloud_raw_ex,31338344121,1785818428684523537,43671453633759,31338344121,515864
/localization/pose_estimator/pose_with_covariance,31338344121,1785818428689668779,43671458778811,31338344121,0
/localization/kinematic_state,31388344122,1785818428728145181,43671497254939,31388344122,0
/sensing/lidar/top/pointcloud_raw_ex,31388344122,1785818428735219433,43671504329466,31388344122,509656
/localization/pose_estimator/pose_with_covariance,31388344122,1785818428739358013,43671508467699,31388344122,0
/localization/kinematic_state,31438344122,1785818428778317659,43671547427647,31438344122,0
/sensing/lidar/top/pointcloud_raw_ex,31438344122,1785818428784520236,43671553630388,31438344122,518456
/localization/pose_estimator/pose_with_covariance,31438344122,1785818428788841765,43671557951478,31438344122,0
/localization/kinematic_state,31488344123,1785818428828604910,43671597714741,31488344123,0
/sensing/lidar/top/pointcloud_raw_ex,31488344123,1785818428835981803,43671605091845,31488344123,511832
/localization/pose_estimator/pose_with_covariance,31488344123,1785818428840246623,43671609356290,31488344123,0
/localization/kinematic_state,31538344124,1785818428878576170,43671647686013,31538344124,0
/sensing/lidar/top/pointcloud_raw_ex,31538344124,1785818428885563251,43671654673569,31538344124,513272
/localization/pose_estimator/pose_with_covariance,31538344124,1785818428890291841,43671659401782,31538344124,0
/localization/kinematic_state,31588344125,1785818428928835828,43671697945825,31588344125,0
/sensing/lidar/top/pointcloud_raw_ex,31588344125,1785818428935917314,43671705027299,31588344125,509912
/localization/pose_estimator/pose_with_covariance,31588344125,1785818428940841016,43671709951094,31588344125,0
/localization/kinematic_state,31638344125,1785818428978611478,43671747721453,31638344125,0
/sensing/lidar/top/pointcloud_raw_ex,31638344125,1785818428986352146,43671755461925,31638344125,517976
/localization/pose_estimator/pose_with_covariance,31638344125,1785818428990802060,43671759912005,31638344125,0
/localization/kinematic_state,31688344126,1785818429028928745,43671798038616,31688344126,0
/sensing/lidar/top/pointcloud_raw_ex,31688344126,1785818429035847470,43671804957920,31688344126,514232
/localization/pose_estimator/pose_with_covariance,31688344126,1785818429040409691,43671809519872,31688344126,0
/localization/kinematic_state,31738344127,1785818429078807562,43671847917498,31738344127,0
/sensing/lidar/top/pointcloud_raw_ex,31738344127,1785818429086045947,43671855156671,31738344127,517720
/localization/pose_estimator/pose_with_covariance,31738344127,1785818429090632617,43671859742751,31738344127,0
/localization/kinematic_state,31788344128,1785818429129483911,43671898593689,31788344128,0
/sensing/lidar/top/pointcloud_raw_ex,31788344128,1785818429135738581,43671904849077,31788344128,505368
/localization/pose_estimator/pose_with_covariance,31788344128,1785818429141066627,43671910176830,31788344128,0
/localization/kinematic_state,31838344128,1785818429178782776,43671947892781,31838344128,0
/sensing/lidar/top/pointcloud_raw_ex,31838344128,1785818429184950296,43671954060138,31838344128,519544
/localization/pose_estimator/pose_with_covariance,31838344128,1785818429191560255,43671960670233,31838344128,0
/localization/kinematic_state,31888344129,1785818429229245560,43671998355531,31888344129,0
/sensing/lidar/top/pointcloud_raw_ex,31888344129,1785818429236312819,43672005423200,31888344129,513112
/localization/pose_estimator/pose_with_covariance,31888344129,1785818429240380520,43672009490698,31888344129,0
/localization/kinematic_state,31938344130,1785818429279096077,43672048205937,31938344130,0
/sensing/lidar/top/pointcloud_raw_ex,31938344130,1785818429286573254,43672055683439,31938344130,516312
/localization/pose_estimator/pose_with_covariance,31938344130,1785818429291969496,43672061079432,31938344130,0
/localization/kinematic_state,31988344131,1785818429332487141,43672101597142,31988344131,0
/sensing/lidar/top/pointcloud_raw_ex,31988344131,1785818429335023242,43672104132950,31988344131,510040
/localization/pose_estimator/pose_with_covariance,31988344131,1785818429339513645,43672108623384,31988344131,0
/localization/kinematic_state,32038344131,1785818429379189011,43672148299059,32038344131,0
/sensing/lidar/top/pointcloud_raw_ex,32038344131,1785818429385837229,43672154947233,32038344131,515544
/localization/pose_estimator/pose_with_covariance,32038344131,1785818429390006604,43672159116607,32038344131,0
/localization/kinematic_state,32088344132,1785818429429441359,43672198551312,32088344132,0
/sensing/lidar/top/pointcloud_raw_ex,32088344132,1785818429435659421,43672204769787,32088344132,507768
/localization/pose_estimator/pose_with_covariance,32088344132,1785818429439397287,43672208507233,32088344132,0
/localization/kinematic_state,32138344133,1785818429479659388,43672248769288,32138344133,0
/sensing/lidar/top/pointcloud_raw_ex,32138344133,1785818429486348498,43672255458600,32138344133,522648
/localization/pose_estimator/pose_with_covariance,32138344133,1785818429491184279,43672260294388,32138344133,0
/localization/kinematic_state,32188344134,1785818429529447467,43672298557238,32188344134,0
/sensing/lidar/top/pointcloud_raw_ex,32188344134,1785818429535778685,43672304888747,32188344134,509112
/localization/pose_estimator/pose_with_covariance,32188344134,1785818429539743292,43672308853289,32188344134,0
/localization/kinematic_state,32238344134,1785818429579846393,43672348956100,32238344134,0
/sensing/lidar/top/pointcloud_raw_ex,32238344134,1785818429586287834,43672355397613,32238344134,518200
/localization/pose_estimator/pose_with_covariance,32238344134,1785818429590141715,43672359251448,32238344134,0
/localization/kinematic_state,32288344135,1785818429630842188,43672399951971,32288344135,0
/sensing/lidar/top/pointcloud_raw_ex,32288344135,1785818429637371874,43672406482287,32288344135,508824
/localization/pose_estimator/pose_with_covariance,32288344135,1785818429641153065,43672410263055,32288344135,0
/localization/kinematic_state,32338344136,1785818429680878385,43672449988238,32338344136,0
/sensing/lidar/top/pointcloud_raw_ex,32338344136,1785818429686448841,43672455559234,32338344136,515224
/localization/pose_estimator/pose_with_covariance,32338344136,1785818429690843169,43672459953757,32338344136,0
