arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785818426525312477,29188344089,55.3323,-141.1697,-0.0147,-0.005435
1785818426575003977,29238344090,55.3323,-141.1697,-0.0147,-0.005435
1785818426625150703,29288344091,55.3323,-141.1697,-0.0147,-0.005435
1785818426675609209,29338344092,55.3323,-141.1697,-0.0147,-0.005435
1785818426725441156,29388344092,55.3323,-141.1697,-0.0147,-0.005435
1785818426775387612,29438344093,55.3323,-141.1697,-0.0147,-0.005435
1785818426825700079,29488344094,55.3323,-141.1697,-0.0147,-0.005435
1785818426876224439,29538344095,55.3323,-141.1697,-0.0147,-0.005435
1785818426925781654,29588344095,55.3323,-141.1697,-0.0147,-0.005435
1785818426975603045,29638344096,55.3323,-141.1697,-0.0147,-0.005435
1785818427025952867,29688344097,55.3323,-141.1697,-0.0147,-0.005435
1785818427076574826,29738344098,55.3323,-141.1697,-0.0147,-0.005435
1785818427126028323,29788344098,55.3323,-141.1697,-0.0147,-0.005435
1785818427176807524,29838344099,55.3323,-141.1697,-0.0147,-0.005435
1785818427226411591,29888344100,55.3323,-141.1697,-0.0147,-0.005435
1785818427277031771,29938344101,55.3323,-141.1697,-0.0147,-0.005435
1785818427326779400,29988344101,55.3323,-141.1697,-0.0147,-0.005435
1785818427376734475,30038344102,55.3323,-141.1697,-0.0147,-0.005435
1785818427427795838,30088344103,55.3323,-141.1697,-0.0147,-0.005435
1785818427477017690,30138344104,55.3323,-141.1697,-0.0147,-0.005435
1785818427527447207,30188344104,55.3323,-141.1697,-0.0147,-0.005435
1785818427577234240,30238344105,55.3323,-141.1697,-0.0147,-0.005435
1785818427628178073,30288344106,55.3323,-141.1697,-0.0147,-0.005435
1785818427676927848,30338344107,55.3323,-141.1697,-0.0147,-0.005435
1785818427727097163,30388344107,55.3323,-141.1697,-0.0147,-0.005435
1785818427777668245,30438344108,55.3323,-141.1697,-0.0147,-0.005435
1785818427828515164,30488344109,55.3323,-141.1697,-0.0147,-0.005435
1785818427877513398,30538344109,55.3323,-141.1697,-0.0147,-0.005435
1785818427927827413,30588344110,55.3323,-141.1697,-0.0147,-0.005435
1785818427978417802,30638344111,55.3323,-141.1697,-0.0147,-0.005435
1785818428028176940,30688344112,55.3323,-141.1697,-0.0147,-0.005435
1785818428077900475,30738344112,55.3323,-141.1697,-0.0147,-0.005435
1785818428128058968,30788344113,55.3323,-141.1697,-0.0147,-0.005435
1785818428178800711,30838344114,55.3323,-141.1697,-0.0147,-0.005435
1785818428228199495,30888344115,55.3323,-141.1697,-0.0147,-0.005435
1785818428277936018,30938344115,55.3323,-141.1697,-0.0147,-0.005435
1785818428328707627,30988344116,55.3323,-141.1697,-0.0147,-0.005435
1785818428378764824,31038344117,55.3323,-141.1697,-0.0147,-0.005435
1785818428428773039,31088344118,55.3323,-141.1697,-0.0147,-0.005435
1785818428478546922,31138344118,55.3323,-141.1697,-0.0147,-0.005435
1785818428528439130,31188344119,55.3323,-141.1697,-0.0147,-0.005435
1785818428579572560,31238344120,55.3323,-141.1697,-0.0147,-0.005435
1785818428628813393,31288344121,55.3323,-141.1697,-0.0147,-0.005435
1785818428678802004,31338344121,55.3323,-141.1697,-0.0147,-0.005435
1785818428729460863,31388344122,55.3323,-141.1697,-0.0147,-0.005435
1785818428778890051,31438344123,55.3323,-141.1697,-0.0147,-0.005435
1785818428829256978,31488344124,55.3323,-141.1697,-0.0147,-0.005435
1785818428880254831,31538344124,55.3323,-141.1697,-0.0147,-0.005435
1785818428929577426,31588344125,55.3323,-141.1697,-0.0147,-0.005435
1785818428980961629,31638344126,55.3323,-141.1697,-0.0147,-0.005435
1785818429029626076,31688344127,55.3323,-141.1697,-0.0147,-0.005435
1785818429080158605,31738344127,55.3323,-141.1697,-0.0147,-0.005435
1785818429129363143,31788344128,55.3323,-141.1697,-0.0147,-0.005435
1785818429179707297,31838344129,55.3323,-141.1697,-0.0147,-0.005435
1785818429229724187,31888344130,55.3323,-141.1697,-0.0147,-0.005435
1785818429281520246,31938344130,55.3323,-141.1697,-0.0147,-0.005435
1785818429330148027,31988344131,55.3323,-141.1697,-0.0147,-0.005435
1785818429379944520,32038344132,55.3323,-141.1697,-0.0147,-0.005435
1785818429430056817,32088344133,55.3323,-141.1697,-0.0147,-0.005435
1785818429481103320,32138344133,55.3323,-141.1697,-0.0147,-0.005435
1785818429529990859,32188344134,55.3323,-141.1697,-0.0147,-0.005435
1785818429580423879,32238344135,55.3323,-141.1697,-0.0147,-0.005435
1785818429631624698,32288344136,55.3323,-141.1697,-0.0147,-0.005435
1785818429680674643,32338344136,55.3323,-141.1697,-0.0147,-0.005435
1785818429730414621,32388344137,55.3323,-141.1697,-0.0147,-0.005435
1785818429780796396,32438344138,55.3323,-141.1697,-0.0147,-0.005435
1785818429832158842,32488344139,55.3323,-141.1697,-0.0147,-0.005435
1785818429881421286,32538344139,55.3323,-141.1697,-0.0147,-0.005435
1785818429931224491,32588344140,55.3323,-141.1697,-0.0147,-0.005435
1785818429981378707,32638344141,55.3323,-141.1697,-0.0147,-0.005435
1785818430030933859,32688344142,55.3323,-141.1697,-0.0147,-0.005435
1785818430082452700,32738344142,55.3323,-141.1697,-0.0147,-0.005435
1785818430131111194,32788344143,55.3323,-141.1697,-0.0147,-0.005435
1785818430181998745,32838344144,55.3323,-141.1697,-0.0147,-0.005435
1785818430231386800,32888344145,55.3323,-141.1697,-0.0147,-0.005435
1785818430282083670,32938344145,55.3323,-141.1697,-0.0147,-0.005435
1785818430331981058,32988344146,55.3323,-141.1697,-0.0147,-0.005435
1785818430381856984,33038344147,55.3323,-141.1697,-0.0147,-0.005435
1785818430432415862,33088344147,55.3323,-141.1697,-0.0147,-0.005435
1785818430482772262,33138344148,55.3323,-141.1697,-0.0147,-0.005435
1785818430531561674,33188344149,55.3323,-141.1697,-0.0147,-0.005435
1785818430581735957,33238344150,55.3323,-141.1697,-0.0147,-0.005435
1785818430631875459,33288344150,55.3323,-141.1697,-0.0147,-0.005435
1785818430683256480,33338344151,55.3323,-141.1697,-0.0147,-0.005435
1785818430732532415,33388344152,55.3323,-141.1697,-0.0147,-0.005435
1785818430782348134,33438344153,55.3323,-141.1697,-0.0147,-0.005435
1785818430833185195,33488344153,55.3323,-141.1697,-0.0147,-0.005435
1785818430882853164,33538344154,55.3323,-141.1697,-0.0147,-0.005435
1785818430932515539,33588344155,55.3323,-141.1697,-0.0147,-0.005435
1785818430982377592,33638344156,55.3323,-141.1697,-0.0147,-0.005435
1785818431033234666,33688344156,55.3323,-141.1697,-0.0147,-0.005435
1785818431083469245,33738344157,55.3323,-141.1697,-0.0147,-0.005435
1785818431132816277,33788344158,55.3323,-141.1697,-0.0147,-0.005435
1785818431183781216,33838344159,55.3323,-141.1697,-0.0147,-0.005435
1785818431233934489,33888344159,55.3323,-141.1697,-0.0147,-0.005435
1785818431283671623,33938344160,55.3323,-141.1697,-0.0147,-0.005435
1785818431332922924,33988344161,55.3323,-141.1697,-0.0147,-0.005435
1785818431382885625,34038344162,55.3323,-141.1697,-0.0147,-0.005435
1785818431434166694,34088344162,55.3323,-141.1697,-0.0147,-0.005435
1785818431483197961,34138344163,55.3323,-141.1697,-0.0147,-0.005435
1785818431533313242,34188344164,55.3323,-141.1697,-0.0147,-0.005435
1785818431583693808,34238344165,55.3323,-141.1697,-0.0147,-0.005435
1785818431634334400,34288344165,55.3323,-141.1697,-0.0147,-0.005435
1785818431684312795,34338344166,55.3323,-141.1697,-0.0147,-0.005435
1785818431733322408,34388344167,55.3323,-141.1697,-0.0147,-0.005435
1785818431783986558,34438344168,55.3323,-141.1697,-0.0147,-0.005435
1785818431834872176,34488344168,55.3323,-141.1697,-0.0147,-0.005435
1785818431884250597,34538344169,55.3323,-141.1697,-0.0147,-0.005435
1785818431933949335,34588344170,55.3323,-141.1697,-0.0147,-0.005435
1785818431984073895,34638344171,55.3323,-141.1697,-0.0147,-0.005435
1785818432035478897,34688344171,55.3323,-141.1697,-0.0147,-0.005435
1785818432084765792,34738344172,55.3323,-141.1697,-0.0147,-0.005435
1785818432134601397,34788344173,55.3323,-141.1697,-0.0147,-0.005435
1785818432185877336,34838344174,55.3323,-141.1697,-0.0147,-0.005435
1785818432234603789,34888344174,55.3323,-141.1697,-0.0147,-0.005435
1785818432285145818,34938344175,55.3323,-141.1697,-0.0147,-0.005435
1785818432334514479,34988344176,55.3323,-141.1697,-0.0147,-0.005435
1785818432385335792,35038344177,55.3323,-141.1697,-0.0147,-0.005435
1785818432434637294,35088344177,55.3323,-141.1697,-0.0147,-0.005435
1785818432485138394,35138344178,55.3323,-141.1697,-0.0147,-0.005435
1785818432535115457,35188344179,55.3323,-141.1697,-0.0147,-0.005435
1785818432585126461,35238344180,55.3323,-141.1697,-0.0147,-0.005435
1785818432634912812,35288344180,55.3323,-141.1697,-0.0147,-0.005435
1785818432685480070,35338344181,55.3323,-141.1697,-0.0147,-0.005435
1785818432735939461,35388344182,55.3323,-141.1697,-0.0147,-0.005435
1785818432787355889,35438344183,55.3323,-141.1697,-0.0147,-0.005435
1785818432835639162,35488344183,55.3323,-141.1697,-0.0147,-0.005435
1785818432885605317,35538344184,55.3323,-141.1697,-0.0147,-0.005435
1785818432936105456,35588344185,55.3323,-141.1697,-0.0147,-0.005435
1785818432985512301,35638344185,55.3323,-141.1697,-0.0147,-0.005435
1785818433035518211,35688344186,55.3323,-141.1697,-0.0147,-0.005435
1785818433085635948,35738344187,55.3323,-141.1697,-0.0147,-0.005435
1785818433136272205,35788344188,55.3323,-141.1697,-0.0147,-0.005435
1785818433186155054,35838344188,55.3323,-141.1697,-0.0147,-0.005435
1785818433235971558,35888344189,55.3323,-141.1697,-0.0147,-0.005435
1785818433286614165,35938344190,55.3323,-141.1697,-0.0147,-0.005435
1785818433335658471,35988344191,55.3323,-141.1697,-0.0147,-0.005435
1785818433386153793,36038344191,55.3323,-141.1697,-0.0147,-0.005435
1785818433436300384,36088344192,55.3323,-141.1697,-0.0147,-0.005435
1785818433486779089,36138344193,55.3323,-141.1697,-0.0147,-0.005435
1785818433536610932,36188344194,55.3323,-141.1697,-0.0147,-0.005435
1785818433586164540,36238344194,55.3323,-141.1697,-0.0147,-0.005435
1785818433637028879,36288344195,55.3323,-141.1697,-0.0147,-0.005435
1785818433686792977,36338344196,55.3323,-141.1697,-0.0147,-0.005435
1785818433736735870,36388344197,55.3323,-141.1697,-0.0147,-0.005435
1785818433787134328,36438344197,55.3323,-141.1697,-0.0147,-0.005435
1785818433837268464,36488344198,55.3323,-141.1697,-0.0147,-0.005435
1785818433887604797,36538344199,55.3323,-141.1697,-0.0147,-0.005435
1785818433937246562,36588344200,55.3323,-141.1697,-0.0147,-0.005435
1785818433987085174,36638344200,55.3323,-141.1697,-0.0147,-0.005435
1785818434037617701,36688344201,55.3323,-141.1697,-0.0147,-0.005435
1785818434088056751,36738344202,55.3323,-141.1697,-0.0147,-0.005435
1785818434138582713,36788344203,55.3323,-141.1697,-0.0147,-0.005435
1785818434187739561,36838344203,55.3323,-141.1697,-0.0147,-0.005435
1785818434237464780,36888344204,55.3323,-141.1697,-0.0147,-0.005435
1785818434288459323,36938344205,55.3323,-141.1697,-0.0147,-0.005435
1785818434337248635,36988344206,55.3323,-141.1697,-0.0147,-0.005435
1785818434387742153,37038344206,55.3323,-141.1697,-0.0147,-0.005435
1785818434437475216,37088344207,55.3323,-141.1697,-0.0147,-0.005435
1785818434488482702,37138344208,55.3323,-141.1697,-0.0147,-0.005435
1785818434538463147,37188344209,55.3323,-141.1697,-0.0147,-0.005435
1785818434587872656,37238344209,55.3323,-141.1697,-0.0147,-0.005435
1785818434637930646,37288344210,55.3323,-141.1697,-0.0147,-0.005435
1785818434688782794,37338344211,55.3323,-141.1697,-0.0147,-0.005435
1785818434738680652,37388344212,55.3323,-141.1697,-0.0147,-0.005435
1785818434788195383,37438344212,55.3323,-141.1697,-0.0147,-0.005435
1785818434838546876,37488344213,55.3323,-141.1697,-0.0147,-0.005435
1785818434889248152,37538344214,55.3323,-141.1697,-0.0147,-0.005435
1785818434939316921,37588344215,55.3323,-141.1697,-0.0147,-0.005435
1785818434988940334,37638344215,55.3323,-141.1697,-0.0147,-0.005435
1785818435039376121,37688344216,55.3323,-141.1697,-0.0147,-0.005435
1785818435089139848,37738344217,55.3323,-141.1697,-0.0147,-0.005435
1785818435139226225,37788344218,55.3323,-141.1697,-0.0147,-0.005435
1785818435188682346,37838344218,55.3323,-141.1697,-0.0147,-0.005435
1785818435239407828,37888344219,55.3323,-141.1697,-0.0147,-0.005435
1785818435289613909,37938344220,55.3323,-141.1697,-0.0147,-0.005435
1785818435338659232,37988344221,55.3323,-141.1697,-0.0147,-0.005435
1785818435389961242,38038344221,55.3323,-141.1697,-0.0147,-0.005435
1785818435440303639,38088344222,55.3323,-141.1697,-0.0147,-0.005435
1785818435489798927,38138344223,55.3323,-141.1697,-0.0147,-0.005435
1785818435539670068,38188344223,55.3323,-141.1697,-0.0147,-0.005435
1785818435589651811,38238344224,55.3323,-141.1697,-0.0147,-0.005435
1785818435640501697,38288344225,55.3323,-141.1697,-0.0147,-0.005435
1785818435689876917,38338344226,55.3323,-141.1697,-0.0147,-0.005435
1785818435739835148,38388344226,55.3323,-141.1697,-0.0147,-0.005435
1785818435790289091,38438344227,55.3323,-141.1697,-0.0147,-0.005435
1785818435840072559,38488344228,55.3323,-141.1697,-0.0147,-0.005435
1785818435891474931,38538344229,55.3323,-141.1697,-0.0147,-0.005435
1785818435940683297,38588344229,55.3323,-141.1697,-0.0147,-0.005435
1785818435990942451,38638344230,55.3323,-141.1697,-0.0147,-0.005435
1785818436041025993,38688344231,55.3323,-141.1697,-0.0147,-0.005435
1785818436090960814,38738344232,55.3323,-141.1697,-0.0147,-0.005435
1785818436140679619,38788344232,55.3323,-141.1697,-0.0147,-0.005435
1785818436191643320,38838344233,55.3323,-141.1697,-0.0147,-0.005435
1785818436241459931,38888344234,55.3323,-141.1697,-0.0147,-0.005435
1785818436290946509,38938344235,55.3323,-141.1697,-0.0147,-0.005435
1785818436341237581,38988344235,55.3323,-141.1697,-0.0147,-0.005435
1785818436391797888,39038344236,55.3323,-141.1697,-0.0147,-0.005435
1785818436441323624,39088344237,55.3323,-141.1697,-0.0147,-0.005435
1785818436491467596,39138344238,55.3323,-141.1697,-0.0147,-0.005435
1785818436541849296,39188344238,55.3323,-141.1697,-0.0147,-0.005435
1785818436591233827,39238344239,55.3323,-141.1697,-0.0147,-0.005435
1785818436641675925,39288344240,55.3323,-141.1697,-0.0147,-0.005435
1785818436691594099,39338344241,55.3323,-141.1697,-0.0147,-0.005435
1785818436743163545,39388344241,55.3323,-141.1697,-0.0147,-0.005435
1785818436791872076,39438344242,55.3323,-141.1697,-0.0147,-0.005435
1785818436841970824,39488344243,55.3323,-141.1697,-0.0147,-0.005435
1785818436892211032,39538344244,55.3323,-141.1697,-0.0147,-0.005435
1785818436942582085,39588344244,55.3323,-141.1697,-0.0147,-0.005435
1785818436992003396,39638344245,55.3323,-141.1697,-0.0147,-0.005435
1785818437042458053,39688344246,55.3323,-141.1697,-0.0147,-0.005435
1785818437092218338,39738344247,55.3323,-141.1697,-0.0147,-0.005435
1785818437142656089,39788344247,55.3323,-141.1697,-0.0147,-0.005435
1785818437192592307,39838344248,55.3323,-141.1697,-0.0147,-0.005435
1785818437242870813,39888344249,55.3323,-141.1697,-0.0147,-0.005435
1785818437293491288,39938344250,55.3323,-141.1697,-0.0147,-0.005435
1785818437343430163,39988344250,55.3323,-141.1697,-0.0147,-0.005435
1785818437392630330,40038344251,55.3323,-141.1697,-0.0147,-0.005435
1785818437443066792,40088344252,55.3323,-141.1697,-0.0147,-0.005435
1785818437494119927,40138344253,55.3323,-141.1697,-0.0147,-0.005435
1785818437542789626,40188344253,55.3323,-141.1697,-0.0147,-0.005435
1785818437593063296,40238344254,55.3323,-141.1697,-0.0147,-0.005435
1785818437643152531,40288344255,55.3323,-141.1697,-0.0147,-0.005435
1785818437693557244,40338344256,55.3323,-141.1697,-0.0147,-0.005435
1785818437744192318,40388344256,55.3323,-141.1697,-0.0147,-0.005435
1785818437793695477,40438344257,55.3323,-141.1697,-0.0147,-0.005435
1785818437843585271,40488344258,55.3323,-141.1697,-0.0147,-0.005435
1785818437894572674,40538344259,55.3323,-141.1697,-0.0147,-0.005435
1785818437943793281,40588344259,55.3323,-141.1697,-0.0147,-0.005435
1785818437994040254,40638344260,55.3323,-141.1697,-0.0147,-0.005435
1785818438044476626,40688344261,55.3323,-141.1697,-0.0147,-0.005435
1785818438093850708,40738344261,55.3323,-141.1697,-0.0147,-0.005435
1785818438143850979,40788344262,55.3323,-141.1697,-0.0147,-0.005435
1785818438193822500,40838344263,55.3323,-141.1697,-0.0147,-0.005435
1785818438244459031,40888344264,55.3323,-141.1697,-0.0147,-0.005435
1785818438294953647,40938344264,55.3323,-141.1697,-0.0147,-0.005435
1785818438344172744,40988344265,55.3323,-141.1697,-0.0147,-0.005435
1785818438394554228,41038344266,55.3323,-141.1697,-0.0147,-0.005435
1785818438445040486,41088344267,55.3323,-141.1697,-0.0147,-0.005435
1785818438495739379,41138344267,55.3323,-141.1697,-0.0147,-0.005435
1785818438545081802,41188344268,55.3323,-141.1697,-0.0147,-0.005435
1785818438594924087,41238344269,55.3323,-141.1697,-0.0147,-0.005435
1785818438645460725,41288344270,55.3323,-141.1697,-0.0147,-0.005435
1785818438695088514,41338344270,55.3323,-141.1697,-0.0147,-0.005435
1785818438745461291,41388344271,55.3323,-141.1697,-0.0147,-0.005435
1785818438794938673,41438344272,55.3323,-141.1697,-0.0147,-0.005435
1785818438845657655,41488344273,55.3323,-141.1697,-0.0147,-0.005435
1785818438895483828,41538344273,55.3323,-141.1697,-0.0147,-0.005435
1785818438945592557,41588344274,55.3323,-141.1697,-0.0147,-0.005435
1785818438995233707,41638344275,55.3323,-141.1697,-0.0147,-0.005435
1785818439046409825,41688344276,55.3323,-141.1697,-0.0147,-0.005435
1785818439096068637,41738344276,55.3323,-141.1697,-0.0147,-0.005435
1785818439145791541,41788344277,55.3323,-141.1697,-0.0147,-0.005435
1785818439197057098,41838344278,55.3323,-141.1697,-0.0147,-0.005435
1785818439246677904,41888344279,55.3323,-141.1697,-0.0147,-0.005435
1785818439296199745,41938344279,55.3323,-141.1697,-0.0147,-0.005435
1785818439346413446,41988344280,55.3323,-141.1697,-0.0147,-0.005435
1785818439396921578,42038344281,55.3323,-141.1697,-0.0147,-0.005435
1785818439447964429,42088344282,55.3323,-141.1697,-0.0147,-0.005435
1785818439497518260,42138344282,55.3323,-141.1697,-0.0147,-0.005435
1785818439546466894,42188344283,55.3323,-141.1697,-0.0147,-0.005435
1785818439596717896,42238344284,55.3323,-141.1697,-0.0147,-0.005435
1785818439647056714,42288344285,55.3323,-141.1697,-0.0147,-0.005435
1785818439696972500,42338344285,55.3323,-141.1697,-0.0147,-0.005435
1785818439746763235,42388344286,55.3323,-141.1697,-0.0147,-0.005435
1785818439796830174,42438344287,55.3323,-141.1697,-0.0147,-0.005435
1785818439847112910,42488344288,55.3323,-141.1697,-0.0147,-0.005435
1785818439898005642,42538344288,55.3323,-141.1697,-0.0147,-0.005435
1785818439947488179,42588344289,55.3323,-141.1697,-0.0147,-0.005435
1785818439997178381,42638344290,55.3323,-141.1697,-0.0147,-0.005435
1785818440048058178,42688344291,55.3323,-141.1697,-0.0147,-0.005435
1785818440097556978,42738344291,55.3323,-141.1697,-0.0147,-0.005435
1785818440147956012,42788344292,55.3323,-141.1697,-0.0147,-0.005435
1785818440197717200,42838344293,55.3323,-141.1697,-0.0147,-0.005435
1785818440247750586,42888344294,55.3323,-141.1697,-0.0147,-0.005435
1785818440298902704,42938344294,55.3323,-141.1697,-0.0147,-0.005435
1785818440347584304,42988344295,55.3323,-141.1697,-0.0147,-0.005435
1785818440398132753,43038344296,55.3323,-141.1697,-0.0147,-0.005435
1785818440448498987,43088344296,55.3323,-141.1697,-0.0147,-0.005435
1785818440499670768,43138344297,55.3323,-141.1697,-0.0147,-0.005435
1785818440549052947,43188344298,55.3323,-141.1697,-0.0147,-0.005435
1785818440598919462,43238344299,55.3323,-141.1697,-0.0147,-0.005435
1785818440649158570,43288344299,55.3323,-141.1697,-0.0147,-0.005435
1785818440700498758,43338344300,55.3323,-141.1697,-0.0147,-0.005435
1785818440749433880,43388344301,55.3323,-141.1697,-0.0147,-0.005435
1785818440799721803,43438344302,55.3323,-141.1697,-0.0147,-0.005435
1785818440849533922,43488344302,55.3323,-141.1697,-0.0147,-0.005435
1785818440900646423,43538344303,55.3323,-141.1697,-0.0147,-0.005435
1785818440949988708,43588344304,55.3323,-141.1697,-0.0147,-0.005435
1785818440999929679,43638344305,55.3323,-141.1697,-0.0147,-0.005435
1785818441049971387,43688344305,55.3323,-141.1697,-0.0147,-0.005435
1785818441100796327,43738344306,55.3323,-141.1697,-0.0147,-0.005435
1785818441150245584,43788344307,55.3323,-141.1697,-0.0147,-0.005435
1785818441200872792,43838344308,55.3323,-141.1697,-0.0147,-0.005435
1785818441250450783,43888344308,55.3323,-141.1697,-0.0147,-0.005435
1785818441301265526,43938344309,55.3323,-141.1697,-0.0147,-0.005435
1785818441350587721,43988344310,55.3323,-141.1697,-0.0147,-0.005435
1785818441400744108,44038344311,55.3323,-141.1697,-0.0147,-0.005435
1785818441450804917,44088344311,55.3323,-141.1697,-0.0147,-0.005435
1785818441501394237,44138344312,55.3323,-141.1697,-0.0147,-0.005435
1785818441550806964,44188344313,55.3323,-141.1697,-0.0147,-0.005435
1785818441600935291,44238344314,55.3323,-141.1697,-0.0147,-0.005435
1785818441651441564,44288344314,55.3323,-141.1697,-0.0147,-0.005435
1785818441701191724,44338344315,55.3323,-141.1697,-0.0147,-0.005435
1785818441751080155,44388344316,55.3323,-141.1697,-0.0147,-0.005435
1785818441801329714,44438344317,55.3323,-141.1697,-0.0147,-0.005435
1785818441851822000,44488344317,55.3323,-141.1697,-0.0147,-0.005435
1785818441901330726,44538344318,55.3323,-141.1697,-0.0147,-0.005435
1785818441951462340,44588344319,55.3323,-141.1697,-0.0147,-0.005435
1785818442002159245,44638344320,55.3323,-141.1697,-0.0147,-0.005435
1785818442053026676,44688344320,55.3323,-141.1697,-0.0147,-0.005435
1785818442101784489,44738344321,55.3323,-141.1697,-0.0147,-0.005435
1785818442152172375,44788344322,55.3323,-141.1697,-0.0147,-0.005435
1785818442202591540,44838344323,55.3323,-141.1697,-0.0147,-0.005435
1785818442252517093,44888344323,55.3323,-141.1697,-0.0147,-0.005435
1785818442301976532,44938344324,55.3323,-141.1697,-0.0147,-0.005435
1785818442352070807,44988344325,55.3323,-141.1697,-0.0147,-0.005435
1785818442402764561,45038344326,55.3323,-141.1697,-0.0147,-0.005435
1785818442452640511,45088344326,55.3323,-141.1697,-0.0147,-0.005435
1785818442502375119,45138344327,55.3323,-141.1697,-0.0147,-0.005435
1785818442552426667,45188344328,55.3323,-141.1697,-0.0147,-0.005435
1785818442602381831,45238344329,55.3323,-141.1697,-0.0147,-0.005435
1785818442652966424,45288344329,55.3323,-141.1697,-0.0147,-0.005435
1785818442702112826,45338344330,55.3323,-141.1697,-0.0147,-0.005435
1785818442752716628,45388344331,55.3323,-141.1697,-0.0147,-0.005435
1785818442802809619,45438344332,55.3323,-141.1697,-0.0147,-0.005435
1785818442853393848,45488344332,55.3323,-141.1697,-0.0147,-0.005435
1785818442903081208,45538344333,55.3323,-141.1697,-0.0147,-0.005435
1785818442954405252,45588344334,55.3323,-141.1697,-0.0147,-0.005435
1785818443002913240,45638344334,55.3323,-141.1697,-0.0147,-0.005435
1785818443053553641,45688344335,55.3323,-141.1697,-0.0147,-0.005435
1785818443103356051,45738344336,55.3323,-141.1697,-0.0147,-0.005435
1785818443153493576,45788344337,55.3323,-141.1697,-0.0147,-0.005435
