clock_ns,arrival_system_ns
44538344318,1785818441899155795
44588344318,1785818441949305479
44638344319,1785818441999383097
44688344320,1785818442049417790
44738344321,1785818442099566612
44788344321,1785818442149477240
44838344322,1785818442199919877
44888344323,1785818442249616139
44938344324,1785818442299850316
44988344324,1785818442349614612
45038344325,1785818442400352558
45088344326,1785818442450138298
45138344327,1785818442500049522
45188344327,1785818442550232750
45238344328,1785818442600504956
45288344329,1785818442650291158
45338344330,1785818442700215288
45388344330,1785818442750240346
45438344331,1785818442800879924
45488344332,1785818442850409553
45538344333,1785818442900965915
45588344333,1785818442950862078
45638344334,1785818443001006479
45688344335,1785818443050837957
45738344335,1785818443101145749
45788344336,1785818443151260651
45838344337,1785818443201805633
45888344338,1785818443251199570
45938344338,1785818443301449236
45988344339,1785818443351582209
46038344340,1785818443401849377
46088344341,1785818443451819521
46138344341,1785818443502048488
46188344342,1785818443551805030
46238344343,1785818443601959034
46288344344,1785818443652123794
46338344344,1785818443702231631
46388344345,1785818443752781856
46438344346,1785818443802784363
46488344347,1785818443852886192
46538344347,1785818443902978572
46588344348,1785818443952990294
46638344349,1785818444003634821
46688344350,1785818444052872344
46738344350,1785818444102904875
46788344351,1785818444153155996
46838344352,1785818444203191644
46888344353,1785818444253194446
46938344353,1785818444303144303
46988344354,1785818444353148473
47038344355,1785818444403294407
47088344356,1785818444453286015
47138344356,1785818444503600612
47188344357,1785818444553825206
47238344358,1785818444603903809
47288344359,1785818444653704351
47338344359,1785818444704095136
47388344360,1785818444754372884
47438344361,1785818444804108056
47488344362,1785818444854514380
47538344362,1785818444904244001
47588344363,1785818444954785631
47638344364,1785818445004292538
47688344365,1785818445054753015
47738344365,1785818445104967907
47788344366,1785818445154608114
47838344367,1785818445204645710
47888344368,1785818445254816260
47938344368,1785818445304913821
47988344369,1785818445355176502
48038344370,1785818445405065101
48088344371,1785818445455266929
48138344371,1785818445505135478
48188344372,1785818445555434157
48238344373,1785818445605577380
48288344373,1785818445655612704
48338344374,1785818445705482296
48388344375,1785818445755872643
48438344376,1785818445805675244
48488344376,1785818445855769679
48538344377,1785818445905998524
48588344378,1785818445955832563
48638344379,1785818446006290025
48688344379,1785818446056237449
48738344380,1785818446106109877
48788344381,1785818446156631060
48838344382,1785818446206679803
48888344382,1785818446256878915
48938344383,1785818446306920925
48988344384,1785818446356857181
49038344385,1785818446406987072
49088344385,1785818446456955299
49138344386,1785818446507275459
49188344387,1785818446557147745
49238344388,1785818446607637000
49288344388,1785818446657324131
49338344389,1785818446707697819
49388344390,1785818446757804434
49438344391,1785818446807669835
49488344391,1785818446858078047
49538344392,1785818446907949835
49588344393,1785818446957982128
49638344394,1785818447008317155
49688344394,1785818447058255589
49738344395,1785818447108017507
49788344396,1785818447158359797
49838344397,1785818447208434060
49888344397,1785818447258793516
49938344398,1785818447308695740
49988344399,1785818447359058839
50038344400,1785818447409057332
50088344400,1785818447458887829
50138344401,1785818447509228522
50188344402,1785818447559065409
50238344403,1785818447609001612
50288344403,1785818447658988732
50338344404,1785818447709248822
50388344405,1785818447759676821
50438344406,1785818447809609691
50488344406,1785818447859546879
50538344407,1785818447909598316
50588344408,1785818447960028912
50638344409,1785818448009862565
50688344409,1785818448060102320
50738344410,1785818448110330307
50788344411,1785818448160697794
50838344411,1785818448210349160
50888344412,1785818448260474614
50938344413,1785818448310643342
50988344414,1785818448360830905
51038344414,1785818448411453174
51088344415,1785818448461142154
51138344416,1785818448511444747
51188344417,1785818448561130878
51238344417,1785818448611039329
51288344418,1785818448661474568
51338344419,1785818448711171671
51388344420,1785818448761359480
51438344420,1785818448811875895
51488344421,1785818448861674373
51538344422,1785818448911696289
51588344423,1785818448961807773
51638344423,1785818449011828369
51688344424,1785818449061948302
51738344425,1785818449111832537
51788344426,1785818449162066066
51838344426,1785818449212308480
51888344427,1785818449262322101
51938344428,1785818449312236601
51988344429,1785818449362528055
52038344429,1785818449412441308
52088344430,1785818449462708576
52138344431,1785818449512800922
52188344432,1785818449562754080
52238344432,1785818449612784972
52288344433,1785818449663043834
52338344434,1785818449713508749
52388344435,1785818449763172522
52438344435,1785818449813120157
52488344436,1785818449863493286
52538344437,1785818449913876291
52588344438,1785818449963854418
52638344438,1785818450013678184
52688344439,1785818450063752403
52738344440,1785818450114034156
52788344441,1785818450164016734
52838344441,1785818450214756041
52888344442,1785818450264033280
52938344443,1785818450314590833
52988344444,1785818450364542245
53038344444,1785818450414555326
53088344445,1785818450464577962
53138344446,1785818450514793071
53188344447,1785818450565259772
53238344447,1785818450614981127
53288344448,1785818450665017425
53338344449,1785818450715242482
53388344449,1785818450765365584
53438344450,1785818450815987788
53488344451,1785818450865774144
53538344452,1785818450915953200
53588344452,1785818450965735108
53638344453,1785818451015905024
53688344454,1785818451066034103
53738344455,1785818451116758083
53788344455,1785818451166037565
53838344456,1785818451216143187
53888344457,1785818451266113269
53938344458,1785818451316573128
53988344458,1785818451367028788
54038344459,1785818451416726860
54088344460,1785818451467068662
54138344461,1785818451516832410
54188344461,1785818451567175134
54238344462,1785818451617159362
54288344463,1785818451667392795
54338344464,1785818451717338738
54388344464,1785818451767576447
54438344465,1785818451818230215
54488344466,1785818451867671579
54538344467,1785818451917713145
54588344467,1785818451968442391
54638344468,1785818452018059852
54688344469,1785818452068199008
54738344470,1785818452118574381
54788344470,1785818452168147542
54838344471,1785818452218301029
54888344472,1785818452268423473
54938344473,1785818452318239797
54988344473,1785818452368308059
55038344474,1785818452418382625
55088344475,1785818452468470325
55138344476,1785818452518673561
55188344476,1785818452568795463
55238344477,1785818452619007679
55288344478,1785818452669127692
55338344479,1785818452719063669
55388344479,1785818452769153606
55438344480,1785818452819194949
55488344481,1785818452869404854
55538344482,1785818452919690047
55588344482,1785818452969528314
55638344483,1785818453019635987
55688344484,1785818453069923865
55738344484,1785818453119957600
55788344485,1785818453170145396
55838344486,1785818453220433512
55888344487,1785818453269998044
55938344487,1785818453320764280
55988344488,1785818453370116554
56038344489,1785818453420097175
56088344490,1785818453470398084
56138344490,1785818453520406151
56188344491,1785818453570603471
56238344492,1785818453620931428
56288344493,1785818453671066608
56338344493,1785818453720887975
56388344494,1785818453770975506
56438344495,1785818453821129250
56488344496,1785818453871022483
56538344496,1785818453921455619
56588344497,1785818453971042164
56638344498,1785818454021495132
56688344499,1785818454071408460
56738344499,1785818454121492428
56788344500,1785818454172082483
56838344501,1785818454222322193
56888344502,1785818454271786866
56938344502,1785818454321956157
56988344503,1785818454372828437
57038344504,1785818454422519039
57088344505,1785818454471954948
57138344505,1785818454522045726
57188344506,1785818454572176719
57238344507,1785818454622566574
57288344508,1785818454672250092
57338344508,1785818454722802739
57388344509,1785818454772573881
57438344510,1785818454822727910
57488344511,1785818454872784335
57538344511,1785818454922724160
57588344512,1785818454972692836
57638344513,1785818455022933446
57688344514,1785818455072953021
57738344514,1785818455123349660
57788344515,1785818455173074047
57838344516,1785818455223247833
57888344517,1785818455273132180
57938344517,1785818455323640004
57988344518,1785818455373635719
58038344519,1785818455423452318
58088344520,1785818455473476653
58138344520,1785818455523542427
58188344521,1785818455574134761
58238344522,1785818455624238882
58288344522,1785818455673930970
58338344523,1785818455724318097
58388344524,1785818455774382600
58438344525,1785818455824328863
58488344525,1785818455874329084
58538344526,1785818455924997146
58588344527,1785818455974545035
58638344528,1785818456024801849
58688344528,1785818456074745781
58738344529,1785818456124914557
58788344530,1785818456174878815
58838344531,1785818456224864324
58888344531,1785818456274922636
58938344532,1785818456325171137
58988344533,1785818456375538908
59038344534,1785818456425193719
59088344534,1785818456475283901
59138344535,1785818456525836452
59188344536,1785818456576423679
59238344537,1785818456625597142
59288344537,1785818456676041062
59338344538,1785818456725869404
59388344539,1785818456775763046
59438344540,1785818456825805704
59488344540,1785818456875823247
59538344541,1785818456926244149
59588344542,1785818456976247036
59638344543,1785818457026239679
59688344543,1785818457076590383
59738344544,1785818457126436959
59788344545,1785818457176474595
59838344546,1785818457226494387
59888344546,1785818457276603846
59938344547,1785818457326812419
59988344548,1785818457376781947
60038344549,1785818457427042531
60088344549,1785818457477403989
60138344550,1785818457527363437
60188344551,1785818457577224346
60238344552,1785818457627305943
60288344552,1785818457677826823
60338344553,1785818457727453732
60388344554,1785818457777460131
60438344555,1785818457827560845
60488344555,1785818457877816896
60538344556,1785818457927740589
60588344557,1785818457978057522
60638344558,1785818458027888681
60688344558,1785818458077935792
60738344559,1785818458128579546
60788344560,1785818458178216688
60838344560,1785818458228692397
60888344561,1785818458278508862
60938344562,1785818458328551168
60988344563,1785818458378746815
61038344563,1785818458428551179
61088344564,1785818458478958227
61138344565,1785818458528590025
61188344566,1785818458578906371
61238344566,1785818458628875562
61288344567,1785818458679003910
61338344568,1785818458729146677
61388344569,1785818458779366308
61438344569,1785818458829229058
61488344570,1785818458880104350
61538344571,1785818458929857019
61588344572,1785818458979953526
61638344572,1785818459030120031
61688344573,1785818459080139448
61738344574,1785818459130189164
61788344575,1785818459180204331
61838344575,1785818459230473618
61888344576,1785818459280415933
61938344577,1785818459330525903
61988344578,1785818459380641600
62038344578,1785818459430630210
62088344579,1785818459480734154
62138344580,1785818459530956013
62188344581,1785818459581068208
62238344581,1785818459631174074
62288344582,1785818459681531830
62338344583,1785818459731470462
62388344584,1785818459781947855
62438344584,1785818459831880644
62488344585,1785818459881633093
62538344586,1785818459932393997
62588344587,1785818459981904200
62638344587,1785818460031888305
62688344588,1785818460082000643
62738344589,1785818460132084387
62788344590,1785818460182273226
62838344590,1785818460232106153
62888344591,1785818460282181368
62938344592,1785818460332465935
62988344593,1785818460382378448
63038344593,1785818460432719480
63088344594,1785818460482547324
63138344595,1785818460532557573
63188344596,1785818460582874335
63238344596,1785818460632966004
63288344597,1785818460682941855
63338344598,1785818460733051840
63388344598,1785818460782959417
63438344599,1785818460833288422
63488344600,1785818460883377617
63538344601,1785818460933947238
63588344601,1785818460983494721
63638344602,1785818461034128780
63688344603,1785818461084357953
63738344604,1785818461134695819
63788344604,1785818461184711732
63838344605,1785818461234217799
63888344606,1785818461284155512
63938344607,1785818461334218199
63988344607,1785818461384594569
64038344608,1785818461434303499
64088344609,1785818461484375717
64138344610,1785818461534844408
64188344610,1785818461584732061
64238344611,1785818461634505977
64288344612,1785818461684621093
64338344613,1785818461735054594
64388344613,1785818461784942649
64438344614,1785818461835332628
64488344615,1785818461885372408
64538344616,1785818461935582243
64588344616,1785818461985882773
64638344617,1785818462035846118
64688344618,1785818462085692683
64738344619,1785818462135901840
64788344619,1785818462186002806
64838344620,1785818462235922327
64888344621,1785818462285907859
64938344622,1785818462336319041
64988344622,1785818462386109184
65038344623,1785818462436330682
65088344624,1785818462486324527
65138344625,1785818462536180023
65188344625,1785818462586335962
65238344626,1785818462636596387
65288344627,1785818462686689986
65338344628,1785818462736632626
65388344628,1785818462786573421
65438344629,1785818462836806885
65488344630,1785818462886659049
65538344631,1785818462936968244
65588344631,1785818462986778436
65638344632,1785818463037001238
65688344633,1785818463087158071
65738344634,1785818463137509932
65788344634,1785818463187184889
65838344635,1785818463237417211
65888344636,1785818463287278974
65938344636,1785818463337264238
65988344637,1785818463387686326
66038344638,1785818463437639036
66088344639,1785818463487612077
66138344639,1785818463537591596
66188344640,1785818463588018491
66238344641,1785818463638063584
66288344642,1785818463688239444
66338344642,1785818463737997293
66388344643,1785818463788100280
66438344644,1785818463838318806
66488344645,1785818463888291834
66538344645,1785818463938533677
66588344646,1785818463988616747
66638344647,1785818464038528185
66688344648,1785818464088746205
66738344648,1785818464138939784
66788344649,1785818464189133921
66838344650,1785818464239296824
66888344651,1785818464289138280
66938344651,1785818464339102582
66988344652,1785818464389010461
67038344653,1785818464439131952
67088344654,1785818464489525201
67138344654,1785818464539159853
67188344655,1785818464589444689
67238344656,1785818464639899111
67288344657,1785818464689479948
67338344657,1785818464740368505
67388344658,1785818464789746578
67438344659,1785818464840125217
67488344660,1785818464889741873
67538344660,1785818464940061924
67588344661,1785818464990235026
67638344662,1785818465040207410
67688344663,1785818465090341412
67738344663,1785818465140702717
67788344664,1785818465190709058
67838344665,1785818465240506510
67888344666,1785818465290419995
67938344666,1785818465340653314
67988344667,1785818465390850101
68038344668,1785818465440658446
68088344669,1785818465490814522
68138344669,1785818465541373683
68188344670,1785818465591273695
68238344671,1785818465641135255
68288344672,1785818465691193293
68338344672,1785818465741110910
68388344673,1785818465791146817
68438344674,1785818465841380507
68488344674,1785818465891333446
68538344675,1785818465941456198
68588344676,1785818465991589701
68638344677,1785818466041673219
68688344677,1785818466091851389
68738344678,1785818466141960168
68788344679,1785818466191816116
68838344680,1785818466241908480
68888344680,1785818466292364389
68938344681,1785818466342045321
68988344682,1785818466392812243
69038344683,1785818466442735107
69088344683,1785818466492504037
69138344684,1785818466542876989
69188344685,1785818466593226903
69238344686,1785818466643042579
69288344686,1785818466692980031
69338344687,1785818466743576741
69388344688,1785818466793130789
69438344689,1785818466843236753
69488344689,1785818466893155199
69538344690,1785818466943727674
69588344691,1785818466993485977
69638344692,1785818467043966305
69688344692,1785818467093598303
69738344693,1785818467143915493
69788344694,1785818467193974941
69838344695,1785818467244096254
69888344695,1785818467294588338
69938344696,1785818467344683975
69988344697,1785818467394707875
70038344698,1785818467444863569
70088344698,1785818467494764012
70138344699,1785818467544608902
70188344700,1785818467594790418
70238344701,1785818467645125530
70288344701,1785818467695268877
70338344702,1785818467745038177
70388344703,1785818467795094690
70438344704,1785818467845222236
70488344704,1785818467895267701
70538344705,1785818467945714535
70588344706,1785818467995587173
70638344707,1785818468046056111
70688344707,1785818468095636256
70738344708,1785818468145805886
70788344709,1785818468196143021
70838344710,1785818468245734077
70888344710,1785818468295913199
70938344711,1785818468345917676
70988344712,1785818468395944018
71038344712,1785818468446100627
71088344713,1785818468496215725
71138344714,1785818468546881216
71188344715,1785818468596889150
71238344715,1785818468646645489
71288344716,1785818468696837334
71338344717,1785818468746785606
71388344718,1785818468796739159
71438344718,1785818468846876426
71488344719,1785818468896995218
71538344720,1785818468947144221
71588344721,1785818468997120906
71638344721,1785818469047200093
71688344722,1785818469097375871
71738344723,1785818469147479443
71788344724,1785818469197819043
71838344724,1785818469248197176
71888344725,1785818469297794220
71938344726,1785818469348357827
71988344727,1785818469397743340
72038344727,1785818469448220238
72088344728,1785818469498328680
72138344729,1785818469548185795
72188344730,1785818469598066379
72238344730,1785818469648223456
72288344731,1785818469698474654
72338344732,1785818469748579990
72388344733,1785818469798605966
72438344733,1785818469848831838
72488344734,1785818469898557184
72538344735,1785818469948804964
72588344736,1785818469998965168
72638344736,1785818470049024408
72688344737,1785818470099719346
72738344738,1785818470149311356
72788344739,1785818470199138098
72838344739,1785818470249307723
72888344740,1785818470299544898
72938344741,1785818470349565597
72988344742,1785818470399753641
73038344742,1785818470449791127
73088344743,1785818470500028140
73138344744,1785818470549910085
73188344745,1785818470599922308
73238344745,1785818470650251988
73288344746,1785818470700144262
73338344747,1785818470750579861
73388344748,1785818470800477444
73438344748,1785818470850703859
73488344749,1785818470900472046
73538344750,1785818470950714493
73588344750,1785818471001177289
73638344751,1785818471051155333
73688344752,1785818471101440640
73738344753,1785818471151123248
73788344753,1785818471201026809
73838344754,1785818471251426447
73888344755,1785818471301860271
73938344756,1785818471351231799
73988344756,1785818471401427951
74038344757,1785818471451690568
74088344758,1785818471501958830
74138344759,1785818471552018763
74188344759,1785818471601714209
74238344760,1785818471651875590
74288344761,1785818471702250072
74338344762,1785818471752330394
74388344762,1785818471802274163
74438344763,1785818471852410098
74488344764,1785818471902158835
74538344765,1785818471952648505
74588344765,1785818472002324111
74638344766,1785818472052675855
74688344767,1785818472102822477
74738344768,1785818472152573787
74788344768,1785818472202711303
74838344769,1785818472252764847
74888344770,1785818472303046248
74938344771,1785818472352869100
74988344771,1785818472403273059
75038344772,1785818472453127658
75088344773,1785818472503300614
75138344774,1785818472553279753
75188344774,1785818472603691072
75238344775,1785818472653960049
75288344776,1785818472703730057
75338344777,1785818472753917083
75388344777,1785818472803887888
75438344778,1785818472853643805
75488344779,1785818472903858600
75538344780,1785818472954146198
75588344780,1785818473004104401
75638344781,1785818473054198419
75688344782,1785818473104317641
75738344783,1785818473154369687
75788344783,1785818473204594053
75838344784,1785818473254731194
75888344785,1785818473304772968
75938344786,1785818473354868025
75988344786,1785818473404888903
76038344787,1785818473455435765
76088344788,1785818473505169821
76138344788,1785818473555165555
76188344789,1785818473605694052
76238344790,1785818473655357319
76288344791,1785818473705784430
76338344791,1785818473755684624
76388344792,1785818473805665516
76438344793,1785818473856345562
76488344794,1785818473905849556
76538344794,1785818473955863216
76588344795,1785818474006086219
76638344796,1785818474056088826
76688344797,1785818474106491918
76738344797,1785818474156340276
76788344798,1785818474206494796
76838344799,1785818474256326765
76888344800,1785818474306766077
76938344800,1785818474356475058
76988344801,1785818474406706466
77038344802,1785818474457286288
77088344803,1785818474507037945
77138344803,1785818474556917144
77188344804,1785818474607120051
77238344805,1785818474657616368
77288344806,1785818474707203866
77338344806,1785818474757337497
77388344807,1785818474807733136
77438344808,1785818474857448814
77488344809,1785818474907328720
77538344809,1785818474957640389
77588344810,1785818475007636858
77638344811,1785818475057846173
77688344812,1785818475107917413
77738344812,1785818475157996006
77788344813,1785818475207941688
77838344814,1785818475258066711
77888344815,1785818475308111808
77938344815,1785818475357965214
77988344816,1785818475408614290
78038344817,1785818475459049749
78088344818,1785818475508512715
78138344818,1785818475558383116
78188344819,1785818475608451112
78238344820,1785818475658961483
78288344821,1785818475708937422
78338344821,1785818475758956791
78388344822,1785818475808762317
78438344823,1785818475858936250
78488344823,1785818475909102015
78538344824,1785818475959677272
78588344825,1785818476009373049
78638344826,1785818476059670827
78688344826,1785818476109596974
78738344827,1785818476159601093
78788344828,1785818476209579301
78838344829,1785818476259683319
78888344829,1785818476309513433
78938344830,1785818476359544708
78988344831,1785818476409996132
79038344832,1785818476459640012
79088344832,1785818476510019003
79138344833,1785818476559982803
79188344834,1785818476610092176
79238344835,1785818476660003655
79288344835,1785818476710186661
79338344836,1785818476760544051
79388344837,1785818476810316309
79438344838,1785818476860383814
79488344838,1785818476910556001
79538344839,1785818476960489018
79588344840,1785818477010755428
79638344841,1785818477060884942
79688344841,1785818477111197482
79738344842,1785818477161060805
79788344843,1785818477211946150
79838344844,1785818477261470555
79888344844,1785818477311608035
79938344845,1785818477361231262
79988344846,1785818477411622772
80038344847,1785818477461249533
80088344847,1785818477511534064
80138344848,1785818477561458525
80188344849,1785818477611824294
80238344850,1785818477661991903
80288344850,1785818477711957649
80338344851,1785818477761906059
80388344852,1785818477811890074
80438344853,1785818477862294285
80488344853,1785818477912318994
80538344854,1785818477962623823
80588344855,1785818478012610570
80638344856,1785818478062402754
80688344856,1785818478112565320
80738344857,1785818478162819384
80788344858,1785818478213118566
80838344859,1785818478263133543
