topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,38532694189,1785424229572504813,82182143344854,38532694189,241973
/localization/kinematic_state,38582694190,1785424229606073303,82182176913059,38582694190,0
/localization/kinematic_state,38632694191,1785424229654104893,82182224944287,38632694191,0
/sensing/lidar/top/pointcloud_raw_ex,38632694191,1785424229673118377,82182243958299,38632694191,240085
/localization/kinematic_state,38682694191,1785424229709452224,82182280291762,38682694191,0
/localization/kinematic_state,38732694192,1785424229757052728,82182327892092,38732694192,0
/sensing/lidar/top/pointcloud_raw_ex,38732694192,1785424229768697176,82182339536898,38732694192,243093
/localization/kinematic_state,38782694193,1785424229804386534,82182375225886,38782694193,0
/localization/kinematic_state,38832694194,1785424229857663466,82182428503000,38832694194,0
/sensing/lidar/top/pointcloud_raw_ex,38832694194,1785424229874253500,82182445093506,38832694194,238677
/localization/kinematic_state,38882694194,1785424229910248579,82182481087991,38882694194,0
/localization/kinematic_state,38932694195,1785424229956800682,82182527640071,38932694195,0
/sensing/lidar/top/pointcloud_raw_ex,38932694195,1785424229972918073,82182543757925,38932694195,242581
/localization/kinematic_state,39032694197,1785424230052841185,82182623680617,39032694197,0
/sensing/lidar/top/pointcloud_raw_ex,39032694197,1785424230067499268,82182638339085,39032694197,242389
/localization/kinematic_state,39082694197,1785424230106247249,82182677086745,39082694197,0
/localization/kinematic_state,39132694198,1785424230166301892,82182737141201,39132694198,0
/sensing/lidar/top/pointcloud_raw_ex,39132694198,1785424230174751353,82182745590929,39132694198,240053
/localization/kinematic_state,39182694199,1785424230205651587,82182776490970,39182694199,0
/control/command/control_cmd,39182694199,1785424230225311065,82182796150874,39182694199,80
/localization/kinematic_state,39232694200,1785424230259155612,82182829994906,39232694200,0
/sensing/lidar/top/pointcloud_raw_ex,39232694200,1785424230307238972,82182878078186,39282694200,242421
/localization/pose_estimator/pose_with_covariance,39032694197,1785424230307309621,82182878148681,39282694200,0
/control/command/control_cmd,39232694200,1785424230307316912,82182878155944,39282694200,80
/localization/kinematic_state,39282694200,1785424230323340508,82182894180000,39282694200,0
/localization/kinematic_state,39332694201,1785424230360251590,82182931091093,39332694201,0
/localization/kinematic_state,39382694202,1785424230419675552,82182990514973,39382694202,0
/localization/kinematic_state,39432694203,1785424230461016156,82183031855544,39432694203,0
/sensing/lidar/top/pointcloud_raw_ex,39432694203,1785424230476611040,82183047450972,39432694203,245333
/localization/kinematic_state,39482694203,1785424230513629178,82183084468662,39482694203,0
/localization/kinematic_state,39532694204,1785424230562944254,82183133783734,39532694204,0
/sensing/lidar/top/pointcloud_raw_ex,39532694204,1785424230577836391,82183148676138,39532694204,241973
/localization/kinematic_state,39582694205,1785424230628914761,82183199754406,39582694205,0
/localization/kinematic_state,39632694206,1785424230664682688,82183235522295,39632694206,0
/sensing/lidar/top/pointcloud_raw_ex,39632694206,1785424230685294050,82183256133925,39632694206,241909
/localization/kinematic_state,39682694206,1785424230709572203,82183280411755,39682694206,0
/localization/kinematic_state,39732694207,1785424230757272060,82183328111552,39732694207,0
/sensing/lidar/top/pointcloud_raw_ex,39732694207,1785424230782104845,82183352944752,39732694207,242133
/localization/kinematic_state,39782694208,1785424230813901190,82183384740611,39782694208,0
/localization/kinematic_state,39832694209,1785424230861616285,82183432455666,39832694209,0
/sensing/lidar/top/pointcloud_raw_ex,39832694209,1785424230874246495,82183445086499,39832694209,242677
/localization/kinematic_state,39882694209,1785424230915420917,82183486260536,39882694209,0
/localization/kinematic_state,39932694210,1785424230952393228,82183523232416,39932694210,0
/sensing/lidar/top/pointcloud_raw_ex,39932694210,1785424230976592454,82183547432349,39932694210,240949
/localization/kinematic_state,39982694211,1785424231003466247,82183574305558,39982694211,0
/localization/pose_estimator/pose_with_covariance,39932694210,1785424231009173386,82183580012658,39982694211,0
/localization/kinematic_state,40032694212,1785424231057314284,82183628153703,40032694212,0
/sensing/lidar/top/pointcloud_raw_ex,40032694212,1785424231082291567,82183653131482,40032694212,242517
/localization/pose_estimator/pose_with_covariance,39932694210,1785424231162433179,82183733272432,40132694213,0
/sensing/lidar/top/pointcloud_raw_ex,40132694213,1785424231169990976,82183740830365,40132694213,242101
/localization/kinematic_state,40082694212,1785424231173089821,82183743929130,40132694213,0
/localization/kinematic_state,40132694213,1785424231175282534,82183746121829,40132694213,0
/localization/kinematic_state,40182694214,1785424231206561153,82183777400531,40182694214,0
/localization/kinematic_state,40232694215,1785424231256142853,82183826982330,40232694215,0
/sensing/lidar/top/pointcloud_raw_ex,40232694215,1785424231271432013,82183842271441,40232694215,239285
/localization/kinematic_state,40282694215,1785424231303958100,82183874797464,40282694215,0
/localization/kinematic_state,40332694216,1785424231355154699,82183925994158,40332694216,0
/localization/kinematic_state,40382694217,1785424231404357077,82183975196478,40332694216,0
/localization/kinematic_state,40432694218,1785424231453525730,82184024365028,40432694218,0
/sensing/lidar/top/pointcloud_raw_ex,40432694218,1785424231472780639,82184043620220,40432694218,239093
/localization/kinematic_state,40482694218,1785424231502135603,82184072974742,40482694218,0
/localization/kinematic_state,40532694219,1785424231552229030,82184123068155,40532694219,0
/sensing/lidar/top/pointcloud_raw_ex,40532694219,1785424231561968744,82184132808698,40532694219,239765
/localization/kinematic_state,40582694220,1785424231603407560,82184174247052,40582694220,0
/localization/kinematic_state,40632694220,1785424231657720523,82184228559816,40632694220,0
/sensing/lidar/top/pointcloud_raw_ex,40632694220,1785424231664639973,82184235479543,40632694220,243701
/localization/kinematic_state,40682694221,1785424231702126589,82184272966008,40682694221,0
/localization/kinematic_state,40732694222,1785424231753034075,82184323873480,40732694222,0
/sensing/lidar/top/pointcloud_raw_ex,40732694222,1785424231770652657,82184341492365,40732694222,240373
/localization/kinematic_state,40782694223,1785424231807589982,82184378429571,40782694223,0
/localization/kinematic_state,40832694223,1785424231857456738,82184428296142,40832694223,0
/sensing/lidar/top/pointcloud_raw_ex,40832694223,1785424231874534689,82184445374832,40832694223,243285
/localization/kinematic_state,40882694224,1785424231903685524,82184474524982,40882694224,0
/localization/kinematic_state,40932694225,1785424231952306239,82184523145425,40932694225,0
/sensing/lidar/top/pointcloud_raw_ex,40932694225,1785424231968897850,82184539737993,40932694225,239861
/localization/kinematic_state,40982694226,1785424232007688603,82184578528032,40982694226,0
/localization/kinematic_state,41032694226,1785424232054256181,82184625095507,41032694226,0
/sensing/lidar/top/pointcloud_raw_ex,41032694226,1785424232061186520,82184632026436,41032694226,244469
/localization/kinematic_state,41082694227,1785424232103660516,82184674499828,41082694227,0
/localization/kinematic_state,41132694228,1785424232152374084,82184723213341,41132694228,0
/localization/pose_estimator/pose_with_covariance,40932694225,1785424232160355014,82184731194480,41132694228,0
/sensing/lidar/top/pointcloud_raw_ex,41132694228,1785424232165666484,82184736506106,41132694228,243829
/control/command/control_cmd,41132694228,1785424232168605216,82184739445040,41132694228,80
/localization/kinematic_state,41182694229,1785424232203524213,82184774363644,41182694229,0
/control/command/control_cmd,41182694229,1785424232209990197,82184780829824,41182694229,80
/localization/kinematic_state,41232694229,1785424232253795438,82184824634909,41232694229,0
/localization/pose_estimator/pose_with_covariance,41032694226,1785424232254689243,82184825528595,41232694229,0
/control/command/control_cmd,41232694229,1785424232265186844,82184836026843,41232694229,80
/localization/pose_estimator/pose_with_covariance,41232694229,1785424232282119050,82184852958480,41232694229,0
/localization/kinematic_state,41282694230,1785424232308390441,82184879229711,41282694230,0
/localization/kinematic_state,41332694231,1785424232353493886,82184924333072,41332694231,0
/localization/kinematic_state,41382694232,1785424232404349653,82184975189072,41382694232,0
/localization/kinematic_state,41432694232,1785424232453132323,82185023971735,41432694232,0
/localization/pose_estimator/pose_with_covariance,41232694229,1785424232455655863,82185026495178,41432694232,0
/sensing/lidar/top/pointcloud_raw_ex,41432694232,1785424232466722005,82185037561917,41432694232,241493
/localization/kinematic_state,41482694233,1785424232503526064,82185074365367,41482694233,0
/localization/kinematic_state,41532694234,1785424232555174197,82185126013644,41532694234,0
/localization/kinematic_state,41632694235,1785424232654523708,82185225363109,41632694235,0
/localization/pose_estimator/pose_with_covariance,41432694232,1785424232657198247,82185228037649,41632694235,0
/sensing/lidar/top/pointcloud_raw_ex,41632694235,1785424232672432873,82185243272840,41632694235,242677
/localization/pose_estimator/pose_with_covariance,41632694235,1785424232683303495,82185254142873,41632694235,0
/localization/kinematic_state,41682694236,1785424232710963850,82185281803405,41682694236,0
/localization/kinematic_state,41732694237,1785424232753401572,82185324241078,41732694237,0
/sensing/lidar/top/pointcloud_raw_ex,41732694237,1785424232763724623,82185334564501,41732694237,242037
/localization/pose_estimator/pose_with_covariance,41732694237,1785424232771552463,82185342392030,41732694237,0
/localization/kinematic_state,41782694238,1785424232806503038,82185377342518,41782694238,0
/localization/kinematic_state,41832694238,1785424232860585382,82185431424793,41832694238,0
/sensing/lidar/top/pointcloud_raw_ex,41832694238,1785424232873864596,82185444704495,41832694238,241493
/localization/kinematic_state,41882694239,1785424232908235131,82185479074685,41882694239,0
/localization/kinematic_state,41932694240,1785424232955255804,82185526095310,41932694240,0
/localization/pose_estimator/pose_with_covariance,41732694237,1785424232958192390,82185529032032,41932694240,0
/sensing/lidar/top/pointcloud_raw_ex,41932694240,1785424232971672317,82185542512089,41932694240,238325
/localization/kinematic_state,41982694241,1785424233010307755,82185581147311,41982694241,0
/localization/kinematic_state,42032694241,1785424233054463267,82185625302659,42032694241,0
/sensing/lidar/top/pointcloud_raw_ex,42032694241,1785424233061645240,82185632485059,42032694241,239733
/localization/kinematic_state,42082694242,1785424233105457877,82185676297361,42082694242,0
/localization/kinematic_state,42132694243,1785424233155676983,82185726516574,42132694243,0
/localization/kinematic_state,42182694244,1785424233214482303,82185785321692,42182694244,0
/localization/kinematic_state,42232694244,1785424233253431556,82185824270666,42232694244,0
/sensing/lidar/top/pointcloud_raw_ex,42232694244,1785424233262841651,82185833681425,42232694244,241877
/localization/kinematic_state,42282694245,1785424233301852895,82185872692172,42282694245,0
/localization/kinematic_state,42332694246,1785424233359024906,82185929864302,42332694246,0
/sensing/lidar/top/pointcloud_raw_ex,42332694246,1785424233372490393,82185943330740,42332694246,242101
/localization/kinematic_state,42382694247,1785424233403525650,82185974365134,42382694247,0
/control/command/control_cmd,42232694244,1785424233406468024,82185977307451,42382694247,80
/localization/kinematic_state,42432694247,1785424233453835367,82186024674661,42432694247,0
/sensing/lidar/top/pointcloud_raw_ex,42432694247,1785424233468239131,82186039078933,42432694247,245109
/localization/kinematic_state,42482694248,1785424233505935350,82186076774865,42482694248,0
/localization/kinematic_state,42532694249,1785424233555991192,82186126830606,42532694249,0
/sensing/lidar/top/pointcloud_raw_ex,42532694249,1785424233564850643,82186135690576,42532694249,243477
/localization/kinematic_state,42582694250,1785424233615296789,82186186136340,42582694250,0
/localization/kinematic_state,42632694250,1785424233656769868,82186227609478,42632694250,0
/control/command/control_cmd,42632694250,1785424233661063598,82186231903481,42632694250,80
/sensing/lidar/top/pointcloud_raw_ex,42632694250,1785424233663436488,82186234275948,42632694250,242965
/localization/kinematic_state,42732694252,1785424233752310336,82186323149644,42732694252,0
/sensing/lidar/top/pointcloud_raw_ex,42732694252,1785424233770042852,82186340882615,42732694252,242933
/localization/kinematic_state,42782694253,1785424233806220399,82186377059983,42782694253,0
/localization/kinematic_state,42832694253,1785424233856823455,82186427662860,42832694253,0
/sensing/lidar/top/pointcloud_raw_ex,42832694253,1785424233863252419,82186434092360,42832694253,240725
/localization/kinematic_state,42882694254,1785424233905042375,82186475881877,42882694254,0
/localization/kinematic_state,42932694255,1785424233964229129,82186535068406,42932694255,0
/sensing/lidar/top/pointcloud_raw_ex,42932694255,1785424233967916577,82186538755988,42932694255,241013
/localization/pose_estimator/pose_with_covariance,42932694255,1785424233975227737,82186546067067,42932694255,0
/localization/kinematic_state,42982694256,1785424234004220738,82186575060112,42982694256,0
/localization/kinematic_state,43032694256,1785424234052393448,82186623232769,43032694256,0
/sensing/lidar/top/pointcloud_raw_ex,43032694256,1785424234062020502,82186632860357,43032694256,242037
/localization/kinematic_state,43082694257,1785424234105089969,82186675929511,43082694257,0
/localization/kinematic_state,43132694258,1785424234154514664,82186725354063,43132694258,0
/localization/pose_estimator/pose_with_covariance,42932694255,1785424234155826397,82186726665591,43132694258,0
/localization/kinematic_state,43182694258,1785424234203993012,82186774832479,43182694258,0
/control/command/control_cmd,43182694258,1785424234204776990,82186775616328,43182694258,80
/control/command/control_cmd,43232694259,1785424234254491517,82186825331370,43232694259,80
/localization/kinematic_state,43232694259,1785424234260434718,82186831274385,43232694259,0
/sensing/lidar/top/pointcloud_raw_ex,43232694259,1785424234263144944,82186833984652,43232694259,243573
/localization/kinematic_state,43282694260,1785424234304710245,82186875550019,43282694260,0
/localization/kinematic_state,43332694261,1785424234353638631,82186924478081,43332694261,0
/sensing/lidar/top/pointcloud_raw_ex,43332694261,1785424234367048129,82186937888121,43332694261,244693
/localization/kinematic_state,43382694261,1785424234404563565,82186975403133,43382694261,0
/localization/kinematic_state,43432694262,1785424234453985894,82187024825208,43432694262,0
/sensing/lidar/top/pointcloud_raw_ex,43432694262,1785424234470011657,82187040851410,43432694262,239573
/localization/kinematic_state,43482694263,1785424234507824636,82187078664103,43482694263,0
/localization/kinematic_state,43532694264,1785424234554554570,82187125393961,43532694264,0
/sensing/lidar/top/pointcloud_raw_ex,43532694264,1785424234565736240,82187136576074,43532694264,239029
/localization/pose_estimator/pose_with_covariance,43532694264,1785424234573644927,82187144484772,43532694264,0
/localization/kinematic_state,43582694264,1785424234607236413,82187178075951,43582694264,0
/localization/kinematic_state,43632694265,1785424234654604472,82187225443813,43632694265,0
/sensing/lidar/top/pointcloud_raw_ex,43632694265,1785424234670959685,82187241799483,43632694265,240245
/localization/pose_estimator/pose_with_covariance,43632694265,1785424234678290448,82187249130188,43632694265,0
/localization/kinematic_state,43682694266,1785424234704014178,82187274853582,43682694266,0
/localization/kinematic_state,43732694267,1785424234763248938,82187334088388,43732694267,0
/sensing/lidar/top/pointcloud_raw_ex,43732694267,1785424234780130202,82187350970187,43732694267,242485
/localization/kinematic_state,43782694267,1785424234804120650,82187374960054,43782694267,0
/localization/kinematic_state,43832694268,1785424234852912168,82187423751575,43832694268,0
/localization/pose_estimator/pose_with_covariance,43632694265,1785424234858228768,82187429068359,43832694268,0
/sensing/lidar/top/pointcloud_raw_ex,43832694268,1785424234864397212,82187435236612,43832694268,242389
/localization/kinematic_state,43882694269,1785424234903262985,82187474102462,43882694269,0
/localization/kinematic_state,43932694270,1785424234953775010,82187524614423,43932694270,0
/sensing/lidar/top/pointcloud_raw_ex,43932694270,1785424234967828885,82187538668821,43932694270,241493
/localization/kinematic_state,43982694270,1785424235004267475,82187575106685,43982694270,0
/localization/kinematic_state,44032694271,1785424235055041072,82187625880440,44032694271,0
/sensing/lidar/top/pointcloud_raw_ex,44032694271,1785424235069153190,82187639992817,44032694271,243861
/localization/kinematic_state,44082694272,1785424235103827206,82187674666368,44082694272,0
/localization/kinematic_state,44132694273,1785424235158552625,82187729392065,44132694273,0
/sensing/lidar/top/pointcloud_raw_ex,44132694273,1785424235161173991,82187732013319,44132694273,241877
