clock_ns,arrival_system_ns
52832694402,1785424243851125910
52882694403,1785424243902293493
52932694404,1785424243951289698
52982694405,1785424244002219239
53032694405,1785424244051171949
53082694406,1785424244101228142
53132694407,1785424244152333602
53182694407,1785424244202280271
53232694408,1785424244251100356
53282694409,1785424244302288755
53332694410,1785424244351234066
53382694410,1785424244401222916
53432694411,1785424244451783514
53482694412,1785424244501107363
53532694413,1785424244551562151
53582694413,1785424244601063684
53632694414,1785424244653074038
53682694415,1785424244701684595
53732694416,1785424244751038097
53782694416,1785424244801094657
53832694417,1785424244851123101
53882694418,1785424244901260523
53932694419,1785424244951955412
53982694419,1785424245002219443
54032694420,1785424245051226035
54082694421,1785424245101170592
54132694422,1785424245151830610
54182694422,1785424245201132643
54232694423,1785424245251244132
54282694424,1785424245301758378
54332694425,1785424245351332257
54382694425,1785424245401133058
54432694426,1785424245451425236
54482694427,1785424245500986768
54532694428,1785424245551921374
54582694428,1785424245602228937
54632694429,1785424245651962011
54682694430,1785424245702348130
54732694431,1785424245752791702
54782694431,1785424245802495468
54832694432,1785424245851625540
54882694433,1785424245901448620
54932694434,1785424245951025160
54982694434,1785424246002330247
55032694435,1785424246052252653
55082694436,1785424246101087659
55132694437,1785424246151636867
55182694437,1785424246201567467
55232694438,1785424246252548634
55282694439,1785424246301853549
55332694440,1785424246351598623
55382694440,1785424246401522908
55432694441,1785424246451227222
55482694442,1785424246501069341
55532694443,1785424246551815007
55582694443,1785424246601195518
55632694444,1785424246651056138
55682694445,1785424246701108955
55732694445,1785424246752872477
55782694446,1785424246801305429
55832694447,1785424246851244812
55882694448,1785424246901443202
55932694448,1785424246951468501
55982694449,1785424247001964395
56032694450,1785424247052262187
56082694451,1785424247102345524
56132694451,1785424247151396603
56182694452,1785424247201115198
56232694453,1785424247251135379
56282694454,1785424247301045736
56332694454,1785424247351063561
56382694455,1785424247401216784
56432694456,1785424247452221226
56482694457,1785424247501841103
56532694457,1785424247551802769
56582694458,1785424247602031046
56632694459,1785424247651316938
56682694460,1785424247701792964
56732694460,1785424247751045202
56782694461,1785424247801208396
56832694462,1785424247851184639
56882694463,1785424247901459761
56932694463,1785424247951243449
56982694464,1785424248001131227
57032694465,1785424248051210857
57082694466,1785424248101309137
57132694466,1785424248151491217
57182694467,1785424248201222852
57232694468,1785424248255515647
57282694469,1785424248302316460
57332694469,1785424248352610135
57382694470,1785424248401210510
57432694471,1785424248451305803
57482694472,1785424248501681133
57532694472,1785424248551070269
57582694473,1785424248601270312
57632694474,1785424248651322888
57682694475,1785424248702663289
57732694475,1785424248751534104
57782694476,1785424248801863586
57832694477,1785424248851217610
57882694478,1785424248901232029
57932694478,1785424248952406063
57982694479,1785424249001714321
58032694480,1785424249052097359
58082694481,1785424249102357754
58132694481,1785424249152601421
58182694482,1785424249201352156
58232694483,1785424249251623185
58282694483,1785424249302270504
58332694484,1785424249351622955
58382694485,1785424249401273514
58432694486,1785424249451134090
58482694486,1785424249501252127
58532694487,1785424249551040668
58582694488,1785424249601275605
58632694489,1785424249652182307
58682694489,1785424249701118177
58732694490,1785424249754226119
58782694491,1785424249801776373
58832694492,1785424249851225566
58882694492,1785424249901510842
58932694493,1785424249951089880
58982694494,1785424250001302595
59032694495,1785424250051722437
59082694495,1785424250101352399
59132694496,1785424250151029469
59182694497,1785424250201151135
59232694498,1785424250251169782
59282694498,1785424250302547524
59332694499,1785424250351534890
59382694500,1785424250401872319
59432694501,1785424250462497596
59482694501,1785424250501465883
59532694502,1785424250551659625
59582694503,1785424250603776245
59632694504,1785424250653130252
59682694504,1785424250701293205
59732694505,1785424250751001550
59782694506,1785424250802446219
59832694507,1785424250851257279
59882694507,1785424250902283727
59932694508,1785424250951412374
59982694509,1785424251001226334
60032694510,1785424251053331422
60082694510,1785424251101183167
60132694511,1785424251151297722
60182694512,1785424251201236992
60232694513,1785424251251594266
60282694513,1785424251301652839
60332694514,1785424251351462987
60382694515,1785424251402680983
60432694516,1785424251451859537
60482694516,1785424251501035277
60532694517,1785424251551750587
60582694518,1785424251601276507
60632694519,1785424251651196033
60682694519,1785424251701650054
60732694520,1785424251751487532
60782694521,1785424251801221057
60832694521,1785424251851296745
60882694522,1785424251901071911
60932694523,1785424251951767013
60982694524,1785424252001201655
61032694524,1785424252051195663
61082694525,1785424252101266552
61132694526,1785424252151151711
61182694527,1785424252201107661
61232694527,1785424252251319420
61282694528,1785424252302759037
61332694529,1785424252351009301
61382694530,1785424252401052912
61432694530,1785424252452129763
61482694531,1785424252501158605
61532694532,1785424252551377865
61582694533,1785424252601095544
61632694533,1785424252651261276
61682694534,1785424252702305060
61732694535,1785424252751694895
61782694536,1785424252801188746
61832694536,1785424252851144182
61882694537,1785424252903471705
61932694538,1785424252951844292
61982694539,1785424253001134249
62032694539,1785424253051109760
62082694540,1785424253101269766
62132694541,1785424253151227714
62182694542,1785424253202238373
62232694542,1785424253251181567
62282694543,1785424253301130404
62332694544,1785424253351048026
62382694545,1785424253401718204
62432694545,1785424253451259497
62482694546,1785424253502439392
62532694547,1785424253551795198
62582694548,1785424253601091731
62632694548,1785424253651074432
62682694549,1785424253701120274
62732694550,1785424253751341720
62782694551,1785424253801526930
62832694551,1785424253851123965
62882694552,1785424253902264334
62932694553,1785424253951139634
62982694554,1785424254001145393
63032694554,1785424254051319990
63082694555,1785424254102660053
63132694556,1785424254152336115
63182694557,1785424254201913708
63232694557,1785424254251737295
63282694558,1785424254301099308
63332694559,1785424254351744615
63382694559,1785424254401324538
63432694560,1785424254451288483
63482694561,1785424254501232406
63532694562,1785424254551573177
63582694562,1785424254601512118
63632694563,1785424254651359719
63682694564,1785424254701858338
63732694565,1785424254752410735
63782694565,1785424254805232924
63832694566,1785424254851121979
63882694567,1785424254901251875
63932694568,1785424254951184587
63982694568,1785424255003328727
64032694569,1785424255052857599
64082694570,1785424255101701841
64132694571,1785424255151318412
64182694571,1785424255201135581
64232694572,1785424255251814572
64282694573,1785424255301113062
64332694574,1785424255352429232
64382694574,1785424255401065699
64432694575,1785424255451064811
64482694576,1785424255502014497
64532694577,1785424255551107442
64582694577,1785424255601559157
64632694578,1785424255651221833
64682694579,1785424255703092589
64732694580,1785424255752322493
64782694580,1785424255801403609
64832694581,1785424255851072051
64882694582,1785424255901294389
64932694583,1785424255953846969
64982694583,1785424256001027345
65032694584,1785424256051222024
65082694585,1785424256102028227
65132694586,1785424256151324450
65182694586,1785424256202013117
65232694587,1785424256251288955
65282694588,1785424256301135287
65332694589,1785424256351123151
65382694589,1785424256401958439
65432694590,1785424256451435120
65482694591,1785424256502127140
65532694592,1785424256551091884
65582694592,1785424256604223219
65632694593,1785424256651336356
65682694594,1785424256701824742
65732694595,1785424256754226800
65782694595,1785424256801947479
65832694596,1785424256851512635
65882694597,1785424256901009607
65932694597,1785424256951143588
65982694598,1785424257001096368
66032694599,1785424257053431406
66082694600,1785424257101241347
66132694600,1785424257152101979
66182694601,1785424257203623932
66232694602,1785424257251192304
66282694603,1785424257301774054
66332694603,1785424257351233533
66382694604,1785424257400978517
66432694605,1785424257451068236
66482694606,1785424257501088334
66532694606,1785424257551692222
66582694607,1785424257601346153
66632694608,1785424257651371591
66682694609,1785424257701189636
66732694609,1785424257752146209
66782694610,1785424257803019947
66832694611,1785424257851336243
66882694612,1785424257902226799
66932694612,1785424257951146120
66982694613,1785424258001034818
67032694614,1785424258051855279
67082694615,1785424258101139686
67132694615,1785424258151151522
67182694616,1785424258201017744
67232694617,1785424258251131637
67282694618,1785424258301060192
67332694618,1785424258351425653
67382694619,1785424258401223947
67432694620,1785424258451200197
67482694621,1785424258502086156
67532694621,1785424258551652310
67582694622,1785424258602568685
67632694623,1785424258651019837
67682694624,1785424258701537722
67732694624,1785424258758730523
67782694625,1785424258801711876
67832694626,1785424258851316337
67882694627,1785424258901115342
67932694627,1785424258951614910
67982694628,1785424259002537329
68032694629,1785424259051559995
68082694630,1785424259104305958
68132694630,1785424259151959234
68182694631,1785424259201327239
68232694632,1785424259251305615
68282694633,1785424259301325402
68332694633,1785424259351569073
68382694634,1785424259401126170
68432694635,1785424259451115535
68482694635,1785424259501247657
68532694636,1785424259551168124
68582694637,1785424259601237690
68632694638,1785424259651116160
68682694638,1785424259704623042
68732694639,1785424259751269647
68782694640,1785424259801810566
68832694641,1785424259852226453
68882694641,1785424259901069027
68932694642,1785424259951221320
68982694643,1785424260001246917
69032694644,1785424260051065745
69082694644,1785424260102314805
69132694645,1785424260151505061
69182694646,1785424260201138611
69232694647,1785424260251302914
69282694647,1785424260301360720
69332694648,1785424260351011597
69382694649,1785424260401218699
69432694650,1785424260451486828
69482694650,1785424260501870827
69532694651,1785424260551405024
69582694652,1785424260601513066
69632694653,1785424260652106274
69682694653,1785424260701622935
69732694654,1785424260751453630
69782694655,1785424260801519144
69832694656,1785424260853223709
69882694656,1785424260901193436
69932694657,1785424260951277498
69982694658,1785424261001011896
70032694659,1785424261051027692
70082694659,1785424261101221243
70132694660,1785424261152215726
70182694661,1785424261201488193
70232694662,1785424261251556277
70282694662,1785424261303345575
70332694663,1785424261351280595
70382694664,1785424261401436195
70432694665,1785424261451070743
70482694665,1785424261501100727
70532694666,1785424261551205458
70582694667,1785424261601268362
70632694668,1785424261651785662
70682694668,1785424261701390065
70732694669,1785424261751942611
70782694670,1785424261801239223
70832694671,1785424261851221943
70882694671,1785424261901038503
70932694672,1785424261951251542
70982694673,1785424262003222882
71032694673,1785424262052078772
71082694674,1785424262101112383
71132694675,1785424262151376440
71182694676,1785424262201245460
71232694676,1785424262251232297
71282694677,1785424262301322491
71332694678,1785424262351169544
71382694679,1785424262401144744
71432694679,1785424262451084869
71482694680,1785424262503250223
71532694681,1785424262551123231
71582694682,1785424262601001242
71632694682,1785424262651291061
71682694683,1785424262701577433
71732694684,1785424262751102382
71782694685,1785424262801125964
71832694685,1785424262851440559
71882694686,1785424262901345047
71932694687,1785424262951716504
71982694688,1785424263001126908
72032694688,1785424263051251357
72082694689,1785424263101679116
72132694690,1785424263151554734
72182694691,1785424263201014988
72232694691,1785424263251629103
72282694692,1785424263301147939
72332694693,1785424263351255629
72382694694,1785424263401119370
72432694694,1785424263451091217
72482694695,1785424263501379117
72532694696,1785424263551194626
72582694697,1785424263602037003
72632694697,1785424263651427336
72682694698,1785424263702224550
72732694699,1785424263754591516
72782694700,1785424263801918170
72832694700,1785424263851599028
72882694701,1785424263901626953
72932694702,1785424263951123937
72982694703,1785424264001196080
73032694703,1785424264052222664
73082694704,1785424264101933317
73132694705,1785424264152196356
73182694706,1785424264202023630
73232694706,1785424264251596848
73282694707,1785424264301771122
73332694708,1785424264352131439
73382694708,1785424264401227552
73432694709,1785424264451830401
73482694710,1785424264501731190
73532694711,1785424264551067215
73582694711,1785424264601966566
73632694712,1785424264651167388
73682694713,1785424264701034198
73732694714,1785424264751054612
73782694714,1785424264801179587
73832694715,1785424264851081912
73882694716,1785424264901250024
73932694717,1785424264951341422
73982694717,1785424265001015251
74032694718,1785424265051183509
74082694719,1785424265102646975
74132694720,1785424265151970970
74182694720,1785424265201095361
74232694721,1785424265251063149
74282694722,1785424265301225124
74332694723,1785424265351226291
74382694723,1785424265401104237
74432694724,1785424265451032210
74482694725,1785424265501686932
74532694726,1785424265551121399
74582694726,1785424265601408185
74632694727,1785424265651944620
74682694728,1785424265701844475
74732694729,1785424265753223815
74782694729,1785424265803224546
74832694730,1785424265851154123
74882694731,1785424265901619767
74932694732,1785424265951713492
74982694732,1785424266001101337
75032694733,1785424266051500415
75082694734,1785424266101793467
75132694735,1785424266151591292
75182694735,1785424266202881567
75232694736,1785424266252071901
75282694737,1785424266301121478
75332694738,1785424266351747930
75382694738,1785424266401065677
75432694739,1785424266453429872
75482694740,1785424266501611033
75532694741,1785424266550997552
75582694741,1785424266601078266
75632694742,1785424266651830405
75682694743,1785424266701214449
75732694744,1785424266751833670
75782694744,1785424266801380101
75832694745,1785424266854243371
75882694746,1785424266901160903
75932694746,1785424266952132074
75982694747,1785424267002237379
76032694748,1785424267051702330
76082694749,1785424267101449637
76132694749,1785424267151235845
76182694750,1785424267201684026
76232694751,1785424267251172704
76282694752,1785424267301203134
76332694752,1785424267351432356
76382694753,1785424267401182910
76432694754,1785424267455223531
76482694755,1785424267501247970
76532694755,1785424267551366169
76582694756,1785424267603106132
76632694757,1785424267652563547
76682694758,1785424267702330052
76732694758,1785424267751275088
76782694759,1785424267802760901
76832694760,1785424267851777359
76882694761,1785424267901088391
76932694761,1785424267951005921
76982694762,1785424268001031646
77032694763,1785424268051281909
77082694764,1785424268101112084
77132694764,1785424268152528463
77182694765,1785424268201391283
77232694766,1785424268251151783
77282694767,1785424268302475574
77332694767,1785424268351149875
77382694768,1785424268401396133
77432694769,1785424268451911643
77482694770,1785424268501046683
77532694770,1785424268551088792
77582694771,1785424268604272062
77632694772,1785424268653161017
77682694773,1785424268701158047
77732694773,1785424268752706098
77782694774,1785424268801406146
77832694775,1785424268851065398
77882694776,1785424268901094185
77932694776,1785424268951054763
77982694777,1785424269001659974
78032694778,1785424269051841443
78082694779,1785424269100998189
78132694779,1785424269151219208
78182694780,1785424269201119997
78232694781,1785424269251227024
78282694782,1785424269301093853
78332694782,1785424269353229479
78382694783,1785424269401209848
78432694784,1785424269451283662
78482694784,1785424269501221275
78532694785,1785424269551110644
78582694786,1785424269601183993
78632694787,1785424269651138861
78682694787,1785424269701775855
78732694788,1785424269760116068
78782694789,1785424269801742046
78832694790,1785424269851004364
78882694790,1785424269901294562
78932694791,1785424269951375746
78982694792,1785424270002896313
79032694793,1785424270051084493
79082694793,1785424270101107460
79132694794,1785424270151932268
79182694795,1785424270201689117
79232694796,1785424270251197994
79282694796,1785424270301461945
79332694797,1785424270351400149
79382694798,1785424270400997610
79432694799,1785424270451964314
79482694799,1785424270502070189
79532694800,1785424270551102542
79582694801,1785424270601133517
79632694802,1785424270651895553
79682694802,1785424270701231347
79732694803,1785424270753592412
79782694804,1785424270804305500
79832694805,1785424270851465443
79882694805,1785424270904241554
79932694806,1785424270951057640
79982694807,1785424271003224439
80032694808,1785424271051636595
80082694808,1785424271101304295
80132694809,1785424271151882819
80182694810,1785424271201052172
80232694811,1785424271251877007
80282694811,1785424271301323618
80332694812,1785424271351861705
80382694813,1785424271401034846
80432694814,1785424271451055734
80482694814,1785424271503061250
80532694815,1785424271551628828
80582694816,1785424271601155373
80632694817,1785424271651062532
80682694817,1785424271701107990
80732694818,1785424271752234898
80782694819,1785424271801126137
80832694820,1785424271851982355
80882694820,1785424271902616490
80932694821,1785424271951194680
80982694822,1785424272001734049
81032694822,1785424272051743604
81082694823,1785424272101918119
81132694824,1785424272152114358
81182694825,1785424272203452043
81232694825,1785424272253303679
81282694826,1785424272302112910
81332694827,1785424272351624498
81382694828,1785424272401461468
81432694828,1785424272450997333
81482694829,1785424272501039967
81532694830,1785424272551191522
81582694831,1785424272601566647
81632694831,1785424272652231797
81682694832,1785424272703221023
81732694833,1785424272752329910
81782694834,1785424272802455062
81832694834,1785424272851256789
81882694835,1785424272901442945
81932694836,1785424272952019764
81982694837,1785424273002259265
82032694837,1785424273051369068
82082694838,1785424273101131787
82132694839,1785424273151207347
82182694840,1785424273201143020
82232694840,1785424273251153159
82282694841,1785424273301123799
82332694842,1785424273352750316
82382694843,1785424273401069502
82432694843,1785424273451103568
82482694844,1785424273501108197
82532694845,1785424273551565472
82582694846,1785424273601551284
82632694846,1785424273651113766
82682694847,1785424273701858374
82732694848,1785424273752222664
82782694849,1785424273801077068
82832694849,1785424273851160802
82882694850,1785424273901193573
82932694851,1785424273951255022
82982694852,1785424274001246779
83032694852,1785424274051204607
83082694853,1785424274101287509
83132694854,1785424274151152068
83182694855,1785424274201464983
83232694855,1785424274251041804
83282694856,1785424274301128299
83332694857,1785424274351387588
83382694858,1785424274401430407
83432694858,1785424274451033152
83482694859,1785424274501436006
83532694860,1785424274551245418
83582694860,1785424274601112375
83632694861,1785424274652226728
83682694862,1785424274701431718
83732694863,1785424274752261951
83782694863,1785424274801586562
83832694864,1785424274852922055
83882694865,1785424274901151797
83932694866,1785424274952065595
83982694866,1785424275001064879
84032694867,1785424275051322935
84082694868,1785424275101026539
84132694869,1785424275152703434
84182694869,1785424275201219513
84232694870,1785424275251095550
84282694871,1785424275302843332
84332694872,1785424275351033483
84382694872,1785424275402678682
84432694873,1785424275453835552
84482694874,1785424275501008754
84532694875,1785424275551242793
84582694875,1785424275601307965
84632694876,1785424275654253455
84682694877,1785424275701408688
84732694878,1785424275752028334
84782694878,1785424275802003817
84832694879,1785424275851110381
84882694880,1785424275901627621
84932694881,1785424275951069147
84982694881,1785424276001089676
85032694882,1785424276052352805
85082694883,1785424276101059824
85132694884,1785424276151042214
85182694884,1785424276201048136
85232694885,1785424276258001246
85282694886,1785424276302225968
85332694887,1785424276354242226
85382694887,1785424276401247273
85432694888,1785424276451386433
85482694889,1785424276501395269
85532694890,1785424276552136765
85582694890,1785424276604230433
85632694891,1785424276652232321
85682694892,1785424276701088602
85732694893,1785424276752653107
85782694893,1785424276804372233
85832694894,1785424276851832853
85882694895,1785424276901031134
85932694896,1785424276951120061
85982694896,1785424277002138766
86032694897,1785424277051645937
86082694898,1785424277100987778
86132694898,1785424277151142926
86182694899,1785424277201109452
86232694900,1785424277251022040
86282694901,1785424277301065379
86332694901,1785424277351172101
86382694902,1785424277402222669
86432694903,1785424277451933427
86482694904,1785424277503101453
86532694904,1785424277551232810
86582694905,1785424277601013176
86632694906,1785424277652218845
86682694907,1785424277701423938
