topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,51932694389,53.8701,-141.0965
/localization/pose_estimator/pose_with_covariance,52332694395,53.8772,-141.0915
/localization/pose_estimator/pose_with_covariance,52332694395,53.8772,-141.0915
/localization/pose_estimator/pose_with_covariance,52532694398,53.8759,-141.1188
/localization/pose_estimator/pose_with_covariance,52532694398,53.8759,-141.1188
/localization/pose_estimator/pose_with_covariance,53382694410,53.8632,-141.1014
/localization/pose_estimator/pose_with_covariance,53382694410,53.8632,-141.1014
/localization/pose_estimator/pose_with_covariance,53682694415,53.8550,-141.0984
/localization/pose_estimator/pose_with_covariance,53682694415,53.8550,-141.0984
/localization/pose_estimator/pose_with_covariance,54482694427,53.8722,-141.1071
/localization/pose_estimator/pose_with_covariance,54482694427,53.8722,-141.1071
/localization/pose_estimator/pose_with_covariance,55282694439,53.8746,-141.0877
/localization/pose_estimator/pose_with_covariance,55282694439,53.8746,-141.0877
/localization/pose_estimator/pose_with_covariance,55482694442,53.8697,-141.1056
/localization/pose_estimator/pose_with_covariance,55482694442,53.8697,-141.1056
/localization/pose_estimator/pose_with_covariance,55682694445,53.8718,-141.0932
/localization/pose_estimator/pose_with_covariance,55682694445,53.8718,-141.0932
/localization/pose_estimator/pose_with_covariance,55782694446,53.8583,-141.1053
/localization/pose_estimator/pose_with_covariance,56282694454,53.8585,-141.0952
/localization/pose_estimator/pose_with_covariance,57282694469,53.8882,-141.0813
/localization/pose_estimator/pose_with_covariance,57682694475,53.8730,-141.0988
/localization/pose_estimator/pose_with_covariance,58182694482,53.8601,-141.0801
/localization/pose_estimator/pose_with_covariance,58182694482,53.8601,-141.0801
/localization/pose_estimator/pose_with_covariance,58382694485,53.8550,-141.0827
/localization/pose_estimator/pose_with_covariance,58582694488,53.8753,-141.0965
/localization/pose_estimator/pose_with_covariance,58682694489,53.8805,-141.0861
/localization/pose_estimator/pose_with_covariance,58682694489,53.8805,-141.0861
/localization/pose_estimator/pose_with_covariance,58982694494,53.8700,-141.0958
/localization/pose_estimator/pose_with_covariance,59182694497,53.8713,-141.0869
/localization/pose_estimator/pose_with_covariance,59282694498,53.8912,-141.0769
/localization/pose_estimator/pose_with_covariance,59282694498,53.8912,-141.0769
/localization/pose_estimator/pose_with_covariance,59982694509,53.8712,-141.0789
/localization/pose_estimator/pose_with_covariance,59982694509,53.8712,-141.0789
/localization/pose_estimator/pose_with_covariance,60482694516,53.8628,-141.0810
/localization/pose_estimator/pose_with_covariance,61082694525,53.8648,-141.0815
/localization/pose_estimator/pose_with_covariance,61082694525,53.8648,-141.0815
/localization/pose_estimator/pose_with_covariance,61982694539,53.8755,-141.0713
/localization/pose_estimator/pose_with_covariance,62782694551,53.8809,-141.0851
/localization/pose_estimator/pose_with_covariance,62882694552,53.8673,-141.0779
/localization/pose_estimator/pose_with_covariance,62882694552,53.8673,-141.0779
/localization/pose_estimator/pose_with_covariance,63582694562,53.8712,-141.0855
/localization/pose_estimator/pose_with_covariance,63982694568,53.8784,-141.0576
/localization/pose_estimator/pose_with_covariance,64182694571,53.8707,-141.0672
/localization/pose_estimator/pose_with_covariance,64182694571,53.8707,-141.0672
/localization/pose_estimator/pose_with_covariance,64782694580,53.8704,-141.0592
/localization/pose_estimator/pose_with_covariance,64782694580,53.8704,-141.0592
/localization/pose_estimator/pose_with_covariance,64982694583,53.8619,-141.0774
/localization/pose_estimator/pose_with_covariance,65082694585,53.8823,-141.0521
/localization/pose_estimator/pose_with_covariance,65082694585,53.8823,-141.0521
/localization/pose_estimator/pose_with_covariance,65682694594,53.8630,-141.0608
/localization/pose_estimator/pose_with_covariance,65682694594,53.8630,-141.0608
/localization/pose_estimator/pose_with_covariance,65882694597,53.8744,-141.0668
/localization/pose_estimator/pose_with_covariance,66382694604,53.8837,-141.0665
/localization/pose_estimator/pose_with_covariance,66482694606,53.8675,-141.0647
/localization/pose_estimator/pose_with_covariance,66482694606,53.8675,-141.0647
