topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,37482694174,53.7528,-141.1254
/localization/kinematic_state,37532694174,53.7483,-141.1254
/localization/kinematic_state,37582694175,53.7437,-141.1254
/localization/kinematic_state,37632694176,53.7392,-141.1254
/localization/kinematic_state,37682694177,53.7347,-141.1254
/localization/kinematic_state,37732694177,53.7301,-141.1254
/localization/kinematic_state,37782694178,53.7256,-141.1254
/localization/kinematic_state,37832694179,53.7210,-141.1254
/localization/kinematic_state,37882694180,53.7165,-141.1253
/localization/kinematic_state,37932694180,53.7120,-141.1253
/localization/kinematic_state,37982694181,53.7074,-141.1253
/localization/kinematic_state,38032694182,53.7029,-141.1253
/localization/kinematic_state,38082694182,53.6983,-141.1253
/localization/kinematic_state,38132694183,53.6938,-141.1253
/localization/kinematic_state,38182694184,53.6893,-141.1253
/localization/kinematic_state,38232694185,53.6847,-141.1253
/localization/kinematic_state,38282694185,53.6802,-141.1253
/localization/kinematic_state,38332694186,53.6757,-141.1253
/localization/kinematic_state,38382694187,53.8897,-141.1251
/localization/kinematic_state,38482694188,53.8955,-141.1247
/localization/kinematic_state,38532694189,53.8992,-141.1244
/localization/kinematic_state,38582694190,53.9035,-141.1239
/localization/kinematic_state,38632694191,53.9078,-141.1234
/localization/kinematic_state,38682694191,53.9114,-141.1233
/localization/kinematic_state,38732694192,53.9150,-141.1231
/localization/kinematic_state,38782694193,53.9185,-141.1229
/localization/kinematic_state,38832694194,53.9218,-141.1229
/localization/kinematic_state,38882694194,53.9251,-141.1229
/localization/kinematic_state,38932694195,53.9283,-141.1229
/localization/kinematic_state,39032694197,53.9348,-141.1229
/localization/kinematic_state,39082694197,53.9381,-141.1229
/localization/kinematic_state,39132694198,53.9414,-141.1229
/localization/kinematic_state,39182694199,53.9446,-141.1229
/localization/kinematic_state,39232694200,53.9479,-141.1229
/localization/kinematic_state,39282694200,53.8757,-141.1230
/localization/kinematic_state,39332694201,53.8720,-141.1230
/localization/kinematic_state,39382694202,53.8697,-141.1229
/localization/kinematic_state,39432694203,53.8678,-141.1229
/localization/kinematic_state,39482694203,53.8661,-141.1229
/localization/kinematic_state,39532694204,53.8647,-141.1229
/localization/kinematic_state,39582694205,53.8633,-141.1229
/localization/kinematic_state,39632694206,53.8619,-141.1229
/localization/kinematic_state,39682694206,53.8605,-141.1229
/localization/kinematic_state,39732694207,53.8591,-141.1229
/localization/kinematic_state,39782694208,53.8577,-141.1228
/localization/kinematic_state,39832694209,53.8563,-141.1228
/localization/kinematic_state,39882694209,53.8549,-141.1228
/localization/kinematic_state,39932694210,53.8535,-141.1228
/localization/kinematic_state,39982694211,53.8521,-141.1228
/localization/kinematic_state,40032694212,53.8954,-141.1228
/localization/kinematic_state,40082694212,53.8976,-141.1227
/localization/kinematic_state,40132694213,53.8992,-141.1225
/localization/kinematic_state,40182694214,53.9008,-141.1223
/localization/kinematic_state,40232694215,53.9022,-141.1220
/localization/kinematic_state,40282694215,53.9035,-141.1219
/localization/kinematic_state,40332694216,53.9048,-141.1217
/localization/kinematic_state,40382694217,53.9061,-141.1216
/localization/kinematic_state,40432694218,53.9074,-141.1216
/localization/kinematic_state,40482694218,53.9087,-141.1216
/localization/kinematic_state,40532694219,53.9100,-141.1216
/localization/kinematic_state,40582694220,53.9113,-141.1216
/localization/kinematic_state,40632694220,53.9126,-141.1216
/localization/kinematic_state,40682694221,53.9139,-141.1216
/localization/kinematic_state,40732694222,53.9152,-141.1216
/localization/kinematic_state,40782694223,53.9165,-141.1216
/localization/kinematic_state,40832694223,53.9178,-141.1216
/localization/kinematic_state,40882694224,53.9190,-141.1216
/localization/kinematic_state,40932694225,53.9203,-141.1216
/localization/kinematic_state,40982694226,53.9216,-141.1216
/localization/kinematic_state,41032694226,53.9229,-141.1216
/localization/kinematic_state,41082694227,53.9242,-141.1216
/localization/kinematic_state,41132694228,53.9255,-141.1216
/localization/kinematic_state,41182694229,53.8486,-141.1214
/localization/kinematic_state,41232694229,53.8448,-141.1212
/localization/kinematic_state,41282694230,53.8563,-141.1209
/localization/kinematic_state,41332694231,53.8570,-141.1206
/localization/kinematic_state,41382694232,53.8566,-141.1203
/localization/kinematic_state,41432694232,53.8552,-141.1202
/localization/kinematic_state,41482694233,53.8528,-141.1200
/localization/kinematic_state,41532694234,53.8510,-141.1199
/localization/kinematic_state,41632694235,53.8478,-141.1198
/localization/kinematic_state,41682694236,53.8643,-141.1197
/localization/kinematic_state,41732694237,53.8677,-141.1195
/localization/kinematic_state,41782694238,53.8775,-141.1194
/localization/kinematic_state,41832694238,53.8836,-141.1193
/localization/kinematic_state,41882694239,53.8890,-141.1192
/localization/kinematic_state,41932694240,53.8946,-141.1192
/localization/kinematic_state,41982694241,53.9016,-141.1193
/localization/kinematic_state,42032694241,53.9068,-141.1193
/localization/kinematic_state,42082694242,53.9120,-141.1193
/localization/kinematic_state,42132694243,53.9172,-141.1194
/localization/kinematic_state,42182694244,53.9224,-141.1194
/localization/kinematic_state,42232694244,53.9268,-141.1194
/localization/kinematic_state,42282694245,53.9311,-141.1194
/localization/kinematic_state,42332694246,53.9355,-141.1194
/localization/kinematic_state,42382694247,53.9399,-141.1194
/localization/kinematic_state,42432694247,53.9442,-141.1194
/localization/kinematic_state,42482694248,53.9486,-141.1194
/localization/kinematic_state,42532694249,53.9530,-141.1194
/localization/kinematic_state,42582694250,53.9573,-141.1195
/localization/kinematic_state,42632694250,53.9617,-141.1195
/localization/kinematic_state,42732694252,53.9704,-141.1195
/localization/kinematic_state,42782694253,53.9748,-141.1195
/localization/kinematic_state,42832694253,53.9792,-141.1195
/localization/kinematic_state,42882694254,53.9835,-141.1195
/localization/kinematic_state,42932694255,53.9879,-141.1195
/localization/kinematic_state,42982694256,53.8608,-141.1192
/localization/kinematic_state,43032694256,53.8565,-141.1191
/localization/kinematic_state,43082694257,53.8533,-141.1190
/localization/kinematic_state,43132694258,53.8503,-141.1189
/localization/kinematic_state,43182694258,53.8473,-141.1188
/localization/kinematic_state,43232694259,53.8445,-141.1187
/localization/kinematic_state,43282694260,53.8418,-141.1186
/localization/kinematic_state,43332694261,53.8390,-141.1185
/localization/kinematic_state,43382694261,53.8363,-141.1184
/localization/kinematic_state,43432694262,53.8336,-141.1184
/localization/kinematic_state,43482694263,53.8309,-141.1184
/localization/kinematic_state,43532694264,53.8282,-141.1184
/localization/kinematic_state,43582694264,53.8707,-141.1184
/localization/kinematic_state,43632694265,53.8742,-141.1183
/localization/kinematic_state,43682694266,53.8671,-141.1180
/localization/kinematic_state,43732694267,53.8636,-141.1177
/localization/kinematic_state,43782694267,53.8604,-141.1174
/localization/kinematic_state,43832694268,53.8564,-141.1172
/localization/kinematic_state,43882694269,53.8508,-141.1169
/localization/kinematic_state,43932694270,53.8474,-141.1168
/localization/kinematic_state,43982694270,53.8441,-141.1167
/localization/kinematic_state,44032694271,53.8408,-141.1166
/localization/kinematic_state,44082694272,53.8375,-141.1164
/localization/kinematic_state,44132694273,53.8353,-141.1164
/localization/kinematic_state,44182694273,53.8629,-141.1163
/localization/kinematic_state,44232694274,53.8670,-141.1163
/localization/kinematic_state,44282694275,53.8696,-141.1163
/localization/kinematic_state,44332694276,53.8717,-141.1163
/localization/kinematic_state,44382694276,53.8739,-141.1162
/localization/kinematic_state,44432694277,53.8756,-141.1162
/localization/kinematic_state,44482694278,53.8773,-141.1162
/localization/kinematic_state,44532694279,53.8789,-141.1162
/localization/kinematic_state,44582694279,53.8806,-141.1162
/localization/kinematic_state,44682694281,53.8835,-141.1162
/localization/kinematic_state,44732694282,53.8850,-141.1162
/localization/kinematic_state,44782694282,53.8865,-141.1162
/localization/kinematic_state,44832694283,53.8651,-141.1162
/localization/kinematic_state,44882694284,53.8628,-141.1162
/localization/kinematic_state,44932694285,53.8615,-141.1162
/localization/kinematic_state,44982694285,53.8603,-141.1162
/localization/kinematic_state,45032694286,53.8593,-141.1162
/localization/kinematic_state,45082694287,53.8636,-141.1162
/localization/kinematic_state,45132694288,53.8668,-141.1162
/localization/kinematic_state,45182694288,53.8697,-141.1161
/localization/kinematic_state,45232694289,53.8724,-141.1161
/localization/kinematic_state,45282694290,53.8749,-141.1160
/localization/kinematic_state,45332694291,53.8758,-141.1160
/localization/kinematic_state,45382694291,53.8766,-141.1160
/localization/kinematic_state,45432694292,53.8775,-141.1160
/localization/kinematic_state,45482694293,53.8812,-141.1159
/localization/kinematic_state,45532694294,53.8825,-141.1159
/localization/kinematic_state,45582694294,53.8837,-141.1159
/localization/kinematic_state,45632694295,53.8849,-141.1158
/localization/kinematic_state,45682694296,53.8860,-141.1157
/localization/kinematic_state,45732694296,53.8872,-141.1157
/localization/kinematic_state,45832694298,53.8895,-141.1156
/localization/kinematic_state,45932694299,53.8918,-141.1156
/localization/kinematic_state,45982694300,53.8929,-141.1156
/localization/kinematic_state,46032694301,53.8941,-141.1156
/localization/kinematic_state,46132694302,53.8964,-141.1156
/localization/kinematic_state,46182694303,53.8728,-141.1155
/localization/kinematic_state,46232694304,53.8706,-141.1154
/localization/kinematic_state,46282694305,53.8690,-141.1154
/localization/kinematic_state,46332694305,53.8677,-141.1154
/localization/kinematic_state,46382694306,53.8663,-141.1153
/localization/kinematic_state,46432694307,53.8650,-141.1153
/localization/kinematic_state,46482694308,53.8638,-141.1153
/localization/kinematic_state,46532694308,53.8626,-141.1152
/localization/kinematic_state,46582694309,53.8786,-141.1152
/localization/kinematic_state,46632694310,53.8816,-141.1152
/localization/kinematic_state,46682694311,53.8836,-141.1152
/localization/kinematic_state,46732694311,53.8854,-141.1151
/localization/kinematic_state,46782694312,53.8872,-141.1151
/localization/kinematic_state,46832694313,53.8887,-141.1151
/localization/kinematic_state,46882694314,53.8774,-141.1150
/localization/kinematic_state,46932694314,53.8732,-141.1150
/localization/kinematic_state,46982694315,53.8702,-141.1149
/localization/kinematic_state,47032694316,53.8676,-141.1149
/localization/kinematic_state,47082694317,53.8645,-141.1149
/localization/kinematic_state,47132694317,53.8624,-141.1149
/localization/kinematic_state,47182694318,53.8604,-141.1149
/localization/kinematic_state,47232694319,53.8584,-141.1149
/localization/kinematic_state,47282694320,53.8564,-141.1149
/localization/kinematic_state,47332694320,53.8548,-141.1149
/localization/kinematic_state,47382694321,53.8642,-141.1149
/localization/kinematic_state,47432694322,53.8651,-141.1149
/localization/kinematic_state,47482694323,53.8656,-141.1149
/localization/kinematic_state,47532694323,53.8657,-141.1148
/localization/kinematic_state,47582694324,53.8737,-141.1148
/localization/kinematic_state,47632694325,53.8793,-141.1147
/localization/kinematic_state,47682694326,53.8843,-141.1147
/localization/kinematic_state,47732694326,53.8898,-141.1147
/localization/kinematic_state,47832694328,53.9005,-141.1147
/localization/kinematic_state,47882694329,53.9058,-141.1147
/localization/kinematic_state,47932694329,53.9110,-141.1147
/localization/kinematic_state,47982694330,53.9162,-141.1147
/localization/kinematic_state,48032694331,53.9214,-141.1147
/localization/kinematic_state,48082694331,53.9253,-141.1147
/localization/kinematic_state,48132694332,53.9291,-141.1147
/localization/kinematic_state,48182694333,53.9330,-141.1147
/localization/kinematic_state,48232694334,53.9368,-141.1147
/localization/kinematic_state,48282694334,53.9407,-141.1147
/localization/kinematic_state,48332694335,53.9445,-141.1148
/localization/kinematic_state,48382694336,53.9484,-141.1148
/localization/kinematic_state,48432694337,53.9522,-141.1148
/localization/kinematic_state,48482694337,53.9561,-141.1148
/localization/kinematic_state,48532694338,53.9599,-141.1148
/localization/kinematic_state,48582694339,53.9638,-141.1148
/localization/kinematic_state,48632694340,53.9676,-141.1148
/localization/kinematic_state,48682694340,53.9715,-141.1149
/localization/kinematic_state,48732694341,53.9754,-141.1149
/localization/kinematic_state,48782694342,53.8885,-141.1145
/localization/kinematic_state,48832694343,53.8864,-141.1146
/localization/kinematic_state,48882694343,53.8850,-141.1146
/localization/kinematic_state,48932694344,53.8838,-141.1146
/localization/kinematic_state,48982694345,53.8825,-141.1146
/localization/kinematic_state,49032694346,53.8815,-141.1146
/localization/kinematic_state,49082694346,53.8804,-141.1146
/localization/kinematic_state,49132694347,53.8793,-141.1146
/localization/kinematic_state,49182694348,53.8783,-141.1146
/localization/kinematic_state,49232694349,53.8773,-141.1146
/localization/kinematic_state,49332694350,53.8752,-141.1146
/localization/kinematic_state,49382694351,53.8742,-141.1146
/localization/kinematic_state,49432694352,53.8732,-141.1146
/localization/kinematic_state,49482694352,53.8721,-141.1146
/localization/kinematic_state,49532694353,53.8711,-141.1146
/localization/kinematic_state,49582694354,53.8701,-141.1146
/localization/kinematic_state,49632694355,53.8691,-141.1146
/localization/kinematic_state,49682694355,53.8680,-141.1146
/localization/kinematic_state,49732694356,53.8670,-141.1146
/localization/kinematic_state,49782694357,53.8660,-141.1146
/localization/kinematic_state,49832694358,53.8650,-141.1146
/localization/kinematic_state,49882694358,53.8639,-141.1146
/localization/kinematic_state,49932694359,53.8629,-141.1146
/localization/kinematic_state,49982694360,53.8619,-141.1146
/localization/kinematic_state,50032694361,53.8609,-141.1146
/localization/kinematic_state,50082694361,53.8598,-141.1146
/localization/kinematic_state,50132694362,53.8588,-141.1146
/localization/kinematic_state,50182694363,53.8578,-141.1146
/localization/kinematic_state,50232694364,53.8568,-141.1146
/localization/kinematic_state,50282694364,53.8557,-141.1146
/localization/kinematic_state,50332694365,53.8547,-141.1146
/localization/kinematic_state,50382694366,53.8791,-141.1146
/localization/kinematic_state,50432694367,53.8792,-141.1146
/localization/kinematic_state,50482694367,53.8792,-141.1146
/localization/kinematic_state,50532694368,53.8792,-141.1146
/localization/kinematic_state,50582694369,53.8791,-141.1146
/localization/kinematic_state,50632694369,53.8791,-141.1146
/localization/kinematic_state,50682694370,53.8790,-141.1146
/localization/kinematic_state,50732694371,53.8790,-141.1146
/localization/kinematic_state,50782694372,53.8789,-141.1146
/localization/kinematic_state,50832694372,53.8789,-141.1146
/localization/kinematic_state,50882694373,53.8788,-141.1146
/localization/kinematic_state,50932694374,53.8788,-141.1146
/localization/kinematic_state,50982694375,53.8787,-141.1146
/localization/kinematic_state,51032694375,53.8787,-141.1146
/localization/kinematic_state,51082694376,53.8792,-141.1145
/localization/kinematic_state,51132694377,53.8792,-141.1145
/localization/kinematic_state,51182694378,53.8792,-141.1145
/localization/kinematic_state,51232694378,53.8792,-141.1145
/localization/kinematic_state,51282694379,53.8791,-141.1145
/localization/kinematic_state,51332694380,53.8791,-141.1145
/localization/kinematic_state,51382694381,53.8791,-141.1144
/localization/kinematic_state,51432694381,53.8791,-141.1144
/localization/kinematic_state,51482694382,53.8669,-141.1144
/localization/kinematic_state,51532694383,53.8636,-141.1144
/localization/kinematic_state,51582694384,53.8711,-141.1144
/localization/kinematic_state,51632694384,53.8745,-141.1143
/localization/kinematic_state,51682694385,53.8774,-141.1143
/localization/kinematic_state,51732694386,53.8811,-141.1142
/localization/kinematic_state,51782694387,53.8847,-141.1142
/localization/kinematic_state,51832694387,53.8860,-141.1142
/localization/kinematic_state,51882694388,53.8873,-141.1142
/localization/kinematic_state,51932694389,53.8886,-141.1142
/localization/kinematic_state,51982694390,53.8899,-141.1142
/localization/kinematic_state,52032694390,53.8912,-141.1142
/localization/kinematic_state,52082694391,53.8925,-141.1142
/localization/kinematic_state,52132694392,53.8938,-141.1142
/localization/kinematic_state,52182694393,53.8951,-141.1142
/localization/kinematic_state,52232694393,53.8964,-141.1142
/localization/kinematic_state,52282694394,53.8977,-141.1142
/localization/kinematic_state,52332694395,53.8990,-141.1142
/localization/kinematic_state,52382694396,53.9003,-141.1142
/localization/kinematic_state,52432694396,53.9016,-141.1142
/localization/kinematic_state,52482694397,53.9029,-141.1142
/localization/kinematic_state,52532694398,53.9043,-141.1143
/localization/kinematic_state,52582694399,53.9056,-141.1143
/localization/kinematic_state,52632694399,53.9069,-141.1143
/localization/kinematic_state,52682694400,53.9082,-141.1143
/localization/kinematic_state,52732694401,53.9095,-141.1143
/localization/kinematic_state,52782694402,53.9108,-141.1143
/localization/kinematic_state,52832694402,53.9121,-141.1143
/localization/kinematic_state,52882694403,53.9134,-141.1143
/localization/kinematic_state,52932694404,53.9147,-141.1143
/localization/kinematic_state,52982694405,53.9160,-141.1144
/localization/kinematic_state,53032694405,53.9173,-141.1144
/localization/kinematic_state,53082694406,53.9186,-141.1144
/localization/kinematic_state,53132694407,53.9199,-141.1144
/localization/kinematic_state,53182694407,53.9212,-141.1144
/localization/kinematic_state,53232694408,53.9225,-141.1144
/localization/kinematic_state,53282694409,53.9238,-141.1144
/localization/kinematic_state,53332694410,53.9251,-141.1144
/localization/kinematic_state,53382694410,53.9264,-141.1145
/localization/kinematic_state,53432694411,53.9277,-141.1145
/localization/kinematic_state,53482694412,53.9290,-141.1145
/localization/kinematic_state,53532694413,53.9303,-141.1145
/localization/kinematic_state,53582694413,53.9317,-141.1145
/localization/kinematic_state,53632694414,53.9330,-141.1145
/localization/kinematic_state,53682694415,53.9343,-141.1146
/localization/kinematic_state,53732694416,53.9356,-141.1146
/localization/kinematic_state,53782694416,53.9369,-141.1146
/localization/kinematic_state,53832694417,53.9382,-141.1146
/localization/kinematic_state,53882694418,53.9395,-141.1146
/localization/kinematic_state,53932694419,53.9408,-141.1146
/localization/kinematic_state,53982694419,53.9421,-141.1147
/localization/kinematic_state,54082694421,53.9447,-141.1147
/localization/kinematic_state,54132694422,53.9460,-141.1147
/localization/kinematic_state,54182694422,53.9473,-141.1147
/localization/kinematic_state,54232694423,53.9486,-141.1148
/localization/kinematic_state,54282694424,53.9499,-141.1148
/localization/kinematic_state,54332694425,53.9512,-141.1148
/localization/kinematic_state,54382694425,53.9525,-141.1148
/localization/kinematic_state,54432694426,53.9538,-141.1148
/localization/kinematic_state,54482694427,53.9551,-141.1149
/localization/kinematic_state,54532694428,53.8664,-141.1131
/localization/kinematic_state,54582694428,53.8603,-141.1131
/localization/kinematic_state,54632694429,53.8323,-141.1125
/localization/kinematic_state,54682694430,53.8756,-141.1128
/localization/kinematic_state,54732694431,53.8795,-141.1127
/localization/kinematic_state,54782694431,53.8819,-141.1125
/localization/kinematic_state,54832694432,53.8842,-141.1123
/localization/kinematic_state,54882694433,53.8861,-141.1122
/localization/kinematic_state,54932694434,53.8879,-141.1122
/localization/kinematic_state,54982694434,53.8897,-141.1122
/localization/kinematic_state,55032694435,53.8915,-141.1122
/localization/kinematic_state,55082694436,53.8933,-141.1122
/localization/kinematic_state,55132694437,53.8951,-141.1122
/localization/kinematic_state,55182694437,53.8969,-141.1122
/localization/kinematic_state,55232694438,53.8987,-141.1122
/localization/kinematic_state,55282694439,53.9004,-141.1122
/localization/kinematic_state,55332694440,53.8761,-141.1121
/localization/kinematic_state,55382694440,53.8751,-141.1120
/localization/kinematic_state,55432694441,53.8747,-141.1119
/localization/kinematic_state,55482694442,53.8744,-141.1118
/localization/kinematic_state,55532694443,53.8716,-141.1116
/localization/kinematic_state,55582694443,53.8700,-141.1115
/localization/kinematic_state,55632694444,53.8686,-141.1114
/localization/kinematic_state,55682694445,53.8674,-141.1113
/localization/kinematic_state,55732694445,53.8685,-141.1111
/localization/kinematic_state,55782694446,53.8690,-141.1110
/localization/kinematic_state,55832694447,53.8693,-141.1109
/localization/kinematic_state,55882694448,53.8696,-141.1109
/localization/kinematic_state,55932694448,53.8702,-141.1107
/localization/kinematic_state,55982694449,53.8704,-141.1107
/localization/kinematic_state,56032694450,53.8647,-141.1106
/localization/kinematic_state,56082694451,53.8602,-141.1105
/localization/kinematic_state,56132694451,53.8562,-141.1104
/localization/kinematic_state,56182694452,53.8521,-141.1104
/localization/kinematic_state,56232694453,53.8482,-141.1104
/localization/kinematic_state,56282694454,53.8465,-141.1104
/localization/kinematic_state,56332694454,53.8447,-141.1104
/localization/kinematic_state,56382694455,53.8429,-141.1104
/localization/kinematic_state,56432694456,53.8412,-141.1104
/localization/kinematic_state,56482694457,53.8394,-141.1104
/localization/kinematic_state,56532694457,53.8529,-141.1103
/localization/kinematic_state,56582694458,53.8539,-141.1102
/localization/kinematic_state,56632694459,53.8541,-141.1102
/localization/kinematic_state,56682694460,53.8540,-141.1101
/localization/kinematic_state,56732694460,53.8537,-141.1101
/localization/kinematic_state,56782694461,53.8533,-141.1101
/localization/kinematic_state,56832694462,53.8528,-141.1101
/localization/kinematic_state,56882694463,53.8523,-141.1101
/localization/kinematic_state,56932694463,53.8519,-141.1101
/localization/kinematic_state,56982694464,53.8514,-141.1101
/localization/kinematic_state,57032694465,53.8509,-141.1101
/localization/kinematic_state,57082694466,53.8505,-141.1101
/localization/kinematic_state,57132694466,53.8500,-141.1101
/localization/kinematic_state,57182694467,53.8495,-141.1101
/localization/kinematic_state,57232694468,53.8491,-141.1101
/localization/kinematic_state,57282694469,53.8486,-141.1101
/localization/kinematic_state,57332694469,53.8885,-141.1101
/localization/kinematic_state,57382694470,53.8913,-141.1100
/localization/kinematic_state,57432694471,53.8936,-141.1099
/localization/kinematic_state,57482694472,53.8957,-141.1098
/localization/kinematic_state,57532694472,53.8977,-141.1096
/localization/kinematic_state,57582694473,53.8996,-141.1095
/localization/kinematic_state,57632694474,53.9016,-141.1094
/localization/kinematic_state,57682694475,53.9034,-141.1093
/localization/kinematic_state,57732694475,53.9053,-141.1092
/localization/kinematic_state,57782694476,53.9072,-141.1092
/localization/kinematic_state,57882694478,53.9111,-141.1092
/localization/kinematic_state,57932694478,53.8737,-141.1092
/localization/kinematic_state,57982694479,53.8668,-141.1091
/localization/kinematic_state,58032694480,53.8627,-141.1091
/localization/kinematic_state,58082694481,53.8595,-141.1090
/localization/kinematic_state,58132694481,53.8567,-141.1090
/localization/kinematic_state,58182694482,53.8546,-141.1090
/localization/kinematic_state,58232694483,53.8577,-141.1089
/localization/kinematic_state,58282694483,53.8567,-141.1088
/localization/kinematic_state,58332694484,53.8555,-141.1087
/localization/kinematic_state,58382694485,53.8542,-141.1086
/localization/kinematic_state,58432694486,53.8533,-141.1084
/localization/kinematic_state,58482694486,53.8521,-141.1082
/localization/kinematic_state,58582694488,53.8496,-141.1080
/localization/kinematic_state,58632694489,53.8631,-141.1079
/localization/kinematic_state,58682694489,53.8691,-141.1077
/localization/kinematic_state,58732694490,53.8778,-141.1076
/localization/kinematic_state,58782694491,53.8831,-141.1075
/localization/kinematic_state,58832694492,53.8875,-141.1074
/localization/kinematic_state,58882694492,53.8913,-141.1073
/localization/kinematic_state,58932694493,53.8951,-141.1073
/localization/kinematic_state,58982694494,53.8983,-141.1073
/localization/kinematic_state,59032694495,53.9016,-141.1073
/localization/kinematic_state,59082694495,53.9048,-141.1073
/localization/kinematic_state,59132694496,53.9081,-141.1073
/localization/kinematic_state,59182694497,53.9114,-141.1073
/localization/kinematic_state,59232694498,53.9146,-141.1073
/localization/kinematic_state,59282694498,53.9179,-141.1073
/localization/kinematic_state,59332694499,53.9211,-141.1074
/localization/kinematic_state,59432694501,53.9277,-141.1074
/localization/kinematic_state,59482694501,53.9309,-141.1074
