arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785424227902976815,36882694165,53.9057,-141.1105,-0.0020,-0.002595
1785424227953113668,36932694166,53.9057,-141.1104,-0.0020,-0.002589
1785424228003295982,36982694167,53.9057,-141.1104,-0.0020,-0.002583
1785424228053616134,37032694167,53.9057,-141.1103,-0.0020,-0.002577
1785424228103569195,37082694168,53.9056,-141.1102,-0.0020,-0.002571
1785424228157708921,37132694169,53.9056,-141.1101,-0.0020,-0.002565
1785424228208666347,37182694170,53.9056,-141.1101,-0.0020,-0.002559
1785424228255703258,37232694170,53.9055,-141.1100,-0.0020,-0.002552
1785424228312771773,37282694171,53.9055,-141.1099,-0.0020,-0.002546
1785424228357289056,37332694172,53.9055,-141.1098,-0.0020,-0.002540
1785424228416930171,37382694173,53.9055,-141.1097,-0.0020,-0.002534
1785424228454948259,37432694173,53.9054,-141.1097,-0.0020,-0.002528
1785424228504434825,37482694174,53.9054,-141.1096,-0.0020,-0.002522
1785424228554058738,37532694175,53.9054,-141.1095,-0.0021,-0.002516
1785424228605083621,37582694176,53.9054,-141.1094,-0.0021,-0.002510
1785424228653944061,37632694176,53.9053,-141.1094,-0.0021,-0.002504
1785424228705383266,37682694177,53.9053,-141.1093,-0.0021,-0.002498
1785424228753576304,37732694178,53.9053,-141.1092,-0.0021,-0.002492
1785424228803194486,37782694179,53.9053,-141.1091,-0.0021,-0.002486
1785424228853633811,37832694179,53.9052,-141.1090,-0.0021,-0.002480
1785424228903939360,37882694180,53.9052,-141.1090,-0.0021,-0.002474
1785424228953361379,37932694181,53.9052,-141.1089,-0.0021,-0.002468
1785424229003279092,37982694181,53.9052,-141.1088,-0.0021,-0.002462
1785424229058549571,38032694182,53.9051,-141.1087,-0.0021,-0.002456
1785424229104010232,38082694183,53.9051,-141.1087,-0.0021,-0.002450
1785424229155184219,38132694184,53.9051,-141.1086,-0.0021,-0.002444
1785424229206140799,38182694184,53.9050,-141.1085,-0.0021,-0.002438
1785424229253153152,38232694185,53.9050,-141.1084,-0.0021,-0.002432
1785424229303513020,38282694186,53.9050,-141.1083,-0.0021,-0.002426
1785424229354459930,38332694187,53.9050,-141.1083,-0.0021,-0.002420
1785424229403935326,38382694187,53.9049,-141.1082,-0.0021,-0.002414
1785424229454318838,38432694188,53.9049,-141.1081,-0.0021,-0.002408
1785424229503507623,38482694189,53.9049,-141.1080,-0.0021,-0.002402
1785424229554430558,38532694190,53.9049,-141.1079,-0.0021,-0.002396
1785424229604299362,38582694190,53.9048,-141.1079,-0.0021,-0.002390
1785424229655213834,38632694191,53.9048,-141.1078,-0.0021,-0.002384
1785424229706427148,38682694192,53.9048,-141.1077,-0.0021,-0.002378
1785424229753353941,38732694193,53.9048,-141.1076,-0.0021,-0.002372
1785424229803704991,38782694193,53.9047,-141.1075,-0.0021,-0.002366
1785424229856201915,38832694194,53.9047,-141.1075,-0.0021,-0.002360
1785424229910780918,38882694195,53.9047,-141.1074,-0.0021,-0.002354
1785424229953600580,38932694196,53.9047,-141.1073,-0.0021,-0.002348
1785424230003296572,38982694196,53.9046,-141.1072,-0.0021,-0.002342
1785424230054004111,39032694197,53.9046,-141.1072,-0.0021,-0.002336
1785424230106731090,39082694198,53.9046,-141.1071,-0.0021,-0.002330
1785424230154459602,39132694199,53.9046,-141.1070,-0.0021,-0.002324
1785424230207705431,39182694199,53.9045,-141.1069,-0.0021,-0.002318
1785424230261442441,39232694200,53.9045,-141.1068,-0.0021,-0.002312
1785424230304167530,39282694201,53.9045,-141.1068,-0.0021,-0.002306
1785424230353495202,39332694202,53.9044,-141.1067,-0.0021,-0.002300
1785424230403155121,39382694202,53.9044,-141.1066,-0.0021,-0.002294
1785424230454173439,39432694203,53.9044,-141.1065,-0.0021,-0.002288
1785424230509641651,39482694204,53.9044,-141.1064,-0.0021,-0.002282
1785424230553630646,39532694205,53.9043,-141.1064,-0.0021,-0.002275
1785424230603107558,39582694205,53.9043,-141.1063,-0.0021,-0.002269
1785424230654225943,39632694206,53.9043,-141.1062,-0.0021,-0.002263
1785424230708197587,39682694207,53.9043,-141.1061,-0.0021,-0.002257
1785424230762298435,39732694208,53.9042,-141.1061,-0.0021,-0.002251
1785424230806455405,39782694208,53.9042,-141.1060,-0.0021,-0.002245
1785424230855933538,39832694209,53.9042,-141.1059,-0.0021,-0.002239
1785424230905400396,39882694210,53.9042,-141.1058,-0.0021,-0.002233
1785424230957269723,39932694211,53.9041,-141.1057,-0.0021,-0.002227
1785424231005681746,39982694211,53.9041,-141.1057,-0.0021,-0.002221
1785424231057548348,40032694212,53.9041,-141.1056,-0.0021,-0.002215
1785424231104032025,40082694213,53.9041,-141.1055,-0.0021,-0.002209
1785424231153128514,40132694214,53.9040,-141.1054,-0.0021,-0.002203
1785424231204655458,40182694214,53.9040,-141.1054,-0.0021,-0.002197
1785424231259275028,40232694215,53.9040,-141.1053,-0.0021,-0.002191
1785424231303803428,40282694216,53.9040,-141.1052,-0.0021,-0.002185
1785424231358296488,40332694217,53.9039,-141.1051,-0.0021,-0.002179
1785424231403965318,40382694217,53.9039,-141.1050,-0.0021,-0.002173
1785424231453327513,40432694218,53.9039,-141.1050,-0.0021,-0.002167
1785424231503948206,40482694219,53.9038,-141.1049,-0.0021,-0.002161
1785424231553351772,40532694219,53.9038,-141.1048,-0.0021,-0.002155
1785424231603585239,40582694220,53.9038,-141.1047,-0.0021,-0.002149
1785424231653493519,40632694221,53.9038,-141.1047,-0.0021,-0.002143
1785424231703634404,40682694222,53.9037,-141.1046,-0.0021,-0.002137
1785424231755524837,40732694222,53.9037,-141.1045,-0.0021,-0.002131
1785424231804012282,40782694223,53.9037,-141.1044,-0.0021,-0.002125
1785424231853674434,40832694224,53.9037,-141.1043,-0.0021,-0.002119
1785424231903925129,40882694225,53.9036,-141.1043,-0.0021,-0.002113
1785424231955055863,40932694225,53.9036,-141.1042,-0.0021,-0.002107
1785424232004896862,40982694226,53.9036,-141.1041,-0.0021,-0.002101
1785424232053199054,41032694227,53.9036,-141.1040,-0.0021,-0.002095
1785424232103725336,41082694228,53.9035,-141.1039,-0.0021,-0.002089
1785424232156265765,41132694228,53.9035,-141.1039,-0.0021,-0.002083
1785424232207919768,41182694229,53.9035,-141.1038,-0.0022,-0.002077
1785424232255210310,41232694230,53.9035,-141.1037,-0.0022,-0.002071
1785424232303510086,41282694231,53.9034,-141.1036,-0.0022,-0.002065
1785424232353189455,41332694231,53.9034,-141.1036,-0.0022,-0.002058
1785424232404305537,41382694232,53.9034,-141.1035,-0.0022,-0.002052
1785424232460193706,41432694233,53.9034,-141.1034,-0.0022,-0.002046
1785424232503170730,41482694234,53.9033,-141.1033,-0.0022,-0.002040
1785424232554023748,41532694234,53.9033,-141.1032,-0.0022,-0.002034
1785424232605747684,41582694235,53.9033,-141.1032,-0.0022,-0.002028
1785424232655199573,41632694236,53.9032,-141.1031,-0.0022,-0.002022
1785424232706266688,41682694237,53.9032,-141.1030,-0.0022,-0.002016
1785424232756852426,41732694237,53.9032,-141.1029,-0.0022,-0.002010
1785424232803293222,41782694238,53.9032,-141.1029,-0.0022,-0.002004
1785424232854097141,41832694239,53.9031,-141.1028,-0.0022,-0.001998
1785424232903552381,41882694240,53.9031,-141.1027,-0.0022,-0.001992
1785424232954483753,41932694240,53.9031,-141.1026,-0.0022,-0.001986
1785424233003327174,41982694241,53.9031,-141.1025,-0.0022,-0.001980
1785424233053427855,42032694242,53.9030,-141.1025,-0.0022,-0.001974
1785424233104551037,42082694243,53.9030,-141.1024,-0.0022,-0.001968
1785424233156778408,42132694243,53.9030,-141.1023,-0.0022,-0.001962
1785424233204791816,42182694244,53.9030,-141.1022,-0.0022,-0.001956
1785424233255225785,42232694245,53.9029,-141.1021,-0.0022,-0.001950
1785424233306422045,42282694246,53.9029,-141.1021,-0.0022,-0.001944
1785424233353869493,42332694246,53.9029,-141.1020,-0.0022,-0.001938
1785424233406723462,42382694247,53.9029,-141.1019,-0.0022,-0.001932
1785424233456552617,42432694248,53.9028,-141.1018,-0.0022,-0.001926
1785424233503492582,42482694249,53.9028,-141.1017,-0.0022,-0.001920
1785424233553868904,42532694249,53.9028,-141.1017,-0.0022,-0.001914
1785424233602982485,42582694250,53.9027,-141.1016,-0.0022,-0.001908
1785424233653480459,42632694251,53.9027,-141.1015,-0.0022,-0.001902
1785424233703779888,42682694252,53.9027,-141.1014,-0.0022,-0.001896
1785424233754838520,42732694252,53.9027,-141.1014,-0.0022,-0.001890
1785424233803573380,42782694253,53.9026,-141.1013,-0.0022,-0.001884
1785424233853589085,42832694254,53.9026,-141.1012,-0.0022,-0.001877
1785424233903256915,42882694255,53.9026,-141.1011,-0.0022,-0.001871
1785424233956197312,42932694255,53.9026,-141.1010,-0.0022,-0.001865
1785424234004327370,42982694256,53.9025,-141.1010,-0.0022,-0.001859
1785424234053318872,43032694257,53.9025,-141.1009,-0.0022,-0.001853
1785424234104179183,43082694257,53.9025,-141.1008,-0.0022,-0.001847
1785424234154558828,43132694258,53.9025,-141.1007,-0.0022,-0.001841
1785424234203513581,43182694259,53.9024,-141.1007,-0.0022,-0.001835
1785424234253423771,43232694260,53.9024,-141.1006,-0.0022,-0.001829
1785424234310289523,43282694260,53.9024,-141.1005,-0.0022,-0.001823
1785424234359200540,43332694261,53.9024,-141.1004,-0.0022,-0.001817
1785424234403962540,43382694262,53.9023,-141.1003,-0.0022,-0.001811
1785424234454030703,43432694263,53.9023,-141.1003,-0.0022,-0.001805
1785424234504111074,43482694263,53.9023,-141.1002,-0.0022,-0.001799
1785424234553951584,43532694264,53.9023,-141.1001,-0.0022,-0.001793
1785424234603274499,43582694265,53.9022,-141.1000,-0.0022,-0.001787
1785424234653608643,43632694266,53.9022,-141.1000,-0.0022,-0.001781
1785424234705239961,43682694266,53.9022,-141.0999,-0.0022,-0.001775
1785424234754870737,43732694267,53.9021,-141.0998,-0.0022,-0.001769
1785424234803267487,43782694268,53.9021,-141.0997,-0.0022,-0.001763
1785424234854257864,43832694269,53.9021,-141.0996,-0.0022,-0.001757
1785424234903666183,43882694269,53.9021,-141.0996,-0.0022,-0.001751
1785424234954121794,43932694270,53.9020,-141.0995,-0.0022,-0.001745
1785424235004146673,43982694271,53.9020,-141.0994,-0.0022,-0.001739
1785424235054782222,44032694272,53.9020,-141.0993,-0.0022,-0.001733
1785424235106097174,44082694272,53.9020,-141.0992,-0.0022,-0.001727
1785424235154225199,44132694273,53.9019,-141.0992,-0.0022,-0.001721
1785424235207305839,44182694274,53.9019,-141.0991,-0.0022,-0.001715
1785424235253517701,44232694275,53.9019,-141.0990,-0.0022,-0.001708
1785424235303900531,44282694275,53.9019,-141.0989,-0.0022,-0.001702
1785424235353653338,44332694276,53.9018,-141.0989,-0.0022,-0.001696
1785424235403751585,44382694277,53.9018,-141.0988,-0.0022,-0.001690
1785424235453420910,44432694278,53.9018,-141.0987,-0.0022,-0.001684
1785424235504062444,44482694278,53.9018,-141.0986,-0.0022,-0.001678
1785424235554665063,44532694279,53.9017,-141.0985,-0.0022,-0.001672
1785424235606431018,44582694280,53.9017,-141.0985,-0.0022,-0.001666
1785424235653948836,44632694281,53.9017,-141.0984,-0.0022,-0.001660
1785424235703472492,44682694281,53.9016,-141.0983,-0.0022,-0.001654
1785424235755199854,44732694282,53.9016,-141.0982,-0.0022,-0.001648
1785424235805120007,44782694283,53.9016,-141.0982,-0.0023,-0.001642
1785424235856700993,44832694284,53.9016,-141.0981,-0.0023,-0.001636
1785424235904250526,44882694284,53.9015,-141.0980,-0.0023,-0.001630
1785424235953909140,44932694285,53.9015,-141.0979,-0.0023,-0.001624
1785424236003522416,44982694286,53.9015,-141.0978,-0.0023,-0.001618
1785424236053107353,45032694287,53.9015,-141.0978,-0.0023,-0.001612
1785424236104156378,45082694287,53.9014,-141.0977,-0.0023,-0.001606
1785424236154093856,45132694288,53.9014,-141.0976,-0.0023,-0.001600
1785424236203731316,45182694289,53.9014,-141.0975,-0.0023,-0.001594
1785424236256194147,45232694290,53.9014,-141.0975,-0.0023,-0.001588
1785424236307008203,45282694290,53.9013,-141.0974,-0.0023,-0.001582
1785424236356544661,45332694291,53.9013,-141.0973,-0.0023,-0.001576
1785424236403725789,45382694292,53.9013,-141.0972,-0.0023,-0.001570
1785424236454978362,45432694293,53.9013,-141.0971,-0.0023,-0.001564
1785424236506450819,45482694293,53.9012,-141.0971,-0.0023,-0.001558
1785424236553515894,45532694294,53.9012,-141.0970,-0.0023,-0.001552
1785424236604644002,45582694295,53.9012,-141.0969,-0.0023,-0.001546
1785424236666319367,45632694295,53.9012,-141.0968,-0.0023,-0.001540
1785424236703378629,45682694296,53.9011,-141.0967,-0.0023,-0.001534
1785424236753854286,45732694297,53.9011,-141.0967,-0.0023,-0.001528
1785424236804634397,45782694298,53.9011,-141.0966,-0.0023,-0.001521
1785424236853544150,45832694298,53.9010,-141.0965,-0.0023,-0.001515
1785424236903300793,45882694299,53.9010,-141.0964,-0.0023,-0.001509
1785424236958022947,45932694300,53.9010,-141.0963,-0.0023,-0.001503
1785424237004052771,45982694301,53.9010,-141.0963,-0.0023,-0.001497
1785424237054892434,46032694301,53.9009,-141.0962,-0.0023,-0.001491
1785424237106271893,46082694302,53.9009,-141.0961,-0.0023,-0.001485
1785424237154022217,46132694303,53.9009,-141.0960,-0.0023,-0.001479
1785424237204194555,46182694304,53.9009,-141.0960,-0.0023,-0.001473
1785424237254605789,46232694304,53.9008,-141.0959,-0.0023,-0.001467
1785424237308779757,46282694305,53.9008,-141.0958,-0.0023,-0.001461
1785424237357829316,46332694306,53.9008,-141.0957,-0.0023,-0.001455
1785424237403910622,46382694307,53.9008,-141.0956,-0.0023,-0.001449
1785424237454040617,46432694307,53.9007,-141.0956,-0.0023,-0.001443
1785424237507325817,46482694308,53.9007,-141.0955,-0.0023,-0.001437
1785424237559227169,46532694309,53.9007,-141.0954,-0.0023,-0.001431
1785424237605477714,46582694310,53.9007,-141.0953,-0.0023,-0.001425
1785424237657946059,46632694310,53.9006,-141.0952,-0.0023,-0.001419
1785424237704350995,46682694311,53.9006,-141.0952,-0.0023,-0.001413
1785424237753790297,46732694312,53.9006,-141.0951,-0.0023,-0.001407
1785424237806277066,46782694313,53.9005,-141.0950,-0.0023,-0.001401
1785424237856361417,46832694313,53.9005,-141.0949,-0.0023,-0.001395
1785424237904111654,46882694314,53.9005,-141.0949,-0.0023,-0.001389
1785424237954680490,46932694315,53.9005,-141.0948,-0.0023,-0.001383
1785424238003289482,46982694316,53.9004,-141.0947,-0.0023,-0.001377
1785424238053667493,47032694316,53.9004,-141.0946,-0.0023,-0.001371
1785424238104696168,47082694317,53.9004,-141.0945,-0.0023,-0.001365
1785424238155421022,47132694318,53.9004,-141.0945,-0.0023,-0.001359
1785424238204533528,47182694319,53.9003,-141.0944,-0.0023,-0.001352
1785424238254249163,47232694319,53.9003,-141.0943,-0.0023,-0.001346
1785424238304070121,47282694320,53.9003,-141.0942,-0.0023,-0.001340
1785424238356343892,47332694321,53.9003,-141.0942,-0.0023,-0.001334
1785424238403907813,47382694322,53.9002,-141.0941,-0.0023,-0.001328
1785424238454560593,47432694322,53.9002,-141.0940,-0.0023,-0.001322
1785424238503956663,47482694323,53.9002,-141.0939,-0.0023,-0.001316
1785424238553908678,47532694324,53.9002,-141.0938,-0.0023,-0.001310
1785424238604137059,47582694325,53.9001,-141.0938,-0.0023,-0.001304
1785424238688229087,47632694325,53.9001,-141.0937,-0.0023,-0.001298
1785424238706615869,47682694326,53.9001,-141.0936,-0.0023,-0.001292
1785424238755923241,47732694327,53.9001,-141.0935,-0.0023,-0.001286
1785424238803719418,47782694328,53.9000,-141.0934,-0.0023,-0.001280
1785424238853400438,47832694328,53.9000,-141.0934,-0.0023,-0.001274
1785424238903445596,47882694329,53.9000,-141.0933,-0.0023,-0.001268
1785424238953558454,47932694330,53.8999,-141.0932,-0.0023,-0.001262
1785424239003381244,47982694331,53.8999,-141.0931,-0.0023,-0.001256
1785424239053081590,48032694331,53.8999,-141.0931,-0.0023,-0.001250
1785424239103383332,48082694332,53.8999,-141.0930,-0.0023,-0.001244
1785424239153261944,48132694333,53.8998,-141.0929,-0.0024,-0.001238
1785424239206323758,48182694333,53.8998,-141.0928,-0.0024,-0.001232
1785424239253421448,48232694334,53.8998,-141.0927,-0.0024,-0.001226
1785424239305063870,48282694335,53.8998,-141.0927,-0.0024,-0.001220
1785424239353902532,48332694336,53.8997,-141.0926,-0.0024,-0.001214
1785424239403937602,48382694336,53.8997,-141.0925,-0.0024,-0.001208
1785424239454174449,48432694337,53.8997,-141.0924,-0.0024,-0.001202
1785424239503499629,48482694338,53.8997,-141.0924,-0.0024,-0.001195
1785424239555597461,48532694339,53.8996,-141.0923,-0.0024,-0.001189
1785424239604725639,48582694339,53.8996,-141.0922,-0.0024,-0.001183
1785424239654956147,48632694340,53.8996,-141.0921,-0.0024,-0.001177
1785424239704028150,48682694341,53.8996,-141.0920,-0.0024,-0.001171
1785424239753853997,48732694342,53.8995,-141.0920,-0.0024,-0.001165
1785424239803916595,48782694342,53.8995,-141.0919,-0.0024,-0.001159
1785424239855108338,48832694343,53.8995,-141.0918,-0.0024,-0.001153
1785424239904318687,48882694344,53.8994,-141.0917,-0.0024,-0.001147
1785424239954247091,48932694345,53.8994,-141.0917,-0.0024,-0.001141
1785424240003741989,48982694345,53.8994,-141.0916,-0.0024,-0.001135
1785424240053720004,49032694346,53.8994,-141.0915,-0.0024,-0.001129
1785424240104476690,49082694347,53.8993,-141.0914,-0.0024,-0.001123
1785424240154045817,49132694348,53.8993,-141.0913,-0.0024,-0.001117
1785424240203191863,49182694348,53.8993,-141.0913,-0.0024,-0.001111
1785424240257464511,49232694349,53.8993,-141.0912,-0.0024,-0.001105
1785424240303933598,49282694350,53.8992,-141.0911,-0.0024,-0.001099
1785424240355291408,49332694351,53.8992,-141.0910,-0.0024,-0.001093
1785424240403780527,49382694351,53.8992,-141.0909,-0.0024,-0.001087
1785424240453693587,49432694352,53.8992,-141.0909,-0.0024,-0.001081
1785424240504217432,49482694353,53.8991,-141.0908,-0.0024,-0.001075
1785424240553782256,49532694354,53.8991,-141.0907,-0.0024,-0.001069
1785424240603988037,49582694354,53.8991,-141.0906,-0.0024,-0.001063
1785424240656851291,49632694355,53.8991,-141.0905,-0.0024,-0.001056
1785424240703561974,49682694356,53.8990,-141.0905,-0.0024,-0.001050
1785424240753940974,49732694357,53.8990,-141.0904,-0.0024,-0.001044
1785424240803489704,49782694357,53.8990,-141.0903,-0.0024,-0.001038
1785424240856267648,49832694358,53.8990,-141.0902,-0.0024,-0.001032
1785424240906924473,49882694359,53.8989,-141.0902,-0.0024,-0.001026
1785424240953817846,49932694360,53.8989,-141.0901,-0.0024,-0.001020
1785424241003479995,49982694360,53.8989,-141.0900,-0.0024,-0.001014
1785424241053844271,50032694361,53.8988,-141.0899,-0.0024,-0.001008
1785424241104653836,50082694362,53.8988,-141.0898,-0.0024,-0.001002
1785424241154105881,50132694363,53.8988,-141.0898,-0.0024,-0.000996
1785424241203764511,50182694363,53.8988,-141.0897,-0.0024,-0.000990
1785424241253675265,50232694364,53.8987,-141.0896,-0.0024,-0.000984
1785424241303474723,50282694365,53.8987,-141.0895,-0.0024,-0.000978
1785424241353223604,50332694366,53.8987,-141.0894,-0.0024,-0.000972
1785424241403675204,50382694366,53.8987,-141.0894,-0.0024,-0.000966
1785424241453617100,50432694367,53.8986,-141.0893,-0.0024,-0.000960
1785424241503480092,50482694368,53.8986,-141.0892,-0.0024,-0.000954
1785424241556674325,50532694369,53.8986,-141.0891,-0.0024,-0.000948
1785424241605516259,50582694369,53.8986,-141.0891,-0.0024,-0.000942
1785424241654220880,50632694370,53.8985,-141.0890,-0.0024,-0.000936
1785424241703473449,50682694371,53.8985,-141.0889,-0.0024,-0.000930
1785424241754258364,50732694371,53.8985,-141.0888,-0.0024,-0.000923
1785424241804581019,50782694372,53.8985,-141.0887,-0.0024,-0.000917
1785424241854249810,50832694373,53.8984,-141.0887,-0.0024,-0.000911
1785424241903681610,50882694374,53.8984,-141.0886,-0.0024,-0.000905
1785424241954623582,50932694374,53.8984,-141.0885,-0.0024,-0.000899
1785424242003428168,50982694375,53.8984,-141.0884,-0.0024,-0.000893
