sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785424259584928062,injector,42.03699566706603,79540224,-1.0,-1,-1
1785424259584928062,autoware,1893.5821683177228,3358355456,-1.0,-1,-1
1785424259584928062,observer,20.132871988971,36507648,-1.0,-1,-1
1785424260584932030,carla-server,269.94230826437104,14765084672,16.0,7633633280,-1
1785424260584932030,injector,40.57312628467344,79544320,-1.0,-1,-1
1785424260584932030,autoware,1861.9418139091015,3357884416,-1.0,-1,-1
1785424260584932030,observer,21.140244708106064,36777984,-1.0,-1,-1
1785424261584935196,carla-server,277.9972237041412,14765158400,20.0,7633633280,-1
1785424261584935196,injector,39.95246415897672,79548416,-1.0,-1,-1
1785424261584935196,autoware,1855.4338108233633,3368144896,-1.0,-1,-1
1785424261584935196,observer,20.64371664653733,37650432,-1.0,-1,-1
1785424262584931130,carla-server,279.43114264401055,14765772800,19.0,7633633280,-1
1785424262584931130,injector,42.88645104420426,79589376,-1.0,-1,-1
1785424262584931130,autoware,1864.3250726398503,3370749952,-1.0,-1,-1
1785424262584931130,observer,21.22746787097108,36782080,-1.0,-1,-1
1785424263584899150,carla-server,263.08692490792,14754512896,16.0,7633633280,-1
1785424263584899150,injector,40.764069406407856,79589376,-1.0,-1,-1
1785424263584899150,autoware,1902.8902198861178,3371757568,-1.0,-1,-1
1785424263584899150,observer,21.857807543674276,37462016,-1.0,-1,-1
1785424264584971931,carla-server,277.00755972742525,14759251968,16.0,7633633280,-1
1785424264584971931,injector,41.1324096315901,79589376,-1.0,-1,-1
1785424264584971931,autoware,1721.9113605696677,3375624192,-1.0,-1,-1
1785424264584971931,observer,19.116500014369247,37474304,-1.0,-1,-1
1785424265584928764,carla-server,274.99021110620777,14754676736,17.0,7633633280,-1
1785424265584928764,injector,43.24498500248766,79589376,-1.0,-1,-1
1785424265584928764,autoware,1862.1945222753595,3374612480,-1.0,-1,-1
1785424265584928764,observer,20.73881405108682,37363712,-1.0,-1,-1
1785424266584935548,carla-server,270.5205508831113,14754758656,19.0,7633633280,-1
1785424266584935548,injector,41.57841837498854,79593472,-1.0,-1,-1
1785424266584935548,autoware,1876.7547211567419,3376607232,-1.0,-1,-1
1785424266584935548,observer,21.652447139790258,37621760,-1.0,-1,-1
1785424267584934364,carla-server,282.9733713908147,14750347264,20.0,7633633280,-1
1785424267584934364,injector,43.092492364222004,79593472,-1.0,-1,-1
1785424267584934364,autoware,1860.5987445220612,3376189440,-1.0,-1,-1
1785424267584934364,observer,20.999642739682336,37298176,-1.0,-1,-1
1785424268584934894,carla-server,272.99651251561164,14760484864,21.0,7633633280,-1
1785424268584934894,injector,42.67462032702937,79593472,-1.0,-1,-1
1785424268584934894,autoware,1867.4096733860076,3377721344,-1.0,-1,-1
1785424268584934894,observer,21.719968506508653,37089280,-1.0,-1,-1
1785424269584933717,carla-server,271.0280082647059,14748368896,18.0,7633633280,-1
1785424269584933717,injector,40.27209876935808,79593472,-1.0,-1,-1
1785424269584933717,autoware,1855.9172968695552,3380039680,-1.0,-1,-1
1785424269584933717,observer,21.65872902923074,37478400,-1.0,-1,-1
1785424270584932476,carla-server,273.7579181975161,14749429760,15.0,7633633280,-1
1785424270584932476,injector,41.71169838732659,79593472,-1.0,-1,-1
1785424270584932476,autoware,1853.4393951934217,3382128640,-1.0,-1,-1
1785424270584932476,observer,20.927254634353666,36974592,-1.0,-1,-1
1785424271584936080,carla-server,272.53661275154286,14749495296,13.0,7633633280,-1
1785424271584936080,injector,41.650631008627016,79597568,-1.0,-1,-1
1785424271584936080,autoware,1795.389794691728,3382644736,-1.0,-1,-1
1785424271584936080,observer,20.753507398371212,37031936,-1.0,-1,-1
1785424272584934627,carla-server,268.0065786748504,14749642752,18.0,7633633280,-1
1785424272584934627,injector,40.9274952234093,79597568,-1.0,-1,-1
1785424272584934627,autoware,1746.524242954495,3382939648,-1.0,-1,-1
1785424272584934627,observer,19.9702732851063,37232640,-1.0,-1,-1
1785424273584950194,carla-server,278.20711076382446,14770176000,17.0,7633633280,-1
1785424273584950194,injector,45.31542508547466,79597568,-1.0,-1,-1
1785424273584950194,autoware,1786.2634028014581,3381407744,-1.0,-1,-1
1785424273584950194,observer,19.676400045814255,37306368,-1.0,-1,-1
1785424274584933067,carla-server,271.43643100755327,14770184192,11.0,7633633280,-1
1785424274584933067,injector,41.24400033098231,79597568,-1.0,-1,-1
1785424274584933067,autoware,1841.663526893165,3384492032,-1.0,-1,-1
1785424274584933067,observer,20.65042090975446,37404672,-1.0,-1,-1
1785424275584930637,carla-server,275.59047117206956,14750593024,14.0,7633633280,-1
1785424275584930637,injector,40.5050089032296,79597568,-1.0,-1,-1
1785424275584930637,autoware,1905.6010933475566,3386105856,-1.0,-1,-1
1785424275584930637,observer,22.125300211926206,36974592,-1.0,-1,-1
1785424276584935893,carla-server,276.5207733701193,14749638656,14.0,7633633280,-1
1785424276584935893,injector,42.684533528600035,79597568,-1.0,-1,-1
1785424276584935893,autoware,1836.5876805745177,3387953152,-1.0,-1,-1
1785424276584935893,observer,20.572193998471214,37322752,-1.0,-1,-1
1785424277584932264,carla-server,274.81537360062333,14749708288,5.0,7633633280,-1
1785424277584932264,injector,42.65943594396979,79597568,-1.0,-1,-1
1785424277584932264,autoware,1883.9683964787525,3388579840,-1.0,-1,-1
1785424277584932264,observer,20.73817829420896,36966400,-1.0,-1,-1
1785424278584931510,carla-server,267.3502253189498,14770212864,13.0,7637827584,-1
1785424278584931510,injector,41.0504367833738,79597568,-1.0,-1,-1
1785424278584931510,autoware,1866.9651228174675,3387785216,-1.0,-1,-1
1785424278584931510,observer,21.17725350567379,37265408,-1.0,-1,-1
1785424279584927597,carla-server,271.554995852296,14770216960,17.0,7637827584,-1
1785424279584927597,injector,42.789629919279456,79597568,-1.0,-1,-1
1785424279584927597,autoware,1872.1623251088417,3389964288,-1.0,-1,-1
1785424279584927597,observer,20.857997716689006,37302272,-1.0,-1,-1
1785424280584931743,carla-server,279.5844665749047,14749794304,17.0,7637827584,-1
1785424280584931743,injector,41.86222371928675,79597568,-1.0,-1,-1
1785424280584931743,autoware,1757.2964037037282,3391475712,-1.0,-1,-1
1785424280584931743,observer,20.634027468648803,37236736,-1.0,-1,-1
1785424281584931469,carla-server,267.83224167065947,14749851648,15.0,7637827584,-1
1785424281584931469,injector,41.21927935258567,79597568,-1.0,-1,-1
1785424281584931469,autoware,1857.05154749348,3392532480,-1.0,-1,-1
1785424281584931469,observer,21.10294907584927,37318656,-1.0,-1,-1
1785424282584936684,carla-server,275.52134331866034,14770327552,11.0,7637827584,-1
1785424282584936684,injector,41.5078886979379,79597568,-1.0,-1,-1
1785424282584936684,autoware,1768.304620477799,3391991808,-1.0,-1,-1
1785424282584936684,observer,19.781045445771912,36806656,-1.0,-1,-1
1785424283584933061,carla-server,273.90050195759255,14770421760,11.0,7637827584,-1
1785424283584933061,injector,41.49446984530058,79597568,-1.0,-1,-1
1785424283584933061,autoware,1711.0952092749983,3391754240,-1.0,-1,-1
1785424283584933061,observer,19.57952185358545,36814848,-1.0,-1,-1
1785424284585105325,carla-server,262.5254334225174,14771044352,14.0,7637827584,-1
1785424284585105325,injector,43.55190781947904,79597568,-1.0,-1,-1
1785424284585105325,autoware,1761.8878189983984,3392364544,-1.0,-1,-1
1785424284585105325,observer,19.86069206618563,37199872,-1.0,-1,-1
1785424285584932530,carla-server,258.3936422192589,14750679040,15.0,7637827584,-1
1785424285584932530,injector,39.79348970564396,79597568,-1.0,-1,-1
1785424285584932530,autoware,1676.4816563239087,3391840256,-1.0,-1,-1
1785424285584932530,observer,19.14206018316898,37560320,-1.0,-1,-1
1785424286584934386,carla-server,267.172110044662,14750834688,17.0,7633633280,-1
1785424286584934386,injector,41.138166769894475,79597568,-1.0,-1,-1
1785424286584934386,autoware,1726.5756991556896,3391963136,-1.0,-1,-1
1785424286584934386,observer,19.604244891531167,36765696,-1.0,-1,-1
1785424287584935997,carla-server,270.74287549136716,14766788608,14.0,7633633280,-1
1785424287584935997,injector,42.63514831131088,79597568,-1.0,-1,-1
1785424287584935997,autoware,1749.8708587634646,3393613824,-1.0,-1,-1
1785424287584935997,observer,19.72103325635676,37044224,-1.0,-1,-1
1785424288584931658,carla-server,268.56855692969447,14751002624,5.0,7633633280,-1
1785424288584931658,injector,42.555698223118874,79597568,-1.0,-1,-1
1785424288584931658,autoware,1713.118448204591,3393003520,-1.0,-1,-1
1785424288584931658,observer,18.83161415079427,36634624,-1.0,-1,-1
1785424289584930791,carla-server,270.89484352007986,14771150848,9.0,7633633280,-1
1785424289584930791,injector,40.46998051420058,79597568,-1.0,-1,-1
1785424289584930791,autoware,1705.236326070852,3394334720,-1.0,-1,-1
1785424289584930791,observer,19.342662555912554,36253696,-1.0,-1,-1
1785424290584934176,carla-server,274.02881775480796,14750973952,17.0,7633633280,-1
1785424290584934176,injector,41.89707422297056,79597568,-1.0,-1,-1
1785424290584934176,autoware,1758.109277862571,3394543616,-1.0,-1,-1
1785424290584934176,observer,20.12240939913019,37511168,-1.0,-1,-1
1785424291584937592,carla-server,277.1972582039354,14761230336,18.0,7633633280,-1
1785424291584937592,injector,43.126402536750156,79597568,-1.0,-1,-1
1785424291584937592,autoware,1740.3607331614012,3396612096,-1.0,-1,-1
1785424291584937592,observer,19.806264630831667,36007936,-1.0,-1,-1
1785424292584930596,carla-server,269.3590116554714,14756405248,11.0,7633633280,-1
1785424292584930596,injector,41.63165448699089,79597568,-1.0,-1,-1
1785424292584930596,autoware,1746.3131900134001,3396780032,-1.0,-1,-1
1785424292584930596,observer,20.220777933475144,37326848,-1.0,-1,-1
1785424293584896151,carla-server,264.64132268698296,14738055168,14.0,7633633280,-1
1785424293584896151,injector,40.229715820840454,79597568,-1.0,-1,-1
1785424293584896151,autoware,1766.1454982983525,3396087808,-1.0,-1,-1
1785424293584896151,observer,20.742178885296088,37281792,-1.0,-1,-1
1785424294584924314,carla-server,267.74894307543013,14729478144,11.0,7633633280,-1
1785424294584924314,injector,42.71373320373929,79597568,-1.0,-1,-1
1785424294584924314,autoware,1712.3583538788973,3395284992,-1.0,-1,-1
1785424294584924314,observer,19.278319967148008,36016128,-1.0,-1,-1
1785424295584935740,carla-server,272.49867120914905,14717542400,14.0,7633633280,-1
1785424295584935740,injector,39.89826866314279,79597568,-1.0,-1,-1
1785424295584935740,autoware,1766.248264785587,3396227072,-1.0,-1,-1
1785424295584935740,observer,19.819920898439474,37761024,-1.0,-1,-1
1785424296584931083,carla-server,267.3460901766151,14736314368,11.0,7633633280,-1
1785424296584931083,injector,39.8016701879571,79597568,-1.0,-1,-1
1785424296584931083,autoware,1820.6760364949541,3396624384,-1.0,-1,-1
1785424296584931083,observer,20.910367598241685,37552128,-1.0,-1,-1
1785424297584947365,carla-server,272.0815128601496,14717030400,11.0,7633633280,-1
1785424297584947365,injector,41.37238293067168,79597568,-1.0,-1,-1
1785424297584947365,autoware,1774.4694365334826,3395997696,-1.0,-1,-1
1785424297584947365,observer,20.755543299766796,37470208,-1.0,-1,-1
1785424298584932333,carla-server,270.94572008669,14737534976,10.0,7633633280,-1
1785424298584932333,injector,41.077251851249876,79597568,-1.0,-1,-1
1785424298584932333,autoware,1887.1017878951734,3398041600,-1.0,-1,-1
1785424298584932333,observer,20.708719825676052,37609472,-1.0,-1,-1
1785424299584933861,carla-server,267.12993317393045,14717038592,8.0,7633633280,-1
1785424299584933861,injector,42.23628506863212,79597568,-1.0,-1,-1
1785424299584933861,autoware,1851.96212784677,3398033408,-1.0,-1,-1
1785424299584933861,observer,21.028019041597947,37449728,-1.0,-1,-1
1785424300584930306,carla-server,281.19301871073174,14737543168,11.0,7633633280,-1
1785424300584930306,injector,41.23363899325959,79597568,-1.0,-1,-1
1785424300584930306,autoware,1850.9070888874191,3350429696,-1.0,-1,-1
1785424300584930306,observer,20.6741593032076,37453824,-1.0,-1,-1
1785424301584934482,carla-server,274.8797404564313,14716985344,17.0,7633633280,-1
1785424301584934482,injector,43.181126927281724,79597568,-1.0,-1,-1
1785424301584934482,autoware,1783.548191265857,3349266432,-1.0,-1,-1
1785424301584934482,observer,20.44567779103875,37117952,-1.0,-1,-1
1785424302584938763,carla-server,266.9273445115114,14717042688,20.0,7633633280,-1
1785424302584938763,injector,41.98418581630222,79597568,-1.0,-1,-1
1785424302584938763,autoware,1839.1058771086887,3349463040,-1.0,-1,-1
1785424302584938763,observer,21.310178883274972,36327424,-1.0,-1,-1
1785424303584936304,carla-server,278.6232170233486,14737641472,11.0,7633633280,-1
1785424303584936304,injector,43.84776552371364,79597568,-1.0,-1,-1
1785424303584936304,autoware,1800.64354329613,3349635072,-1.0,-1,-1
1785424303584936304,observer,23.08312432766039,36659200,-1.0,-1,-1
1785424304584930884,carla-server,275.4349194461354,14717132800,8.0,7633633280,-1
1785424304584930884,injector,41.27023808664623,79597568,-1.0,-1,-1
1785424304584930884,autoware,1890.708269892239,3350020096,-1.0,-1,-1
1785424304584930884,observer,0.0,0,-1.0,-1,-1
