topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,46415411543,53.8899,-141.1063
/localization/pose_estimator/pose_with_covariance,46715411548,53.8868,-141.1068
/localization/pose_estimator/pose_with_covariance,46715411548,53.8868,-141.1068
/localization/pose_estimator/pose_with_covariance,49015411582,53.8643,-141.0938
/localization/pose_estimator/pose_with_covariance,49215411585,53.8779,-141.1007
/localization/pose_estimator/pose_with_covariance,49215411585,53.8779,-141.1007
/localization/pose_estimator/pose_with_covariance,50765411608,53.8661,-141.0948
/localization/pose_estimator/pose_with_covariance,50865411610,53.8612,-141.1053
/localization/pose_estimator/pose_with_covariance,50965411611,53.8650,-141.0980
/localization/pose_estimator/pose_with_covariance,51065411613,53.8702,-141.0995
/localization/pose_estimator/pose_with_covariance,51065411613,53.8702,-141.0995
/localization/pose_estimator/pose_with_covariance,51465411619,53.8641,-141.0920
/localization/pose_estimator/pose_with_covariance,51565411620,53.8903,-141.1124
/localization/pose_estimator/pose_with_covariance,51565411620,53.8903,-141.1124
/localization/pose_estimator/pose_with_covariance,51665411622,53.8666,-141.0928
/localization/pose_estimator/pose_with_covariance,51865411624,53.8675,-141.1007
/localization/pose_estimator/pose_with_covariance,51965411626,53.8767,-141.0931
/localization/pose_estimator/pose_with_covariance,51965411626,53.8767,-141.0931
/localization/pose_estimator/pose_with_covariance,52165411629,53.8674,-141.0956
/localization/pose_estimator/pose_with_covariance,52265411630,53.8638,-141.0799
/localization/pose_estimator/pose_with_covariance,52265411630,53.8638,-141.0799
/localization/pose_estimator/pose_with_covariance,52665411636,53.8535,-141.0974
/localization/pose_estimator/pose_with_covariance,52665411636,53.8535,-141.0974
/localization/pose_estimator/pose_with_covariance,52765411638,53.8589,-141.0908
/localization/pose_estimator/pose_with_covariance,53765411653,53.8743,-141.0757
/localization/pose_estimator/pose_with_covariance,53765411653,53.8743,-141.0757
/localization/pose_estimator/pose_with_covariance,53865411654,53.8577,-141.0823
/localization/pose_estimator/pose_with_covariance,54565411665,53.8682,-141.0882
/localization/pose_estimator/pose_with_covariance,54565411665,53.8682,-141.0882
/localization/pose_estimator/pose_with_covariance,54765411668,53.8771,-141.0865
/localization/pose_estimator/pose_with_covariance,55065411672,53.8842,-141.0905
/localization/pose_estimator/pose_with_covariance,55565411680,53.8874,-141.0737
/localization/pose_estimator/pose_with_covariance,55565411680,53.8874,-141.0737
/localization/pose_estimator/pose_with_covariance,56565411695,53.8828,-141.0876
/localization/pose_estimator/pose_with_covariance,56565411695,53.8828,-141.0876
/localization/pose_estimator/pose_with_covariance,56765411698,53.8463,-141.0830
/localization/pose_estimator/pose_with_covariance,56765411698,53.8463,-141.0830
/localization/pose_estimator/pose_with_covariance,57765411712,53.8518,-141.0877
/localization/pose_estimator/pose_with_covariance,58165411718,53.8632,-141.0851
/localization/pose_estimator/pose_with_covariance,58865411729,53.8861,-141.0748
/localization/pose_estimator/pose_with_covariance,59865411744,53.8635,-141.0764
/localization/pose_estimator/pose_with_covariance,60265411750,53.8399,-141.0805
/localization/pose_estimator/pose_with_covariance,60265411750,53.8399,-141.0805
/localization/pose_estimator/pose_with_covariance,61065411762,53.8732,-141.0656
/localization/pose_estimator/pose_with_covariance,61265411765,53.8747,-141.0596
/localization/pose_estimator/pose_with_covariance,61365411766,53.8614,-141.0690
/localization/pose_estimator/pose_with_covariance,62165411778,53.8583,-141.0699
/localization/pose_estimator/pose_with_covariance,62165411778,53.8583,-141.0699
/localization/pose_estimator/pose_with_covariance,63265411794,53.8534,-141.0667
/localization/pose_estimator/pose_with_covariance,63765411802,53.8638,-141.0738
/localization/pose_estimator/pose_with_covariance,63765411802,53.8638,-141.0738
/localization/pose_estimator/pose_with_covariance,64065411806,53.8796,-141.0724
/localization/pose_estimator/pose_with_covariance,64465411812,53.8557,-141.0614
/localization/pose_estimator/pose_with_covariance,64865411818,53.8646,-141.0653
/localization/pose_estimator/pose_with_covariance,65165411823,53.8735,-141.0659
/localization/pose_estimator/pose_with_covariance,65165411823,53.8735,-141.0659
/localization/pose_estimator/pose_with_covariance,65665411830,53.8539,-141.0501
/localization/pose_estimator/pose_with_covariance,65665411830,53.8539,-141.0501
/localization/pose_estimator/pose_with_covariance,66765411847,53.8691,-141.0724
/localization/pose_estimator/pose_with_covariance,66765411847,53.8691,-141.0724
/localization/pose_estimator/pose_with_covariance,67065411851,53.8562,-141.0594
/localization/pose_estimator/pose_with_covariance,67065411851,53.8562,-141.0594
/localization/pose_estimator/pose_with_covariance,67365411855,53.8770,-141.0460
/localization/pose_estimator/pose_with_covariance,67765411861,53.8767,-141.0618
/localization/pose_estimator/pose_with_covariance,67765411861,53.8767,-141.0618
/localization/pose_estimator/pose_with_covariance,67965411864,53.8869,-141.0541
/localization/pose_estimator/pose_with_covariance,67965411864,53.8869,-141.0541
/localization/pose_estimator/pose_with_covariance,68665411875,53.8670,-141.0395
/localization/pose_estimator/pose_with_covariance,68665411875,53.8670,-141.0395
/localization/pose_estimator/pose_with_covariance,69065411881,53.8572,-141.0552
/localization/pose_estimator/pose_with_covariance,69365411885,53.8713,-141.0432
/localization/pose_estimator/pose_with_covariance,69665411890,53.8582,-141.0591
/localization/pose_estimator/pose_with_covariance,69665411890,53.8582,-141.0591
/localization/pose_estimator/pose_with_covariance,69965411894,53.8751,-141.0501
/localization/pose_estimator/pose_with_covariance,70065411896,53.8588,-141.0410
/localization/pose_estimator/pose_with_covariance,70065411896,53.8588,-141.0410
/localization/pose_estimator/pose_with_covariance,70265411899,53.8727,-141.0533
/localization/pose_estimator/pose_with_covariance,70365411900,53.8856,-141.0516
/localization/pose_estimator/pose_with_covariance,70465411902,53.8595,-141.0521
/localization/pose_estimator/pose_with_covariance,70565411903,53.8888,-141.0457
/localization/pose_estimator/pose_with_covariance,70565411903,53.8888,-141.0457
/localization/pose_estimator/pose_with_covariance,70765411906,53.8489,-141.0482
/localization/pose_estimator/pose_with_covariance,71065411911,53.8585,-141.0480
/localization/pose_estimator/pose_with_covariance,71065411911,53.8585,-141.0480
/localization/pose_estimator/pose_with_covariance,72265411928,53.8632,-141.0443
/localization/pose_estimator/pose_with_covariance,72265411928,53.8632,-141.0443
/localization/pose_estimator/pose_with_covariance,73465411946,53.8669,-141.0367
/localization/pose_estimator/pose_with_covariance,73665411949,53.8719,-141.0285
/localization/pose_estimator/pose_with_covariance,73965411954,53.8685,-141.0470
/localization/pose_estimator/pose_with_covariance,74765411966,53.8800,-141.0506
/localization/pose_estimator/pose_with_covariance,74965411969,53.8693,-141.0485
/localization/pose_estimator/pose_with_covariance,75165411972,53.8653,-141.0553
/localization/pose_estimator/pose_with_covariance,76965411999,53.8690,-141.0384
/localization/pose_estimator/pose_with_covariance,77565412007,53.8572,-141.0409
/localization/pose_estimator/pose_with_covariance,77665412009,53.8461,-141.0444
/localization/pose_estimator/pose_with_covariance,77665412009,53.8461,-141.0444
/localization/pose_estimator/pose_with_covariance,77965412013,53.8557,-141.0399
/localization/pose_estimator/pose_with_covariance,78065412015,53.8645,-141.0312
/localization/pose_estimator/pose_with_covariance,78165412016,53.8599,-141.0321
/localization/pose_estimator/pose_with_covariance,78265412018,53.8574,-141.0470
/localization/pose_estimator/pose_with_covariance,78265412018,53.8574,-141.0470
/localization/pose_estimator/pose_with_covariance,78465412021,53.8639,-141.0400
/localization/pose_estimator/pose_with_covariance,78465412021,53.8639,-141.0400
/localization/pose_estimator/pose_with_covariance,78665412024,53.8724,-141.0410
/localization/pose_estimator/pose_with_covariance,78965412028,53.8465,-141.0443
/localization/pose_estimator/pose_with_covariance,78965412028,53.8465,-141.0443
/localization/pose_estimator/pose_with_covariance,79265412033,53.8523,-141.0426
/localization/pose_estimator/pose_with_covariance,79965412043,53.8545,-141.0329
/localization/pose_estimator/pose_with_covariance,79965412043,53.8545,-141.0329
/localization/pose_estimator/pose_with_covariance,81265412063,53.8276,-141.0261
/localization/pose_estimator/pose_with_covariance,81765412070,53.8712,-141.0292
/localization/pose_estimator/pose_with_covariance,82465412080,53.8645,-141.0272
