topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34615411367,1785601107575877885,87126711575085,34615411367,0
/sensing/lidar/top/pointcloud_raw_ex,34615411367,1785601107588434395,87126724132148,34615411367,239477
/control/command/control_cmd,34615411367,1785601107591142986,87126726840447,34615411367,80
/localization/kinematic_state,34665411368,1785601107626647840,87126762345225,34665411368,0
/control/command/control_cmd,34665411368,1785601107640920906,87126776618392,34665411368,80
/control/command/control_cmd,34715411369,1785601107677356277,87126813053776,34715411369,80
/sensing/lidar/top/pointcloud_raw_ex,34715411369,1785601107688705965,87126824403836,34715411369,241333
/localization/kinematic_state,34765411370,1785601107725943395,87126861640830,34765411370,0
/control/command/control_cmd,34765411370,1785601107732596009,87126868293724,34765411370,80
/control/command/control_cmd,34815411370,1785601107775164208,87126910861550,34815411370,80
/localization/kinematic_state,34815411370,1785601107780374086,87126916071450,34815411370,0
/sensing/lidar/top/pointcloud_raw_ex,34815411370,1785601107783793482,87126919491141,34815411370,243701
/localization/pose_estimator/pose_with_covariance,34815411370,1785601107794374928,87126930072304,34815411370,0
/control/command/control_cmd,34865411371,1785601107825999459,87126961697311,34865411371,80
/localization/kinematic_state,34865411371,1785601107826205116,87126961902224,34865411371,0
/control/command/control_cmd,34915411372,1785601107881732261,87127017430072,34915411372,80
/localization/kinematic_state,34915411372,1785601107883729767,87127019426870,34915411372,0
/sensing/lidar/top/pointcloud_raw_ex,34915411372,1785601107891295791,87127026993632,34915411372,239573
/control/command/control_cmd,34965411373,1785601107934831189,87127070528860,34965411373,80
/localization/kinematic_state,35015411373,1785601107979939581,87127115636761,35015411373,0
/control/command/control_cmd,35015411373,1785601107985975064,87127121672742,35015411373,80
/localization/pose_estimator/pose_with_covariance,34815411370,1785601107989154182,87127124851535,35015411373,0
/sensing/lidar/top/pointcloud_raw_ex,35015411373,1785601107993920525,87127129618012,35015411373,241653
/control/command/control_cmd,35065411374,1785601108025508180,87127161205709,35065411374,80
/localization/kinematic_state,35065411374,1785601108032983782,87127168681037,35065411374,0
/localization/kinematic_state,35115411375,1785601108074550654,87127210247872,35115411375,0
/control/command/control_cmd,35115411375,1785601108085216607,87127220914384,35115411375,80
/sensing/lidar/top/pointcloud_raw_ex,35115411375,1785601108092796874,87127228494603,35115411375,242133
/localization/kinematic_state,35165411376,1785601108131969073,87127267666319,35165411376,0
/localization/kinematic_state,35215411376,1785601108178834827,87127314532187,35215411376,0
/sensing/lidar/top/pointcloud_raw_ex,35215411376,1785601108190709439,87127326406862,35215411376,244501
/control/command/control_cmd,35215411376,1785601108234613152,87127370310931,35265411377,80
/localization/kinematic_state,35265411377,1785601108248531325,87127384228428,35265411377,0
/localization/kinematic_state,35315411378,1785601108288935500,87127424632743,35315411378,0
/sensing/lidar/top/pointcloud_raw_ex,35315411378,1785601108299440817,87127435138204,35315411378,243957
/localization/pose_estimator/pose_with_covariance,35115411375,1785601108315388278,87127451085594,35315411378,0
/localization/kinematic_state,35365411379,1785601108336668067,87127472365424,35365411379,0
/control/command/control_cmd,35365411379,1785601108342014601,87127477712236,35365411379,80
/sensing/lidar/top/pointcloud_raw_ex,35415411379,1785601108396185748,87127531883265,35415411379,240405
/control/command/control_cmd,35415411379,1785601108403409643,87127539107320,35415411379,80
/localization/kinematic_state,35465411380,1785601108426894609,87127562591746,35465411380,0
/localization/kinematic_state,35515411381,1785601108478759811,87127614457097,35515411381,0
/sensing/lidar/top/pointcloud_raw_ex,35515411381,1785601108488615295,87127624312807,35515411381,243669
/control/command/control_cmd,35515411381,1785601108504930633,87127640628426,35515411381,80
/localization/kinematic_state,35565411382,1785601108529773597,87127665471037,35565411382,0
/control/command/control_cmd,35615411382,1785601108579069464,87127714767378,35615411382,80
/localization/pose_estimator/pose_with_covariance,35415411379,1785601108591227885,87127726925418,35615411382,0
/localization/kinematic_state,35615411382,1785601108594522381,87127730219660,35615411382,0
/localization/kinematic_state,35665411383,1785601108629830788,87127765527977,35665411383,0
/control/command/control_cmd,35665411383,1785601108637070648,87127772768361,35665411383,80
/sensing/lidar/top/pointcloud_raw_ex,35715411384,1785601108690864177,87127826561870,35715411384,240245
/control/command/control_cmd,35715411384,1785601108691900447,87127827597661,35715411384,80
/localization/kinematic_state,35765411385,1785601108730811848,87127866509285,35765411385,0
/control/command/control_cmd,35765411385,1785601108732255075,87127867952528,35765411385,80
/control/command/control_cmd,35815411385,1785601108783681961,87127919379864,35815411385,80
/localization/kinematic_state,35815411385,1785601108786343969,87127922041250,35815411385,0
/sensing/lidar/top/pointcloud_raw_ex,35815411385,1785601108803266435,87127938964054,35815411385,243157
/localization/kinematic_state,35865411386,1785601108825350444,87127961048022,35865411386,0
/control/command/control_cmd,35865411386,1785601108868293130,87128003990945,35865411386,80
/localization/kinematic_state,35915411387,1785601108875018519,87128010715764,35915411387,0
/sensing/lidar/top/pointcloud_raw_ex,35915411387,1785601108916597213,87128052294644,35915411387,243509
/control/command/control_cmd,35965411388,1785601108936452231,87128072150035,35965411388,80
/localization/kinematic_state,36015411388,1785601108978267925,87128113965419,36015411388,0
/control/command/control_cmd,36015411388,1785601108987211200,87128122908588,36015411388,80
/sensing/lidar/top/pointcloud_raw_ex,36015411388,1785601108994266684,87128129964403,36015411388,245941
/localization/kinematic_state,36065411389,1785601109038828743,87128174525970,36065411389,0
/control/command/control_cmd,36065411389,1785601109045483645,87128181181581,36065411389,80
/sensing/lidar/top/pointcloud_raw_ex,36115411390,1785601109091121819,87128226819284,36115411390,239317
/localization/kinematic_state,36115411390,1785601109093177665,87128228874945,36115411390,0
/control/command/control_cmd,36165411391,1785601109132386308,87128268084129,36165411391,80
/localization/kinematic_state,36165411391,1785601109143369503,87128279066970,36165411391,0
/localization/pose_estimator/pose_with_covariance,36115411390,1785601109161838819,87128297536299,36165411391,0
/control/command/control_cmd,36215411391,1785601109185490081,87128321187852,36215411391,80
/localization/kinematic_state,36215411391,1785601109190456362,87128326153601,36215411391,0
/sensing/lidar/top/pointcloud_raw_ex,36215411391,1785601109196591410,87128332289140,36215411391,246069
/localization/kinematic_state,36265411392,1785601109229652215,87128365349427,36265411392,0
/control/command/control_cmd,36265411392,1785601109234338526,87128370036293,36265411392,80
/localization/kinematic_state,36315411393,1785601109292046030,87128427743274,36315411393,0
/control/command/control_cmd,36315411393,1785601109292455966,87128428153111,36315411393,80
/sensing/lidar/top/pointcloud_raw_ex,36315411393,1785601109294683936,87128430381350,36315411393,240757
/control/command/control_cmd,36365411394,1785601109330517936,87128466215589,36365411394,80
/localization/pose_estimator/pose_with_covariance,36315411393,1785601109333821406,87128469518568,36365411394,0
/localization/kinematic_state,36365411394,1785601109343678016,87128479375443,36365411394,0
/control/command/control_cmd,36415411394,1785601109391859136,87128527556892,36415411394,80
/sensing/lidar/top/pointcloud_raw_ex,36415411394,1785601109397197806,87128532895281,36415411394,240629
/localization/kinematic_state,36415411394,1785601109409288235,87128544985756,36415411394,0
/localization/kinematic_state,36465411395,1785601109440863898,87128576561272,36465411395,0
/control/command/control_cmd,36515411396,1785601109473659504,87128609357383,36465411395,80
/localization/pose_estimator/pose_with_covariance,36315411393,1785601109489284679,87128624982112,36515411396,0
/localization/kinematic_state,36515411396,1785601109494453261,87128630150780,36515411396,0
/sensing/lidar/top/pointcloud_raw_ex,36515411396,1785601109506526078,87128642223668,36515411396,242069
/localization/kinematic_state,36565411397,1785601109528685431,87128664382987,36565411397,0
/control/command/control_cmd,36565411397,1785601109535385486,87128671083047,36565411397,80
/localization/kinematic_state,36615411397,1785601109584620505,87128720317800,36615411397,0
/control/command/control_cmd,36615411397,1785601109584968898,87128720665937,36615411397,80
/sensing/lidar/top/pointcloud_raw_ex,36615411397,1785601109593349364,87128729047161,36615411397,241301
/localization/kinematic_state,36665411398,1785601109633200582,87128768897866,36665411398,0
/localization/kinematic_state,36715411399,1785601109689665531,87128825363146,36715411399,0
/sensing/lidar/top/pointcloud_raw_ex,36715411399,1785601109697216293,87128832913928,36715411399,241717
/control/command/control_cmd,36765411399,1785601109729449275,87128865146895,36765411399,80
/localization/kinematic_state,36765411399,1785601109730299274,87128865996348,36765411399,0
/control/command/control_cmd,36815411400,1785601109784358919,87128920056564,36815411400,80
/localization/kinematic_state,36815411400,1785601109786105029,87128921802213,36815411400,0
/sensing/lidar/top/pointcloud_raw_ex,36815411400,1785601109792656383,87128928354000,36815411400,242357
/localization/kinematic_state,36865411401,1785601109828175859,87128963873205,36865411401,0
/localization/kinematic_state,36915411402,1785601109874733183,87129010430099,36915411402,0
/localization/kinematic_state,36965411402,1785601109925490150,87129061187335,36965411402,0
/control/command/control_cmd,37015411403,1785601109981097662,87129116795453,37015411403,80
/localization/kinematic_state,37015411403,1785601109981207779,87129116904690,37015411403,0
/sensing/lidar/top/pointcloud_raw_ex,37015411403,1785601109990456693,87129126154389,37015411403,243669
/localization/kinematic_state,37065411404,1785601110027355688,87129163053138,37065411404,0
/sensing/lidar/top/pointcloud_raw_ex,37115411405,1785601110084333217,87129220030729,37115411405,245653
/localization/kinematic_state,37165411405,1785601110128848292,87129264545592,37165411405,0
/control/command/control_cmd,37165411405,1785601110129461176,87129265158352,37165411405,80
/localization/kinematic_state,37215411406,1785601110181467555,87129317165038,37215411406,0
/control/command/control_cmd,37215411406,1785601110194955811,87129330653608,37215411406,80
/localization/kinematic_state,37265411407,1785601110227994595,87129363692034,37265411407,0
/control/command/control_cmd,37265411407,1785601110232580952,87129368278449,37265411407,80
/localization/kinematic_state,37315411408,1785601110285122760,87129420819998,37315411408,0
/sensing/lidar/top/pointcloud_raw_ex,37315411408,1785601110288644986,87129424342591,37315411408,242453
/localization/kinematic_state,37365411408,1785601110324590808,87129460287951,37365411408,0
/localization/kinematic_state,37415411409,1785601110375852986,87129511550143,37415411409,0
/sensing/lidar/top/pointcloud_raw_ex,37415411409,1785601110390905250,87129526602931,37415411409,238837
/localization/kinematic_state,37465411410,1785601110425516373,87129561213486,37465411410,0
/control/command/control_cmd,37465411410,1785601110449753752,87129585451303,37465411410,80
/localization/kinematic_state,37515411411,1785601110475713349,87129611410537,37515411411,0
/sensing/lidar/top/pointcloud_raw_ex,37515411411,1785601110490978555,87129626676320,37515411411,242517
/localization/kinematic_state,37565411411,1785601110535600080,87129671297087,37565411411,0
/control/command/control_cmd,37565411411,1785601110536598334,87129672295464,37565411411,80
/localization/kinematic_state,37615411412,1785601110575844058,87129711541279,37615411412,0
/control/command/control_cmd,37615411412,1785601110576166606,87129711863463,37615411412,80
/localization/kinematic_state,37665411413,1785601110632703012,87129768400243,37665411413,0
/control/command/control_cmd,37665411413,1785601110643335184,87129779032797,37665411413,80
/sensing/lidar/top/pointcloud_raw_ex,37715411414,1785601110688848394,87129824545767,37715411414,241333
/localization/kinematic_state,37765411414,1785601110725261333,87129860958588,37765411414,0
/control/command/control_cmd,37765411414,1785601110725764300,87129861461644,37765411414,80
/control/command/control_cmd,37815411415,1785601110776393083,87129912090749,37815411415,80
/localization/kinematic_state,37815411415,1785601110777035870,87129912732760,37815411415,0
/sensing/lidar/top/pointcloud_raw_ex,37815411415,1785601110783816032,87129919513652,37815411415,241013
/localization/kinematic_state,37865411416,1785601110824624950,87129960321925,37865411416,0
/control/command/control_cmd,37865411416,1785601110827115646,87129962813036,37865411416,80
/localization/kinematic_state,37915411417,1785601110878971944,87130014669187,37915411417,0
/control/command/control_cmd,37965411417,1785601110926000401,87130061698035,37965411417,80
/localization/kinematic_state,37965411417,1785601110932096140,87130067793388,37965411417,0
/control/command/control_cmd,38015411418,1785601110974167420,87130109864514,38015411418,80
/localization/kinematic_state,38015411418,1785601110974379024,87130110075890,38015411418,0
/localization/kinematic_state,38065411419,1785601111025770121,87130161467408,38065411419,0
/control/command/control_cmd,38065411419,1785601111025939774,87130161636744,38065411419,80
/sensing/lidar/top/pointcloud_raw_ex,38115411420,1785601111089488283,87130225185987,38115411420,243477
/localization/kinematic_state,38115411420,1785601111095466492,87130231163687,38115411420,0
/localization/kinematic_state,38165411420,1785601111127282244,87130262979473,38165411420,0
/localization/kinematic_state,38215411421,1785601111177343831,87130313041082,38215411421,0
/sensing/lidar/top/pointcloud_raw_ex,38215411421,1785601111190375076,87130326072752,38215411421,243349
/control/command/control_cmd,38265411422,1785601111223727386,87130359425091,38215411421,80
/localization/kinematic_state,38265411422,1785601111224101297,87130359798177,38265411422,0
/localization/pose_estimator/pose_with_covariance,38115411420,1785601111235971629,87130371668918,38265411422,0
/localization/kinematic_state,38315411423,1785601111280646808,87130416343910,38315411423,0
/control/command/control_cmd,38365411423,1785601111324406837,87130460104313,38365411423,80
/localization/kinematic_state,38365411423,1785601111329896796,87130465594230,38365411423,0
/control/command/control_cmd,38415411424,1785601111374667620,87130510365171,38415411424,80
/localization/kinematic_state,38415411424,1785601111375153115,87130510850199,38415411424,0
/sensing/lidar/top/pointcloud_raw_ex,38415411424,1785601111392673033,87130528370506,38415411424,243029
/localization/kinematic_state,38465411425,1785601111424565704,87130560262880,38465411425,0
/control/command/control_cmd,38465411425,1785601111433463185,87130569160796,38465411425,80
/control/command/control_cmd,38515411426,1785601111475439400,87130611136453,38515411426,80
/localization/kinematic_state,38515411426,1785601111480199631,87130615896950,38515411426,0
/sensing/lidar/top/pointcloud_raw_ex,38515411426,1785601111486585864,87130622283392,38515411426,241877
/localization/kinematic_state,38565411426,1785601111525573627,87130661270536,38565411426,0
/localization/kinematic_state,38615411427,1785601111574360465,87130710057906,38615411427,0
/control/command/control_cmd,38615411427,1785601111579014743,87130714712360,38615411427,80
/localization/pose_estimator/pose_with_covariance,38415411424,1785601111579424336,87130715121351,38615411427,0
/sensing/lidar/top/pointcloud_raw_ex,38615411427,1785601111590511771,87130726209199,38615411427,244629
/control/command/control_cmd,38665411428,1785601111628466885,87130764164799,38665411428,80
/localization/kinematic_state,38715411429,1785601111679634383,87130815331693,38715411429,0
/sensing/lidar/top/pointcloud_raw_ex,38715411429,1785601111684886035,87130820583565,38715411429,242229
/localization/kinematic_state,38765411429,1785601111725454628,87130861151607,38765411429,0
/control/command/control_cmd,38765411429,1785601111734030177,87130869727610,38765411429,80
/localization/kinematic_state,38815411430,1785601111778365145,87130914062104,38815411430,0
/sensing/lidar/top/pointcloud_raw_ex,38815411430,1785601111790521723,87130926219358,38815411430,241845
/localization/kinematic_state,38915411432,1785601111881210549,87131016908018,38915411432,0
/localization/kinematic_state,38965411432,1785601111925482647,87131061179882,38965411432,0
/control/command/control_cmd,38965411432,1785601111933364880,87131069063052,38965411432,80
/localization/kinematic_state,39015411433,1785601111975414749,87131111111950,39015411433,0
/sensing/lidar/top/pointcloud_raw_ex,39015411433,1785601111988641143,87131124338768,39015411433,242645
/control/command/control_cmd,39015411433,1785601111994429726,87131130127377,39015411433,80
/localization/kinematic_state,39065411434,1785601112025214633,87131160912020,39065411434,0
/localization/kinematic_state,39115411435,1785601112081318172,87131217015534,39115411435,0
/control/command/control_cmd,39115411435,1785601112083598674,87131219296118,39115411435,80
/sensing/lidar/top/pointcloud_raw_ex,39115411435,1785601112091746137,87131227443800,39115411435,240885
/localization/kinematic_state,39165411435,1785601112125820469,87131261517690,39165411435,0
/control/command/control_cmd,39165411435,1785601112128085462,87131263783029,39165411435,80
/localization/kinematic_state,39215411436,1785601112198644835,87131334341945,39215411436,0
/sensing/lidar/top/pointcloud_raw_ex,39215411436,1785601112203655932,87131339353353,39215411436,242709
/localization/kinematic_state,39265411437,1785601112234784006,87131370481311,39265411437,0
/control/command/control_cmd,39265411437,1785601112243028133,87131378725760,39265411437,80
/localization/pose_estimator/pose_with_covariance,39215411436,1785601112269836549,87131405533807,39265411437,0
/localization/kinematic_state,39315411437,1785601112284191108,87131419888230,39315411437,0
/localization/kinematic_state,39365411438,1785601112327623561,87131463320691,39365411438,0
/control/command/control_cmd,39365411438,1785601112352690134,87131488387624,39365411438,80
/localization/kinematic_state,39415411439,1785601112379826988,87131515523988,39415411439,0
/control/command/control_cmd,39415411439,1785601112383888709,87131519585895,39415411439,80
/sensing/lidar/top/pointcloud_raw_ex,39415411439,1785601112393045951,87131528743318,39415411439,239221
/control/command/control_cmd,39465411440,1785601112433326445,87131569024024,39465411440,80
/localization/kinematic_state,39465411440,1785601112434085683,87131569782605,39465411440,0
/localization/pose_estimator/pose_with_covariance,39215411436,1785601112443911637,87131579608712,39465411440,0
/localization/kinematic_state,39515411440,1785601112476717270,87131612414549,39515411440,0
/control/command/control_cmd,39515411440,1785601112478324653,87131614022325,39515411440,80
/sensing/lidar/top/pointcloud_raw_ex,39515411440,1785601112488899868,87131624597523,39515411440,244181
/localization/kinematic_state,39565411441,1785601112526165167,87131661862396,39565411441,0
/control/command/control_cmd,39565411441,1785601112530535688,87131666233337,39565411441,80
/control/command/control_cmd,39615411442,1785601112577818086,87131713515588,39615411442,80
/localization/kinematic_state,39615411442,1785601112580825430,87131716522642,39615411442,0
/sensing/lidar/top/pointcloud_raw_ex,39615411442,1785601112598367856,87131734065600,39615411442,239317
/localization/kinematic_state,39665411443,1785601112625135715,87131760833136,39665411443,0
/control/command/control_cmd,39665411443,1785601112626496210,87131762193611,39665411443,80
/localization/kinematic_state,39715411443,1785601112675249670,87131810946907,39715411443,0
/control/command/control_cmd,39715411443,1785601112676486900,87131812184388,39715411443,80
/sensing/lidar/top/pointcloud_raw_ex,39715411443,1785601112687914661,87131823612287,39715411443,240533
/localization/kinematic_state,39765411444,1785601112726597311,87131862294848,39765411444,0
/control/command/control_cmd,39765411444,1785601112735954638,87131871652382,39765411444,80
/localization/kinematic_state,39815411445,1785601112781122245,87131916819693,39815411445,0
/sensing/lidar/top/pointcloud_raw_ex,39815411445,1785601112787192368,87131922890016,39815411445,244565
/control/command/control_cmd,39865411446,1785601112825229420,87131960927281,39865411446,80
/localization/kinematic_state,39865411446,1785601112825551676,87131961248677,39865411446,0
/localization/kinematic_state,39915411446,1785601112875153688,87132010850965,39915411446,0
/sensing/lidar/top/pointcloud_raw_ex,39915411446,1785601112884291260,87132019989011,39915411446,241269
/localization/kinematic_state,39965411447,1785601112925078077,87132060775223,39965411447,0
/control/command/control_cmd,39965411447,1785601112953437637,87132089135378,39965411447,80
/localization/kinematic_state,40015411448,1785601112979686421,87132115383490,40015411448,0
/control/command/control_cmd,40015411448,1785601112982914975,87132118612390,40015411448,80
/sensing/lidar/top/pointcloud_raw_ex,40015411448,1785601112986850001,87132122547575,40015411448,242741
/localization/kinematic_state,40065411449,1785601113025221988,87132160919433,40065411449,0
/localization/kinematic_state,40115411449,1785601113082840824,87132218537883,40115411449,0
/localization/kinematic_state,40165411450,1785601113127182273,87132262879331,40165411450,0
/localization/kinematic_state,40215411451,1785601113174768138,87132310467511,40215411451,0
/sensing/lidar/top/pointcloud_raw_ex,40215411451,1785601113188622434,87132324319940,40215411451,244405
/control/command/control_cmd,40265411452,1785601113224899741,87132360596820,40265411452,80
/localization/kinematic_state,40265411452,1785601113231169031,87132366866369,40265411452,0
/localization/kinematic_state,40315411452,1785601113279417834,87132415115146,40315411452,0
/sensing/lidar/top/pointcloud_raw_ex,40315411452,1785601113295326502,87132431024433,40315411452,243349
/control/command/control_cmd,40315411452,1785601113305013037,87132440710556,40315411452,80
/control/command/control_cmd,40365411453,1785601113324734026,87132460431285,40365411453,80
/localization/kinematic_state,40365411453,1785601113328534853,87132464232193,40365411453,0
/localization/kinematic_state,40415411454,1785601113374504361,87132510201812,40415411454,0
/control/command/control_cmd,40415411454,1785601113374517027,87132510213920,40415411454,80
/sensing/lidar/top/pointcloud_raw_ex,40415411454,1785601113388722481,87132524420291,40415411454,237973
/localization/kinematic_state,40465411455,1785601113431999102,87132567696418,40465411455,0
/control/command/control_cmd,40465411455,1785601113435579735,87132571277613,40465411455,80
/localization/kinematic_state,40515411455,1785601113474232965,87132609929962,40515411455,0
/control/command/control_cmd,40515411455,1785601113479725032,87132615422670,40515411455,80
/localization/pose_estimator/pose_with_covariance,40315411452,1785601113489390168,87132625087529,40515411455,0
/sensing/lidar/top/pointcloud_raw_ex,40515411455,1785601113497122376,87132632819889,40515411455,242549
/localization/kinematic_state,40565411456,1785601113524642901,87132660340046,40565411456,0
/localization/kinematic_state,40615411457,1785601113579493551,87132715190732,40615411457,0
/control/command/control_cmd,40615411457,1785601113579508222,87132715205112,40615411457,80
/sensing/lidar/top/pointcloud_raw_ex,40615411457,1785601113585079434,87132720777070,40615411457,241749
/localization/pose_estimator/pose_with_covariance,40615411457,1785601113607076802,87132742774329,40615411457,0
/control/command/control_cmd,40665411458,1785601113623706705,87132759403843,40665411458,80
/localization/kinematic_state,40665411458,1785601113629191319,87132764888841,40665411458,0
/localization/kinematic_state,40715411458,1785601113680523300,87132816220602,40715411458,0
/sensing/lidar/top/pointcloud_raw_ex,40715411458,1785601113683906710,87132819603829,40715411458,240533
/localization/kinematic_state,40765411459,1785601113727873511,87132863570728,40765411459,0
/control/command/control_cmd,40765411459,1785601113733342740,87132869040366,40765411459,80
/control/command/control_cmd,40815411460,1785601113774334178,87132910031541,40815411460,80
/localization/kinematic_state,40815411460,1785601113778437527,87132914134616,40815411460,0
/localization/pose_estimator/pose_with_covariance,40615411457,1785601113781547736,87132917244837,40815411460,0
/sensing/lidar/top/pointcloud_raw_ex,40815411460,1785601113793444101,87132929141738,40815411460,243189
/localization/kinematic_state,40865411461,1785601113827979339,87132963676582,40865411461,0
/control/command/control_cmd,40865411461,1785601113836182123,87132971880031,40865411461,80
/control/command/control_cmd,40915411461,1785601113878361516,87133014059161,40915411461,80
/localization/kinematic_state,40915411461,1785601113881433210,87133017130534,40915411461,0
/sensing/lidar/top/pointcloud_raw_ex,40915411461,1785601113886159966,87133021858035,40915411461,241877
/localization/kinematic_state,40965411462,1785601113924890899,87133060588071,40965411462,0
/control/command/control_cmd,40965411462,1785601113928088075,87133063785723,40965411462,80
/localization/kinematic_state,41015411463,1785601113976161914,87133111859168,41015411463,0
/control/command/control_cmd,41015411463,1785601113982679950,87133118377738,41015411463,80
/sensing/lidar/top/pointcloud_raw_ex,41015411463,1785601113993739484,87133129437150,41015411463,241621
/localization/kinematic_state,41065411464,1785601114024904201,87133160601579,41065411464,0
/localization/kinematic_state,41115411464,1785601114075640492,87133211337576,41115411464,0
/control/command/control_cmd,41115411464,1785601114092171507,87133227869377,41115411464,80
/sensing/lidar/top/pointcloud_raw_ex,41115411464,1785601114094840758,87133230538440,41115411464,239157
/control/command/control_cmd,41165411465,1785601114123820010,87133259517068,41165411465,80
/localization/kinematic_state,41165411465,1785601114125940017,87133261637470,41165411465,0
/control/command/control_cmd,41215411466,1785601114175542294,87133311239333,41215411466,80
/localization/kinematic_state,41215411466,1785601114176487035,87133312184018,41215411466,0
/sensing/lidar/top/pointcloud_raw_ex,41215411466,1785601114186974580,87133322672355,41215411466,240181
/control/command/control_cmd,41265411467,1785601114225446881,87133361144435,41265411467,80
/localization/kinematic_state,41265411467,1785601114228444181,87133364141408,41265411467,0
/localization/kinematic_state,41315411467,1785601114275996734,87133411693998,41315411467,0
/sensing/lidar/top/pointcloud_raw_ex,41315411467,1785601114285199307,87133420896600,41315411467,246005
/localization/kinematic_state,41365411468,1785601114324565449,87133460262369,41365411468,0
/control/command/control_cmd,41365411468,1785601114334410125,87133470107793,41365411468,80
/control/command/control_cmd,41415411469,1785601114374680607,87133510377560,41415411469,80
/localization/kinematic_state,41415411469,1785601114375145372,87133510842266,41415411469,0
