arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785601107475663937,34515411366,53.9071,-141.1124,-0.0020,-0.002727
1785601107525695887,34565411367,53.9071,-141.1123,-0.0020,-0.002721
1785601107575692012,34615411368,53.9070,-141.1123,-0.0020,-0.002715
1785601107625651513,34665411369,53.9070,-141.1122,-0.0020,-0.002709
1785601107675879422,34715411369,53.9070,-141.1121,-0.0020,-0.002703
1785601107725424740,34765411370,53.9069,-141.1120,-0.0020,-0.002697
1785601107775356604,34815411371,53.9069,-141.1120,-0.0020,-0.002691
1785601107825798231,34865411372,53.9069,-141.1119,-0.0020,-0.002685
1785601107875609630,34915411372,53.9069,-141.1118,-0.0020,-0.002679
1785601107926169959,34965411373,53.9068,-141.1117,-0.0020,-0.002673
1785601107977457656,35015411374,53.9068,-141.1116,-0.0020,-0.002667
1785601108025694976,35065411375,53.9068,-141.1116,-0.0020,-0.002661
1785601108076607107,35115411375,53.9068,-141.1115,-0.0020,-0.002655
1785601108126643006,35165411376,53.9067,-141.1114,-0.0020,-0.002649
1785601108176296635,35215411377,53.9067,-141.1113,-0.0020,-0.002643
1785601108227839850,35265411378,53.9067,-141.1112,-0.0020,-0.002637
1785601108281622265,35315411378,53.9067,-141.1112,-0.0020,-0.002631
1785601108327936275,35365411379,53.9066,-141.1111,-0.0020,-0.002625
1785601108377099175,35415411380,53.9066,-141.1110,-0.0020,-0.002619
1785601108428473959,35465411381,53.9066,-141.1109,-0.0020,-0.002613
1785601108476033122,35515411381,53.9066,-141.1109,-0.0020,-0.002607
1785601108526454288,35565411382,53.9065,-141.1108,-0.0020,-0.002601
1785601108576298699,35615411383,53.9065,-141.1107,-0.0020,-0.002595
1785601108631702554,35665411384,53.9065,-141.1106,-0.0020,-0.002589
1785601108677661903,35715411384,53.9065,-141.1105,-0.0020,-0.002583
1785601108726218976,35765411385,53.9064,-141.1105,-0.0020,-0.002577
1785601108779742977,35815411386,53.9064,-141.1104,-0.0020,-0.002571
1785601108828337656,35865411387,53.9064,-141.1103,-0.0020,-0.002565
1785601108875724598,35915411387,53.9063,-141.1102,-0.0020,-0.002559
1785601108927809417,35965411388,53.9063,-141.1102,-0.0020,-0.002553
1785601108975443058,36015411389,53.9063,-141.1101,-0.0020,-0.002547
1785601109026237105,36065411390,53.9063,-141.1100,-0.0020,-0.002541
1785601109076405705,36115411390,53.9062,-141.1099,-0.0020,-0.002535
1785601109128557588,36165411391,53.9062,-141.1098,-0.0020,-0.002529
1785601109180391378,36215411392,53.9062,-141.1098,-0.0020,-0.002523
1785601109233737984,36265411393,53.9062,-141.1097,-0.0020,-0.002517
1785601109278072165,36315411393,53.9061,-141.1096,-0.0020,-0.002511
1785601109334644039,36365411394,53.9061,-141.1095,-0.0020,-0.002505
1785601109379614460,36415411395,53.9061,-141.1095,-0.0020,-0.002499
1785601109427820832,36465411396,53.9061,-141.1094,-0.0020,-0.002493
1785601109479776983,36515411396,53.9060,-141.1093,-0.0020,-0.002487
1785601109530578920,36565411397,53.9060,-141.1092,-0.0020,-0.002481
1785601109577497602,36615411398,53.9060,-141.1091,-0.0021,-0.002475
1785601109627782596,36665411398,53.9060,-141.1091,-0.0021,-0.002469
1785601109677190018,36715411399,53.9059,-141.1090,-0.0021,-0.002463
1785601109726717163,36765411400,53.9059,-141.1089,-0.0021,-0.002457
1785601109778413780,36815411401,53.9059,-141.1088,-0.0021,-0.002451
1785601109826156814,36865411401,53.9058,-141.1088,-0.0021,-0.002445
1785601109876088567,36915411402,53.9058,-141.1087,-0.0021,-0.002439
1785601109926546695,36965411403,53.9058,-141.1086,-0.0021,-0.002432
1785601109977111632,37015411404,53.9058,-141.1085,-0.0021,-0.002426
1785601110027171721,37065411404,53.9057,-141.1084,-0.0021,-0.002420
1785601110075742337,37115411405,53.9057,-141.1084,-0.0021,-0.002414
1785601110125523102,37165411406,53.9057,-141.1083,-0.0021,-0.002408
1785601110176251826,37215411407,53.9057,-141.1082,-0.0021,-0.002402
1785601110225576794,37265411407,53.9056,-141.1081,-0.0021,-0.002396
1785601110275459007,37315411408,53.9056,-141.1080,-0.0021,-0.002390
1785601110325644168,37365411409,53.9056,-141.1080,-0.0021,-0.002384
1785601110378686650,37415411410,53.9056,-141.1079,-0.0021,-0.002378
1785601110429764002,37465411410,53.9055,-141.1078,-0.0021,-0.002372
1785601110475784716,37515411411,53.9055,-141.1077,-0.0021,-0.002366
1785601110527545992,37565411412,53.9055,-141.1076,-0.0021,-0.002360
1785601110577411172,37615411413,53.9055,-141.1076,-0.0021,-0.002354
1785601110625438647,37665411413,53.9054,-141.1075,-0.0021,-0.002348
1785601110675402549,37715411414,53.9054,-141.1074,-0.0021,-0.002342
1785601110726364475,37765411415,53.9054,-141.1073,-0.0021,-0.002336
1785601110775703863,37815411416,53.9054,-141.1073,-0.0021,-0.002330
1785601110825505957,37865411416,53.9053,-141.1072,-0.0021,-0.002324
1785601110875833414,37915411417,53.9053,-141.1071,-0.0021,-0.002318
1785601110926382226,37965411418,53.9053,-141.1070,-0.0021,-0.002312
1785601110975362003,38015411419,53.9052,-141.1069,-0.0021,-0.002306
1785601111026589923,38065411419,53.9052,-141.1069,-0.0021,-0.002300
1785601111076468968,38115411420,53.9052,-141.1068,-0.0021,-0.002294
1785601111125570778,38165411421,53.9052,-141.1067,-0.0021,-0.002288
1785601111177905954,38215411422,53.9051,-141.1066,-0.0021,-0.002282
1785601111226021021,38265411422,53.9051,-141.1065,-0.0021,-0.002276
1785601111275274520,38315411423,53.9051,-141.1065,-0.0021,-0.002270
1785601111326101734,38365411424,53.9051,-141.1064,-0.0021,-0.002264
1785601111381449582,38415411425,53.9050,-141.1063,-0.0021,-0.002258
1785601111427769779,38465411425,53.9050,-141.1062,-0.0021,-0.002252
1785601111476286704,38515411426,53.9050,-141.1062,-0.0021,-0.002246
1785601111525700392,38565411427,53.9050,-141.1061,-0.0021,-0.002240
1785601111576740209,38615411428,53.9049,-141.1060,-0.0021,-0.002234
1785601111625741894,38665411428,53.9049,-141.1059,-0.0021,-0.002228
1785601111676698031,38715411429,53.9049,-141.1058,-0.0021,-0.002222
1785601111726728660,38765411430,53.9049,-141.1058,-0.0021,-0.002216
1785601111776216287,38815411431,53.9048,-141.1057,-0.0021,-0.002210
1785601111826614520,38865411431,53.9048,-141.1056,-0.0021,-0.002204
1785601111876557551,38915411432,53.9048,-141.1055,-0.0021,-0.002198
1785601111927511332,38965411433,53.9048,-141.1055,-0.0021,-0.002192
1785601111975291781,39015411434,53.9047,-141.1054,-0.0021,-0.002185
1785601112026664217,39065411434,53.9047,-141.1053,-0.0021,-0.002179
1785601112079333032,39115411435,53.9047,-141.1052,-0.0021,-0.002173
1785601112130353230,39165411436,53.9046,-141.1051,-0.0021,-0.002167
1785601112175467974,39215411436,53.9046,-141.1051,-0.0021,-0.002161
1785601112228167124,39265411437,53.9046,-141.1050,-0.0021,-0.002155
1785601112276478530,39315411438,53.9046,-141.1049,-0.0021,-0.002149
1785601112325976956,39365411439,53.9045,-141.1048,-0.0021,-0.002143
1785601112375651038,39415411439,53.9045,-141.1048,-0.0021,-0.002137
1785601112426062539,39465411440,53.9045,-141.1047,-0.0021,-0.002131
1785601112475943570,39515411441,53.9045,-141.1046,-0.0021,-0.002125
1785601112528515805,39565411442,53.9044,-141.1045,-0.0021,-0.002119
1785601112578448027,39615411442,53.9044,-141.1044,-0.0021,-0.002113
1785601112629351170,39665411443,53.9044,-141.1044,-0.0021,-0.002107
1785601112675731145,39715411444,53.9044,-141.1043,-0.0021,-0.002101
1785601112725140034,39765411445,53.9043,-141.1042,-0.0021,-0.002095
1785601112775367452,39815411445,53.9043,-141.1041,-0.0021,-0.002089
1785601112827867117,39865411446,53.9043,-141.1040,-0.0021,-0.002083
1785601112876124119,39915411447,53.9043,-141.1040,-0.0021,-0.002077
1785601112925812539,39965411448,53.9042,-141.1039,-0.0021,-0.002071
1785601112976748641,40015411448,53.9042,-141.1038,-0.0021,-0.002065
1785601113026042802,40065411449,53.9042,-141.1037,-0.0021,-0.002059
1785601113075560346,40115411450,53.9041,-141.1037,-0.0021,-0.002053
1785601113128629912,40165411451,53.9041,-141.1036,-0.0021,-0.002047
1785601113176831657,40215411451,53.9041,-141.1035,-0.0022,-0.002041
1785601113225962930,40265411452,53.9041,-141.1034,-0.0022,-0.002035
1785601113275914781,40315411453,53.9040,-141.1033,-0.0022,-0.002029
1785601113326847455,40365411454,53.9040,-141.1033,-0.0022,-0.002023
1785601113376007652,40415411454,53.9040,-141.1032,-0.0022,-0.002017
1785601113425411216,40465411455,53.9040,-141.1031,-0.0022,-0.002011
1785601113476712813,40515411456,53.9039,-141.1030,-0.0022,-0.002005
1785601113526227059,40565411457,53.9039,-141.1030,-0.0022,-0.001999
1785601113576338689,40615411457,53.9039,-141.1029,-0.0022,-0.001993
1785601113625609324,40665411458,53.9039,-141.1028,-0.0022,-0.001987
1785601113675942471,40715411459,53.9038,-141.1027,-0.0022,-0.001980
1785601113725720011,40765411460,53.9038,-141.1026,-0.0022,-0.001974
1785601113776598379,40815411460,53.9038,-141.1026,-0.0022,-0.001968
1785601113826770971,40865411461,53.9038,-141.1025,-0.0022,-0.001962
1785601113875622820,40915411462,53.9037,-141.1024,-0.0022,-0.001956
1785601113925404872,40965411463,53.9037,-141.1023,-0.0022,-0.001950
1785601113978398574,41015411463,53.9037,-141.1022,-0.0022,-0.001944
1785601114025621831,41065411464,53.9037,-141.1022,-0.0022,-0.001938
1785601114076385081,41115411465,53.9036,-141.1021,-0.0022,-0.001932
1785601114126440799,41165411466,53.9036,-141.1020,-0.0022,-0.001926
1785601114177150097,41215411466,53.9036,-141.1019,-0.0022,-0.001920
1785601114226050141,41265411467,53.9035,-141.1018,-0.0022,-0.001914
1785601114276999547,41315411468,53.9035,-141.1018,-0.0022,-0.001908
1785601114326332616,41365411469,53.9035,-141.1017,-0.0022,-0.001902
1785601114380169420,41415411469,53.9035,-141.1016,-0.0022,-0.001896
1785601114425619003,41465411470,53.9034,-141.1015,-0.0022,-0.001890
1785601114479273721,41515411471,53.9034,-141.1015,-0.0022,-0.001884
1785601114525585088,41565411472,53.9034,-141.1014,-0.0022,-0.001878
1785601114579742159,41615411472,53.9034,-141.1013,-0.0022,-0.001872
1785601114625465996,41665411473,53.9033,-141.1012,-0.0022,-0.001866
1785601114676342502,41715411474,53.9033,-141.1011,-0.0022,-0.001860
1785601114726226634,41765411474,53.9033,-141.1011,-0.0022,-0.001854
1785601114775472320,41815411475,53.9033,-141.1010,-0.0022,-0.001848
1785601114825872033,41865411476,53.9032,-141.1009,-0.0022,-0.001842
1785601114877576515,41915411477,53.9032,-141.1008,-0.0022,-0.001836
1785601114927688311,41965411477,53.9032,-141.1008,-0.0022,-0.001830
1785601114977402893,42015411478,53.9032,-141.1007,-0.0022,-0.001824
1785601115027497063,42065411479,53.9031,-141.1006,-0.0022,-0.001818
1785601115075719472,42115411480,53.9031,-141.1005,-0.0022,-0.001812
1785601115125953344,42165411480,53.9031,-141.1004,-0.0022,-0.001805
1785601115175928960,42215411481,53.9030,-141.1004,-0.0022,-0.001799
1785601115226077794,42265411482,53.9030,-141.1003,-0.0022,-0.001793
1785601115277409210,42315411483,53.9030,-141.1002,-0.0022,-0.001787
1785601115327422196,42365411483,53.9030,-141.1001,-0.0022,-0.001781
1785601115375974257,42415411484,53.9029,-141.1001,-0.0022,-0.001775
1785601115425803549,42465411485,53.9029,-141.1000,-0.0022,-0.001769
1785601115475967219,42515411486,53.9029,-141.0999,-0.0022,-0.001763
1785601115525560856,42565411486,53.9029,-141.0998,-0.0022,-0.001757
1785601115576020956,42615411487,53.9028,-141.0997,-0.0022,-0.001751
1785601115627214007,42665411488,53.9028,-141.0997,-0.0022,-0.001745
1785601115675656993,42715411489,53.9028,-141.0996,-0.0022,-0.001739
1785601115725259844,42765411489,53.9028,-141.0995,-0.0022,-0.001733
1785601115780035086,42815411490,53.9027,-141.0994,-0.0022,-0.001727
1785601115828149917,42865411491,53.9027,-141.0993,-0.0022,-0.001721
1785601115877870040,42915411492,53.9027,-141.0993,-0.0022,-0.001715
1785601115930433181,42965411492,53.9027,-141.0992,-0.0022,-0.001709
1785601115976086357,43015411493,53.9026,-141.0991,-0.0022,-0.001703
1785601116025999377,43065411494,53.9026,-141.0990,-0.0022,-0.001697
1785601116076620876,43115411495,53.9026,-141.0990,-0.0022,-0.001691
1785601116125524467,43165411495,53.9026,-141.0989,-0.0022,-0.001685
1785601116180840854,43215411496,53.9025,-141.0988,-0.0022,-0.001679
1785601116225903048,43265411497,53.9025,-141.0987,-0.0022,-0.001673
1785601116277548216,43315411498,53.9025,-141.0986,-0.0022,-0.001667
1785601116325715624,43365411498,53.9024,-141.0986,-0.0022,-0.001661
1785601116376048397,43415411499,53.9024,-141.0985,-0.0022,-0.001655
1785601116426327098,43465411500,53.9024,-141.0984,-0.0022,-0.001648
1785601116477385567,43515411501,53.9024,-141.0983,-0.0022,-0.001642
1785601116525970170,43565411501,53.9023,-141.0983,-0.0022,-0.001636
1785601116576426658,43615411502,53.9023,-141.0982,-0.0022,-0.001630
1785601116626490886,43665411503,53.9023,-141.0981,-0.0022,-0.001624
1785601116675807842,43715411504,53.9023,-141.0980,-0.0022,-0.001618
1785601116725252452,43765411504,53.9022,-141.0979,-0.0022,-0.001612
1785601116775705760,43815411505,53.9022,-141.0979,-0.0022,-0.001606
1785601116826494354,43865411506,53.9022,-141.0978,-0.0023,-0.001600
1785601116878383287,43915411507,53.9022,-141.0977,-0.0023,-0.001594
1785601116925891357,43965411507,53.9021,-141.0976,-0.0023,-0.001588
1785601116976341055,44015411508,53.9021,-141.0976,-0.0023,-0.001582
1785601117025829828,44065411509,53.9021,-141.0975,-0.0023,-0.001576
1785601117075765405,44115411510,53.9021,-141.0974,-0.0023,-0.001570
1785601117126218606,44165411510,53.9020,-141.0973,-0.0023,-0.001564
1785601117176687421,44215411511,53.9020,-141.0972,-0.0023,-0.001558
1785601117225630179,44265411512,53.9020,-141.0972,-0.0023,-0.001552
1785601117275335339,44315411512,53.9019,-141.0971,-0.0023,-0.001546
1785601117330963244,44365411513,53.9019,-141.0970,-0.0023,-0.001540
1785601117379490338,44415411514,53.9019,-141.0969,-0.0023,-0.001534
1785601117426043762,44465411515,53.9019,-141.0968,-0.0023,-0.001528
1785601117477071101,44515411515,53.9018,-141.0968,-0.0023,-0.001522
1785601117530682795,44565411516,53.9018,-141.0967,-0.0023,-0.001516
1785601117576406327,44615411517,53.9018,-141.0966,-0.0023,-0.001510
1785601117625697837,44665411518,53.9018,-141.0965,-0.0023,-0.001504
1785601117680085287,44715411518,53.9017,-141.0964,-0.0023,-0.001498
1785601117729015027,44765411519,53.9017,-141.0964,-0.0023,-0.001492
1785601117775426561,44815411520,53.9017,-141.0963,-0.0023,-0.001486
1785601117825329253,44865411521,53.9017,-141.0962,-0.0023,-0.001480
1785601117875282455,44915411521,53.9016,-141.0961,-0.0023,-0.001474
1785601117925963600,44965411522,53.9016,-141.0961,-0.0023,-0.001467
1785601117975872098,45015411523,53.9016,-141.0960,-0.0023,-0.001461
1785601118026037185,45065411524,53.9016,-141.0959,-0.0023,-0.001455
1785601118079592776,45115411524,53.9015,-141.0958,-0.0023,-0.001449
1785601118125802904,45165411525,53.9015,-141.0957,-0.0023,-0.001443
1785601118175679309,45215411526,53.9015,-141.0957,-0.0023,-0.001437
1785601118225594906,45265411527,53.9015,-141.0956,-0.0023,-0.001431
1785601118275685564,45315411527,53.9014,-141.0955,-0.0023,-0.001425
1785601118326736237,45365411528,53.9014,-141.0954,-0.0023,-0.001419
1785601118375591160,45415411529,53.9014,-141.0953,-0.0023,-0.001413
1785601118426436977,45465411530,53.9013,-141.0953,-0.0023,-0.001407
1785601118478997709,45515411530,53.9013,-141.0952,-0.0023,-0.001401
1785601118525333425,45565411531,53.9013,-141.0951,-0.0023,-0.001395
1785601118575244262,45615411532,53.9013,-141.0950,-0.0023,-0.001389
1785601118625332900,45665411533,53.9012,-141.0950,-0.0023,-0.001383
1785601118675960219,45715411533,53.9012,-141.0949,-0.0023,-0.001377
1785601118725437701,45765411534,53.9012,-141.0948,-0.0023,-0.001371
1785601118778468674,45815411535,53.9012,-141.0947,-0.0023,-0.001365
1785601118825059268,45865411536,53.9011,-141.0946,-0.0023,-0.001359
1785601118878169137,45915411536,53.9011,-141.0946,-0.0023,-0.001353
1785601118926977894,45965411537,53.9011,-141.0945,-0.0023,-0.001347
1785601118978520732,46015411538,53.9011,-141.0944,-0.0023,-0.001341
1785601119026463503,46065411539,53.9010,-141.0943,-0.0023,-0.001335
1785601119075369692,46115411539,53.9010,-141.0943,-0.0023,-0.001329
1785601119125928268,46165411540,53.9010,-141.0942,-0.0023,-0.001323
1785601119177407579,46215411541,53.9010,-141.0941,-0.0023,-0.001317
1785601119229418852,46265411542,53.9009,-141.0940,-0.0023,-0.001311
1785601119276677895,46315411542,53.9009,-141.0939,-0.0023,-0.001304
1785601119325877568,46365411543,53.9009,-141.0939,-0.0023,-0.001298
1785601119378693431,46415411544,53.9008,-141.0938,-0.0023,-0.001292
1785601119425959511,46465411545,53.9008,-141.0937,-0.0023,-0.001286
1785601119475789364,46515411545,53.9008,-141.0936,-0.0023,-0.001280
1785601119526106332,46565411546,53.9008,-141.0935,-0.0023,-0.001274
1785601119575501796,46615411547,53.9007,-141.0935,-0.0023,-0.001268
1785601119627202335,46665411548,53.9007,-141.0934,-0.0023,-0.001262
1785601119675424679,46715411548,53.9007,-141.0933,-0.0023,-0.001256
1785601119725794517,46765411549,53.9007,-141.0932,-0.0023,-0.001250
1785601119778495835,46815411550,53.9006,-141.0932,-0.0023,-0.001244
1785601119825828093,46865411550,53.9006,-141.0931,-0.0023,-0.001238
1785601119875958613,46915411551,53.9006,-141.0930,-0.0023,-0.001232
1785601119928440082,46965411552,53.9006,-141.0929,-0.0023,-0.001226
1785601119980450322,47015411553,53.9005,-141.0928,-0.0023,-0.001220
1785601120026967386,47065411553,53.9005,-141.0928,-0.0023,-0.001214
1785601120075764473,47115411554,53.9005,-141.0927,-0.0023,-0.001208
1785601120125503205,47165411555,53.9005,-141.0926,-0.0023,-0.001202
1785601120175652276,47215411556,53.9004,-141.0925,-0.0024,-0.001196
1785601120225291849,47265411556,53.9004,-141.0925,-0.0024,-0.001190
1785601120276441765,47315411557,53.9004,-141.0924,-0.0024,-0.001184
1785601120326843543,47365411558,53.9004,-141.0923,-0.0024,-0.001178
1785601120375323613,47415411559,53.9003,-141.0922,-0.0024,-0.001172
1785601120426716250,47465411559,53.9003,-141.0921,-0.0024,-0.001166
1785601120475469651,47515411560,53.9003,-141.0921,-0.0024,-0.001160
1785601120527377092,47565411561,53.9002,-141.0920,-0.0024,-0.001153
1785601120576177370,47615411562,53.9002,-141.0919,-0.0024,-0.001147
1785601120626300869,47665411562,53.9002,-141.0918,-0.0024,-0.001141
1785601120678678862,47715411563,53.9002,-141.0918,-0.0024,-0.001135
1785601120725280474,47765411564,53.9001,-141.0917,-0.0024,-0.001129
1785601120776119132,47815411565,53.9001,-141.0916,-0.0024,-0.001123
1785601120825997449,47865411565,53.9001,-141.0915,-0.0024,-0.001117
1785601120878212604,47915411566,53.9001,-141.0914,-0.0024,-0.001111
1785601120927358218,47965411567,53.9000,-141.0914,-0.0024,-0.001105
1785601120977064778,48015411568,53.9000,-141.0913,-0.0024,-0.001099
1785601121025870074,48065411568,53.9000,-141.0912,-0.0024,-0.001093
1785601121078395727,48115411569,53.9000,-141.0911,-0.0024,-0.001087
1785601121126192933,48165411570,53.8999,-141.0910,-0.0024,-0.001081
1785601121175597417,48215411571,53.8999,-141.0910,-0.0024,-0.001075
1785601121225753241,48265411571,53.8999,-141.0909,-0.0024,-0.001069
1785601121277414198,48315411572,53.8999,-141.0908,-0.0024,-0.001063
1785601121325992546,48365411573,53.8998,-141.0907,-0.0024,-0.001057
1785601121379222666,48415411574,53.8998,-141.0906,-0.0024,-0.001051
1785601121427339764,48465411574,53.8998,-141.0906,-0.0024,-0.001045
1785601121475628898,48515411575,53.8998,-141.0905,-0.0024,-0.001039
1785601121526360110,48565411576,53.8997,-141.0904,-0.0024,-0.001033
1785601121576224960,48615411577,53.8997,-141.0903,-0.0024,-0.001027
1785601121625659955,48665411577,53.8997,-141.0903,-0.0024,-0.001021
1785601121675473908,48715411578,53.8996,-141.0902,-0.0024,-0.001014
1785601121726215226,48765411579,53.8996,-141.0901,-0.0024,-0.001008
1785601121776884652,48815411580,53.8996,-141.0900,-0.0024,-0.001002
1785601121826996855,48865411580,53.8996,-141.0899,-0.0024,-0.000996
1785601121878424537,48915411581,53.8995,-141.0899,-0.0024,-0.000990
1785601121925619671,48965411582,53.8995,-141.0898,-0.0024,-0.000984
1785601121977462189,49015411583,53.8995,-141.0897,-0.0024,-0.000978
1785601122026217561,49065411583,53.8995,-141.0896,-0.0024,-0.000972
1785601122075861397,49115411584,53.8994,-141.0895,-0.0024,-0.000966
1785601122125335877,49165411585,53.8994,-141.0895,-0.0024,-0.000960
1785601122176241143,49215411586,53.8994,-141.0894,-0.0024,-0.000954
1785601122228588635,49265411586,53.8994,-141.0893,-0.0024,-0.000948
1785601122276115382,49315411587,53.8993,-141.0892,-0.0024,-0.000942
1785601122325931672,49365411588,53.8993,-141.0892,-0.0024,-0.000936
1785601122377905188,49415411588,53.8993,-141.0891,-0.0024,-0.000930
1785601122426341186,49465411589,53.8993,-141.0890,-0.0024,-0.000924
1785601122478394900,49515411590,53.8992,-141.0889,-0.0024,-0.000918
1785601122525603214,49565411591,53.8992,-141.0888,-0.0024,-0.000912
1785601122576284662,49615411591,53.8992,-141.0888,-0.0024,-0.000906
1785601122625543252,49665411592,53.8991,-141.0887,-0.0024,-0.000900
1785601122676036284,49715411593,53.8991,-141.0886,-0.0024,-0.000894
1785601122725782820,49765411594,53.8991,-141.0885,-0.0024,-0.000887
1785601122775572972,49815411594,53.8991,-141.0885,-0.0024,-0.000881
1785601122832713631,49865411595,53.8990,-141.0884,-0.0024,-0.000875
1785601122875776465,49915411596,53.8990,-141.0883,-0.0024,-0.000869
1785601122925769268,49965411597,53.8990,-141.0882,-0.0024,-0.000863
1785601122976013850,50015411597,53.8990,-141.0881,-0.0024,-0.000857
1785601123028451998,50065411598,53.8989,-141.0881,-0.0024,-0.000851
1785601123076491662,50115411599,53.8989,-141.0880,-0.0024,-0.000845
1785601123125691852,50165411600,53.8989,-141.0879,-0.0024,-0.000839
1785601123176222462,50215411600,53.8989,-141.0878,-0.0024,-0.000833
1785601123225638529,50265411601,53.8988,-141.0878,-0.0024,-0.000827
1785601123277194871,50315411602,53.8988,-141.0877,-0.0024,-0.000821
1785601123326511989,50365411603,53.8988,-141.0876,-0.0024,-0.000815
1785601123375899169,50415411603,53.8988,-141.0875,-0.0024,-0.000809
1785601123425225630,50465411604,53.8987,-141.0874,-0.0024,-0.000803
1785601123476760676,50515411605,53.8987,-141.0874,-0.0024,-0.000797
1785601123526674406,50565411606,53.8987,-141.0873,-0.0025,-0.000791
1785601123577576174,50615411606,53.8987,-141.0872,-0.0025,-0.000785
1785601123628678626,50665411607,53.8986,-141.0871,-0.0025,-0.000779
1785601123678008885,50715411608,53.8986,-141.0870,-0.0025,-0.000773
1785601123727615046,50765411609,53.8986,-141.0870,-0.0025,-0.000766
1785601123776600088,50815411609,53.8985,-141.0869,-0.0025,-0.000760
1785601123825772993,50865411610,53.8985,-141.0868,-0.0025,-0.000754
1785601123878898178,50915411611,53.8985,-141.0867,-0.0025,-0.000748
1785601123926821651,50965411612,53.8985,-141.0867,-0.0025,-0.000742
1785601123982331441,51015411612,53.8984,-141.0866,-0.0025,-0.000736
1785601124026404751,51065411613,53.8984,-141.0865,-0.0025,-0.000730
1785601124078297360,51115411614,53.8984,-141.0864,-0.0025,-0.000724
1785601124125819761,51165411615,53.8984,-141.0863,-0.0025,-0.000718
1785601124177268652,51215411615,53.8983,-141.0863,-0.0025,-0.000712
