topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,40115411449,54.1314,-141.1207
/localization/kinematic_state,40165411450,54.1345,-141.1208
/localization/kinematic_state,40215411451,54.1376,-141.1208
/localization/kinematic_state,40265411452,54.1406,-141.1208
/localization/kinematic_state,40315411452,54.1437,-141.1208
/localization/kinematic_state,40365411453,54.1467,-141.1208
/localization/kinematic_state,40415411454,54.1498,-141.1209
/localization/kinematic_state,40465411455,54.1528,-141.1209
/localization/kinematic_state,40515411455,54.1559,-141.1209
/localization/kinematic_state,40565411456,54.1590,-141.1209
/localization/kinematic_state,40615411457,54.1620,-141.1209
/localization/kinematic_state,40665411458,54.1651,-141.1210
/localization/kinematic_state,40715411458,54.1681,-141.1210
/localization/kinematic_state,40765411459,54.1712,-141.1210
/localization/kinematic_state,40815411460,54.1743,-141.1210
/localization/kinematic_state,40865411461,53.8569,-141.1166
/localization/kinematic_state,40915411461,53.8547,-141.1151
/localization/kinematic_state,40965411462,53.8526,-141.1140
/localization/kinematic_state,41015411463,53.8505,-141.1132
/localization/kinematic_state,41065411464,53.8484,-141.1125
/localization/kinematic_state,41115411464,53.8464,-141.1125
/localization/kinematic_state,41165411465,53.8444,-141.1124
/localization/kinematic_state,41215411466,53.8424,-141.1124
/localization/kinematic_state,41265411467,53.8404,-141.1123
/localization/kinematic_state,41315411467,53.8384,-141.1123
/localization/kinematic_state,41365411468,53.8364,-141.1122
/localization/kinematic_state,41415411469,53.8344,-141.1122
/localization/kinematic_state,41515411470,53.8476,-141.1135
/localization/kinematic_state,41565411471,53.8468,-141.1128
/localization/kinematic_state,41615411472,53.8458,-141.1121
/localization/kinematic_state,41715411473,53.8564,-141.1111
/localization/kinematic_state,41815411475,53.8638,-141.1103
/localization/kinematic_state,41865411475,53.8713,-141.1098
/localization/kinematic_state,41915411476,53.8767,-141.1095
/localization/kinematic_state,41965411477,53.8815,-141.1092
/localization/kinematic_state,42015411478,53.8851,-141.1092
/localization/kinematic_state,42115411479,53.8916,-141.1092
/localization/kinematic_state,42215411481,53.8629,-141.1091
/localization/kinematic_state,42265411481,53.8594,-141.1091
/localization/kinematic_state,42315411482,53.8575,-141.1091
/localization/kinematic_state,42365411483,53.8556,-141.1091
/localization/kinematic_state,42415411484,53.8543,-141.1091
/localization/kinematic_state,42465411484,53.8692,-141.1092
/localization/kinematic_state,42515411485,53.8742,-141.1092
/localization/kinematic_state,42565411486,53.8780,-141.1093
/localization/kinematic_state,42615411487,53.8814,-141.1093
/localization/kinematic_state,42665411487,53.8845,-141.1094
/localization/kinematic_state,42715411488,53.8869,-141.1094
/localization/kinematic_state,42765411489,53.8893,-141.1094
/localization/kinematic_state,42815411490,53.8917,-141.1094
/localization/kinematic_state,42865411490,53.8941,-141.1094
/localization/kinematic_state,42965411492,53.8989,-141.1094
/localization/kinematic_state,43015411493,53.9013,-141.1094
/localization/kinematic_state,43065411493,53.9037,-141.1094
/localization/kinematic_state,43115411494,53.9061,-141.1094
/localization/kinematic_state,43165411495,53.9085,-141.1094
/localization/kinematic_state,43215411496,53.9109,-141.1094
/localization/kinematic_state,43265411496,53.9133,-141.1094
/localization/kinematic_state,43315411497,53.9157,-141.1094
/localization/kinematic_state,43365411498,53.9181,-141.1095
/localization/kinematic_state,43415411499,53.9205,-141.1095
/localization/kinematic_state,43465411499,53.9229,-141.1095
/localization/kinematic_state,43515411500,53.9253,-141.1095
/localization/kinematic_state,43565411501,53.9278,-141.1095
/localization/kinematic_state,43615411502,53.9302,-141.1095
/localization/kinematic_state,43665411502,53.9326,-141.1095
/localization/kinematic_state,43715411503,53.9350,-141.1095
/localization/kinematic_state,43765411504,53.9374,-141.1095
/localization/kinematic_state,43815411505,53.9398,-141.1096
/localization/kinematic_state,43865411505,53.9422,-141.1096
/localization/kinematic_state,43915411506,53.9446,-141.1096
/localization/kinematic_state,43965411507,53.9470,-141.1096
/localization/kinematic_state,44015411508,53.9494,-141.1096
/localization/kinematic_state,44065411508,53.9518,-141.1096
/localization/kinematic_state,44115411509,53.9542,-141.1096
/localization/kinematic_state,44165411510,53.9566,-141.1097
/localization/kinematic_state,44215411511,53.9590,-141.1097
/localization/kinematic_state,44265411511,53.9614,-141.1097
/localization/kinematic_state,44365411513,53.9662,-141.1097
/localization/kinematic_state,44415411513,53.9686,-141.1097
/localization/kinematic_state,44465411514,53.9710,-141.1098
/localization/kinematic_state,44515411515,53.9734,-141.1098
/localization/kinematic_state,44565411516,53.9758,-141.1098
/localization/kinematic_state,44615411516,53.9782,-141.1098
/localization/kinematic_state,44665411517,53.9806,-141.1098
/localization/kinematic_state,44715411518,53.9830,-141.1098
/localization/kinematic_state,44765411519,53.9855,-141.1099
/localization/kinematic_state,44815411519,53.9879,-141.1099
/localization/kinematic_state,44865411520,53.9903,-141.1099
/localization/kinematic_state,44915411521,53.9927,-141.1099
/localization/kinematic_state,44965411522,53.9951,-141.1099
/localization/kinematic_state,45065411523,53.9999,-141.1100
/localization/kinematic_state,45115411524,54.0023,-141.1100
/localization/kinematic_state,45165411525,54.0047,-141.1100
/localization/kinematic_state,45215411525,54.0071,-141.1101
/localization/kinematic_state,45265411526,54.0095,-141.1101
/localization/kinematic_state,45365411528,54.0143,-141.1101
/localization/kinematic_state,45415411528,54.0167,-141.1102
/localization/kinematic_state,45465411529,54.0191,-141.1102
/localization/kinematic_state,45515411530,54.0215,-141.1102
/localization/kinematic_state,45565411531,54.0239,-141.1102
/localization/kinematic_state,45615411531,54.0263,-141.1103
/localization/kinematic_state,45665411532,54.0287,-141.1103
/localization/kinematic_state,45715411533,54.0311,-141.1103
/localization/kinematic_state,45765411534,54.0335,-141.1103
/localization/kinematic_state,45815411534,54.0359,-141.1104
/localization/kinematic_state,45865411535,54.0383,-141.1104
/localization/kinematic_state,45965411537,54.0432,-141.1104
/localization/kinematic_state,46015411537,54.0456,-141.1105
/localization/kinematic_state,46065411538,54.0480,-141.1105
/localization/kinematic_state,46115411539,54.0504,-141.1105
/localization/kinematic_state,46165411540,54.0528,-141.1106
/localization/kinematic_state,46215411540,54.0552,-141.1106
/localization/kinematic_state,46265411541,54.0576,-141.1106
/localization/kinematic_state,46315411542,54.0600,-141.1107
/localization/kinematic_state,46365411543,54.0624,-141.1107
/localization/kinematic_state,46415411543,54.0648,-141.1107
/localization/kinematic_state,46465411544,54.0672,-141.1108
/localization/kinematic_state,46515411545,54.0696,-141.1108
/localization/kinematic_state,46615411546,54.0744,-141.1109
/localization/kinematic_state,46665411547,54.0768,-141.1109
/localization/kinematic_state,46715411548,54.0792,-141.1109
/localization/kinematic_state,46765411549,54.0816,-141.1110
/localization/kinematic_state,46815411549,54.0840,-141.1110
/localization/kinematic_state,46865411550,54.0864,-141.1110
/localization/kinematic_state,46915411551,54.0888,-141.1111
/localization/kinematic_state,46965411551,54.0912,-141.1111
/localization/kinematic_state,47015411552,54.0936,-141.1111
/localization/kinematic_state,47065411553,54.0960,-141.1112
/localization/kinematic_state,47115411554,54.0984,-141.1112
/localization/kinematic_state,47165411554,54.1009,-141.1112
/localization/kinematic_state,47215411555,54.1033,-141.1113
/localization/kinematic_state,47265411556,54.1057,-141.1113
/localization/kinematic_state,47315411557,54.1081,-141.1114
/localization/kinematic_state,47365411557,54.1105,-141.1114
/localization/kinematic_state,47465411559,54.1153,-141.1115
/localization/kinematic_state,47515411560,54.1177,-141.1115
/localization/kinematic_state,47565411560,54.1201,-141.1116
/localization/kinematic_state,47615411561,54.1225,-141.1116
/localization/kinematic_state,47715411563,54.1273,-141.1117
/localization/kinematic_state,47765411563,54.1297,-141.1117
/localization/kinematic_state,47865411565,54.1345,-141.1118
/localization/kinematic_state,47915411566,54.1369,-141.1119
/localization/kinematic_state,47965411566,54.1393,-141.1119
/localization/kinematic_state,48065411568,54.1441,-141.1120
/localization/kinematic_state,48115411569,54.1465,-141.1120
/localization/kinematic_state,48165411569,54.1489,-141.1121
/localization/kinematic_state,48215411570,54.1513,-141.1121
/localization/kinematic_state,48265411571,54.1537,-141.1122
/localization/kinematic_state,48315411572,54.1561,-141.1122
/localization/kinematic_state,48365411572,54.1585,-141.1123
/localization/kinematic_state,48415411573,54.1610,-141.1123
/localization/kinematic_state,48465411574,54.1634,-141.1124
/localization/kinematic_state,48515411575,54.1658,-141.1124
/localization/kinematic_state,48565411575,54.1682,-141.1124
/localization/kinematic_state,48665411577,54.1730,-141.1125
/localization/kinematic_state,48715411578,54.1754,-141.1126
/localization/kinematic_state,48765411578,54.1778,-141.1126
/localization/kinematic_state,48815411579,54.1802,-141.1127
/localization/kinematic_state,48865411580,54.1826,-141.1127
/localization/kinematic_state,48915411581,54.1850,-141.1128
/localization/kinematic_state,48965411581,54.1874,-141.1128
/localization/kinematic_state,49015411582,54.1898,-141.1129
/localization/kinematic_state,49065411583,54.1922,-141.1129
/localization/kinematic_state,49115411584,54.1946,-141.1130
/localization/kinematic_state,49165411584,54.1970,-141.1131
/localization/kinematic_state,49215411585,54.1994,-141.1131
/localization/kinematic_state,49265411586,54.2018,-141.1132
/localization/kinematic_state,49365411587,54.2066,-141.1133
/localization/kinematic_state,49415411588,54.2090,-141.1133
/localization/kinematic_state,49465411589,54.2114,-141.1134
/localization/kinematic_state,49515411589,54.2138,-141.1134
/localization/kinematic_state,49565411590,54.2162,-141.1135
/localization/kinematic_state,49615411591,54.2186,-141.1135
/localization/kinematic_state,49715411592,54.2235,-141.1137
/localization/kinematic_state,49765411593,54.2259,-141.1137
/localization/kinematic_state,49815411594,54.2283,-141.1138
/localization/kinematic_state,49915411595,54.2331,-141.1139
/localization/kinematic_state,49965411596,54.2355,-141.1139
/localization/kinematic_state,50015411597,54.2379,-141.1140
/localization/kinematic_state,50115411598,54.2427,-141.1141
/localization/kinematic_state,50165411599,54.2451,-141.1142
/localization/kinematic_state,50215411600,54.2475,-141.1142
/localization/kinematic_state,50265411601,54.2499,-141.1143
/localization/kinematic_state,50365411602,54.2547,-141.1144
/localization/kinematic_state,50415411603,54.2571,-141.1145
/localization/kinematic_state,50465411604,54.2595,-141.1145
/localization/kinematic_state,50515411604,54.2619,-141.1146
/localization/kinematic_state,50565411605,54.2643,-141.1147
/localization/kinematic_state,50615411606,54.2667,-141.1147
/localization/kinematic_state,50665411607,54.2691,-141.1148
/localization/kinematic_state,50715411607,54.2715,-141.1149
/localization/kinematic_state,50765411608,54.2739,-141.1149
/localization/kinematic_state,50815411609,54.2763,-141.1150
/localization/kinematic_state,50865411610,54.2787,-141.1151
/localization/kinematic_state,50915411610,54.2811,-141.1151
/localization/kinematic_state,51015411612,54.2859,-141.1153
/localization/kinematic_state,51065411613,54.2883,-141.1153
/localization/kinematic_state,51115411613,54.2908,-141.1154
/localization/kinematic_state,51165411614,54.2932,-141.1155
/localization/kinematic_state,51215411615,54.2956,-141.1155
/localization/kinematic_state,51265411616,54.2980,-141.1156
/localization/kinematic_state,51315411616,54.3004,-141.1157
/localization/kinematic_state,51415411618,54.3052,-141.1158
/localization/kinematic_state,51515411619,54.3100,-141.1159
/localization/kinematic_state,51565411620,54.3124,-141.1160
/localization/kinematic_state,51615411621,54.3148,-141.1161
/localization/kinematic_state,51665411622,54.3172,-141.1161
/localization/kinematic_state,51715411622,54.3196,-141.1162
/localization/kinematic_state,51765411623,54.3220,-141.1163
/localization/kinematic_state,51815411624,54.3244,-141.1164
/localization/kinematic_state,51865411624,54.3268,-141.1164
/localization/kinematic_state,51915411625,54.3292,-141.1165
/localization/kinematic_state,51965411626,54.3316,-141.1166
/localization/kinematic_state,52065411627,54.3364,-141.1167
/localization/kinematic_state,52115411628,54.3388,-141.1168
/localization/kinematic_state,52165411629,54.3412,-141.1169
/localization/kinematic_state,52215411630,53.8777,-141.0983
/localization/kinematic_state,52265411630,53.8907,-141.0983
/localization/kinematic_state,52315411631,53.8979,-141.0984
/localization/kinematic_state,52415411633,53.9041,-141.0984
/localization/kinematic_state,52465411633,53.9081,-141.0984
/localization/kinematic_state,52515411634,53.9094,-141.0984
/localization/kinematic_state,52565411635,53.9108,-141.0984
/localization/kinematic_state,52665411636,53.9136,-141.0984
/localization/kinematic_state,52715411637,53.9149,-141.0985
/localization/kinematic_state,52765411638,53.9163,-141.0985
/localization/kinematic_state,52815411639,53.9177,-141.0985
/localization/kinematic_state,52865411639,53.9191,-141.0985
/localization/kinematic_state,52915411640,53.8485,-141.0979
/localization/kinematic_state,52965411641,53.8336,-141.0982
/localization/kinematic_state,53015411642,53.8244,-141.0984
/localization/kinematic_state,53065411642,53.8180,-141.0986
/localization/kinematic_state,53115411643,53.8131,-141.0988
/localization/kinematic_state,53165411644,53.8110,-141.0988
/localization/kinematic_state,53215411645,53.8088,-141.0988
/localization/kinematic_state,53265411645,53.8067,-141.0988
/localization/kinematic_state,53315411646,53.8045,-141.0988
/localization/kinematic_state,53365411647,53.8024,-141.0988
/localization/kinematic_state,53465411648,53.7980,-141.0988
/localization/kinematic_state,53515411649,53.7959,-141.0988
/localization/kinematic_state,53565411650,53.7937,-141.0988
/localization/kinematic_state,53615411651,53.7916,-141.0988
/localization/kinematic_state,53665411651,53.7894,-141.0988
/localization/kinematic_state,53715411652,53.7873,-141.0988
/localization/kinematic_state,53765411653,53.7851,-141.0988
/localization/kinematic_state,53815411654,53.7830,-141.0988
/localization/kinematic_state,53865411654,53.7808,-141.0988
/localization/kinematic_state,53915411655,53.7786,-141.0988
/localization/kinematic_state,54015411657,53.7743,-141.0987
/localization/kinematic_state,54065411657,53.7722,-141.0987
/localization/kinematic_state,54115411658,53.7700,-141.0987
/localization/kinematic_state,54265411660,53.7636,-141.0987
/localization/kinematic_state,54315411661,53.7614,-141.0987
/localization/kinematic_state,54365411662,53.7592,-141.0987
/localization/kinematic_state,54415411662,53.7571,-141.0987
/localization/kinematic_state,54465411663,53.7549,-141.0987
/localization/kinematic_state,54515411664,53.7528,-141.0987
/localization/kinematic_state,54565411665,53.7506,-141.0987
/localization/kinematic_state,54615411665,53.7485,-141.0987
/localization/kinematic_state,54665411666,53.7463,-141.0987
/localization/kinematic_state,54715411667,53.7441,-141.0987
/localization/kinematic_state,54765411668,53.7420,-141.0987
/localization/kinematic_state,54815411668,53.8262,-141.0978
/localization/kinematic_state,54865411669,53.8329,-141.0966
/localization/kinematic_state,54915411670,53.8354,-141.0956
/localization/kinematic_state,55115411673,53.8353,-141.0946
/localization/kinematic_state,55165411674,53.8348,-141.0946
/localization/kinematic_state,55215411674,53.8343,-141.0946
/localization/kinematic_state,55315411676,53.8334,-141.0946
/localization/kinematic_state,55365411677,53.8329,-141.0946
/localization/kinematic_state,55465411678,53.8319,-141.0946
/localization/kinematic_state,55565411680,53.8310,-141.0946
/localization/kinematic_state,55665411681,53.8300,-141.0946
/localization/kinematic_state,55715411682,53.8295,-141.0946
/localization/kinematic_state,55765411683,53.8290,-141.0946
/localization/kinematic_state,55865411684,53.8281,-141.0946
/localization/kinematic_state,55965411686,53.8271,-141.0946
/localization/kinematic_state,56015411686,53.8266,-141.0946
/localization/kinematic_state,56065411687,53.8261,-141.0946
/localization/kinematic_state,56165411689,53.8252,-141.0946
/localization/kinematic_state,56215411689,53.8247,-141.0946
/localization/kinematic_state,56265411690,53.8242,-141.0946
/localization/kinematic_state,56415411692,53.8227,-141.0946
/localization/kinematic_state,56465411693,53.8223,-141.0946
/localization/kinematic_state,56515411694,53.8218,-141.0946
/localization/kinematic_state,56565411695,53.8213,-141.0946
/localization/kinematic_state,56615411695,53.8208,-141.0946
/localization/kinematic_state,56665411696,53.8203,-141.0946
/localization/kinematic_state,56715411697,53.8198,-141.0946
/localization/kinematic_state,56765411698,53.8194,-141.0946
/localization/kinematic_state,56815411698,53.9177,-141.0935
/localization/kinematic_state,56865411699,53.9205,-141.0925
/localization/kinematic_state,56965411700,53.9239,-141.0917
/localization/kinematic_state,57015411701,53.9246,-141.0917
/localization/kinematic_state,57165411703,53.9270,-141.0917
/localization/kinematic_state,57215411704,53.9277,-141.0917
/localization/kinematic_state,57265411705,53.9285,-141.0917
/localization/kinematic_state,57315411706,53.9293,-141.0917
/localization/kinematic_state,57365411706,53.9301,-141.0917
/localization/kinematic_state,57515411709,53.9324,-141.0917
/localization/kinematic_state,57565411709,53.9332,-141.0917
/localization/kinematic_state,57615411710,53.9339,-141.0917
/localization/kinematic_state,57665411711,53.9347,-141.0917
/localization/kinematic_state,57715411712,53.9355,-141.0917
/localization/kinematic_state,57765411712,53.9363,-141.0917
/localization/kinematic_state,57815411713,53.9370,-141.0917
/localization/kinematic_state,57865411714,53.9378,-141.0917
/localization/kinematic_state,57915411715,53.9386,-141.0917
/localization/kinematic_state,57965411715,53.9394,-141.0917
/localization/kinematic_state,58015411716,53.9401,-141.0917
/localization/kinematic_state,58065411717,53.9409,-141.0917
/localization/kinematic_state,58115411718,53.9417,-141.0917
/localization/kinematic_state,58165411718,53.9425,-141.0917
/localization/kinematic_state,58215411719,53.9432,-141.0916
/localization/kinematic_state,58265411720,53.9440,-141.0916
/localization/kinematic_state,58315411721,53.9448,-141.0916
/localization/kinematic_state,58365411721,53.9456,-141.0916
/localization/kinematic_state,58415411722,53.9463,-141.0916
/localization/kinematic_state,58515411724,53.9479,-141.0916
/localization/kinematic_state,58565411724,53.9487,-141.0916
/localization/kinematic_state,58615411725,53.9494,-141.0916
/localization/kinematic_state,58665411726,53.9502,-141.0916
/localization/kinematic_state,58765411727,53.9518,-141.0916
/localization/kinematic_state,58815411728,53.9525,-141.0916
/localization/kinematic_state,58915411730,53.9541,-141.0916
/localization/kinematic_state,59065411732,53.9564,-141.0916
/localization/kinematic_state,59115411733,53.9572,-141.0916
/localization/kinematic_state,59165411733,53.9580,-141.0916
/localization/kinematic_state,59215411734,53.9588,-141.0916
/localization/kinematic_state,59265411735,53.9595,-141.0915
/localization/kinematic_state,59315411736,53.9603,-141.0915
/localization/kinematic_state,59365411736,53.9611,-141.0915
/localization/kinematic_state,59415411737,53.9619,-141.0915
/localization/kinematic_state,59465411738,53.9626,-141.0915
/localization/kinematic_state,59515411738,53.9634,-141.0915
/localization/kinematic_state,59565411739,53.9642,-141.0915
/localization/kinematic_state,59615411740,53.9650,-141.0915
/localization/kinematic_state,59665411741,53.9657,-141.0915
/localization/kinematic_state,59715411741,53.9665,-141.0915
/localization/kinematic_state,59765411742,53.9673,-141.0915
/localization/kinematic_state,59865411744,53.9688,-141.0915
/localization/kinematic_state,59915411744,53.9696,-141.0915
/localization/kinematic_state,59965411745,53.9704,-141.0915
/localization/kinematic_state,60015411746,53.9712,-141.0915
/localization/kinematic_state,60115411747,53.9727,-141.0915
/localization/kinematic_state,60165411748,53.9735,-141.0914
/localization/kinematic_state,60215411749,53.9743,-141.0914
/localization/kinematic_state,60265411750,53.9750,-141.0914
/localization/kinematic_state,60315411750,53.9758,-141.0914
/localization/kinematic_state,60365411751,53.9766,-141.0914
/localization/kinematic_state,60415411752,53.9774,-141.0914
/localization/kinematic_state,60465411753,53.9781,-141.0914
/localization/kinematic_state,60515411753,53.9789,-141.0914
/localization/kinematic_state,60565411754,53.9797,-141.0914
/localization/kinematic_state,60615411755,53.9805,-141.0914
/localization/kinematic_state,60665411756,53.9812,-141.0914
/localization/kinematic_state,60715411756,53.9820,-141.0914
/localization/kinematic_state,60815411758,53.9836,-141.0914
/localization/kinematic_state,60865411759,53.9843,-141.0914
/localization/kinematic_state,60915411759,53.9851,-141.0913
/localization/kinematic_state,60965411760,53.9859,-141.0913
/localization/kinematic_state,61015411761,53.9867,-141.0913
/localization/kinematic_state,61115411762,53.9882,-141.0913
/localization/kinematic_state,61165411763,53.9890,-141.0913
/localization/kinematic_state,61215411764,53.9898,-141.0913
/localization/kinematic_state,61265411765,53.9905,-141.0913
/localization/kinematic_state,61315411765,53.9913,-141.0913
/localization/kinematic_state,61415411767,53.9929,-141.0913
/localization/kinematic_state,61465411768,53.9936,-141.0913
/localization/kinematic_state,61515411768,53.9944,-141.0913
/localization/kinematic_state,61565411769,53.9952,-141.0912
/localization/kinematic_state,61615411770,53.9960,-141.0912
/localization/kinematic_state,61665411771,53.9968,-141.0912
/localization/kinematic_state,61715411771,53.9975,-141.0912
/localization/kinematic_state,61765411772,53.9983,-141.0912
/localization/kinematic_state,61815411773,53.9991,-141.0912
/localization/kinematic_state,61915411774,54.0006,-141.0912
/localization/kinematic_state,61965411775,54.0014,-141.0912
/localization/kinematic_state,62015411776,54.0022,-141.0912
/localization/kinematic_state,62065411776,54.0030,-141.0912
/localization/kinematic_state,62115411777,54.0037,-141.0912
/localization/kinematic_state,62165411778,54.0045,-141.0911
/localization/kinematic_state,62265411779,54.0061,-141.0911
/localization/kinematic_state,62315411780,54.0068,-141.0911
/localization/kinematic_state,62365411781,54.0076,-141.0911
/localization/kinematic_state,62415411782,54.0084,-141.0911
/localization/kinematic_state,62465411782,54.0092,-141.0911
/localization/kinematic_state,62565411784,54.0107,-141.0911
/localization/kinematic_state,62665411785,54.0123,-141.0911
/localization/kinematic_state,62715411786,54.0130,-141.0910
