clock_ns,arrival_system_ns
41115411464,1785601114075382576
41165411465,1785601114123734344
41215411466,1785601114175500421
41265411467,1785601114223538387
41315411467,1785601114273172992
41365411468,1785601114324502186
41415411469,1785601114374607345
41465411470,1785601114424267393
41515411470,1785601114473205057
41565411471,1785601114523299749
41615411472,1785601114575702714
41665411473,1785601114623207533
41715411473,1785601114673217315
41765411474,1785601114723791772
41815411475,1785601114774450850
41865411475,1785601114823443201
41915411476,1785601114873382015
41965411477,1785601114923907474
42015411478,1785601114975201104
42065411478,1785601115024808986
42115411479,1785601115073364888
42165411480,1785601115123945749
42215411481,1785601115173479145
42265411481,1785601115225035407
42315411482,1785601115273395701
42365411483,1785601115324985803
42415411484,1785601115373299042
42465411484,1785601115423399690
42515411485,1785601115473228848
42565411486,1785601115523224735
42615411487,1785601115573321214
42665411487,1785601115623504208
42715411488,1785601115673359303
42765411489,1785601115723203811
42815411490,1785601115774659306
42865411490,1785601115825745972
42915411491,1785601115873262927
42965411492,1785601115923638936
43015411493,1785601115973383476
43065411493,1785601116023493483
43115411494,1785601116074552028
43165411495,1785601116123191027
43215411496,1785601116174927947
43265411496,1785601116223239317
43315411497,1785601116273219372
43365411498,1785601116323371373
43415411499,1785601116374368991
43465411499,1785601116423342439
43515411500,1785601116473393837
43565411501,1785601116523341952
43615411502,1785601116573565181
43665411502,1785601116623586638
43715411503,1785601116673421003
43765411504,1785601116723330746
43815411505,1785601116773376799
43865411505,1785601116824383093
43915411506,1785601116874365564
43965411507,1785601116923258417
44015411508,1785601116975377875
44065411508,1785601117023436286
44115411509,1785601117073449727
44165411510,1785601117123363603
44215411511,1785601117173820677
44265411511,1785601117223182242
44315411512,1785601117273270125
44365411513,1785601117323626862
44415411513,1785601117373962901
44465411514,1785601117423607223
44515411515,1785601117473246505
44565411516,1785601117523890599
44615411516,1785601117573520289
44665411517,1785601117623258028
44715411518,1785601117677819393
44765411519,1785601117723408868
44815411519,1785601117773294002
44865411520,1785601117823493349
44915411521,1785601117874370898
44965411522,1785601117923321985
45015411522,1785601117973923193
45065411523,1785601118023370489
45115411524,1785601118074438273
45165411525,1785601118123213820
45215411525,1785601118173825815
45265411526,1785601118223232330
45315411527,1785601118273266928
45365411528,1785601118324377576
45415411528,1785601118374196556
45465411529,1785601118423858713
45515411530,1785601118473357322
45565411531,1785601118524399061
45615411531,1785601118573241095
45665411532,1785601118624782882
45715411533,1785601118673271719
45765411534,1785601118723206344
45815411534,1785601118773161350
45865411535,1785601118823157886
45915411536,1785601118876083188
45965411537,1785601118924088038
46015411537,1785601118973402607
46065411538,1785601119025034337
46115411539,1785601119073382804
46165411540,1785601119123200950
46215411540,1785601119174222256
46265411541,1785601119223367770
46315411542,1785601119273669661
46365411543,1785601119323473942
46415411543,1785601119373213921
46465411544,1785601119423581417
46515411545,1785601119473795234
46565411546,1785601119523538326
46615411546,1785601119573239758
46665411547,1785601119623508905
46715411548,1785601119673273427
46765411549,1785601119723972167
46815411549,1785601119773323582
46865411550,1785601119823369715
46915411551,1785601119873261258
46965411551,1785601119923598514
47015411552,1785601119973252486
47065411553,1785601120023332590
47115411554,1785601120073234025
47165411554,1785601120123265729
47215411555,1785601120173380641
47265411556,1785601120223832491
47315411557,1785601120273645706
47365411557,1785601120324155413
47415411558,1785601120373230189
47465411559,1785601120424370473
47515411560,1785601120473216300
47565411560,1785601120524091059
47615411561,1785601120573442658
47665411562,1785601120623444719
47715411563,1785601120674531627
47765411563,1785601120723160201
47815411564,1785601120774942976
47865411565,1785601120823937866
47915411566,1785601120873265355
47965411566,1785601120923402676
48015411567,1785601120973463191
48065411568,1785601121023563594
48115411569,1785601121073205143
48165411569,1785601121123241325
48215411570,1785601121173254183
48265411571,1785601121223875820
48315411572,1785601121273259539
48365411572,1785601121324003800
48415411573,1785601121376114971
48465411574,1785601121423263914
48515411575,1785601121473795459
48565411575,1785601121523836232
48615411576,1785601121573504875
48665411577,1785601121623418500
48715411578,1785601121674310430
48765411578,1785601121723246409
48815411579,1785601121774093001
48865411580,1785601121823782632
48915411581,1785601121873864441
48965411581,1785601121924374392
49015411582,1785601121973852949
49065411583,1785601122024565886
49115411584,1785601122073351596
49165411584,1785601122124685337
49215411585,1785601122173367516
49265411586,1785601122223318660
49315411586,1785601122273766702
49365411587,1785601122323342528
49415411588,1785601122373285441
49465411589,1785601122423341579
49515411589,1785601122473377545
49565411590,1785601122523281087
49615411591,1785601122573301681
49665411592,1785601122623265122
49715411592,1785601122673221120
49765411593,1785601122723228330
49815411594,1785601122773483340
49865411595,1785601122826552506
49915411595,1785601122873227630
49965411596,1785601122923635941
50015411597,1785601122973829254
50065411598,1785601123026152681
50115411598,1785601123073717421
50165411599,1785601123123364669
50215411600,1785601123173312180
50265411601,1785601123223357528
50315411601,1785601123273227480
50365411602,1785601123323149287
50415411603,1785601123373553520
50465411604,1785601123423507570
50515411604,1785601123473294322
50565411605,1785601123525741446
50615411606,1785601123574133788
50665411607,1785601123623365611
50715411607,1785601123675091213
50765411608,1785601123723359224
50815411609,1785601123773238895
50865411610,1785601123823561390
50915411610,1785601123873363907
50965411611,1785601123923321177
51015411612,1785601123977369958
51065411613,1785601124024041088
51115411613,1785601124073519428
51165411614,1785601124123360060
51215411615,1785601124174140687
51265411616,1785601124223571635
51315411616,1785601124274363514
51365411617,1785601124323393115
51415411618,1785601124373557765
51465411619,1785601124424093554
51515411619,1785601124473261543
51565411620,1785601124523702276
51615411621,1785601124573468927
51665411622,1785601124623296047
51715411622,1785601124673258755
51765411623,1785601124723413570
51815411624,1785601124773284810
51865411624,1785601124824240449
51915411625,1785601124874127429
51965411626,1785601124924907408
52015411627,1785601124973253089
52065411627,1785601125023267431
52115411628,1785601125073742819
52165411629,1785601125124485061
52215411630,1785601125173329807
52265411630,1785601125223205998
52315411631,1785601125273862899
52365411632,1785601125323972301
52415411633,1785601125373529687
52465411633,1785601125423188577
52515411634,1785601125473447951
52565411635,1785601125523444069
52615411636,1785601125574325058
52665411636,1785601125623225378
52715411637,1785601125675441338
52765411638,1785601125723221322
52815411639,1785601125774154023
52865411639,1785601125823240568
52915411640,1785601125873252835
52965411641,1785601125923965821
53015411642,1785601125974084800
53065411642,1785601126023351606
53115411643,1785601126075403977
53165411644,1785601126123267523
53215411645,1785601126174003214
53265411645,1785601126224432033
53315411646,1785601126273236081
53365411647,1785601126324952428
53415411648,1785601126373252049
53465411648,1785601126425708447
53515411649,1785601126477368323
53565411650,1785601126524486320
53615411651,1785601126574426273
53665411651,1785601126624396815
53715411652,1785601126673193274
53765411653,1785601126723551702
53815411654,1785601126773271211
53865411654,1785601126823620755
53915411655,1785601126873372287
53965411656,1785601126923362050
54015411657,1785601126973936180
54065411657,1785601127023421849
54115411658,1785601127073398891
54165411659,1785601127123275251
54215411660,1785601127174028828
54265411660,1785601127223710563
54315411661,1785601127274916019
54365411662,1785601127324233345
54415411662,1785601127373145929
54465411663,1785601127423152799
54515411664,1785601127474084387
54565411665,1785601127523334598
54615411665,1785601127573554945
54665411666,1785601127623728268
54715411667,1785601127674377879
54765411668,1785601127723365005
54815411668,1785601127774496585
54865411669,1785601127823216701
54915411670,1785601127873522518
54965411671,1785601127924316006
55015411671,1785601127973543878
55065411672,1785601128023582592
55115411673,1785601128073534162
55165411674,1785601128124279184
55215411674,1785601128173317191
55265411675,1785601128223433020
55315411676,1785601128275158652
55365411677,1785601128329847768
55415411677,1785601128391028292
55465411678,1785601128424188861
55515411679,1785601128476508436
55565411680,1785601128523776843
55615411680,1785601128574697008
55665411681,1785601128623846927
55715411682,1785601128673850599
55765411683,1785601128723178795
55815411683,1785601128773363877
55865411684,1785601128823582368
55915411685,1785601128874986382
55965411686,1785601128923393537
56015411686,1785601128973641767
56065411687,1785601129023435560
56115411688,1785601129073208884
56165411689,1785601129124365893
56215411689,1785601129173289004
56265411690,1785601129223657297
56315411691,1785601129274012560
56365411692,1785601129324173091
56415411692,1785601129373242757
56465411693,1785601129423895712
56515411694,1785601129473244180
56565411695,1785601129523765210
56615411695,1785601129573360779
56665411696,1785601129624394625
56715411697,1785601129673264294
56765411698,1785601129723394286
56815411698,1785601129773243680
56865411699,1785601129823300781
56915411700,1785601129873269776
56965411700,1785601129924325847
57015411701,1785601129973185107
57065411702,1785601130023184859
57115411703,1785601130073836861
57165411703,1785601130123209949
57215411704,1785601130174927849
57265411705,1785601130223202154
57315411706,1785601130273655480
57365411706,1785601130323897126
57415411707,1785601130373272036
57465411708,1785601130423242437
57515411709,1785601130473456387
57565411709,1785601130523365445
57615411710,1785601130573236825
57665411711,1785601130623223458
57715411712,1785601130673636163
57765411712,1785601130723382676
57815411713,1785601130773294439
57865411714,1785601130824313268
57915411715,1785601130873252777
57965411715,1785601130923291730
58015411716,1785601130973575861
58065411717,1785601131023988339
58115411718,1785601131073675402
58165411718,1785601131124336082
58215411719,1785601131174346070
58265411720,1785601131223774567
58315411721,1785601131273241910
58365411721,1785601131324849167
58415411722,1785601131373250998
58465411723,1785601131423188118
58515411724,1785601131473370244
58565411724,1785601131523218512
58615411725,1785601131575436782
58665411726,1785601131623384779
58715411727,1785601131673207388
58765411727,1785601131723681295
58815411728,1785601131773654664
58865411729,1785601131823340497
58915411730,1785601131874855380
58965411730,1785601131923429362
59015411731,1785601131976113470
59065411732,1785601132024632447
59115411733,1785601132073319957
59165411733,1785601132123226614
59215411734,1785601132173349433
59265411735,1785601132223368768
59315411736,1785601132273479214
59365411736,1785601132323561425
59415411737,1785601132373599329
59465411738,1785601132423509345
59515411738,1785601132473325060
59565411739,1785601132523418269
59615411740,1785601132573247093
59665411741,1785601132624013244
59715411741,1785601132673469855
59765411742,1785601132724019353
59815411743,1785601132773178568
59865411744,1785601132823255738
59915411744,1785601132873288733
59965411745,1785601132923295885
60015411746,1785601132973518888
60065411747,1785601133025340845
60115411747,1785601133074115265
60165411748,1785601133123329766
60215411749,1785601133173930047
60265411750,1785601133223421751
60315411750,1785601133273193529
60365411751,1785601133324590303
60415411752,1785601133373370710
60465411753,1785601133425528272
60515411753,1785601133474049725
60565411754,1785601133525898830
60615411755,1785601133573424426
60665411756,1785601133623323608
60715411756,1785601133674497313
60765411757,1785601133723257520
60815411758,1785601133775107442
60865411759,1785601133823288102
60915411759,1785601133873196766
60965411760,1785601133924031722
61015411761,1785601133973368521
61065411762,1785601134023333480
61115411762,1785601134073671479
61165411763,1785601134123751843
61215411764,1785601134173481098
61265411765,1785601134223285124
61315411765,1785601134273278898
61365411766,1785601134326564016
61415411767,1785601134375465004
61465411768,1785601134423978417
61515411768,1785601134473566264
61565411769,1785601134523755543
61615411770,1785601134573350410
61665411771,1785601134625601142
61715411771,1785601134675297086
61765411772,1785601134723887811
61815411773,1785601134773368524
61865411774,1785601134823380627
61915411774,1785601134873384243
61965411775,1785601134923336636
62015411776,1785601134974180264
62065411776,1785601135023533141
62115411777,1785601135074145735
62165411778,1785601135123876833
62215411779,1785601135173398388
62265411779,1785601135223366058
62315411780,1785601135273850468
62365411781,1785601135323554300
62415411782,1785601135373492680
62465411782,1785601135426140339
62515411783,1785601135473160928
62565411784,1785601135523444836
62615411785,1785601135573392172
62665411785,1785601135623235601
62715411786,1785601135674354880
62765411787,1785601135723284240
62815411788,1785601135774081594
62865411788,1785601135824047098
62915411789,1785601135874599542
62965411790,1785601135923613929
63015411791,1785601135973342645
63065411791,1785601136024177233
63115411792,1785601136073521698
63165411793,1785601136123298856
63215411794,1785601136174540002
63265411794,1785601136223946985
63315411795,1785601136274368935
63365411796,1785601136323313149
63415411797,1785601136373266627
63465411797,1785601136423562984
63515411798,1785601136474369929
63565411799,1785601136523257395
63615411800,1785601136574446569
63665411800,1785601136624052816
63715411801,1785601136673385532
63765411802,1785601136723202519
63815411803,1785601136773366594
63865411803,1785601136823236184
63915411804,1785601136874166523
63965411805,1785601136923995965
64015411806,1785601136973251005
64065411806,1785601137023312544
64115411807,1785601137073370181
64165411808,1785601137123899305
64215411809,1785601137173356297
64265411809,1785601137223532377
64315411810,1785601137273598501
64365411811,1785601137323928666
64415411812,1785601137373573616
64465411812,1785601137423409988
64515411813,1785601137473406597
64565411814,1785601137523229967
64615411814,1785601137573781073
64665411815,1785601137623443326
64715411816,1785601137673942827
64765411817,1785601137723226264
64815411817,1785601137773790979
64865411818,1785601137823121539
64915411819,1785601137875358349
64965411820,1785601137926899484
65015411820,1785601137974291487
65065411821,1785601138023446149
65115411822,1785601138074401883
65165411823,1785601138123342522
65215411823,1785601138173509671
65265411824,1785601138223814976
65315411825,1785601138273669165
65365411826,1785601138323374962
65415411826,1785601138373211991
65465411827,1785601138423472727
65515411828,1785601138473233900
65565411829,1785601138524483851
65615411829,1785601138573677737
65665411830,1785601138623255009
65715411831,1785601138673318129
65765411832,1785601138723886990
65815411832,1785601138774241676
65865411833,1785601138825253459
65915411834,1785601138873350004
65965411835,1785601138923219095
66015411835,1785601138974395398
66065411836,1785601139023262012
66115411837,1785601139073690539
66165411838,1785601139124390709
66215411838,1785601139174023042
66265411839,1785601139226141580
66315411840,1785601139275327240
66365411841,1785601139325014442
66415411841,1785601139374475256
66465411842,1785601139423201777
66515411843,1785601139473387160
66565411844,1785601139524748590
66615411844,1785601139573944455
66665411845,1785601139625522297
66715411846,1785601139675404889
66765411847,1785601139723337843
66815411847,1785601139773343396
66865411848,1785601139823635470
66915411849,1785601139873223844
66965411850,1785601139923147196
67015411850,1785601139973225274
67065411851,1785601140023238217
67115411852,1785601140073674359
67165411852,1785601140123337602
67215411853,1785601140173407952
67265411854,1785601140223430113
67315411855,1785601140273546368
67365411855,1785601140323327367
67415411856,1785601140373360154
67465411857,1785601140423512265
67515411858,1785601140473376846
67565411858,1785601140523514568
67615411859,1785601140575308967
67665411860,1785601140623327910
67715411861,1785601140673703106
67765411861,1785601140723259035
67815411862,1785601140773270839
67865411863,1785601140823242018
67915411864,1785601140873367187
67965411864,1785601140923348461
68015411865,1785601140973616389
68065411866,1785601141024360935
68115411867,1785601141073371210
68165411867,1785601141124593316
68215411868,1785601141173688707
68265411869,1785601141223960845
68315411870,1785601141274261615
68365411870,1785601141323707080
68415411871,1785601141374051435
68465411872,1785601141423768804
68515411873,1785601141474365013
68565411873,1785601141523302107
68615411874,1785601141573313297
68665411875,1785601141624510097
68715411876,1785601141673419543
68765411876,1785601141723369518
68815411877,1785601141773299982
68865411878,1785601141823563832
68915411879,1785601141873472981
68965411879,1785601141923756574
69015411880,1785601141973813359
69065411881,1785601142023857576
69115411882,1785601142074824952
69165411882,1785601142124763745
69215411883,1785601142173152295
69265411884,1785601142223548537
69315411885,1785601142275147680
69365411885,1785601142323231407
69415411886,1785601142375240844
69465411887,1785601142423785624
69515411888,1785601142473394209
69565411888,1785601142524414105
69615411889,1785601142573571546
69665411890,1785601142623915897
69715411890,1785601142673241511
69765411891,1785601142723737163
69815411892,1785601142774141135
69865411893,1785601142823819528
69915411893,1785601142874377452
69965411894,1785601142924397624
70015411895,1785601142973914878
70065411896,1785601143024416783
70115411896,1785601143073187998
70165411897,1785601143123347990
70215411898,1785601143174404730
70265411899,1785601143223397078
70315411899,1785601143274617236
70365411900,1785601143323279780
70415411901,1785601143373212210
70465411902,1785601143423306710
70515411902,1785601143473253445
70565411903,1785601143524757665
70615411904,1785601143574150064
70665411905,1785601143623229805
70715411905,1785601143673460837
70765411906,1785601143724327029
70815411907,1785601143773192941
70865411908,1785601143823345280
70915411908,1785601143873583092
70965411909,1785601143945595073
71015411910,1785601143973791911
71065411911,1785601144023357442
71115411911,1785601144073233034
71165411912,1785601144123192830
71215411913,1785601144174363431
71265411914,1785601144223346664
71315411914,1785601144273221298
71365411915,1785601144323431555
71415411916,1785601144375368899
71465411917,1785601144423230568
71515411917,1785601144474263331
71565411918,1785601144523298197
71615411919,1785601144573226356
71665411920,1785601144625452993
71715411920,1785601144674370091
71765411921,1785601144723246922
71815411922,1785601144776407315
71865411923,1785601144823439098
71915411923,1785601144874052639
71965411924,1785601144923368751
72015411925,1785601144974546382
72065411925,1785601145023180350
72165411927,1785601145125217052
72215411928,1785601145175678126
72265411928,1785601145226206085
72315411929,1785601145273479592
72365411930,1785601145323184526
72415411931,1785601145373419127
72465411931,1785601145424639418
72515411932,1785601145473273122
72565411933,1785601145523251977
72615411934,1785601145573285574
72665411934,1785601145623390844
72715411935,1785601145675365098
72765411936,1785601145723387738
72815411937,1785601145774084646
72865411937,1785601145824602989
72915411938,1785601145874268354
72965411939,1785601145923365498
73015411940,1785601145973343697
73065411940,1785601146023409175
73115411941,1785601146073352811
73165411942,1785601146124739277
73215411943,1785601146173527082
73265411943,1785601146223588838
73315411944,1785601146274611181
73365411945,1785601146323615289
73415411946,1785601146375622491
73465411946,1785601146424541839
73515411947,1785601146474096216
73565411948,1785601146524541443
73615411949,1785601146573364973
73665411949,1785601146623286568
73715411950,1785601146675449779
73765411951,1785601146723375289
73815411952,1785601146774008037
73865411952,1785601146823363470
73915411953,1785601146873546323
73965411954,1785601146923235083
74015411955,1785601146973205808
74065411955,1785601147023327461
74115411956,1785601147073264338
74165411957,1785601147124330819
74215411958,1785601147184200367
74265411958,1785601147223361885
74315411959,1785601147273216814
74365411960,1785601147324649860
74415411961,1785601147373189185
74465411961,1785601147424013596
74515411962,1785601147473899845
74565411963,1785601147523219527
74615411963,1785601147576083731
74665411964,1785601147623399043
74715411965,1785601147674128064
74765411966,1785601147723334273
74815411966,1785601147773242763
74865411967,1785601147824880631
74915411968,1785601147873475728
74965411969,1785601147923266179
75015411969,1785601147973524038
75065411970,1785601148027429428
75115411971,1785601148073298490
75165411972,1785601148123415706
75215411972,1785601148173162243
75265411973,1785601148224460439
75315411974,1785601148275488506
75365411975,1785601148324007313
75415411975,1785601148373200236
75465411976,1785601148423919713
75515411977,1785601148473247472
75565411978,1785601148523460714
75615411978,1785601148575066491
75665411979,1785601148623241477
75715411980,1785601148673494304
75765411981,1785601148724272601
75815411981,1785601148774030917
75865411982,1785601148823783854
75915411983,1785601148873627041
75965411984,1785601148923928509
76015411984,1785601148973433561
76065411985,1785601149023191928
76115411986,1785601149073382876
76165411987,1785601149123195592
76215411987,1785601149173804397
76265411988,1785601149227429792
76315411989,1785601149273563073
76365411990,1785601149323768645
76415411990,1785601149373192101
76465411991,1785601149423794668
76515411992,1785601149473541545
76565411993,1785601149523668674
76615411993,1785601149574254552
76665411994,1785601149624042649
76715411995,1785601149673148951
76765411996,1785601149723158170
76815411996,1785601149774320833
76865411997,1785601149826395186
76915411998,1785601149873942128
76965411999,1785601149923280689
77015411999,1785601149974368706
77065412000,1785601150023531550
77115412001,1785601150074807230
77165412001,1785601150123224057
77215412002,1785601150173842526
77265412003,1785601150223368663
77315412004,1785601150273439541
77365412004,1785601150323253989
77415412005,1785601150373219942
77465412006,1785601150423184179
77515412007,1785601150473506490
77565412007,1785601150523191759
77615412008,1785601150573374993
77665412009,1785601150623264211
77715412010,1785601150673668852
77765412010,1785601150723670482
77815412011,1785601150777743370
77865412012,1785601150823196169
77915412013,1785601150876039699
77965412013,1785601150923202810
78015412014,1785601150973917841
78065412015,1785601151023168915
78115412016,1785601151074833326
78165412016,1785601151123214908
78215412017,1785601151173983048
78265412018,1785601151223214572
78315412019,1785601151273679523
78365412019,1785601151323454726
78415412020,1785601151373184562
78465412021,1785601151423236596
78515412022,1785601151473180015
78565412022,1785601151523241785
78615412023,1785601151574631781
78665412024,1785601151623956878
78715412025,1785601151674192722
78765412025,1785601151724151649
78815412026,1785601151773331468
78865412027,1785601151823344034
78915412028,1785601151873558129
78965412028,1785601151923660378
79015412029,1785601151974252089
79065412030,1785601152024766669
79115412031,1785601152074471064
79165412031,1785601152123208469
79215412032,1785601152179420130
79265412033,1785601152224447398
79315412034,1785601152273649993
79365412034,1785601152324248570
79415412035,1785601152373395559
79465412036,1785601152424994126
79515412037,1785601152474144658
79565412037,1785601152523373019
79615412038,1785601152573294539
79665412039,1785601152623150854
79715412039,1785601152673277160
79765412040,1785601152725371951
79815412041,1785601152773313744
79865412042,1785601152823324316
79915412042,1785601152878164221
79965412043,1785601152923852530
80015412044,1785601152974174265
80065412045,1785601153023995502
80115412045,1785601153073228726
80165412046,1785601153123368676
80215412047,1785601153173283399
80265412048,1785601153223363304
80315412048,1785601153273271640
80365412049,1785601153323850430
80415412050,1785601153373231095
80465412051,1785601153423223732
80515412051,1785601153473228397
80565412052,1785601153525668880
80615412053,1785601153573251574
80665412054,1785601153623183700
80715412054,1785601153674156086
80765412055,1785601153723501598
80815412056,1785601153773427929
80865412057,1785601153823299133
80915412057,1785601153873933026
80965412058,1785601153924038571
81015412059,1785601153973137862
81065412060,1785601154024426437
81115412060,1785601154073866490
81165412061,1785601154124412073
81215412062,1785601154174362364
81265412063,1785601154223226190
81315412063,1785601154275383197
81365412064,1785601154323262155
81415412065,1785601154373409304
81465412066,1785601154423829660
81515412066,1785601154474015775
81565412067,1785601154523132201
81615412068,1785601154573201444
81665412069,1785601154625407886
81715412069,1785601154673252843
81765412070,1785601154723131691
81815412071,1785601154773366377
81865412072,1785601154824264058
81915412072,1785601154873855091
81965412073,1785601154926360498
82015412074,1785601154974992987
82065412075,1785601155023254459
82115412075,1785601155073468694
82165412076,1785601155123875004
82215412077,1785601155173332803
82265412077,1785601155223698357
82315412078,1785601155273217212
82365412079,1785601155323331598
82415412080,1785601155373282683
82465412080,1785601155423293215
82515412081,1785601155473427205
82565412082,1785601155523273841
82615412083,1785601155573169802
82665412083,1785601155623369828
82715412084,1785601155673324975
82765412085,1785601155725486142
82815412086,1785601155773355959
82865412086,1785601155823426979
82915412087,1785601155874362709
82965412088,1785601155923365253
83015412089,1785601155973516926
83065412089,1785601156023180793
83115412090,1785601156073361337
83165412091,1785601156126210027
83215412092,1785601156175366183
83265412092,1785601156223302573
83315412093,1785601156273281392
83365412094,1785601156324941388
83415412095,1785601156376277769
83465412095,1785601156423996440
83515412096,1785601156473220546
83565412097,1785601156523877573
83615412098,1785601156573279520
83665412098,1785601156623251146
83715412099,1785601156674054218
83765412100,1785601156724849450
83815412101,1785601156773292672
83865412101,1785601156825061762
83915412102,1785601156873811214
83965412103,1785601156923384978
84015412104,1785601156974772633
84065412104,1785601157025427339
84115412105,1785601157073177584
84165412106,1785601157123285400
84215412107,1785601157173266066
84265412107,1785601157223277788
84315412108,1785601157276377518
84365412109,1785601157323212500
84415412110,1785601157373552427
84465412110,1785601157425505530
84515412111,1785601157473783062
84565412112,1785601157524361680
84615412113,1785601157573421281
84665412113,1785601157625372858
84715412114,1785601157673274578
84765412115,1785601157723651428
84815412115,1785601157774234826
84865412116,1785601157823576494
84915412117,1785601157873181443
84965412118,1785601157926364527
85015412118,1785601157975595556
85065412119,1785601158023502968
85115412120,1785601158073178999
85165412121,1785601158126432809
85215412121,1785601158173329981
85265412122,1785601158223617344
85315412123,1785601158273300157
85365412124,1785601158323248880
85415412124,1785601158374501450
85465412125,1785601158423116980
85515412126,1785601158474817832
85565412127,1785601158524715771
85615412127,1785601158573187842
85665412128,1785601158626011764
85715412129,1785601158673215111
85765412130,1785601158725399961
85815412130,1785601158773314471
85865412131,1785601158826879818
85915412132,1785601158873272228
85965412133,1785601158924391049
86015412133,1785601158973500456
86065412134,1785601159023917639
86115412135,1785601159073998617
86165412136,1785601159123240273
86215412136,1785601159173555011
86265412137,1785601159223911813
86315412138,1785601159273439619
86365412139,1785601159324484367
86415412139,1785601159375410141
86465412140,1785601159425222205
86515412141,1785601159473250668
86565412142,1785601159523190670
86615412142,1785601159573266512
86665412143,1785601159623238262
86715412144,1785601159673433860
86765412145,1785601159724443764
86815412145,1785601159774963761
86865412146,1785601159823363580
86915412147,1785601159875150355
