arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785829815056718417,36993111528,53.9074,-141.1070,-0.0021,-0.002271
1785829815107894120,37043111529,53.9073,-141.1069,-0.0021,-0.002265
1785829815157471135,37093111529,53.9073,-141.1068,-0.0021,-0.002259
1785829815206989964,37143111530,53.9073,-141.1068,-0.0021,-0.002253
1785829815257145047,37193111531,53.9073,-141.1067,-0.0021,-0.002247
1785829815306914982,37243111532,53.9072,-141.1066,-0.0021,-0.002241
1785829815356654135,37293111532,53.9072,-141.1065,-0.0021,-0.002235
1785829815406855911,37343111533,53.9072,-141.1065,-0.0021,-0.002229
1785829815457090858,37393111534,53.9072,-141.1064,-0.0021,-0.002223
1785829815507032617,37443111535,53.9071,-141.1063,-0.0021,-0.002217
1785829815557485998,37493111535,53.9071,-141.1062,-0.0021,-0.002211
1785829815607297242,37543111536,53.9071,-141.1061,-0.0021,-0.002205
1785829815657412894,37593111537,53.9071,-141.1061,-0.0021,-0.002199
1785829815706894126,37643111538,53.9070,-141.1060,-0.0021,-0.002193
1785829815756961595,37693111538,53.9070,-141.1059,-0.0021,-0.002187
1785829815807039852,37743111539,53.9070,-141.1058,-0.0021,-0.002180
1785829815857113660,37793111540,53.9070,-141.1058,-0.0021,-0.002174
1785829815908175966,37843111540,53.9069,-141.1057,-0.0021,-0.002168
1785829815957532439,37893111541,53.9069,-141.1056,-0.0021,-0.002162
1785829816007370313,37943111542,53.9069,-141.1055,-0.0021,-0.002156
1785829816057736262,37993111543,53.9068,-141.1054,-0.0021,-0.002150
1785829816107124517,38043111543,53.9068,-141.1054,-0.0021,-0.002144
1785829816156708493,38093111544,53.9068,-141.1053,-0.0021,-0.002138
1785829816206881420,38143111545,53.9068,-141.1052,-0.0021,-0.002132
1785829816256678996,38193111546,53.9067,-141.1051,-0.0021,-0.002126
1785829816306879749,38243111546,53.9067,-141.1051,-0.0021,-0.002120
1785829816357958968,38293111547,53.9067,-141.1050,-0.0021,-0.002114
1785829816407322499,38343111548,53.9067,-141.1049,-0.0021,-0.002108
1785829816457059719,38393111549,53.9066,-141.1048,-0.0021,-0.002102
1785829816507160629,38443111549,53.9066,-141.1047,-0.0021,-0.002096
1785829816557162099,38493111550,53.9066,-141.1047,-0.0021,-0.002090
1785829816607056149,38543111551,53.9066,-141.1046,-0.0021,-0.002084
1785829816656940981,38593111552,53.9065,-141.1045,-0.0021,-0.002078
1785829816706819820,38643111552,53.9065,-141.1044,-0.0021,-0.002072
1785829816757604993,38693111553,53.9065,-141.1043,-0.0021,-0.002066
1785829816806960651,38743111554,53.9065,-141.1043,-0.0021,-0.002060
1785829816856964182,38793111555,53.9064,-141.1042,-0.0021,-0.002054
1785829816907178943,38843111555,53.9064,-141.1041,-0.0021,-0.002048
1785829816956700259,38893111556,53.9064,-141.1040,-0.0021,-0.002042
1785829817007003121,38943111557,53.9063,-141.1040,-0.0021,-0.002036
1785829817056773249,38993111558,53.9063,-141.1039,-0.0021,-0.002030
1785829817107613981,39043111558,53.9063,-141.1038,-0.0021,-0.002024
1785829817157234802,39093111559,53.9063,-141.1037,-0.0021,-0.002018
1785829817207089540,39143111560,53.9062,-141.1036,-0.0021,-0.002012
1785829817257943726,39193111561,53.9062,-141.1036,-0.0021,-0.002006
1785829817307084852,39243111561,53.9062,-141.1035,-0.0021,-0.002000
1785829817357069989,39293111562,53.9062,-141.1034,-0.0021,-0.001994
1785829817407038384,39343111563,53.9061,-141.1033,-0.0021,-0.001988
1785829817457229634,39393111564,53.9061,-141.1032,-0.0021,-0.001982
1785829817507569389,39443111564,53.9061,-141.1032,-0.0021,-0.001975
1785829817557227799,39493111565,53.9061,-141.1031,-0.0021,-0.001969
1785829817607102375,39543111566,53.9060,-141.1030,-0.0021,-0.001963
1785829817657121161,39593111567,53.9060,-141.1029,-0.0021,-0.001957
1785829817708545707,39643111567,53.9060,-141.1028,-0.0021,-0.001951
1785829817756850014,39693111568,53.9060,-141.1028,-0.0021,-0.001945
1785829817807324412,39743111569,53.9059,-141.1027,-0.0021,-0.001939
1785829817857817821,39793111570,53.9059,-141.1026,-0.0021,-0.001933
1785829817908090605,39843111570,53.9059,-141.1025,-0.0021,-0.001927
1785829817957335899,39893111571,53.9059,-141.1025,-0.0021,-0.001921
1785829818007317614,39943111572,53.9058,-141.1024,-0.0022,-0.001915
1785829818056988304,39993111573,53.9058,-141.1023,-0.0022,-0.001909
1785829818106754088,40043111573,53.9058,-141.1022,-0.0022,-0.001903
1785829818158157127,40093111574,53.9057,-141.1021,-0.0022,-0.001897
1785829818207201184,40143111575,53.9057,-141.1021,-0.0022,-0.001891
1785829818257303989,40193111576,53.9057,-141.1020,-0.0022,-0.001885
1785829818307191030,40243111576,53.9057,-141.1019,-0.0022,-0.001879
1785829818356674060,40293111577,53.9056,-141.1018,-0.0022,-0.001873
1785829818407441862,40343111578,53.9056,-141.1018,-0.0022,-0.001867
1785829818457028802,40393111578,53.9056,-141.1017,-0.0022,-0.001861
1785829818507128336,40443111579,53.9056,-141.1016,-0.0022,-0.001855
1785829818557871377,40493111580,53.9055,-141.1015,-0.0022,-0.001849
1785829818606954352,40543111581,53.9055,-141.1014,-0.0022,-0.001843
1785829818658060007,40593111581,53.9055,-141.1014,-0.0022,-0.001837
1785829818707030601,40643111582,53.9055,-141.1013,-0.0022,-0.001831
1785829818756784036,40693111583,53.9054,-141.1012,-0.0022,-0.001825
1785829818806962723,40743111584,53.9054,-141.1011,-0.0022,-0.001819
1785829818857587530,40793111584,53.9054,-141.1011,-0.0022,-0.001813
1785829818907139945,40843111585,53.9054,-141.1010,-0.0022,-0.001807
1785829818956613857,40893111586,53.9053,-141.1009,-0.0022,-0.001800
1785829819007070331,40943111587,53.9053,-141.1008,-0.0022,-0.001794
1785829819057473096,40993111587,53.9053,-141.1007,-0.0022,-0.001788
1785829819107159538,41043111588,53.9052,-141.1007,-0.0022,-0.001782
1785829819156592625,41093111589,53.9052,-141.1006,-0.0022,-0.001776
1785829819207408613,41143111590,53.9052,-141.1005,-0.0022,-0.001770
1785829819256930582,41193111590,53.9052,-141.1004,-0.0022,-0.001764
1785829819307819502,41243111591,53.9051,-141.1004,-0.0022,-0.001758
1785829819356559023,41293111592,53.9051,-141.1003,-0.0022,-0.001752
1785829819407367565,41343111593,53.9051,-141.1002,-0.0022,-0.001746
1785829819457142254,41393111593,53.9051,-141.1001,-0.0022,-0.001740
1785829819508063594,41443111594,53.9050,-141.1000,-0.0022,-0.001734
1785829819557376317,41493111595,53.9050,-141.1000,-0.0022,-0.001728
1785829819607428171,41543111596,53.9050,-141.0999,-0.0022,-0.001722
1785829819657056077,41593111596,53.9050,-141.0998,-0.0022,-0.001716
1785829819708024134,41643111597,53.9049,-141.0997,-0.0022,-0.001710
1785829819756844012,41693111598,53.9049,-141.0996,-0.0022,-0.001704
1785829819807692871,41743111599,53.9049,-141.0996,-0.0022,-0.001698
1785829819857880275,41793111599,53.9049,-141.0995,-0.0022,-0.001692
1785829819907779429,41843111600,53.9048,-141.0994,-0.0022,-0.001686
1785829819957243480,41893111601,53.9048,-141.0993,-0.0022,-0.001680
1785829820006919663,41943111602,53.9048,-141.0993,-0.0022,-0.001674
1785829820057062245,41993111602,53.9048,-141.0992,-0.0022,-0.001668
1785829820107336530,42043111603,53.9047,-141.0991,-0.0022,-0.001662
1785829820157339308,42093111604,53.9047,-141.0990,-0.0022,-0.001656
1785829820207160000,42143111605,53.9047,-141.0989,-0.0022,-0.001650
1785829820257952668,42193111605,53.9046,-141.0989,-0.0022,-0.001643
1785829820308071302,42243111606,53.9046,-141.0988,-0.0022,-0.001637
1785829820356966830,42293111607,53.9046,-141.0987,-0.0022,-0.001631
1785829820407199011,42343111608,53.9046,-141.0986,-0.0022,-0.001625
1785829820457153938,42393111608,53.9045,-141.0986,-0.0022,-0.001619
1785829820506810425,42443111609,53.9045,-141.0985,-0.0022,-0.001613
1785829820558230406,42493111610,53.9045,-141.0984,-0.0022,-0.001607
1785829820606825905,42543111611,53.9045,-141.0983,-0.0022,-0.001601
1785829820657267604,42593111611,53.9044,-141.0982,-0.0022,-0.001595
1785829820706847868,42643111612,53.9044,-141.0982,-0.0022,-0.001589
1785829820756675025,42693111613,53.9044,-141.0981,-0.0022,-0.001583
1785829820807067117,42743111614,53.9044,-141.0980,-0.0022,-0.001577
1785829820856736318,42793111614,53.9043,-141.0979,-0.0022,-0.001571
1785829820907002740,42843111615,53.9043,-141.0979,-0.0022,-0.001565
1785829820956917870,42893111616,53.9043,-141.0978,-0.0022,-0.001559
1785829821007077048,42943111616,53.9043,-141.0977,-0.0022,-0.001553
1785829821058519533,42993111617,53.9042,-141.0976,-0.0022,-0.001547
1785829821107419163,43043111618,53.9042,-141.0975,-0.0022,-0.001541
1785829821157109908,43093111619,53.9042,-141.0975,-0.0022,-0.001535
1785829821207066690,43143111619,53.9041,-141.0974,-0.0022,-0.001529
1785829821257060011,43193111620,53.9041,-141.0973,-0.0022,-0.001523
1785829821306883338,43243111621,53.9041,-141.0972,-0.0022,-0.001517
1785829821356802271,43293111622,53.9041,-141.0971,-0.0022,-0.001511
1785829821406769111,43343111622,53.9040,-141.0971,-0.0022,-0.001505
1785829821457265304,43393111623,53.9040,-141.0970,-0.0022,-0.001498
1785829821507220291,43443111624,53.9040,-141.0969,-0.0022,-0.001492
1785829821557417627,43493111625,53.9040,-141.0968,-0.0022,-0.001486
1785829821607062286,43543111625,53.9039,-141.0967,-0.0023,-0.001480
1785829821656867294,43593111626,53.9039,-141.0967,-0.0023,-0.001474
1785829821707407930,43643111627,53.9039,-141.0966,-0.0023,-0.001468
1785829821756783795,43693111628,53.9039,-141.0965,-0.0023,-0.001462
1785829821807336541,43743111628,53.9038,-141.0964,-0.0023,-0.001456
1785829821857413370,43793111629,53.9038,-141.0964,-0.0023,-0.001450
1785829821907607745,43843111630,53.9038,-141.0963,-0.0023,-0.001444
1785829821956611040,43893111631,53.9038,-141.0962,-0.0023,-0.001438
1785829822007037646,43943111631,53.9037,-141.0961,-0.0023,-0.001432
1785829822057302905,43993111632,53.9037,-141.0960,-0.0023,-0.001426
1785829822107804951,44043111633,53.9037,-141.0960,-0.0023,-0.001420
1785829822157223767,44093111634,53.9036,-141.0959,-0.0023,-0.001414
1785829822207199497,44143111634,53.9036,-141.0958,-0.0023,-0.001408
1785829822257750033,44193111635,53.9036,-141.0957,-0.0023,-0.001402
1785829822307530868,44243111636,53.9036,-141.0956,-0.0023,-0.001396
1785829822356871334,44293111637,53.9035,-141.0956,-0.0023,-0.001390
1785829822407016422,44343111637,53.9035,-141.0955,-0.0023,-0.001384
1785829822456780498,44393111638,53.9035,-141.0954,-0.0023,-0.001378
1785829822506824752,44443111639,53.9035,-141.0953,-0.0023,-0.001372
1785829822557243921,44493111640,53.9034,-141.0953,-0.0023,-0.001366
1785829822607054371,44543111640,53.9034,-141.0952,-0.0023,-0.001360
1785829822658262770,44593111641,53.9034,-141.0951,-0.0023,-0.001354
1785829822706953882,44643111642,53.9034,-141.0950,-0.0023,-0.001348
1785829822756763101,44693111643,53.9033,-141.0949,-0.0023,-0.001341
1785829822806905027,44743111643,53.9033,-141.0949,-0.0023,-0.001335
1785829822857144251,44793111644,53.9033,-141.0948,-0.0023,-0.001329
1785829822906983013,44843111645,53.9033,-141.0947,-0.0023,-0.001323
1785829822957004557,44893111646,53.9032,-141.0946,-0.0023,-0.001317
1785829823006740325,44943111646,53.9032,-141.0946,-0.0023,-0.001311
1785829823056765876,44993111647,53.9032,-141.0945,-0.0023,-0.001305
1785829823107141783,45043111648,53.9032,-141.0944,-0.0023,-0.001299
1785829823158698114,45093111649,53.9034,-141.0943,-0.0023,-0.001294
1785829823207017603,45143111649,53.9041,-141.0942,-0.0023,-0.001290
1785829823256577742,45193111650,53.9053,-141.0942,-0.0023,-0.001288
1785829823307146443,45243111651,53.9070,-141.0941,-0.0023,-0.001289
1785829823356700098,45293111652,53.9092,-141.0940,-0.0022,-0.001292
1785829823406781587,45343111652,53.9120,-141.0939,-0.0022,-0.001297
1785829823456633680,45393111653,53.9154,-141.0938,-0.0022,-0.001304
1785829823506938193,45443111654,53.9220,-141.0937,-0.0022,-0.001307
1785829823557408484,45493111654,53.9297,-141.0936,-0.0022,-0.001304
1785829823607807630,45543111655,53.9384,-141.0935,-0.0021,-0.001299
1785829823657080520,45593111656,53.9481,-141.0934,-0.0020,-0.001298
1785829823706835382,45643111657,53.9590,-141.0934,-0.0019,-0.001308
1785829823756700096,45693111657,53.9710,-141.0933,-0.0017,-0.001332
1785829823808044157,45743111658,53.9844,-141.0932,-0.0016,-0.001375
1785829823857396442,45793111659,53.9993,-141.0931,-0.0014,-0.001441
1785829823907357300,45843111660,54.0157,-141.0930,-0.0013,-0.001534
1785829823957796005,45893111660,54.0338,-141.0929,-0.0012,-0.001658
1785829824007059324,45943111661,54.0535,-141.0927,-0.0010,-0.001823
1785829824057017691,45993111662,54.0751,-141.0926,-0.0008,-0.002037
1785829824107116033,46043111663,54.0986,-141.0925,-0.0006,-0.002303
1785829824158193602,46093111663,54.1241,-141.0924,-0.0004,-0.002625
1785829824206950281,46143111664,54.1517,-141.0922,-0.0001,-0.003007
1785829824257118315,46193111665,54.1815,-141.0921,0.0002,-0.003454
1785829824307245848,46243111666,54.2138,-141.0920,0.0005,-0.003972
1785829824357239547,46293111666,54.2484,-141.0919,0.0008,-0.004565
1785829824406970337,46343111667,54.2853,-141.0918,0.0011,-0.005233
1785829824456853740,46393111668,54.3245,-141.0917,0.0015,-0.005972
1785829824506879451,46443111669,54.3659,-141.0917,0.0019,-0.006775
1785829824556711105,46493111669,54.4092,-141.0916,0.0023,-0.007634
1785829824606867481,46543111670,54.4547,-141.0917,0.0028,-0.008542
1785829824656954290,46593111671,54.5022,-141.0917,0.0032,-0.009488
1785829824706976229,46643111672,54.5519,-141.0918,0.0037,-0.010463
1785829824757649490,46693111672,54.6038,-141.0920,0.0042,-0.011474
1785829824806980515,46743111673,54.6578,-141.0923,0.0047,-0.012487
1785829824856776326,46793111674,54.7139,-141.0926,0.0053,-0.013495
1785829824907376189,46843111675,54.7722,-141.0930,0.0059,-0.014493
1785829824956901692,46893111675,54.8328,-141.0935,0.0065,-0.015476
1785829825007457438,46943111676,54.8957,-141.0941,0.0071,-0.016444
1785829825058171042,46993111677,54.9610,-141.0947,0.0077,-0.017402
1785829825107010179,47043111678,55.0285,-141.0955,0.0084,-0.018337
1785829825157445406,47093111678,55.0983,-141.0965,0.0092,-0.019240
1785829825206889559,47143111679,55.1704,-141.0975,0.0101,-0.020107
1785829825257054544,47193111680,55.2447,-141.0986,0.0110,-0.020932
1785829825307423360,47243111681,55.3215,-141.0999,0.0120,-0.021714
1785829825357125721,47293111681,55.4006,-141.1012,0.0130,-0.022451
1785829825407161325,47343111682,55.4821,-141.1026,0.0140,-0.023140
1785829825457249404,47393111683,55.5657,-141.1042,0.0152,-0.023785
1785829825507132769,47443111684,55.6516,-141.1058,0.0167,-0.024388
1785829825557218659,47493111684,55.7398,-141.1076,0.0183,-0.024945
1785829825607210490,47543111685,55.8304,-141.1094,0.0201,-0.025467
1785829825657665839,47593111686,55.9234,-141.1112,0.0219,-0.025952
1785829825707347610,47643111687,56.0188,-141.1131,0.0237,-0.026393
1785829825756810966,47693111687,56.1163,-141.1151,0.0254,-0.026782
1785829825807150597,47743111688,56.2162,-141.1171,0.0270,-0.027116
1785829825857364076,47793111689,56.3185,-141.1193,0.0287,-0.027397
1785829825907785466,47843111690,56.4233,-141.1216,0.0302,-0.027579
1785829825958659323,47893111690,56.5305,-141.1241,0.0317,-0.027684
1785829826007095174,47943111691,56.6401,-141.1265,0.0331,-0.027719
1785829826057519545,47993111692,56.7522,-141.1291,0.0345,-0.027683
1785829826108135683,48043111692,56.8668,-141.1317,0.0359,-0.027582
1785829826156880847,48093111693,56.9838,-141.1344,0.0374,-0.027418
1785829826207267422,48143111694,57.1033,-141.1372,0.0389,-0.027191
1785829826256561190,48193111695,57.2251,-141.1400,0.0406,-0.026899
1785829826307081351,48243111695,57.3493,-141.1428,0.0422,-0.026523
1785829826356918143,48293111696,57.4758,-141.1457,0.0438,-0.026072
1785829826407105518,48343111697,57.6048,-141.1486,0.0455,-0.025553
1785829826457406437,48393111698,57.7362,-141.1515,0.0471,-0.024976
1785829826506977296,48443111698,57.8701,-141.1544,0.0488,-0.024441
1785829826558363258,48493111699,58.0061,-141.1573,0.0505,-0.023926
1785829826607099034,48543111700,58.1445,-141.1602,0.0524,-0.023413
1785829826657044927,48593111701,58.2853,-141.1632,0.0544,-0.022896
1785829826707907993,48643111701,58.4285,-141.1662,0.0565,-0.022368
1785829826756780717,48693111702,58.5741,-141.1691,0.0587,-0.021817
1785829826806878222,48743111703,58.7222,-141.1721,0.0609,-0.021174
1785829826858459281,48793111704,58.8727,-141.1750,0.0629,-0.020456
1785829826907405720,48843111704,59.0257,-141.1778,0.0649,-0.019692
1785829826956964032,48893111705,59.1812,-141.1806,0.0668,-0.018856
1785829827006950952,48943111706,59.3392,-141.1834,0.0689,-0.017931
1785829827056844146,48993111707,59.4995,-141.1862,0.0710,-0.016920
1785829827106899705,49043111707,59.6623,-141.1888,0.0733,-0.015857
1785829827157484069,49093111708,59.8276,-141.1913,0.0753,-0.014691
1785829827206929684,49143111709,59.9951,-141.1937,0.0771,-0.013430
1785829827256820688,49193111710,60.1650,-141.1958,0.0784,-0.012078
1785829827307289273,49243111710,60.3373,-141.1978,0.0793,-0.010659
1785829827357170262,49293111711,60.5120,-141.1996,0.0800,-0.009177
1785829827407227994,49343111712,60.6893,-141.2012,0.0805,-0.007637
1785829827456792000,49393111713,60.8690,-141.2025,0.0811,-0.006044
1785829827506792401,49443111713,61.0512,-141.2036,0.0818,-0.004396
1785829827556560935,49493111714,61.2358,-141.2043,0.0826,-0.002693
1785829827607010924,49543111715,61.4226,-141.2048,0.0837,-0.000937
1785829827658251944,49593111716,61.6117,-141.2051,0.0848,0.000997
1785829827706958664,49643111716,61.8029,-141.2050,0.0861,0.003066
1785829827757465300,49693111717,61.9961,-141.2047,0.0875,0.005276
1785829827806846359,49743111718,62.1913,-141.2040,0.0889,0.007583
1785829827857049201,49793111719,62.3882,-141.2030,0.0903,0.009973
1785829827906941719,49843111719,62.5869,-141.2016,0.0915,0.012438
1785829827957654157,49893111720,62.7874,-141.1996,0.0922,0.014951
1785829828006920087,49943111721,62.9894,-141.1971,0.0923,0.017485
1785829828056933383,49993111722,63.1930,-141.1941,0.0919,0.020017
1785829828107005053,50043111722,63.3978,-141.1906,0.0914,0.022540
1785829828157861017,50093111723,63.6037,-141.1865,0.0909,0.025062
1785829828207052277,50143111724,63.8106,-141.1818,0.0905,0.027602
1785829828257659134,50193111725,64.0183,-141.1766,0.0902,0.030188
1785829828306925872,50243111725,64.2267,-141.1710,0.0902,0.032854
1785829828357116644,50293111726,64.4358,-141.1647,0.0903,0.035597
1785829828406827498,50343111727,64.6454,-141.1579,0.0904,0.038424
1785829828457928242,50393111728,64.8555,-141.1505,0.0904,0.041331
1785829828507410801,50443111728,65.0659,-141.1426,0.0903,0.044313
1785829828558677760,50493111729,65.2766,-141.1341,0.0900,0.047344
1785829828607834201,50543111730,65.4876,-141.1250,0.0895,0.050407
1785829828657065999,50593111730,65.6987,-141.1152,0.0890,0.053496
1785829828707217843,50643111731,65.9098,-141.1048,0.0884,0.056611
1785829828757059426,50693111732,66.1210,-141.0938,0.0879,0.059757
1785829828807093811,50743111733,66.3321,-141.0820,0.0874,0.062948
1785829828857988324,50793111733,66.5432,-141.0697,0.0870,0.066200
1785829828907324062,50843111734,66.7542,-141.0567,0.0865,0.069511
1785829828957895950,50893111735,66.9650,-141.0431,0.0861,0.072888
1785829829007241139,50943111736,67.1757,-141.0287,0.0859,0.076345
1785829829056721723,50993111736,67.3863,-141.0136,0.0856,0.079872
1785829829106919869,51043111737,67.5967,-140.9978,0.0854,0.083479
1785829829158196314,51093111738,67.8070,-140.9813,0.0851,0.087175
1785829829207157247,51143111739,68.0171,-140.9641,0.0849,0.090943
1785829829256707511,51193111739,68.2271,-140.9462,0.0847,0.094783
1785829829307338664,51243111740,68.4368,-140.9276,0.0845,0.098694
1785829829357333238,51293111741,68.6464,-140.9081,0.0844,0.102667
1785829829407187160,51343111742,68.8557,-140.8878,0.0844,0.106701
1785829829456972808,51393111742,69.0648,-140.8667,0.0844,0.110793
1785829829507320545,51443111743,69.2737,-140.8447,0.0845,0.114954
1785829829557243388,51493111744,69.4825,-140.8219,0.0847,0.119160
1785829829607183372,51543111745,69.6910,-140.7982,0.0849,0.123421
1785829829657817087,51593111745,69.8993,-140.7736,0.0853,0.127731
1785829829706931691,51643111746,70.1073,-140.7481,0.0857,0.132050
1785829829757519789,51693111747,70.3151,-140.7217,0.0861,0.136404
1785829829807299460,51743111748,70.5227,-140.6946,0.0863,0.140797
1785829829856780148,51793111748,70.7300,-140.6666,0.0865,0.145220
1785829829907073840,51843111749,70.9370,-140.6377,0.0866,0.149657
1785829829958562097,51893111750,71.1438,-140.6079,0.0867,0.154093
1785829830007231762,51943111751,71.3504,-140.5772,0.0867,0.158526
1785829830057870749,51993111751,71.5568,-140.5457,0.0868,0.162974
1785829830108044351,52043111752,71.7629,-140.5131,0.0870,0.167411
1785829830157456789,52093111753,71.9688,-140.4797,0.0875,0.171868
1785829830207073193,52143111754,72.1744,-140.4455,0.0881,0.176373
1785829830256982478,52193111754,72.3799,-140.4103,0.0891,0.180941
1785829830307381866,52243111755,72.5851,-140.3741,0.0902,0.185581
1785829830356827117,52293111756,72.7900,-140.3371,0.0915,0.190285
1785829830406767452,52343111757,72.9948,-140.2991,0.0929,0.195087
1785829830457049306,52393111757,73.1995,-140.2602,0.0944,0.199972
1785829830507117020,52443111758,73.4039,-140.2204,0.0958,0.204922
1785829830559446519,52493111759,73.6082,-140.1797,0.0971,0.209930
1785829830607119052,52543111760,73.8123,-140.1379,0.0982,0.215010
1785829830657220064,52593111760,74.0160,-140.0950,0.0990,0.220112
1785829830706848182,52643111761,74.2195,-140.0512,0.0995,0.225245
1785829830756756941,52693111762,74.4226,-140.0064,0.0996,0.230394
1785829830807093962,52743111763,74.6254,-139.9606,0.0998,0.235536
1785829830857068726,52793111763,74.8279,-139.9140,0.0999,0.240661
1785829830907123497,52843111764,75.0302,-139.8663,0.1002,0.245819
1785829830957408751,52893111765,75.2321,-139.8176,0.1007,0.251087
1785829831007156627,52943111766,75.4338,-139.7679,0.1012,0.256518
1785829831057391935,52993111766,75.6352,-139.7171,0.1021,0.262146
1785829831106940969,53043111767,75.8362,-139.6653,0.1031,0.267918
1785829831156587840,53093111768,76.0370,-139.6123,0.1043,0.273765
1785829831207073295,53143111768,76.2374,-139.5578,0.1054,0.279573
1785829831256811232,53193111769,76.4374,-139.5022,0.1064,0.285321
1785829831306815344,53243111770,76.6373,-139.4455,0.1069,0.291024
1785829831357281819,53293111771,76.8368,-139.3877,0.1069,0.296651
1785829831406970275,53343111771,77.0360,-139.3289,0.1064,0.302208
1785829831456828270,53393111772,77.2350,-139.2690,0.1056,0.307706
1785829831507659209,53443111773,77.4336,-139.2080,0.1046,0.313158
