topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,38543111550,53.8903,-141.1309
/localization/kinematic_state,38593111551,53.8901,-141.1308
/localization/kinematic_state,38643111552,53.8898,-141.1308
/localization/kinematic_state,38693111553,53.8895,-141.1308
/localization/kinematic_state,38743111553,53.8895,-141.1307
/localization/kinematic_state,38793111554,53.8892,-141.1307
/localization/kinematic_state,38843111555,53.8891,-141.1307
/localization/kinematic_state,38893111556,53.8887,-141.1306
/localization/kinematic_state,38943111556,53.8883,-141.1306
/localization/kinematic_state,38993111557,53.8880,-141.1305
/localization/kinematic_state,39043111558,53.8878,-141.1305
/localization/kinematic_state,39093111559,53.8874,-141.1304
/localization/kinematic_state,39143111559,53.8873,-141.1304
/localization/kinematic_state,39193111560,53.8870,-141.1304
/localization/kinematic_state,39243111561,53.8867,-141.1303
/localization/kinematic_state,39293111562,53.8864,-141.1303
/localization/kinematic_state,39343111562,53.8862,-141.1302
/localization/kinematic_state,39393111563,53.8860,-141.1302
/localization/kinematic_state,39443111564,53.8860,-141.1301
/localization/kinematic_state,39493111565,53.8856,-141.1300
/localization/kinematic_state,39543111565,53.8853,-141.1300
/localization/kinematic_state,39593111566,53.8846,-141.1299
/localization/kinematic_state,39643111567,53.8840,-141.1299
/localization/kinematic_state,39693111568,53.8833,-141.1298
/localization/kinematic_state,39743111568,53.8828,-141.1298
/localization/kinematic_state,39793111569,53.8825,-141.1297
/localization/kinematic_state,39843111570,53.8824,-141.1297
/localization/kinematic_state,39893111571,53.8820,-141.1296
/localization/kinematic_state,39943111571,53.8817,-141.1296
/localization/kinematic_state,39993111572,53.8816,-141.1295
/localization/kinematic_state,40043111573,53.8815,-141.1295
/localization/kinematic_state,40093111574,53.8804,-141.1295
/localization/kinematic_state,40143111574,53.8797,-141.1294
/localization/kinematic_state,40193111575,53.8785,-141.1294
/localization/kinematic_state,40243111576,53.8772,-141.1293
/localization/kinematic_state,40293111577,53.8759,-141.1292
/localization/kinematic_state,40343111577,53.8754,-141.1292
/localization/kinematic_state,40393111578,53.8749,-141.1291
/localization/kinematic_state,40443111579,53.8748,-141.1291
/localization/kinematic_state,40493111579,53.8742,-141.1290
/localization/kinematic_state,40543111580,53.8738,-141.1290
/localization/kinematic_state,40593111581,53.8733,-141.1289
/localization/kinematic_state,40643111582,53.8727,-141.1289
/localization/kinematic_state,40693111582,53.8721,-141.1288
/localization/kinematic_state,40743111583,53.8718,-141.1288
/localization/kinematic_state,40793111584,53.8711,-141.1288
/localization/kinematic_state,40843111585,53.8705,-141.1287
/localization/kinematic_state,40893111585,53.8698,-141.1287
/localization/kinematic_state,40943111586,53.8692,-141.1286
/localization/kinematic_state,40993111587,53.8687,-141.1286
/localization/kinematic_state,41043111588,53.8686,-141.1285
/localization/kinematic_state,41093111588,53.8689,-141.1285
/localization/kinematic_state,41143111589,53.8694,-141.1284
/localization/kinematic_state,41193111590,53.8692,-141.1283
/localization/kinematic_state,41243111591,53.8690,-141.1283
/localization/kinematic_state,41293111591,53.8690,-141.1282
/localization/kinematic_state,41343111592,53.8687,-141.1282
/localization/kinematic_state,41393111593,53.8685,-141.1281
/localization/kinematic_state,41443111594,53.8688,-141.1281
/localization/kinematic_state,41493111594,53.8686,-141.1280
/localization/kinematic_state,41543111595,53.8684,-141.1280
/localization/kinematic_state,41593111596,53.8683,-141.1279
/localization/kinematic_state,41643111597,53.8681,-141.1279
/localization/kinematic_state,41693111597,53.8681,-141.1278
/localization/kinematic_state,41743111598,53.8683,-141.1278
/localization/kinematic_state,41793111599,53.8689,-141.1277
/localization/kinematic_state,41843111600,53.8693,-141.1277
/localization/kinematic_state,41893111600,53.8692,-141.1276
/localization/kinematic_state,41943111601,53.8691,-141.1276
/localization/kinematic_state,41993111602,53.8687,-141.1276
/localization/kinematic_state,42043111603,53.8680,-141.1275
/localization/kinematic_state,42093111603,53.8673,-141.1275
/localization/kinematic_state,42143111604,53.8670,-141.1275
/localization/kinematic_state,42193111605,53.8675,-141.1274
/localization/kinematic_state,42243111606,53.8682,-141.1274
/localization/kinematic_state,42293111606,53.8688,-141.1273
/localization/kinematic_state,42343111607,53.8693,-141.1273
/localization/kinematic_state,42393111608,53.8701,-141.1272
/localization/kinematic_state,42443111609,53.8702,-141.1272
/localization/kinematic_state,42493111609,53.8701,-141.1272
/localization/kinematic_state,42543111610,53.8701,-141.1271
/localization/kinematic_state,42593111611,53.8700,-141.1271
/localization/kinematic_state,42643111612,53.8698,-141.1271
/localization/kinematic_state,42693111612,53.8694,-141.1270
/localization/kinematic_state,42743111613,53.8692,-141.1270
/localization/kinematic_state,42793111614,53.8693,-141.1269
/localization/kinematic_state,42843111615,53.8695,-141.1269
/localization/kinematic_state,42893111615,53.8697,-141.1268
/localization/kinematic_state,42943111616,53.8701,-141.1268
/localization/kinematic_state,42993111617,53.8707,-141.1268
/localization/kinematic_state,43043111617,53.8710,-141.1268
/localization/kinematic_state,43093111618,53.8711,-141.1267
/localization/kinematic_state,43143111619,53.8712,-141.1267
/localization/kinematic_state,43193111620,53.8710,-141.1267
/localization/kinematic_state,43243111620,53.8707,-141.1266
/localization/kinematic_state,43293111621,53.8706,-141.1265
/localization/kinematic_state,43343111622,53.8706,-141.1265
/localization/kinematic_state,43393111623,53.8706,-141.1265
/localization/kinematic_state,43443111623,53.8707,-141.1264
/localization/kinematic_state,43493111624,53.8707,-141.1264
/localization/kinematic_state,43543111625,53.8705,-141.1263
/localization/kinematic_state,43593111626,53.8707,-141.1263
/localization/kinematic_state,43643111626,53.8708,-141.1263
/localization/kinematic_state,43693111627,53.8713,-141.1262
/localization/kinematic_state,43743111628,53.8719,-141.1262
/localization/kinematic_state,43793111629,53.8725,-141.1261
/localization/kinematic_state,43843111629,53.8728,-141.1261
/localization/kinematic_state,43893111630,53.8733,-141.1260
/localization/kinematic_state,43943111631,53.8735,-141.1260
/localization/kinematic_state,43993111632,53.8733,-141.1260
/localization/kinematic_state,44043111632,53.8730,-141.1259
/localization/kinematic_state,44093111633,53.8728,-141.1259
/localization/kinematic_state,44143111634,53.8724,-141.1258
/localization/kinematic_state,44193111635,53.8720,-141.1258
/localization/kinematic_state,44243111635,53.8721,-141.1257
/localization/kinematic_state,44293111636,53.8723,-141.1257
/localization/kinematic_state,44343111637,53.8726,-141.1256
/localization/kinematic_state,44393111638,53.8727,-141.1256
/localization/kinematic_state,44443111638,53.8728,-141.1256
/localization/kinematic_state,44493111639,53.8729,-141.1255
/localization/kinematic_state,44543111640,53.8728,-141.1255
/localization/kinematic_state,44593111641,53.8728,-141.1254
/localization/kinematic_state,44643111641,53.8729,-141.1254
/localization/kinematic_state,44693111642,53.8728,-141.1253
/localization/kinematic_state,44743111643,53.8728,-141.1253
/localization/kinematic_state,44793111644,53.8732,-141.1252
/localization/kinematic_state,44843111644,53.8734,-141.1252
/localization/kinematic_state,44893111645,53.8741,-141.1252
/localization/kinematic_state,44943111646,53.8748,-141.1251
/localization/kinematic_state,44993111647,53.8755,-141.1251
/localization/kinematic_state,45043111647,53.8758,-141.1251
/localization/kinematic_state,45093111648,53.8766,-141.1251
/localization/kinematic_state,45143111649,53.8778,-141.1250
/localization/kinematic_state,45193111650,53.8797,-141.1250
/localization/kinematic_state,45243111650,53.8826,-141.1250
/localization/kinematic_state,45293111651,53.8863,-141.1249
/localization/kinematic_state,45343111652,53.8910,-141.1249
/localization/kinematic_state,45393111653,53.8964,-141.1248
/localization/kinematic_state,45443111653,53.9029,-141.1248
/localization/kinematic_state,45493111654,53.9106,-141.1247
/localization/kinematic_state,45543111655,53.9196,-141.1247
/localization/kinematic_state,45593111655,53.9294,-141.1246
/localization/kinematic_state,45643111656,53.9405,-141.1246
/localization/kinematic_state,45693111657,53.9526,-141.1246
/localization/kinematic_state,45743111658,53.9660,-141.1246
/localization/kinematic_state,45793111658,53.9808,-141.1246
/localization/kinematic_state,45843111659,53.9973,-141.1245
/localization/kinematic_state,45893111660,54.0154,-141.1245
/localization/kinematic_state,45943111661,54.0353,-141.1245
/localization/kinematic_state,45993111661,54.0570,-141.1245
/localization/kinematic_state,46043111662,54.0806,-141.1245
/localization/kinematic_state,46093111663,54.1061,-141.1244
/localization/kinematic_state,46143111664,54.1339,-141.1244
/localization/kinematic_state,46193111664,54.1640,-141.1244
/localization/kinematic_state,46243111665,54.1967,-141.1245
/localization/kinematic_state,46293111666,54.2315,-141.1245
/localization/kinematic_state,46343111667,54.2688,-141.1245
/localization/kinematic_state,46393111667,54.3084,-141.1246
/localization/kinematic_state,46443111668,54.3500,-141.1247
/localization/kinematic_state,46493111669,54.3933,-141.1249
/localization/kinematic_state,46543111670,54.4388,-141.1251
/localization/kinematic_state,46593111670,54.4863,-141.1253
/localization/kinematic_state,46643111671,54.5359,-141.1256
/localization/kinematic_state,46693111672,54.5880,-141.1260
/localization/kinematic_state,46743111673,54.6426,-141.1264
/localization/kinematic_state,46793111673,54.6993,-141.1269
/localization/kinematic_state,46843111674,54.7583,-141.1276
/localization/kinematic_state,46893111675,54.8194,-141.1282
/localization/kinematic_state,46943111676,54.8827,-141.1290
/localization/kinematic_state,46993111676,54.9489,-141.1299
/localization/kinematic_state,47043111677,55.0173,-141.1308
/localization/kinematic_state,47093111678,55.0882,-141.1318
/localization/kinematic_state,47143111679,55.1613,-141.1330
/localization/kinematic_state,47193111679,55.2370,-141.1343
/localization/kinematic_state,47243111680,55.3145,-141.1356
/localization/kinematic_state,47293111681,55.3945,-141.1370
/localization/kinematic_state,47343111682,55.4765,-141.1386
/localization/kinematic_state,47393111682,55.5609,-141.1402
/localization/kinematic_state,47443111683,55.6474,-141.1420
/localization/kinematic_state,47493111684,55.7364,-141.1437
/localization/kinematic_state,47543111685,55.8278,-141.1456
/localization/kinematic_state,47593111685,55.9213,-141.1474
/localization/kinematic_state,47643111686,56.0171,-141.1495
/localization/kinematic_state,47693111687,56.1148,-141.1517
/localization/kinematic_state,47743111688,56.2148,-141.1540
/localization/kinematic_state,47793111688,56.3167,-141.1563
/localization/kinematic_state,47843111689,56.4213,-141.1588
/localization/kinematic_state,47893111690,56.5282,-141.1611
/localization/kinematic_state,47943111690,56.6378,-141.1636
/localization/kinematic_state,47993111691,56.7492,-141.1659
/localization/kinematic_state,48043111692,56.8635,-141.1685
/localization/kinematic_state,48093111693,56.9801,-141.1710
/localization/kinematic_state,48143111693,57.0992,-141.1737
/localization/kinematic_state,48193111694,57.2205,-141.1763
/localization/kinematic_state,48243111695,57.3448,-141.1790
/localization/kinematic_state,48293111696,57.4714,-141.1814
/localization/kinematic_state,48343111696,57.6006,-141.1839
/localization/kinematic_state,48393111697,57.7327,-141.1864
/localization/kinematic_state,48443111698,57.8674,-141.1891
/localization/kinematic_state,48493111699,58.0048,-141.1914
/localization/kinematic_state,48543111699,58.1447,-141.1941
/localization/kinematic_state,48593111700,58.2872,-141.1966
/localization/kinematic_state,48643111701,58.4318,-141.1990
/localization/kinematic_state,48693111702,58.5788,-141.2009
/localization/kinematic_state,48743111702,58.7278,-141.2031
/localization/kinematic_state,48793111703,58.8793,-141.2052
/localization/kinematic_state,48843111704,59.0331,-141.2075
/localization/kinematic_state,48893111705,59.1895,-141.2097
/localization/kinematic_state,48943111705,59.3483,-141.2122
/localization/kinematic_state,48993111706,59.5095,-141.2146
/localization/kinematic_state,49043111707,59.6724,-141.2169
/localization/kinematic_state,49093111708,59.8366,-141.2193
/localization/kinematic_state,49143111708,60.0033,-141.2216
/localization/kinematic_state,49193111709,60.1717,-141.2234
/localization/kinematic_state,49243111710,60.3429,-141.2250
/localization/kinematic_state,49293111711,60.5157,-141.2259
/localization/kinematic_state,49343111711,60.6919,-141.2263
/localization/kinematic_state,49393111712,60.8703,-141.2266
/localization/kinematic_state,49443111713,61.0517,-141.2268
/localization/kinematic_state,49493111714,61.2349,-141.2264
/localization/kinematic_state,49543111714,61.4216,-141.2261
/localization/kinematic_state,49593111715,61.6104,-141.2251
/localization/kinematic_state,49643111716,61.8016,-141.2237
/localization/kinematic_state,49693111717,61.9942,-141.2213
/localization/kinematic_state,49743111717,62.1893,-141.2187
/localization/kinematic_state,49793111718,62.3859,-141.2150
/localization/kinematic_state,49843111719,62.5845,-141.2111
/localization/kinematic_state,49893111720,62.7849,-141.2066
/localization/kinematic_state,49943111720,62.9873,-141.2020
/localization/kinematic_state,49993111721,63.1911,-141.1969
/localization/kinematic_state,50043111722,63.3958,-141.1918
/localization/kinematic_state,50093111723,63.6016,-141.1861
/localization/kinematic_state,50143111723,63.8076,-141.1797
/localization/kinematic_state,50193111724,64.0145,-141.1727
/localization/kinematic_state,50243111725,64.2214,-141.1648
/localization/kinematic_state,50293111726,64.4296,-141.1565
/localization/kinematic_state,50343111726,64.6377,-141.1476
/localization/kinematic_state,50393111727,64.8470,-141.1383
/localization/kinematic_state,50443111728,65.0562,-141.1282
/localization/kinematic_state,50493111728,65.2662,-141.1177
/localization/kinematic_state,50543111729,65.4765,-141.1065
/localization/kinematic_state,50593111730,65.6873,-141.0946
/localization/kinematic_state,50643111731,65.8984,-141.0822
/localization/kinematic_state,50693111731,66.1099,-141.0693
/localization/kinematic_state,50743111732,66.3215,-141.0557
/localization/kinematic_state,50793111733,66.5331,-141.0414
/localization/kinematic_state,50843111734,66.7439,-141.0264
/localization/kinematic_state,50893111734,66.9545,-141.0107
/localization/kinematic_state,50943111735,67.1645,-140.9948
/localization/kinematic_state,50993111736,67.3742,-140.9782
/localization/kinematic_state,51043111737,67.5834,-140.9613
/localization/kinematic_state,51093111737,67.7929,-140.9437
/localization/kinematic_state,51143111738,68.0021,-140.9251
/localization/kinematic_state,51193111739,68.2116,-140.9055
/localization/kinematic_state,51243111740,68.4208,-140.8856
/localization/kinematic_state,51293111740,68.6302,-140.8646
/localization/kinematic_state,51343111741,68.8389,-140.8431
/localization/kinematic_state,51393111742,69.0476,-140.8208
/localization/kinematic_state,51443111743,69.2557,-140.7979
/localization/kinematic_state,51493111743,69.4637,-140.7737
/localization/kinematic_state,51543111744,69.6710,-140.7489
/localization/kinematic_state,51593111745,69.8786,-140.7231
/localization/kinematic_state,51643111746,70.0853,-140.6967
/localization/kinematic_state,51693111746,70.2921,-140.6692
/localization/kinematic_state,51743111747,70.4982,-140.6410
/localization/kinematic_state,51793111748,70.7046,-140.6115
/localization/kinematic_state,51843111749,70.9103,-140.5816
/localization/kinematic_state,51893111749,71.1164,-140.5505
/localization/kinematic_state,51943111750,71.3220,-140.5192
/localization/kinematic_state,51993111751,71.5278,-140.4867
/localization/kinematic_state,52043111752,71.7333,-140.4538
/localization/kinematic_state,52093111752,71.9389,-140.4197
/localization/kinematic_state,52143111753,72.1437,-140.3852
/localization/kinematic_state,52193111754,72.3486,-140.3491
/localization/kinematic_state,52243111755,72.5527,-140.3123
/localization/kinematic_state,52293111755,72.7567,-140.2741
/localization/kinematic_state,52343111756,72.9599,-140.2353
/localization/kinematic_state,52393111757,73.1635,-140.1950
/localization/kinematic_state,52443111758,73.3670,-140.1548
/localization/kinematic_state,52493111758,73.5708,-140.1132
/localization/kinematic_state,52543111759,73.7746,-140.0720
/localization/kinematic_state,52593111760,73.9786,-140.0294
/localization/kinematic_state,52643111761,74.1822,-139.9866
/localization/kinematic_state,52693111761,74.3855,-139.9419
/localization/kinematic_state,52743111762,74.5888,-139.8975
/localization/kinematic_state,52793111763,74.7917,-139.8509
/localization/kinematic_state,52843111764,74.9946,-139.8046
/localization/kinematic_state,52893111764,75.1972,-139.7565
/localization/kinematic_state,52943111765,75.4001,-139.7087
/localization/kinematic_state,52993111766,75.6024,-139.6585
/localization/kinematic_state,53043111766,75.8046,-139.6083
/localization/kinematic_state,53093111767,76.0062,-139.5557
/localization/kinematic_state,53143111768,76.2075,-139.5028
/localization/kinematic_state,53193111769,76.4082,-139.4477
/localization/kinematic_state,53243111769,76.6085,-139.3922
/localization/kinematic_state,53293111770,76.8083,-139.3347
/localization/kinematic_state,53343111771,77.0078,-139.2770
/localization/kinematic_state,53393111772,77.2068,-139.2172
/localization/kinematic_state,53443111772,77.4061,-139.1571
/localization/kinematic_state,53493111773,77.6050,-139.0950
/localization/kinematic_state,53543111774,77.8036,-139.0326
/localization/kinematic_state,53593111775,78.0019,-138.9682
/localization/kinematic_state,53643111775,78.1996,-138.9036
/localization/kinematic_state,53693111776,78.3965,-138.8371
/localization/kinematic_state,53743111777,78.5937,-138.7702
/localization/kinematic_state,53793111778,78.7906,-138.7016
/localization/kinematic_state,53843111778,78.9875,-138.6325
/localization/kinematic_state,53893111779,79.1841,-138.5616
/localization/kinematic_state,53943111780,79.3808,-138.4904
/localization/kinematic_state,53993111781,79.5764,-138.4174
/localization/kinematic_state,54043111781,79.7715,-138.3443
/localization/kinematic_state,54093111782,79.9658,-138.2696
/localization/kinematic_state,54143111783,80.1594,-138.1946
/localization/kinematic_state,54193111784,80.3522,-138.1179
/localization/kinematic_state,54243111784,80.5442,-138.0406
/localization/kinematic_state,54293111785,80.7359,-137.9615
/localization/kinematic_state,54343111786,80.9271,-137.8820
/localization/kinematic_state,54393111787,81.1181,-137.8008
/localization/kinematic_state,54443111787,81.3085,-137.7190
/localization/kinematic_state,54493111788,81.4989,-137.6355
/localization/kinematic_state,54543111789,81.6889,-137.5519
/localization/kinematic_state,54593111790,81.8787,-137.4665
/localization/kinematic_state,54643111790,82.0676,-137.3807
/localization/kinematic_state,54693111791,82.2561,-137.2935
/localization/kinematic_state,54743111792,82.4447,-137.2059
/localization/kinematic_state,54793111793,82.6327,-137.1164
/localization/kinematic_state,54843111793,82.8200,-137.0267
/localization/kinematic_state,54893111794,83.0071,-136.9355
/localization/kinematic_state,54943111795,83.1940,-136.8435
/localization/kinematic_state,54993111796,83.3800,-136.7501
/localization/kinematic_state,55043111796,83.5657,-136.6568
/localization/kinematic_state,55093111797,83.7510,-136.5617
/localization/kinematic_state,55143111798,83.9362,-136.4667
/localization/kinematic_state,55193111799,84.1208,-136.3705
/localization/kinematic_state,55243111799,84.3051,-136.2739
/localization/kinematic_state,55293111800,84.4888,-136.1755
/localization/kinematic_state,55343111801,84.6722,-136.0766
/localization/kinematic_state,55393111802,84.8547,-135.9759
/localization/kinematic_state,55443111802,85.0372,-135.8752
/localization/kinematic_state,55493111803,85.2189,-135.7728
/localization/kinematic_state,55543111804,85.4006,-135.6701
/localization/kinematic_state,55593111804,85.5815,-135.5658
/localization/kinematic_state,55643111805,85.7618,-135.4615
/localization/kinematic_state,55693111806,85.9412,-135.3555
/localization/kinematic_state,55743111807,86.1204,-135.2492
/localization/kinematic_state,55793111807,86.2987,-135.1415
/localization/kinematic_state,55843111808,86.4763,-135.0336
/localization/kinematic_state,55893111809,86.6533,-134.9241
/localization/kinematic_state,55943111810,86.8301,-134.8140
/localization/kinematic_state,55993111810,87.0059,-134.7023
/localization/kinematic_state,56043111811,87.1811,-134.5901
/localization/kinematic_state,56093111812,87.3557,-134.4762
/localization/kinematic_state,56143111813,87.5297,-134.3618
/localization/kinematic_state,56193111813,87.7028,-134.2462
/localization/kinematic_state,56243111814,87.8754,-134.1301
/localization/kinematic_state,56293111815,88.0474,-134.0128
/localization/kinematic_state,56343111816,88.2190,-133.8949
/localization/kinematic_state,56393111816,88.3902,-133.7759
/localization/kinematic_state,56443111817,88.5608,-133.6563
/localization/kinematic_state,56493111818,88.7309,-133.5356
/localization/kinematic_state,56543111819,88.9006,-133.4143
/localization/kinematic_state,56593111819,89.0694,-133.2920
/localization/kinematic_state,56643111820,89.2377,-133.1693
/localization/kinematic_state,56693111821,89.4053,-133.0455
/localization/kinematic_state,56743111822,89.5724,-132.9212
/localization/kinematic_state,56793111822,89.7388,-132.7959
/localization/kinematic_state,56843111823,89.9051,-132.6700
/localization/kinematic_state,56893111824,90.0706,-132.5430
/localization/kinematic_state,56943111825,90.2364,-132.4157
/localization/kinematic_state,56993111825,90.4013,-132.2871
/localization/kinematic_state,57043111826,90.5658,-132.1583
/localization/kinematic_state,57093111827,90.7294,-132.0283
/localization/kinematic_state,57143111828,90.8922,-131.8976
/localization/kinematic_state,57193111828,91.0537,-131.7658
/localization/kinematic_state,57243111829,91.2143,-131.6333
/localization/kinematic_state,57293111830,91.3740,-131.4996
/localization/kinematic_state,57343111831,91.5329,-131.3653
/localization/kinematic_state,57393111831,91.6911,-131.2300
/localization/kinematic_state,57443111832,91.8485,-131.0939
/localization/kinematic_state,57493111833,92.0053,-130.9568
/localization/kinematic_state,57543111834,92.1609,-130.8192
/localization/kinematic_state,57593111834,92.3159,-130.6807
/localization/kinematic_state,57643111835,92.4702,-130.5411
/localization/kinematic_state,57693111836,92.6239,-130.4008
/localization/kinematic_state,57743111837,92.7762,-130.2593
/localization/kinematic_state,57793111837,92.9283,-130.1168
/localization/kinematic_state,57843111838,93.0791,-129.9736
/localization/kinematic_state,57893111839,93.2294,-129.8298
/localization/kinematic_state,57943111840,93.3790,-129.6853
/localization/kinematic_state,57993111840,93.5286,-129.5405
/localization/kinematic_state,58043111841,93.6777,-129.3952
/localization/kinematic_state,58093111842,93.8265,-129.2493
/localization/kinematic_state,58143111842,93.9750,-129.1028
/localization/kinematic_state,58193111843,94.1230,-128.9555
/localization/kinematic_state,58243111844,94.2704,-128.8076
/localization/kinematic_state,58293111845,94.4171,-128.6589
/localization/kinematic_state,58343111845,94.5635,-128.5098
/localization/kinematic_state,58393111846,94.7090,-128.3602
/localization/kinematic_state,58443111847,94.8538,-128.2096
/localization/kinematic_state,58493111848,94.9979,-128.0584
/localization/kinematic_state,58543111848,95.1419,-127.9066
/localization/kinematic_state,58593111849,95.2849,-127.7538
/localization/kinematic_state,58643111850,95.4270,-127.6007
/localization/kinematic_state,58693111851,95.5686,-127.4472
/localization/kinematic_state,58743111851,95.7097,-127.2937
/localization/kinematic_state,58793111852,95.8497,-127.1396
/localization/kinematic_state,58843111853,95.9893,-126.9846
/localization/kinematic_state,58893111854,96.1284,-126.8289
/localization/kinematic_state,58943111854,96.2669,-126.6726
/localization/kinematic_state,58993111855,96.4043,-126.5152
/localization/kinematic_state,59043111856,96.5411,-126.3575
/localization/kinematic_state,59093111857,96.6770,-126.1992
/localization/kinematic_state,59143111857,96.8120,-126.0409
/localization/kinematic_state,59193111858,96.9462,-125.8819
/localization/kinematic_state,59243111859,97.0798,-125.7225
/localization/kinematic_state,59293111860,97.2127,-125.5622
/localization/kinematic_state,59343111860,97.3447,-125.4014
/localization/kinematic_state,59393111861,97.4761,-125.2395
/localization/kinematic_state,59443111862,97.6068,-125.0772
/localization/kinematic_state,59493111863,97.7367,-124.9141
/localization/kinematic_state,59543111863,97.8660,-124.7506
/localization/kinematic_state,59593111864,97.9947,-124.5866
/localization/kinematic_state,59643111865,98.1227,-124.4220
/localization/kinematic_state,59693111866,98.2499,-124.2568
/localization/kinematic_state,59743111866,98.3766,-124.0912
/localization/kinematic_state,59793111867,98.5024,-123.9250
/localization/kinematic_state,59843111868,98.6276,-123.7584
/localization/kinematic_state,59893111869,98.7520,-123.5912
/localization/kinematic_state,59943111869,98.8753,-123.4237
/localization/kinematic_state,59993111870,98.9977,-123.2556
/localization/kinematic_state,60043111871,99.1190,-123.0872
/localization/kinematic_state,60093111872,99.2395,-122.9181
/localization/kinematic_state,60143111872,99.3593,-122.7489
/localization/kinematic_state,60193111873,99.4786,-122.5790
/localization/kinematic_state,60243111874,99.5966,-122.4086
/localization/kinematic_state,60293111875,99.7143,-122.2373
