topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,47443111683,55.6507,-141.1048
/localization/pose_estimator/pose_with_covariance,47543111685,55.8164,-141.1216
/localization/pose_estimator/pose_with_covariance,47643111686,55.9981,-141.1467
/localization/pose_estimator/pose_with_covariance,47743111688,56.1912,-141.1211
/localization/pose_estimator/pose_with_covariance,47843111689,56.4133,-141.1287
/localization/pose_estimator/pose_with_covariance,47943111690,56.6029,-141.1473
/localization/pose_estimator/pose_with_covariance,48043111692,56.8479,-141.1495
/localization/pose_estimator/pose_with_covariance,48143111693,57.0858,-141.1566
/localization/pose_estimator/pose_with_covariance,48243111695,57.3389,-141.1442
/localization/pose_estimator/pose_with_covariance,48343111696,57.6197,-141.1805
/localization/pose_estimator/pose_with_covariance,48443111698,57.8910,-141.1714
/localization/pose_estimator/pose_with_covariance,48543111699,58.1617,-141.1731
/localization/pose_estimator/pose_with_covariance,48643111701,58.4326,-141.1707
/localization/pose_estimator/pose_with_covariance,48743111702,58.7316,-141.2075
/localization/pose_estimator/pose_with_covariance,48843111704,59.0463,-141.2072
/localization/pose_estimator/pose_with_covariance,48993111706,59.4757,-141.2241
/localization/pose_estimator/pose_with_covariance,49043111707,59.6200,-141.2354
/localization/pose_estimator/pose_with_covariance,49143111708,59.9682,-141.2088
/localization/pose_estimator/pose_with_covariance,49243111710,60.2700,-141.2064
/localization/pose_estimator/pose_with_covariance,49343111711,60.6703,-141.2324
/localization/pose_estimator/pose_with_covariance,49443111713,61.0167,-141.2169
/localization/pose_estimator/pose_with_covariance,49543111714,61.4082,-141.2094
/localization/pose_estimator/pose_with_covariance,49643111716,61.7645,-141.1986
/localization/pose_estimator/pose_with_covariance,49743111717,62.1693,-141.1845
/localization/pose_estimator/pose_with_covariance,49843111719,62.5889,-141.2051
/localization/pose_estimator/pose_with_covariance,49993111721,63.1620,-141.1944
/localization/pose_estimator/pose_with_covariance,50093111723,63.5628,-141.1744
/localization/pose_estimator/pose_with_covariance,50193111724,63.9739,-141.1631
/localization/pose_estimator/pose_with_covariance,50293111726,64.3990,-141.1546
/localization/pose_estimator/pose_with_covariance,50393111727,64.8155,-141.1314
/localization/pose_estimator/pose_with_covariance,50493111728,65.2619,-141.1172
/localization/pose_estimator/pose_with_covariance,50593111730,65.6917,-141.0995
/localization/pose_estimator/pose_with_covariance,50693111731,66.1148,-141.0663
/localization/pose_estimator/pose_with_covariance,50793111733,66.5016,-141.0430
/localization/pose_estimator/pose_with_covariance,50893111734,66.9254,-141.0331
/localization/pose_estimator/pose_with_covariance,50993111736,67.3454,-141.0024
/localization/pose_estimator/pose_with_covariance,51093111737,67.7838,-140.9449
/localization/pose_estimator/pose_with_covariance,51193111739,68.2037,-140.9409
/localization/pose_estimator/pose_with_covariance,51293111740,68.6044,-140.8845
/localization/pose_estimator/pose_with_covariance,51393111742,69.0283,-140.8387
/localization/pose_estimator/pose_with_covariance,51493111743,69.4364,-140.7967
/localization/pose_estimator/pose_with_covariance,51593111745,69.8431,-140.7447
/localization/pose_estimator/pose_with_covariance,51693111746,70.2622,-140.6852
/localization/pose_estimator/pose_with_covariance,51793111748,70.6815,-140.6382
/localization/pose_estimator/pose_with_covariance,51893111749,71.0971,-140.5974
/localization/pose_estimator/pose_with_covariance,51993111751,71.5197,-140.5206
/localization/pose_estimator/pose_with_covariance,52093111752,71.9080,-140.4550
/localization/pose_estimator/pose_with_covariance,52193111754,72.3122,-140.3668
/localization/pose_estimator/pose_with_covariance,52293111755,72.7295,-140.3015
/localization/pose_estimator/pose_with_covariance,52393111757,73.1660,-140.2558
/localization/pose_estimator/pose_with_covariance,52493111758,73.5850,-140.1935
/localization/pose_estimator/pose_with_covariance,52593111760,73.9753,-140.0869
/localization/pose_estimator/pose_with_covariance,52693111761,74.4027,-140.0326
/localization/pose_estimator/pose_with_covariance,52793111763,74.8116,-139.9419
/localization/pose_estimator/pose_with_covariance,52893111764,75.2254,-139.8473
/localization/pose_estimator/pose_with_covariance,52993111766,75.6159,-139.7301
/localization/pose_estimator/pose_with_covariance,53093111767,76.0159,-139.6279
/localization/pose_estimator/pose_with_covariance,53193111769,76.4144,-139.5163
/localization/pose_estimator/pose_with_covariance,53293111770,76.8103,-139.4009
/localization/pose_estimator/pose_with_covariance,53393111772,77.2392,-139.2781
/localization/pose_estimator/pose_with_covariance,53493111773,77.6135,-139.1457
/localization/pose_estimator/pose_with_covariance,53593111775,77.9972,-139.0290
/localization/pose_estimator/pose_with_covariance,53693111776,78.4386,-138.8933
/localization/pose_estimator/pose_with_covariance,53793111778,78.8227,-138.7526
/localization/pose_estimator/pose_with_covariance,53893111779,79.2145,-138.6193
/localization/pose_estimator/pose_with_covariance,53993111781,79.5772,-138.4787
/localization/pose_estimator/pose_with_covariance,54093111782,79.9534,-138.3250
/localization/pose_estimator/pose_with_covariance,54193111784,80.3350,-138.1629
/localization/pose_estimator/pose_with_covariance,54293111785,80.7351,-138.0256
/localization/pose_estimator/pose_with_covariance,54393111787,81.1180,-137.8452
/localization/pose_estimator/pose_with_covariance,54493111788,81.5157,-137.7052
/localization/pose_estimator/pose_with_covariance,54593111790,81.8667,-137.5188
/localization/pose_estimator/pose_with_covariance,54693111791,82.2853,-137.3428
/localization/pose_estimator/pose_with_covariance,54793111793,82.6315,-137.1755
/localization/pose_estimator/pose_with_covariance,54893111794,83.0232,-136.9677
/localization/pose_estimator/pose_with_covariance,54993111796,83.3960,-136.8263
/localization/pose_estimator/pose_with_covariance,55093111797,83.7807,-136.6370
/localization/pose_estimator/pose_with_covariance,55193111799,84.1446,-136.4268
/localization/pose_estimator/pose_with_covariance,55293111800,84.5106,-136.2258
/localization/pose_estimator/pose_with_covariance,55393111802,84.8878,-136.0378
/localization/pose_estimator/pose_with_covariance,55493111803,85.2572,-135.8204
/localization/pose_estimator/pose_with_covariance,55593111804,85.5891,-135.6250
/localization/pose_estimator/pose_with_covariance,55693111806,85.9741,-135.4137
/localization/pose_estimator/pose_with_covariance,55793111807,86.3051,-135.1973
/localization/pose_estimator/pose_with_covariance,55893111809,86.6748,-134.9573
/localization/pose_estimator/pose_with_covariance,55993111810,87.0082,-134.7289
/localization/pose_estimator/pose_with_covariance,56093111812,87.3537,-134.4975
/localization/pose_estimator/pose_with_covariance,56193111813,87.7078,-134.2802
/localization/pose_estimator/pose_with_covariance,56293111815,88.0630,-134.0332
/localization/pose_estimator/pose_with_covariance,56393111816,88.4025,-133.8016
/localization/pose_estimator/pose_with_covariance,56493111818,88.7449,-133.5615
/localization/pose_estimator/pose_with_covariance,56593111819,89.0765,-133.3234
/localization/pose_estimator/pose_with_covariance,56693111821,89.4226,-133.0768
/localization/pose_estimator/pose_with_covariance,56793111822,89.7695,-132.8286
/localization/pose_estimator/pose_with_covariance,56893111824,90.1265,-132.5833
/localization/pose_estimator/pose_with_covariance,56993111825,90.4282,-132.3231
/localization/pose_estimator/pose_with_covariance,57093111827,90.7365,-132.0456
/localization/pose_estimator/pose_with_covariance,57193111828,91.0477,-131.7837
/localization/pose_estimator/pose_with_covariance,57293111830,91.3669,-131.5081
/localization/pose_estimator/pose_with_covariance,57393111831,91.6796,-131.2288
/localization/pose_estimator/pose_with_covariance,57493111833,91.9768,-130.9736
/localization/pose_estimator/pose_with_covariance,57593111834,92.3163,-130.6790
/localization/pose_estimator/pose_with_covariance,57693111836,92.5880,-130.3849
/localization/pose_estimator/pose_with_covariance,57793111837,92.8995,-130.1140
/localization/pose_estimator/pose_with_covariance,57893111839,93.2256,-129.8324
/localization/pose_estimator/pose_with_covariance,57993111840,93.5336,-129.5561
/localization/pose_estimator/pose_with_covariance,58093111842,93.8403,-129.2479
/localization/pose_estimator/pose_with_covariance,58193111843,94.1299,-128.9522
/localization/pose_estimator/pose_with_covariance,58293111845,94.4418,-128.6808
/localization/pose_estimator/pose_with_covariance,58393111846,94.7105,-128.3464
/localization/pose_estimator/pose_with_covariance,58493111848,95.0403,-128.0662
/localization/pose_estimator/pose_with_covariance,58593111849,95.2798,-127.7633
/localization/pose_estimator/pose_with_covariance,58693111851,95.5940,-127.4848
/localization/pose_estimator/pose_with_covariance,58793111852,95.8675,-127.1308
/localization/pose_estimator/pose_with_covariance,58893111854,96.1356,-126.8318
/localization/pose_estimator/pose_with_covariance,58993111855,96.4099,-126.5264
/localization/pose_estimator/pose_with_covariance,59093111857,96.6757,-126.2274
/localization/pose_estimator/pose_with_covariance,59193111858,96.9565,-125.8972
/localization/pose_estimator/pose_with_covariance,59293111860,97.2101,-125.5657
/localization/pose_estimator/pose_with_covariance,59393111861,97.4842,-125.2483
/localization/pose_estimator/pose_with_covariance,59493111863,97.7475,-124.9269
/localization/pose_estimator/pose_with_covariance,59593111864,98.0020,-124.5952
/localization/pose_estimator/pose_with_covariance,59693111866,98.2667,-124.2713
/localization/pose_estimator/pose_with_covariance,59793111867,98.5114,-123.9429
/localization/pose_estimator/pose_with_covariance,59893111869,98.7361,-123.6069
/localization/pose_estimator/pose_with_covariance,59993111870,98.9774,-123.2777
/localization/pose_estimator/pose_with_covariance,60093111872,99.2427,-122.9518
/localization/pose_estimator/pose_with_covariance,60193111873,99.4459,-122.5821
/localization/pose_estimator/pose_with_covariance,60293111875,99.7267,-122.2527
/localization/pose_estimator/pose_with_covariance,60393111876,99.9190,-121.8864
/localization/pose_estimator/pose_with_covariance,60493111878,100.1519,-121.5324
/localization/pose_estimator/pose_with_covariance,60593111879,100.3872,-121.2021
/localization/pose_estimator/pose_with_covariance,60693111880,100.6000,-120.8493
/localization/pose_estimator/pose_with_covariance,60793111882,100.8579,-120.4998
/localization/pose_estimator/pose_with_covariance,60893111883,101.0645,-120.1385
/localization/pose_estimator/pose_with_covariance,60993111885,101.2878,-119.7938
/localization/pose_estimator/pose_with_covariance,61093111886,101.5067,-119.4440
/localization/pose_estimator/pose_with_covariance,61193111888,101.7273,-119.0977
/localization/pose_estimator/pose_with_covariance,61293111889,101.9184,-118.7200
/localization/pose_estimator/pose_with_covariance,61393111891,102.1129,-118.3494
/localization/pose_estimator/pose_with_covariance,61493111892,102.2973,-118.0063
/localization/pose_estimator/pose_with_covariance,61593111894,102.4742,-117.6162
/localization/pose_estimator/pose_with_covariance,61693111895,102.6818,-117.2318
/localization/pose_estimator/pose_with_covariance,61793111897,102.8820,-116.8524
/localization/pose_estimator/pose_with_covariance,61893111898,103.0797,-116.4791
/localization/pose_estimator/pose_with_covariance,61993111900,103.2897,-116.1088
/localization/pose_estimator/pose_with_covariance,62093111901,103.4750,-115.7386
/localization/pose_estimator/pose_with_covariance,62193111903,103.6395,-115.3724
/localization/pose_estimator/pose_with_covariance,62293111904,103.8454,-115.0201
/localization/pose_estimator/pose_with_covariance,62393111906,103.9983,-114.6617
/localization/pose_estimator/pose_with_covariance,62493111907,104.1813,-114.2645
/localization/pose_estimator/pose_with_covariance,62593111909,104.3524,-113.8829
/localization/pose_estimator/pose_with_covariance,62693111910,104.5013,-113.4893
/localization/pose_estimator/pose_with_covariance,62793111912,104.6723,-113.1057
/localization/pose_estimator/pose_with_covariance,62893111913,104.8219,-112.7358
/localization/pose_estimator/pose_with_covariance,62993111915,104.9795,-112.3372
/localization/pose_estimator/pose_with_covariance,63093111916,105.1412,-111.9472
/localization/pose_estimator/pose_with_covariance,63193111918,105.3084,-111.5766
/localization/pose_estimator/pose_with_covariance,63293111919,105.4682,-111.2072
/localization/pose_estimator/pose_with_covariance,63393111921,105.6096,-110.8099
/localization/pose_estimator/pose_with_covariance,63493111922,105.7218,-110.4059
/localization/pose_estimator/pose_with_covariance,63593111924,105.8634,-110.0179
/localization/pose_estimator/pose_with_covariance,63693111925,106.0202,-109.6381
/localization/pose_estimator/pose_with_covariance,63793111927,106.1529,-109.2553
/localization/pose_estimator/pose_with_covariance,63893111928,106.2816,-108.8507
/localization/pose_estimator/pose_with_covariance,63993111930,106.4050,-108.4449
/localization/pose_estimator/pose_with_covariance,64093111931,106.5248,-108.0449
/localization/pose_estimator/pose_with_covariance,64193111933,106.6776,-107.6728
/localization/pose_estimator/pose_with_covariance,64293111934,106.8008,-107.2614
/localization/pose_estimator/pose_with_covariance,64393111936,106.8746,-106.8767
/localization/pose_estimator/pose_with_covariance,64493111937,107.0120,-106.4729
/localization/pose_estimator/pose_with_covariance,64593111939,107.0788,-106.0664
/localization/pose_estimator/pose_with_covariance,64693111940,107.2118,-105.6547
/localization/pose_estimator/pose_with_covariance,64793111942,107.3382,-105.2653
/localization/pose_estimator/pose_with_covariance,64893111943,107.4489,-104.8498
/localization/pose_estimator/pose_with_covariance,64993111945,107.5329,-104.4510
/localization/pose_estimator/pose_with_covariance,65093111946,107.6183,-104.0572
/localization/pose_estimator/pose_with_covariance,65193111948,107.7115,-103.6468
/localization/pose_estimator/pose_with_covariance,65293111949,107.8003,-103.2426
/localization/pose_estimator/pose_with_covariance,65393111951,107.8845,-102.8293
/localization/pose_estimator/pose_with_covariance,65493111952,107.9611,-102.4240
/localization/pose_estimator/pose_with_covariance,65593111954,108.0509,-102.0254
/localization/pose_estimator/pose_with_covariance,65693111955,108.1247,-101.6034
/localization/pose_estimator/pose_with_covariance,65793111956,108.2083,-101.1951
/localization/pose_estimator/pose_with_covariance,65893111958,108.2565,-100.7812
/localization/pose_estimator/pose_with_covariance,65993111959,108.3450,-100.3507
/localization/pose_estimator/pose_with_covariance,66093111961,108.3978,-99.9435
/localization/pose_estimator/pose_with_covariance,66193111962,108.4668,-99.5425
/localization/pose_estimator/pose_with_covariance,66293111964,108.4886,-99.1345
/localization/pose_estimator/pose_with_covariance,66393111965,108.5584,-98.7255
/localization/pose_estimator/pose_with_covariance,66493111967,108.6443,-98.2966
/localization/pose_estimator/pose_with_covariance,66593111968,108.6962,-97.8770
/localization/pose_estimator/pose_with_covariance,66693111970,108.7348,-97.4799
/localization/pose_estimator/pose_with_covariance,66793111971,108.8006,-97.0485
/localization/pose_estimator/pose_with_covariance,66893111973,108.8143,-96.6524
/localization/pose_estimator/pose_with_covariance,66993111974,108.8795,-96.2285
/localization/pose_estimator/pose_with_covariance,67093111976,108.9291,-95.8129
/localization/pose_estimator/pose_with_covariance,67193111977,108.9583,-95.4022
/localization/pose_estimator/pose_with_covariance,67293111979,108.9750,-94.9750
/localization/pose_estimator/pose_with_covariance,67393111980,109.0120,-94.5749
/localization/pose_estimator/pose_with_covariance,67493111982,109.0295,-94.1352
/localization/pose_estimator/pose_with_covariance,67593111983,109.0405,-93.7189
/localization/pose_estimator/pose_with_covariance,67693111985,109.0537,-93.3148
/localization/pose_estimator/pose_with_covariance,67793111986,109.0719,-92.8964
/localization/pose_estimator/pose_with_covariance,67893111988,109.0976,-92.4879
/localization/pose_estimator/pose_with_covariance,67993111989,109.1481,-92.0778
/localization/pose_estimator/pose_with_covariance,68093111991,109.1529,-91.6640
/localization/pose_estimator/pose_with_covariance,68193111992,109.1626,-91.2407
/localization/pose_estimator/pose_with_covariance,68293111994,109.1977,-90.8241
/localization/pose_estimator/pose_with_covariance,68393111995,109.2272,-90.4207
/localization/pose_estimator/pose_with_covariance,68493111997,109.2472,-90.0188
/localization/pose_estimator/pose_with_covariance,68593111998,109.2027,-89.5735
/localization/pose_estimator/pose_with_covariance,68693112000,109.2542,-89.1652
/localization/pose_estimator/pose_with_covariance,68793112001,109.2485,-88.7691
/localization/pose_estimator/pose_with_covariance,68893112003,109.2775,-88.3663
/localization/pose_estimator/pose_with_covariance,68993112004,109.2569,-87.9412
/localization/pose_estimator/pose_with_covariance,69093112006,109.2918,-87.5349
/localization/pose_estimator/pose_with_covariance,69193112007,109.2795,-87.1091
/localization/pose_estimator/pose_with_covariance,69293112009,109.2844,-86.6833
/localization/pose_estimator/pose_with_covariance,69393112010,109.2745,-86.2589
/localization/pose_estimator/pose_with_covariance,69493112012,109.3163,-85.8512
/localization/pose_estimator/pose_with_covariance,69593112013,109.2983,-85.4522
/localization/pose_estimator/pose_with_covariance,69693112015,109.2857,-85.0147
/localization/pose_estimator/pose_with_covariance,69793112016,109.2677,-84.6064
/localization/pose_estimator/pose_with_covariance,69893112018,109.3210,-84.2065
/localization/pose_estimator/pose_with_covariance,69993112019,109.3047,-83.7704
/localization/pose_estimator/pose_with_covariance,70093112021,109.3114,-83.3477
/localization/pose_estimator/pose_with_covariance,70193112022,109.3108,-82.9396
/localization/pose_estimator/pose_with_covariance,70293112024,109.3133,-82.5296
/localization/pose_estimator/pose_with_covariance,70393112025,109.2824,-82.1192
/localization/pose_estimator/pose_with_covariance,70493112027,109.2948,-81.6937
/localization/pose_estimator/pose_with_covariance,70593112028,109.2820,-81.2881
/localization/pose_estimator/pose_with_covariance,70693112029,109.3209,-80.8822
/localization/pose_estimator/pose_with_covariance,70793112031,109.3076,-80.4556
/localization/pose_estimator/pose_with_covariance,70893112032,109.3202,-80.0269
/localization/pose_estimator/pose_with_covariance,70993112034,109.2916,-79.6029
/localization/pose_estimator/pose_with_covariance,71093112035,109.3174,-79.1921
/localization/pose_estimator/pose_with_covariance,71193112037,109.2898,-78.7916
/localization/pose_estimator/pose_with_covariance,71293112038,109.3427,-78.3603
/localization/pose_estimator/pose_with_covariance,71393112040,109.3365,-77.9324
/localization/pose_estimator/pose_with_covariance,71493112041,109.3224,-77.5224
/localization/pose_estimator/pose_with_covariance,71593112043,109.3011,-77.1100
/localization/pose_estimator/pose_with_covariance,71693112044,109.3200,-76.6992
/localization/pose_estimator/pose_with_covariance,71793112046,109.3377,-76.2843
/localization/pose_estimator/pose_with_covariance,71893112047,109.3176,-75.8609
/localization/pose_estimator/pose_with_covariance,71993112049,109.3147,-75.4662
/localization/pose_estimator/pose_with_covariance,72093112050,109.3297,-75.0415
/localization/pose_estimator/pose_with_covariance,72193112052,109.3349,-74.6446
/localization/pose_estimator/pose_with_covariance,72293112053,109.3312,-74.2089
/localization/pose_estimator/pose_with_covariance,72393112055,109.3613,-73.7878
/localization/pose_estimator/pose_with_covariance,72493112056,109.3726,-73.3656
/localization/pose_estimator/pose_with_covariance,72593112058,109.3630,-72.9576
/localization/pose_estimator/pose_with_covariance,72693112059,109.3692,-72.5322
/localization/pose_estimator/pose_with_covariance,72793112061,109.3552,-72.1301
/localization/pose_estimator/pose_with_covariance,72893112062,109.3336,-71.7168
/localization/pose_estimator/pose_with_covariance,72993112064,109.3635,-71.2836
/localization/pose_estimator/pose_with_covariance,73093112065,109.3499,-70.8607
/localization/pose_estimator/pose_with_covariance,73193112067,109.3520,-70.4375
