clock_ns,arrival_system_ns
46093111663,1785829824155540605
46143111664,1785829824204955679
46193111664,1785829824255072939
46243111665,1785829824305165723
46293111666,1785829824354746696
46343111667,1785829824404744837
46393111667,1785829824454937944
46443111668,1785829824504779777
46493111669,1785829824555355804
46543111670,1785829824604984017
46593111670,1785829824655148294
46643111671,1785829824705077524
46693111672,1785829824755254490
46743111673,1785829824805155244
46793111673,1785829824855688313
46843111674,1785829824905555567
46893111675,1785829824955572048
46943111676,1785829825005403052
46993111676,1785829825055438509
47043111677,1785829825105258703
47093111678,1785829825155167847
47143111679,1785829825205400627
47193111679,1785829825254790241
47243111680,1785829825304994499
47293111681,1785829825355422455
47343111682,1785829825405068896
47393111682,1785829825455814996
47443111683,1785829825505072823
47493111684,1785829825555594269
47543111685,1785829825605146283
47593111685,1785829825655663885
47643111686,1785829825705101255
47693111687,1785829825755115533
47743111688,1785829825805244566
47793111688,1785829825855670774
47843111689,1785829825905189049
47893111690,1785829825955084884
47943111690,1785829826005171662
47993111691,1785829826055680856
48043111692,1785829826105196418
48093111693,1785829826155339608
48143111693,1785829826204892467
48193111694,1785829826255236391
48243111695,1785829826305207153
48293111696,1785829826355312718
48343111696,1785829826404777133
48393111697,1785829826455357133
48443111698,1785829826505239146
48493111699,1785829826555327281
48543111699,1785829826604969570
48593111700,1785829826655636708
48643111701,1785829826705542554
48693111702,1785829826755181344
48743111702,1785829826805579789
48793111703,1785829826855221128
48843111704,1785829826905080136
48893111705,1785829826955227408
48943111705,1785829827005107039
48993111706,1785829827055408614
49043111707,1785829827105145457
49093111708,1785829827155364428
49143111708,1785829827205429614
49193111709,1785829827254766450
49243111710,1785829827305282038
49293111711,1785829827354743175
49343111711,1785829827405198092
49393111712,1785829827455197747
49443111713,1785829827505255414
49493111714,1785829827555305671
49543111714,1785829827604809436
49593111715,1785829827655426734
49643111716,1785829827705278899
49693111717,1785829827755141035
49743111717,1785829827805170522
49793111718,1785829827855100805
49843111719,1785829827905122214
49893111720,1785829827955297134
49943111720,1785829828005556861
49993111721,1785829828055644335
50043111722,1785829828105283542
50093111723,1785829828155243354
50143111723,1785829828205003749
50193111724,1785829828255180605
50243111725,1785829828304841927
50293111726,1785829828355328715
50343111726,1785829828405305380
50393111727,1785829828455293509
50443111728,1785829828505166355
50493111728,1785829828555809956
50543111729,1785829828606027435
50593111730,1785829828655264166
50643111731,1785829828705203942
50693111731,1785829828755740101
50743111732,1785829828805485908
50793111733,1785829828855583076
50843111734,1785829828905339491
50893111734,1785829828955508719
50943111735,1785829829004909430
50993111736,1785829829055141006
51043111737,1785829829104786020
51093111737,1785829829156251651
51143111738,1785829829205139036
51193111739,1785829829255152219
51243111740,1785829829305926390
51293111740,1785829829355140379
51343111741,1785829829405169147
51393111742,1785829829455265570
51443111743,1785829829505618142
51493111743,1785829829555909454
51543111744,1785829829605592208
51593111745,1785829829655242719
51643111746,1785829829705369843
51693111746,1785829829755067840
51743111747,1785829829805782456
51793111748,1785829829855547623
51843111749,1785829829905199780
51893111749,1785829829955724170
51943111750,1785829830005349040
51993111751,1785829830055898281
52043111752,1785829830105331035
52093111752,1785829830155152454
52143111753,1785829830205215706
52193111754,1785829830254913294
52243111755,1785829830305647849
52293111755,1785829830354773922
52343111756,1785829830404764880
52393111757,1785829830455037166
52443111758,1785829830505161683
52493111758,1785829830554993784
52543111759,1785829830604989038
52593111760,1785829830655194743
52643111761,1785829830705363175
52693111761,1785829830755533605
52743111762,1785829830805376156
52793111763,1785829830855233521
52843111764,1785829830905211618
52893111764,1785829830955055186
52943111765,1785829831005221556
52993111766,1785829831055250681
53043111766,1785829831105065395
53093111767,1785829831154855041
53143111768,1785829831205162182
53193111769,1785829831254794534
53243111769,1785829831304978934
53293111770,1785829831355336250
53343111771,1785829831405406127
53393111772,1785829831455246187
53443111772,1785829831505129666
53493111773,1785829831555354156
53543111774,1785829831605283735
53593111775,1785829831655072696
53643111775,1785829831705367591
53693111776,1785829831755095371
53743111777,1785829831805485756
53793111778,1785829831855000376
53843111778,1785829831905545492
53893111779,1785829831955271182
53943111780,1785829832005160978
53993111781,1785829832055767313
54043111781,1785829832105254462
54093111782,1785829832155118186
54143111783,1785829832205216150
54193111784,1785829832254744498
54243111784,1785829832305100662
54293111785,1785829832355216234
54343111786,1785829832405419472
54393111787,1785829832455434536
54443111787,1785829832504765087
54493111788,1785829832555131643
54543111789,1785829832605312498
54593111790,1785829832655007416
54643111790,1785829832704971600
54693111791,1785829832754922718
54743111792,1785829832804966396
54793111793,1785829832855055046
54843111793,1785829832905398965
54893111794,1785829832955160403
54943111795,1785829833005086468
54993111796,1785829833055517347
55043111796,1785829833105161821
55093111797,1785829833155684598
55143111798,1785829833205716386
55193111799,1785829833254799542
55243111799,1785829833305105592
55293111800,1785829833354733698
55343111801,1785829833404727886
55393111802,1785829833454794274
55443111802,1785829833505185216
55493111803,1785829833555733272
55543111804,1785829833605162896
55593111804,1785829833655480496
55643111805,1785829833705377591
55693111806,1785829833755136405
55743111807,1785829833805046079
55793111807,1785829833855515318
55843111808,1785829833905238927
55893111809,1785829833954851464
55943111810,1785829834005354493
55993111810,1785829834055455317
56043111811,1785829834105235183
56093111812,1785829834155451465
56143111813,1785829834204990449
56193111813,1785829834254748332
56243111814,1785829834304899985
56293111815,1785829834355929545
56343111816,1785829834404993751
56393111816,1785829834454898896
56443111817,1785829834505756171
56493111818,1785829834555029726
56543111819,1785829834605648739
56593111819,1785829834654968961
56643111820,1785829834705844998
56693111821,1785829834755096809
56743111822,1785829834805038857
56793111822,1785829834855817364
56843111823,1785829834905233919
56893111824,1785829834955133354
56943111825,1785829835005344132
56993111825,1785829835055718389
57043111826,1785829835105283557
57093111827,1785829835155045586
57143111828,1785829835205677580
57193111828,1785829835255325528
57243111829,1785829835305186742
57293111830,1785829835355434048
57343111831,1785829835405291067
57393111831,1785829835455124509
57443111832,1785829835505316993
57493111833,1785829835555232067
57543111834,1785829835605048670
57593111834,1785829835655114707
57643111835,1785829835705066165
57693111836,1785829835755270341
57743111837,1785829835805105914
57793111837,1785829835855107774
57843111838,1785829835905440476
57893111839,1785829835955187062
57943111840,1785829836004949926
57993111840,1785829836055136885
58043111841,1785829836105051439
58093111842,1785829836155458028
58143111842,1785829836205063337
58193111843,1785829836255204597
58243111844,1785829836305143013
58293111845,1785829836355628212
58343111845,1785829836404748750
58393111846,1785829836454811606
58443111847,1785829836505152580
58493111848,1785829836554977575
58543111848,1785829836605288288
58593111849,1785829836655084751
58643111850,1785829836705540982
58693111851,1785829836755433197
58743111851,1785829836805308739
58793111852,1785829836855224962
58843111853,1785829836905054630
58893111854,1785829836955471649
58943111854,1785829837005082014
58993111855,1785829837055340408
59043111856,1785829837105393429
59093111857,1785829837155288156
59143111857,1785829837205198682
59193111858,1785829837255296637
59243111859,1785829837304860588
59293111860,1785829837355082595
59343111860,1785829837405056412
59393111861,1785829837455149256
59443111862,1785829837504877778
59493111863,1785829837555073624
59543111863,1785829837605362947
59593111864,1785829837655272082
59643111865,1785829837705427821
59693111866,1785829837755154962
59743111866,1785829837805117667
59793111867,1785829837855102187
59843111868,1785829837905535896
59893111869,1785829837955162979
59943111869,1785829838005225958
59993111870,1785829838055225366
60043111871,1785829838105040500
60093111872,1785829838155504016
60143111872,1785829838205060564
60193111873,1785829838255157953
60243111874,1785829838305031659
60293111875,1785829838355134842
60343111875,1785829838404962430
60393111876,1785829838455379550
60443111877,1785829838505100573
60493111878,1785829838555013279
60543111878,1785829838605359971
60593111879,1785829838655330193
60643111880,1785829838705168238
60693111880,1785829838755196924
60743111881,1785829838805406136
60793111882,1785829838855195836
60843111883,1785829838905153865
60893111883,1785829838955196981
60943111884,1785829839005021782
60993111885,1785829839055494087
61043111886,1785829839105526719
61093111886,1785829839155161676
61143111887,1785829839204937991
61193111888,1785829839255019656
61243111889,1785829839304975155
61293111889,1785829839354748029
61343111890,1785829839404748242
61393111891,1785829839454916936
61443111892,1785829839505801238
61493111892,1785829839555396402
61543111893,1785829839605222353
61593111894,1785829839655420066
61643111895,1785829839705259460
61693111895,1785829839755078249
61743111896,1785829839805155658
61793111897,1785829839855228393
61843111898,1785829839905259047
61893111898,1785829839955131724
61943111899,1785829840005297408
61993111900,1785829840055334263
62043111901,1785829840105798160
62093111901,1785829840155233668
62143111902,1785829840204957770
62193111903,1785829840255145135
62243111904,1785829840305057668
62293111904,1785829840355242186
62343111905,1785829840404945622
62393111906,1785829840454944991
62443111907,1785829840505604391
62493111907,1785829840555202117
62543111908,1785829840605293530
62593111909,1785829840655092249
62643111910,1785829840705419035
62693111910,1785829840755233847
62743111911,1785829840805182669
62793111912,1785829840855164269
62843111913,1785829840905290032
62893111913,1785829840955477718
62943111914,1785829841004876788
62993111915,1785829841055429434
63043111916,1785829841105987097
63093111916,1785829841155796147
63143111917,1785829841205712878
63193111918,1785829841255992308
63243111918,1785829841305039218
63293111919,1785829841355583050
63343111920,1785829841405769269
63393111921,1785829841454981130
63443111921,1785829841505015822
63493111922,1785829841555976037
63543111923,1785829841605117170
63593111924,1785829841655440088
63643111924,1785829841705428447
63693111925,1785829841755340194
63743111926,1785829841805078376
63793111927,1785829841855808258
63843111927,1785829841905803169
63893111928,1785829841956001893
63943111929,1785829842005354017
63993111930,1785829842055595700
64043111930,1785829842104956621
64093111931,1785829842155514944
64143111932,1785829842205343062
64193111933,1785829842255303645
64243111933,1785829842304836259
64293111934,1785829842354788509
64343111935,1785829842404729917
64393111936,1785829842455013484
64443111936,1785829842504814493
64493111937,1785829842555081669
64543111938,1785829842605008974
64593111939,1785829842655349003
64643111939,1785829842705099288
64693111940,1785829842755489636
64743111941,1785829842805166295
64793111942,1785829842855364768
64843111942,1785829842904966314
64893111943,1785829842955605574
64943111944,1785829843005274924
64993111945,1785829843055164583
65043111945,1785829843105336285
65093111946,1785829843154949702
65143111947,1785829843205226172
65193111948,1785829843255201605
65243111948,1785829843304953057
65293111949,1785829843355014410
65343111950,1785829843405099682
65393111951,1785829843455267856
65443111951,1785829843504943799
65493111952,1785829843555980338
65543111953,1785829843605327016
65593111954,1785829843655170503
65643111954,1785829843705526138
65693111955,1785829843755285109
65743111956,1785829843805252271
65793111956,1785829843855266760
65843111957,1785829843904987105
65893111958,1785829843955194006
65943111959,1785829844005172388
65993111959,1785829844055391846
66043111960,1785829844105245373
66093111961,1785829844155223590
66143111962,1785829844205666638
66193111962,1785829844255544092
66243111963,1785829844305747648
66293111964,1785829844355333893
66343111965,1785829844405127007
66393111965,1785829844455446521
66443111966,1785829844505394449
66493111967,1785829844555092062
66543111968,1785829844605224056
66593111968,1785829844655166468
66643111969,1785829844705214046
66693111970,1785829844755536337
66743111971,1785829844805237193
66793111971,1785829844855289934
66843111972,1785829844905192365
66893111973,1785829844955351973
66943111974,1785829845004944576
66993111974,1785829845055403680
67043111975,1785829845105580749
67093111976,1785829845155265330
67143111977,1785829845205146844
67193111977,1785829845255272564
67243111978,1785829845305797051
67293111979,1785829845355572859
67343111980,1785829845404741459
67393111980,1785829845455109492
67443111981,1785829845505170675
67493111982,1785829845555527316
67543111983,1785829845605459382
67593111983,1785829845655525022
67643111984,1785829845705648067
67693111985,1785829845755572133
67743111986,1785829845805394640
67793111986,1785829845855907350
67843111987,1785829845905238166
67893111988,1785829845955331671
67943111989,1785829846005500886
67993111989,1785829846055368915
68043111990,1785829846105308578
68093111991,1785829846155429202
68143111992,1785829846205468085
68193111992,1785829846256055387
68243111993,1785829846305359144
68293111994,1785829846355469660
68343111994,1785829846405728458
68393111995,1785829846455428484
68443111996,1785829846505594440
68493111997,1785829846555623890
68543111997,1785829846605711771
68593111998,1785829846655486098
68643111999,1785829846705310170
68693112000,1785829846755785397
68743112000,1785829846805151774
68793112001,1785829846855214045
68843112002,1785829846904911778
68893112003,1785829846955097123
68943112003,1785829847005253402
68993112004,1785829847055467024
69043112005,1785829847104888410
69093112006,1785829847155134862
69143112006,1785829847205146989
69193112007,1785829847255329937
69243112008,1785829847305092820
69293112009,1785829847355122709
69343112009,1785829847405173340
69393112010,1785829847455104669
69443112011,1785829847504997610
69493112012,1785829847555375969
69543112012,1785829847605123775
69593112013,1785829847655350642
69643112014,1785829847705023874
69693112015,1785829847755466706
69743112015,1785829847805023470
69793112016,1785829847855801429
69843112017,1785829847905582808
69893112018,1785829847955192408
69943112018,1785829848005020631
69993112019,1785829848055298246
70043112020,1785829848105070159
70093112021,1785829848155594897
70143112021,1785829848205195709
70193112022,1785829848255249019
70243112023,1785829848305273951
70293112024,1785829848355304585
70343112024,1785829848404707884
70393112025,1785829848454807939
70443112026,1785829848504999232
70493112027,1785829848555285945
70543112027,1785829848605470330
70593112028,1785829848655938704
70643112029,1785829848705316231
70693112029,1785829848755306999
70743112030,1785829848805456217
70793112031,1785829848855586019
70843112032,1785829848905697764
70893112032,1785829848955178377
70943112033,1785829849005189937
70993112034,1785829849054949371
71043112035,1785829849106054615
71093112035,1785829849155432799
71143112036,1785829849205278920
71193112037,1785829849255467689
71243112038,1785829849304888472
71293112038,1785829849355867125
71343112039,1785829849404992711
71393112040,1785829849455159815
71443112041,1785829849505306062
71493112041,1785829849555182079
71543112042,1785829849605209056
71593112043,1785829849655211688
71643112044,1785829849704962749
71693112044,1785829849755146841
71743112045,1785829849805408973
71793112046,1785829849855288644
71843112047,1785829849905205044
71893112047,1785829849955342453
71943112048,1785829850005189363
71993112049,1785829850055002160
72043112050,1785829850104900898
72093112050,1785829850155136701
72143112051,1785829850205492918
72193112052,1785829850255045380
72243112053,1785829850305222327
72293112053,1785829850355104264
72343112054,1785829850405070030
72393112055,1785829850455116670
72443112056,1785829850504993636
72493112056,1785829850555330972
72543112057,1785829850605306505
72593112058,1785829850655230013
72643112059,1785829850705119428
72693112059,1785829850755404971
72743112060,1785829850805053245
72793112061,1785829850855072116
72843112062,1785829850905440320
72893112062,1785829850954935607
72943112063,1785829851005323618
72993112064,1785829851055197818
73043112065,1785829851105274611
73093112065,1785829851154865846
73143112066,1785829851205651779
73193112067,1785829851255086712
73243112067,1785829851305215816
73293112068,1785829851354722367
73343112069,1785829851404743998
73393112070,1785829851454972441
73443112070,1785829851505505048
73493112071,1785829851555730951
73543112072,1785829851605108337
73593112073,1785829851655147782
73643112073,1785829851705237088
73693112074,1785829851755042014
73743112075,1785829851805538874
73793112076,1785829851855222386
73843112076,1785829851904914551
73893112077,1785829851955289848
73943112078,1785829852004960663
73993112079,1785829852054938394
74043112079,1785829852105076070
74093112080,1785829852155294645
74143112081,1785829852205332758
74193112082,1785829852255086721
74243112082,1785829852305102104
74293112083,1785829852355143533
74343112084,1785829852405535372
74393112085,1785829852454927932
74443112085,1785829852505295897
74493112086,1785829852555188074
74543112087,1785829852605582249
74593112088,1785829852655007717
74643112088,1785829852705288263
74693112089,1785829852755458139
74743112090,1785829852805375716
74793112091,1785829852855116667
74843112091,1785829852904896704
74893112092,1785829852954976072
74943112093,1785829853005445686
74993112094,1785829853055322963
75043112094,1785829853105102856
75093112095,1785829853155364915
75143112096,1785829853205314055
75193112097,1785829853255231719
75243112097,1785829853305816406
75293112098,1785829853355241826
75343112099,1785829853405312438
75393112100,1785829853455706159
75443112100,1785829853505719378
75493112101,1785829853555397103
75543112102,1785829853604989308
75593112103,1785829853655620814
75643112103,1785829853705047256
75693112104,1785829853755772105
75743112105,1785829853804929166
75793112105,1785829853855085191
75843112106,1785829853904986519
75893112107,1785829853955819508
75943112108,1785829854005343818
75993112108,1785829854055168121
76043112109,1785829854105047163
76093112110,1785829854155067837
76143112111,1785829854205443972
76193112111,1785829854255158204
76243112112,1785829854305311774
76293112113,1785829854354734820
76343112114,1785829854404863093
76393112114,1785829854455274788
76443112115,1785829854504932117
76493112116,1785829854555282504
76543112117,1785829854606088364
76593112117,1785829854655705689
76643112118,1785829854705561171
76693112119,1785829854755706101
76743112120,1785829854805737630
76793112120,1785829854855308700
76843112121,1785829854905062452
76893112122,1785829854955651531
76943112123,1785829855004974295
76993112123,1785829855055451422
77043112124,1785829855105433038
77093112125,1785829855155942210
77143112126,1785829855205497892
77193112126,1785829855255165472
77243112127,1785829855305437588
77293112128,1785829855355106073
77343112129,1785829855405142775
77393112129,1785829855455049809
77443112130,1785829855505382376
77493112131,1785829855555872397
77543112132,1785829855605541845
77593112132,1785829855655200969
77643112133,1785829855705393317
77693112134,1785829855755309881
77743112135,1785829855805444013
77793112135,1785829855854880821
77843112136,1785829855904968033
77893112137,1785829855955450148
77943112138,1785829856005124979
77993112138,1785829856055113750
78043112139,1785829856105559510
78093112140,1785829856155059506
78143112141,1785829856205084242
78193112141,1785829856254973255
78243112142,1785829856304722395
78293112143,1785829856354852640
78343112143,1785829856405279819
78393112144,1785829856454997761
78443112145,1785829856505413225
78493112146,1785829856555182879
78543112146,1785829856605289145
78593112147,1785829856655309109
78643112148,1785829856705083858
78693112149,1785829856755230989
78743112149,1785829856805128637
78793112150,1785829856855270973
78843112151,1785829856905495504
78893112152,1785829856955261947
78943112152,1785829857005182167
78993112153,1785829857055257101
79043112154,1785829857105124723
79093112155,1785829857155186969
79143112155,1785829857204975578
79193112156,1785829857255255247
79243112157,1785829857305110705
79293112158,1785829857354713139
79343112158,1785829857404754311
79393112159,1785829857454819528
79443112160,1785829857504846373
79493112161,1785829857555145531
79543112161,1785829857604824211
79593112162,1785829857655373196
79643112163,1785829857705376231
79693112164,1785829857755084647
79743112164,1785829857805266745
79793112165,1785829857855268356
79843112166,1785829857905711758
79893112167,1785829857955169247
79943112167,1785829858005738690
79993112168,1785829858055161902
80043112169,1785829858105248725
80093112170,1785829858155438054
80143112170,1785829858205264061
80193112171,1785829858255492312
80243112172,1785829858305234552
80293112173,1785829858355277003
80343112173,1785829858405332134
80393112174,1785829858454957911
80443112175,1785829858504756916
80493112176,1785829858555108474
80543112176,1785829858605232688
80593112177,1785829858655345762
80643112178,1785829858705239273
80693112179,1785829858755082887
80743112179,1785829858805158989
80793112180,1785829858855208947
80843112181,1785829858905553144
80893112181,1785829858955121746
80943112182,1785829859005007944
80993112183,1785829859055318105
81043112184,1785829859105169377
81093112184,1785829859155116610
81143112185,1785829859205642098
81193112186,1785829859254994982
81243112187,1785829859305187630
81293112187,1785829859355412476
81343112188,1785829859405198238
81393112189,1785829859455266084
81443112190,1785829859505504458
81493112190,1785829859555469117
81543112191,1785829859605047321
81593112192,1785829859655127544
81643112193,1785829859704992453
81693112193,1785829859754879214
81743112194,1785829859805006580
81793112195,1785829859855724972
81843112196,1785829859905637342
81893112196,1785829859955657967
81943112197,1785829860005307615
81993112198,1785829860055190690
82043112199,1785829860105343432
82093112199,1785829860155366502
82143112200,1785829860204982842
82193112201,1785829860255188126
82243112202,1785829860305445598
82293112202,1785829860354720493
82343112203,1785829860405114083
82393112204,1785829860454816265
82443112205,1785829860504763931
82493112205,1785829860554799514
82543112206,1785829860605540080
82593112207,1785829860655599211
82643112208,1785829860705139516
82693112208,1785829860755131612
82743112209,1785829860805280655
82793112210,1785829860855474232
82843112211,1785829860905214293
82893112211,1785829860955344641
82943112212,1785829861005251194
82993112213,1785829861055354547
83043112214,1785829861105394143
83093112214,1785829861155705980
83143112215,1785829861205101149
83193112216,1785829861255238471
83243112217,1785829861305557734
83293112217,1785829861355247080
83343112218,1785829861405160152
83393112219,1785829861455270108
83443112219,1785829861505301455
83493112220,1785829861555280650
83543112221,1785829861605655721
83593112222,1785829861655513824
83643112222,1785829861705483567
83693112223,1785829861755055779
83743112224,1785829861804930337
83793112225,1785829861855140018
83843112225,1785829861905479656
83893112226,1785829861955157422
83943112227,1785829862005412875
83993112228,1785829862055053509
84043112228,1785829862104866741
84093112229,1785829862154761699
84143112230,1785829862205500304
84193112231,1785829862255471352
84243112231,1785829862305087743
84293112232,1785829862354840197
84343112233,1785829862405205928
84393112234,1785829862456341836
84443112234,1785829862504975023
84493112235,1785829862555949477
84543112236,1785829862605118013
84593112237,1785829862655784724
84643112237,1785829862705538540
84693112238,1785829862755072237
84743112239,1785829862804870983
84793112240,1785829862855710673
84843112240,1785829862905669399
84893112241,1785829862955855349
84943112242,1785829863005326937
84993112243,1785829863055025083
85043112243,1785829863105290597
85093112244,1785829863154928598
85143112245,1785829863204963285
85193112246,1785829863255052275
85243112246,1785829863305097723
85293112247,1785829863354723337
85343112248,1785829863404743394
85393112249,1785829863454790946
85443112249,1785829863505144018
85493112250,1785829863555411597
85543112251,1785829863605492783
85593112252,1785829863655272207
85643112252,1785829863705805291
85693112253,1785829863755669600
85743112254,1785829863805492572
85793112255,1785829863855601994
85843112255,1785829863905318220
85893112256,1785829863955295341
85943112257,1785829864004994331
85993112257,1785829864055165343
86043112258,1785829864105112787
86093112259,1785829864155370173
86143112260,1785829864205350062
86193112260,1785829864255045663
86243112261,1785829864304733441
86293112262,1785829864354801559
86343112263,1785829864404761270
86393112263,1785829864454813629
86443112264,1785829864504747682
86493112265,1785829864555243669
86543112266,1785829864605621640
86593112266,1785829864655100292
86643112267,1785829864705382289
86693112268,1785829864755119551
86743112269,1785829864805276182
86793112269,1785829864855155692
86843112270,1785829864905507377
86893112271,1785829864955334859
86943112272,1785829865005399101
86993112272,1785829865055086464
87043112273,1785829865105322061
87093112274,1785829865155791152
87143112275,1785829865205109482
87193112275,1785829865255262444
87243112276,1785829865305532883
87293112277,1785829865355248416
87343112278,1785829865405354753
87393112278,1785829865455184487
87443112279,1785829865505169293
87493112280,1785829865555053284
87543112281,1785829865605472949
87593112281,1785829865655502984
87643112282,1785829865705315743
87693112283,1785829865754989737
87743112284,1785829865806648645
87793112284,1785829865855389781
87843112285,1785829865905668121
87893112286,1785829865955368154
87943112287,1785829866005535883
87993112287,1785829866055244160
88043112288,1785829866105058143
88093112289,1785829866155275457
88143112290,1785829866205187245
