arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815491253794866,23802356189,55.3324,-141.1699,-0.0147,-0.005423
1785815491304287509,23852356190,55.3324,-141.1699,-0.0147,-0.005423
1785815491353301965,23902356191,55.3324,-141.1699,-0.0147,-0.005423
1785815491404770927,23952356192,55.3324,-141.1699,-0.0147,-0.005423
1785815491454448935,24002356192,55.3324,-141.1699,-0.0147,-0.005423
1785815491504865800,24052356193,55.3324,-141.1699,-0.0147,-0.005423
1785815491553758859,24102356194,55.3324,-141.1699,-0.0147,-0.005423
1785815491605702772,24152356194,55.3324,-141.1699,-0.0147,-0.005423
1785815491654220479,24202356195,55.3324,-141.1699,-0.0147,-0.005423
1785815491703940902,24252356196,55.3324,-141.1699,-0.0147,-0.005423
1785815491756093617,24302356197,55.3324,-141.1699,-0.0147,-0.005423
1785815491804418500,24352356197,55.3324,-141.1699,-0.0147,-0.005423
1785815491854493956,24402356198,55.3324,-141.1699,-0.0147,-0.005423
1785815491905850131,24452356199,55.3324,-141.1699,-0.0147,-0.005423
1785815491954768667,24502356200,55.3324,-141.1699,-0.0147,-0.005423
1785815492005497207,24552356200,55.3324,-141.1699,-0.0147,-0.005423
1785815492055511326,24602356201,55.3324,-141.1699,-0.0147,-0.005423
1785815492106256807,24652356202,55.3324,-141.1699,-0.0147,-0.005423
1785815492155387514,24702356203,55.3324,-141.1699,-0.0147,-0.005423
1785815492205619820,24752356203,55.3324,-141.1699,-0.0147,-0.005423
1785815492255294463,24802356204,55.3324,-141.1699,-0.0147,-0.005423
1785815492306945531,24852356205,55.3324,-141.1699,-0.0147,-0.005423
1785815492356243038,24902356206,55.3324,-141.1699,-0.0147,-0.005423
1785815492405706187,24952356206,55.3324,-141.1699,-0.0147,-0.005423
1785815492455950686,25002356207,55.3324,-141.1699,-0.0147,-0.005423
1785815492506905399,25052356208,55.3324,-141.1699,-0.0147,-0.005423
1785815492556626514,25102356209,55.3324,-141.1699,-0.0147,-0.005423
1785815492605878199,25152356209,55.3324,-141.1699,-0.0147,-0.005423
1785815492657929218,25202356210,55.3324,-141.1699,-0.0147,-0.005423
1785815492706335745,25252356211,55.3324,-141.1699,-0.0147,-0.005423
1785815492757368617,25302356212,55.3324,-141.1699,-0.0147,-0.005423
1785815492807510196,25352356212,55.3324,-141.1699,-0.0147,-0.005423
1785815492857011371,25402356213,55.3324,-141.1699,-0.0147,-0.005423
1785815492906751226,25452356214,55.3324,-141.1699,-0.0147,-0.005423
1785815492957635541,25502356215,55.3324,-141.1699,-0.0147,-0.005423
1785815493006671030,25552356215,55.3324,-141.1699,-0.0147,-0.005423
1785815493057441610,25602356216,55.3324,-141.1699,-0.0147,-0.005423
1785815493108973848,25652356217,55.3324,-141.1699,-0.0147,-0.005423
1785815493157991327,25702356218,55.3324,-141.1699,-0.0147,-0.005423
1785815493208136297,25752356218,55.3324,-141.1699,-0.0147,-0.005423
1785815493257498061,25802356219,55.3324,-141.1699,-0.0147,-0.005423
1785815493308240248,25852356220,55.3324,-141.1699,-0.0147,-0.005423
1785815493358903434,25902356221,55.3324,-141.1699,-0.0147,-0.005423
1785815493407943794,25952356221,55.3324,-141.1699,-0.0147,-0.005423
1785815493457858223,26002356222,55.3324,-141.1699,-0.0147,-0.005423
1785815493508748025,26052356223,55.3324,-141.1699,-0.0147,-0.005423
1785815493557837696,26102356224,55.3324,-141.1699,-0.0147,-0.005423
1785815493607953537,26152356224,55.3324,-141.1699,-0.0147,-0.005423
1785815493658724335,26202356225,55.3324,-141.1699,-0.0147,-0.005423
1785815493708840515,26252356226,55.3324,-141.1699,-0.0147,-0.005423
1785815493759005122,26302356227,55.3324,-141.1699,-0.0147,-0.005423
1785815493808614859,26352356227,55.3324,-141.1699,-0.0147,-0.005423
1785815493858831950,26402356228,55.3324,-141.1699,-0.0147,-0.005423
1785815493909981158,26452356229,55.3324,-141.1699,-0.0147,-0.005423
1785815493958887584,26502356230,55.3324,-141.1699,-0.0147,-0.005423
1785815494009724718,26552356230,55.3324,-141.1699,-0.0147,-0.005423
1785815494059402794,26602356231,55.3324,-141.1699,-0.0147,-0.005423
1785815494109577388,26652356232,55.3324,-141.1699,-0.0147,-0.005423
1785815494159763080,26702356232,55.3324,-141.1699,-0.0147,-0.005423
1785815494209289114,26752356233,55.3324,-141.1699,-0.0147,-0.005423
1785815494259938230,26802356234,55.3324,-141.1699,-0.0147,-0.005423
1785815494309637178,26852356235,55.3324,-141.1699,-0.0147,-0.005423
1785815494359621989,26902356235,55.3324,-141.1699,-0.0147,-0.005423
1785815494410743326,26952356236,55.3324,-141.1699,-0.0147,-0.005423
1785815494460624010,27002356237,55.3324,-141.1699,-0.0147,-0.005423
1785815494509742980,27052356238,55.3324,-141.1699,-0.0147,-0.005423
1785815494561944939,27102356238,55.3324,-141.1699,-0.0147,-0.005423
1785815494611047148,27152356239,55.3324,-141.1699,-0.0147,-0.005423
1785815494661074497,27202356240,55.3324,-141.1699,-0.0147,-0.005423
1785815494710744863,27252356241,55.3324,-141.1699,-0.0147,-0.005423
1785815494761609703,27302356241,55.3324,-141.1699,-0.0147,-0.005423
1785815494810972283,27352356242,55.3324,-141.1699,-0.0147,-0.005423
1785815494861839160,27402356243,55.3324,-141.1699,-0.0147,-0.005423
1785815494911652208,27452356244,55.3324,-141.1699,-0.0147,-0.005423
1785815494960826622,27502356244,55.3324,-141.1699,-0.0147,-0.005423
1785815495010567132,27552356245,55.3324,-141.1699,-0.0147,-0.005423
1785815495062229117,27602356246,55.3324,-141.1699,-0.0147,-0.005423
1785815495111749668,27652356247,55.3324,-141.1699,-0.0147,-0.005423
1785815495164049012,27702356247,55.3324,-141.1699,-0.0147,-0.005423
1785815495212566240,27752356248,55.3324,-141.1699,-0.0147,-0.005423
1785815495262103140,27802356249,55.3324,-141.1699,-0.0147,-0.005423
1785815495312309999,27852356250,55.3324,-141.1699,-0.0147,-0.005423
1785815495362223305,27902356250,55.3324,-141.1699,-0.0147,-0.005423
1785815495413061604,27952356251,55.3324,-141.1699,-0.0147,-0.005423
1785815495463019496,28002356252,55.3324,-141.1699,-0.0147,-0.005423
1785815495512233396,28052356253,55.3324,-141.1699,-0.0147,-0.005423
1785815495563190425,28102356253,55.3324,-141.1699,-0.0147,-0.005423
1785815495612256297,28152356254,55.3324,-141.1699,-0.0147,-0.005423
1785815495662589979,28202356255,55.3324,-141.1699,-0.0147,-0.005423
1785815495712367875,28252356256,55.3324,-141.1699,-0.0147,-0.005423
1785815495763015460,28302356256,55.3324,-141.1699,-0.0147,-0.005423
1785815495813574019,28352356257,55.3324,-141.1699,-0.0147,-0.005423
1785815495862593100,28402356258,55.3324,-141.1699,-0.0147,-0.005423
1785815495913532427,28452356259,55.3324,-141.1699,-0.0147,-0.005423
1785815495963055536,28502356259,55.3324,-141.1699,-0.0147,-0.005423
1785815496013429533,28552356260,55.3324,-141.1699,-0.0147,-0.005423
1785815496064606208,28602356261,55.3324,-141.1699,-0.0147,-0.005423
1785815496113400949,28652356262,55.3324,-141.1699,-0.0147,-0.005423
1785815496163863994,28702356262,55.3324,-141.1699,-0.0147,-0.005423
1785815496213637881,28752356263,55.3324,-141.1699,-0.0147,-0.005423
1785815496266394420,28802356264,55.3324,-141.1699,-0.0147,-0.005423
1785815496314176716,28852356265,55.3324,-141.1699,-0.0147,-0.005423
1785815496363814194,28902356265,55.3324,-141.1699,-0.0147,-0.005423
1785815496413468664,28952356266,55.3324,-141.1699,-0.0147,-0.005423
1785815496464473781,29002356267,55.3324,-141.1699,-0.0147,-0.005423
1785815496514094107,29052356268,55.3324,-141.1699,-0.0147,-0.005423
1785815496563767473,29102356268,55.3324,-141.1699,-0.0147,-0.005423
1785815496613792548,29152356269,55.3324,-141.1699,-0.0147,-0.005423
1785815496665884179,29202356270,55.3324,-141.1699,-0.0147,-0.005423
1785815496714434334,29252356270,55.3324,-141.1699,-0.0147,-0.005423
1785815496764984219,29302356271,55.3324,-141.1699,-0.0147,-0.005423
1785815496815860118,29352356272,55.3324,-141.1699,-0.0147,-0.005423
1785815496865863909,29402356273,55.3324,-141.1699,-0.0147,-0.005423
1785815496915239791,29452356273,55.3324,-141.1699,-0.0147,-0.005423
1785815496964832644,29502356274,55.3324,-141.1699,-0.0147,-0.005423
1785815497015278173,29552356275,55.3324,-141.1699,-0.0147,-0.005423
1785815497066138220,29602356276,55.3324,-141.1699,-0.0147,-0.005423
1785815497115937651,29652356276,55.3324,-141.1699,-0.0147,-0.005423
1785815497165282519,29702356277,55.3324,-141.1699,-0.0147,-0.005423
1785815497217264504,29752356278,55.3324,-141.1699,-0.0147,-0.005423
1785815497265636637,29802356279,55.3324,-141.1699,-0.0147,-0.005423
1785815497315656589,29852356279,55.3324,-141.1699,-0.0147,-0.005423
1785815497366757095,29902356280,55.3324,-141.1699,-0.0147,-0.005423
1785815497415886605,29952356281,55.3324,-141.1699,-0.0147,-0.005423
1785815497466379020,30002356282,55.3324,-141.1699,-0.0147,-0.005423
1785815497517012163,30052356282,55.3324,-141.1699,-0.0147,-0.005423
1785815497566472960,30102356283,55.3324,-141.1699,-0.0147,-0.005423
1785815497618522434,30152356284,55.3324,-141.1699,-0.0147,-0.005423
1785815497667353191,30202356285,55.3324,-141.1699,-0.0147,-0.005423
1785815497716665223,30252356285,55.3324,-141.1699,-0.0147,-0.005423
1785815497767458515,30302356286,55.3324,-141.1699,-0.0147,-0.005423
1785815497816647302,30352356287,55.3324,-141.1699,-0.0147,-0.005423
1785815497869159517,30402356288,55.3324,-141.1699,-0.0147,-0.005423
1785815497918529613,30452356288,55.3324,-141.1699,-0.0147,-0.005423
1785815497968029878,30502356289,55.3324,-141.1699,-0.0147,-0.005423
1785815498019498584,30552356290,55.3324,-141.1699,-0.0147,-0.005423
1785815498067098470,30602356291,55.3324,-141.1699,-0.0147,-0.005423
1785815498116807841,30652356291,55.3324,-141.1699,-0.0147,-0.005423
1785815498168659048,30702356292,55.3324,-141.1699,-0.0147,-0.005423
1785815498218365873,30752356293,55.3324,-141.1699,-0.0147,-0.005423
1785815498267457130,30802356294,55.3324,-141.1699,-0.0147,-0.005423
1785815498319061795,30852356294,55.3324,-141.1699,-0.0147,-0.005423
1785815498369147727,30902356295,55.3324,-141.1699,-0.0147,-0.005423
1785815498418097053,30952356296,55.3324,-141.1699,-0.0147,-0.005423
1785815498468134751,31002356297,55.3324,-141.1699,-0.0147,-0.005423
1785815498517541132,31052356297,55.3324,-141.1699,-0.0147,-0.005423
1785815498567759190,31102356298,55.3324,-141.1699,-0.0147,-0.005423
1785815498618398545,31152356299,55.3324,-141.1699,-0.0147,-0.005423
1785815498668136631,31202356300,55.3324,-141.1699,-0.0147,-0.005423
1785815498718340183,31252356300,55.3324,-141.1699,-0.0147,-0.005423
1785815498769515444,31302356301,55.3324,-141.1699,-0.0147,-0.005423
1785815498819140744,31352356302,55.3324,-141.1699,-0.0147,-0.005423
1785815498869121639,31402356303,55.3324,-141.1699,-0.0147,-0.005423
1785815498920126937,31452356303,55.3324,-141.1699,-0.0147,-0.005423
1785815498969052580,31502356304,55.3324,-141.1699,-0.0147,-0.005423
1785815499019123062,31552356305,55.3324,-141.1699,-0.0147,-0.005423
1785815499070678356,31602356305,55.3324,-141.1699,-0.0147,-0.005423
1785815499119567102,31652356306,55.3324,-141.1699,-0.0147,-0.005423
1785815499169807345,31702356307,55.3324,-141.1699,-0.0147,-0.005423
1785815499221458273,31752356308,55.3324,-141.1699,-0.0147,-0.005423
1785815499269258997,31802356308,55.3324,-141.1699,-0.0147,-0.005423
1785815499318930033,31852356309,55.3324,-141.1699,-0.0147,-0.005423
1785815499370302657,31902356310,55.3324,-141.1699,-0.0147,-0.005423
1785815499419545936,31952356311,55.3324,-141.1699,-0.0147,-0.005423
1785815499469609532,32002356311,55.3324,-141.1699,-0.0147,-0.005423
1785815499520017566,32052356312,55.3324,-141.1699,-0.0147,-0.005423
1785815499570232877,32102356313,55.3324,-141.1699,-0.0147,-0.005423
1785815499620385267,32152356314,55.3324,-141.1699,-0.0147,-0.005423
1785815499670099375,32202356314,55.3324,-141.1699,-0.0147,-0.005423
1785815499719883658,32252356315,55.3324,-141.1699,-0.0147,-0.005423
1785815499771019773,32302356316,55.3324,-141.1699,-0.0147,-0.005423
1785815499820210385,32352356317,55.3324,-141.1699,-0.0147,-0.005423
1785815499870221059,32402356317,55.3324,-141.1699,-0.0147,-0.005423
1785815499920692517,32452356318,55.3324,-141.1699,-0.0147,-0.005423
1785815499971033198,32502356319,55.3324,-141.1699,-0.0147,-0.005423
1785815500021803178,32552356320,55.3324,-141.1699,-0.0147,-0.005423
1785815500070663046,32602356320,55.3324,-141.1699,-0.0147,-0.005423
1785815500120736069,32652356321,55.3324,-141.1699,-0.0147,-0.005423
1785815500174745636,32702356322,55.3324,-141.1699,-0.0147,-0.005423
1785815500220601727,32752356323,55.3324,-141.1699,-0.0147,-0.005423
1785815500271117596,32802356323,55.3324,-141.1699,-0.0147,-0.005423
1785815500323187767,32852356324,55.3324,-141.1699,-0.0147,-0.005423
1785815500371211182,32902356325,55.3324,-141.1699,-0.0147,-0.005423
1785815500420798578,32952356326,55.3324,-141.1699,-0.0147,-0.005423
1785815500471851460,33002356326,55.3324,-141.1699,-0.0147,-0.005423
1785815500522203565,33052356327,55.3324,-141.1699,-0.0147,-0.005423
1785815500571611368,33102356328,55.3324,-141.1699,-0.0147,-0.005423
1785815500622747854,33152356329,55.3324,-141.1699,-0.0147,-0.005423
1785815500671980484,33202356329,55.3324,-141.1699,-0.0147,-0.005423
1785815500722208251,33252356330,55.3324,-141.1699,-0.0147,-0.005423
1785815500772405380,33302356331,55.3324,-141.1699,-0.0147,-0.005423
1785815500822714258,33352356332,55.3324,-141.1699,-0.0147,-0.005423
1785815500872536131,33402356332,55.3324,-141.1699,-0.0147,-0.005423
1785815500922130638,33452356333,55.3324,-141.1699,-0.0147,-0.005423
1785815500972295012,33502356334,55.3324,-141.1699,-0.0147,-0.005423
1785815501023797130,33552356335,55.3324,-141.1699,-0.0147,-0.005423
1785815501072268374,33602356335,55.3324,-141.1699,-0.0147,-0.005423
1785815501122050268,33652356336,55.3324,-141.1699,-0.0147,-0.005423
1785815501172735632,33702356337,55.3324,-141.1699,-0.0147,-0.005423
1785815501224751386,33752356338,55.3324,-141.1699,-0.0147,-0.005423
1785815501273360450,33802356338,55.3324,-141.1699,-0.0147,-0.005423
1785815501324092640,33852356339,55.3324,-141.1699,-0.0147,-0.005423
1785815501374111779,33902356340,55.3324,-141.1699,-0.0147,-0.005423
1785815501422954453,33952356341,55.3324,-141.1699,-0.0147,-0.005423
1785815501476121151,34002356341,55.3324,-141.1699,-0.0147,-0.005423
1785815501523224071,34052356342,55.3324,-141.1699,-0.0147,-0.005423
1785815501573471098,34102356343,55.3324,-141.1699,-0.0147,-0.005423
1785815501623238092,34152356343,55.3324,-141.1699,-0.0147,-0.005423
1785815501674273621,34202356344,55.3324,-141.1699,-0.0147,-0.005423
1785815501723794671,34252356345,55.3324,-141.1699,-0.0147,-0.005423
1785815501774283482,34302356346,55.3324,-141.1699,-0.0147,-0.005423
1785815501824036953,34352356346,55.3324,-141.1699,-0.0147,-0.005423
1785815501874544550,34402356347,55.3324,-141.1699,-0.0147,-0.005423
1785815501923855447,34452356348,55.3324,-141.1699,-0.0147,-0.005423
1785815501974765046,34502356349,55.3324,-141.1699,-0.0147,-0.005423
1785815502025633846,34552356349,55.3324,-141.1699,-0.0147,-0.005423
1785815502074168889,34602356350,55.3324,-141.1699,-0.0147,-0.005423
1785815502124456689,34652356351,55.3324,-141.1699,-0.0147,-0.005423
1785815502176055183,34702356352,55.3324,-141.1699,-0.0147,-0.005423
1785815502226453222,34752356352,55.3324,-141.1699,-0.0147,-0.005423
1785815502277439916,34802356353,55.3324,-141.1699,-0.0147,-0.005423
1785815502326327102,34852356354,55.3324,-141.1699,-0.0147,-0.005423
1785815502375052704,34902356355,55.3324,-141.1699,-0.0147,-0.005423
1785815502424779113,34952356355,55.3324,-141.1699,-0.0147,-0.005423
1785815502475244165,35002356356,55.3324,-141.1699,-0.0147,-0.005423
1785815502526742308,35052356357,55.3324,-141.1699,-0.0147,-0.005423
1785815502575629042,35102356358,55.3324,-141.1699,-0.0147,-0.005423
1785815502625126363,35152356358,55.3324,-141.1699,-0.0147,-0.005423
1785815502677674690,35202356359,55.3324,-141.1699,-0.0147,-0.005423
1785815502725497477,35252356360,55.3324,-141.1699,-0.0147,-0.005423
1785815502775965358,35302356361,55.3324,-141.1699,-0.0147,-0.005423
1785815502826556077,35352356361,55.3324,-141.1699,-0.0147,-0.005423
1785815502876447846,35402356362,55.3324,-141.1699,-0.0147,-0.005423
1785815502926347939,35452356363,55.3324,-141.1699,-0.0147,-0.005423
1785815502976433651,35502356364,55.3324,-141.1699,-0.0147,-0.005423
1785815503026558741,35552356364,55.3324,-141.1699,-0.0147,-0.005423
1785815503076845695,35602356365,55.3324,-141.1699,-0.0147,-0.005423
1785815503126047066,35652356366,55.3324,-141.1699,-0.0147,-0.005423
1785815503177254769,35702356367,55.3324,-141.1699,-0.0147,-0.005423
1785815503226391936,35752356367,55.3324,-141.1699,-0.0147,-0.005423
1785815503276761480,35802356368,55.3324,-141.1699,-0.0147,-0.005423
1785815503327162779,35852356369,55.3324,-141.1699,-0.0147,-0.005423
1785815503377353612,35902356370,55.3324,-141.1699,-0.0147,-0.005423
1785815503426763683,35952356370,55.3324,-141.1699,-0.0147,-0.005423
1785815503477180512,36002356371,55.3324,-141.1699,-0.0147,-0.005423
1785815503527548052,36052356372,55.3324,-141.1699,-0.0147,-0.005423
1785815503577467829,36102356373,55.3324,-141.1699,-0.0147,-0.005423
1785815503628581448,36152356373,55.3324,-141.1699,-0.0147,-0.005423
1785815503678571576,36202356374,55.3324,-141.1699,-0.0147,-0.005423
1785815503730508782,36252356375,55.3324,-141.1699,-0.0147,-0.005423
1785815503778323424,36302356376,55.3324,-141.1699,-0.0147,-0.005423
1785815503829003854,36352356376,55.3324,-141.1699,-0.0147,-0.005423
1785815503878555451,36402356377,55.3324,-141.1699,-0.0147,-0.005423
1785815503928068676,36452356378,55.3324,-141.1699,-0.0147,-0.005423
1785815503978961578,36502356379,55.3324,-141.1699,-0.0147,-0.005423
1785815504028062823,36552356379,55.3324,-141.1699,-0.0147,-0.005423
1785815504079300633,36602356380,55.3324,-141.1699,-0.0147,-0.005423
1785815504128278730,36652356381,55.3324,-141.1699,-0.0147,-0.005423
1785815504179816281,36702356381,55.3324,-141.1699,-0.0147,-0.005423
1785815504229350394,36752356382,55.3324,-141.1699,-0.0147,-0.005423
1785815504279203398,36802356383,55.3324,-141.1699,-0.0147,-0.005423
1785815504329771432,36852356384,55.3324,-141.1699,-0.0147,-0.005423
1785815504379627904,36902356384,55.3324,-141.1699,-0.0147,-0.005423
1785815504429760639,36952356385,55.3324,-141.1699,-0.0147,-0.005423
1785815504479524225,37002356386,55.3324,-141.1699,-0.0147,-0.005423
1785815504530789010,37052356387,55.3324,-141.1699,-0.0147,-0.005423
1785815504579623652,37102356387,55.3324,-141.1699,-0.0147,-0.005423
1785815504629978804,37152356388,55.3324,-141.1699,-0.0147,-0.005423
1785815504680893774,37202356389,55.3324,-141.1699,-0.0147,-0.005423
1785815504729322821,37252356390,55.3324,-141.1699,-0.0147,-0.005423
1785815504780298959,37302356390,55.3324,-141.1699,-0.0147,-0.005423
1785815504829548529,37352356391,55.3324,-141.1699,-0.0147,-0.005423
1785815504880718615,37402356392,55.3324,-141.1699,-0.0147,-0.005423
1785815504930051539,37452356393,55.3324,-141.1699,-0.0147,-0.005423
1785815504979779040,37502356393,55.3324,-141.1699,-0.0147,-0.005423
1785815505030237544,37552356394,55.3324,-141.1699,-0.0147,-0.005423
1785815505080564872,37602356395,55.3324,-141.1699,-0.0147,-0.005423
1785815505130055300,37652356396,55.3324,-141.1699,-0.0147,-0.005423
1785815505180209534,37702356396,55.3324,-141.1699,-0.0147,-0.005423
1785815505230834493,37752356397,55.3324,-141.1699,-0.0147,-0.005423
1785815505280774369,37802356398,55.3324,-141.1699,-0.0147,-0.005423
1785815505330805978,37852356399,55.3324,-141.1699,-0.0147,-0.005423
1785815505380632847,37902356399,55.3324,-141.1699,-0.0147,-0.005423
1785815505431044073,37952356400,55.3324,-141.1699,-0.0147,-0.005423
1785815505481348350,38002356401,55.3324,-141.1699,-0.0147,-0.005423
1785815505530816020,38052356402,55.3324,-141.1699,-0.0147,-0.005423
1785815505580802250,38102356402,55.3324,-141.1699,-0.0147,-0.005423
1785815505632114919,38152356403,55.3324,-141.1699,-0.0147,-0.005423
1785815505681207179,38202356404,55.3324,-141.1699,-0.0147,-0.005423
1785815505731355946,38252356405,55.3324,-141.1699,-0.0147,-0.005423
1785815505781421018,38302356405,55.3324,-141.1699,-0.0147,-0.005423
1785815505833077409,38352356406,55.3324,-141.1699,-0.0147,-0.005423
1785815505882309635,38402356407,55.3324,-141.1699,-0.0147,-0.005423
1785815505931871261,38452356408,55.3324,-141.1699,-0.0147,-0.005423
1785815505982017423,38502356408,55.3324,-141.1699,-0.0147,-0.005423
1785815506033026724,38552356409,55.3324,-141.1699,-0.0147,-0.005423
1785815506082078798,38602356410,55.3324,-141.1699,-0.0147,-0.005423
1785815506131867232,38652356411,55.3324,-141.1699,-0.0147,-0.005423
1785815506183801770,38702356411,55.3324,-141.1699,-0.0147,-0.005423
1785815506233858949,38752356412,55.3324,-141.1699,-0.0147,-0.005423
1785815506282756253,38802356413,55.3324,-141.1699,-0.0147,-0.005423
1785815506333688259,38852356414,55.3324,-141.1699,-0.0147,-0.005423
1785815506382432206,38902356414,55.3324,-141.1699,-0.0147,-0.005423
1785815506432702141,38952356415,55.3324,-141.1699,-0.0147,-0.005423
1785815506483194399,39002356416,55.3324,-141.1699,-0.0147,-0.005423
1785815506533739733,39052356417,55.3324,-141.1699,-0.0147,-0.005423
1785815506583256688,39102356417,55.3324,-141.1699,-0.0147,-0.005423
1785815506632856791,39152356418,55.3324,-141.1699,-0.0147,-0.005423
1785815506683997381,39202356419,55.3324,-141.1699,-0.0147,-0.005423
1785815506734188456,39252356419,55.3324,-141.1699,-0.0147,-0.005423
1785815506783221451,39302356420,55.3324,-141.1699,-0.0147,-0.005423
1785815506833711625,39352356421,55.3324,-141.1699,-0.0147,-0.005423
1785815506884258210,39402356422,55.3324,-141.1699,-0.0147,-0.005423
1785815506933525162,39452356422,55.3324,-141.1699,-0.0147,-0.005423
1785815506984075771,39502356423,55.3324,-141.1699,-0.0147,-0.005423
1785815507034219597,39552356424,55.3324,-141.1699,-0.0147,-0.005423
1785815507085100867,39602356425,55.3324,-141.1699,-0.0147,-0.005423
1785815507135172127,39652356425,55.3324,-141.1699,-0.0147,-0.005423
1785815507184123745,39702356426,55.3324,-141.1699,-0.0147,-0.005423
1785815507234382856,39752356427,55.3324,-141.1699,-0.0147,-0.005423
1785815507285162408,39802356428,55.3324,-141.1699,-0.0147,-0.005423
1785815507334957752,39852356428,55.3324,-141.1699,-0.0147,-0.005423
1785815507384763657,39902356429,55.3324,-141.1699,-0.0147,-0.005423
1785815507435833938,39952356430,55.3324,-141.1699,-0.0147,-0.005423
1785815507485106532,40002356431,55.3324,-141.1699,-0.0147,-0.005423
1785815507535275831,40052356431,55.3324,-141.1699,-0.0147,-0.005423
1785815507585216354,40102356432,55.3324,-141.1699,-0.0147,-0.005423
1785815507636380311,40152356433,55.3324,-141.1699,-0.0147,-0.005423
1785815507685304973,40202356434,55.3324,-141.1699,-0.0147,-0.005423
1785815507734986260,40252356434,55.3324,-141.1699,-0.0147,-0.005423
1785815507785493226,40302356435,55.3324,-141.1699,-0.0147,-0.005423
1785815507836106640,40352356436,55.3324,-141.1699,-0.0147,-0.005423
1785815507885625659,40402356437,55.3324,-141.1699,-0.0147,-0.005423
1785815507935697718,40452356437,55.3324,-141.1699,-0.0147,-0.005423
1785815507986453193,40502356438,55.3324,-141.1699,-0.0147,-0.005423
1785815508035248089,40552356439,55.3324,-141.1699,-0.0147,-0.005423
1785815508085674458,40602356440,55.3324,-141.1699,-0.0147,-0.005423
1785815508136537753,40652356440,55.3324,-141.1699,-0.0147,-0.005423
1785815508189678260,40702356441,55.3324,-141.1699,-0.0147,-0.005423
