topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,26852356234,55.3448,-141.2001
/localization/kinematic_state,26902356235,55.3447,-141.2001
/localization/kinematic_state,26952356236,55.3446,-141.2001
/localization/kinematic_state,27002356236,55.3445,-141.2001
/localization/kinematic_state,27052356237,55.3443,-141.2000
/localization/kinematic_state,27102356238,55.3438,-141.2001
/localization/kinematic_state,27152356239,55.3435,-141.2001
/localization/kinematic_state,27202356239,55.3435,-141.2001
/localization/kinematic_state,27252356240,55.3438,-141.2001
/localization/kinematic_state,27302356241,55.3441,-141.2001
/localization/kinematic_state,27352356242,55.3444,-141.2001
/localization/kinematic_state,27402356242,55.3451,-141.2001
/localization/kinematic_state,27452356243,55.3458,-141.2001
/localization/kinematic_state,27502356244,55.3462,-141.2002
/localization/kinematic_state,27552356245,55.3467,-141.2002
/localization/kinematic_state,27602356245,55.3470,-141.2003
/localization/kinematic_state,27652356246,55.3471,-141.2002
/localization/kinematic_state,27702356247,55.3467,-141.2002
/localization/kinematic_state,27752356248,55.3465,-141.2002
/localization/kinematic_state,27802356248,55.3461,-141.2002
/localization/kinematic_state,27852356249,55.3456,-141.2002
/localization/kinematic_state,27902356250,55.3449,-141.2002
/localization/kinematic_state,27952356251,55.3444,-141.2001
/localization/kinematic_state,28002356251,55.3437,-141.2002
/localization/kinematic_state,28052356252,55.3432,-141.2001
/localization/kinematic_state,28102356253,55.3431,-141.2001
/localization/kinematic_state,28152356254,55.3430,-141.2001
/localization/kinematic_state,28202356254,55.3434,-141.2001
/localization/kinematic_state,28252356255,55.3439,-141.2000
/localization/kinematic_state,28302356256,55.3443,-141.2001
/localization/kinematic_state,28352356257,55.3447,-141.2000
/localization/kinematic_state,28402356257,55.3454,-141.2001
/localization/kinematic_state,28452356258,55.3458,-141.2001
/localization/kinematic_state,28502356259,55.3460,-141.2002
/localization/kinematic_state,28552356260,55.3460,-141.2002
/localization/kinematic_state,28602356260,55.3459,-141.2002
/localization/kinematic_state,28652356261,55.3457,-141.2002
/localization/kinematic_state,28702356262,55.3457,-141.2002
/localization/kinematic_state,28752356263,55.3454,-141.2001
/localization/kinematic_state,28802356263,55.3448,-141.2002
/localization/kinematic_state,28852356264,55.3442,-141.2003
/localization/kinematic_state,28902356265,55.3433,-141.2004
/localization/kinematic_state,28952356266,55.3424,-141.2004
/localization/kinematic_state,29002356266,55.3417,-141.2005
/localization/kinematic_state,29052356267,55.3415,-141.2004
/localization/kinematic_state,29102356268,55.3415,-141.2004
/localization/kinematic_state,29152356268,55.3419,-141.2003
/localization/kinematic_state,29202356269,55.3427,-141.2002
/localization/kinematic_state,29252356270,55.3434,-141.2001
/localization/kinematic_state,29302356271,55.3437,-141.2002
/localization/kinematic_state,29352356271,55.3438,-141.2001
/localization/kinematic_state,29402356272,55.3436,-141.2002
/localization/kinematic_state,29452356273,55.3431,-141.2001
/localization/kinematic_state,29502356274,55.3426,-141.2001
/localization/kinematic_state,29552356274,55.3426,-141.2000
/localization/kinematic_state,29602356275,55.3426,-141.2000
/localization/kinematic_state,29652356276,55.3423,-141.2000
/localization/kinematic_state,29702356277,55.3419,-141.2000
/localization/kinematic_state,29752356277,55.3414,-141.1999
/localization/kinematic_state,29802356278,55.3410,-141.1999
/localization/kinematic_state,29852356279,55.3407,-141.1999
/localization/kinematic_state,29902356280,55.3412,-141.1999
/localization/kinematic_state,29952356280,55.3420,-141.1998
/localization/kinematic_state,30002356281,55.3430,-141.1999
/localization/kinematic_state,30052356282,55.3438,-141.1999
/localization/kinematic_state,30102356283,55.3442,-141.2000
/localization/kinematic_state,30152356283,55.3444,-141.2000
/localization/kinematic_state,30202356284,55.3441,-141.2000
/localization/kinematic_state,30252356285,55.3439,-141.2000
/localization/kinematic_state,30302356286,55.3437,-141.2001
/localization/kinematic_state,30352356286,55.3438,-141.2000
/localization/kinematic_state,30402356287,55.3436,-141.2001
/localization/kinematic_state,30452356288,55.3435,-141.2001
/localization/kinematic_state,30502356289,55.3431,-141.2001
/localization/kinematic_state,30552356289,55.3428,-141.2001
/localization/kinematic_state,30602356290,55.3423,-141.2001
/localization/kinematic_state,30652356291,55.3419,-141.2001
/localization/kinematic_state,30702356292,55.3420,-141.2001
/localization/kinematic_state,30752356292,55.3424,-141.2001
/localization/kinematic_state,30802356293,55.3428,-141.2002
/localization/kinematic_state,30852356294,55.3432,-141.2002
/localization/kinematic_state,30902356295,55.3437,-141.2003
/localization/kinematic_state,30952356295,55.3440,-141.2003
/localization/kinematic_state,31002356296,55.3439,-141.2003
/localization/kinematic_state,31052356297,55.3440,-141.2003
/localization/kinematic_state,31102356298,55.3441,-141.2003
/localization/kinematic_state,31152356298,55.3442,-141.2003
/localization/kinematic_state,31202356299,55.3442,-141.2003
/localization/kinematic_state,31252356300,55.3443,-141.2003
/localization/kinematic_state,31302356301,55.3444,-141.2003
/localization/kinematic_state,31352356301,55.3445,-141.2002
/localization/kinematic_state,31402356302,55.3449,-141.2003
/localization/kinematic_state,31452356303,55.3453,-141.2002
/localization/kinematic_state,31502356304,55.3456,-141.2002
/localization/kinematic_state,31552356304,55.3455,-141.2002
/localization/kinematic_state,31602356305,55.3455,-141.2002
/localization/kinematic_state,31652356306,55.3452,-141.2002
/localization/kinematic_state,31702356306,55.3447,-141.2002
/localization/kinematic_state,31752356307,55.3445,-141.2001
/localization/kinematic_state,31802356308,55.3445,-141.2001
/localization/kinematic_state,31852356309,55.3443,-141.2000
/localization/kinematic_state,31902356309,55.3446,-141.2000
/localization/kinematic_state,31952356310,55.3449,-141.2000
/localization/kinematic_state,32002356311,55.3448,-141.2000
/localization/kinematic_state,32052356312,55.3449,-141.1999
/localization/kinematic_state,32102356312,55.3454,-141.1999
/localization/kinematic_state,32152356313,55.3454,-141.1998
/localization/kinematic_state,32202356314,55.3451,-141.1998
/localization/kinematic_state,32252356315,55.3452,-141.1997
/localization/kinematic_state,32302356315,55.3459,-141.1997
/localization/kinematic_state,32352356316,55.3463,-141.1996
/localization/kinematic_state,32402356317,55.3468,-141.1996
/localization/kinematic_state,32452356318,55.3476,-141.1995
/localization/kinematic_state,32502356318,55.3481,-141.1995
/localization/kinematic_state,32552356319,55.3483,-141.1995
/localization/kinematic_state,32602356320,55.3483,-141.1995
/localization/kinematic_state,32652356321,55.3483,-141.1995
/localization/kinematic_state,32702356321,55.3484,-141.1996
/localization/kinematic_state,32752356322,55.3482,-141.1996
/localization/kinematic_state,32802356323,55.3478,-141.1996
/localization/kinematic_state,32852356324,55.3477,-141.1995
/localization/kinematic_state,32902356324,55.3478,-141.1996
/localization/kinematic_state,32952356325,55.3478,-141.1995
/localization/kinematic_state,33002356326,55.3478,-141.1996
/localization/kinematic_state,33052356327,55.3478,-141.1996
/localization/kinematic_state,33102356327,55.3476,-141.1996
/localization/kinematic_state,33152356328,55.3473,-141.1996
/localization/kinematic_state,33202356329,55.3472,-141.1997
/localization/kinematic_state,33252356330,55.3470,-141.1996
/localization/kinematic_state,33302356330,55.3469,-141.1996
/localization/kinematic_state,33352356331,55.3467,-141.1996
/localization/kinematic_state,33402356332,55.3464,-141.1996
/localization/kinematic_state,33452356333,55.3464,-141.1996
/localization/kinematic_state,33502356333,55.3462,-141.1996
/localization/kinematic_state,33552356334,55.3459,-141.1995
/localization/kinematic_state,33602356335,55.3456,-141.1995
/localization/kinematic_state,33652356336,55.3453,-141.1995
/localization/kinematic_state,33702356336,55.3447,-141.1995
/localization/kinematic_state,33752356337,55.3441,-141.1995
/localization/kinematic_state,33802356338,55.3437,-141.1995
/localization/kinematic_state,33852356339,55.3434,-141.1995
/localization/kinematic_state,33902356339,55.3434,-141.1996
/localization/kinematic_state,33952356340,55.3432,-141.1995
/localization/kinematic_state,34002356341,55.3425,-141.1995
/localization/kinematic_state,34052356342,55.3419,-141.1995
/localization/kinematic_state,34102356342,55.3414,-141.1995
/localization/kinematic_state,34152356343,55.3412,-141.1995
/localization/kinematic_state,34202356344,55.3413,-141.1996
/localization/kinematic_state,34252356344,55.3415,-141.1995
/localization/kinematic_state,34302356345,55.3414,-141.1996
/localization/kinematic_state,34352356346,55.3413,-141.1995
/localization/kinematic_state,34402356347,55.3408,-141.1996
/localization/kinematic_state,34452356347,55.3404,-141.1996
/localization/kinematic_state,34502356348,55.3402,-141.1996
/localization/kinematic_state,34552356349,55.3401,-141.1996
/localization/kinematic_state,34602356350,55.3399,-141.1997
/localization/kinematic_state,34652356350,55.3399,-141.1996
/localization/kinematic_state,34702356351,55.3396,-141.1996
/localization/kinematic_state,34752356352,55.3397,-141.1996
/localization/kinematic_state,34802356353,55.3398,-141.1996
/localization/kinematic_state,34852356353,55.3399,-141.1996
/localization/kinematic_state,34902356354,55.3401,-141.1996
/localization/kinematic_state,34952356355,55.3405,-141.1996
/localization/kinematic_state,35002356356,55.3412,-141.1996
/localization/kinematic_state,35052356356,55.3419,-141.1995
/localization/kinematic_state,35102356357,55.3424,-141.1995
/localization/kinematic_state,35152356358,55.3430,-141.1995
/localization/kinematic_state,35202356359,55.3433,-141.1995
/localization/kinematic_state,35252356359,55.3432,-141.1994
/localization/kinematic_state,35302356360,55.3429,-141.1994
/localization/kinematic_state,35352356361,55.3427,-141.1994
/localization/kinematic_state,35402356362,55.3426,-141.1994
/localization/kinematic_state,35452356362,55.3424,-141.1993
/localization/kinematic_state,35502356363,55.3417,-141.1994
/localization/kinematic_state,35552356364,55.3412,-141.1993
/localization/kinematic_state,35602356365,55.3409,-141.1993
/localization/kinematic_state,35652356365,55.3403,-141.1993
/localization/kinematic_state,35702356366,55.3400,-141.1993
/localization/kinematic_state,35752356367,55.3401,-141.1993
/localization/kinematic_state,35802356368,55.3402,-141.1993
/localization/kinematic_state,35852356368,55.3400,-141.1992
/localization/kinematic_state,35902356369,55.3396,-141.1992
/localization/kinematic_state,35952356370,55.3395,-141.1992
/localization/kinematic_state,36002356371,55.3392,-141.1992
/localization/kinematic_state,36052356371,55.3390,-141.1992
/localization/kinematic_state,36102356372,55.3387,-141.1993
/localization/kinematic_state,36152356373,55.3384,-141.1993
/localization/kinematic_state,36202356374,55.3378,-141.1994
/localization/kinematic_state,36252356374,55.3374,-141.1994
/localization/kinematic_state,36302356375,55.3368,-141.1994
/localization/kinematic_state,36352356376,55.3364,-141.1994
/localization/kinematic_state,36402356377,55.3366,-141.1994
/localization/kinematic_state,36452356377,55.3369,-141.1994
/localization/kinematic_state,36502356378,55.3365,-141.1994
/localization/kinematic_state,36552356379,55.3362,-141.1994
/localization/kinematic_state,36602356380,55.3361,-141.1994
/localization/kinematic_state,36652356380,55.3358,-141.1994
/localization/kinematic_state,36702356381,55.3356,-141.1994
/localization/kinematic_state,36752356382,55.3358,-141.1994
/localization/kinematic_state,36802356382,55.3358,-141.1994
/localization/kinematic_state,36852356383,55.3358,-141.1994
/localization/kinematic_state,36902356384,55.3360,-141.1994
/localization/kinematic_state,36952356385,55.3364,-141.1994
/localization/kinematic_state,37002356385,55.3367,-141.1994
/localization/kinematic_state,37052356386,55.3368,-141.1994
/localization/kinematic_state,37102356387,55.3369,-141.1994
/localization/kinematic_state,37152356388,55.3368,-141.1994
/localization/kinematic_state,37202356388,55.3363,-141.1994
/localization/kinematic_state,37252356389,55.3358,-141.1993
/localization/kinematic_state,37302356390,55.3357,-141.1994
/localization/kinematic_state,37352356391,55.3354,-141.1993
/localization/kinematic_state,37402356391,55.3350,-141.1994
/localization/kinematic_state,37452356392,55.3348,-141.1993
/localization/kinematic_state,37502356393,55.3346,-141.1993
/localization/kinematic_state,37552356394,55.3344,-141.1993
/localization/kinematic_state,37602356394,55.3343,-141.1994
/localization/kinematic_state,37652356395,55.3342,-141.1994
/localization/kinematic_state,37702356396,55.3340,-141.1994
/localization/kinematic_state,37752356397,55.3343,-141.1993
/localization/kinematic_state,37802356397,55.3350,-141.1993
/localization/kinematic_state,37852356398,55.3358,-141.1993
/localization/kinematic_state,37902356399,55.3369,-141.1993
/localization/kinematic_state,37952356400,55.3382,-141.1992
/localization/kinematic_state,38002356400,55.3393,-141.1992
/localization/kinematic_state,38052356401,55.3401,-141.1992
/localization/kinematic_state,38102356402,55.3408,-141.1992
/localization/kinematic_state,38152356403,55.3412,-141.1992
/localization/kinematic_state,38202356403,55.3415,-141.1992
/localization/kinematic_state,38252356404,55.3417,-141.1992
/localization/kinematic_state,38302356405,55.3420,-141.1992
/localization/kinematic_state,38352356406,55.3424,-141.1992
/localization/kinematic_state,38402356406,55.3426,-141.1992
/localization/kinematic_state,38452356407,55.3423,-141.1991
/localization/kinematic_state,38502356408,55.3423,-141.1991
/localization/kinematic_state,38552356409,55.3421,-141.1991
/localization/kinematic_state,38602356409,55.3419,-141.1990
/localization/kinematic_state,38652356410,55.3419,-141.1990
/localization/kinematic_state,38702356411,55.3419,-141.1990
/localization/kinematic_state,38752356412,55.3420,-141.1990
/localization/kinematic_state,38802356412,55.3421,-141.1990
/localization/kinematic_state,38852356413,55.3422,-141.1990
/localization/kinematic_state,38902356414,55.3428,-141.1991
/localization/kinematic_state,38952356415,55.3433,-141.1991
/localization/kinematic_state,39002356415,55.3437,-141.1991
/localization/kinematic_state,39052356416,55.3435,-141.1991
/localization/kinematic_state,39102356417,55.3431,-141.1990
/localization/kinematic_state,39152356418,55.3425,-141.1990
/localization/kinematic_state,39202356418,55.3419,-141.1990
/localization/kinematic_state,39252356419,55.3415,-141.1990
/localization/kinematic_state,39302356420,55.3413,-141.1990
/localization/kinematic_state,39352356420,55.3414,-141.1990
/localization/kinematic_state,39402356421,55.3417,-141.1991
/localization/kinematic_state,39452356422,55.3420,-141.1991
/localization/kinematic_state,39502356423,55.3424,-141.1991
/localization/kinematic_state,39552356423,55.3428,-141.1991
/localization/kinematic_state,39602356424,55.3426,-141.1991
/localization/kinematic_state,39652356425,55.3422,-141.1991
/localization/kinematic_state,39702356426,55.3424,-141.1991
/localization/kinematic_state,39752356426,55.3427,-141.1991
/localization/kinematic_state,39802356427,55.3430,-141.1991
/localization/kinematic_state,39852356428,55.3436,-141.1991
/localization/kinematic_state,39902356429,55.3441,-141.1992
/localization/kinematic_state,39952356429,55.3443,-141.1992
/localization/kinematic_state,40002356430,55.3444,-141.1992
/localization/kinematic_state,40052356431,55.3445,-141.1992
/localization/kinematic_state,40102356432,55.3444,-141.1992
/localization/kinematic_state,40152356432,55.3444,-141.1992
/localization/kinematic_state,40202356433,55.3440,-141.1992
/localization/kinematic_state,40252356434,55.3432,-141.1992
/localization/kinematic_state,40302356435,55.3425,-141.1993
/localization/kinematic_state,40352356435,55.3423,-141.1993
/localization/kinematic_state,40402356436,55.3419,-141.1993
/localization/kinematic_state,40452356437,55.3420,-141.1993
/localization/kinematic_state,40502356438,55.3422,-141.1993
/localization/kinematic_state,40552356438,55.3425,-141.1993
/localization/kinematic_state,40602356439,55.3426,-141.1993
/localization/kinematic_state,40652356440,55.3429,-141.1993
/localization/kinematic_state,40702356441,55.3426,-141.1993
/localization/kinematic_state,40752356441,55.3422,-141.1993
/localization/kinematic_state,40802356442,55.3419,-141.1994
/localization/kinematic_state,40852356443,55.3417,-141.1994
/localization/kinematic_state,40902356444,55.3411,-141.1994
/localization/kinematic_state,40952356444,55.3408,-141.1993
/localization/kinematic_state,41002356445,55.3407,-141.1993
/localization/kinematic_state,41052356446,55.3408,-141.1993
/localization/kinematic_state,41102356447,55.3407,-141.1993
/localization/kinematic_state,41152356447,55.3409,-141.1993
/localization/kinematic_state,41202356448,55.3412,-141.1993
/localization/kinematic_state,41252356449,55.3416,-141.1993
/localization/kinematic_state,41302356450,55.3418,-141.1993
/localization/kinematic_state,41352356450,55.3420,-141.1993
/localization/kinematic_state,41402356451,55.3415,-141.1993
/localization/kinematic_state,41452356452,55.3415,-141.1993
/localization/kinematic_state,41502356453,55.3409,-141.1993
/localization/kinematic_state,41552356453,55.3403,-141.1993
/localization/kinematic_state,41602356454,55.3399,-141.1993
/localization/kinematic_state,41652356455,55.3400,-141.1993
/localization/kinematic_state,41702356456,55.3396,-141.1993
/localization/kinematic_state,41752356456,55.3397,-141.1993
/localization/kinematic_state,41802356457,55.3400,-141.1993
/localization/kinematic_state,41852356458,55.3401,-141.1993
/localization/kinematic_state,41902356458,55.3402,-141.1993
/localization/kinematic_state,41952356459,55.3401,-141.1992
/localization/kinematic_state,42002356460,55.3402,-141.1992
/localization/kinematic_state,42052356461,55.3402,-141.1992
/localization/kinematic_state,42102356461,55.3407,-141.1992
/localization/kinematic_state,42152356462,55.3411,-141.1991
/localization/kinematic_state,42202356463,55.3420,-141.1991
/localization/kinematic_state,42252356464,55.3428,-141.1991
/localization/kinematic_state,42302356464,55.3439,-141.1991
/localization/kinematic_state,42352356465,55.3443,-141.1991
/localization/kinematic_state,42402356466,55.3446,-141.1992
/localization/kinematic_state,42452356467,55.3447,-141.1991
/localization/kinematic_state,42502356467,55.3447,-141.1991
/localization/kinematic_state,42552356468,55.3445,-141.1991
/localization/kinematic_state,42602356469,55.3445,-141.1991
/localization/kinematic_state,42652356470,55.3442,-141.1991
/localization/kinematic_state,42702356470,55.3440,-141.1991
/localization/kinematic_state,42752356471,55.3439,-141.1991
/localization/kinematic_state,42802356472,55.3439,-141.1991
/localization/kinematic_state,42852356473,55.3442,-141.1991
/localization/kinematic_state,42902356473,55.3451,-141.1992
/localization/kinematic_state,42952356474,55.3458,-141.1991
/localization/kinematic_state,43002356475,55.3466,-141.1991
/localization/kinematic_state,43052356476,55.3470,-141.1991
/localization/kinematic_state,43102356476,55.3473,-141.1991
/localization/kinematic_state,43152356477,55.3472,-141.1991
/localization/kinematic_state,43202356478,55.3468,-141.1991
/localization/kinematic_state,43252356479,55.3463,-141.1990
/localization/kinematic_state,43302356479,55.3461,-141.1991
/localization/kinematic_state,43352356480,55.3458,-141.1991
/localization/kinematic_state,43402356481,55.3456,-141.1991
/localization/kinematic_state,43452356482,55.3454,-141.1991
/localization/kinematic_state,43502356482,55.3453,-141.1991
/localization/kinematic_state,43552356483,55.3451,-141.1991
/localization/kinematic_state,43602356484,55.3448,-141.1991
/localization/kinematic_state,43652356485,55.3446,-141.1991
/localization/kinematic_state,43702356485,55.3441,-141.1990
/localization/kinematic_state,43752356486,55.3435,-141.1990
/localization/kinematic_state,43802356487,55.3432,-141.1990
/localization/kinematic_state,43852356488,55.3428,-141.1990
/localization/kinematic_state,43902356488,55.3423,-141.1989
/localization/kinematic_state,43952356489,55.3422,-141.1989
/localization/kinematic_state,44002356490,55.3418,-141.1989
/localization/kinematic_state,44052356491,55.3411,-141.1989
/localization/kinematic_state,44102356491,55.3409,-141.1989
/localization/kinematic_state,44152356492,55.3407,-141.1989
/localization/kinematic_state,44202356493,55.3406,-141.1989
/localization/kinematic_state,44252356493,55.3408,-141.1989
/localization/kinematic_state,44302356494,55.3413,-141.1989
/localization/kinematic_state,44352356495,55.3414,-141.1989
/localization/kinematic_state,44402356496,55.3410,-141.1989
/localization/kinematic_state,44452356496,55.3404,-141.1989
/localization/kinematic_state,44502356497,55.3399,-141.1989
/localization/kinematic_state,44552356498,55.3392,-141.1988
/localization/kinematic_state,44602356499,55.3386,-141.1988
/localization/kinematic_state,44652356499,55.3383,-141.1988
/localization/kinematic_state,44702356500,55.3386,-141.1988
/localization/kinematic_state,44752356501,55.3387,-141.1988
/localization/kinematic_state,44802356502,55.3388,-141.1988
/localization/kinematic_state,44852356502,55.3391,-141.1988
/localization/kinematic_state,44902356503,55.3388,-141.1988
/localization/kinematic_state,44952356504,55.3384,-141.1988
/localization/kinematic_state,45002356505,55.3376,-141.1988
/localization/kinematic_state,45052356505,55.3369,-141.1988
/localization/kinematic_state,45102356506,55.3364,-141.1988
/localization/kinematic_state,45152356507,55.3364,-141.1988
/localization/kinematic_state,45202356508,55.3368,-141.1989
/localization/kinematic_state,45252356508,55.3372,-141.1989
/localization/kinematic_state,45302356509,55.3380,-141.1989
/localization/kinematic_state,45352356510,55.3386,-141.1989
/localization/kinematic_state,45402356511,55.3395,-141.1989
/localization/kinematic_state,45452356511,55.3400,-141.1989
/localization/kinematic_state,45502356512,55.3407,-141.1989
/localization/kinematic_state,45552356513,55.3411,-141.1989
/localization/kinematic_state,45602356514,55.3417,-141.1989
/localization/kinematic_state,45652356514,55.3421,-141.1989
/localization/kinematic_state,45702356515,55.3422,-141.1989
/localization/kinematic_state,45752356516,55.3422,-141.1989
/localization/kinematic_state,45802356517,55.3422,-141.1989
/localization/kinematic_state,45852356517,55.3420,-141.1989
/localization/kinematic_state,45902356518,55.3413,-141.1989
/localization/kinematic_state,45952356519,55.3410,-141.1989
/localization/kinematic_state,46002356520,55.3405,-141.1990
/localization/kinematic_state,46052356520,55.3401,-141.1990
/localization/kinematic_state,46102356521,55.3399,-141.1990
/localization/kinematic_state,46152356522,55.3399,-141.1990
/localization/kinematic_state,46202356523,55.3393,-141.1990
/localization/kinematic_state,46252356523,55.3390,-141.1990
/localization/kinematic_state,46302356524,55.3387,-141.1990
/localization/kinematic_state,46352356525,55.3384,-141.1990
/localization/kinematic_state,46402356526,55.3382,-141.1990
/localization/kinematic_state,46452356526,55.3380,-141.1990
/localization/kinematic_state,46502356527,55.3377,-141.1990
/localization/kinematic_state,46552356528,55.3376,-141.1989
/localization/kinematic_state,46602356529,55.3375,-141.1989
/localization/kinematic_state,46652356529,55.3374,-141.1989
/localization/kinematic_state,46702356530,55.3375,-141.1989
/localization/kinematic_state,46752356531,55.3379,-141.1989
/localization/kinematic_state,46802356531,55.3381,-141.1989
/localization/kinematic_state,46852356532,55.3384,-141.1989
/localization/kinematic_state,46902356533,55.3388,-141.1989
/localization/kinematic_state,46952356534,55.3391,-141.1989
/localization/kinematic_state,47002356534,55.3389,-141.1989
/localization/kinematic_state,47052356535,55.3384,-141.1989
/localization/kinematic_state,47102356536,55.3377,-141.1989
/localization/kinematic_state,47152356537,55.3371,-141.1989
/localization/kinematic_state,47202356537,55.3370,-141.1989
/localization/kinematic_state,47252356538,55.3371,-141.1989
/localization/kinematic_state,47302356539,55.3374,-141.1989
/localization/kinematic_state,47352356540,55.3381,-141.1989
/localization/kinematic_state,47402356540,55.3385,-141.1990
/localization/kinematic_state,47452356541,55.3387,-141.1990
/localization/kinematic_state,47502356542,55.3389,-141.1990
/localization/kinematic_state,47552356543,55.3395,-141.1990
/localization/kinematic_state,47602356543,55.3398,-141.1990
/localization/kinematic_state,47652356544,55.3405,-141.1990
/localization/kinematic_state,47702356545,55.3411,-141.1990
/localization/kinematic_state,47752356546,55.3417,-141.1990
/localization/kinematic_state,47802356546,55.3416,-141.1990
/localization/kinematic_state,47852356547,55.3417,-141.1990
/localization/kinematic_state,47902356548,55.3418,-141.1990
/localization/kinematic_state,47952356549,55.3417,-141.1990
/localization/kinematic_state,48002356549,55.3413,-141.1990
/localization/kinematic_state,48052356550,55.3412,-141.1990
/localization/kinematic_state,48102356551,55.3414,-141.1990
