topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,23952356191,55.3491,-141.2284
/localization/pose_estimator/pose_with_covariance,24002356192,55.3370,-141.1624
/localization/pose_estimator/pose_with_covariance,24052356192,55.3411,-141.2085
/localization/pose_estimator/pose_with_covariance,24102356193,55.3406,-141.1746
/localization/pose_estimator/pose_with_covariance,24152356194,55.3679,-141.2232
/localization/pose_estimator/pose_with_covariance,24202356195,55.3370,-141.1753
/localization/pose_estimator/pose_with_covariance,24252356195,55.3326,-141.2253
/localization/pose_estimator/pose_with_covariance,24302356196,55.3625,-141.1701
/localization/pose_estimator/pose_with_covariance,24352356197,55.3651,-141.2297
/localization/pose_estimator/pose_with_covariance,24402356198,55.3497,-141.1722
/localization/pose_estimator/pose_with_covariance,24452356198,55.3417,-141.2040
/localization/pose_estimator/pose_with_covariance,24502356199,55.3378,-141.1877
/localization/pose_estimator/pose_with_covariance,24552356200,55.3331,-141.2084
/localization/pose_estimator/pose_with_covariance,24602356201,55.3292,-141.1748
/localization/pose_estimator/pose_with_covariance,24652356201,55.3510,-141.2171
/localization/pose_estimator/pose_with_covariance,24702356202,55.3510,-141.1703
/localization/pose_estimator/pose_with_covariance,24752356203,55.3369,-141.2254
/localization/pose_estimator/pose_with_covariance,24802356204,55.3196,-141.1528
/localization/pose_estimator/pose_with_covariance,24852356204,55.3410,-141.2222
/localization/pose_estimator/pose_with_covariance,24902356205,55.3604,-141.1852
/localization/pose_estimator/pose_with_covariance,24952356206,55.3367,-141.2263
/localization/pose_estimator/pose_with_covariance,25002356207,55.3350,-141.1701
/localization/pose_estimator/pose_with_covariance,25052356207,55.3248,-141.2215
/localization/pose_estimator/pose_with_covariance,25102356208,55.3359,-141.1778
/localization/pose_estimator/pose_with_covariance,25152356209,55.3376,-141.2290
/localization/pose_estimator/pose_with_covariance,25202356210,55.3468,-141.1956
/localization/pose_estimator/pose_with_covariance,25252356210,55.3551,-141.2506
/localization/pose_estimator/pose_with_covariance,25302356211,55.3376,-141.1838
/localization/pose_estimator/pose_with_covariance,25352356212,55.3135,-141.2254
/localization/pose_estimator/pose_with_covariance,25402356213,55.3243,-141.1892
/localization/pose_estimator/pose_with_covariance,25452356213,55.3533,-141.2219
/localization/pose_estimator/pose_with_covariance,25502356214,55.3471,-141.1898
/localization/pose_estimator/pose_with_covariance,25552356215,55.3262,-141.2193
/localization/pose_estimator/pose_with_covariance,25602356216,55.3357,-141.1672
/localization/pose_estimator/pose_with_covariance,25652356216,55.3343,-141.2088
/localization/pose_estimator/pose_with_covariance,25702356217,55.3545,-141.1860
/localization/pose_estimator/pose_with_covariance,25752356218,55.3281,-141.2137
/localization/pose_estimator/pose_with_covariance,25802356219,55.3525,-141.1913
/localization/pose_estimator/pose_with_covariance,25852356219,55.3432,-141.2222
/localization/pose_estimator/pose_with_covariance,25902356220,55.3330,-141.1785
/localization/pose_estimator/pose_with_covariance,25952356221,55.3246,-141.2184
/localization/pose_estimator/pose_with_covariance,26002356222,55.3475,-141.1786
/localization/pose_estimator/pose_with_covariance,26052356222,55.3604,-141.2009
/localization/pose_estimator/pose_with_covariance,26102356223,55.3499,-141.1839
/localization/pose_estimator/pose_with_covariance,26152356224,55.3340,-141.2200
/localization/pose_estimator/pose_with_covariance,26202356225,55.3208,-141.1675
/localization/pose_estimator/pose_with_covariance,26252356225,55.3667,-141.2226
/localization/pose_estimator/pose_with_covariance,26302356226,55.3434,-141.1751
/localization/pose_estimator/pose_with_covariance,26352356227,55.3423,-141.2081
/localization/pose_estimator/pose_with_covariance,26402356228,55.3296,-141.1803
/localization/pose_estimator/pose_with_covariance,26452356228,55.3464,-141.2137
/localization/pose_estimator/pose_with_covariance,26502356229,55.3632,-141.1925
/localization/pose_estimator/pose_with_covariance,26552356230,55.3994,-141.2132
/localization/pose_estimator/pose_with_covariance,26602356230,55.3231,-141.1775
/localization/pose_estimator/pose_with_covariance,26652356231,55.3382,-141.2299
/localization/pose_estimator/pose_with_covariance,26702356232,55.3513,-141.1850
/localization/pose_estimator/pose_with_covariance,26752356233,55.3464,-141.2048
/localization/pose_estimator/pose_with_covariance,26802356233,55.3526,-141.1720
/localization/pose_estimator/pose_with_covariance,26852356234,55.3270,-141.2252
/localization/pose_estimator/pose_with_covariance,26902356235,55.3431,-141.1986
/localization/pose_estimator/pose_with_covariance,26952356236,55.3424,-141.2066
/localization/pose_estimator/pose_with_covariance,27002356236,55.3408,-141.1830
/localization/pose_estimator/pose_with_covariance,27052356237,55.3339,-141.2268
/localization/pose_estimator/pose_with_covariance,27102356238,55.3375,-141.1782
/localization/pose_estimator/pose_with_covariance,27152356239,55.3609,-141.1975
/localization/pose_estimator/pose_with_covariance,27202356239,55.3575,-141.1986
/localization/pose_estimator/pose_with_covariance,27252356240,55.3490,-141.2198
/localization/pose_estimator/pose_with_covariance,27302356241,55.3441,-141.1839
/localization/pose_estimator/pose_with_covariance,27352356242,55.3662,-141.2266
/localization/pose_estimator/pose_with_covariance,27402356242,55.3585,-141.1864
/localization/pose_estimator/pose_with_covariance,27452356243,55.3441,-141.2153
/localization/pose_estimator/pose_with_covariance,27502356244,55.3517,-141.1814
/localization/pose_estimator/pose_with_covariance,27552356245,55.3428,-141.2251
/localization/pose_estimator/pose_with_covariance,27602356245,55.3486,-141.1733
/localization/pose_estimator/pose_with_covariance,27652356246,55.3205,-141.2095
/localization/pose_estimator/pose_with_covariance,27702356247,55.3557,-141.1932
/localization/pose_estimator/pose_with_covariance,27752356248,55.3356,-141.2213
/localization/pose_estimator/pose_with_covariance,27802356248,55.3324,-141.1632
/localization/pose_estimator/pose_with_covariance,27852356249,55.3272,-141.2230
/localization/pose_estimator/pose_with_covariance,27902356250,55.3378,-141.1888
/localization/pose_estimator/pose_with_covariance,27952356251,55.3346,-141.2132
/localization/pose_estimator/pose_with_covariance,28002356251,55.3479,-141.1784
/localization/pose_estimator/pose_with_covariance,28052356252,55.3546,-141.2135
/localization/pose_estimator/pose_with_covariance,28102356253,55.3357,-141.1897
/localization/pose_estimator/pose_with_covariance,28152356254,55.3655,-141.2040
/localization/pose_estimator/pose_with_covariance,28202356254,55.3553,-141.1779
/localization/pose_estimator/pose_with_covariance,28252356255,55.3358,-141.2313
/localization/pose_estimator/pose_with_covariance,28302356256,55.3639,-141.1855
/localization/pose_estimator/pose_with_covariance,28352356257,55.3572,-141.2327
/localization/pose_estimator/pose_with_covariance,28402356257,55.3429,-141.1879
/localization/pose_estimator/pose_with_covariance,28452356258,55.3457,-141.2225
/localization/pose_estimator/pose_with_covariance,28502356259,55.3268,-141.1525
/localization/pose_estimator/pose_with_covariance,28552356260,55.3474,-141.2277
/localization/pose_estimator/pose_with_covariance,28602356260,55.3521,-141.1809
/localization/pose_estimator/pose_with_covariance,28652356261,55.3525,-141.2206
/localization/pose_estimator/pose_with_covariance,28702356262,55.3254,-141.1904
/localization/pose_estimator/pose_with_covariance,28752356263,55.3141,-141.2425
/localization/pose_estimator/pose_with_covariance,28802356263,55.3333,-141.1959
/localization/pose_estimator/pose_with_covariance,28852356264,55.3314,-141.2142
/localization/pose_estimator/pose_with_covariance,28902356265,55.3372,-141.1895
/localization/pose_estimator/pose_with_covariance,28952356266,55.3373,-141.1998
/localization/pose_estimator/pose_with_covariance,29002356266,55.3500,-141.1605
/localization/pose_estimator/pose_with_covariance,29052356267,55.3543,-141.2094
/localization/pose_estimator/pose_with_covariance,29102356268,55.3514,-141.1708
/localization/pose_estimator/pose_with_covariance,29152356268,55.3733,-141.2298
/localization/pose_estimator/pose_with_covariance,29202356269,55.3407,-141.1742
/localization/pose_estimator/pose_with_covariance,29252356270,55.3248,-141.2343
/localization/pose_estimator/pose_with_covariance,29302356271,55.3400,-141.1733
/localization/pose_estimator/pose_with_covariance,29352356271,55.3318,-141.2126
/localization/pose_estimator/pose_with_covariance,29402356272,55.3408,-141.1644
/localization/pose_estimator/pose_with_covariance,29452356273,55.3385,-141.2183
/localization/pose_estimator/pose_with_covariance,29502356274,55.3568,-141.1733
/localization/pose_estimator/pose_with_covariance,29552356274,55.3475,-141.2328
/localization/pose_estimator/pose_with_covariance,29602356275,55.3071,-141.1673
/localization/pose_estimator/pose_with_covariance,29652356276,55.3342,-141.2333
/localization/pose_estimator/pose_with_covariance,29702356277,55.3292,-141.1524
/localization/pose_estimator/pose_with_covariance,29752356277,55.3547,-141.2081
/localization/pose_estimator/pose_with_covariance,29802356278,55.3541,-141.1839
/localization/pose_estimator/pose_with_covariance,29852356279,55.3651,-141.2382
/localization/pose_estimator/pose_with_covariance,29902356280,55.3577,-141.1822
/localization/pose_estimator/pose_with_covariance,29952356280,55.3542,-141.2265
/localization/pose_estimator/pose_with_covariance,30002356281,55.3456,-141.1650
/localization/pose_estimator/pose_with_covariance,30052356282,55.3337,-141.2433
/localization/pose_estimator/pose_with_covariance,30102356283,55.3455,-141.1893
/localization/pose_estimator/pose_with_covariance,30152356283,55.3275,-141.2139
/localization/pose_estimator/pose_with_covariance,30202356284,55.3522,-141.1743
/localization/pose_estimator/pose_with_covariance,30252356285,55.3435,-141.2211
/localization/pose_estimator/pose_with_covariance,30302356286,55.3520,-141.1915
/localization/pose_estimator/pose_with_covariance,30352356286,55.3278,-141.2214
/localization/pose_estimator/pose_with_covariance,30402356287,55.3397,-141.1886
/localization/pose_estimator/pose_with_covariance,30452356288,55.3282,-141.2121
/localization/pose_estimator/pose_with_covariance,30502356289,55.3440,-141.1774
/localization/pose_estimator/pose_with_covariance,30552356289,55.3315,-141.2138
/localization/pose_estimator/pose_with_covariance,30602356290,55.3373,-141.1881
/localization/pose_estimator/pose_with_covariance,30652356291,55.3743,-141.2294
/localization/pose_estimator/pose_with_covariance,30702356292,55.3520,-141.1926
/localization/pose_estimator/pose_with_covariance,30752356292,55.3431,-141.2160
/localization/pose_estimator/pose_with_covariance,30802356293,55.3430,-141.1927
/localization/pose_estimator/pose_with_covariance,30852356294,55.3414,-141.2289
/localization/pose_estimator/pose_with_covariance,30902356295,55.3610,-141.1802
/localization/pose_estimator/pose_with_covariance,30952356295,55.3274,-141.2148
/localization/pose_estimator/pose_with_covariance,31002356296,55.3532,-141.1855
/localization/pose_estimator/pose_with_covariance,31052356297,55.3468,-141.2227
/localization/pose_estimator/pose_with_covariance,31102356298,55.3376,-141.1790
/localization/pose_estimator/pose_with_covariance,31152356298,55.3518,-141.2112
/localization/pose_estimator/pose_with_covariance,31202356299,55.3467,-141.1810
/localization/pose_estimator/pose_with_covariance,31252356300,55.3455,-141.2119
/localization/pose_estimator/pose_with_covariance,31302356301,55.3473,-141.1636
/localization/pose_estimator/pose_with_covariance,31352356301,55.3611,-141.2364
/localization/pose_estimator/pose_with_covariance,31402356302,55.3527,-141.1716
/localization/pose_estimator/pose_with_covariance,31452356303,55.3430,-141.2213
/localization/pose_estimator/pose_with_covariance,31502356304,55.3229,-141.1851
/localization/pose_estimator/pose_with_covariance,31552356304,55.3461,-141.2108
/localization/pose_estimator/pose_with_covariance,31602356305,55.3423,-141.1753
/localization/pose_estimator/pose_with_covariance,31652356306,55.3368,-141.1852
/localization/pose_estimator/pose_with_covariance,31702356306,55.3553,-141.1882
/localization/pose_estimator/pose_with_covariance,31752356307,55.3398,-141.2197
/localization/pose_estimator/pose_with_covariance,31802356308,55.3372,-141.1654
/localization/pose_estimator/pose_with_covariance,31852356309,55.3681,-141.2225
/localization/pose_estimator/pose_with_covariance,31902356309,55.3434,-141.1850
/localization/pose_estimator/pose_with_covariance,31952356310,55.3335,-141.2174
/localization/pose_estimator/pose_with_covariance,32002356311,55.3495,-141.1690
/localization/pose_estimator/pose_with_covariance,32052356312,55.3657,-141.1971
/localization/pose_estimator/pose_with_covariance,32102356312,55.3372,-141.1610
/localization/pose_estimator/pose_with_covariance,32152356313,55.3195,-141.2095
/localization/pose_estimator/pose_with_covariance,32202356314,55.3626,-141.1720
/localization/pose_estimator/pose_with_covariance,32252356315,55.3925,-141.2158
/localization/pose_estimator/pose_with_covariance,32302356315,55.3452,-141.1646
/localization/pose_estimator/pose_with_covariance,32352356316,55.3481,-141.2025
/localization/pose_estimator/pose_with_covariance,32402356317,55.3512,-141.1854
/localization/pose_estimator/pose_with_covariance,32452356318,55.3469,-141.2292
/localization/pose_estimator/pose_with_covariance,32502356318,55.3613,-141.1939
/localization/pose_estimator/pose_with_covariance,32552356319,55.3358,-141.2275
/localization/pose_estimator/pose_with_covariance,32602356320,55.3447,-141.1735
/localization/pose_estimator/pose_with_covariance,32652356321,55.3572,-141.2063
/localization/pose_estimator/pose_with_covariance,32702356321,55.3358,-141.1740
/localization/pose_estimator/pose_with_covariance,32752356322,55.3361,-141.2270
/localization/pose_estimator/pose_with_covariance,32802356323,55.3525,-141.1954
/localization/pose_estimator/pose_with_covariance,32852356324,55.3656,-141.2099
/localization/pose_estimator/pose_with_covariance,32902356324,55.3431,-141.1743
/localization/pose_estimator/pose_with_covariance,32952356325,55.3413,-141.2354
/localization/pose_estimator/pose_with_covariance,33002356326,55.3453,-141.1838
/localization/pose_estimator/pose_with_covariance,33052356327,55.3299,-141.2204
/localization/pose_estimator/pose_with_covariance,33102356327,55.3568,-141.1842
/localization/pose_estimator/pose_with_covariance,33152356328,55.3471,-141.2282
/localization/pose_estimator/pose_with_covariance,33202356329,55.3458,-141.1628
/localization/pose_estimator/pose_with_covariance,33252356330,55.3462,-141.2131
/localization/pose_estimator/pose_with_covariance,33302356330,55.3281,-141.1817
/localization/pose_estimator/pose_with_covariance,33352356331,55.3435,-141.2106
/localization/pose_estimator/pose_with_covariance,33402356332,55.3656,-141.1774
/localization/pose_estimator/pose_with_covariance,33452356333,55.3303,-141.2166
/localization/pose_estimator/pose_with_covariance,33502356333,55.3384,-141.1661
/localization/pose_estimator/pose_with_covariance,33552356334,55.3358,-141.2252
/localization/pose_estimator/pose_with_covariance,33602356335,55.3395,-141.1947
/localization/pose_estimator/pose_with_covariance,33652356336,55.3296,-141.2177
/localization/pose_estimator/pose_with_covariance,33702356336,55.3406,-141.1761
/localization/pose_estimator/pose_with_covariance,33752356337,55.3421,-141.2278
/localization/pose_estimator/pose_with_covariance,33802356338,55.3372,-141.1736
/localization/pose_estimator/pose_with_covariance,33852356339,55.3651,-141.2252
/localization/pose_estimator/pose_with_covariance,33902356339,55.3200,-141.1660
/localization/pose_estimator/pose_with_covariance,33952356340,55.3044,-141.2356
/localization/pose_estimator/pose_with_covariance,34002356341,55.3396,-141.1766
/localization/pose_estimator/pose_with_covariance,34052356342,55.3462,-141.2204
/localization/pose_estimator/pose_with_covariance,34102356342,55.3668,-141.1731
/localization/pose_estimator/pose_with_covariance,34152356343,55.3502,-141.2231
/localization/pose_estimator/pose_with_covariance,34202356344,55.3244,-141.1801
/localization/pose_estimator/pose_with_covariance,34252356344,55.3168,-141.2259
/localization/pose_estimator/pose_with_covariance,34302356345,55.3445,-141.1838
/localization/pose_estimator/pose_with_covariance,34352356346,55.3328,-141.2247
/localization/pose_estimator/pose_with_covariance,34402356347,55.3503,-141.1959
/localization/pose_estimator/pose_with_covariance,34452356347,55.3411,-141.2357
/localization/pose_estimator/pose_with_covariance,34502356348,55.3227,-141.1571
/localization/pose_estimator/pose_with_covariance,34552356349,55.3427,-141.2142
/localization/pose_estimator/pose_with_covariance,34602356350,55.3405,-141.1752
/localization/pose_estimator/pose_with_covariance,34652356350,55.3311,-141.2081
/localization/pose_estimator/pose_with_covariance,34702356351,55.3638,-141.1900
/localization/pose_estimator/pose_with_covariance,34752356352,55.3306,-141.2117
/localization/pose_estimator/pose_with_covariance,34802356353,55.3421,-141.1874
/localization/pose_estimator/pose_with_covariance,34852356353,55.3443,-141.2123
/localization/pose_estimator/pose_with_covariance,34902356354,55.3513,-141.1808
/localization/pose_estimator/pose_with_covariance,34952356355,55.3833,-141.2030
/localization/pose_estimator/pose_with_covariance,35002356356,55.3341,-141.1728
/localization/pose_estimator/pose_with_covariance,35052356356,55.3406,-141.2219
/localization/pose_estimator/pose_with_covariance,35102356357,55.3486,-141.1682
/localization/pose_estimator/pose_with_covariance,35152356358,55.3406,-141.2207
/localization/pose_estimator/pose_with_covariance,35202356359,55.3409,-141.1557
/localization/pose_estimator/pose_with_covariance,35252356359,55.3249,-141.2216
/localization/pose_estimator/pose_with_covariance,35302356360,55.3496,-141.1847
/localization/pose_estimator/pose_with_covariance,35352356361,55.3455,-141.2027
/localization/pose_estimator/pose_with_covariance,35402356362,55.3351,-141.1713
/localization/pose_estimator/pose_with_covariance,35452356362,55.3056,-141.2278
/localization/pose_estimator/pose_with_covariance,35502356363,55.3405,-141.1743
/localization/pose_estimator/pose_with_covariance,35552356364,55.3512,-141.2237
/localization/pose_estimator/pose_with_covariance,35602356365,55.3283,-141.1600
/localization/pose_estimator/pose_with_covariance,35652356365,55.3433,-141.2148
/localization/pose_estimator/pose_with_covariance,35702356366,55.3501,-141.1888
/localization/pose_estimator/pose_with_covariance,35752356367,55.3323,-141.2109
/localization/pose_estimator/pose_with_covariance,35802356368,55.3341,-141.1621
/localization/pose_estimator/pose_with_covariance,35852356368,55.3159,-141.2190
/localization/pose_estimator/pose_with_covariance,35902356369,55.3533,-141.2013
/localization/pose_estimator/pose_with_covariance,35952356370,55.3374,-141.2332
/localization/pose_estimator/pose_with_covariance,36002356371,55.3399,-141.1941
/localization/pose_estimator/pose_with_covariance,36052356371,55.3243,-141.2333
/localization/pose_estimator/pose_with_covariance,36102356372,55.3218,-141.1727
/localization/pose_estimator/pose_with_covariance,36152356373,55.3199,-141.2379
/localization/pose_estimator/pose_with_covariance,36202356374,55.3512,-141.1670
/localization/pose_estimator/pose_with_covariance,36252356374,55.3227,-141.2322
/localization/pose_estimator/pose_with_covariance,36302356375,55.3374,-141.1954
/localization/pose_estimator/pose_with_covariance,36352356376,55.3628,-141.1924
/localization/pose_estimator/pose_with_covariance,36402356377,55.3293,-141.1780
/localization/pose_estimator/pose_with_covariance,36452356377,55.3016,-141.2250
/localization/pose_estimator/pose_with_covariance,36502356378,55.3377,-141.1778
/localization/pose_estimator/pose_with_covariance,36552356379,55.3389,-141.2353
/localization/pose_estimator/pose_with_covariance,36602356380,55.3486,-141.1638
/localization/pose_estimator/pose_with_covariance,36652356380,55.3281,-141.2204
/localization/pose_estimator/pose_with_covariance,36702356381,55.3466,-141.1571
/localization/pose_estimator/pose_with_covariance,36752356382,55.3158,-141.2279
/localization/pose_estimator/pose_with_covariance,36802356382,55.3449,-141.1856
/localization/pose_estimator/pose_with_covariance,36852356383,55.3555,-141.2163
/localization/pose_estimator/pose_with_covariance,36902356384,55.3457,-141.1807
/localization/pose_estimator/pose_with_covariance,36952356385,55.3403,-141.2316
/localization/pose_estimator/pose_with_covariance,37002356385,55.3100,-141.1562
/localization/pose_estimator/pose_with_covariance,37052356386,55.3428,-141.2191
/localization/pose_estimator/pose_with_covariance,37102356387,55.3371,-141.1781
/localization/pose_estimator/pose_with_covariance,37152356388,55.3213,-141.2278
/localization/pose_estimator/pose_with_covariance,37202356388,55.3268,-141.1685
/localization/pose_estimator/pose_with_covariance,37252356389,55.3457,-141.2358
/localization/pose_estimator/pose_with_covariance,37302356390,55.3209,-141.1782
/localization/pose_estimator/pose_with_covariance,37352356391,55.3343,-141.2094
/localization/pose_estimator/pose_with_covariance,37402356391,55.3326,-141.1693
/localization/pose_estimator/pose_with_covariance,37452356392,55.3278,-141.2302
/localization/pose_estimator/pose_with_covariance,37502356393,55.3375,-141.1973
/localization/pose_estimator/pose_with_covariance,37552356394,55.3334,-141.2300
/localization/pose_estimator/pose_with_covariance,37602356394,55.3314,-141.1584
/localization/pose_estimator/pose_with_covariance,37652356395,55.3243,-141.1965
/localization/pose_estimator/pose_with_covariance,37702356396,55.3664,-141.1648
/localization/pose_estimator/pose_with_covariance,37752356397,55.3596,-141.2203
/localization/pose_estimator/pose_with_covariance,37802356397,55.3572,-141.1596
/localization/pose_estimator/pose_with_covariance,37852356398,55.3539,-141.2328
/localization/pose_estimator/pose_with_covariance,37902356399,55.3483,-141.1746
/localization/pose_estimator/pose_with_covariance,37952356400,55.3550,-141.2152
/localization/pose_estimator/pose_with_covariance,38002356400,55.3464,-141.1889
/localization/pose_estimator/pose_with_covariance,38052356401,55.3501,-141.2135
/localization/pose_estimator/pose_with_covariance,38102356402,55.3416,-141.1734
/localization/pose_estimator/pose_with_covariance,38152356403,55.3375,-141.2212
/localization/pose_estimator/pose_with_covariance,38202356403,55.3472,-141.1865
/localization/pose_estimator/pose_with_covariance,38252356404,55.3517,-141.2030
/localization/pose_estimator/pose_with_covariance,38302356405,55.3627,-141.1659
/localization/pose_estimator/pose_with_covariance,38352356406,55.3271,-141.1960
/localization/pose_estimator/pose_with_covariance,38402356406,55.3118,-141.1588
/localization/pose_estimator/pose_with_covariance,38452356407,55.3564,-141.2170
/localization/pose_estimator/pose_with_covariance,38502356408,55.3429,-141.1689
/localization/pose_estimator/pose_with_covariance,38552356409,55.3515,-141.2245
/localization/pose_estimator/pose_with_covariance,38602356409,55.3388,-141.1807
/localization/pose_estimator/pose_with_covariance,38652356410,55.3299,-141.2137
/localization/pose_estimator/pose_with_covariance,38702356411,55.3499,-141.1772
/localization/pose_estimator/pose_with_covariance,38752356412,55.3477,-141.2463
/localization/pose_estimator/pose_with_covariance,38802356412,55.3538,-141.1888
/localization/pose_estimator/pose_with_covariance,38852356413,55.3699,-141.2062
/localization/pose_estimator/pose_with_covariance,38902356414,55.3288,-141.1757
/localization/pose_estimator/pose_with_covariance,38952356415,55.3477,-141.2244
/localization/pose_estimator/pose_with_covariance,39002356415,55.3098,-141.1577
/localization/pose_estimator/pose_with_covariance,39052356416,55.3382,-141.2119
/localization/pose_estimator/pose_with_covariance,39102356417,55.3439,-141.1759
/localization/pose_estimator/pose_with_covariance,39152356418,55.3258,-141.2359
/localization/pose_estimator/pose_with_covariance,39202356418,55.3539,-141.1730
/localization/pose_estimator/pose_with_covariance,39252356419,55.3310,-141.2358
/localization/pose_estimator/pose_with_covariance,39302356420,55.3590,-141.1851
/localization/pose_estimator/pose_with_covariance,39352356420,55.3569,-141.2240
/localization/pose_estimator/pose_with_covariance,39402356421,55.3326,-141.1710
/localization/pose_estimator/pose_with_covariance,39452356422,55.3592,-141.2137
/localization/pose_estimator/pose_with_covariance,39502356423,55.3394,-141.1811
/localization/pose_estimator/pose_with_covariance,39552356423,55.3107,-141.2294
/localization/pose_estimator/pose_with_covariance,39602356424,55.3456,-141.1951
/localization/pose_estimator/pose_with_covariance,39652356425,55.3664,-141.2105
/localization/pose_estimator/pose_with_covariance,39702356426,55.3642,-141.1828
/localization/pose_estimator/pose_with_covariance,39752356426,55.3468,-141.2291
/localization/pose_estimator/pose_with_covariance,39802356427,55.3398,-141.2037
/localization/pose_estimator/pose_with_covariance,39852356428,55.3417,-141.2182
/localization/pose_estimator/pose_with_covariance,39902356429,55.3455,-141.1808
/localization/pose_estimator/pose_with_covariance,39952356429,55.3601,-141.2129
/localization/pose_estimator/pose_with_covariance,40002356430,55.3375,-141.1774
/localization/pose_estimator/pose_with_covariance,40052356431,55.3296,-141.2242
/localization/pose_estimator/pose_with_covariance,40102356432,55.3538,-141.1946
/localization/pose_estimator/pose_with_covariance,40152356432,55.3132,-141.2316
/localization/pose_estimator/pose_with_covariance,40202356433,55.3269,-141.1707
/localization/pose_estimator/pose_with_covariance,40252356434,55.3413,-141.2258
/localization/pose_estimator/pose_with_covariance,40302356435,55.3557,-141.1745
/localization/pose_estimator/pose_with_covariance,40352356435,55.3410,-141.2337
/localization/pose_estimator/pose_with_covariance,40402356436,55.3444,-141.1617
/localization/pose_estimator/pose_with_covariance,40452356437,55.3458,-141.2362
/localization/pose_estimator/pose_with_covariance,40502356438,55.3471,-141.1870
/localization/pose_estimator/pose_with_covariance,40552356438,55.3411,-141.2206
/localization/pose_estimator/pose_with_covariance,40602356439,55.3578,-141.1900
/localization/pose_estimator/pose_with_covariance,40652356440,55.3038,-141.2251
/localization/pose_estimator/pose_with_covariance,40702356441,55.3381,-141.1692
/localization/pose_estimator/pose_with_covariance,40752356441,55.3438,-141.2177
/localization/pose_estimator/pose_with_covariance,40802356442,55.3479,-141.1861
/localization/pose_estimator/pose_with_covariance,40852356443,55.3305,-141.2039
/localization/pose_estimator/pose_with_covariance,40902356444,55.3212,-141.1724
/localization/pose_estimator/pose_with_covariance,40952356444,55.3542,-141.2254
/localization/pose_estimator/pose_with_covariance,41002356445,55.3540,-141.1919
/localization/pose_estimator/pose_with_covariance,41052356446,55.3348,-141.2270
/localization/pose_estimator/pose_with_covariance,41102356447,55.3508,-141.1676
/localization/pose_estimator/pose_with_covariance,41152356447,55.3394,-141.2130
/localization/pose_estimator/pose_with_covariance,41202356448,55.3548,-141.1786
/localization/pose_estimator/pose_with_covariance,41252356449,55.3445,-141.2167
/localization/pose_estimator/pose_with_covariance,41302356450,55.3340,-141.1797
/localization/pose_estimator/pose_with_covariance,41352356450,55.3047,-141.2087
/localization/pose_estimator/pose_with_covariance,41402356451,55.3707,-141.1971
/localization/pose_estimator/pose_with_covariance,41452356452,55.3091,-141.2218
/localization/pose_estimator/pose_with_covariance,41502356453,55.3386,-141.1842
/localization/pose_estimator/pose_with_covariance,41552356453,55.3445,-141.2230
/localization/pose_estimator/pose_with_covariance,41602356454,55.3450,-141.1772
/localization/pose_estimator/pose_with_covariance,41652356455,55.3321,-141.1956
