topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22852356175,1785815490301201472,40733070311231,22852356175,0
/sensing/lidar/top/pointcloud_raw_ex,22852356175,1785815490306562339,40733075672246,22852356175,521560
/localization/pose_estimator/pose_with_covariance,22852356175,1785815490311605712,40733080715719,22852356175,0
/localization/kinematic_state,22902356175,1785815490351274593,40733120384430,22902356175,0
/sensing/lidar/top/pointcloud_raw_ex,22902356175,1785815490358013096,40733127123263,22902356175,513400
/localization/pose_estimator/pose_with_covariance,22902356175,1785815490362424291,40733131534127,22902356175,0
/localization/kinematic_state,22952356176,1785815490401406706,40733170516548,22952356176,0
/sensing/lidar/top/pointcloud_raw_ex,22952356176,1785815490408362802,40733177472656,22952356176,517368
/localization/pose_estimator/pose_with_covariance,22952356176,1785815490412606471,40733181716323,22952356176,0
/localization/kinematic_state,23002356177,1785815490451594276,40733220704513,23002356177,0
/sensing/lidar/top/pointcloud_raw_ex,23002356177,1785815490457552132,40733226662202,23002356177,506360
/localization/pose_estimator/pose_with_covariance,23002356177,1785815490461601124,40733230711107,23002356177,0
/localization/kinematic_state,23052356178,1785815490502448658,40733271558716,23052356178,0
/sensing/lidar/top/pointcloud_raw_ex,23052356178,1785815490507919835,40733277029696,23052356178,515096
/localization/pose_estimator/pose_with_covariance,23052356178,1785815490512360087,40733281469855,23052356178,0
/localization/kinematic_state,23102356178,1785815490551474489,40733320584679,23102356178,0
/sensing/lidar/top/pointcloud_raw_ex,23102356178,1785815490558860206,40733327970253,23102356178,504536
/localization/pose_estimator/pose_with_covariance,23102356178,1785815490562826071,40733331935940,23102356178,0
/localization/kinematic_state,23152356179,1785815490601876383,40733370986266,23152356179,0
/sensing/lidar/top/pointcloud_raw_ex,23152356179,1785815490607248082,40733376358091,23152356179,515768
/localization/pose_estimator/pose_with_covariance,23152356179,1785815490611741972,40733380852085,23152356179,0
/localization/kinematic_state,23202356180,1785815490651695971,40733420806110,23202356180,0
/sensing/lidar/top/pointcloud_raw_ex,23202356180,1785815490658492527,40733427602997,23202356180,512920
/localization/pose_estimator/pose_with_covariance,23202356180,1785815490662745616,40733431855620,23202356180,0
/localization/kinematic_state,23252356181,1785815490702148670,40733471258444,23252356181,0
/sensing/lidar/top/pointcloud_raw_ex,23252356181,1785815490709406004,40733478515920,23252356181,514808
/localization/pose_estimator/pose_with_covariance,23252356181,1785815490714041963,40733483151775,23252356181,0
/localization/kinematic_state,23302356181,1785815490752018544,40733521128287,23302356181,0
/sensing/lidar/top/pointcloud_raw_ex,23302356181,1785815490758566821,40733527677186,23302356181,506744
/localization/pose_estimator/pose_with_covariance,23302356181,1785815490764406213,40733533516577,23302356181,0
/localization/kinematic_state,23352356182,1785815490802753617,40733571863374,23352356182,0
/sensing/lidar/top/pointcloud_raw_ex,23352356182,1785815490810127345,40733579237106,23352356182,520664
/localization/pose_estimator/pose_with_covariance,23352356182,1785815490815304539,40733584414268,23352356182,0
/localization/kinematic_state,23402356183,1785815490852710615,40733621820466,23402356183,0
/sensing/lidar/top/pointcloud_raw_ex,23402356183,1785815490858788533,40733627899172,23402356183,509976
/localization/pose_estimator/pose_with_covariance,23402356183,1785815490863133777,40733632243944,23402356183,0
/localization/kinematic_state,23452356184,1785815490902931022,40733672040841,23452356184,0
/sensing/lidar/top/pointcloud_raw_ex,23452356184,1785815490909014395,40733678124241,23452356184,519896
/localization/pose_estimator/pose_with_covariance,23452356184,1785815490915674008,40733684784486,23452356184,0
/localization/kinematic_state,23502356184,1785815490952596636,40733721706582,23502356184,0
/sensing/lidar/top/pointcloud_raw_ex,23502356184,1785815490960244050,40733729354155,23502356184,509272
/localization/pose_estimator/pose_with_covariance,23502356184,1785815490964296481,40733733406458,23502356184,0
/localization/kinematic_state,23552356185,1785815491004037834,40733773147807,23552356185,0
/sensing/lidar/top/pointcloud_raw_ex,23552356185,1785815491009009440,40733778119232,23552356185,516312
/localization/pose_estimator/pose_with_covariance,23552356185,1785815491013532187,40733782642110,23552356185,0
/localization/kinematic_state,23602356186,1785815491052647571,40733821757397,23602356186,0
/sensing/lidar/top/pointcloud_raw_ex,23602356186,1785815491060992055,40733830102161,23602356186,504952
/localization/pose_estimator/pose_with_covariance,23602356186,1785815491064961552,40733834071329,23602356186,0
/localization/kinematic_state,23652356187,1785815491103274810,40733872384535,23652356187,0
/sensing/lidar/top/pointcloud_raw_ex,23652356187,1785815491109246099,40733878355813,23652356187,518168
/localization/pose_estimator/pose_with_covariance,23652356187,1785815491114237081,40733883346958,23652356187,0
/localization/kinematic_state,23702356187,1785815491153098307,40733922208117,23702356187,0
/sensing/lidar/top/pointcloud_raw_ex,23702356187,1785815491158883871,40733927994379,23702356187,505368
/localization/pose_estimator/pose_with_covariance,23702356187,1785815491165201505,40733934311660,23702356187,0
/localization/kinematic_state,23752356188,1785815491203241134,40733972350906,23752356188,0
/sensing/lidar/top/pointcloud_raw_ex,23752356188,1785815491208329108,40733977438935,23752356188,515768
/localization/pose_estimator/pose_with_covariance,23752356188,1785815491212068995,40733981178881,23752356188,0
/localization/kinematic_state,23802356189,1785815491253297238,40734022407108,23802356189,0
/sensing/lidar/top/pointcloud_raw_ex,23802356189,1785815491260130670,40734029240556,23802356189,511128
/localization/pose_estimator/pose_with_covariance,23802356189,1785815491263570775,40734032680488,23802356189,0
/localization/kinematic_state,23852356190,1785815491304143305,40734073253500,23852356190,0
/sensing/lidar/top/pointcloud_raw_ex,23852356190,1785815491309029898,40734078139733,23852356190,518360
/localization/pose_estimator/pose_with_covariance,23852356190,1785815491312832081,40734081941832,23852356190,0
/localization/kinematic_state,23902356190,1785815491353420749,40734122530600,23902356190,0
/sensing/lidar/top/pointcloud_raw_ex,23902356190,1785815491359320549,40734128431328,23902356190,505784
/localization/pose_estimator/pose_with_covariance,23902356190,1785815491363068143,40734132178147,23902356190,0
/localization/kinematic_state,23952356191,1785815491403917154,40734173027043,23952356191,0
/sensing/lidar/top/pointcloud_raw_ex,23952356191,1785815491410553751,40734179663695,23952356191,518424
/localization/pose_estimator/pose_with_covariance,23952356191,1785815491414227508,40734183337288,23952356191,0
/localization/kinematic_state,24002356192,1785815491453935043,40734223044880,24002356192,0
/sensing/lidar/top/pointcloud_raw_ex,24002356192,1785815491462486720,40734231596821,24002356192,511192
/localization/pose_estimator/pose_with_covariance,24002356192,1785815491466150492,40734235260222,24002356192,0
/localization/kinematic_state,24052356192,1785815491504210930,40734273321056,24052356192,0
/sensing/lidar/top/pointcloud_raw_ex,24052356192,1785815491509208427,40734278318419,24052356192,518488
/localization/pose_estimator/pose_with_covariance,24052356192,1785815491513619832,40734282729775,24052356192,0
/localization/kinematic_state,24102356193,1785815491553977701,40734323087556,24102356193,0
/sensing/lidar/top/pointcloud_raw_ex,24102356193,1785815491559961110,40734329072055,24102356193,510360
/localization/pose_estimator/pose_with_covariance,24102356193,1785815491563658893,40734332768997,24102356193,0
/localization/kinematic_state,24152356194,1785815491604161942,40734373271791,24152356194,0
/sensing/lidar/top/pointcloud_raw_ex,24152356194,1785815491611067697,40734380177635,24152356194,517528
/localization/pose_estimator/pose_with_covariance,24152356194,1785815491614804343,40734383914283,24152356194,0
/localization/kinematic_state,24202356195,1785815491653825706,40734422935569,24202356195,0
/sensing/lidar/top/pointcloud_raw_ex,24202356195,1785815491660388582,40734429498798,24202356195,509080
/localization/pose_estimator/pose_with_covariance,24202356195,1785815491664104398,40734433214414,24202356195,0
/localization/kinematic_state,24252356195,1785815491704453325,40734473563073,24252356195,0
/sensing/lidar/top/pointcloud_raw_ex,24252356195,1785815491709576309,40734478686220,24252356195,518328
/localization/pose_estimator/pose_with_covariance,24252356195,1785815491714155101,40734483265347,24252356195,0
/localization/kinematic_state,24302356196,1785815491755107499,40734524217488,24302356196,0
/sensing/lidar/top/pointcloud_raw_ex,24302356196,1785815491762409316,40734531519656,24302356196,513816
/localization/pose_estimator/pose_with_covariance,24302356196,1785815491766284530,40734535394530,24302356196,0
/localization/kinematic_state,24352356197,1785815491804704559,40734573814611,24352356197,0
/sensing/lidar/top/pointcloud_raw_ex,24352356197,1785815491810000277,40734579110615,24352356197,516728
/localization/pose_estimator/pose_with_covariance,24352356197,1785815491814224508,40734583334565,24352356197,0
/localization/kinematic_state,24402356198,1785815491854843759,40734623953695,24402356198,0
/sensing/lidar/top/pointcloud_raw_ex,24402356198,1785815491862291842,40734631402260,24402356198,509880
/localization/pose_estimator/pose_with_covariance,24402356198,1785815491866176003,40734635285925,24402356198,0
/localization/kinematic_state,24452356198,1785815491904983891,40734674093872,24452356198,0
/sensing/lidar/top/pointcloud_raw_ex,24452356198,1785815491912844975,40734681955701,24452356198,516152
/localization/pose_estimator/pose_with_covariance,24452356198,1785815491917347606,40734686457606,24452356198,0
/localization/kinematic_state,24502356199,1785815491954635987,40734723745877,24502356199,0
/sensing/lidar/top/pointcloud_raw_ex,24502356199,1785815491960668814,40734729779172,24502356199,507928
/localization/pose_estimator/pose_with_covariance,24502356199,1785815491964627526,40734733737538,24502356199,0
/localization/kinematic_state,24552356200,1785815492004339679,40734773449431,24552356200,0
/sensing/lidar/top/pointcloud_raw_ex,24552356200,1785815492011106481,40734780216864,24552356200,517240
/localization/pose_estimator/pose_with_covariance,24552356200,1785815492015051149,40734784160876,24552356200,0
/localization/kinematic_state,24602356201,1785815492054929581,40734824039391,24602356201,0
/sensing/lidar/top/pointcloud_raw_ex,24602356201,1785815492061725743,40734830835770,24602356201,512024
/localization/pose_estimator/pose_with_covariance,24602356201,1785815492065797226,40734834907032,24602356201,0
/localization/kinematic_state,24652356201,1785815492105074534,40734874184370,24652356201,0
/sensing/lidar/top/pointcloud_raw_ex,24652356201,1785815492111710676,40734880820438,24652356201,518904
/localization/pose_estimator/pose_with_covariance,24652356201,1785815492115617924,40734884727599,24652356201,0
/localization/kinematic_state,24702356202,1785815492155541983,40734924651836,24702356202,0
/sensing/lidar/top/pointcloud_raw_ex,24702356202,1785815492162035867,40734931146285,24702356202,511192
/localization/pose_estimator/pose_with_covariance,24702356202,1785815492166035232,40734935145381,24702356202,0
/localization/kinematic_state,24752356203,1785815492204719556,40734973829931,24752356203,0
/sensing/lidar/top/pointcloud_raw_ex,24752356203,1785815492211973901,40734981084206,24752356203,516600
/localization/pose_estimator/pose_with_covariance,24752356203,1785815492216740154,40734985850518,24752356203,0
/localization/kinematic_state,24802356204,1785815492255109514,40735024219378,24802356204,0
/sensing/lidar/top/pointcloud_raw_ex,24802356204,1785815492261097374,40735030207782,24802356204,504248
/localization/pose_estimator/pose_with_covariance,24802356204,1785815492265161688,40735034271860,24802356204,0
/localization/kinematic_state,24852356204,1785815492305316921,40735074426792,24852356204,0
/sensing/lidar/top/pointcloud_raw_ex,24852356204,1785815492312377718,40735081487899,24852356204,519448
/localization/pose_estimator/pose_with_covariance,24852356204,1785815492316507848,40735085617804,24852356204,0
/localization/kinematic_state,24902356205,1785815492356814852,40735125924844,24902356205,0
/sensing/lidar/top/pointcloud_raw_ex,24902356205,1785815492362769998,40735131911623,24902356205,512888
/localization/pose_estimator/pose_with_covariance,24902356205,1785815492367043081,40735136152914,24902356205,0
/localization/kinematic_state,24952356206,1785815492406027776,40735175138086,24952356206,0
/sensing/lidar/top/pointcloud_raw_ex,24952356206,1785815492411457304,40735180567073,24952356206,514808
/localization/pose_estimator/pose_with_covariance,24952356206,1785815492415958900,40735185068737,24952356206,0
/localization/kinematic_state,25002356207,1785815492456991695,40735226101644,25002356207,0
/sensing/lidar/top/pointcloud_raw_ex,25002356207,1785815492462441714,40735231551945,25002356207,510616
/localization/pose_estimator/pose_with_covariance,25002356207,1785815492466842974,40735235952968,25002356207,0
/localization/kinematic_state,25052356207,1785815492506777518,40735275887423,25052356207,0
/sensing/lidar/top/pointcloud_raw_ex,25052356207,1785815492513830519,40735282940591,25052356207,519896
/localization/pose_estimator/pose_with_covariance,25052356207,1785815492517332523,40735286442259,25052356207,0
/localization/kinematic_state,25102356208,1785815492555866822,40735324976664,25102356208,0
/sensing/lidar/top/pointcloud_raw_ex,25102356208,1785815492564198167,40735333308545,25102356208,506264
/localization/pose_estimator/pose_with_covariance,25102356208,1785815492568881653,40735337991710,25102356208,0
/localization/kinematic_state,25152356209,1785815492606962256,40735376072364,25152356209,0
/sensing/lidar/top/pointcloud_raw_ex,25152356209,1785815492611126614,40735380236507,25152356209,516984
/localization/pose_estimator/pose_with_covariance,25152356209,1785815492615111132,40735384221168,25152356209,0
/localization/kinematic_state,25202356210,1785815492656854732,40735425964655,25202356210,0
/sensing/lidar/top/pointcloud_raw_ex,25202356210,1785815492663172909,40735432282908,25202356210,508312
/localization/pose_estimator/pose_with_covariance,25202356210,1785815492666986787,40735436096617,25202356210,0
/localization/kinematic_state,25252356210,1785815492707005071,40735476115037,25252356210,0
/sensing/lidar/top/pointcloud_raw_ex,25252356210,1785815492711840866,40735480950647,25252356210,515736
/localization/pose_estimator/pose_with_covariance,25252356210,1785815492715769556,40735484879270,25252356210,0
/localization/kinematic_state,25302356211,1785815492757031569,40735526141416,25302356211,0
/sensing/lidar/top/pointcloud_raw_ex,25302356211,1785815492763402717,40735532512970,25302356211,513048
/localization/pose_estimator/pose_with_covariance,25302356211,1785815492768522168,40735537632079,25302356211,0
/localization/kinematic_state,25352356212,1785815492806340300,40735575450166,25352356212,0
/sensing/lidar/top/pointcloud_raw_ex,25352356212,1785815492813263829,40735582373534,25352356212,521496
/localization/pose_estimator/pose_with_covariance,25352356212,1785815492817666699,40735586776937,25352356212,0
/localization/kinematic_state,25402356213,1785815492856769797,40735625879535,25402356213,0
/sensing/lidar/top/pointcloud_raw_ex,25402356213,1785815492863719658,40735632829981,25402356213,513432
/localization/pose_estimator/pose_with_covariance,25402356213,1785815492867543522,40735636653702,25402356213,0
/localization/kinematic_state,25452356213,1785815492906984843,40735676094805,25452356213,0
/sensing/lidar/top/pointcloud_raw_ex,25452356213,1785815492913119392,40735682229172,25452356213,512280
/localization/pose_estimator/pose_with_covariance,25452356213,1785815492916988697,40735686098731,25452356213,0
/localization/kinematic_state,25502356214,1785815492956665549,40735725775270,25502356214,0
/sensing/lidar/top/pointcloud_raw_ex,25502356214,1785815492965033035,40735734143110,25502356214,507256
/localization/pose_estimator/pose_with_covariance,25502356214,1785815492968934487,40735738044289,25502356214,0
/localization/kinematic_state,25552356215,1785815493006804895,40735775914628,25552356215,0
/sensing/lidar/top/pointcloud_raw_ex,25552356215,1785815493011987540,40735781097468,25552356215,514360
/localization/pose_estimator/pose_with_covariance,25552356215,1785815493016076969,40735785186941,25552356215,0
/localization/kinematic_state,25602356216,1785815493056991696,40735826101661,25602356216,0
/sensing/lidar/top/pointcloud_raw_ex,25602356216,1785815493065680119,40735834790495,25602356216,508792
/localization/pose_estimator/pose_with_covariance,25602356216,1785815493070101864,40735839211846,25602356216,0
/localization/kinematic_state,25652356216,1785815493107505184,40735876615176,25652356216,0
/sensing/lidar/top/pointcloud_raw_ex,25652356216,1785815493113951093,40735883060848,25652356216,519192
/localization/pose_estimator/pose_with_covariance,25652356216,1785815493118678403,40735887788153,25652356216,0
/localization/kinematic_state,25702356217,1785815493157567259,40735926677146,25702356217,0
/sensing/lidar/top/pointcloud_raw_ex,25702356217,1785815493164329223,40735933439453,25702356217,511480
/localization/pose_estimator/pose_with_covariance,25702356217,1785815493169591316,40735938701385,25702356217,0
/localization/kinematic_state,25752356218,1785815493207455070,40735976564949,25752356218,0
/sensing/lidar/top/pointcloud_raw_ex,25752356218,1785815493214230976,40735983340825,25752356218,515128
/localization/pose_estimator/pose_with_covariance,25752356218,1785815493219177719,40735988287579,25752356218,0
/localization/kinematic_state,25802356219,1785815493260485288,40736029595162,25802356219,0
/sensing/lidar/top/pointcloud_raw_ex,25802356219,1785815493263654682,40736032764646,25802356219,505336
/localization/pose_estimator/pose_with_covariance,25802356219,1785815493267693300,40736036803115,25802356219,0
/localization/kinematic_state,25852356219,1785815493307681702,40736076791868,25852356219,0
/sensing/lidar/top/pointcloud_raw_ex,25852356219,1785815493314111259,40736083221420,25852356219,521432
/localization/pose_estimator/pose_with_covariance,25852356219,1785815493318099554,40736087209611,25852356219,0
/localization/kinematic_state,25902356220,1785815493357585728,40736126695579,25902356220,0
/sensing/lidar/top/pointcloud_raw_ex,25902356220,1785815493365336889,40736134447240,25902356220,503768
/localization/pose_estimator/pose_with_covariance,25902356220,1785815493369493237,40736138603113,25902356220,0
/localization/kinematic_state,25952356221,1785815493407821744,40736176931503,25952356221,0
/sensing/lidar/top/pointcloud_raw_ex,25952356221,1785815493413084588,40736182194642,25952356221,521016
/localization/pose_estimator/pose_with_covariance,25952356221,1785815493417194243,40736186303948,25952356221,0
/localization/kinematic_state,26002356222,1785815493458048792,40736227158776,26002356222,0
/sensing/lidar/top/pointcloud_raw_ex,26002356222,1785815493464085043,40736233195268,26002356222,508216
/localization/pose_estimator/pose_with_covariance,26002356222,1785815493468404014,40736237513844,26002356222,0
/localization/kinematic_state,26052356222,1785815493508422825,40736277532721,26052356222,0
/sensing/lidar/top/pointcloud_raw_ex,26052356222,1785815493514684564,40736283794473,26052356222,520792
/localization/pose_estimator/pose_with_covariance,26052356222,1785815493518768133,40736287878134,26052356222,0
/localization/kinematic_state,26102356223,1785815493558946859,40736328056817,26102356223,0
/sensing/lidar/top/pointcloud_raw_ex,26102356223,1785815493565150905,40736334260887,26102356223,510040
/localization/pose_estimator/pose_with_covariance,26102356223,1785815493569542296,40736338652120,26102356223,0
/localization/kinematic_state,26152356224,1785815493608567836,40736377677661,26152356224,0
/sensing/lidar/top/pointcloud_raw_ex,26152356224,1785815493613729293,40736382839040,26152356224,521336
/localization/pose_estimator/pose_with_covariance,26152356224,1785815493617769465,40736386879446,26152356224,0
/localization/kinematic_state,26202356225,1785815493658939819,40736428049924,26202356225,0
/sensing/lidar/top/pointcloud_raw_ex,26202356225,1785815493665947482,40736435057933,26202356225,512216
/localization/pose_estimator/pose_with_covariance,26202356225,1785815493670912952,40736440023134,26202356225,0
/localization/kinematic_state,26252356225,1785815493708907726,40736478017521,26252356225,0
/sensing/lidar/top/pointcloud_raw_ex,26252356225,1785815493714246715,40736483356548,26252356225,519832
/localization/pose_estimator/pose_with_covariance,26252356225,1785815493718384497,40736487494312,26252356225,0
/localization/kinematic_state,26302356226,1785815493758473776,40736527583783,26302356226,0
/sensing/lidar/top/pointcloud_raw_ex,26302356226,1785815493765499818,40736534610033,26302356226,513272
/localization/pose_estimator/pose_with_covariance,26302356226,1785815493769634488,40736538744410,26302356226,0
/localization/kinematic_state,26352356227,1785815493809306305,40736578416158,26352356227,0
/sensing/lidar/top/pointcloud_raw_ex,26352356227,1785815493815484813,40736584594531,26352356227,520728
/localization/pose_estimator/pose_with_covariance,26352356227,1785815493820808112,40736589918311,26352356227,0
/localization/kinematic_state,26402356228,1785815493861881916,40736630991978,26402356228,0
/sensing/lidar/top/pointcloud_raw_ex,26402356228,1785815493866091175,40736635201115,26402356228,507576
/localization/pose_estimator/pose_with_covariance,26402356228,1785815493871182518,40736640292646,26402356228,0
/localization/kinematic_state,26452356228,1785815493909143146,40736678252927,26452356228,0
/sensing/lidar/top/pointcloud_raw_ex,26452356228,1785815493915825115,40736684935034,26452356228,513816
/localization/pose_estimator/pose_with_covariance,26452356228,1785815493922216685,40736691327019,26452356228,0
/localization/kinematic_state,26502356229,1785815493958371574,40736727481617,26502356229,0
/sensing/lidar/top/pointcloud_raw_ex,26502356229,1785815493966153379,40736735264022,26502356229,513912
/localization/pose_estimator/pose_with_covariance,26502356229,1785815493969703034,40736738813212,26502356229,0
/localization/kinematic_state,26552356230,1785815494009169381,40736778279152,26552356230,0
/sensing/lidar/top/pointcloud_raw_ex,26552356230,1785815494016001449,40736785111277,26552356230,514872
/localization/pose_estimator/pose_with_covariance,26552356230,1785815494019801613,40736788911415,26552356230,0
/localization/kinematic_state,26602356230,1785815494059233178,40736828342994,26602356230,0
/sensing/lidar/top/pointcloud_raw_ex,26602356230,1785815494066298091,40736835408525,26602356230,509912
/localization/pose_estimator/pose_with_covariance,26602356230,1785815494072423641,40736841533902,26602356230,0
/localization/kinematic_state,26652356231,1785815494109195696,40736878305533,26652356231,0
/sensing/lidar/top/pointcloud_raw_ex,26652356231,1785815494114758696,40736883868462,26652356231,513624
/localization/pose_estimator/pose_with_covariance,26652356231,1785815494119217732,40736888327407,26652356231,0
/localization/kinematic_state,26702356232,1785815494160172184,40736929282081,26702356232,0
/sensing/lidar/top/pointcloud_raw_ex,26702356232,1785815494166702754,40736935812924,26702356232,508536
/localization/pose_estimator/pose_with_covariance,26702356232,1785815494172096980,40736941207249,26702356232,0
/localization/kinematic_state,26752356233,1785815494208978093,40736978087837,26752356233,0
/sensing/lidar/top/pointcloud_raw_ex,26752356233,1785815494214751351,40736983861086,26752356233,513240
/localization/pose_estimator/pose_with_covariance,26752356233,1785815494218541381,40736987651102,26752356233,0
/localization/kinematic_state,26802356233,1785815494259301003,40737028410870,26802356233,0
/sensing/lidar/top/pointcloud_raw_ex,26802356233,1785815494266443379,40737035553287,26802356233,511672
/localization/pose_estimator/pose_with_covariance,26802356233,1785815494270417823,40737039527684,26802356233,0
/localization/kinematic_state,26852356234,1785815494310872519,40737079982515,26852356234,0
/sensing/lidar/top/pointcloud_raw_ex,26852356234,1785815494315527263,40737084637096,26852356234,519576
/localization/pose_estimator/pose_with_covariance,26852356234,1785815494320996915,40737090106722,26852356234,0
/localization/kinematic_state,26902356235,1785815494361250374,40737130360724,26902356235,0
/sensing/lidar/top/pointcloud_raw_ex,26902356235,1785815494366842934,40737135953211,26902356235,509400
/localization/pose_estimator/pose_with_covariance,26902356235,1785815494370808347,40737139918199,26902356235,0
/localization/kinematic_state,26952356236,1785815494411855635,40737180965829,26952356236,0
/sensing/lidar/top/pointcloud_raw_ex,26952356236,1785815494416752230,40737185862243,26952356236,518616
/localization/pose_estimator/pose_with_covariance,26952356236,1785815494422106930,40737191217067,26952356236,0
/localization/kinematic_state,27002356236,1785815494459476866,40737228586770,27002356236,0
/sensing/lidar/top/pointcloud_raw_ex,27002356236,1785815494467332276,40737236442528,27002356236,508440
/localization/pose_estimator/pose_with_covariance,27002356236,1785815494472357857,40737241467599,27002356236,0
/localization/kinematic_state,27052356237,1785815494509809432,40737278919352,27052356237,0
/sensing/lidar/top/pointcloud_raw_ex,27052356237,1785815494515262904,40737284372816,27052356237,516792
/localization/pose_estimator/pose_with_covariance,27052356237,1785815494519362916,40737288472707,27052356237,0
/localization/kinematic_state,27102356238,1785815494560202899,40737329312796,27102356238,0
/sensing/lidar/top/pointcloud_raw_ex,27102356238,1785815494568436526,40737337547133,27102356238,507672
/localization/pose_estimator/pose_with_covariance,27102356238,1785815494573989980,40737343099997,27102356238,0
/localization/kinematic_state,27152356239,1785815494610991505,40737380101344,27152356239,0
/sensing/lidar/top/pointcloud_raw_ex,27152356239,1785815494616625301,40737385735540,27152356239,518648
/localization/pose_estimator/pose_with_covariance,27152356239,1785815494620796511,40737389906462,27152356239,0
/localization/kinematic_state,27202356239,1785815494660164747,40737429274584,27202356239,0
/sensing/lidar/top/pointcloud_raw_ex,27202356239,1785815494669279650,40737438389951,27202356239,509400
/localization/pose_estimator/pose_with_covariance,27202356239,1785815494674164038,40737443274301,27202356239,0
/localization/kinematic_state,27252356240,1785815494710372915,40737479482691,27252356240,0
/sensing/lidar/top/pointcloud_raw_ex,27252356240,1785815494716883168,40737485992986,27252356240,512696
/localization/pose_estimator/pose_with_covariance,27252356240,1785815494720947096,40737490056903,27252356240,0
/localization/kinematic_state,27302356241,1785815494761368654,40737530478529,27302356241,0
/sensing/lidar/top/pointcloud_raw_ex,27302356241,1785815494768110524,40737537220404,27302356241,508312
/localization/pose_estimator/pose_with_covariance,27302356241,1785815494773046844,40737542156663,27302356241,0
/localization/kinematic_state,27352356242,1785815494810611973,40737579721790,27352356242,0
/sensing/lidar/top/pointcloud_raw_ex,27352356242,1785815494816155657,40737585265465,27352356242,513112
/localization/pose_estimator/pose_with_covariance,27352356242,1785815494820843488,40737589953471,27352356242,0
/localization/kinematic_state,27402356242,1785815494863018363,40737632128303,27402356242,0
/sensing/lidar/top/pointcloud_raw_ex,27402356242,1785815494868173739,40737637283767,27402356242,510200
/localization/pose_estimator/pose_with_covariance,27402356242,1785815494872537490,40737641647625,27402356242,0
/localization/kinematic_state,27452356243,1785815494910313282,40737679423124,27452356243,0
