clock_ns,arrival_system_ns
32502356318,1785815499968701759
32552356319,1785815500019076007
32602356320,1785815500068630653
32652356321,1785815500118739244
32702356321,1785815500169138582
32752356322,1785815500218852313
32802356323,1785815500269155898
32852356324,1785815500319263526
32902356324,1785815500369054676
32952356325,1785815500419407893
33002356326,1785815500469402864
33052356327,1785815500519761760
33102356327,1785815500569525516
33152356328,1785815500620020675
33202356329,1785815500670055190
33252356330,1785815500719746661
33302356330,1785815500770197704
33352356331,1785815500819878350
33402356332,1785815500869983346
33452356333,1785815500919860437
33502356333,1785815500970193955
33552356334,1785815501020926292
33602356335,1785815501070834542
33652356336,1785815501120653124
33702356336,1785815501170977239
33752356337,1785815501220877441
33802356338,1785815501270901971
33852356339,1785815501321084353
33902356339,1785815501371166813
33952356340,1785815501421370342
34002356341,1785815501471134254
34052356342,1785815501521567073
34102356342,1785815501572013806
34152356343,1785815501622028682
34202356344,1785815501671365221
34252356344,1785815501721522204
34302356345,1785815501771888815
34352356346,1785815501821896313
34402356347,1785815501871688491
34452356347,1785815501921824223
34502356348,1785815501971874909
34552356349,1785815502022231916
34602356350,1785815502072778146
34652356350,1785815502122455944
34702356351,1785815502173220262
34752356352,1785815502222413895
34802356353,1785815502273193987
34852356353,1785815502322520011
34902356354,1785815502373000465
34952356355,1785815502423112970
35002356356,1785815502473326300
35052356356,1785815502522938559
35102356357,1785815502573750742
35152356358,1785815502623641705
35202356359,1785815502673822758
35252356359,1785815502723431073
35302356360,1785815502774023684
35352356361,1785815502823794384
35402356362,1785815502874082706
35452356362,1785815502923919484
35502356363,1785815502974136907
35552356364,1785815503024355188
35602356365,1785815503074296311
35652356365,1785815503123956374
35702356366,1785815503174802708
35752356367,1785815503224907532
35802356368,1785815503274910199
35852356368,1785815503324726233
35902356369,1785815503375390339
35952356370,1785815503424740336
36002356371,1785815503475215145
36052356371,1785815503524973366
36102356372,1785815503574898187
36152356373,1785815503625854121
36202356374,1785815503675635075
36252356374,1785815503725373090
36302356375,1785815503775954858
36352356376,1785815503826622697
36402356377,1785815503876212905
36452356377,1785815503925956092
36502356378,1785815503976544689
36552356379,1785815504026259503
36602356380,1785815504076466342
36652356380,1785815504126611201
36702356381,1785815504176715847
36752356382,1785815504227033163
36802356382,1785815504277544258
36852356383,1785815504327068536
36902356384,1785815504377879396
36952356385,1785815504427673912
37002356385,1785815504477955216
37052356386,1785815504527525929
37102356387,1785815504577858669
37152356388,1785815504627264684
37202356388,1785815504677745051
37252356389,1785815504727331695
37302356390,1785815504777780838
37352356391,1785815504827666242
37402356391,1785815504878238838
37452356392,1785815504927925729
37502356393,1785815504977936954
37552356394,1785815505028820608
37602356394,1785815505078048974
37652356395,1785815505128274899
37702356396,1785815505178201982
37752356397,1785815505228289870
37802356397,1785815505279092200
37852356398,1785815505328921814
37902356399,1785815505379057333
37952356400,1785815505428830245
38002356400,1785815505478880546
38052356401,1785815505528870689
38102356402,1785815505579183467
38152356403,1785815505629180105
38202356403,1785815505679288680
38252356404,1785815505729318517
38302356405,1785815505779437474
38352356406,1785815505829542704
38402356406,1785815505880521965
38452356407,1785815505929950570
38502356408,1785815505979818086
38552356409,1785815506029755150
38602356409,1785815506080153084
38652356410,1785815506130283231
38702356411,1785815506180223902
38752356412,1785815506230618596
38802356412,1785815506281090367
38852356413,1785815506330491856
38902356414,1785815506380431682
38952356415,1785815506430780865
39002356415,1785815506481231430
39052356416,1785815506530813232
39102356417,1785815506580817716
39152356418,1785815506631017407
39202356418,1785815506681234239
39252356419,1785815506731598286
39302356420,1785815506781356679
39352356420,1785815506831365776
39402356421,1785815506881543597
39452356422,1785815506931558687
39502356423,1785815506981776313
39552356423,1785815507031626626
39602356424,1785815507082212175
39652356425,1785815507132403973
39702356426,1785815507182239072
39752356426,1785815507232212014
39802356427,1785815507282914460
39852356428,1785815507332744138
39902356429,1785815507382874253
39952356429,1785815507432646574
40002356430,1785815507482854684
40052356431,1785815507533051529
40102356432,1785815507582957972
40152356432,1785815507633118721
40202356433,1785815507683110971
40252356434,1785815507733131138
40302356435,1785815507783229982
40352356435,1785815507833278144
40402356436,1785815507883762708
40452356437,1785815507933644039
40502356438,1785815507984275171
40552356438,1785815508033994395
40602356439,1785815508083649117
40652356440,1785815508133955053
40702356441,1785815508183737886
40752356441,1785815508234059458
40802356442,1785815508283947768
40852356443,1785815508334214498
40902356444,1785815508384330961
40952356444,1785815508434162360
41002356445,1785815508484352036
41052356446,1785815508534723743
41102356447,1785815508584417457
41152356447,1785815508634763270
41202356448,1785815508684824290
41252356449,1785815508734673137
41302356450,1785815508784876544
41352356450,1785815508835083995
41402356451,1785815508885115859
41452356452,1785815508934867584
41502356453,1785815508985812920
41552356453,1785815509035556797
41602356454,1785815509085923989
41652356455,1785815509135660382
41702356456,1785815509185863457
41752356456,1785815509235967429
41802356457,1785815509286084500
41852356458,1785815509336063313
41902356458,1785815509386191161
41952356459,1785815509436177551
42002356460,1785815509486532821
42052356461,1785815509536350723
42102356461,1785815509586669875
42152356462,1785815509637073440
42202356463,1785815509687003110
42252356464,1785815509736691665
42302356464,1785815509787157044
42352356465,1785815509837073261
42402356466,1785815509886959757
42452356467,1785815509937175175
42502356467,1785815509987609736
42552356468,1785815510037286765
42602356469,1785815510087447318
42652356470,1785815510137575043
42702356470,1785815510187824536
42752356471,1785815510237758045
42802356472,1785815510287669372
42852356473,1785815510337843654
42902356473,1785815510388104715
42952356474,1785815510438630425
43002356475,1785815510488239932
43052356476,1785815510538826727
43102356476,1785815510588732788
43152356477,1785815510638355659
43202356478,1785815510689095022
43252356479,1785815510738660356
43302356479,1785815510788570391
43352356480,1785815510839209533
43402356481,1785815510889212099
43452356482,1785815510939090161
43502356482,1785815510989535426
43552356483,1785815511039345978
43602356484,1785815511089839272
43652356485,1785815511139518766
43702356485,1785815511189785874
43752356486,1785815511240079205
43802356487,1785815511290051515
43852356488,1785815511340126212
43902356488,1785815511390117524
43952356489,1785815511440201081
44002356490,1785815511490490912
44052356491,1785815511540555179
44102356491,1785815511590873767
44152356492,1785815511640724161
44202356493,1785815511691039325
44252356493,1785815511741173228
44302356494,1785815511791792424
44352356495,1785815511841120176
44402356496,1785815511891791559
44452356496,1785815511941482955
44502356497,1785815511992090043
44552356498,1785815512041781563
44602356499,1785815512092049041
44652356499,1785815512142174874
44702356500,1785815512191936610
44752356501,1785815512242364237
44802356502,1785815512292238551
44852356502,1785815512342557223
44902356503,1785815512392749159
44952356504,1785815512442771491
45002356505,1785815512492840826
45052356505,1785815512543368351
45102356506,1785815512593243880
45152356507,1785815512643321882
45202356508,1785815512693601356
45252356508,1785815512743350871
45302356509,1785815512793100414
45352356510,1785815512843235508
45402356511,1785815512893685943
45452356511,1785815512943887413
45502356512,1785815512993720065
45552356513,1785815513043987843
45602356514,1785815513093854626
45652356514,1785815513144092582
45702356515,1785815513194105640
45752356516,1785815513244497752
45802356517,1785815513294138781
45852356517,1785815513344455505
45902356518,1785815513394563648
45952356519,1785815513444575605
46002356520,1785815513494838096
46052356520,1785815513544476351
46102356521,1785815513594604906
46152356522,1785815513645412985
46202356523,1785815513695220708
46252356523,1785815513744889662
46302356524,1785815513795225444
46352356525,1785815513845330588
46402356526,1785815513895676103
46452356526,1785815513945390038
46502356527,1785815513995878560
46552356528,1785815514045840879
46602356529,1785815514095948412
46652356529,1785815514146225048
46702356530,1785815514196369033
46752356531,1785815514246169585
46802356531,1785815514296345812
46852356532,1785815514346407006
46902356533,1785815514396117292
46952356534,1785815514446544525
47002356534,1785815514496124768
47052356535,1785815514546149448
47102356536,1785815514596861685
47152356537,1785815514646942644
47202356537,1785815514696904513
47252356538,1785815514747043696
47302356539,1785815514797080933
47352356540,1785815514846840233
47402356540,1785815514897228087
47452356541,1785815514946966396
47502356542,1785815514997162534
47552356543,1785815515047457192
47602356543,1785815515097396303
47652356544,1785815515147862384
47702356545,1785815515197758207
47752356546,1785815515248097569
47802356546,1785815515297908756
47852356547,1785815515348160271
47902356548,1785815515397901842
47952356549,1785815515448114984
48002356549,1785815515498277332
48052356550,1785815515548646910
48102356551,1785815515598828774
48152356552,1785815515648592258
48202356552,1785815515698808893
48252356553,1785815515748849164
48302356554,1785815515799006891
48352356555,1785815515849047943
48402356555,1785815515899280069
48452356556,1785815515949156173
48502356557,1785815515999456202
48552356558,1785815516049517468
48602356558,1785815516100633778
48652356559,1785815516149489435
48702356560,1785815516201048010
48752356561,1785815516249856612
48802356561,1785815516299962714
48852356562,1785815516349871643
48902356563,1785815516400421307
48952356564,1785815516450256769
49002356564,1785815516500395068
49052356565,1785815516550655743
49102356566,1785815516600963502
49152356567,1785815516650495051
49202356567,1785815516700568199
49252356568,1785815516751069971
49302356569,1785815516800950297
49352356569,1785815516850768246
49402356570,1785815516901396788
49452356571,1785815516950980959
49502356572,1785815517001225361
49552356572,1785815517051521620
49602356573,1785815517101991763
49652356574,1785815517151896724
49702356575,1785815517202137824
49752356575,1785815517252395228
49802356576,1785815517302496706
49852356577,1785815517352216476
49902356578,1785815517402368821
49952356578,1785815517452121381
50002356579,1785815517502424560
50052356580,1785815517553065040
50102356581,1785815517602644322
50152356581,1785815517652958599
50202356582,1785815517702831001
50252356583,1785815517753158581
50302356584,1785815517803448018
50352356584,1785815517853714531
50402356585,1785815517903213030
50452356586,1785815517953374636
50502356587,1785815518003288105
50552356587,1785815518053769747
50602356588,1785815518103367884
50652356589,1785815518153817164
50702356590,1785815518204219340
50752356590,1785815518253993468
50802356591,1785815518303818961
50852356592,1785815518353922082
50902356593,1785815518403952783
50952356593,1785815518454242934
51002356594,1785815518504180533
51052356595,1785815518554390616
51102356596,1785815518605687716
51152356596,1785815518655056264
51202356597,1785815518704733451
51252356598,1785815518755447731
51302356599,1785815518804880115
51352356599,1785815518855182947
51402356600,1785815518905429160
51452356601,1785815518954982709
51502356602,1785815519005684339
51552356602,1785815519055632634
51602356603,1785815519105959887
51652356604,1785815519155946381
51702356605,1785815519205701655
51752356605,1785815519255669654
51802356606,1785815519305704231
51852356607,1785815519355760147
51902356607,1785815519405749622
51952356608,1785815519455756836
52002356609,1785815519505985474
52052356610,1785815519555881460
52102356610,1785815519606265594
52152356611,1785815519656518351
52202356612,1785815519706364527
52252356613,1785815519756730728
52302356613,1785815519806391514
52352356614,1785815519856820405
52402356615,1785815519906437828
52452356616,1785815519956518681
52502356616,1785815520006982213
52552356617,1785815520056803297
52602356618,1785815520106914695
52652356619,1785815520157000306
52702356619,1785815520207414698
52752356620,1785815520257160303
52802356621,1785815520307303265
52852356622,1785815520357498450
52902356622,1785815520407728793
52952356623,1785815520457825618
53002356624,1785815520508280617
53052356625,1785815520558059969
53102356625,1785815520608240356
53152356626,1785815520657918343
53202356627,1785815520707967477
53252356628,1785815520758429205
53302356628,1785815520808447866
53352356629,1785815520858248287
53402356630,1785815520908423697
53452356631,1785815520959006090
53502356631,1785815521008576066
53552356632,1785815521059291188
53602356633,1785815521109363062
53652356634,1785815521158877930
53702356634,1785815521209666841
53752356635,1785815521259080452
53802356636,1785815521309521129
53852356637,1785815521360037247
53902356637,1785815521410005082
53952356638,1785815521459773266
54002356639,1785815521510529386
54052356640,1785815521560220185
54102356640,1785815521610235263
54152356641,1785815521660747953
54202356642,1785815521710493948
54252356643,1785815521760868497
54302356643,1785815521810574628
54352356644,1785815521861502850
54402356645,1785815521911379383
54452356645,1785815521961123152
54502356646,1785815522011321959
54552356647,1785815522061295407
54602356648,1785815522111426731
54652356648,1785815522161887220
54702356649,1785815522211544881
54752356650,1785815522261489251
54802356651,1785815522311882587
54852356651,1785815522362022926
54902356652,1785815522411746731
54952356653,1785815522461840540
55002356654,1785815522512101713
55052356654,1785815522561868330
55102356655,1785815522612138305
55152356656,1785815522662151234
55202356657,1785815522712715220
55252356657,1785815522762569698
55302356658,1785815522812546387
55352356659,1785815522862674021
55402356660,1785815522912907913
55452356660,1785815522962685733
55502356661,1785815523012901909
55552356662,1785815523062959547
55602356663,1785815523113552366
55652356663,1785815523163324600
55702356664,1785815523213765645
55752356665,1785815523263301407
55802356666,1785815523313197217
55852356666,1785815523364294478
55902356667,1785815523413809747
55952356668,1785815523463900477
56002356669,1785815523514207077
56052356669,1785815523564459325
56102356670,1785815523614727622
56152356671,1785815523664410362
56202356672,1785815523714686306
56252356672,1785815523764526309
56302356673,1785815523814513352
56352356674,1785815523864827872
56402356675,1785815523914620708
56452356675,1785815523964615708
56502356676,1785815524014909246
56552356677,1785815524064985136
56602356678,1785815524114952766
56652356678,1785815524164999010
56702356679,1785815524215685141
56752356680,1785815524265434453
56802356681,1785815524316256827
56852356681,1785815524365352521
56902356682,1785815524415939112
56952356683,1785815524465437179
57002356683,1785815524515805675
57052356684,1785815524566135874
57102356685,1785815524616059729
57152356686,1785815524666014075
57202356686,1785815524716232798
57252356687,1785815524766373399
57302356688,1785815524816381888
57352356689,1785815524866493838
57402356689,1785815524916840428
57452356690,1785815524966641554
57502356691,1785815525017155489
57552356692,1785815525067258166
57602356692,1785815525117167539
57652356693,1785815525167218128
57702356694,1785815525217507072
57752356695,1785815525267182188
57802356695,1785815525317662640
57852356696,1785815525367607228
57902356697,1785815525417732273
57952356698,1785815525467535136
58002356698,1785815525518157949
58052356699,1785815525568159422
58102356700,1785815525618146029
58152356701,1785815525668175786
58202356701,1785815525718292040
58252356702,1785815525768356534
58302356703,1785815525818197677
58352356704,1785815525868073249
58402356704,1785815525918488031
58452356705,1785815525968260162
58502356706,1785815526018888417
58552356707,1785815526068987209
58602356707,1785815526119020142
58652356708,1785815526169181792
58702356709,1785815526219375502
58752356710,1785815526268921351
58802356710,1785815526319249756
58852356711,1785815526369263435
58902356712,1785815526419813673
58952356713,1785815526470135239
59002356713,1785815526519718547
59052356714,1785815526569567091
59102356715,1785815526620054386
59152356716,1785815526669944908
59202356716,1785815526719889172
59252356717,1785815526769953595
59302356718,1785815526819927611
59352356719,1785815526870372401
59402356719,1785815526920323571
59452356720,1785815526970355755
59502356721,1785815527020590260
59552356721,1785815527070883294
59602356722,1785815527120832310
59652356723,1785815527170483406
59702356724,1785815527220461312
59752356724,1785815527271053169
59802356725,1785815527321440023
59852356726,1785815527371110322
59902356727,1785815527421167685
59952356727,1785815527471420378
60002356728,1785815527521628267
60052356729,1785815527571148132
60102356730,1785815527621322937
60152356730,1785815527671614170
60202356731,1785815527721834141
60252356732,1785815527771982545
60302356733,1785815527821625668
60352356733,1785815527871835446
60402356734,1785815527921718378
60452356735,1785815527972794982
60502356736,1785815528022074724
60552356736,1785815528072240925
60602356737,1785815528122318074
60652356738,1785815528172989896
60702356739,1785815528222949052
60752356739,1785815528272926216
60802356740,1785815528323432163
60852356741,1785815528373063638
60902356742,1785815528423359011
60952356742,1785815528473225096
61002356743,1785815528523592263
61052356744,1785815528573763155
61102356745,1785815528623248318
61152356745,1785815528673374440
61202356746,1785815528723685497
61252356747,1785815528773757351
61302356748,1785815528823720038
61352356748,1785815528874043311
61402356749,1785815528924077882
61452356750,1785815528974212539
61502356751,1785815529024577208
61552356751,1785815529074201820
61602356752,1785815529124170763
61652356753,1785815529174430866
61702356754,1785815529224343402
61752356754,1785815529274742425
61802356755,1785815529324660590
61852356756,1785815529375212378
61902356757,1785815529425226045
61952356757,1785815529474880438
62002356758,1785815529524913671
62052356759,1785815529575347989
62102356759,1785815529625166268
62152356760,1785815529675718843
62202356761,1785815529725560699
62252356762,1785815529775683494
62302356762,1785815529825857315
62352356763,1785815529875724943
62402356764,1785815529925946626
62452356765,1785815529975915288
62502356765,1785815530026601644
62552356766,1785815530077180939
62602356767,1785815530126140670
62652356768,1785815530176721312
62702356768,1785815530226882699
62752356769,1785815530276679604
62802356770,1785815530326857085
62852356771,1785815530376643160
62902356771,1785815530426603121
62952356772,1785815530477003936
63002356773,1785815530526722277
63052356774,1785815530577039995
63102356774,1785815530626981966
63152356775,1785815530677596430
63202356776,1785815530727455090
63252356777,1785815530777437031
63302356777,1785815530827317567
63352356778,1785815530877688012
63402356779,1785815530927712086
63452356780,1785815530977839722
63502356780,1785815531028414448
63552356781,1785815531077737198
63602356782,1785815531128125893
63652356783,1785815531177986735
63702356783,1785815531227944953
63752356784,1785815531278234539
63802356785,1785815531328630952
63852356786,1785815531378480377
63902356786,1785815531429385259
63952356787,1785815531479071131
64002356788,1785815531528767483
64052356789,1785815531579147677
64102356789,1785815531628911298
64152356790,1785815531678874496
64202356791,1785815531729709333
64252356792,1785815531778900272
64302356792,1785815531829202560
64352356793,1785815531879265811
64402356794,1785815531929571764
64452356795,1785815531979938372
64502356795,1785815532029579311
64552356796,1785815532079649444
64602356797,1785815532129776117
64652356797,1785815532179885884
64702356798,1785815532230512431
64752356799,1785815532280183364
64802356800,1785815532330420648
64852356800,1785815532380322734
64902356801,1785815532430597142
64952356802,1785815532480850895
65002356803,1785815532531054801
65052356803,1785815532581146373
65102356804,1785815532631160461
65152356805,1785815532680827482
65202356806,1785815532731281577
65252356806,1785815532781874078
65302356807,1785815532831459902
65352356808,1785815532881698394
65402356809,1785815532931841749
65452356809,1785815532981874332
65502356810,1785815533032111259
65552356811,1785815533082242037
65602356812,1785815533132804606
65652356812,1785815533182577678
65702356813,1785815533232879508
65752356814,1785815533282656156
65802356815,1785815533333110115
65852356815,1785815533383011812
65902356816,1785815533432961251
65952356817,1785815533482898971
66002356818,1785815533533310925
66052356818,1785815533583293794
66102356819,1785815533633300902
66152356820,1785815533683754798
66202356821,1785815533733686384
66252356821,1785815533783987825
66302356822,1785815533834069912
66352356823,1785815533884568975
66402356824,1785815533934788255
66452356824,1785815533984678671
66502356825,1785815534034314943
66552356826,1785815534085020441
66602356827,1785815534134919480
66652356827,1785815534185138561
66702356828,1785815534235521643
66752356829,1785815534285317699
66802356830,1785815534335733909
66852356830,1785815534385379843
66902356831,1785815534436172579
66952356832,1785815534485985064
67002356832,1785815534535666055
67052356833,1785815534586170561
67102356834,1785815534636158155
67152356835,1785815534685949074
67202356835,1785815534736314402
67252356836,1785815534786726321
67302356837,1785815534836970537
67352356838,1785815534886844814
67402356838,1785815534937136530
67452356839,1785815534986765550
67502356840,1785815535036870967
67552356841,1785815535087074018
67602356841,1785815535137014957
67652356842,1785815535187215543
67702356843,1785815535237822467
67752356844,1785815535286944373
67802356844,1785815535337848959
67852356845,1785815535387681242
67902356846,1785815535437572993
67952356847,1785815535487273728
68002356847,1785815535537447730
68052356848,1785815535588021079
68102356849,1785815535638170042
68152356850,1785815535687815938
68202356850,1785815535738024576
68252356851,1785815535788455885
68302356852,1785815535838207635
68352356853,1785815535887900871
68402356853,1785815535938967799
68452356854,1785815535988131067
68502356855,1785815536037991755
68552356856,1785815536088372570
68602356856,1785815536138946399
68652356857,1785815536188645537
68702356858,1785815536238714934
68752356859,1785815536288912202
68802356859,1785815536339187209
68852356860,1785815536389124357
68902356861,1785815536439391039
68952356862,1785815536489795140
69002356862,1785815536540165466
69052356863,1785815536589729755
69102356864,1785815536639815959
69152356865,1785815536690026613
69202356865,1785815536740032219
69252356866,1785815536789877285
69302356867,1785815536840361404
69352356868,1785815536890223725
69402356868,1785815536940430199
69452356869,1785815536990277104
69502356870,1785815537040886082
69552356870,1785815537090781025
69602356871,1785815537141348609
69652356872,1785815537190721765
69702356873,1785815537241220352
69752356873,1785815537290949516
69802356874,1785815537341127748
69852356875,1785815537391418187
69902356876,1785815537441559627
69952356876,1785815537491544781
70002356877,1785815537541421352
70052356878,1785815537592016964
70102356879,1785815537641553629
70152356879,1785815537691870320
70202356880,1785815537742068256
70252356881,1785815537792269638
70302356882,1785815537842260043
70352356882,1785815537892113457
70402356883,1785815537942396177
70452356884,1785815537992368964
70502356885,1785815538042424185
70552356885,1785815538092472571
70602356886,1785815538142670653
70652356887,1785815538192674026
70702356888,1785815538243219043
70752356888,1785815538293585131
70802356889,1785815538342696747
70852356890,1785815538392874355
70902356891,1785815538442863536
70952356891,1785815538492927530
71002356892,1785815538543083828
71052356893,1785815538593386464
71102356894,1785815538643273653
71152356894,1785815538693483266
71202356895,1785815538744416878
71252356896,1785815538793714497
71302356897,1785815538844225183
71352356897,1785815538894457211
71402356898,1785815538944112944
71452356899,1785815538994182112
71502356900,1785815539044692499
71552356900,1785815539094976956
71602356901,1785815539144494343
71652356902,1785815539195233631
71702356903,1785815539245496093
71752356903,1785815539295359685
71802356904,1785815539345187392
71852356905,1785815539395036347
71902356906,1785815539445384391
71952356906,1785815539496025526
72002356907,1785815539545585674
72052356908,1785815539595250836
72102356908,1785815539645600420
72152356909,1785815539695836912
72202356910,1785815539746795260
72252356911,1785815539795847498
72302356911,1785815539846124838
72352356912,1785815539896010876
72402356913,1785815539945862582
72452356914,1785815539996579228
72502356914,1785815540046072072
72552356915,1785815540096244237
72602356916,1785815540146951384
72652356917,1785815540196568079
72702356917,1785815540246588933
72752356918,1785815540296635068
72802356919,1785815540346869439
72852356920,1785815540396671806
72902356920,1785815540447114481
72952356921,1785815540497166980
73002356922,1785815540547413461
73052356923,1785815540597447066
73102356923,1785815540647707893
73152356924,1785815540697489862
73202356925,1785815540747898811
73252356926,1785815540797880811
73302356926,1785815540847840048
73352356927,1785815540897775906
73402356928,1785815540948163152
73452356929,1785815540997873169
73502356929,1785815541048281510
73552356930,1785815541098044745
73602356931,1785815541148691930
73652356932,1785815541199045620
73702356932,1785815541248857731
73752356933,1785815541299007073
73802356934,1785815541349171536
73852356935,1785815541398804501
73902356935,1785815541449055777
73952356936,1785815541499777867
74002356937,1785815541549062392
74052356938,1785815541599406531
74102356938,1785815541649889702
74152356939,1785815541699357344
74202356940,1785815541750169126
74252356941,1785815541799872537
74302356941,1785815541849962773
74352356942,1785815541900228802
74402356943,1785815541949982166
74452356944,1785815542000349341
74502356944,1785815542050050509
74552356945,1785815542099970544
74602356946,1785815542150520468
74652356946,1785815542200010075
74702356947,1785815542250261289
74752356948,1785815542300495472
74802356949,1785815542350983769
74852356949,1785815542401225927
74902356950,1785815542451002607
74952356951,1785815542501238654
75002356952,1785815542550883454
75052356952,1785815542600711094
75102356953,1785815542651118613
75152356954,1785815542701103592
75202356955,1785815542751362417
75252356955,1785815542801076391
75302356956,1785815542851388577
75352356957,1785815542901320126
75402356958,1785815542951346103
75452356958,1785815543001871456
75502356959,1785815543051973592
75552356960,1785815543102334387
75602356961,1785815543151828384
75652356961,1785815543202285537
75702356962,1785815543252224073
75752356963,1785815543302721859
