sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785425315581189254,observer,20.29471310664242,37998592,-1.0,-1,-1
1785425316581790398,carla-server,278.74791488208075,14157766656,16.0,7679770624,-1
1785425316581790398,injector,39.9567436285552,80715776,-1.0,-1,-1
1785425316581790398,autoware,1862.7239533268948,3163312128,-1.0,-1,-1
1785425316581790398,observer,20.231045143703767,38096896,-1.0,-1,-1
1785425317581185555,carla-server,270.10619821014694,14137315328,16.0,7679770624,-1
1785425317581185555,injector,38.13337340544602,80715776,-1.0,-1,-1
1785425317581185555,autoware,1871.9486979983055,3164078080,-1.0,-1,-1
1785425317581185555,observer,20.356975871081783,37961728,-1.0,-1,-1
1785425318581293623,carla-server,280.22262207170394,14157824000,18.0,7679770624,-1
1785425318581293623,injector,40.06962502163839,80715776,-1.0,-1,-1
1785425318581293623,autoware,1868.1659659370287,3163713536,-1.0,-1,-1
1785425318581293623,observer,19.546835356402216,37879808,-1.0,-1,-1
1785425319581192720,carla-server,277.17681746790623,14157910016,16.0,7679770624,-1
1785425319581192720,injector,41.01982155725521,80715776,-1.0,-1,-1
1785425319581192720,autoware,1833.471049638948,3163856896,-1.0,-1,-1
1785425319581192720,observer,19.58764276371012,38096896,-1.0,-1,-1
1785425320581184768,carla-server,269.1893032786101,14142197760,15.0,7679770624,-1
1785425320581184768,injector,38.718509111174995,80715776,-1.0,-1,-1
1785425320581184768,autoware,1880.1840844069204,3163553792,-1.0,-1,-1
1785425320581184768,observer,20.98422110364404,38182912,-1.0,-1,-1
1785425321581188776,carla-server,244.46486529342013,14137307136,19.0,7679770624,-1
1785425321581188776,injector,42.12448576674544,80715776,-1.0,-1,-1
1785425321581188776,autoware,1902.119970684965,3165327360,-1.0,-1,-1
1785425321581188776,observer,20.5254921615284,37957632,-1.0,-1,-1
1785425322581586693,carla-server,243.17172957937453,14137507840,16.0,7679770624,-1
1785425322581586693,injector,40.052292713510234,80715776,-1.0,-1,-1
1785425322581586693,autoware,1900.0336353766188,3165126656,-1.0,-1,-1
1785425322581586693,observer,20.416376406385638,38572032,-1.0,-1,-1
1785425323581186498,carla-server,245.9608993476405,14133579776,16.0,7679770624,-1
1785425323581186498,injector,37.64934870355075,80715776,-1.0,-1,-1
1785425323581186498,autoware,1879.425143617953,3166670848,-1.0,-1,-1
1785425323581186498,observer,20.618978417189425,38535168,-1.0,-1,-1
1785425324581184924,carla-server,284.6354698906049,14154100736,19.0,7679770624,-1
1785425324581184924,injector,41.05244970704812,80715776,-1.0,-1,-1
1785425324581184924,autoware,1838.5693150218153,3165532160,-1.0,-1,-1
1785425324581184924,observer,19.113118622547166,38178816,-1.0,-1,-1
1785425325581187323,carla-server,274.7975853394137,14149980160,16.0,7679770624,-1
1785425325581187323,injector,42.456588426474525,80715776,-1.0,-1,-1
1785425325581187323,autoware,1895.1073081102472,3165954048,-1.0,-1,-1
1785425325581187323,observer,20.424572102196507,38014976,-1.0,-1,-1
1785425326581200101,carla-server,258.2504463138845,14129897472,17.0,7679770624,-1
1785425326581200101,injector,39.15324567629684,80715776,-1.0,-1,-1
1785425326581200101,autoware,1850.238334915376,3167440896,-1.0,-1,-1
1785425326581200101,observer,20.27962268966554,38293504,-1.0,-1,-1
1785425327581188362,carla-server,270.5675977037283,14150426624,19.0,7679770624,-1
1785425327581188362,injector,40.92056833811624,80715776,-1.0,-1,-1
1785425327581188362,autoware,1814.489252381083,3166654464,-1.0,-1,-1
1785425327581188362,observer,19.402790349593058,37867520,-1.0,-1,-1
1785425328581181949,carla-server,271.50643306653734,14150504448,17.0,7679770624,-1
1785425328581181949,injector,40.80511270043522,80715776,-1.0,-1,-1
1785425328581181949,autoware,1801.7458186735926,3167621120,-1.0,-1,-1
1785425328581181949,observer,19.75528283666238,39108608,-1.0,-1,-1
1785425329581185875,carla-server,267.9614211805604,14150520832,14.0,7679770624,-1
1785425329581185875,injector,37.32532177907639,80715776,-1.0,-1,-1
1785425329581185875,autoware,1840.5657730145563,3167666176,-1.0,-1,-1
1785425329581185875,observer,20.433832478739937,38203392,-1.0,-1,-1
1785425330581186344,carla-server,280.3663559447761,14150557696,19.0,7679770624,-1
1785425330581186344,injector,40.71007817011062,80715776,-1.0,-1,-1
1785425330581186344,autoware,1800.0133410867456,3167395840,-1.0,-1,-1
1785425330581186344,observer,19.869731518294245,37666816,-1.0,-1,-1
1785425331581145864,carla-server,278.8226433835592,14150598656,17.0,7679770624,-1
1785425331581145864,injector,40.79105251943353,80715776,-1.0,-1,-1
1785425331581145864,autoware,1773.174926966596,3166982144,-1.0,-1,-1
1785425331581145864,observer,19.263584499456012,38010880,-1.0,-1,-1
1785425332581186426,carla-server,277.01009377887027,14130171904,16.0,7679770624,-1
1785425332581186426,injector,38.94521538072988,80715776,-1.0,-1,-1
1785425332581186426,autoware,1889.122172385692,3167801344,-1.0,-1,-1
1785425332581186426,observer,21.32621828541082,38043648,-1.0,-1,-1
1785425333581189486,carla-server,277.81794703159636,14130302976,17.0,7679770624,-1
1785425333581189486,injector,41.373395181379344,80719872,-1.0,-1,-1
1785425333581189486,autoware,1877.0432379801389,3167780864,-1.0,-1,-1
1785425333581189486,observer,20.086518779680386,38440960,-1.0,-1,-1
1785425334581187956,carla-server,283.01523159461397,14128889856,14.0,7679770624,-1
1785425334581187956,injector,41.95239912990237,80719872,-1.0,-1,-1
1785425334581187956,autoware,1857.4415777723643,3167248384,-1.0,-1,-1
1785425334581187956,observer,19.408553262380128,37720064,-1.0,-1,-1
1785425335581185855,carla-server,274.12254837308217,14129127424,16.0,7679770624,-1
1785425335581185855,injector,40.99750612156532,80719872,-1.0,-1,-1
1785425335581185855,autoware,1870.3909592589255,3168260096,-1.0,-1,-1
1785425335581185855,observer,20.42428953088154,37601280,-1.0,-1,-1
1785425336581182408,carla-server,279.4544643455449,14147604480,19.0,7679770624,-1
1785425336581182408,injector,41.548311824762074,80719872,-1.0,-1,-1
1785425336581182408,autoware,1880.3991621965174,3168935936,-1.0,-1,-1
1785425336581182408,observer,19.894834550629557,38727680,-1.0,-1,-1
1785425337581184350,carla-server,279.33620415716376,14147596288,16.0,7679770624,-1
1785425337581184350,injector,39.83070813876212,80719872,-1.0,-1,-1
1785425337581184350,autoware,1878.0763528777743,3167432704,-1.0,-1,-1
1785425337581184350,observer,20.119703602783474,39084032,-1.0,-1,-1
1785425338581189172,carla-server,273.5951684289852,14127304704,16.0,7679770624,-1
1785425338581189172,injector,40.6969221656009,80719872,-1.0,-1,-1
1785425338581189172,autoware,1889.6916769411355,3167813632,-1.0,-1,-1
1785425338581189172,observer,20.905335408714,39030784,-1.0,-1,-1
1785425339581179561,carla-server,276.4544075609566,14127329280,19.0,7679770624,-1
1785425339581179561,injector,40.37241453052857,80723968,-1.0,-1,-1
1785425339581179561,autoware,1888.2466734479697,3168432128,-1.0,-1,-1
1785425339581179561,observer,20.73829006093673,38318080,-1.0,-1,-1
1785425340581186866,carla-server,276.4767724102972,14147960832,16.0,7679770624,-1
1785425340581186866,injector,38.90142324893616,80723968,-1.0,-1,-1
1785425340581186866,autoware,1860.9462767380187,3169005568,-1.0,-1,-1
1785425340581186866,observer,20.542894045547136,38121472,-1.0,-1,-1
1785425341581187193,carla-server,275.0954278777134,14125948928,16.0,7679770624,-1
1785425341581187193,injector,40.085409454143054,80723968,-1.0,-1,-1
1785425341581187193,autoware,1895.5795166174146,3168591872,-1.0,-1,-1
1785425341581187193,observer,20.540243111186072,38547456,-1.0,-1,-1
1785425342581189437,carla-server,273.1978852140227,14146437120,19.0,7679770624,-1
1785425342581189437,injector,41.871515738214185,80723968,-1.0,-1,-1
1785425342581189437,autoware,1895.1188213594612,3168055296,-1.0,-1,-1
1785425342581189437,observer,20.082716867359565,37584896,-1.0,-1,-1
1785425343581196281,carla-server,282.3981904844169,14146445312,19.0,7683964928,-1
1785425343581196281,injector,38.848961492239184,80723968,-1.0,-1,-1
1785425343581196281,autoware,1881.9122753290048,3169574912,-1.0,-1,-1
1785425343581196281,observer,20.363853369866245,38436864,-1.0,-1,-1
1785425344581192100,carla-server,275.1679499943016,14125948928,18.0,7683964928,-1
1785425344581192100,injector,40.78210606073394,80723968,-1.0,-1,-1
1785425344581192100,autoware,1889.7170203446617,3170365440,-1.0,-1,-1
1785425344581192100,observer,20.896671787166568,38195200,-1.0,-1,-1
1785425345581199033,carla-server,275.77264501742735,14127030272,19.0,7683964928,-1
1785425345581199033,injector,39.65857520162383,80723968,-1.0,-1,-1
1785425345581199033,autoware,1883.4858401001125,3169845248,-1.0,-1,-1
1785425345581199033,observer,20.145852231460065,38645760,-1.0,-1,-1
1785425346581205396,carla-server,278.5490964364243,14147522560,19.0,7683964928,-1
1785425346581205396,injector,42.49565990041932,80723968,-1.0,-1,-1
1785425346581205396,autoware,1853.8123037821815,3171172352,-1.0,-1,-1
1785425346581205396,observer,19.981413662266885,38641664,-1.0,-1,-1
1785425347581186957,carla-server,271.2663762343838,14127071232,18.0,7683964928,-1
1785425347581186957,injector,39.540809886166244,80723968,-1.0,-1,-1
1785425347581186957,autoware,1890.8765093226004,3169697792,-1.0,-1,-1
1785425347581186957,observer,20.542213477659885,37990400,-1.0,-1,-1
1785425348581189137,carla-server,278.57165644845776,14147575808,19.0,7683964928,-1
1785425348581189137,injector,40.574857479887314,80723968,-1.0,-1,-1
1785425348581189137,autoware,1859.9340687340625,3169869824,-1.0,-1,-1
1785425348581189137,observer,19.59832979472468,38490112,-1.0,-1,-1
1785425349581193474,carla-server,281.08974380336076,14147600384,17.0,7683964928,-1
1785425349581193474,injector,42.09863377304396,80723968,-1.0,-1,-1
1785425349581193474,autoware,1796.9827033971208,3169722368,-1.0,-1,-1
1785425349581193474,observer,18.788152544427295,38445056,-1.0,-1,-1
1785425350581157358,carla-server,269.8026559400806,14126047232,16.0,7679770624,-1
1785425350581157358,injector,39.58210793757692,80723968,-1.0,-1,-1
1785425350581157358,autoware,1885.5565522187171,3169873920,-1.0,-1,-1
1785425350581157358,observer,20.680909178113964,38096896,-1.0,-1,-1
1785425351581173315,carla-server,271.94660675090034,14126120960,16.0,7679770624,-1
1785425351581173315,injector,40.497212217275326,80723968,-1.0,-1,-1
1785425351581173315,autoware,1893.7328879696138,3170541568,-1.0,-1,-1
1785425351581173315,observer,19.924453841674385,38141952,-1.0,-1,-1
1785425352581187134,carla-server,283.9758665953464,14146740224,19.0,7679770624,-1
1785425352581187134,injector,40.618562574165026,80723968,-1.0,-1,-1
1785425352581187134,autoware,1861.6762262057375,3169914880,-1.0,-1,-1
1785425352581187134,observer,19.48340649001458,38531072,-1.0,-1,-1
1785425353581171398,carla-server,267.31357779735265,14126288896,16.0,7679770624,-1
1785425353581171398,injector,38.31395567350132,80723968,-1.0,-1,-1
1785425353581171398,autoware,1910.2468946812041,3170742272,-1.0,-1,-1
1785425353581171398,observer,21.38128615840064,38117376,-1.0,-1,-1
1785425354581194469,carla-server,276.8398607316156,14146781184,16.0,7679770624,-1
1785425354581194469,injector,39.88969668343057,80723968,-1.0,-1,-1
1785425354581194469,autoware,1878.5007196625465,3171319808,-1.0,-1,-1
1785425354581194469,observer,19.9957486022333,37810176,-1.0,-1,-1
1785425355581203922,carla-server,282.7268338563899,14126313472,19.0,7679770624,-1
1785425355581203922,injector,38.67136831438889,80723968,-1.0,-1,-1
1785425355581203922,autoware,1887.829800644274,3170693120,-1.0,-1,-1
1785425355581203922,observer,20.34568060637732,37928960,-1.0,-1,-1
1785425356582185542,carla-server,272.50170923384326,14126329856,16.0,7679770624,-1
1785425356582185542,injector,39.94332413753215,80723968,-1.0,-1,-1
1785425356582185542,autoware,1881.671389097512,3171254272,-1.0,-1,-1
1785425356582185542,observer,20.276993141423727,37842944,-1.0,-1,-1
1785425357581974208,carla-server,281.753725957522,14146867200,16.0,7679770624,-1
1785425357581974208,injector,41.24632997119323,80723968,-1.0,-1,-1
1785425357581974208,autoware,1854.9499711677906,3169996800,-1.0,-1,-1
1785425357581974208,observer,18.946001474220132,38191104,-1.0,-1,-1
1785425358581190731,carla-server,278.1603396350238,14146871296,19.0,7679770624,-1
1785425358581190731,injector,39.04779289753212,80723968,-1.0,-1,-1
1785425358581190731,autoware,1860.229325021112,3171581952,-1.0,-1,-1
1785425358581190731,observer,20.099983656110034,37994496,-1.0,-1,-1
1785425359581187727,carla-server,274.1262163506764,14126387200,18.0,7679770624,-1
1785425359581187727,injector,37.50142711404271,80723968,-1.0,-1,-1
1785425359581187727,autoware,1870.186813324921,3171127296,-1.0,-1,-1
1785425359581187727,observer,19.74021795580894,38502400,-1.0,-1,-1
1785425360581187484,carla-server,276.71874711032103,14126415872,14.0,7679770624,-1
1785425360581187484,injector,40.85227745229557,80723968,-1.0,-1,-1
1785425360581187484,autoware,1852.7792765717259,3171110912,-1.0,-1,-1
1785425360581187484,observer,19.40660468407414,38670336,-1.0,-1,-1
1785425361581182690,carla-server,282.2781732152812,14147063808,14.0,7679770624,-1
1785425361581182690,injector,41.84724354170489,80723968,-1.0,-1,-1
1785425361581182690,autoware,1865.886740170507,3172753408,-1.0,-1,-1
1785425361581182690,observer,19.590638342269862,38813696,-1.0,-1,-1
1785425362581190814,carla-server,286.72507751572437,14127063040,16.0,7679770624,-1
1785425362581190814,injector,38.78928157270003,80723968,-1.0,-1,-1
1785425362581190814,autoware,1852.8922002747677,3172438016,-1.0,-1,-1
1785425362581190814,observer,19.774910631276114,38604800,-1.0,-1,-1
1785425363581206503,carla-server,277.12352333610426,14147629056,16.0,7679770624,-1
1785425363581206503,injector,41.246040924360926,80723968,-1.0,-1,-1
1785425363581206503,autoware,1838.2287964446014,3171557376,-1.0,-1,-1
1785425363581206503,observer,19.502865622434093,38375424,-1.0,-1,-1
1785425364581192253,carla-server,283.79263262304846,14147592192,15.0,7679770624,-1
1785425364581192253,injector,40.786174605028904,80723968,-1.0,-1,-1
1785425364581192253,autoware,1877.1664270085214,3124776960,-1.0,-1,-1
1785425364581192253,observer,19.973432414415015,38535168,-1.0,-1,-1
1785425365581184641,carla-server,271.41816295093946,14127112192,13.0,7679770624,-1
1785425365581184641,injector,40.44879377033766,80723968,-1.0,-1,-1
1785425365581184641,autoware,1880.791980210827,3124662272,-1.0,-1,-1
1785425365581184641,observer,20.665544341100805,38998016,-1.0,-1,-1
1785425366581191509,carla-server,280.72723884917053,14147682304,14.0,7679770624,-1
1785425366581191509,injector,40.54489225426398,80723968,-1.0,-1,-1
1785425366581191509,autoware,1874.0923651004057,3123544064,-1.0,-1,-1
1785425366581191509,observer,21.262315930025483,36495360,-1.0,-1,-1
1785425367581189705,carla-server,280.8111302538583,14127210496,11.0,7679770624,-1
1785425367581189705,injector,39.06597313093266,80723968,-1.0,-1,-1
1785425367581189705,autoware,1884.934035521815,3122864128,-1.0,-1,-1
1785425367581189705,observer,0.0,0,-1.0,-1,-1
