arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785425298962865601,36105003644,53.9064,-141.1118,-0.0020,-0.002687
1785425299012988549,36155003645,53.9064,-141.1117,-0.0020,-0.002681
1785425299063675566,36205003646,53.9064,-141.1116,-0.0020,-0.002675
1785425299113939324,36255003646,53.9064,-141.1116,-0.0020,-0.002669
1785425299163561852,36305003647,53.9063,-141.1115,-0.0020,-0.002663
1785425299216294743,36355003648,53.9063,-141.1114,-0.0020,-0.002657
1785425299262899767,36405003649,53.9063,-141.1113,-0.0020,-0.002651
1785425299312732061,36455003649,53.9063,-141.1112,-0.0020,-0.002645
1785425299365512817,36505003650,53.9062,-141.1112,-0.0020,-0.002639
1785425299413196520,36555003651,53.9062,-141.1111,-0.0020,-0.002633
1785425299463682631,36605003652,53.9062,-141.1110,-0.0020,-0.002627
1785425299513254215,36655003652,53.9062,-141.1109,-0.0020,-0.002621
1785425299562719570,36705003653,53.9061,-141.1109,-0.0020,-0.002615
1785425299613909462,36755003654,53.9061,-141.1108,-0.0020,-0.002609
1785425299664172327,36805003655,53.9061,-141.1107,-0.0020,-0.002603
1785425299714537534,36855003655,53.9060,-141.1106,-0.0020,-0.002597
1785425299762861638,36905003656,53.9060,-141.1105,-0.0020,-0.002591
1785425299813292628,36955003657,53.9060,-141.1105,-0.0020,-0.002585
1785425299862952794,37005003658,53.9060,-141.1104,-0.0020,-0.002579
1785425299913408823,37055003658,53.9059,-141.1103,-0.0020,-0.002573
1785425299962682412,37105003659,53.9059,-141.1102,-0.0020,-0.002567
1785425300014911435,37155003660,53.9059,-141.1102,-0.0020,-0.002561
1785425300064450411,37205003661,53.9059,-141.1101,-0.0020,-0.002555
1785425300117522465,37255003661,53.9058,-141.1100,-0.0020,-0.002549
1785425300166023736,37305003662,53.9058,-141.1099,-0.0020,-0.002543
1785425300213371627,37355003663,53.9058,-141.1098,-0.0020,-0.002537
1785425300265249277,37405003664,53.9058,-141.1098,-0.0020,-0.002531
1785425300313976339,37455003664,53.9057,-141.1097,-0.0020,-0.002525
1785425300364943714,37505003665,53.9057,-141.1096,-0.0020,-0.002519
1785425300415050993,37555003666,53.9057,-141.1095,-0.0020,-0.002513
1785425300464554586,37605003667,53.9057,-141.1095,-0.0020,-0.002507
1785425300513999043,37655003667,53.9056,-141.1094,-0.0021,-0.002501
1785425300563718083,37705003668,53.9056,-141.1093,-0.0021,-0.002495
1785425300614400041,37755003669,53.9056,-141.1092,-0.0021,-0.002489
1785425300663829487,37805003670,53.9056,-141.1091,-0.0021,-0.002483
1785425300715297648,37855003670,53.9055,-141.1091,-0.0021,-0.002477
1785425300773317534,37905003671,53.9055,-141.1090,-0.0021,-0.002471
1785425300813271983,37955003672,53.9055,-141.1089,-0.0021,-0.002465
1785425300864090503,38005003673,53.9054,-141.1088,-0.0021,-0.002459
1785425300913256775,38055003673,53.9054,-141.1088,-0.0021,-0.002453
1785425300963444747,38105003674,53.9054,-141.1087,-0.0021,-0.002447
1785425301013523814,38155003675,53.9054,-141.1086,-0.0021,-0.002441
1785425301062702219,38205003676,53.9053,-141.1085,-0.0021,-0.002435
1785425301114246123,38255003676,53.9053,-141.1084,-0.0021,-0.002429
1785425301164325860,38305003677,53.9053,-141.1084,-0.0021,-0.002423
1785425301213532473,38355003678,53.9053,-141.1083,-0.0021,-0.002417
1785425301263230809,38405003679,53.9052,-141.1082,-0.0021,-0.002411
1785425301320939501,38455003679,53.9052,-141.1081,-0.0021,-0.002405
1785425301364254766,38505003680,53.9052,-141.1080,-0.0021,-0.002399
1785425301413383334,38555003681,53.9052,-141.1080,-0.0021,-0.002393
1785425301463946081,38605003682,53.9051,-141.1079,-0.0021,-0.002386
1785425301512624801,38655003682,53.9051,-141.1078,-0.0021,-0.002380
1785425301563290721,38705003683,53.9051,-141.1077,-0.0021,-0.002374
1785425301613701301,38755003684,53.9051,-141.1077,-0.0021,-0.002368
1785425301664753987,38805003684,53.9050,-141.1076,-0.0021,-0.002362
1785425301714283642,38855003685,53.9050,-141.1075,-0.0021,-0.002356
1785425301764949849,38905003686,53.9050,-141.1074,-0.0021,-0.002350
1785425301816315692,38955003687,53.9050,-141.1073,-0.0021,-0.002344
1785425301863281595,39005003687,53.9049,-141.1073,-0.0021,-0.002338
1785425301913580642,39055003688,53.9049,-141.1072,-0.0021,-0.002332
1785425301964641951,39105003689,53.9049,-141.1071,-0.0021,-0.002326
1785425302018110040,39155003690,53.9048,-141.1070,-0.0021,-0.002320
1785425302064373516,39205003690,53.9048,-141.1070,-0.0021,-0.002314
1785425302116819692,39255003691,53.9048,-141.1069,-0.0021,-0.002308
1785425302165353799,39305003692,53.9048,-141.1068,-0.0021,-0.002302
1785425302218554465,39355003693,53.9047,-141.1067,-0.0021,-0.002296
1785425302263369643,39405003693,53.9047,-141.1066,-0.0021,-0.002290
1785425302316154734,39455003694,53.9047,-141.1066,-0.0021,-0.002284
1785425302365641979,39505003695,53.9047,-141.1065,-0.0021,-0.002278
1785425302418507975,39555003696,53.9046,-141.1064,-0.0021,-0.002272
1785425302462635023,39605003696,53.9046,-141.1063,-0.0021,-0.002266
1785425302513455129,39655003697,53.9046,-141.1062,-0.0021,-0.002260
1785425302563127144,39705003698,53.9046,-141.1062,-0.0021,-0.002254
1785425302616018548,39755003699,53.9045,-141.1061,-0.0021,-0.002248
1785425302669953807,39805003699,53.9045,-141.1060,-0.0021,-0.002242
1785425302713403779,39855003700,53.9045,-141.1059,-0.0021,-0.002236
1785425302767321748,39905003701,53.9045,-141.1058,-0.0021,-0.002230
1785425302816754187,39955003702,53.9044,-141.1058,-0.0021,-0.002224
1785425302867271732,40005003702,53.9044,-141.1057,-0.0021,-0.002218
1785425302913412602,40055003703,53.9044,-141.1056,-0.0021,-0.002212
1785425302963467310,40105003704,53.9044,-141.1055,-0.0021,-0.002206
1785425303012778420,40155003705,53.9043,-141.1055,-0.0021,-0.002200
1785425303062894459,40205003705,53.9043,-141.1054,-0.0021,-0.002194
1785425303114692264,40255003706,53.9043,-141.1053,-0.0021,-0.002188
1785425303163704763,40305003707,53.9042,-141.1052,-0.0021,-0.002182
1785425303212862576,40355003708,53.9042,-141.1051,-0.0021,-0.002176
1785425303265244115,40405003708,53.9042,-141.1051,-0.0021,-0.002170
1785425303313730853,40455003709,53.9042,-141.1050,-0.0021,-0.002164
1785425303363109809,40505003710,53.9041,-141.1049,-0.0021,-0.002158
1785425303413010120,40555003711,53.9041,-141.1048,-0.0021,-0.002151
1785425303462570765,40605003711,53.9041,-141.1048,-0.0021,-0.002145
1785425303513057684,40655003712,53.9041,-141.1047,-0.0021,-0.002139
1785425303566189646,40705003713,53.9040,-141.1046,-0.0021,-0.002133
1785425303612967722,40755003714,53.9040,-141.1045,-0.0021,-0.002127
1785425303663468588,40805003714,53.9040,-141.1044,-0.0021,-0.002121
1785425303715042752,40855003715,53.9040,-141.1044,-0.0021,-0.002115
1785425303764416198,40905003716,53.9039,-141.1043,-0.0021,-0.002109
1785425303813412651,40955003717,53.9039,-141.1042,-0.0021,-0.002103
1785425303862839429,41005003717,53.9039,-141.1041,-0.0021,-0.002097
1785425303912837721,41055003718,53.9039,-141.1040,-0.0021,-0.002091
1785425303964246877,41105003719,53.9038,-141.1040,-0.0021,-0.002085
1785425304012826339,41155003720,53.9038,-141.1039,-0.0021,-0.002079
1785425304062752047,41205003720,53.9038,-141.1038,-0.0021,-0.002073
1785425304113404509,41255003721,53.9037,-141.1037,-0.0021,-0.002067
1785425304163171860,41305003722,53.9037,-141.1037,-0.0022,-0.002061
1785425304214525957,41355003722,53.9037,-141.1036,-0.0022,-0.002055
1785425304264901964,41405003723,53.9037,-141.1035,-0.0022,-0.002049
1785425304314409842,41455003724,53.9036,-141.1034,-0.0022,-0.002043
1785425304364454917,41505003725,53.9036,-141.1033,-0.0022,-0.002037
1785425304414108466,41555003725,53.9036,-141.1033,-0.0022,-0.002031
1785425304462485093,41605003726,53.9036,-141.1032,-0.0022,-0.002025
1785425304513065634,41655003727,53.9035,-141.1031,-0.0022,-0.002019
1785425304563337108,41705003728,53.9035,-141.1030,-0.0022,-0.002013
1785425304613824395,41755003728,53.9035,-141.1030,-0.0022,-0.002007
1785425304662958433,41805003729,53.9035,-141.1029,-0.0022,-0.002001
1785425304713241802,41855003730,53.9034,-141.1028,-0.0022,-0.001995
1785425304762859515,41905003731,53.9034,-141.1027,-0.0022,-0.001989
1785425304813013626,41955003731,53.9034,-141.1026,-0.0022,-0.001983
1785425304863556561,42005003732,53.9034,-141.1026,-0.0022,-0.001977
1785425304916789483,42055003733,53.9033,-141.1025,-0.0022,-0.001971
1785425304963670516,42105003734,53.9033,-141.1024,-0.0022,-0.001965
1785425305012574673,42155003734,53.9033,-141.1023,-0.0022,-0.001959
1785425305062618712,42205003735,53.9033,-141.1023,-0.0022,-0.001952
1785425305112517748,42255003736,53.9032,-141.1022,-0.0022,-0.001946
1785425305168203544,42305003737,53.9032,-141.1021,-0.0022,-0.001940
1785425305213614569,42355003737,53.9032,-141.1020,-0.0022,-0.001934
1785425305262915139,42405003738,53.9031,-141.1019,-0.0022,-0.001928
1785425305318275494,42455003739,53.9031,-141.1019,-0.0022,-0.001922
1785425305366264211,42505003740,53.9031,-141.1018,-0.0022,-0.001916
1785425305414323314,42555003740,53.9031,-141.1017,-0.0022,-0.001910
1785425305463653525,42605003741,53.9030,-141.1016,-0.0022,-0.001904
1785425305513097751,42655003742,53.9030,-141.1016,-0.0022,-0.001898
1785425305564238071,42705003743,53.9030,-141.1015,-0.0022,-0.001892
1785425305614008435,42755003743,53.9030,-141.1014,-0.0022,-0.001886
1785425305663442685,42805003744,53.9029,-141.1013,-0.0022,-0.001880
1785425305712765955,42855003745,53.9029,-141.1012,-0.0022,-0.001874
1785425305763525059,42905003746,53.9029,-141.1012,-0.0022,-0.001868
1785425305813634043,42955003746,53.9029,-141.1011,-0.0022,-0.001862
1785425305863437748,43005003747,53.9028,-141.1010,-0.0022,-0.001856
1785425305913423262,43055003748,53.9028,-141.1009,-0.0022,-0.001850
1785425305965201310,43105003749,53.9028,-141.1008,-0.0022,-0.001844
1785425306013168412,43155003749,53.9028,-141.1008,-0.0022,-0.001838
1785425306063759265,43205003750,53.9027,-141.1007,-0.0022,-0.001832
1785425306113219466,43255003751,53.9027,-141.1006,-0.0022,-0.001826
1785425306166269212,43305003752,53.9027,-141.1005,-0.0022,-0.001820
1785425306213030745,43355003752,53.9026,-141.1004,-0.0022,-0.001814
1785425306263117191,43405003753,53.9026,-141.1004,-0.0022,-0.001808
1785425306313577673,43455003754,53.9026,-141.1003,-0.0022,-0.001802
1785425306363759575,43505003755,53.9026,-141.1002,-0.0022,-0.001796
1785425306414112215,43555003755,53.9025,-141.1001,-0.0022,-0.001790
1785425306465295295,43605003756,53.9025,-141.1000,-0.0022,-0.001783
1785425306514368418,43655003757,53.9025,-141.1000,-0.0022,-0.001777
1785425306562610259,43705003758,53.9025,-141.0999,-0.0022,-0.001771
1785425306612525525,43755003758,53.9024,-141.0998,-0.0022,-0.001765
1785425306664904114,43805003759,53.9024,-141.0997,-0.0022,-0.001759
1785425306713232259,43855003760,53.9024,-141.0997,-0.0022,-0.001753
1785425306764299783,43905003760,53.9024,-141.0996,-0.0022,-0.001747
1785425306812929069,43955003761,53.9023,-141.0995,-0.0022,-0.001741
1785425306863196701,44005003762,53.9023,-141.0994,-0.0022,-0.001735
1785425306913875998,44055003763,53.9023,-141.0993,-0.0022,-0.001729
1785425306962843312,44105003763,53.9023,-141.0993,-0.0022,-0.001723
1785425307013125635,44155003764,53.9022,-141.0992,-0.0022,-0.001717
1785425307065255255,44205003765,53.9022,-141.0991,-0.0022,-0.001711
1785425307112642359,44255003766,53.9022,-141.0990,-0.0022,-0.001705
1785425307164249856,44305003766,53.9022,-141.0990,-0.0022,-0.001699
1785425307213125257,44355003767,53.9021,-141.0989,-0.0022,-0.001693
1785425307262834271,44405003768,53.9021,-141.0988,-0.0022,-0.001687
1785425307313309746,44455003769,53.9021,-141.0987,-0.0022,-0.001681
1785425307363065072,44505003769,53.9020,-141.0986,-0.0022,-0.001675
1785425307412577887,44555003770,53.9020,-141.0986,-0.0022,-0.001669
1785425307467198391,44605003771,53.9020,-141.0985,-0.0022,-0.001663
1785425307513216507,44655003772,53.9020,-141.0984,-0.0022,-0.001657
1785425307563248629,44705003772,53.9019,-141.0983,-0.0022,-0.001651
1785425307613506383,44755003773,53.9019,-141.0983,-0.0022,-0.001645
1785425307663662738,44805003774,53.9019,-141.0982,-0.0022,-0.001639
1785425307713176744,44855003775,53.9019,-141.0981,-0.0022,-0.001633
1785425307765260691,44905003775,53.9018,-141.0980,-0.0023,-0.001627
1785425307813107161,44955003776,53.9018,-141.0979,-0.0023,-0.001621
1785425307862880900,45005003777,53.9018,-141.0979,-0.0023,-0.001614
1785425307916115963,45055003778,53.9018,-141.0978,-0.0023,-0.001608
1785425307963050582,45105003778,53.9017,-141.0977,-0.0023,-0.001602
1785425308013352683,45155003779,53.9017,-141.0976,-0.0023,-0.001596
1785425308062852956,45205003780,53.9017,-141.0976,-0.0023,-0.001590
1785425308113892003,45255003781,53.9017,-141.0975,-0.0023,-0.001584
1785425308163332288,45305003781,53.9016,-141.0974,-0.0023,-0.001578
1785425308213090215,45355003782,53.9016,-141.0973,-0.0023,-0.001572
1785425308263179279,45405003783,53.9016,-141.0972,-0.0023,-0.001566
1785425308313877565,45455003784,53.9015,-141.0972,-0.0023,-0.001560
1785425308366320713,45505003784,53.9015,-141.0971,-0.0023,-0.001554
1785425308412626802,45555003785,53.9015,-141.0970,-0.0023,-0.001548
1785425308462835082,45605003786,53.9015,-141.0969,-0.0023,-0.001542
1785425308515257120,45655003787,53.9014,-141.0968,-0.0023,-0.001536
1785425308562624822,45705003787,53.9014,-141.0968,-0.0023,-0.001530
1785425308612714008,45755003788,53.9014,-141.0967,-0.0023,-0.001524
1785425308663920519,45805003789,53.9014,-141.0966,-0.0023,-0.001518
1785425308712883565,45855003790,53.9013,-141.0965,-0.0023,-0.001512
1785425308764301240,45905003790,53.9013,-141.0965,-0.0023,-0.001506
1785425308814259919,45955003791,53.9013,-141.0964,-0.0023,-0.001500
1785425308863256008,46005003792,53.9013,-141.0963,-0.0023,-0.001494
1785425308913868819,46055003793,53.9012,-141.0962,-0.0023,-0.001488
1785425308963380916,46105003793,53.9012,-141.0961,-0.0023,-0.001482
1785425309016261835,46155003794,53.9012,-141.0961,-0.0023,-0.001476
1785425309063990115,46205003795,53.9012,-141.0960,-0.0023,-0.001470
1785425309115319900,46255003796,53.9011,-141.0959,-0.0023,-0.001464
1785425309162881165,46305003796,53.9011,-141.0958,-0.0023,-0.001458
1785425309213304270,46355003797,53.9011,-141.0958,-0.0023,-0.001452
1785425309263680826,46405003798,53.9011,-141.0957,-0.0023,-0.001446
1785425309313472540,46455003798,53.9010,-141.0956,-0.0023,-0.001440
1785425309363255490,46505003799,53.9010,-141.0955,-0.0023,-0.001433
1785425309413176014,46555003800,53.9010,-141.0954,-0.0023,-0.001427
1785425309463380454,46605003801,53.9009,-141.0953,-0.0023,-0.001421
1785425309512629888,46655003801,53.9009,-141.0953,-0.0023,-0.001415
1785425309563597761,46705003802,53.9009,-141.0952,-0.0023,-0.001409
1785425309613217957,46755003803,53.9009,-141.0951,-0.0023,-0.001403
1785425309663405375,46805003804,53.9008,-141.0950,-0.0023,-0.001397
1785425309714168589,46855003804,53.9008,-141.0950,-0.0023,-0.001391
1785425309765255089,46905003805,53.9008,-141.0949,-0.0023,-0.001385
1785425309813223620,46955003806,53.9008,-141.0948,-0.0023,-0.001379
1785425309864026340,47005003807,53.9007,-141.0947,-0.0023,-0.001373
1785425309912977437,47055003807,53.9007,-141.0946,-0.0023,-0.001367
1785425309963098169,47105003808,53.9007,-141.0946,-0.0023,-0.001361
1785425310013128983,47155003809,53.9007,-141.0945,-0.0023,-0.001355
1785425310063090400,47205003810,53.9006,-141.0944,-0.0023,-0.001349
1785425310113023418,47255003810,53.9006,-141.0943,-0.0023,-0.001343
1785425310164014319,47305003811,53.9006,-141.0943,-0.0023,-0.001337
1785425310214006421,47355003812,53.9006,-141.0942,-0.0023,-0.001331
1785425310264276050,47405003813,53.9005,-141.0941,-0.0023,-0.001325
1785425310312990485,47455003813,53.9005,-141.0940,-0.0023,-0.001319
1785425310363015171,47505003814,53.9005,-141.0939,-0.0023,-0.001313
1785425310413096955,47555003815,53.9004,-141.0939,-0.0023,-0.001307
1785425310463848051,47605003816,53.9004,-141.0938,-0.0023,-0.001301
1785425310514289605,47655003816,53.9004,-141.0937,-0.0023,-0.001295
1785425310562806601,47705003817,53.9004,-141.0936,-0.0023,-0.001289
1785425310615693303,47755003818,53.9003,-141.0935,-0.0023,-0.001283
1785425310662939302,47805003819,53.9003,-141.0935,-0.0023,-0.001277
1785425310714392849,47855003819,53.9003,-141.0934,-0.0023,-0.001270
1785425310790282445,47905003820,53.9003,-141.0933,-0.0023,-0.001264
1785425310813296865,47955003821,53.9002,-141.0932,-0.0023,-0.001258
1785425310863288430,48005003822,53.9002,-141.0932,-0.0023,-0.001252
1785425310912717225,48055003822,53.9002,-141.0931,-0.0023,-0.001246
1785425310963595245,48105003823,53.9002,-141.0930,-0.0023,-0.001240
1785425311013300651,48155003824,53.9001,-141.0929,-0.0023,-0.001234
1785425311063353869,48205003825,53.9001,-141.0928,-0.0023,-0.001228
1785425311112967555,48255003825,53.9001,-141.0928,-0.0024,-0.001222
1785425311162760035,48305003826,53.9001,-141.0927,-0.0024,-0.001216
1785425311213258362,48355003827,53.9000,-141.0926,-0.0024,-0.001210
1785425311263126913,48405003828,53.9000,-141.0925,-0.0024,-0.001204
1785425311313293331,48455003828,53.9000,-141.0925,-0.0024,-0.001198
1785425311364160762,48505003829,53.9000,-141.0924,-0.0024,-0.001192
1785425311415325730,48555003830,53.8999,-141.0923,-0.0024,-0.001186
1785425311463828019,48605003831,53.8999,-141.0922,-0.0024,-0.001180
1785425311513279742,48655003831,53.8999,-141.0921,-0.0024,-0.001174
1785425311562633543,48705003832,53.8998,-141.0921,-0.0024,-0.001168
1785425311612981030,48755003833,53.8998,-141.0920,-0.0024,-0.001162
1785425311665197281,48805003834,53.8998,-141.0919,-0.0024,-0.001156
1785425311716444319,48855003834,53.8998,-141.0918,-0.0024,-0.001150
1785425311762603658,48905003835,53.8997,-141.0918,-0.0024,-0.001144
1785425311813272110,48955003836,53.8997,-141.0917,-0.0024,-0.001138
1785425311862773784,49005003836,53.8997,-141.0916,-0.0024,-0.001132
1785425311913008866,49055003837,53.8997,-141.0915,-0.0024,-0.001126
1785425311963106726,49105003838,53.8996,-141.0914,-0.0024,-0.001119
1785425312012543789,49155003839,53.8996,-141.0914,-0.0024,-0.001113
1785425312066742112,49205003839,53.8996,-141.0913,-0.0024,-0.001107
1785425312115233936,49255003840,53.8996,-141.0912,-0.0024,-0.001101
1785425312162966253,49305003841,53.8995,-141.0911,-0.0024,-0.001095
1785425312213258182,49355003842,53.8995,-141.0910,-0.0024,-0.001089
1785425312262806447,49405003842,53.8995,-141.0910,-0.0024,-0.001083
1785425312313873589,49455003843,53.8995,-141.0909,-0.0024,-0.001077
1785425312362960781,49505003844,53.8994,-141.0908,-0.0024,-0.001071
1785425312414355576,49555003845,53.8994,-141.0907,-0.0024,-0.001065
1785425312466686590,49605003845,53.8994,-141.0907,-0.0024,-0.001059
1785425312512834655,49655003846,53.8994,-141.0906,-0.0024,-0.001053
1785425312562728438,49705003847,53.8993,-141.0905,-0.0024,-0.001047
1785425312613592510,49755003848,53.8993,-141.0904,-0.0024,-0.001041
1785425312664907238,49805003848,53.8993,-141.0903,-0.0024,-0.001035
1785425312719160973,49855003849,53.8992,-141.0903,-0.0024,-0.001029
1785425312764018577,49905003850,53.8992,-141.0902,-0.0024,-0.001023
1785425312812959254,49955003851,53.8992,-141.0901,-0.0024,-0.001017
1785425312864460157,50005003851,53.8992,-141.0900,-0.0024,-0.001011
1785425312913289153,50055003852,53.8991,-141.0900,-0.0024,-0.001005
1785425312962764995,50105003853,53.8991,-141.0899,-0.0024,-0.000999
1785425313013771120,50155003854,53.8991,-141.0898,-0.0024,-0.000993
1785425313062718197,50205003854,53.8991,-141.0897,-0.0024,-0.000986
1785425313113064563,50255003855,53.8990,-141.0896,-0.0024,-0.000980
1785425313163251977,50305003856,53.8990,-141.0896,-0.0024,-0.000974
1785425313213102431,50355003857,53.8990,-141.0895,-0.0024,-0.000968
1785425313263470643,50405003857,53.8990,-141.0894,-0.0024,-0.000962
1785425313316204588,50455003858,53.8989,-141.0893,-0.0024,-0.000956
1785425313363366251,50505003859,53.8989,-141.0892,-0.0024,-0.000950
1785425313416306838,50555003860,53.8989,-141.0892,-0.0024,-0.000944
1785425313465519372,50605003860,53.8989,-141.0891,-0.0024,-0.000938
1785425313513490109,50655003861,53.8988,-141.0890,-0.0024,-0.000932
1785425313563150390,50705003862,53.8988,-141.0889,-0.0024,-0.000926
1785425313612888160,50755003863,53.8988,-141.0888,-0.0024,-0.000920
1785425313663266535,50805003863,53.8987,-141.0888,-0.0024,-0.000914
1785425313714063754,50855003864,53.8987,-141.0887,-0.0024,-0.000908
1785425313763714065,50905003865,53.8987,-141.0886,-0.0024,-0.000902
1785425313816347178,50955003866,53.8987,-141.0885,-0.0024,-0.000896
1785425313864239144,51005003866,53.8986,-141.0885,-0.0024,-0.000890
1785425313913137327,51055003867,53.8986,-141.0884,-0.0024,-0.000884
1785425313962818339,51105003868,53.8986,-141.0883,-0.0024,-0.000878
