clock_ns,arrival_system_ns
55155003928,1785425318010678895
55205003928,1785425318061250649
55255003929,1785425318110547557
55305003930,1785425318160686442
55355003931,1785425318210547562
55405003931,1785425318261220826
55455003932,1785425318310586518
55505003933,1785425318360587963
55555003934,1785425318411098487
55605003934,1785425318460744106
55655003935,1785425318511246704
55705003936,1785425318560557144
55755003937,1785425318610508183
55805003937,1785425318661255555
55855003938,1785425318710738931
55905003939,1785425318761263443
55955003940,1785425318811047342
56005003940,1785425318860636512
56055003941,1785425318910449051
56105003942,1785425318961492903
56155003943,1785425319010555511
56205003943,1785425319061009919
56255003944,1785425319112830013
56305003945,1785425319160543042
56355003946,1785425319211180976
56405003946,1785425319260623935
56455003947,1785425319312263443
56505003948,1785425319361487360
56555003948,1785425319410819802
56605003949,1785425319462255397
56655003950,1785425319510606237
56705003951,1785425319561176179
56755003951,1785425319610995824
56805003952,1785425319660887033
56855003953,1785425319710544205
56905003954,1785425319761044357
56955003954,1785425319810979603
57005003955,1785425319860539694
57055003956,1785425319910433719
57105003957,1785425319961275898
57155003957,1785425320010620449
57205003958,1785425320060899207
57255003959,1785425320110712479
57305003960,1785425320166417929
57355003960,1785425320211422234
57405003961,1785425320261292073
57455003962,1785425320310820102
57505003963,1785425320361429604
57555003963,1785425320410760980
57605003964,1785425320460613662
57655003965,1785425320510548281
57705003966,1785425320560884811
57755003966,1785425320610579428
57805003967,1785425320660844506
57855003968,1785425320711260891
57905003969,1785425320760854288
57955003969,1785425320811207415
58005003970,1785425320860485145
58055003971,1785425320910770236
58105003972,1785425320960464984
58155003972,1785425321011222877
58205003973,1785425321060972780
58255003974,1785425321110564731
58305003975,1785425321160523816
58355003975,1785425321211225074
58405003976,1785425321261346584
58455003977,1785425321311528765
58505003978,1785425321361218728
58555003978,1785425321410642305
58605003979,1785425321460726308
58655003980,1785425321510702989
58705003981,1785425321560831523
58755003981,1785425321610927182
58805003982,1785425321660962516
58855003983,1785425321710588363
58905003984,1785425321761885234
58955003984,1785425321811228080
59005003985,1785425321860744859
59055003986,1785425321910490630
59105003986,1785425321961151154
59155003987,1785425322010523028
59205003988,1785425322060782189
59255003989,1785425322110520187
59305003989,1785425322161116602
59355003990,1785425322210555443
59405003991,1785425322260516579
59455003992,1785425322310509220
59505003992,1785425322360487416
59555003993,1785425322412167621
59605003994,1785425322461249957
59655003995,1785425322510630623
59705003995,1785425322560429451
59755003996,1785425322610765867
59805003997,1785425322660656424
59855003998,1785425322710610286
59905003998,1785425322761245651
59955003999,1785425322811184461
60005004000,1785425322860515400
60055004001,1785425322910646644
60105004001,1785425322960470937
60155004002,1785425323011214884
60205004003,1785425323060502885
60255004004,1785425323111226891
60305004004,1785425323160469853
60355004005,1785425323210559330
60405004006,1785425323260554858
60455004007,1785425323311374037
60505004007,1785425323360821853
60555004008,1785425323410598988
60605004009,1785425323460862208
60655004010,1785425323510979496
60705004010,1785425323563224669
60755004011,1785425323610910778
60805004012,1785425323661230320
60855004013,1785425323712410732
60905004013,1785425323760584153
60955004014,1785425323811369889
61005004015,1785425323861376884
61055004016,1785425323911502921
61105004016,1785425323960544203
61155004017,1785425324011642574
61205004018,1785425324061340099
61255004019,1785425324110636856
61305004019,1785425324160563594
61355004020,1785425324211708791
61405004021,1785425324260613643
61455004022,1785425324310596207
61505004022,1785425324361268453
61555004023,1785425324410484999
61605004024,1785425324460909762
61655004024,1785425324511248426
61705004025,1785425324560460245
61755004026,1785425324610896640
61805004027,1785425324660932483
61855004027,1785425324710539084
61905004028,1785425324761536601
61955004029,1785425324810943024
62005004030,1785425324861036656
62055004030,1785425324910913206
62105004031,1785425324960876586
62155004032,1785425325010694903
62205004033,1785425325062184815
62255004033,1785425325111063819
62305004034,1785425325160616541
62355004035,1785425325210836548
62405004036,1785425325260439685
62455004036,1785425325310623741
62505004037,1785425325360874877
62555004038,1785425325410589032
62605004039,1785425325461655714
62655004039,1785425325510618727
62705004040,1785425325560774697
62755004041,1785425325610429983
62805004042,1785425325660818084
62855004042,1785425325711227559
62905004043,1785425325761220168
62955004044,1785425325810883605
63005004045,1785425325860586621
63055004045,1785425325910514865
63105004046,1785425325960570294
63155004047,1785425326010631893
63205004048,1785425326060707810
63255004048,1785425326110499875
63305004049,1785425326160816052
63355004050,1785425326210906337
63405004051,1785425326261750093
63455004051,1785425326311691046
63505004052,1785425326361462085
63555004053,1785425326410638571
63605004054,1785425326460669046
63655004054,1785425326510467289
63705004055,1785425326560537347
63755004056,1785425326610541085
63805004057,1785425326660516032
63855004057,1785425326710481209
63905004058,1785425326760474348
63955004059,1785425326810802840
64005004060,1785425326861337307
64055004060,1785425326910816463
64105004061,1785425326961246342
64155004062,1785425327010627907
64205004062,1785425327061772998
64255004063,1785425327111754879
64305004064,1785425327160902640
64355004065,1785425327210458158
64405004065,1785425327261121683
64455004066,1785425327313683817
64505004067,1785425327360860343
64555004068,1785425327414240801
64605004068,1785425327461428950
64655004069,1785425327512094536
64705004070,1785425327561066911
64755004071,1785425327611146408
64805004071,1785425327660678877
64855004072,1785425327711352425
64905004073,1785425327761301499
64955004074,1785425327810923894
65005004074,1785425327861336273
65055004075,1785425327911227661
65105004076,1785425327960727813
65155004077,1785425328011869563
65205004077,1785425328061400998
65255004078,1785425328110615642
65305004079,1785425328161223805
65355004080,1785425328211660568
65405004080,1785425328260687155
65455004081,1785425328311228892
65505004082,1785425328360653058
65555004083,1785425328410690930
65605004083,1785425328461667881
65655004084,1785425328510866483
65705004085,1785425328561441073
65755004086,1785425328611813268
65805004086,1785425328660584285
65855004087,1785425328711401636
65905004088,1785425328760700260
65955004089,1785425328810439623
66005004089,1785425328860624871
66055004090,1785425328910839832
66105004091,1785425328961016734
66155004092,1785425329010568029
66205004092,1785425329060712907
66255004093,1785425329110627010
66305004094,1785425329160709866
66355004095,1785425329210653455
66405004095,1785425329260837930
66455004096,1785425329310459088
66505004097,1785425329360439580
66555004098,1785425329410844308
66605004098,1785425329460739358
66655004099,1785425329511239791
66705004100,1785425329560583795
66755004100,1785425329610549765
66805004101,1785425329660565746
66855004102,1785425329710559918
66905004103,1785425329761151396
66955004103,1785425329810670680
67005004104,1785425329860438084
67055004105,1785425329910668229
67105004106,1785425329960773467
67155004106,1785425330010985637
67205004107,1785425330060870824
67255004108,1785425330111228963
67305004109,1785425330162231642
67355004109,1785425330210576758
67405004110,1785425330260703902
67455004111,1785425330310602719
67505004112,1785425330360611836
67555004112,1785425330410559783
67605004113,1785425330460539565
67655004114,1785425330510441233
67705004115,1785425330561151830
67755004115,1785425330610644365
67805004116,1785425330660529222
67855004117,1785425330712788843
67905004118,1785425330762017481
67955004118,1785425330810645011
68005004119,1785425330861249801
68055004120,1785425330910620457
68105004121,1785425330961227515
68155004121,1785425331012755399
68205004122,1785425331060534610
68255004123,1785425331110423343
68305004124,1785425331160615387
68355004124,1785425331211139700
68405004125,1785425331261290461
68455004126,1785425331310558824
68505004127,1785425331360859425
68555004127,1785425331411041759
68605004128,1785425331461136237
68655004129,1785425331510511111
68705004130,1785425331560451391
68755004130,1785425331610925391
68805004131,1785425331660654299
68855004132,1785425331711027135
68905004133,1785425331760706389
68955004133,1785425331811200913
69005004134,1785425331860471243
69055004135,1785425331910866617
69105004135,1785425331960482704
69155004136,1785425332010637894
69205004137,1785425332060485370
69255004138,1785425332111915935
69305004138,1785425332160899106
69355004139,1785425332210457125
69405004140,1785425332262995535
69455004141,1785425332310529339
69505004141,1785425332360930368
69555004142,1785425332410611689
69605004143,1785425332460854494
69655004144,1785425332510633799
69705004144,1785425332560535000
69755004145,1785425332610593747
69805004146,1785425332661884523
69855004147,1785425332710561195
69905004147,1785425332761151709
69955004148,1785425332810798157
70005004149,1785425332865990253
70055004150,1785425332911412281
70105004150,1785425332961112513
70155004151,1785425333010543430
70205004152,1785425333061236971
70255004153,1785425333111225803
70305004153,1785425333160649577
70355004154,1785425333213228932
70405004155,1785425333261229705
70455004156,1785425333310661411
70505004156,1785425333360605342
70555004157,1785425333411525459
70605004158,1785425333460506074
70655004159,1785425333511224282
70705004159,1785425333560497302
70755004160,1785425333610455950
70805004161,1785425333661110387
70855004162,1785425333711294576
70905004162,1785425333760682367
70955004163,1785425333810444590
71005004164,1785425333860520444
71055004165,1785425333910508648
71105004165,1785425333960501896
71155004166,1785425334010483051
71205004167,1785425334060466086
71255004168,1785425334111240779
71305004168,1785425334164209865
71355004169,1785425334211249489
71405004170,1785425334260978802
71455004171,1785425334310504453
71505004171,1785425334360513820
71555004172,1785425334410600318
71605004173,1785425334461199079
71655004173,1785425334510584592
71705004174,1785425334560529450
71755004175,1785425334611288592
71805004176,1785425334661099918
71855004176,1785425334710496140
71905004177,1785425334761359103
71955004178,1785425334811662508
72005004179,1785425334860451882
72055004179,1785425334910509326
72105004180,1785425334960553351
72155004181,1785425335010992598
72205004182,1785425335060916397
72255004182,1785425335110540591
72305004183,1785425335161228874
72355004184,1785425335210792672
72405004185,1785425335261144664
72455004185,1785425335310872327
72505004186,1785425335361093345
72555004187,1785425335411674379
72605004188,1785425335460509502
72655004188,1785425335510464968
72705004189,1785425335561673309
72755004190,1785425335610763955
72805004191,1785425335660612136
72855004191,1785425335711637860
72905004192,1785425335760393826
72955004193,1785425335810805257
73005004194,1785425335863226912
73055004194,1785425335910486775
73105004195,1785425335960500901
73155004196,1785425336011721223
73205004197,1785425336061325858
73255004197,1785425336110537136
73305004198,1785425336160580385
73355004199,1785425336210500175
73405004200,1785425336260533064
73455004200,1785425336310460853
73505004201,1785425336360853745
73555004202,1785425336410450060
73605004203,1785425336461179345
73655004203,1785425336510441556
73705004204,1785425336560544005
73755004205,1785425336610635133
73805004206,1785425336661159163
73855004206,1785425336710494720
73905004207,1785425336762261928
73955004208,1785425336810675170
74005004209,1785425336860716040
74055004209,1785425336910832647
74105004210,1785425336960958479
74155004211,1785425337010478062
74205004211,1785425337060577934
74255004212,1785425337111320196
74305004213,1785425337160978867
74355004214,1785425337212843796
74405004214,1785425337260809381
74455004215,1785425337310774739
74505004216,1785425337360542754
74555004217,1785425337410610216
74605004217,1785425337463816218
74655004218,1785425337510798551
74705004219,1785425337561543477
74755004220,1785425337610797022
74805004220,1785425337660498071
74855004221,1785425337711236791
74905004222,1785425337761227028
74955004223,1785425337811623511
75005004223,1785425337860693672
75055004224,1785425337910474730
75105004225,1785425337960457595
75155004226,1785425338011363838
75205004226,1785425338060531348
75255004227,1785425338110637045
75305004228,1785425338160562573
75355004229,1785425338210620209
75405004229,1785425338261090146
75455004230,1785425338310455357
75505004231,1785425338361366219
75555004232,1785425338410466742
75605004232,1785425338460482969
75655004233,1785425338510517624
75705004234,1785425338560687411
75755004235,1785425338611712757
75805004235,1785425338661005584
75855004236,1785425338711920680
75905004237,1785425338760909626
75955004238,1785425338810862209
76005004238,1785425338860687841
76055004239,1785425338910475200
76105004240,1785425338960619695
76155004241,1785425339012244323
76205004241,1785425339060534084
76255004242,1785425339112501700
76305004243,1785425339160528604
76355004244,1785425339213228777
76405004244,1785425339260806660
76455004245,1785425339310760546
76505004246,1785425339360906373
76555004247,1785425339410390238
76605004247,1785425339460530995
76655004248,1785425339510497160
76705004249,1785425339560515660
76755004249,1785425339610538478
76805004250,1785425339660767430
76855004251,1785425339711235694
76905004252,1785425339761998698
76955004252,1785425339810918581
77005004253,1785425339860450457
77055004254,1785425339912226713
77105004255,1785425339960644920
77155004255,1785425340012783587
77205004256,1785425340060701467
77255004257,1785425340110493142
77305004258,1785425340160590816
77355004258,1785425340210691281
77405004259,1785425340260825447
77455004260,1785425340312828494
77505004261,1785425340360537004
77555004261,1785425340412986022
77605004262,1785425340460642547
77655004263,1785425340510524784
77705004264,1785425340560464909
77755004264,1785425340612870501
77805004265,1785425340660534899
77855004266,1785425340710517863
77905004267,1785425340761004602
77955004267,1785425340810555982
78005004268,1785425340860792735
78055004269,1785425340911451001
78105004270,1785425340960676746
78155004270,1785425341010515838
78205004271,1785425341061259624
78255004272,1785425341110595907
78305004273,1785425341160560834
78355004273,1785425341210529748
78405004274,1785425341261833246
78455004275,1785425341310643876
78505004276,1785425341360564091
78555004276,1785425341411460608
78605004277,1785425341460494465
78655004278,1785425341510596742
78705004279,1785425341560458394
78755004279,1785425341610931152
78805004280,1785425341660872196
78855004281,1785425341711146128
78905004282,1785425341761132159
78955004282,1785425341810806016
79005004283,1785425341860680271
79055004284,1785425341910531459
79105004285,1785425341961570691
79155004285,1785425342010502686
79205004286,1785425342061250032
79255004287,1785425342110488853
79305004287,1785425342160633030
79355004288,1785425342210542557
79405004289,1785425342260981129
79455004290,1785425342310382751
79505004290,1785425342360754613
79555004291,1785425342410487140
79605004292,1785425342460514804
79655004293,1785425342510452043
79705004293,1785425342561243500
79755004294,1785425342611233806
79805004295,1785425342661232255
79855004296,1785425342710532539
79905004296,1785425342761270927
79955004297,1785425342813226028
80005004298,1785425342861425850
80055004299,1785425342910511667
80105004299,1785425342962270069
80155004300,1785425343011123042
80205004301,1785425343061393290
80255004302,1785425343110590428
80305004302,1785425343160632264
80355004303,1785425343211249466
80405004304,1785425343260818897
80455004305,1785425343310892312
80505004305,1785425343360554251
80555004306,1785425343410590007
80605004307,1785425343462228010
80655004308,1785425343510787937
80705004308,1785425343561231985
80755004309,1785425343610877826
80805004310,1785425343660758905
80855004311,1785425343710742811
80905004311,1785425343761257951
80955004312,1785425343811229612
81005004313,1785425343860952944
81055004314,1785425343910494307
81105004314,1785425343960531534
81155004315,1785425344010480180
81205004316,1785425344060505094
81255004317,1785425344110744567
81305004317,1785425344166447943
81355004318,1785425344211123480
81405004319,1785425344260564444
81455004320,1785425344310540668
81505004320,1785425344360681130
81555004321,1785425344410525364
81605004322,1785425344460710374
81655004323,1785425344510484330
81705004323,1785425344560394204
81755004324,1785425344611148102
81805004325,1785425344661246286
81855004325,1785425344711178363
81905004326,1785425344761096309
81955004327,1785425344811213919
82005004328,1785425344862709259
82055004328,1785425344910481718
82105004329,1785425344960580526
82155004330,1785425345011155679
82205004331,1785425345061373918
82255004331,1785425345110752357
82305004332,1785425345161227623
82355004333,1785425345211223654
82405004334,1785425345261691289
82455004334,1785425345310637693
82505004335,1785425345360802678
82555004336,1785425345411138082
82605004337,1785425345461276152
82655004337,1785425345511373102
82705004338,1785425345560479835
82755004339,1785425345610518818
82805004340,1785425345660623826
82855004340,1785425345710868033
82905004341,1785425345761199978
82955004342,1785425345810736291
83005004343,1785425345860452121
83055004343,1785425345910444118
83105004344,1785425345961381419
83155004345,1785425346010676033
83205004346,1785425346060472720
83255004346,1785425346111867241
83305004347,1785425346161009790
83355004348,1785425346211380876
83405004349,1785425346261227797
83455004349,1785425346310907568
83505004350,1785425346360807060
83555004351,1785425346410575755
83605004352,1785425346462351746
83655004352,1785425346510525703
83705004353,1785425346562097904
83755004354,1785425346610953047
83805004355,1785425346660480630
83855004355,1785425346711222067
83905004356,1785425346760509897
83955004357,1785425346810556650
84005004358,1785425346862398186
84055004358,1785425346911349856
84105004359,1785425346961258248
84155004360,1785425347011094464
84205004361,1785425347061127246
84255004361,1785425347110385932
84305004362,1785425347161259602
84355004363,1785425347210453099
84405004363,1785425347262669461
84455004364,1785425347312281706
84505004365,1785425347360497667
84555004366,1785425347410468213
84605004366,1785425347460665343
84655004367,1785425347510430277
84705004368,1785425347561468769
84755004369,1785425347610547427
84805004369,1785425347660735985
84855004370,1785425347711806071
84905004371,1785425347760539039
84955004372,1785425347810682699
85005004372,1785425347860515331
85055004373,1785425347910468755
85105004374,1785425347960517291
85155004375,1785425348010458509
85205004375,1785425348060592322
85255004376,1785425348110619307
85305004377,1785425348160596520
85355004378,1785425348210504708
85405004378,1785425348260542236
85455004379,1785425348310616342
85505004380,1785425348366669230
85555004381,1785425348410488193
85605004381,1785425348464228100
85655004382,1785425348511223296
85705004383,1785425348560463504
85755004384,1785425348611931156
85805004384,1785425348660625672
85855004385,1785425348711264786
85905004386,1785425348761380305
85955004387,1785425348811226452
86005004387,1785425348860546212
86055004388,1785425348910661077
86105004389,1785425348960646732
86155004390,1785425349010513992
86205004390,1785425349060489093
86255004391,1785425349110723185
86305004392,1785425349160587917
86355004393,1785425349210529931
86405004393,1785425349260516415
86455004394,1785425349310470701
86505004395,1785425349361010752
86555004396,1785425349410633794
86605004396,1785425349460500959
86655004397,1785425349510658948
86705004398,1785425349560399756
86755004399,1785425349610459639
86805004399,1785425349660558228
86855004400,1785425349710926208
86905004401,1785425349761024828
86955004401,1785425349810836351
87005004402,1785425349860497211
87055004403,1785425349910790091
87105004404,1785425349960897293
