topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,34255003616,1785425297116359169,83249687198535,34255003616,0
/localization/kinematic_state,34305003617,1785425297162584447,83249733424012,34305003617,0
/sensing/lidar/top/pointcloud_raw_ex,34305003617,1785425297177169614,83249748009671,34305003617,244181
/localization/kinematic_state,34355003618,1785425297213470878,83249784310501,34355003618,0
/localization/kinematic_state,34405003618,1785425297261973394,83249832812554,34405003618,0
/sensing/lidar/top/pointcloud_raw_ex,34405003618,1785425297271774819,83249842614247,34405003618,240405
/localization/kinematic_state,34455003619,1785425297317987418,83249888826732,34455003619,0
/localization/kinematic_state,34505003620,1785425297361579676,83249932418991,34505003620,0
/sensing/lidar/top/pointcloud_raw_ex,34505003620,1785425297375441436,83249946281330,34505003620,244181
/localization/kinematic_state,34555003621,1785425297411724121,83249982563392,34555003621,0
/localization/pose_estimator/pose_with_covariance,34305003617,1785425297441544900,83250012384257,34555003621,0
/localization/kinematic_state,34605003621,1785425297464492213,83250035331486,34605003621,0
/sensing/lidar/top/pointcloud_raw_ex,34605003621,1785425297473138969,83250043978690,34605003621,245301
/localization/kinematic_state,34655003622,1785425297512368195,83250083207611,34655003622,0
/localization/kinematic_state,34705003623,1785425297567516967,83250138356518,34705003623,0
/sensing/lidar/top/pointcloud_raw_ex,34705003623,1785425297571535211,83250142375097,34705003623,242549
/localization/kinematic_state,34755003624,1785425297618112285,83250188951703,34755003624,0
/localization/kinematic_state,34805003624,1785425297665000668,83250235840061,34805003624,0
/localization/pose_estimator/pose_with_covariance,34605003621,1785425297671285710,83250242125245,34805003624,0
/sensing/lidar/top/pointcloud_raw_ex,34805003624,1785425297677003949,83250247843634,34805003624,242453
/localization/kinematic_state,34855003625,1785425297714365426,83250285204756,34855003625,0
/localization/kinematic_state,34905003626,1785425297763257115,83250334096407,34905003626,0
/sensing/lidar/top/pointcloud_raw_ex,34905003626,1785425297777133353,83250347973227,34905003626,238325
/localization/kinematic_state,34955003627,1785425297815359677,83250386199312,34955003627,0
/localization/kinematic_state,35005003627,1785425297861979491,83250432818851,35005003627,0
/control/command/control_cmd,35005003627,1785425297864224375,83250435064106,35005003627,80
/localization/kinematic_state,35055003628,1785425297916893589,83250487733031,35055003628,0
/localization/kinematic_state,35105003629,1785425297967243050,83250538082612,35105003629,0
/sensing/lidar/top/pointcloud_raw_ex,35105003629,1785425297975234930,83250546074788,35105003629,245749
/localization/kinematic_state,35155003630,1785425298011922810,83250582762020,35155003630,0
/localization/kinematic_state,35205003630,1785425298071405696,83250642245313,35205003630,0
/sensing/lidar/top/pointcloud_raw_ex,35205003630,1785425298072308313,83250643147859,35205003630,242709
/localization/kinematic_state,35255003631,1785425298112137729,83250682977131,35255003631,0
/localization/kinematic_state,35305003632,1785425298162411391,83250733250852,35305003632,0
/sensing/lidar/top/pointcloud_raw_ex,35305003632,1785425298176534578,83250747374503,35305003632,241909
/localization/kinematic_state,35355003633,1785425298211928335,83250782767531,35355003633,0
/localization/kinematic_state,35405003633,1785425298266509837,83250837349157,35405003633,0
/sensing/lidar/top/pointcloud_raw_ex,35405003633,1785425298275669219,83250846508862,35405003633,244373
/control/command/control_cmd,35455003634,1785425298317985518,83250888825167,35455003634,80
/localization/kinematic_state,35455003634,1785425298323052739,83250893892052,35455003634,0
/localization/kinematic_state,35505003635,1785425298374806731,83250945646115,35505003635,0
/sensing/lidar/top/pointcloud_raw_ex,35505003635,1785425298381424489,83250952264313,35505003635,242293
/localization/kinematic_state,35555003636,1785425298413597422,83250984437028,35555003636,0
/localization/kinematic_state,35605003636,1785425298462107951,83251032947254,35605003636,0
/localization/kinematic_state,35655003637,1785425298517421201,83251088260633,35655003637,0
/localization/kinematic_state,35705003638,1785425298561722197,83251132561507,35705003638,0
/localization/kinematic_state,35755003639,1785425298611225072,83251182064342,35755003639,0
/localization/kinematic_state,35805003639,1785425298662325477,83251233164838,35805003639,0
/sensing/lidar/top/pointcloud_raw_ex,35805003639,1785425298675872504,83251246712419,35805003639,245269
/localization/kinematic_state,35855003640,1785425298714014625,83251284854141,35855003640,0
/localization/kinematic_state,35905003641,1785425298765527468,83251336367001,35905003641,0
/sensing/lidar/top/pointcloud_raw_ex,35905003641,1785425298776339199,83251347179282,35905003641,237749
/localization/kinematic_state,35955003642,1785425298813996630,83251384836236,35955003642,0
/localization/kinematic_state,36005003642,1785425298865483753,83251436323321,36005003642,0
/sensing/lidar/top/pointcloud_raw_ex,36005003642,1785425298876173479,83251447013270,36005003642,243669
/localization/kinematic_state,36055003643,1785425298911584408,83251482423881,36055003643,0
/localization/kinematic_state,36105003644,1785425298965013254,83251535852547,36105003644,0
/sensing/lidar/top/pointcloud_raw_ex,36105003644,1785425298978585353,83251549425335,36105003644,242677
/localization/kinematic_state,36155003645,1785425299011935781,83251582775023,36155003645,0
/localization/kinematic_state,36205003645,1785425299061683884,83251632523171,36205003645,0
/sensing/lidar/top/pointcloud_raw_ex,36205003645,1785425299070943739,83251641783559,36205003645,243349
/localization/kinematic_state,36255003646,1785425299112055216,83251682894578,36255003646,0
/localization/kinematic_state,36305003647,1785425299161521495,83251732360609,36305003647,0
/sensing/lidar/top/pointcloud_raw_ex,36305003647,1785425299171019129,83251741858960,36305003647,243797
/localization/kinematic_state,36355003647,1785425299212258437,83251783097761,36355003647,0
/localization/kinematic_state,36405003648,1785425299263426318,83251834265847,36405003648,0
/sensing/lidar/top/pointcloud_raw_ex,36405003648,1785425299281990217,83251852829913,36405003648,239189
/localization/kinematic_state,36455003649,1785425299314526572,83251885366214,36455003649,0
/localization/kinematic_state,36505003650,1785425299363397973,83251934237168,36505003650,0
/sensing/lidar/top/pointcloud_raw_ex,36505003650,1785425299377062137,83251947901748,36505003650,243477
/localization/kinematic_state,36555003650,1785425299411485921,83251982325111,36555003650,0
/localization/kinematic_state,36605003651,1785425299469531336,83252040370804,36605003651,0
/sensing/lidar/top/pointcloud_raw_ex,36605003651,1785425299478459306,83252049299204,36605003651,240245
/localization/pose_estimator/pose_with_covariance,36605003651,1785425299494952501,83252065791868,36605003651,0
/localization/kinematic_state,36655003652,1785425299513096300,83252083935564,36655003652,0
/localization/kinematic_state,36705003653,1785425299566619281,83252137458667,36705003653,0
/localization/kinematic_state,36755003653,1785425299613424692,83252184264330,36755003653,0
/localization/pose_estimator/pose_with_covariance,36605003651,1785425299664772638,83252235612338,36805003654,0
/localization/kinematic_state,36805003654,1785425299670385605,83252241225116,36805003654,0
/sensing/lidar/top/pointcloud_raw_ex,36805003654,1785425299699490319,83252270330137,36805003654,244565
/localization/kinematic_state,36855003655,1785425299722804957,83252293644426,36855003655,0
/localization/kinematic_state,36905003656,1785425299766336342,83252337175625,36905003656,0
/sensing/lidar/top/pointcloud_raw_ex,36905003656,1785425299771562133,83252342401641,36905003656,242613
/localization/kinematic_state,36955003656,1785425299822323272,83252393162875,36955003656,0
/control/command/control_cmd,36055003643,1785425299830485951,83252401325991,36955003656,80
/localization/kinematic_state,37005003657,1785425299865496270,83252436335898,37005003657,0
/sensing/lidar/top/pointcloud_raw_ex,37005003657,1785425299884661819,83252455501715,37005003657,246869
/localization/kinematic_state,37055003658,1785425299911712156,83252482551401,37055003658,0
/localization/kinematic_state,37105003659,1785425299962789942,83252533629326,37105003659,0
/sensing/lidar/top/pointcloud_raw_ex,37105003659,1785425299978835389,83252549675225,37105003659,238773
/localization/kinematic_state,37155003659,1785425300013345801,83252584185183,37155003659,0
/localization/kinematic_state,37205003660,1785425300064048202,83252634887629,37205003660,0
/sensing/lidar/top/pointcloud_raw_ex,37205003660,1785425300092252797,83252663092880,37205003660,244245
/localization/kinematic_state,37255003661,1785425300117372542,83252688212005,37255003661,0
/localization/kinematic_state,37305003662,1785425300172377019,83252743216541,37305003662,0
/sensing/lidar/top/pointcloud_raw_ex,37305003662,1785425300183334868,83252754174617,37305003662,240725
/localization/kinematic_state,37355003662,1785425300220928210,83252791767855,37355003662,0
/localization/kinematic_state,37405003663,1785425300277400859,83252848240371,37405003663,0
/sensing/lidar/top/pointcloud_raw_ex,37405003663,1785425300288868263,83252859707979,37405003663,240053
/localization/kinematic_state,37455003664,1785425300322877209,83252893716893,37455003664,0
/localization/kinematic_state,37505003665,1785425300364528501,83252935368031,37505003665,0
/sensing/lidar/top/pointcloud_raw_ex,37505003665,1785425300383376740,83252954216417,37505003665,242837
/localization/kinematic_state,37555003665,1785425300413906295,83252984745497,37555003665,0
/localization/kinematic_state,37605003666,1785425300463082264,83253033921718,37605003666,0
/sensing/lidar/top/pointcloud_raw_ex,37605003666,1785425300482304368,83253053144112,37605003666,241109
/localization/kinematic_state,37655003667,1785425300512078420,83253082917765,37655003667,0
/localization/kinematic_state,37705003668,1785425300562234918,83253133074287,37705003668,0
/sensing/lidar/top/pointcloud_raw_ex,37705003668,1785425300572526948,83253143366686,37705003668,243605
/localization/kinematic_state,37755003668,1785425300612813849,83253183653163,37755003668,0
/localization/kinematic_state,37805003669,1785425300667226593,83253238065845,37805003669,0
/localization/kinematic_state,37855003670,1785425300711280818,83253282120061,37855003670,0
/localization/kinematic_state,37905003671,1785425300763500100,83253334339546,37905003671,0
/sensing/lidar/top/pointcloud_raw_ex,37905003671,1785425300784172831,83253355012487,37905003671,241717
/localization/kinematic_state,37955003671,1785425300813461382,83253384300838,37955003671,0
/localization/kinematic_state,38005003672,1785425300862275061,83253433114386,38005003672,0
/sensing/lidar/top/pointcloud_raw_ex,38005003672,1785425300871237178,83253442076740,38005003672,243733
/localization/pose_estimator/pose_with_covariance,38005003672,1785425300883971539,83253454810970,38005003672,0
/control/command/control_cmd,38055003673,1785425300912658826,83253483498158,38055003673,80
/localization/kinematic_state,38055003673,1785425300915804075,83253486643369,38055003673,0
/control/command/control_cmd,38105003674,1785425300962298477,83253533138000,38105003674,80
/localization/kinematic_state,38105003674,1785425300962666173,83253533505533,38105003674,0
/localization/pose_estimator/pose_with_covariance,38005003672,1785425301015514644,83253586354177,38155003674,0
/control/command/control_cmd,38155003674,1785425301015529934,83253586368956,38155003674,80
/localization/kinematic_state,38155003674,1785425301015663807,83253586503108,38155003674,0
/localization/kinematic_state,38205003675,1785425301061983334,83253632822587,38205003675,0
/sensing/lidar/top/pointcloud_raw_ex,38205003675,1785425301072350426,83253643190266,38205003675,241141
/localization/kinematic_state,38255003676,1785425301118023108,83253688862536,38255003676,0
/localization/kinematic_state,38305003677,1785425301169462262,83253740301622,38305003677,0
/localization/kinematic_state,38355003677,1785425301217335149,83253788174559,38355003677,0
/control/command/control_cmd,38255003676,1785425301222243395,83253793083166,38355003677,80
/localization/kinematic_state,38405003678,1785425301264360814,83253835200278,38405003678,0
/localization/kinematic_state,38455003679,1785425301325647111,83253896486658,38455003679,0
/control/command/control_cmd,38255003676,1785425301331778919,83253902619070,38455003679,80
/localization/kinematic_state,38505003680,1785425301368294983,83253939134612,38505003680,0
/sensing/lidar/top/pointcloud_raw_ex,38505003680,1785425301375301735,83253946141768,38505003680,243413
/localization/kinematic_state,38555003680,1785425301412745374,83253983584579,38555003680,0
/sensing/lidar/top/pointcloud_raw_ex,38605003681,1785425301473443014,83254044282853,38605003681,243381
/localization/kinematic_state,38655003682,1785425301512896986,83254083736242,38655003682,0
/localization/kinematic_state,38705003683,1785425301561659606,83254132498927,38705003683,0
/sensing/lidar/top/pointcloud_raw_ex,38705003683,1785425301575985203,83254146824912,38705003683,242453
/localization/kinematic_state,38755003683,1785425301614305151,83254185144599,38755003683,0
/localization/kinematic_state,38805003684,1785425301665112260,83254235951698,38805003684,0
/sensing/lidar/top/pointcloud_raw_ex,38805003684,1785425301677803039,83254248642424,38805003684,241269
/localization/kinematic_state,38855003685,1785425301715647566,83254286487228,38855003685,0
/localization/kinematic_state,38905003685,1785425301762199407,83254333038867,38905003685,0
/sensing/lidar/top/pointcloud_raw_ex,38905003685,1785425301779826806,83254350666880,38905003685,242133
/localization/kinematic_state,38955003686,1785425301819599431,83254390438814,38955003686,0
/sensing/lidar/top/pointcloud_raw_ex,39005003687,1785425301880289706,83254451129520,39005003687,239669
/localization/kinematic_state,39005003687,1785425301887719150,83254458558534,39005003687,0
/localization/kinematic_state,39055003688,1785425301936374038,83254507213472,39055003688,0
/localization/kinematic_state,39105003688,1785425301967008302,83254537847693,39105003688,0
/sensing/lidar/top/pointcloud_raw_ex,39105003688,1785425301981035722,83254551875713,39105003688,243669
/localization/kinematic_state,39155003689,1785425302024358440,83254595198155,39155003689,0
/localization/kinematic_state,39205003690,1785425302073207491,83254644046882,39205003690,0
/sensing/lidar/top/pointcloud_raw_ex,39205003690,1785425302080448730,83254651288399,39205003690,241077
/localization/kinematic_state,39255003691,1785425302117952082,83254688791460,39255003691,0
/localization/kinematic_state,39305003691,1785425302166007027,83254736846620,39305003691,0
/sensing/lidar/top/pointcloud_raw_ex,39305003691,1785425302183011965,83254753851767,39305003691,241877
/localization/kinematic_state,39355003692,1785425302211431850,83254782271058,39355003692,0
/localization/kinematic_state,39405003693,1785425302264439069,83254835278702,39405003693,0
/sensing/lidar/top/pointcloud_raw_ex,39405003693,1785425302277906980,83254848747040,39405003693,242965
/localization/kinematic_state,39505003694,1785425302363604006,83254934443281,39505003694,0
/sensing/lidar/top/pointcloud_raw_ex,39505003694,1785425302384345524,83254955185493,39505003694,241333
/localization/kinematic_state,39555003695,1785425302412707953,83254983547281,39555003695,0
/localization/kinematic_state,39605003696,1785425302463684931,83255034524397,39605003696,0
/sensing/lidar/top/pointcloud_raw_ex,39605003696,1785425302478138575,83255048978131,39605003696,243541
/localization/kinematic_state,39655003697,1785425302522686265,83255093525681,39655003697,0
/localization/kinematic_state,39705003697,1785425302562189973,83255133029333,39705003697,0
/sensing/lidar/top/pointcloud_raw_ex,39705003697,1785425302588823453,83255159663292,39705003697,242293
/localization/kinematic_state,39755003698,1785425302614587044,83255185426417,39755003698,0
/localization/kinematic_state,39805003699,1785425302664297554,83255235136836,39805003699,0
/localization/kinematic_state,39855003700,1785425302715300230,83255286139669,39855003700,0
/localization/kinematic_state,39905003700,1785425302762128871,83255332968317,39905003700,0
/localization/kinematic_state,39955003701,1785425302831283143,83255402122570,39955003701,0
/localization/kinematic_state,40005003702,1785425302865194563,83255436033945,40005003702,0
/control/command/control_cmd,40005003702,1785425302907177563,83255478017525,40005003702,80
/localization/kinematic_state,40055003703,1785425302913323177,83255484162775,40055003703,0
/control/command/control_cmd,40055003703,1785425302922988601,83255493828566,40055003703,80
/localization/kinematic_state,40105003703,1785425302966392157,83255537231523,40105003703,0
/sensing/lidar/top/pointcloud_raw_ex,40105003703,1785425302974573038,83255545412549,40105003703,242069
/localization/kinematic_state,40155003704,1785425303011512296,83255582351649,40155003704,0
/localization/kinematic_state,40205003705,1785425303062819997,83255633659229,40205003705,0
/sensing/lidar/top/pointcloud_raw_ex,40205003705,1785425303085077876,83255655917711,40205003705,241397
/localization/kinematic_state,40305003706,1785425303162887906,83255733727144,40305003706,0
/localization/kinematic_state,40355003707,1785425303213402964,83255784242445,40355003707,0
/localization/kinematic_state,40405003708,1785425303268284224,83255839123618,40405003708,0
/localization/kinematic_state,40455003709,1785425303311546318,83255882385504,40455003709,0
/localization/kinematic_state,40505003709,1785425303367509849,83255938349249,40505003709,0
/sensing/lidar/top/pointcloud_raw_ex,40505003709,1785425303373239948,83255944079858,40505003709,244245
/localization/kinematic_state,40555003710,1785425303415294699,83255986134083,40555003710,0
/localization/kinematic_state,40605003711,1785425303468661986,83256039501658,40605003711,0
/localization/pose_estimator/pose_with_covariance,40405003708,1785425303473869474,83256044708996,40605003711,0
/sensing/lidar/top/pointcloud_raw_ex,40605003711,1785425303477132199,83256047971535,40605003711,239989
/localization/kinematic_state,40655003712,1785425303518581259,83256089420769,40655003712,0
/localization/kinematic_state,40705003712,1785425303568990550,83256139830044,40705003712,0
/sensing/lidar/top/pointcloud_raw_ex,40705003712,1785425303569881491,83256140720883,40705003712,240597
/localization/kinematic_state,40755003713,1785425303611949419,83256182788857,40755003713,0
/sensing/lidar/top/pointcloud_raw_ex,40805003714,1785425303674795932,83256245635854,40805003714,243125
/localization/kinematic_state,40855003715,1785425303715245983,83256286085540,40855003715,0
/localization/kinematic_state,40905003715,1785425303764686428,83256335525792,40905003715,0
/localization/kinematic_state,40955003716,1785425303815732347,83256386571867,40955003716,0
/control/command/control_cmd,40055003703,1785425303818666312,83256389506204,40955003716,80
/localization/kinematic_state,41005003717,1785425303867522779,83256438362115,41005003717,0
/control/command/control_cmd,41005003717,1785425303872365586,83256443205294,41005003717,80
/sensing/lidar/top/pointcloud_raw_ex,41005003717,1785425303873357488,83256444196935,41005003717,242101
/localization/kinematic_state,41055003718,1785425303912077521,83256482916937,41055003718,0
/control/command/control_cmd,41055003718,1785425303918799822,83256489639886,41055003718,80
/localization/kinematic_state,41105003718,1785425303962648536,83256533487975,41105003718,0
/control/command/control_cmd,41105003718,1785425303970212387,83256541052288,41105003718,80
/sensing/lidar/top/pointcloud_raw_ex,41105003718,1785425303973608223,83256544447779,41105003718,240309
/localization/kinematic_state,41155003719,1785425304014340590,83256585179935,41155003719,0
/control/command/control_cmd,41155003719,1785425304023126296,83256593966216,41155003719,80
/localization/kinematic_state,41205003720,1785425304063399600,83256634238821,41205003720,0
/sensing/lidar/top/pointcloud_raw_ex,41205003720,1785425304075019527,83256645859179,41205003720,244981
/localization/kinematic_state,41255003721,1785425304112243248,83256683082654,41255003721,0
/localization/kinematic_state,41305003721,1785425304162488586,83256733327952,41305003721,0
/sensing/lidar/top/pointcloud_raw_ex,41305003721,1785425304173207961,83256744047902,41305003721,243605
/localization/kinematic_state,41355003722,1785425304212011910,83256782851123,41355003722,0
/localization/kinematic_state,41405003723,1785425304262836800,83256833676389,41405003723,0
/sensing/lidar/top/pointcloud_raw_ex,41405003723,1785425304279473823,83256850313966,41405003723,239541
/localization/kinematic_state,41455003723,1785425304316528364,83256887367782,41455003723,0
/localization/kinematic_state,41505003724,1785425304364377806,83256935217084,41505003724,0
/sensing/lidar/top/pointcloud_raw_ex,41505003724,1785425304377198703,83256948038553,41505003724,241397
/localization/kinematic_state,41555003725,1785425304411636317,83256982475554,41555003725,0
/localization/kinematic_state,41605003726,1785425304461467076,83257032306333,41605003726,0
/sensing/lidar/top/pointcloud_raw_ex,41605003726,1785425304474304888,83257045144678,41605003726,242901
/localization/kinematic_state,41655003726,1785425304512295661,83257083135129,41655003726,0
/localization/kinematic_state,41705003727,1785425304561396431,83257132235600,41705003727,0
/sensing/lidar/top/pointcloud_raw_ex,41705003727,1785425304574619132,83257145496338,41705003727,241461
/localization/kinematic_state,41755003728,1785425304613286300,83257184125621,41755003728,0
/localization/kinematic_state,41805003729,1785425304662881850,83257233721382,41805003729,0
/sensing/lidar/top/pointcloud_raw_ex,41805003729,1785425304673327380,83257244167364,41805003729,241109
/localization/kinematic_state,41855003729,1785425304711849320,83257282688615,41855003729,0
/localization/kinematic_state,41905003730,1785425304763051595,83257333890809,41905003730,0
/sensing/lidar/top/pointcloud_raw_ex,41905003730,1785425304775749358,83257346589436,41905003730,242741
/localization/kinematic_state,41955003731,1785425304811391617,83257382231051,41955003731,0
/localization/kinematic_state,42005003732,1785425304865400026,83257436239465,42005003732,0
/sensing/lidar/top/pointcloud_raw_ex,42005003732,1785425304875408588,83257446248425,42005003732,240213
/localization/pose_estimator/pose_with_covariance,42005003732,1785425304897405038,83257468244710,42005003732,0
/localization/kinematic_state,42055003732,1785425304918353882,83257489193455,42055003732,0
/localization/kinematic_state,42105003733,1785425304964098482,83257534937681,42105003733,0
/sensing/lidar/top/pointcloud_raw_ex,42105003733,1785425304974416771,83257545256375,42105003733,238517
/localization/kinematic_state,42155003734,1785425305012560607,83257583399959,42155003734,0
/localization/kinematic_state,42205003735,1785425305063278582,83257634117898,42205003735,0
/sensing/lidar/top/pointcloud_raw_ex,42205003735,1785425305071244857,83257642084507,42205003735,239349
/localization/pose_estimator/pose_with_covariance,42005003732,1785425305076950835,83257647790147,42205003735,0
/localization/kinematic_state,42255003735,1785425305112568663,83257683408085,42255003735,0
/localization/kinematic_state,42305003736,1785425305162605360,83257733444677,42305003736,0
/sensing/lidar/top/pointcloud_raw_ex,42305003736,1785425305177652994,83257748492937,42305003736,246581
/localization/kinematic_state,42355003737,1785425305214363707,83257785203081,42305003736,0
/localization/kinematic_state,42405003738,1785425305267344251,83257838183843,42405003738,0
/sensing/lidar/top/pointcloud_raw_ex,42405003738,1785425305272476544,83257843316461,42405003738,240501
/localization/kinematic_state,42455003738,1785425305315247254,83257886086725,42455003738,0
/localization/kinematic_state,42505003739,1785425305366234104,83257937073614,42505003739,0
/localization/kinematic_state,42555003740,1785425305412440643,83257983279942,42555003740,0
/localization/kinematic_state,42605003741,1785425305461545218,83258032384532,42605003741,0
/sensing/lidar/top/pointcloud_raw_ex,42605003741,1785425305475679674,83258046519791,42605003741,243669
/localization/kinematic_state,42655003741,1785425305513229883,83258084069279,42655003741,0
/localization/kinematic_state,42705003742,1785425305561960452,83258132799767,42705003742,0
/sensing/lidar/top/pointcloud_raw_ex,42705003742,1785425305573890868,83258144730751,42705003742,243413
/localization/pose_estimator/pose_with_covariance,42705003742,1785425305581259533,83258152099206,42705003742,0
/localization/kinematic_state,42755003743,1785425305613266560,83258184106154,42755003743,0
/localization/kinematic_state,42805003744,1785425305661995475,83258232834710,42805003744,0
/localization/kinematic_state,42855003744,1785425305716877376,83258287716735,42855003744,0
/localization/kinematic_state,42905003745,1785425305762028084,83258332867294,42905003745,0
/localization/pose_estimator/pose_with_covariance,42705003742,1785425305767159520,83258337999154,42905003745,0
/sensing/lidar/top/pointcloud_raw_ex,42905003745,1785425305782514677,83258353354838,42905003745,243445
/localization/kinematic_state,43005003747,1785425305862369344,83258433208748,43005003747,0
/sensing/lidar/top/pointcloud_raw_ex,43005003747,1785425305871580736,83258442420516,43005003747,240309
/localization/kinematic_state,43055003747,1785425305912458409,83258483297622,43055003747,0
/localization/kinematic_state,43105003748,1785425305965766149,83258536605730,43105003748,0
/sensing/lidar/top/pointcloud_raw_ex,43105003748,1785425305979924125,83258550764034,43105003748,241781
/localization/kinematic_state,43155003749,1785425306012521025,83258583360449,43155003749,0
/localization/kinematic_state,43205003750,1785425306062293938,83258633133319,43205003750,0
/sensing/lidar/top/pointcloud_raw_ex,43205003750,1785425306079623519,83258650463285,43205003750,242421
/localization/kinematic_state,43255003750,1785425306117683942,83258688523631,43255003750,0
/localization/kinematic_state,43305003751,1785425306162110396,83258732949602,43305003751,0
/sensing/lidar/top/pointcloud_raw_ex,43305003751,1785425306170960062,83258741799915,43305003751,242325
/localization/kinematic_state,43355003752,1785425306211461048,83258782300274,43355003752,0
/localization/kinematic_state,43405003753,1785425306261589789,83258832428873,43405003753,0
/localization/kinematic_state,43455003753,1785425306321338159,83258892177570,43455003753,0
/localization/kinematic_state,43505003754,1785425306361784353,83258932623805,43505003754,0
/sensing/lidar/top/pointcloud_raw_ex,43505003754,1785425306374068683,83258944908813,43505003754,242581
/localization/kinematic_state,43555003755,1785425306414174101,83258985013788,43555003755,0
/localization/kinematic_state,43605003756,1785425306462455160,83259033294452,43605003756,0
/sensing/lidar/top/pointcloud_raw_ex,43605003756,1785425306472419025,83259043258747,43605003756,237941
/localization/kinematic_state,43705003757,1785425306569194394,83259140033896,43705003757,0
/sensing/lidar/top/pointcloud_raw_ex,43705003757,1785425306572798839,83259143638509,43705003757,240469
/localization/pose_estimator/pose_with_covariance,43705003757,1785425306585598782,83259156438500,43705003757,0
/localization/kinematic_state,43755003758,1785425306611983891,83259182823165,43755003758,0
/localization/kinematic_state,43805003759,1785425306663441608,83259234280951,43805003759,0
/sensing/lidar/top/pointcloud_raw_ex,43805003759,1785425306673425793,83259244265728,43805003759,240213
/localization/kinematic_state,43855003759,1785425306713229891,83259284069423,43855003759,0
/localization/kinematic_state,43905003760,1785425306764536416,83259335375935,43905003760,0
/localization/pose_estimator/pose_with_covariance,43705003757,1785425306772803247,83259343642928,43905003760,0
/sensing/lidar/top/pointcloud_raw_ex,43905003760,1785425306777930938,83259348770888,43905003760,243605
/localization/kinematic_state,43955003761,1785425306815807498,83259386646895,43955003761,0
/control/command/control_cmd,43955003761,1785425306824353512,83259395193432,43955003761,80
/localization/kinematic_state,44005003761,1785425306861865305,83259432704714,44005003761,0
/control/command/control_cmd,44005003761,1785425306869192292,83259440032113,44005003761,80
/sensing/lidar/top/pointcloud_raw_ex,44005003761,1785425306876830550,83259447670530,44005003761,240789
/localization/kinematic_state,44055003762,1785425306918814611,83259489654270,44055003762,0
/control/command/control_cmd,44055003762,1785425306923221455,83259494061423,44055003762,80
/localization/kinematic_state,44105003763,1785425306966691550,83259537530913,44105003763,0
/sensing/lidar/top/pointcloud_raw_ex,44105003763,1785425306975930878,83259546770905,44105003763,242197
/localization/kinematic_state,44155003764,1785425307017421575,83259588260970,44155003764,0
/localization/kinematic_state,44205003764,1785425307062215068,83259633054521,44205003764,0
/sensing/lidar/top/pointcloud_raw_ex,44205003764,1785425307075837773,83259646677685,44205003764,242965
/localization/pose_estimator/pose_with_covariance,44205003764,1785425307085850276,83259656689980,44205003764,0
/localization/kinematic_state,44255003765,1785425307116958844,83259687798416,44255003765,0
