topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,27327345387,1785612399085849310,98418221546243,27327345387,0
/sensing/lidar/top/pointcloud_raw_ex,27327345387,1785612399091603273,98418227300337,27327345387,495672
/localization/pose_estimator/pose_with_covariance,27327345387,1785612399095637821,98418231334841,27327345387,0
/localization/kinematic_state,27377345387,1785612399135913633,98418271610595,27377345387,0
/sensing/lidar/top/pointcloud_raw_ex,27377345387,1785612399143364487,98418279062470,27377345387,513656
/localization/pose_estimator/pose_with_covariance,27377345387,1785612399148139008,98418283836169,27377345387,0
/localization/kinematic_state,27427345388,1785612399186456251,98418322153228,27427345388,0
/sensing/lidar/top/pointcloud_raw_ex,27427345388,1785612399192709778,98418328406752,27427345388,491576
/localization/pose_estimator/pose_with_covariance,27427345388,1785612399196629484,98418332326509,27427345388,0
/localization/kinematic_state,27477345389,1785612399236476144,98418372173138,27477345389,0
/sensing/lidar/top/pointcloud_raw_ex,27477345389,1785612399242523943,98418378220907,27477345389,511192
/localization/pose_estimator/pose_with_covariance,27477345389,1785612399249392398,98418385089603,27477345389,0
/localization/kinematic_state,27527345390,1785612399286105685,98418421802634,27527345390,0
/sensing/lidar/top/pointcloud_raw_ex,27527345390,1785612399292604666,98418428301648,27527345390,492920
/localization/pose_estimator/pose_with_covariance,27527345390,1785612399296984617,98418432681898,27527345390,0
/localization/kinematic_state,27577345390,1785612399336482001,98418472178935,27577345390,0
/sensing/lidar/top/pointcloud_raw_ex,27577345390,1785612399344168892,98418479866208,27577345390,513432
/localization/pose_estimator/pose_with_covariance,27577345390,1785612399350208390,98418485905578,27577345390,0
/localization/kinematic_state,27627345391,1785612399387347179,98418523044207,27627345391,0
/sensing/lidar/top/pointcloud_raw_ex,27627345391,1785612399392312905,98418528009805,27627345391,493528
/localization/pose_estimator/pose_with_covariance,27627345391,1785612399395796197,98418531493082,27627345391,0
/localization/kinematic_state,27677345392,1785612399436692758,98418572389674,27677345392,0
/sensing/lidar/top/pointcloud_raw_ex,27677345392,1785612399443490141,98418579187079,27677345392,518968
/localization/pose_estimator/pose_with_covariance,27677345392,1785612399448453135,98418584150216,27677345392,0
/localization/kinematic_state,27727345393,1785612399486631958,98418622328929,27727345393,0
/sensing/lidar/top/pointcloud_raw_ex,27727345393,1785612399493294216,98418628991373,27727345393,492728
/localization/pose_estimator/pose_with_covariance,27727345393,1785612399498349949,98418634046863,27727345393,0
/localization/kinematic_state,27777345393,1785612399536777993,98418672475065,27777345393,0
/sensing/lidar/top/pointcloud_raw_ex,27777345393,1785612399542731711,98418678428848,27777345393,514360
/localization/pose_estimator/pose_with_covariance,27777345393,1785612399548243001,98418683940397,27777345393,0
/localization/kinematic_state,27827345394,1785612399587909798,98418723606793,27827345394,0
/sensing/lidar/top/pointcloud_raw_ex,27827345394,1785612399593332042,98418729029046,27827345394,495256
/localization/pose_estimator/pose_with_covariance,27827345394,1785612399597880715,98418733577830,27827345394,0
/localization/kinematic_state,27877345395,1785612399636660167,98418772357235,27877345395,0
/sensing/lidar/top/pointcloud_raw_ex,27877345395,1785612399644121701,98418779818913,27877345395,515128
/localization/pose_estimator/pose_with_covariance,27877345395,1785612399650726632,98418786423716,27877345395,0
/localization/kinematic_state,27927345396,1785612399687160184,98418822857150,27927345396,0
/sensing/lidar/top/pointcloud_raw_ex,27927345396,1785612399694449975,98418830147060,27927345396,490968
/localization/pose_estimator/pose_with_covariance,27927345396,1785612399698425734,98418834122860,27927345396,0
/localization/kinematic_state,27977345396,1785612399737369749,98418873066801,27977345396,0
/sensing/lidar/top/pointcloud_raw_ex,27977345396,1785612399743332650,98418879029702,27977345396,517080
/localization/pose_estimator/pose_with_covariance,27977345396,1785612399747774237,98418883471437,27977345396,0
/localization/kinematic_state,28027345397,1785612399787755894,98418923452955,28027345397,0
/sensing/lidar/top/pointcloud_raw_ex,28027345397,1785612399793711693,98418929408744,28027345397,491096
/localization/pose_estimator/pose_with_covariance,28027345397,1785612399799822434,98418935519578,28027345397,0
/localization/kinematic_state,28077345398,1785612399837217497,98418972914727,28077345398,0
/sensing/lidar/top/pointcloud_raw_ex,28077345398,1785612399843546089,98418979243218,28077345398,510552
/localization/pose_estimator/pose_with_covariance,28077345398,1785612399847748741,98418983446033,28077345398,0
/localization/kinematic_state,28127345398,1785612399887232236,98419022929192,28127345398,0
/sensing/lidar/top/pointcloud_raw_ex,28127345398,1785612399894307459,98419030004602,28127345398,494424
/localization/pose_estimator/pose_with_covariance,28127345398,1785612399898537614,98419034234735,28127345398,0
/localization/kinematic_state,28177345399,1785612399937757883,98419073454943,28177345399,0
/sensing/lidar/top/pointcloud_raw_ex,28177345399,1785612399944738374,98419080435377,28177345399,510360
/localization/pose_estimator/pose_with_covariance,28177345399,1785612399950162363,98419085859623,28177345399,0
/localization/kinematic_state,28227345400,1785612399987477874,98419123175005,28227345400,0
/sensing/lidar/top/pointcloud_raw_ex,28227345400,1785612399993610171,98419129307148,28227345400,495416
/localization/pose_estimator/pose_with_covariance,28227345400,1785612399998236019,98419133933225,28227345400,0
/localization/kinematic_state,28277345401,1785612400037514930,98419173211881,28277345401,0
/sensing/lidar/top/pointcloud_raw_ex,28277345401,1785612400044034049,98419179731192,28277345401,510488
/localization/pose_estimator/pose_with_covariance,28277345401,1785612400049213833,98419184911220,28277345401,0
/localization/kinematic_state,28327345401,1785612400087151596,98419222848579,28327345401,0
/sensing/lidar/top/pointcloud_raw_ex,28327345401,1785612400092947470,98419228644718,28327345401,494264
/localization/pose_estimator/pose_with_covariance,28327345401,1785612400097660160,98419233357478,28327345401,0
/localization/kinematic_state,28377345402,1785612400137859059,98419273556092,28377345402,0
/sensing/lidar/top/pointcloud_raw_ex,28377345402,1785612400143249304,98419278946275,28377345402,512888
/localization/pose_estimator/pose_with_covariance,28377345402,1785612400148263413,98419283960444,28377345402,0
/localization/kinematic_state,28427345403,1785612400187273401,98419322970467,28427345403,0
/sensing/lidar/top/pointcloud_raw_ex,28427345403,1785612400194392111,98419330089120,28427345403,490872
/localization/pose_estimator/pose_with_covariance,28427345403,1785612400198122163,98419333819585,28427345403,0
/localization/kinematic_state,28477345404,1785612400238446620,98419374143645,28477345404,0
/sensing/lidar/top/pointcloud_raw_ex,28477345404,1785612400244663098,98419380360311,28477345404,515128
/localization/pose_estimator/pose_with_covariance,28477345404,1785612400250899882,98419386596988,28477345404,0
/localization/kinematic_state,28527345404,1785612400287840840,98419423537759,28527345404,0
/sensing/lidar/top/pointcloud_raw_ex,28527345404,1785612400292888842,98419428585843,28527345404,492632
/localization/pose_estimator/pose_with_covariance,28527345404,1785612400297302618,98419432999482,28527345404,0
/localization/kinematic_state,28577345405,1785612400338043883,98419473740962,28577345405,0
/sensing/lidar/top/pointcloud_raw_ex,28577345405,1785612400343828645,98419479525691,28577345405,508888
/localization/pose_estimator/pose_with_covariance,28577345405,1785612400349237679,98419484934902,28577345405,0
/localization/kinematic_state,28627345406,1785612400388268902,98419523965846,28627345406,0
/sensing/lidar/top/pointcloud_raw_ex,28627345406,1785612400393955749,98419529652789,28627345406,494776
/localization/pose_estimator/pose_with_covariance,28627345406,1785612400397997058,98419533694385,28627345406,0
/localization/kinematic_state,28677345407,1785612400438855880,98419574552774,28677345407,0
/sensing/lidar/top/pointcloud_raw_ex,28677345407,1785612400446275793,98419581972944,28677345407,513112
/localization/pose_estimator/pose_with_covariance,28677345407,1785612400453106983,98419588804986,28677345407,0
/localization/kinematic_state,28727345407,1785612400488293428,98419623990473,28727345407,0
/sensing/lidar/top/pointcloud_raw_ex,28727345407,1785612400494710896,98419630407800,28727345407,496088
/localization/pose_estimator/pose_with_covariance,28727345407,1785612400498782249,98419634479146,28727345407,0
/localization/kinematic_state,28777345408,1785612400538424595,98419674121743,28777345408,0
/sensing/lidar/top/pointcloud_raw_ex,28777345408,1785612400546853253,98419682550701,28777345408,514104
/localization/pose_estimator/pose_with_covariance,28777345408,1785612400551892237,98419687589586,28777345408,0
/localization/kinematic_state,28827345409,1785612400588947566,98419724644467,28827345409,0
/sensing/lidar/top/pointcloud_raw_ex,28827345409,1785612400594571307,98419730268374,28827345409,496216
/localization/pose_estimator/pose_with_covariance,28827345409,1785612400599360299,98419735057350,28827345409,0
/localization/kinematic_state,28877345410,1785612400639627252,98419775324330,28877345410,0
/sensing/lidar/top/pointcloud_raw_ex,28877345410,1785612400648008124,98419783705241,28877345410,511832
/localization/pose_estimator/pose_with_covariance,28877345410,1785612400653147231,98419788844362,28877345410,0
/localization/kinematic_state,28927345410,1785612400688922515,98419824619611,28927345410,0
/sensing/lidar/top/pointcloud_raw_ex,28927345410,1785612400696269904,98419831967528,28927345410,496472
/localization/pose_estimator/pose_with_covariance,28927345410,1785612400700559824,98419836257297,28927345410,0
/localization/kinematic_state,28977345411,1785612400739150642,98419874847697,28977345411,0
/sensing/lidar/top/pointcloud_raw_ex,28977345411,1785612400745227014,98419880924028,28977345411,514456
/localization/pose_estimator/pose_with_covariance,28977345411,1785612400749160606,98419884857611,28977345411,0
/localization/kinematic_state,29027345412,1785612400789781671,98419925478826,29027345412,0
/sensing/lidar/top/pointcloud_raw_ex,29027345412,1785612400797032740,98419932729772,29027345412,495928
/localization/pose_estimator/pose_with_covariance,29027345412,1785612400803649947,98419939346981,29027345412,0
/localization/kinematic_state,29077345413,1785612400838813005,98419974510075,29077345413,0
/sensing/lidar/top/pointcloud_raw_ex,29077345413,1785612400846043338,98419981740693,29077345413,510680
/localization/pose_estimator/pose_with_covariance,29077345413,1785612400849940944,98419985637837,29077345413,0
/localization/kinematic_state,29127345413,1785612400889848932,98420025545935,29127345413,0
/sensing/lidar/top/pointcloud_raw_ex,29127345413,1785612400896372826,98420032069890,29127345413,494424
/localization/pose_estimator/pose_with_covariance,29127345413,1785612400900753699,98420036450975,29127345413,0
/localization/kinematic_state,29177345414,1785612400939586383,98420075283405,29177345414,0
/sensing/lidar/top/pointcloud_raw_ex,29177345414,1785612400948284845,98420083981845,29177345414,513880
/localization/pose_estimator/pose_with_covariance,29177345414,1785612400953327476,98420089024791,29177345414,0
/localization/kinematic_state,29227345415,1785612400989140878,98420124837909,29227345415,0
/sensing/lidar/top/pointcloud_raw_ex,29227345415,1785612400995513028,98420131210078,29227345415,497720
/localization/pose_estimator/pose_with_covariance,29227345415,1785612401000016827,98420135714245,29227345415,0
/localization/kinematic_state,29277345416,1785612401039416579,98420175113593,29277345416,0
/sensing/lidar/top/pointcloud_raw_ex,29277345416,1785612401046139553,98420181836764,29277345416,513656
/localization/pose_estimator/pose_with_covariance,29277345416,1785612401051779742,98420187477353,29277345416,0
/localization/kinematic_state,29327345416,1785612401089392118,98420225089327,29327345416,0
/sensing/lidar/top/pointcloud_raw_ex,29327345416,1785612401094988117,98420230708438,29327345416,489848
/localization/pose_estimator/pose_with_covariance,29327345416,1785612401099398528,98420235095992,29327345416,0
/localization/kinematic_state,29377345417,1785612401139228349,98420274925448,29377345417,0
/sensing/lidar/top/pointcloud_raw_ex,29377345417,1785612401146209255,98420281906149,29377345417,516216
/localization/pose_estimator/pose_with_covariance,29377345417,1785612401150840773,98420286537779,29377345417,0
/localization/kinematic_state,29427345418,1785612401190989304,98420326686248,29427345418,0
/sensing/lidar/top/pointcloud_raw_ex,29427345418,1785612401196211346,98420331908381,29427345418,496536
/localization/pose_estimator/pose_with_covariance,29427345418,1785612401200935505,98420336632939,29427345418,0
/localization/kinematic_state,29477345419,1785612401240201625,98420375898645,29477345419,0
/sensing/lidar/top/pointcloud_raw_ex,29477345419,1785612401246514468,98420382211516,29477345419,515480
/localization/pose_estimator/pose_with_covariance,29477345419,1785612401250790615,98420386487937,29477345419,0
/localization/kinematic_state,29527345419,1785612401289899170,98420425596124,29527345419,0
/sensing/lidar/top/pointcloud_raw_ex,29527345419,1785612401296531317,98420432228592,29527345419,494104
/localization/pose_estimator/pose_with_covariance,29527345419,1785612401301038343,98420436735424,29527345419,0
/localization/kinematic_state,29577345420,1785612401341078851,98420476775849,29577345420,0
/sensing/lidar/top/pointcloud_raw_ex,29577345420,1785612401346624986,98420482322111,29577345420,512312
/localization/pose_estimator/pose_with_covariance,29577345420,1785612401351894334,98420487591436,29577345420,0
/localization/kinematic_state,29627345421,1785612401389872999,98420525569973,29627345421,0
/sensing/lidar/top/pointcloud_raw_ex,29627345421,1785612401398138302,98420533835453,29627345421,493848
/localization/pose_estimator/pose_with_covariance,29627345421,1785612401402528319,98420538225396,29627345421,0
/localization/kinematic_state,29677345422,1785612401439783272,98420575480245,29677345422,0
/sensing/lidar/top/pointcloud_raw_ex,29677345422,1785612401447606096,98420583303321,29677345422,518104
/localization/pose_estimator/pose_with_covariance,29677345422,1785612401452215918,98420587913002,29677345422,0
/localization/kinematic_state,29727345422,1785612401492597588,98420628294609,29727345422,0
/sensing/lidar/top/pointcloud_raw_ex,29727345422,1785612401496145773,98420631842905,29727345422,493336
/localization/pose_estimator/pose_with_covariance,29727345422,1785612401500983606,98420636680648,29727345422,0
/localization/kinematic_state,29777345423,1785612401540120181,98420675817244,29777345423,0
/sensing/lidar/top/pointcloud_raw_ex,29777345423,1785612401546154566,98420681851699,29777345423,512568
/localization/pose_estimator/pose_with_covariance,29777345423,1785612401551008634,98420686705777,29777345423,0
/localization/kinematic_state,29827345424,1785612401590788809,98420726485786,29827345424,0
/sensing/lidar/top/pointcloud_raw_ex,29827345424,1785612401597000974,98420732698117,29827345424,494104
/localization/pose_estimator/pose_with_covariance,29827345424,1785612401601473678,98420737171099,29827345424,0
/localization/kinematic_state,29877345425,1785612401640577099,98420776274268,29877345425,0
/sensing/lidar/top/pointcloud_raw_ex,29877345425,1785612401646790846,98420782487817,29877345425,513752
/localization/pose_estimator/pose_with_covariance,29877345425,1785612401651845292,98420787542180,29877345425,0
/localization/kinematic_state,29927345425,1785612401690568376,98420826265363,29927345425,0
/sensing/lidar/top/pointcloud_raw_ex,29927345425,1785612401697927574,98420833624765,29927345425,494488
/localization/pose_estimator/pose_with_covariance,29927345425,1785612401701626983,98420837324094,29927345425,0
/localization/kinematic_state,29977345426,1785612401741352418,98420877049444,29977345426,0
/sensing/lidar/top/pointcloud_raw_ex,29977345426,1785612401747838454,98420883535539,29977345426,514168
/localization/pose_estimator/pose_with_covariance,29977345426,1785612401752496466,98420888193720,29977345426,0
/localization/kinematic_state,30027345427,1785612401790872073,98420926568997,30027345427,0
/sensing/lidar/top/pointcloud_raw_ex,30027345427,1785612401798747103,98420934444211,30027345427,495224
/localization/pose_estimator/pose_with_covariance,30027345427,1785612401805543204,98420941240471,30027345427,0
/localization/kinematic_state,30077345428,1785612401842357067,98420978054072,30077345428,0
/sensing/lidar/top/pointcloud_raw_ex,30077345428,1785612401847139113,98420982836015,30077345428,516216
/localization/pose_estimator/pose_with_covariance,30077345428,1785612401851834858,98420987531868,30077345428,0
/localization/kinematic_state,30127345428,1785612401890732930,98421026429886,30127345428,0
/sensing/lidar/top/pointcloud_raw_ex,30127345428,1785612401898740195,98421034437514,30127345428,494200
/localization/pose_estimator/pose_with_covariance,30127345428,1785612401903462916,98421039160400,30127345428,0
/localization/kinematic_state,30177345429,1785612401941347150,98421077044092,30177345429,0
/sensing/lidar/top/pointcloud_raw_ex,30177345429,1785612401948429915,98421084127164,30177345429,514424
/localization/pose_estimator/pose_with_covariance,30177345429,1785612401954643510,98421090340547,30177345429,0
/localization/kinematic_state,30227345430,1785612401992353917,98421128050843,30227345430,0
/sensing/lidar/top/pointcloud_raw_ex,30227345430,1785612401998916683,98421134613673,30227345430,491288
/localization/pose_estimator/pose_with_covariance,30227345430,1785612402003389104,98421139086115,30227345430,0
/localization/kinematic_state,30277345431,1785612402041959195,98421177656132,30277345431,0
/sensing/lidar/top/pointcloud_raw_ex,30277345431,1785612402047993032,98421183690073,30277345431,513752
/localization/pose_estimator/pose_with_covariance,30277345431,1785612402052961497,98421188658648,30277345431,0
/localization/kinematic_state,30327345431,1785612402091588508,98421227285599,30327345431,0
/sensing/lidar/top/pointcloud_raw_ex,30327345431,1785612402096657113,98421232354186,30327345431,494616
/localization/pose_estimator/pose_with_covariance,30327345431,1785612402100424282,98421236121304,30327345431,0
/localization/kinematic_state,30377345432,1785612402141395654,98421277092807,30377345432,0
/sensing/lidar/top/pointcloud_raw_ex,30377345432,1785612402147917357,98421283614434,30377345432,514296
/localization/pose_estimator/pose_with_covariance,30377345432,1785612402152851657,98421288548642,30377345432,0
/localization/kinematic_state,30427345433,1785612402191731263,98421327428399,30427345433,0
/sensing/lidar/top/pointcloud_raw_ex,30427345433,1785612402199725319,98421335422402,30427345433,495672
/localization/pose_estimator/pose_with_covariance,30427345433,1785612402204033152,98421339730306,30427345433,0
/localization/kinematic_state,30477345434,1785612402241655849,98421377352787,30477345434,0
/sensing/lidar/top/pointcloud_raw_ex,30477345434,1785612402248031924,98421383729019,30477345434,511704
/localization/pose_estimator/pose_with_covariance,30477345434,1785612402251986921,98421387683885,30477345434,0
/localization/kinematic_state,30527345434,1785612402291500557,98421427197532,30527345434,0
/sensing/lidar/top/pointcloud_raw_ex,30527345434,1785612402298440289,98421434138053,30527345434,492248
/localization/pose_estimator/pose_with_covariance,30527345434,1785612402304804113,98421440501198,30527345434,0
/localization/kinematic_state,30577345435,1785612402342131743,98421477828737,30577345435,0
/sensing/lidar/top/pointcloud_raw_ex,30577345435,1785612402349576549,98421485273810,30577345435,514200
/localization/pose_estimator/pose_with_covariance,30577345435,1785612402354061944,98421489759119,30577345435,0
/localization/kinematic_state,30627345436,1785612402392193394,98421527890393,30627345436,0
/sensing/lidar/top/pointcloud_raw_ex,30627345436,1785612402400769544,98421536466555,30627345436,492472
/localization/pose_estimator/pose_with_covariance,30627345436,1785612402404631149,98421540328296,30627345436,0
/localization/kinematic_state,30677345436,1785612402445196263,98421580893474,30677345436,0
/sensing/lidar/top/pointcloud_raw_ex,30677345436,1785612402447735347,98421583432428,30677345436,506808
/localization/pose_estimator/pose_with_covariance,30677345436,1785612402451688858,98421587385808,30677345436,0
/localization/kinematic_state,30727345437,1785612402492379952,98421628076915,30727345437,0
/sensing/lidar/top/pointcloud_raw_ex,30727345437,1785612402500047535,98421635744661,30727345437,495960
/localization/pose_estimator/pose_with_covariance,30727345437,1785612402507390772,98421643088024,30727345437,0
/localization/kinematic_state,30777345438,1785612402542383971,98421678081115,30777345438,0
/sensing/lidar/top/pointcloud_raw_ex,30777345438,1785612402549743202,98421685440265,30777345438,518552
/localization/pose_estimator/pose_with_covariance,30777345438,1785612402554165232,98421689862401,30777345438,0
/localization/kinematic_state,30827345439,1785612402592368098,98421728065057,30827345439,0
/sensing/lidar/top/pointcloud_raw_ex,30827345439,1785612402600294872,98421735991894,30827345439,495576
/localization/pose_estimator/pose_with_covariance,30827345439,1785612402604686617,98421740383533,30827345439,0
/localization/kinematic_state,30877345439,1785612402642384157,98421778081294,30877345439,0
/sensing/lidar/top/pointcloud_raw_ex,30877345439,1785612402649590732,98421785287814,30877345439,509240
/localization/pose_estimator/pose_with_covariance,30877345439,1785612402654466152,98421790163086,30877345439,0
/localization/kinematic_state,30927345440,1785612402693199801,98421828896925,30927345440,0
/sensing/lidar/top/pointcloud_raw_ex,30927345440,1785612402698447211,98421834144203,30927345440,494168
/localization/pose_estimator/pose_with_covariance,30927345440,1785612402703127951,98421838824970,30927345440,0
/localization/kinematic_state,30977345441,1785612402743309252,98421879006360,30977345441,0
/sensing/lidar/top/pointcloud_raw_ex,30977345441,1785612402752220311,98421887917186,30977345441,521016
/localization/pose_estimator/pose_with_covariance,30977345441,1785612402756689686,98421892386712,30977345441,0
/localization/kinematic_state,31027345442,1785612402793179869,98421928876918,31027345442,0
/sensing/lidar/top/pointcloud_raw_ex,31027345442,1785612402799595152,98421935292148,31027345442,487544
/localization/pose_estimator/pose_with_covariance,31027345442,1785612402802987597,98421938684694,31027345442,0
/localization/kinematic_state,31077345442,1785612402843320093,98421979017088,31077345442,0
/sensing/lidar/top/pointcloud_raw_ex,31077345442,1785612402848960119,98421984657273,31077345442,514360
/localization/pose_estimator/pose_with_covariance,31077345442,1785612402853129708,98421988827088,31077345442,0
/localization/kinematic_state,31127345443,1785612402893125799,98422028822859,31127345443,0
/sensing/lidar/top/pointcloud_raw_ex,31127345443,1785612402900519766,98422036216878,31127345443,495576
/localization/pose_estimator/pose_with_covariance,31127345443,1785612402906810773,98422042507779,31127345443,0
/localization/kinematic_state,31177345444,1785612402944169632,98422079866766,31177345444,0
/sensing/lidar/top/pointcloud_raw_ex,31177345444,1785612402948824538,98422084521643,31177345444,512344
/localization/pose_estimator/pose_with_covariance,31177345444,1785612402953150780,98422088847879,31177345444,0
/localization/kinematic_state,31227345445,1785612402992994647,98422128691579,31227345445,0
/sensing/lidar/top/pointcloud_raw_ex,31227345445,1785612403000581792,98422136278706,31227345445,491576
/localization/pose_estimator/pose_with_covariance,31227345445,1785612403004924564,98422140621861,31227345445,0
/localization/kinematic_state,31277345445,1785612403043574360,98422179271430,31277345445,0
/sensing/lidar/top/pointcloud_raw_ex,31277345445,1785612403049273255,98422184970161,31277345445,516536
/localization/pose_estimator/pose_with_covariance,31277345445,1785612403053672207,98422189369350,31277345445,0
/localization/kinematic_state,31327345446,1785612403093380075,98422229077027,31327345446,0
/sensing/lidar/top/pointcloud_raw_ex,31327345446,1785612403099782761,98422235480151,31327345446,497400
/localization/pose_estimator/pose_with_covariance,31327345446,1785612403103669626,98422239366911,31327345446,0
/localization/kinematic_state,31377345447,1785612403143027332,98422278724372,31377345447,0
/sensing/lidar/top/pointcloud_raw_ex,31377345447,1785612403149875627,98422285572749,31377345447,509048
/localization/pose_estimator/pose_with_covariance,31377345447,1785612403155553860,98422291250874,31377345447,0
/localization/kinematic_state,31427345448,1785612403193566982,98422329264019,31427345448,0
/sensing/lidar/top/pointcloud_raw_ex,31427345448,1785612403200609918,98422336306818,31427345448,494392
/localization/pose_estimator/pose_with_covariance,31427345448,1785612403207420224,98422343117352,31427345448,0
/localization/kinematic_state,31477345448,1785612403243460403,98422379157384,31477345448,0
/sensing/lidar/top/pointcloud_raw_ex,31477345448,1785612403249186872,98422384883881,31477345448,511672
/localization/pose_estimator/pose_with_covariance,31477345448,1785612403253485613,98422389182647,31477345448,0
/localization/kinematic_state,31527345449,1785612403295081412,98422430778441,31527345449,0
/sensing/lidar/top/pointcloud_raw_ex,31527345449,1785612403300495066,98422436191955,31527345449,492536
/localization/pose_estimator/pose_with_covariance,31527345449,1785612403305154692,98422440851709,31527345449,0
/localization/kinematic_state,31577345450,1785612403344659246,98422480356155,31577345450,0
/sensing/lidar/top/pointcloud_raw_ex,31577345450,1785612403350379824,98422486076750,31577345450,513304
/localization/pose_estimator/pose_with_covariance,31577345450,1785612403356156548,98422491853632,31577345450,0
/localization/kinematic_state,31627345451,1785612403393795900,98422529493106,31627345451,0
/sensing/lidar/top/pointcloud_raw_ex,31627345451,1785612403401387748,98422537084901,31627345451,497368
/localization/pose_estimator/pose_with_covariance,31627345451,1785612403405096325,98422540793654,31627345451,0
/localization/kinematic_state,31677345451,1785612403444359830,98422580056729,31677345451,0
/sensing/lidar/top/pointcloud_raw_ex,31677345451,1785612403451394246,98422587091287,31677345451,514424
/localization/pose_estimator/pose_with_covariance,31677345451,1785612403455785970,98422591483105,31677345451,0
/localization/kinematic_state,31727345452,1785612403495111755,98422630808809,31727345452,0
/sensing/lidar/top/pointcloud_raw_ex,31727345452,1785612403500888955,98422636586129,31727345452,492888
/localization/pose_estimator/pose_with_covariance,31727345452,1785612403505710961,98422641408043,31727345452,0
/localization/kinematic_state,31777345453,1785612403544643017,98422680340057,31777345453,0
/sensing/lidar/top/pointcloud_raw_ex,31777345453,1785612403551259502,98422686956500,31777345453,509496
/localization/pose_estimator/pose_with_covariance,31777345453,1785612403555814131,98422691511401,31777345453,0
/localization/kinematic_state,31827345454,1785612403594741352,98422730438263,31827345454,0
/sensing/lidar/top/pointcloud_raw_ex,31827345454,1785612403601186600,98422736883878,31827345454,490456
/localization/pose_estimator/pose_with_covariance,31827345454,1785612403605589925,98422741286955,31827345454,0
/localization/kinematic_state,31877345454,1785612403645241856,98422780938873,31877345454,0
