topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,37527345539,81371.1321,49912.7461
/localization/kinematic_state,37577345539,81371.1319,49912.7459
/localization/kinematic_state,37627345540,81371.1326,49912.7464
/localization/kinematic_state,37677345541,81371.1327,49912.7464
/localization/kinematic_state,37727345542,81371.1333,49912.7468
/localization/kinematic_state,37777345542,81371.1332,49912.7467
/localization/kinematic_state,37827345543,81371.1334,49912.7469
/localization/kinematic_state,37877345544,81371.1328,49912.7465
/localization/kinematic_state,37927345545,81371.1330,49912.7466
/localization/kinematic_state,37977345545,81371.1326,49912.7463
/localization/kinematic_state,38027345546,81371.1328,49912.7464
/localization/kinematic_state,38077345547,81371.1326,49912.7463
/localization/kinematic_state,38127345548,81371.1328,49912.7465
/localization/kinematic_state,38177345548,81371.1325,49912.7462
/localization/kinematic_state,38227345549,81371.1326,49912.7463
/localization/kinematic_state,38277345550,81371.1321,49912.7460
/localization/kinematic_state,38327345550,81371.1323,49912.7461
/localization/kinematic_state,38377345551,81371.1320,49912.7459
/localization/kinematic_state,38427345552,81371.1324,49912.7462
/localization/kinematic_state,38477345553,81371.1325,49912.7462
/localization/kinematic_state,38527345553,81371.1332,49912.7467
/localization/kinematic_state,38577345554,81371.1332,49912.7468
/localization/kinematic_state,38627345555,81371.1337,49912.7471
/localization/kinematic_state,38677345556,81371.1334,49912.7469
/localization/kinematic_state,38727345556,81371.1335,49912.7470
/localization/kinematic_state,38777345557,81371.1329,49912.7466
/localization/kinematic_state,38827345558,81371.1328,49912.7466
/localization/kinematic_state,38877345559,81371.1322,49912.7462
/localization/kinematic_state,38927345559,81371.1322,49912.7462
/localization/kinematic_state,38977345560,81371.1318,49912.7459
/localization/kinematic_state,39027345561,81371.1322,49912.7462
/localization/kinematic_state,39077345562,81371.1321,49912.7462
/localization/kinematic_state,39127345562,81371.1327,49912.7466
/localization/kinematic_state,39177345563,81371.1328,49912.7466
/localization/kinematic_state,39227345564,81371.1334,49912.7470
/localization/kinematic_state,39277345565,81371.1333,49912.7469
/localization/kinematic_state,39327345565,81371.1334,49912.7470
/localization/kinematic_state,39377345566,81371.1329,49912.7466
/localization/kinematic_state,39427345567,81371.1327,49912.7465
/localization/kinematic_state,39477345568,81371.1320,49912.7460
/localization/kinematic_state,39527345568,81371.1318,49912.7458
/localization/kinematic_state,39577345569,81371.1313,49912.7455
/localization/kinematic_state,39627345570,81371.1314,49912.7456
/localization/kinematic_state,39677345571,81371.1311,49912.7453
/localization/kinematic_state,39727345571,81371.1314,49912.7455
/localization/kinematic_state,39777345572,81371.1311,49912.7453
/localization/kinematic_state,39827345573,81371.1313,49912.7454
/localization/kinematic_state,39877345574,81371.1310,49912.7452
/localization/kinematic_state,39927345574,81371.1312,49912.7453
/localization/kinematic_state,39977345575,81371.1310,49912.7452
/localization/kinematic_state,40027345576,81371.1313,49912.7454
/localization/kinematic_state,40077345577,81371.1312,49912.7453
/localization/kinematic_state,40127345577,81371.1318,49912.7458
/localization/kinematic_state,40177345578,81371.1319,49912.7459
/localization/kinematic_state,40227345579,81371.1323,49912.7462
/localization/kinematic_state,40277345580,81371.1322,49912.7461
/localization/kinematic_state,40327345580,81371.1324,49912.7462
/localization/kinematic_state,40377345581,81371.1318,49912.7458
/localization/kinematic_state,40427345582,81371.1318,49912.7459
/localization/kinematic_state,40477345583,81371.1313,49912.7455
/localization/kinematic_state,40527345583,81371.1316,49912.7457
/localization/kinematic_state,40577345584,81371.1313,49912.7455
/localization/kinematic_state,40627345585,81371.1315,49912.7457
/localization/kinematic_state,40677345586,81371.1312,49912.7454
/localization/kinematic_state,40727345586,81371.1313,49912.7456
/localization/kinematic_state,40777345587,81371.1309,49912.7453
/localization/kinematic_state,40827345588,81371.1310,49912.7454
/localization/kinematic_state,40877345588,81371.1307,49912.7452
/localization/kinematic_state,40927345589,81371.1313,49912.7456
/localization/kinematic_state,40977345590,81371.1312,49912.7456
/localization/kinematic_state,41027345591,81371.1319,49912.7461
/localization/kinematic_state,41077345591,81371.1318,49912.7461
/localization/kinematic_state,41127345592,81371.1320,49912.7462
/localization/kinematic_state,41177345593,81371.1315,49912.7459
/localization/kinematic_state,41227345594,81371.1317,49912.7460
/localization/kinematic_state,41277345594,81371.1314,49912.7457
/localization/kinematic_state,41327345595,81371.1315,49912.7458
/localization/kinematic_state,41377345596,81371.1311,49912.7455
/localization/kinematic_state,41427345597,81371.1318,49912.7460
/localization/kinematic_state,41477345597,81371.1318,49912.7459
/localization/kinematic_state,41527345598,81371.1322,49912.7462
/localization/kinematic_state,41577345599,81371.1322,49912.7462
/localization/kinematic_state,41627345600,81371.1328,49912.7466
/localization/kinematic_state,41677345600,81371.1325,49912.7464
/localization/kinematic_state,41727345601,81371.1330,49912.7468
/localization/kinematic_state,41777345602,81371.1330,49912.7468
/localization/kinematic_state,41827345603,81371.1334,49912.7470
/localization/kinematic_state,41877345603,81371.1331,49912.7468
/localization/kinematic_state,41927345604,81371.1340,49912.7474
/localization/kinematic_state,41977345605,81371.1348,49912.7480
/localization/kinematic_state,42027345606,81371.1372,49912.7495
/localization/kinematic_state,42077345606,81371.1397,49912.7513
/localization/kinematic_state,42127345607,81371.1434,49912.7537
/localization/kinematic_state,42177345608,81371.1473,49912.7564
/localization/kinematic_state,42227345609,81371.1524,49912.7599
/localization/kinematic_state,42277345609,81371.1574,49912.7633
/localization/kinematic_state,42327345610,81371.1636,49912.7674
/localization/kinematic_state,42377345611,81371.1698,49912.7716
/localization/kinematic_state,42427345612,81371.1769,49912.7765
/localization/kinematic_state,42477345612,81371.1838,49912.7812
/localization/kinematic_state,42527345613,81371.1918,49912.7866
/localization/kinematic_state,42577345614,81371.1996,49912.7919
/localization/kinematic_state,42627345615,81371.2085,49912.7979
/localization/kinematic_state,42677345615,81371.2173,49912.8039
/localization/kinematic_state,42727345616,81371.2272,49912.8106
/localization/kinematic_state,42777345617,81371.2369,49912.8173
/localization/kinematic_state,42827345618,81371.2477,49912.8246
/localization/kinematic_state,42877345618,81371.2581,49912.8316
/localization/kinematic_state,42927345619,81371.2694,49912.8393
/localization/kinematic_state,42977345620,81371.2804,49912.8467
/localization/kinematic_state,43027345621,81371.2926,49912.8550
/localization/kinematic_state,43077345621,81371.3046,49912.8631
/localization/kinematic_state,43127345622,81371.3176,49912.8720
/localization/kinematic_state,43177345623,81371.3304,49912.8806
/localization/kinematic_state,43227345624,81371.3446,49912.8903
/localization/kinematic_state,43277345624,81371.3582,49912.8995
/localization/kinematic_state,43327345625,81371.3731,49912.9097
/localization/kinematic_state,43377345626,81371.3873,49912.9193
/localization/kinematic_state,43427345626,81371.4029,49912.9299
/localization/kinematic_state,43477345627,81371.4175,49912.9398
/localization/kinematic_state,43527345628,81371.4333,49912.9505
/localization/kinematic_state,43577345629,81371.4484,49912.9608
/localization/kinematic_state,43627345629,81371.4648,49912.9719
/localization/kinematic_state,43677345630,81371.4802,49912.9824
/localization/kinematic_state,43727345631,81371.4969,49912.9938
/localization/kinematic_state,43777345632,81371.5127,49913.0046
/localization/kinematic_state,43827345632,81371.5293,49913.0158
/localization/kinematic_state,43877345633,81371.5450,49913.0265
/localization/kinematic_state,43927345634,81371.5618,49913.0380
/localization/kinematic_state,43977345635,81371.5778,49913.0489
/localization/kinematic_state,44027345635,81371.5951,49913.0606
/localization/kinematic_state,44077345636,81371.6118,49913.0720
/localization/kinematic_state,44127345637,81371.6296,49913.0841
/localization/kinematic_state,44177345638,81371.6465,49913.0956
/localization/kinematic_state,44227345638,81371.6647,49913.1080
/localization/kinematic_state,44277345639,81371.6820,49913.1198
/localization/kinematic_state,44327345640,81371.7001,49913.1322
/localization/kinematic_state,44377345641,81371.7177,49913.1442
/localization/kinematic_state,44427345641,81371.7363,49913.1568
/localization/kinematic_state,44477345642,81371.7544,49913.1691
/localization/kinematic_state,44527345643,81371.7736,49913.1822
/localization/kinematic_state,44577345644,81371.7925,49913.1950
/localization/kinematic_state,44627345644,81371.8126,49913.2087
/localization/kinematic_state,44677345645,81371.8324,49913.2221
/localization/kinematic_state,44727345646,81371.8528,49913.2358
/localization/kinematic_state,44777345647,81371.8729,49913.2494
/localization/kinematic_state,44827345647,81371.8938,49913.2634
/localization/kinematic_state,44877345648,81371.9146,49913.2774
/localization/kinematic_state,44927345649,81371.9365,49913.2921
/localization/kinematic_state,44977345650,81371.9589,49913.3072
/localization/kinematic_state,45027345650,81371.9823,49913.3230
/localization/kinematic_state,45077345651,81372.0063,49913.3391
/localization/kinematic_state,45127345652,81372.0318,49913.3563
/localization/kinematic_state,45177345653,81372.0577,49913.3736
/localization/kinematic_state,45227345653,81372.0851,49913.3921
/localization/kinematic_state,45277345654,81372.1130,49913.4109
/localization/kinematic_state,45327345655,81372.1416,49913.4302
/localization/kinematic_state,45377345656,81372.1702,49913.4494
/localization/kinematic_state,45427345656,81372.2001,49913.4695
/localization/kinematic_state,45477345657,81372.2300,49913.4896
/localization/kinematic_state,45527345658,81372.2616,49913.5107
/localization/kinematic_state,45577345659,81372.2939,49913.5323
/localization/kinematic_state,45627345659,81372.3277,49913.5551
/localization/kinematic_state,45677345660,81372.3622,49913.5781
/localization/kinematic_state,45727345661,81372.3985,49913.6025
/localization/kinematic_state,45777345662,81372.4354,49913.6271
/localization/kinematic_state,45827345662,81372.4741,49913.6530
/localization/kinematic_state,45877345663,81372.5134,49913.6792
/localization/kinematic_state,45927345664,81372.5549,49913.7069
/localization/kinematic_state,45977345664,81372.5967,49913.7348
/localization/kinematic_state,46027345665,81372.6409,49913.7644
/localization/kinematic_state,46077345666,81372.6855,49913.7942
/localization/kinematic_state,46127345667,81372.7316,49913.8252
/localization/kinematic_state,46177345667,81372.7777,49913.8559
/localization/kinematic_state,46227345668,81372.8258,49913.8881
/localization/kinematic_state,46277345669,81372.8741,49913.9201
/localization/kinematic_state,46327345670,81372.9240,49913.9533
/localization/kinematic_state,46377345670,81372.9749,49913.9870
/localization/kinematic_state,46427345671,81373.0274,49914.0219
/localization/kinematic_state,46477345672,81373.0807,49914.0573
/localization/kinematic_state,46527345673,81373.1356,49914.0937
/localization/kinematic_state,46577345673,81373.1915,49914.1308
/localization/kinematic_state,46627345674,81373.2489,49914.1690
/localization/kinematic_state,46677345675,81373.3073,49914.2079
/localization/kinematic_state,46727345676,81373.3671,49914.2475
/localization/kinematic_state,46777345676,81373.4276,49914.2877
/localization/kinematic_state,46827345677,81373.4890,49914.3286
/localization/kinematic_state,46877345678,81373.5511,49914.3699
/localization/kinematic_state,46927345679,81373.6139,49914.4116
/localization/kinematic_state,46977345679,81373.6775,49914.4539
/localization/kinematic_state,47027345680,81373.7420,49914.4966
/localization/kinematic_state,47077345681,81373.8077,49914.5401
/localization/kinematic_state,47127345682,81373.8747,49914.5843
/localization/kinematic_state,47177345682,81373.9430,49914.6295
/localization/kinematic_state,47227345683,81374.0119,49914.6748
/localization/kinematic_state,47277345684,81374.0821,49914.7213
/localization/kinematic_state,47327345685,81374.1529,49914.7681
/localization/kinematic_state,47377345685,81374.2247,49914.8157
/localization/kinematic_state,47427345686,81374.2975,49914.8639
/localization/kinematic_state,47477345687,81374.3719,49914.9132
/localization/kinematic_state,47527345688,81374.4475,49914.9629
/localization/kinematic_state,47577345688,81374.5246,49915.0134
/localization/kinematic_state,47627345689,81374.6029,49915.0644
/localization/kinematic_state,47677345690,81374.6824,49915.1159
/localization/kinematic_state,47727345691,81374.7630,49915.1682
/localization/kinematic_state,47777345691,81374.8444,49915.2209
/localization/kinematic_state,47827345692,81374.9272,49915.2745
/localization/kinematic_state,47877345693,81375.0108,49915.3284
/localization/kinematic_state,47927345694,81375.0960,49915.3834
/localization/kinematic_state,47977345694,81375.1817,49915.4388
/localization/kinematic_state,48027345695,81375.2686,49915.4951
/localization/kinematic_state,48077345696,81375.3557,49915.5516
/localization/kinematic_state,48127345697,81375.4436,49915.6088
/localization/kinematic_state,48177345697,81375.5315,49915.6661
/localization/kinematic_state,48227345698,81375.6209,49915.7243
/localization/kinematic_state,48277345699,81375.7104,49915.7830
/localization/kinematic_state,48327345700,81375.8012,49915.8427
/localization/kinematic_state,48377345700,81375.8924,49915.9030
/localization/kinematic_state,48427345701,81375.9841,49915.9639
/localization/kinematic_state,48477345702,81376.0759,49916.0253
/localization/kinematic_state,48527345702,81376.1684,49916.0870
/localization/kinematic_state,48577345703,81376.2612,49916.1494
/localization/kinematic_state,48627345704,81376.3555,49916.2121
/localization/kinematic_state,48677345705,81376.4505,49916.2755
/localization/kinematic_state,48727345705,81376.5467,49916.3396
/localization/kinematic_state,48777345706,81376.6437,49916.4045
/localization/kinematic_state,48827345707,81376.7420,49916.4701
/localization/kinematic_state,48877345708,81376.8411,49916.5365
/localization/kinematic_state,48927345708,81376.9418,49916.6039
/localization/kinematic_state,48977345709,81377.0437,49916.6721
/localization/kinematic_state,49027345710,81377.1475,49916.7414
/localization/kinematic_state,49077345711,81377.2523,49916.8112
/localization/kinematic_state,49127345711,81377.3590,49916.8824
/localization/kinematic_state,49177345712,81377.4665,49916.9540
/localization/kinematic_state,49227345713,81377.5751,49917.0266
/localization/kinematic_state,49277345714,81377.6845,49917.0996
/localization/kinematic_state,49327345714,81377.7958,49917.1740
/localization/kinematic_state,49377345715,81377.9077,49917.2487
/localization/kinematic_state,49427345716,81378.0217,49917.3248
/localization/kinematic_state,49477345717,81378.1370,49917.4019
/localization/kinematic_state,49527345717,81378.2540,49917.4799
/localization/kinematic_state,49577345718,81378.3719,49917.5586
/localization/kinematic_state,49627345719,81378.4919,49917.6386
/localization/kinematic_state,49677345720,81378.6131,49917.7193
/localization/kinematic_state,49727345720,81378.7361,49917.8010
/localization/kinematic_state,49777345721,81378.8604,49917.8837
/localization/kinematic_state,49827345722,81378.9871,49917.9678
/localization/kinematic_state,49877345723,81379.1149,49918.0530
/localization/kinematic_state,49927345723,81379.2448,49918.1396
/localization/kinematic_state,49977345724,81379.3760,49918.2273
/localization/kinematic_state,50027345725,81379.5095,49918.3162
/localization/kinematic_state,50077345726,81379.6442,49918.4060
/localization/kinematic_state,50127345726,81379.7811,49918.4970
/localization/kinematic_state,50177345727,81379.9189,49918.5889
/localization/kinematic_state,50227345728,81380.0589,49918.6819
/localization/kinematic_state,50277345729,81380.1998,49918.7759
/localization/kinematic_state,50327345729,81380.3430,49918.8711
/localization/kinematic_state,50377345730,81380.4875,49918.9672
/localization/kinematic_state,50427345731,81380.6346,49919.0646
/localization/kinematic_state,50477345732,81380.7830,49919.1632
/localization/kinematic_state,50527345732,81380.9339,49919.2632
/localization/kinematic_state,50577345733,81381.0856,49919.3643
/localization/kinematic_state,50627345734,81381.2392,49919.4665
/localization/kinematic_state,50677345735,81381.3934,49919.5697
/localization/kinematic_state,50727345735,81381.5490,49919.6735
/localization/kinematic_state,50777345736,81381.7053,49919.7782
/localization/kinematic_state,50827345737,81381.8630,49919.8836
/localization/kinematic_state,50877345738,81382.0214,49919.9902
/localization/kinematic_state,50927345738,81382.1819,49920.0976
/localization/kinematic_state,50977345739,81382.3432,49920.2062
/localization/kinematic_state,51027345740,81382.5063,49920.3153
/localization/kinematic_state,51077345740,81382.6701,49920.4250
/localization/kinematic_state,51127345741,81382.8354,49920.5350
/localization/kinematic_state,51177345742,81383.0006,49920.6453
/localization/kinematic_state,51227345743,81383.1677,49920.7558
/localization/kinematic_state,51277345743,81383.3344,49920.8670
/localization/kinematic_state,51327345744,81383.5024,49920.9785
/localization/kinematic_state,51377345745,81383.6701,49921.0906
/localization/kinematic_state,51427345746,81383.8383,49921.2026
/localization/kinematic_state,51477345746,81384.0055,49921.3148
/localization/kinematic_state,51527345747,81384.1736,49921.4271
