arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785612399386321872,27627345392,81371.1343,49912.7192,41.1851,0.596518
1785612399436775347,27677345392,81371.1343,49912.7192,41.1851,0.596518
1785612399486801672,27727345393,81371.1343,49912.7192,41.1851,0.596518
1785612399537102490,27777345394,81371.1343,49912.7192,41.1851,0.596518
1785612399587436130,27827345395,81371.1343,49912.7192,41.1851,0.596518
1785612399637178527,27877345395,81371.1343,49912.7192,41.1851,0.596518
1785612399688736223,27927345396,81371.1343,49912.7192,41.1851,0.596518
1785612399737417191,27977345397,81371.1343,49912.7192,41.1851,0.596518
1785612399787886683,28027345398,81371.1343,49912.7192,41.1851,0.596518
1785612399837897004,28077345398,81371.1343,49912.7192,41.1851,0.596518
1785612399888403008,28127345399,81371.1343,49912.7192,41.1851,0.596518
1785612399937911160,28177345400,81371.1343,49912.7192,41.1851,0.596518
1785612399988473961,28227345400,81371.1343,49912.7192,41.1851,0.596518
1785612400038167115,28277345401,81371.1343,49912.7192,41.1851,0.596518
1785612400088009175,28327345402,81371.1343,49912.7192,41.1851,0.596518
1785612400137964966,28377345403,81371.1343,49912.7192,41.1851,0.596518
1785612400189095458,28427345403,81371.1343,49912.7192,41.1851,0.596518
1785612400238955219,28477345404,81371.1343,49912.7192,41.1851,0.596518
1785612400288044166,28527345405,81371.1343,49912.7192,41.1851,0.596518
1785612400338211061,28577345406,81371.1343,49912.7192,41.1851,0.596518
1785612400388421624,28627345406,81371.1343,49912.7192,41.1851,0.596518
1785612400439706161,28677345407,81371.1343,49912.7192,41.1851,0.596518
1785612400488562242,28727345408,81371.1343,49912.7192,41.1851,0.596518
1785612400540367175,28777345409,81371.1343,49912.7192,41.1851,0.596518
1785612400589050181,28827345409,81371.1343,49912.7192,41.1851,0.596518
1785612400640537298,28877345410,81371.1343,49912.7192,41.1851,0.596518
1785612400689730181,28927345411,81371.1343,49912.7192,41.1851,0.596518
1785612400739601253,28977345412,81371.1343,49912.7192,41.1851,0.596518
1785612400789528423,29027345412,81371.1343,49912.7192,41.1851,0.596518
1785612400839639818,29077345413,81371.1343,49912.7192,41.1851,0.596518
1785612400890679617,29127345414,81371.1343,49912.7192,41.1851,0.596518
1785612400939322955,29177345415,81371.1343,49912.7192,41.1851,0.596518
1785612400990179552,29227345415,81371.1343,49912.7192,41.1851,0.596518
1785612401039571856,29277345416,81371.1343,49912.7192,41.1851,0.596518
1785612401089610706,29327345417,81371.1343,49912.7192,41.1851,0.596518
1785612401140362301,29377345418,81371.1343,49912.7192,41.1851,0.596518
1785612401190274651,29427345418,81371.1343,49912.7192,41.1851,0.596518
1785612401240508002,29477345419,81371.1343,49912.7192,41.1851,0.596518
1785612401289827205,29527345420,81371.1343,49912.7192,41.1851,0.596518
1785612401340732141,29577345421,81371.1343,49912.7192,41.1851,0.596518
1785612401390558530,29627345421,81371.1343,49912.7192,41.1851,0.596518
1785612401440347226,29677345422,81371.1343,49912.7192,41.1851,0.596518
1785612401490669402,29727345423,81371.1343,49912.7192,41.1851,0.596518
1785612401540492711,29777345424,81371.1343,49912.7192,41.1851,0.596518
1785612401590783334,29827345424,81371.1343,49912.7192,41.1851,0.596518
1785612401640670348,29877345425,81371.1343,49912.7192,41.1851,0.596518
1785612401692087036,29927345426,81371.1343,49912.7192,41.1851,0.596518
1785612401742037860,29977345427,81371.1343,49912.7192,41.1851,0.596518
1785612401792354487,30027345427,81371.1343,49912.7192,41.1851,0.596518
1785612401841628201,30077345428,81371.1343,49912.7192,41.1851,0.596518
1785612401891811292,30127345429,81371.1343,49912.7192,41.1851,0.596518
1785612401941660935,30177345430,81371.1343,49912.7192,41.1851,0.596518
1785612401991389888,30227345430,81371.1343,49912.7192,41.1851,0.596518
1785612402041784883,30277345431,81371.1343,49912.7192,41.1851,0.596518
1785612402091501545,30327345432,81371.1343,49912.7192,41.1851,0.596518
1785612402141641292,30377345433,81371.1343,49912.7192,41.1851,0.596518
1785612402191872197,30427345433,81371.1343,49912.7192,41.1851,0.596518
1785612402242014420,30477345434,81371.1343,49912.7192,41.1851,0.596518
1785612402292730256,30527345435,81371.1343,49912.7192,41.1851,0.596518
1785612402343227623,30577345436,81371.1343,49912.7192,41.1851,0.596518
1785612402394935515,30627345436,81371.1343,49912.7192,41.1851,0.596518
1785612402442454921,30677345437,81371.1343,49912.7192,41.1851,0.596518
1785612402492501700,30727345438,81371.1343,49912.7192,41.1851,0.596518
1785612402542749197,30777345438,81371.1343,49912.7192,41.1851,0.596518
1785612402593149888,30827345439,81371.1343,49912.7192,41.1851,0.596518
1785612402643644886,30877345440,81371.1343,49912.7192,41.1851,0.596518
1785612402693393912,30927345441,81371.1343,49912.7192,41.1851,0.596518
1785612402743191037,30977345441,81371.1343,49912.7192,41.1851,0.596518
1785612402793122421,31027345442,81371.1343,49912.7192,41.1851,0.596518
1785612402843140437,31077345443,81371.1343,49912.7192,41.1851,0.596518
1785612402893975513,31127345444,81371.1343,49912.7192,41.1851,0.596518
1785612402943208978,31177345444,81371.1343,49912.7192,41.1851,0.596518
1785612402994206266,31227345445,81371.1343,49912.7192,41.1851,0.596518
1785612403043620565,31277345446,81371.1343,49912.7192,41.1851,0.596518
1785612403093940309,31327345447,81371.1343,49912.7192,41.1851,0.596518
1785612403143490004,31377345447,81371.1343,49912.7192,41.1851,0.596518
1785612403193817538,31427345448,81371.1343,49912.7192,41.1851,0.596518
1785612403243889965,31477345449,81371.1343,49912.7192,41.1851,0.596518
1785612403294447802,31527345450,81371.1343,49912.7192,41.1851,0.596518
1785612403343739054,31577345450,81371.1343,49912.7192,41.1851,0.596518
1785612403394960003,31627345451,81371.1343,49912.7192,41.1851,0.596518
1785612403446332532,31677345452,81371.1343,49912.7192,41.1851,0.596518
1785612403495342782,31727345453,81371.1343,49912.7192,41.1851,0.596518
1785612403545210353,31777345453,81371.1343,49912.7192,41.1851,0.596518
1785612403594953842,31827345454,81371.1343,49912.7192,41.1851,0.596518
1785612403645163131,31877345455,81371.1343,49912.7192,41.1851,0.596518
1785612403696336044,31927345456,81371.1343,49912.7192,41.1851,0.596518
1785612403745680718,31977345456,81371.1343,49912.7192,41.1851,0.596518
1785612403797162863,32027345457,81371.1343,49912.7192,41.1851,0.596518
1785612403846375712,32077345458,81371.1343,49912.7192,41.1851,0.596518
1785612403896837294,32127345459,81371.1343,49912.7192,41.1851,0.596518
1785612403946100109,32177345459,81371.1343,49912.7192,41.1851,0.596518
1785612403996297874,32227345460,81371.1343,49912.7192,41.1851,0.596518
1785612404047465699,32277345461,81371.1343,49912.7192,41.1851,0.596518
1785612404098681783,32327345462,81371.1343,49912.7192,41.1851,0.596518
1785612404147054178,32377345462,81371.1343,49912.7192,41.1851,0.596518
1785612404197882198,32427345463,81371.1343,49912.7192,41.1851,0.596518
1785612404247097828,32477345464,81371.1343,49912.7192,41.1851,0.596518
1785612404296938619,32527345465,81371.1343,49912.7192,41.1851,0.596518
1785612404347421788,32577345465,81371.1343,49912.7192,41.1851,0.596518
1785612404396794248,32627345466,81371.1343,49912.7192,41.1851,0.596518
1785612404447199869,32677345467,81371.1343,49912.7192,41.1851,0.596518
1785612404498534354,32727345468,81371.1343,49912.7192,41.1851,0.596518
1785612404547603843,32777345468,81371.1343,49912.7192,41.1851,0.596518
1785612404598418052,32827345469,81371.1343,49912.7192,41.1851,0.596518
1785612404647009781,32877345470,81371.1343,49912.7192,41.1851,0.596518
1785612404698688793,32927345471,81371.1343,49912.7192,41.1851,0.596518
1785612404747890883,32977345471,81371.1343,49912.7192,41.1851,0.596518
1785612404798316003,33027345472,81371.1343,49912.7192,41.1851,0.596518
1785612404848253682,33077345473,81371.1343,49912.7192,41.1851,0.596518
1785612404898432692,33127345474,81371.1343,49912.7192,41.1851,0.596518
1785612404948513001,33177345474,81371.1343,49912.7192,41.1851,0.596518
1785612405000113366,33227345475,81371.1343,49912.7192,41.1851,0.596518
1785612405049645998,33277345476,81371.1343,49912.7192,41.1851,0.596518
1785612405098887716,33327345476,81371.1343,49912.7192,41.1851,0.596518
1785612405149492672,33377345477,81371.1343,49912.7192,41.1851,0.596518
1785612405198938969,33427345478,81371.1343,49912.7192,41.1851,0.596518
1785612405250250350,33477345479,81371.1343,49912.7192,41.1851,0.596518
1785612405300153003,33527345479,81371.1343,49912.7192,41.1851,0.596518
1785612405349586108,33577345480,81371.1343,49912.7192,41.1851,0.596518
1785612405400820496,33627345481,81371.1343,49912.7192,41.1851,0.596518
1785612405449673995,33677345482,81371.1343,49912.7192,41.1851,0.596518
1785612405500170484,33727345482,81371.1343,49912.7192,41.1851,0.596518
1785612405549738576,33777345483,81371.1343,49912.7192,41.1851,0.596518
1785612405601625845,33827345484,81371.1343,49912.7192,41.1851,0.596518
1785612405650217176,33877345485,81371.1343,49912.7192,41.1851,0.596518
1785612405700657638,33927345485,81371.1343,49912.7192,41.1851,0.596518
1785612405751269866,33977345486,81371.1343,49912.7192,41.1851,0.596518
1785612405800857580,34027345487,81371.1343,49912.7192,41.1851,0.596518
1785612405851055114,34077345488,81371.1343,49912.7192,41.1851,0.596518
1785612405901289150,34127345488,81371.1343,49912.7192,41.1851,0.596518
1785612405950482885,34177345489,81371.1343,49912.7192,41.1851,0.596518
1785612406000880979,34227345490,81371.1343,49912.7192,41.1851,0.596518
1785612406050484312,34277345491,81371.1343,49912.7192,41.1851,0.596518
1785612406101155083,34327345491,81371.1343,49912.7192,41.1851,0.596518
1785612406150914123,34377345492,81371.1343,49912.7192,41.1851,0.596518
1785612406202286492,34427345493,81371.1343,49912.7192,41.1851,0.596518
1785612406252987641,34477345494,81371.1343,49912.7192,41.1851,0.596518
1785612406301046459,34527345494,81371.1343,49912.7192,41.1851,0.596518
1785612406351881301,34577345495,81371.1343,49912.7192,41.1851,0.596518
1785612406401387084,34627345496,81371.1343,49912.7192,41.1851,0.596518
1785612406451485666,34677345497,81371.1343,49912.7192,41.1851,0.596518
1785612406501385737,34727345497,81371.1343,49912.7192,41.1851,0.596518
1785612406551754683,34777345498,81371.1343,49912.7192,41.1851,0.596518
1785612406604258020,34827345499,81371.1343,49912.7192,41.1851,0.596518
1785612406651712208,34877345500,81371.1343,49912.7192,41.1851,0.596518
1785612406702884901,34927345500,81371.1343,49912.7192,41.1851,0.596518
1785612406752394236,34977345501,81371.1343,49912.7192,41.1851,0.596518
1785612406802098465,35027345502,81371.1343,49912.7192,41.1851,0.596518
1785612406852802166,35077345503,81371.1343,49912.7192,41.1851,0.596518
1785612406902690282,35127345503,81371.1343,49912.7192,41.1851,0.596518
1785612406953056653,35177345504,81371.1343,49912.7192,41.1851,0.596518
1785612407002564589,35227345505,81371.1343,49912.7192,41.1851,0.596518
1785612407052962854,35277345506,81371.1343,49912.7192,41.1851,0.596518
1785612407103034242,35327345506,81371.1343,49912.7192,41.1851,0.596518
1785612407152968926,35377345507,81371.1343,49912.7192,41.1851,0.596518
1785612407203384625,35427345508,81371.1343,49912.7192,41.1851,0.596518
1785612407254612138,35477345509,81371.1343,49912.7192,41.1851,0.596518
1785612407303364848,35527345509,81371.1343,49912.7192,41.1851,0.596518
1785612407353548126,35577345510,81371.1343,49912.7192,41.1851,0.596518
1785612407403712102,35627345511,81371.1343,49912.7192,41.1851,0.596518
1785612407453614523,35677345512,81371.1343,49912.7192,41.1851,0.596518
1785612407503652914,35727345512,81371.1343,49912.7192,41.1851,0.596518
1785612407553546093,35777345513,81371.1343,49912.7192,41.1851,0.596518
1785612407604001581,35827345514,81371.1343,49912.7192,41.1851,0.596518
1785612407656389613,35877345514,81371.1343,49912.7192,41.1851,0.596518
1785612407704047445,35927345515,81371.1343,49912.7192,41.1851,0.596518
1785612407754033708,35977345516,81371.1343,49912.7192,41.1851,0.596518
1785612407804358263,36027345517,81371.1343,49912.7192,41.1851,0.596518
1785612407853958008,36077345517,81371.1343,49912.7192,41.1851,0.596518
1785612407904442206,36127345518,81371.1343,49912.7192,41.1851,0.596518
1785612407954846847,36177345519,81371.1343,49912.7192,41.1851,0.596518
1785612408004635737,36227345520,81371.1343,49912.7192,41.1851,0.596518
1785612408054296850,36277345520,81371.1343,49912.7192,41.1851,0.596518
1785612408105762572,36327345521,81371.1343,49912.7192,41.1851,0.596518
1785612408155376876,36377345522,81371.1343,49912.7192,41.1851,0.596518
1785612408204916056,36427345523,81371.1343,49912.7192,41.1851,0.596518
1785612408254922458,36477345523,81371.1343,49912.7192,41.1851,0.596518
1785612408305414152,36527345524,81371.1343,49912.7192,41.1851,0.596518
1785612408354657322,36577345525,81371.1343,49912.7192,41.1851,0.596518
1785612408405253840,36627345526,81371.1343,49912.7192,41.1851,0.596518
1785612408455060684,36677345526,81371.1343,49912.7192,41.1851,0.596518
1785612408505430754,36727345527,81371.1343,49912.7192,41.1851,0.596518
1785612408555230031,36777345528,81371.1343,49912.7192,41.1851,0.596518
1785612408606000407,36827345529,81371.1343,49912.7192,41.1851,0.596518
1785612408655681867,36877345529,81371.1343,49912.7192,41.1851,0.596518
1785612408706374484,36927345530,81371.1343,49912.7192,41.1851,0.596518
1785612408756315177,36977345531,81371.1343,49912.7192,41.1851,0.596518
1785612408806580675,37027345532,81371.1343,49912.7192,41.1851,0.596518
1785612408856394537,37077345532,81371.1343,49912.7192,41.1851,0.596518
1785612408906630238,37127345533,81371.1343,49912.7192,41.1851,0.596518
1785612408956729362,37177345534,81371.1343,49912.7192,41.1851,0.596518
1785612409007161909,37227345535,81371.1343,49912.7192,41.1851,0.596518
1785612409058093409,37277345535,81371.1343,49912.7192,41.1851,0.596518
1785612409107186763,37327345536,81371.1343,49912.7192,41.1851,0.596518
1785612409156747518,37377345537,81371.1343,49912.7192,41.1851,0.596518
1785612409206683537,37427345538,81371.1343,49912.7192,41.1851,0.596518
1785612409257247578,37477345538,81371.1343,49912.7192,41.1851,0.596518
1785612409307918140,37527345539,81371.1343,49912.7192,41.1851,0.596518
1785612409357248175,37577345540,81371.1343,49912.7192,41.1851,0.596518
1785612409408020351,37627345541,81371.1343,49912.7192,41.1851,0.596518
1785612409458240662,37677345541,81371.1343,49912.7192,41.1851,0.596518
1785612409507591309,37727345542,81371.1343,49912.7192,41.1851,0.596518
1785612409557668211,37777345543,81371.1343,49912.7192,41.1851,0.596518
1785612409608809470,37827345544,81371.1343,49912.7192,41.1851,0.596518
1785612409658129949,37877345544,81371.1343,49912.7192,41.1851,0.596518
1785612409708311515,37927345545,81371.1343,49912.7192,41.1851,0.596518
1785612409758317326,37977345546,81371.1343,49912.7192,41.1851,0.596518
1785612409808334753,38027345547,81371.1343,49912.7192,41.1851,0.596518
1785612409858161756,38077345547,81371.1343,49912.7192,41.1851,0.596518
1785612409908136998,38127345548,81371.1343,49912.7192,41.1851,0.596518
1785612409958446622,38177345549,81371.1343,49912.7192,41.1851,0.596518
1785612410008358135,38227345550,81371.1343,49912.7192,41.1851,0.596518
1785612410058559476,38277345550,81371.1343,49912.7192,41.1851,0.596518
1785612410108848341,38327345551,81371.1343,49912.7192,41.1851,0.596518
1785612410158708770,38377345552,81371.1343,49912.7192,41.1851,0.596518
1785612410209640295,38427345552,81371.1343,49912.7192,41.1851,0.596518
1785612410260120134,38477345553,81371.1343,49912.7192,41.1851,0.596518
1785612410309300122,38527345554,81371.1343,49912.7192,41.1851,0.596518
1785612410359929680,38577345555,81371.1343,49912.7192,41.1851,0.596518
1785612410409216047,38627345555,81371.1343,49912.7192,41.1851,0.596518
1785612410460179875,38677345556,81371.1343,49912.7192,41.1851,0.596518
1785612410509086216,38727345557,81371.1343,49912.7192,41.1851,0.596518
1785612410559862650,38777345558,81371.1343,49912.7192,41.1851,0.596518
1785612410609630384,38827345558,81371.1343,49912.7192,41.1851,0.596518
1785612410660420111,38877345559,81371.1343,49912.7192,41.1851,0.596518
1785612410709961920,38927345560,81371.1343,49912.7192,41.1851,0.596518
1785612410759792777,38977345561,81371.1343,49912.7192,41.1851,0.596518
1785612410810252131,39027345561,81371.1343,49912.7192,41.1851,0.596518
1785612410860284349,39077345562,81371.1343,49912.7192,41.1851,0.596518
1785612410909704212,39127345563,81371.1343,49912.7192,41.1851,0.596518
1785612410960679629,39177345564,81371.1343,49912.7192,41.1851,0.596518
1785612411010608913,39227345564,81371.1343,49912.7192,41.1851,0.596518
1785612411062651843,39277345565,81371.1343,49912.7192,41.1851,0.596518
1785612411110605469,39327345566,81371.1343,49912.7192,41.1851,0.596518
1785612411159785082,39377345567,81371.1343,49912.7192,41.1851,0.596518
1785612411209878021,39427345567,81371.1343,49912.7192,41.1851,0.596518
1785612411259843494,39477345568,81371.1343,49912.7192,41.1851,0.596518
1785612411310106418,39527345569,81371.1343,49912.7192,41.1851,0.596518
1785612411360263890,39577345570,81371.1343,49912.7192,41.1851,0.596518
1785612411410403078,39627345570,81371.1343,49912.7192,41.1851,0.596518
1785612411460646126,39677345571,81371.1343,49912.7192,41.1851,0.596518
1785612411510955794,39727345572,81371.1343,49912.7192,41.1851,0.596518
1785612411561204493,39777345573,81371.1343,49912.7192,41.1851,0.596518
1785612411611145676,39827345573,81371.1343,49912.7192,41.1851,0.596518
1785612411662885712,39877345574,81371.1343,49912.7192,41.1851,0.596518
1785612411712115339,39927345575,81371.1343,49912.7192,41.1851,0.596518
1785612411763034930,39977345576,81371.1343,49912.7192,41.1851,0.596518
1785612411811561929,40027345576,81371.1343,49912.7192,41.1851,0.596518
1785612411862152551,40077345577,81371.1343,49912.7192,41.1851,0.596518
1785612411912571261,40127345578,81371.1343,49912.7192,41.1851,0.596518
1785612411962595936,40177345579,81371.1343,49912.7192,41.1851,0.596518
1785612412012798844,40227345579,81371.1343,49912.7192,41.1851,0.596518
1785612412062733908,40277345580,81371.1343,49912.7192,41.1851,0.596518
1785612412112878826,40327345581,81371.1343,49912.7192,41.1851,0.596518
1785612412163083811,40377345582,81371.1343,49912.7192,41.1851,0.596518
1785612412212634405,40427345582,81371.1343,49912.7192,41.1851,0.596518
1785612412263839224,40477345583,81371.1343,49912.7192,41.1851,0.596518
1785612412313577441,40527345584,81371.1343,49912.7192,41.1851,0.596518
1785612412362681177,40577345585,81371.1343,49912.7192,41.1851,0.596518
1785612412412806387,40627345585,81371.1343,49912.7192,41.1851,0.596518
1785612412463479102,40677345586,81371.1343,49912.7192,41.1851,0.596518
1785612412513274477,40727345587,81371.1343,49912.7192,41.1851,0.596518
1785612412563680926,40777345587,81371.1343,49912.7192,41.1851,0.596518
1785612412613324263,40827345588,81371.1343,49912.7192,41.1851,0.596518
1785612412663286056,40877345589,81371.1343,49912.7192,41.1851,0.596518
1785612412714473031,40927345590,81371.1343,49912.7192,41.1851,0.596518
1785612412764149350,40977345590,81371.1343,49912.7192,41.1851,0.596518
1785612412815286065,41027345591,81371.1343,49912.7192,41.1851,0.596518
1785612412863729291,41077345592,81371.1343,49912.7192,41.1851,0.596518
1785612412914137436,41127345593,81371.1343,49912.7192,41.1851,0.596518
1785612412964192373,41177345593,81371.1343,49912.7192,41.1851,0.596518
1785612413013859913,41227345594,81371.1343,49912.7192,41.1851,0.596518
1785612413064264857,41277345595,81371.1343,49912.7192,41.1851,0.596518
1785612413114289024,41327345596,81371.1343,49912.7192,41.1851,0.596518
1785612413163901421,41377345596,81371.1343,49912.7192,41.1851,0.596518
1785612413214492656,41427345597,81371.1343,49912.7192,41.1851,0.596518
1785612413265478826,41477345598,81371.1343,49912.7192,41.1851,0.596518
1785612413314497739,41527345599,81371.1343,49912.7192,41.1851,0.596518
1785612413364028912,41577345599,81371.1343,49912.7192,41.1851,0.596518
1785612413416600653,41627345600,81371.1343,49912.7192,41.1851,0.596518
1785612413464585185,41677345601,81371.1343,49912.7192,41.1851,0.596518
1785612413515212495,41727345602,81371.1343,49912.7192,41.1851,0.596518
1785612413564495317,41777345602,81371.1343,49912.7192,41.1851,0.596518
1785612413614952540,41827345603,81371.1343,49912.7192,41.1851,0.596518
1785612413665482298,41877345604,81371.1390,49912.7224,41.1864,0.596524
1785612413716223785,41927345605,81371.1401,49912.7232,41.1864,0.596525
1785612413765634788,41977345605,81371.1419,49912.7244,41.1865,0.596528
1785612413815789902,42027345606,81371.1443,49912.7260,41.1865,0.596531
1785612413866075397,42077345607,81371.1473,49912.7281,41.1865,0.596536
1785612413915925198,42127345608,81371.1509,49912.7305,41.1865,0.596541
1785612413965422553,42177345608,81371.1550,49912.7333,41.1866,0.596547
1785612414016342653,42227345609,81371.1597,49912.7365,41.1866,0.596554
1785612414066181317,42277345610,81371.1650,49912.7401,41.1867,0.596561
1785612414116566567,42327345611,81371.1707,49912.7440,41.1867,0.596569
1785612414165739091,42377345611,81371.1770,49912.7483,41.1868,0.596578
1785612414216262034,42427345612,81371.1838,49912.7529,41.1868,0.596587
1785612414266150353,42477345613,81371.1911,49912.7578,41.1869,0.596593
1785612414316977467,42527345614,81371.1989,49912.7631,41.1870,0.596598
1785612414367373383,42577345614,81371.2071,49912.7687,41.1871,0.596603
1785612414416789817,42627345615,81371.2158,49912.7745,41.1872,0.596603
1785612414467092060,42677345616,81371.2249,49912.7807,41.1873,0.596603
1785612414518185615,42727345617,81371.2345,49912.7872,41.1874,0.596602
1785612414566753317,42777345617,81371.2445,49912.7940,41.1875,0.596596
1785612414616815037,42827345618,81371.2549,49912.8010,41.1876,0.596589
1785612414667059114,42877345619,81371.2657,49912.8083,41.1877,0.596576
1785612414716916755,42927345620,81371.2769,49912.8158,41.1878,0.596557
1785612414767668495,42977345620,81371.2884,49912.8236,41.1880,0.596531
1785612414817396709,43027345621,81371.3003,49912.8316,41.1881,0.596498
1785612414867340019,43077345622,81371.3125,49912.8398,41.1882,0.596457
1785612414917726062,43127345623,81371.3251,49912.8483,41.1884,0.596409
1785612414967367326,43177345623,81371.3379,49912.8569,41.1885,0.596358
1785612415017373569,43227345624,81371.3511,49912.8657,41.1887,0.596300
1785612415069318055,43277345625,81371.3646,49912.8747,41.1888,0.596239
1785612415117804834,43327345625,81371.3783,49912.8840,41.1890,0.596176
1785612415168375205,43377345626,81371.3923,49912.8933,41.1891,0.596105
1785612415218167558,43427345627,81371.4065,49912.9029,41.1893,0.596032
1785612415268259580,43477345628,81371.4210,49912.9126,41.1895,0.595956
1785612415317424229,43527345628,81371.4357,49912.9224,41.1896,0.595878
1785612415367919733,43577345629,81371.4507,49912.9325,41.1898,0.595796
1785612415418456736,43627345630,81371.4659,49912.9426,41.1900,0.595713
1785612415468790375,43677345631,81371.4813,49912.9529,41.1901,0.595626
1785612415518645923,43727345631,81371.4969,49912.9634,41.1903,0.595537
1785612415568814631,43777345632,81371.5128,49912.9740,41.1905,0.595444
1785612415618449088,43827345633,81371.5288,49912.9847,41.1907,0.595348
1785612415668335164,43877345634,81371.5451,49912.9956,41.1909,0.595249
1785612415719253605,43927345634,81371.5616,49913.0066,41.1911,0.595146
1785612415770321195,43977345635,81371.5783,49913.0178,41.1912,0.595040
1785612415819024822,44027345636,81371.5952,49913.0290,41.1914,0.594931
1785612415869500128,44077345637,81371.6123,49913.0405,41.1916,0.594820
1785612415919462925,44127345637,81371.6297,49913.0520,41.1918,0.594705
1785612415970260558,44177345638,81371.6473,49913.0638,41.1920,0.594591
1785612416019973061,44227345639,81371.6651,49913.0757,41.1921,0.594474
1785612416069879489,44277345640,81371.6832,49913.0877,41.1923,0.594354
1785612416119723622,44327345640,81371.7015,49913.0999,41.1925,0.594230
1785612416169786786,44377345641,81371.7201,49913.1123,41.1927,0.594105
1785612416220248566,44427345642,81371.7390,49913.1249,41.1929,0.593977
1785612416269943991,44477345643,81371.7582,49913.1377,41.1931,0.593846
1785612416320206031,44527345643,81371.7777,49913.1506,41.1933,0.593713
1785612416370817238,44577345644,81371.7976,49913.1638,41.1935,0.593576
1785612416420271992,44627345645,81371.8177,49913.1772,41.1937,0.593437
1785612416470484778,44677345646,81371.8383,49913.1909,41.1940,0.593295
1785612416520547419,44727345646,81371.8593,49913.2048,41.1942,0.593149
1785612416571121733,44777345647,81371.8807,49913.2190,41.1944,0.593001
1785612416620709993,44827345648,81371.9026,49913.2336,41.1946,0.592848
1785612416670957559,44877345649,81371.9250,49913.2484,41.1948,0.592693
1785612416720683662,44927345649,81371.9480,49913.2636,41.1951,0.592535
1785612416770360888,44977345650,81371.9715,49913.2792,41.1953,0.592374
1785612416821145614,45027345651,81371.9955,49913.2952,41.1956,0.592209
1785612416870985434,45077345652,81372.0203,49913.3115,41.1958,0.592042
1785612416921403147,45127345652,81372.0457,49913.3284,41.1960,0.591870
1785612416971227381,45177345653,81372.0718,49913.3456,41.1962,0.591696
1785612417021430184,45227345654,81372.0986,49913.3634,41.1965,0.591518
1785612417072179317,45277345655,81372.1262,49913.3816,41.1967,0.591336
1785612417121307443,45327345655,81372.1546,49913.4004,41.1969,0.591151
1785612417171959342,45377345656,81372.1838,49913.4198,41.1971,0.590962
1785612417221270615,45427345657,81372.2139,49913.4397,41.1973,0.590771
1785612417272025298,45477345658,81372.2449,49913.4602,41.1976,0.590579
1785612417321586017,45527345658,81372.2769,49913.4813,41.1978,0.590383
1785612417372311953,45577345659,81372.3098,49913.5030,41.1981,0.590187
1785612417422185501,45627345660,81372.3436,49913.5254,41.1983,0.589990
1785612417473754145,45677345661,81372.3786,49913.5485,41.1986,0.589793
1785612417522558851,45727345661,81372.4146,49913.5723,41.1988,0.589595
1785612417572392577,45777345662,81372.4516,49913.5968,41.1991,0.589396
1785612417622743744,45827345663,81372.4898,49913.6220,41.1993,0.589198
1785612417672572113,45877345663,81372.5291,49913.6480,41.1996,0.589001
