clock_ns,arrival_system_ns
31377345447,1785612403141345592
31427345448,1785612403191779991
31477345448,1785612403241906733
31527345449,1785612403292057861
31577345450,1785612403342136855
31627345451,1785612403392073999
31677345451,1785612403442599833
31727345452,1785612403493231900
31777345453,1785612403542959923
31827345454,1785612403593076398
31877345454,1785612403643480165
31927345455,1785612403693575550
31977345456,1785612403743766016
32027345457,1785612403793582033
32077345457,1785612403843819903
32127345458,1785612403894062654
32177345459,1785612403944460015
32227345460,1785612403994141242
32277345460,1785612404044103490
32327345461,1785612404094389351
32377345462,1785612404144394757
32427345463,1785612404194897848
32477345463,1785612404244858598
32527345464,1785612404295011505
32577345465,1785612404344995986
32627345466,1785612404394702951
32677345466,1785612404445051486
32727345467,1785612404495078507
32777345468,1785612404545608411
32827345469,1785612404595679217
32877345469,1785612404645375982
32927345470,1785612404695629351
32977345471,1785612404745650438
33027345472,1785612404795670643
33077345472,1785612404846258776
33127345473,1785612404896189695
33177345474,1785612404946663402
33227345474,1785612404996148861
33277345475,1785612405046431114
33327345476,1785612405097113457
33377345477,1785612405146805821
33427345477,1785612405196867446
33477345478,1785612405247518323
33527345479,1785612405297148780
33577345480,1785612405347283904
33627345480,1785612405397678166
33677345481,1785612405447672218
33727345482,1785612405497927791
33777345483,1785612405547476974
33827345483,1785612405597996087
33877345484,1785612405648012365
33927345485,1785612405698378477
33977345486,1785612405748438301
34027345486,1785612405798842041
34077345487,1785612405848340300
34127345488,1785612405898699341
34177345489,1785612405948441028
34227345489,1785612405998917773
34277345490,1785612406048586572
34327345491,1785612406098703843
34377345492,1785612406148584699
34427345492,1785612406199247611
34477345493,1785612406249416681
34527345494,1785612406298986988
34577345495,1785612406349388775
34627345495,1785612406399466637
34677345496,1785612406449457934
34727345497,1785612406499462444
34777345498,1785612406549539210
34827345498,1785612406599495762
34877345499,1785612406649724995
34927345500,1785612406699813446
34977345501,1785612406750060610
35027345501,1785612406800046291
35077345502,1785612406849886580
35127345503,1785612406900168584
35177345504,1785612406950256519
35227345504,1785612407000465646
35277345505,1785612407051037546
35327345506,1785612407100454102
35377345507,1785612407151099117
35427345507,1785612407201252151
35477345508,1785612407251341387
35527345509,1785612407301263595
35577345510,1785612407351302615
35627345510,1785612407401195385
35677345511,1785612407451502418
35727345512,1785612407501830716
35777345512,1785612407551341318
35827345513,1785612407601405464
35877345514,1785612407651806511
35927345515,1785612407701503474
35977345515,1785612407751604362
36027345516,1785612407801841674
36077345517,1785612407851925339
36127345518,1785612407901825659
36177345518,1785612407952058942
36227345519,1785612408002363097
36277345520,1785612408052139527
36327345521,1785612408102131845
36377345521,1785612408152557137
36427345522,1785612408202338823
36477345523,1785612408252359905
36527345524,1785612408302583418
36577345524,1785612408352833174
36627345525,1785612408402870581
36677345526,1785612408452956312
36727345527,1785612408503007156
36777345527,1785612408553033783
36827345528,1785612408603513401
36877345529,1785612408653500700
36927345530,1785612408703542378
36977345530,1785612408753679193
37027345531,1785612408803916159
37077345532,1785612408854060922
37127345533,1785612408903889233
37177345533,1785612408954567567
37227345534,1785612409004339910
37277345535,1785612409054291929
37327345536,1785612409104565431
37377345536,1785612409154647654
37427345537,1785612409205345740
37477345538,1785612409254591731
37527345539,1785612409304941364
37577345539,1785612409355159152
37627345540,1785612409404795378
37677345541,1785612409455374400
37727345542,1785612409505302396
37777345542,1785612409555455201
37827345543,1785612409605439974
37877345544,1785612409655585270
37927345545,1785612409705643166
37977345545,1785612409755901778
38027345546,1785612409805782407
38077345547,1785612409855940558
38127345548,1785612409906159588
38177345548,1785612409956164118
38227345549,1785612410006186052
38277345550,1785612410056127558
38327345550,1785612410106209720
38377345551,1785612410156388004
38427345552,1785612410206225994
38477345553,1785612410256602587
38527345553,1785612410306556582
38577345554,1785612410356888325
38627345555,1785612410406766727
38677345556,1785612410456860973
38727345556,1785612410506935777
38777345557,1785612410557611845
38827345558,1785612410607143431
38877345559,1785612410657466344
38927345559,1785612410707341300
38977345560,1785612410757621666
39027345561,1785612410807643785
39077345562,1785612410857704635
39127345562,1785612410907747414
39177345563,1785612410957726925
39227345564,1785612411007881652
39277345565,1785612411058042547
39327345565,1785612411108406268
39377345566,1785612411158289951
39427345567,1785612411207995033
39477345568,1785612411258277072
39527345568,1785612411308253262
39577345569,1785612411358463392
39627345570,1785612411408712163
39677345571,1785612411458886045
39727345571,1785612411508953091
39777345572,1785612411559079700
39827345573,1785612411608959962
39877345574,1785612411659293033
39927345574,1785612411709241156
39977345575,1785612411759500170
40027345576,1785612411809403856
40077345577,1785612411859662677
40127345577,1785612411909837928
40177345578,1785612411960067076
40227345579,1785612412010186917
40277345580,1785612412060457943
40327345580,1785612412110170871
40377345581,1785612412160598709
40427345582,1785612412210451167
40477345583,1785612412260381075
40527345583,1785612412310591671
40577345584,1785612412360537877
40627345585,1785612412410970479
40677345586,1785612412460819729
40727345586,1785612412510907303
40777345587,1785612412561176104
40827345588,1785612412610971953
40877345588,1785612412661022521
40927345589,1785612412711180837
40977345590,1785612412761299315
41027345591,1785612412811354057
41077345591,1785612412861178188
41127345592,1785612412911674257
41177345593,1785612412961744113
41227345594,1785612413011606262
41277345594,1785612413061678488
41327345595,1785612413111831668
41377345596,1785612413161767388
41427345597,1785612413211853477
41477345597,1785612413262082581
41527345598,1785612413311973084
41577345599,1785612413362005194
41627345600,1785612413412353999
41677345600,1785612413462299446
41727345601,1785612413512344421
41777345602,1785612413562982468
41827345603,1785612413612699154
41877345603,1785612413662851483
41927345604,1785612413713403143
41977345605,1785612413763302442
42027345606,1785612413812938092
42077345606,1785612413863166628
42127345607,1785612413913386039
42177345608,1785612413962936902
42227345609,1785612414013468733
42277345609,1785612414063539848
42327345610,1785612414113583569
42377345611,1785612414163592053
42427345612,1785612414213556698
42477345612,1785612414263616099
42527345613,1785612414313702661
42577345614,1785612414364062195
42627345615,1785612414413844774
42677345615,1785612414464238993
42727345616,1785612414514608541
42777345617,1785612414564287236
42827345618,1785612414614268311
42877345618,1785612414664137214
42927345619,1785612414714178586
42977345620,1785612414764452778
43027345621,1785612414814371270
43077345621,1785612414864647685
43127345622,1785612414915141722
43177345623,1785612414965043737
43227345624,1785612415014831574
43277345624,1785612415064711242
43327345625,1785612415115368717
43377345626,1785612415165302602
43427345626,1785612415215214800
43477345627,1785612415265364962
43527345628,1785612415315280795
43577345629,1785612415365514199
43627345629,1785612415416029548
43677345630,1785612415465781210
43727345631,1785612415515786118
43777345632,1785612415566219943
43827345632,1785612415615926985
43877345633,1785612415666100987
43927345634,1785612415716410030
43977345635,1785612415766295013
44027345635,1785612415816458418
44077345636,1785612415866425462
44127345637,1785612415916556015
44177345638,1785612415966854699
44227345638,1785612416016878424
44277345639,1785612416066883859
44327345640,1785612416116854599
44377345641,1785612416166938729
44427345641,1785612416217348536
44477345642,1785612416267260248
44527345643,1785612416317219794
44577345644,1785612416367742985
44627345644,1785612416417762711
44677345645,1785612416468017099
44727345646,1785612416517762294
44777345647,1785612416568314818
44827345647,1785612416617704138
44877345648,1785612416668002501
44927345649,1785612416718220730
44977345650,1785612416768153575
45027345650,1785612416818544979
45077345651,1785612416868493034
45127345652,1785612416918421708
45177345653,1785612416968734583
45227345653,1785612417018555814
45277345654,1785612417069230530
45327345655,1785612417119246160
45377345656,1785612417168997894
45427345656,1785612417219092989
45477345657,1785612417269632603
45527345658,1785612417319819849
45577345659,1785612417369697623
45627345659,1785612417419327808
45677345660,1785612417470023203
45727345661,1785612417519658120
45777345662,1785612417569998538
45827345662,1785612417619877102
45877345663,1785612417670219508
45927345664,1785612417720178401
45977345664,1785612417770194222
46027345665,1785612417820173553
46077345666,1785612417870267756
46127345667,1785612417920274483
46177345667,1785612417970901047
46227345668,1785612418020401072
46277345669,1785612418070603497
46327345670,1785612418120663630
46377345670,1785612418170778862
46427345671,1785612418220859352
46477345672,1785612418271020071
46527345673,1785612418321362167
46577345673,1785612418371507713
46627345674,1785612418421408827
46677345675,1785612418471588146
46727345676,1785612418521583199
46777345676,1785612418571621480
46827345677,1785612418621799833
46877345678,1785612418672132916
46927345679,1785612418722435046
46977345679,1785612418772842845
47027345680,1785612418822046128
47077345681,1785612418872342480
47127345682,1785612418922505358
47177345682,1785612418972789216
47227345683,1785612419023785269
47277345684,1785612419072581568
47327345685,1785612419122562459
47377345685,1785612419173075166
47427345686,1785612419222856612
47477345687,1785612419273292018
47527345688,1785612419322995219
47577345688,1785612419374374383
47627345689,1785612419423599815
47677345690,1785612419473706875
47727345691,1785612419523452220
47777345691,1785612419573646328
47827345692,1785612419623595135
47877345693,1785612419674072503
47927345694,1785612419723905148
47977345694,1785612419773819397
48027345695,1785612419823970431
48077345696,1785612419874365117
48127345697,1785612419924397617
48177345697,1785612419974528015
48227345698,1785612420024344571
48277345699,1785612420074574382
48327345700,1785612420124512309
48377345700,1785612420174738561
48427345701,1785612420225192782
48477345702,1785612420275006274
48527345702,1785612420325340011
48577345703,1785612420375256289
48627345704,1785612420425447451
48677345705,1785612420475266178
48727345705,1785612420525414464
48777345706,1785612420575614617
48827345707,1785612420626017651
48877345708,1785612420676042621
48927345708,1785612420725887322
48977345709,1785612420776263037
49027345710,1785612420826037291
49077345711,1785612420876608049
49127345711,1785612420926250812
49177345712,1785612420976488720
49227345713,1785612421026326597
49277345714,1785612421076533413
49327345714,1785612421126877155
49377345715,1785612421177042165
49427345716,1785612421227155740
49477345717,1785612421277344229
49527345717,1785612421327142221
49577345718,1785612421377363435
49627345719,1785612421427194732
49677345720,1785612421477251882
49727345720,1785612421527095085
49777345721,1785612421577268369
49827345722,1785612421627276852
49877345723,1785612421677209069
49927345723,1785612421727403602
49977345724,1785612421777568633
50027345725,1785612421827631594
50077345726,1785612421877853075
50127345726,1785612421927613247
50177345727,1785612421978376848
50227345728,1785612422027902154
50277345729,1785612422078271533
50327345729,1785612422128557069
50377345730,1785612422178478447
50427345731,1785612422228346735
50477345732,1785612422278499688
50527345732,1785612422328679299
50577345733,1785612422378447844
50627345734,1785612422428952912
50677345735,1785612422478895370
50727345735,1785612422528822076
50777345736,1785612422579139189
50827345737,1785612422629312537
50877345738,1785612422679844935
50927345738,1785612422729538241
50977345739,1785612422779750419
51027345740,1785612422829422224
51077345740,1785612422879936283
51127345741,1785612422929620397
51177345742,1785612422980327176
51227345743,1785612423030030897
51277345743,1785612423080300762
51327345744,1785612423130354450
51377345745,1785612423180451236
51427345746,1785612423230823283
51477345746,1785612423280373179
51527345747,1785612423330779612
51577345748,1785612423380660905
51627345749,1785612423431378617
51677345749,1785612423481480031
51727345750,1785612423531355833
51777345751,1785612423581560670
51827345752,1785612423631378615
51877345752,1785612423681324268
51927345753,1785612423731255564
51977345754,1785612423781269037
52027345755,1785612423831342821
52077345755,1785612423881626699
52127345756,1785612423931639867
52177345757,1785612423981988813
52227345758,1785612424031562954
52277345758,1785612424081513966
52327345759,1785612424131644800
52377345760,1785612424181917042
52427345761,1785612424231737612
52477345761,1785612424282011494
52527345762,1785612424332279116
52577345763,1785612424382335865
52627345764,1785612424432465855
52677345764,1785612424482674116
52727345765,1785612424532807515
52777345766,1785612424583328553
52827345767,1785612424633282439
52877345767,1785612424683670649
52927345768,1785612424733252720
52977345769,1785612424783229067
53027345770,1785612424833365442
53077345770,1785612424883907660
53127345771,1785612424933373064
53177345772,1785612424983645110
53227345773,1785612425033555001
53277345773,1785612425084106132
53327345774,1785612425134022861
53377345775,1785612425183869815
53427345775,1785612425234108373
53477345776,1785612425284506593
53527345777,1785612425334332984
53577345778,1785612425384398332
53627345778,1785612425434360294
53677345779,1785612425485010371
53727345780,1785612425534661636
53777345781,1785612425584694416
53827345781,1785612425635195906
53877345782,1785612425685266668
53927345783,1785612425735269933
53977345784,1785612425785503225
54027345784,1785612425835252025
54077345785,1785612425885300854
54127345786,1785612425935053222
54177345787,1785612425985220039
54227345787,1785612426035177635
54277345788,1785612426085154552
54327345789,1785612426135897682
54377345790,1785612426185371205
54427345790,1785612426235589604
54477345791,1785612426285725218
54527345792,1785612426336448241
54577345793,1785612426386395123
54627345793,1785612426436256082
54677345794,1785612426486553611
54727345795,1785612426536483187
54777345796,1785612426586282587
54827345796,1785612426636424989
54877345797,1785612426686533631
54927345798,1785612426737097425
54977345799,1785612426787047731
55027345799,1785612426836995333
55077345800,1785612426887434499
55127345801,1785612426937001112
55177345802,1785612426987032164
55227345802,1785612427037557168
55277345803,1785612427087908719
55327345804,1785612427137080078
55377345805,1785612427187537435
55427345805,1785612427237560516
55477345806,1785612427287433101
55527345807,1785612427337702388
55577345808,1785612427388247641
55627345808,1785612427438302652
55677345809,1785612427488072098
55727345810,1785612427538343176
55777345811,1785612427588108351
55827345811,1785612427638533587
55877345812,1785612427688581095
55927345813,1785612427738676854
55977345813,1785612427788565251
56027345814,1785612427839052434
56077345815,1785612427889010987
56127345816,1785612427939082859
56177345816,1785612427989262717
56227345817,1785612428039633733
56277345818,1785612428089441773
56327345819,1785612428139686408
56377345819,1785612428189875928
56427345820,1785612428239795716
56477345821,1785612428289941169
56527345822,1785612428339923688
56577345822,1785612428390630195
56627345823,1785612428440343555
56677345824,1785612428490531389
56727345825,1785612428540209708
56777345825,1785612428590229976
56827345826,1785612428641392910
56877345827,1785612428690859115
56927345828,1785612428740715388
56977345828,1785612428790975625
57027345829,1785612428841054294
57077345830,1785612428891141041
57127345831,1785612428942058570
57177345831,1785612428991019760
57227345832,1785612429041357947
57277345833,1785612429091615881
57327345834,1785612429141444283
57377345834,1785612429191585710
57427345835,1785612429241704731
57477345836,1785612429291965479
57527345837,1785612429342172044
57577345837,1785612429391848622
57627345838,1785612429441724578
57677345839,1785612429492223650
57727345840,1785612429542292962
57777345840,1785612429592476867
57827345841,1785612429642285335
57877345842,1785612429692597871
57927345843,1785612429742694877
57977345843,1785612429792506818
58027345844,1785612429842429329
58077345845,1785612429892872231
58127345846,1785612429942757515
58177345846,1785612429993065756
58227345847,1785612430043242816
58277345848,1785612430093460602
58327345849,1785612430144294696
58377345849,1785612430193711110
58427345850,1785612430243807368
58477345851,1785612430293756775
58527345851,1785612430343944881
58577345852,1785612430393792758
58627345853,1785612430443846936
58677345854,1785612430493976317
58727345854,1785612430544091828
58777345855,1785612430594443588
58827345856,1785612430644009325
58877345857,1785612430694507503
58927345857,1785612430744562474
58977345858,1785612430794863171
59027345859,1785612430844419651
59077345860,1785612430894767711
59127345860,1785612430944881758
59177345861,1785612430994842085
59227345862,1785612431045017419
59277345863,1785612431095255353
59327345863,1785612431145262864
59377345864,1785612431195224831
59427345865,1785612431245106953
59477345866,1785612431295388914
59527345866,1785612431345807442
59577345867,1785612431395993209
59627345868,1785612431445980091
59677345869,1785612431495941161
59727345869,1785612431546010144
59777345870,1785612431596117494
59827345871,1785612431646294250
59877345872,1785612431696387189
59927345872,1785612431746353450
59977345873,1785612431796456143
60027345874,1785612431846695542
60077345875,1785612431897214910
60127345875,1785612431947036888
60177345876,1785612431996863245
60227345877,1785612432047165123
60277345878,1785612432096922656
60327345878,1785612432147181646
60377345879,1785612432197153036
60427345880,1785612432247440294
60477345881,1785612432297482904
60527345881,1785612432347507627
60577345882,1785612432397822211
60627345883,1785612432448017040
60677345884,1785612432498373232
60727345884,1785612432548087024
60777345885,1785612432598058821
60827345886,1785612432648614906
60877345887,1785612432698588757
60927345887,1785612432748469563
60977345888,1785612432798638181
61027345889,1785612432848989810
61077345889,1785612432898894315
61127345890,1785612432948794795
61177345891,1785612432999065939
61227345892,1785612433049624012
61277345892,1785612433099352894
61327345893,1785612433149192733
61377345894,1785612433199378469
61427345895,1785612433249898948
61477345895,1785612433299522496
61527345896,1785612433349493789
61577345897,1785612433399496452
61627345898,1785612433449792916
61677345898,1785612433499668497
61727345899,1785612433550150322
61777345900,1785612433600269840
61827345901,1785612433650391917
61877345901,1785612433700529351
61927345902,1785612433750471828
61977345903,1785612433801041237
62027345904,1785612433850622469
62077345904,1785612433900873291
62127345905,1785612433950625964
62177345906,1785612434001432498
62227345907,1785612434051255773
62277345907,1785612434101379073
62327345908,1785612434151489657
62377345909,1785612434202342290
62427345910,1785612434251345207
62477345910,1785612434301348418
62527345911,1785612434351574510
62577345912,1785612434401416924
62627345913,1785612434452100128
62677345913,1785612434501753365
62727345914,1785612434551952878
62777345915,1785612434601961502
62827345916,1785612434652159400
62877345916,1785612434702425510
62927345917,1785612434752421420
62977345918,1785612434802530388
63027345919,1785612434852285756
63077345919,1785612434902800766
63127345920,1785612434952964602
63177345921,1785612435002651549
63227345922,1785612435052807272
63277345922,1785612435103028225
63327345923,1785612435153001628
63377345924,1785612435203115911
63427345925,1785612435253360101
63477345925,1785612435303601400
63527345926,1785612435353516770
63577345927,1785612435403645901
63627345927,1785612435453653308
63677345928,1785612435504155283
63727345929,1785612435553988685
63777345930,1785612435604200322
63827345930,1785612435654417309
63877345931,1785612435704574208
63927345932,1785612435754601003
63977345933,1785612435804595628
64027345933,1785612435854704349
64077345934,1785612435904707178
64127345935,1785612435954915408
64177345936,1785612436005308023
64227345936,1785612436055137590
64277345937,1785612436105600362
64327345938,1785612436155634162
64377345939,1785612436205383506
64427345939,1785612436255610317
64477345940,1785612436305630443
64527345941,1785612436355681457
64577345942,1785612436405716419
64627345942,1785612436455831216
64677345943,1785612436505967309
64727345944,1785612436556114893
64777345945,1785612436606427836
64827345945,1785612436656203693
64877345946,1785612436706498802
64927345947,1785612436756755155
64977345948,1785612436806569663
65027345948,1785612436856863182
65077345949,1785612436907425615
65127345950,1785612436957028132
65177345951,1785612437007573974
65227345951,1785612437057241280
65277345952,1785612437106874714
65327345953,1785612437157583465
65377345954,1785612437207604803
65427345954,1785612437257100046
65477345955,1785612437307191154
65527345956,1785612437357667811
65577345957,1785612437407864080
65627345957,1785612437457605785
65677345958,1785612437507660460
65727345959,1785612437557980019
65777345960,1785612437608136892
65827345960,1785612437658234485
65877345961,1785612437708350998
65927345962,1785612437758428002
65977345963,1785612437808764711
66027345963,1785612437858694239
66077345964,1785612437908644839
66127345965,1785612437958588667
66177345965,1785612438008900719
66227345966,1785612438058904222
66277345967,1785612438108823155
66327345968,1785612438159153109
66377345968,1785612438209417001
66427345969,1785612438259045552
66477345970,1785612438309490399
66527345971,1785612438359538889
66577345971,1785612438409521283
66627345972,1785612438459725043
66677345973,1785612438509966658
66727345974,1785612438559826999
66777345974,1785612438610027211
66827345975,1785612438659824801
66877345976,1785612438710251258
66927345977,1785612438760398835
66977345977,1785612438810271258
67027345978,1785612438860347506
67077345979,1785612438910623324
67127345980,1785612438960490391
67177345980,1785612439010564083
67227345981,1785612439060923436
67277345982,1785612439111221401
67327345983,1785612439161167990
67377345983,1785612439211255272
67427345984,1785612439261347701
67477345985,1785612439311471834
67527345986,1785612439361518435
67577345986,1785612439411534501
67627345987,1785612439461661924
67677345988,1785612439512220653
67727345989,1785612439562163569
67777345989,1785612439612627393
67827345990,1785612439662027769
67877345991,1785612439712687595
67927345992,1785612439762248102
67977345992,1785612439812456171
68027345993,1785612439862338995
68077345994,1785612439912693359
68127345995,1785612439962561151
68177345995,1785612440012378016
68227345996,1785612440062666202
68277345997,1785612440112582231
68327345998,1785612440162739392
68377345998,1785612440212747310
68427345999,1785612440262803097
68477346000,1785612440312887682
68527346001,1785612440362938257
68577346001,1785612440413377856
68627346002,1785612440463341679
68677346003,1785612440513535603
68727346003,1785612440563628027
68777346004,1785612440614368168
68827346005,1785612440663925974
68877346006,1785612440713896521
68927346006,1785612440764045422
68977346007,1785612440814147528
69027346008,1785612440864395741
69077346009,1785612440914535065
69127346009,1785612440964401713
69177346010,1785612441014390917
69227346011,1785612441064560669
69277346012,1785612441114791126
69327346012,1785612441164669770
69377346013,1785612441214927949
69427346014,1785612441265172422
69477346015,1785612441314989853
69527346015,1785612441365044318
69577346016,1785612441415433001
69627346017,1785612441465092391
69677346018,1785612441515289737
69727346018,1785612441565427912
69777346019,1785612441615519594
69827346020,1785612441665561078
69877346021,1785612441715653360
69927346021,1785612441765735563
69977346022,1785612441816053683
70027346023,1785612441866248234
70077346024,1785612441916617789
70127346024,1785612441966386679
70177346025,1785612442016744006
70227346026,1785612442066554524
70277346027,1785612442116244458
70327346027,1785612442166428284
70377346028,1785612442216948051
70427346029,1785612442266896254
70477346030,1785612442316821404
70527346030,1785612442366954797
70577346031,1785612442416825137
70627346032,1785612442467045493
70677346033,1785612442517415866
70727346033,1785612442567260410
70777346034,1785612442617280005
70827346035,1785612442667505600
70877346036,1785612442717729541
70927346036,1785612442767825435
70977346037,1785612442817792202
71027346038,1785612442867979370
71077346039,1785612442918212951
71127346039,1785612442967973098
71177346040,1785612443018592653
71227346041,1785612443068268898
71277346041,1785612443118563535
71327346042,1785612443168538621
71377346043,1785612443219354331
71427346044,1785612443269210855
71477346044,1785612443319159614
71527346045,1785612443369169021
71577346046,1785612443419028797
71627346047,1785612443469006563
71677346047,1785612443519486670
71727346048,1785612443569355128
71777346049,1785612443619900286
71827346050,1785612443669662145
71877346050,1785612443720054111
71927346051,1785612443770207703
71977346052,1785612443820183801
72027346053,1785612443870647597
72077346053,1785612443920539582
72127346054,1785612443970206153
72177346055,1785612444020445476
72227346056,1785612444070824449
72277346056,1785612444120606473
72327346057,1785612444171371729
72377346058,1785612444220962843
72427346059,1785612444271133945
72477346059,1785612444321583646
72527346060,1785612444372020112
72577346061,1785612444421539135
72627346062,1785612444471692337
72677346062,1785612444522204831
72727346063,1785612444572075234
72777346064,1785612444622071554
72827346065,1785612444671830030
72877346065,1785612444721746799
72927346066,1785612444772185926
72977346067,1785612444822221551
73027346068,1785612444872175152
73077346068,1785612444922432501
73127346069,1785612444972395738
73177346070,1785612445022624809
73227346071,1785612445072419460
73277346071,1785612445122735722
73327346072,1785612445173070713
73377346073,1785612445223105295
73427346074,1785612445272794483
73477346074,1785612445323438309
73527346075,1785612445373262495
73577346076,1785612445423427874
73627346077,1785612445473056218
73677346077,1785612445523263476
73727346078,1785612445573406845
73777346079,1785612445623369469
73827346079,1785612445673477371
73877346080,1785612445723671350
73927346081,1785612445773868090
73977346082,1785612445824080089
74027346082,1785612445873985393
74077346083,1785612445924005404
74127346084,1785612445974070182
74177346085,1785612446024235568
74227346085,1785612446074194638
74277346086,1785612446124352273
74327346087,1785612446174292389
74377346088,1785612446224816384
74427346088,1785612446274743306
74477346089,1785612446324685561
74527346090,1785612446375645665
74577346091,1785612446425106250
74627346091,1785612446475100361
74677346092,1785612446525141882
74727346093,1785612446575189214
74777346094,1785612446625327219
74827346094,1785612446675384860
74877346095,1785612446725485784
74927346096,1785612446775549332
74977346097,1785612446825650648
75027346097,1785612446875881870
75077346098,1785612446925786271
75127346099,1785612446976069882
75177346100,1785612447026048979
75227346100,1785612447076498713
75277346101,1785612447126294425
75327346102,1785612447176455848
75377346103,1785612447226396914
75427346103,1785612447276918642
75477346104,1785612447326396990
75527346105,1785612447376417258
75577346106,1785612447426796540
75627346106,1785612447476580451
75677346107,1785612447528157424
75727346108,1785612447576755904
75777346109,1785612447627348265
75827346109,1785612447677166025
75877346110,1785612447727543058
75927346111,1785612447777442373
75977346112,1785612447827505291
76027346112,1785612447877853717
76077346113,1785612447927921598
76127346114,1785612447978015583
76177346115,1785612448028056854
76227346115,1785612448077872481
76277346116,1785612448128109685
76327346117,1785612448178077927
76377346117,1785612448228203321
76427346118,1785612448278431591
76477346119,1785612448328492112
76527346120,1785612448378902471
76577346120,1785612448428879571
76627346121,1785612448479171860
76677346122,1785612448528967836
76727346123,1785612448579026700
76777346123,1785612448629185708
76827346124,1785612448679247689
76877346125,1785612448729323273
76927346126,1785612448779560602
76977346126,1785612448829287903
77027346127,1785612448879613541
77077346128,1785612448929568708
77127346129,1785612448979697540
77177346129,1785612449030173632
77227346130,1785612449080248728
77277346131,1785612449130129735
77327346132,1785612449180077961
77377346132,1785612449230105288
77427346133,1785612449280113717
77477346134,1785612449330413359
77527346135,1785612449380542117
77577346135,1785612449430630701
77627346136,1785612449481264025
77677346137,1785612449531335048
77727346138,1785612449580854182
77777346138,1785612449631121135
77827346139,1785612449681374303
77877346140,1785612449731339886
77927346141,1785612449781150038
77977346141,1785612449831416617
78027346142,1785612449881285269
78077346143,1785612449931723890
78127346144,1785612449981766725
78177346144,1785612450031914909
78227346145,1785612450082028019
78277346146,1785612450132589724
78327346147,1785612450181642629
78377346147,1785612450231901948
78427346148,1785612450281981731
78477346149,1785612450332125896
78527346150,1785612450382498515
78577346150,1785612450432189192
78627346151,1785612450482439915
78677346152,1785612450532472189
78727346152,1785612450582425478
78777346153,1785612450632723902
78827346154,1785612450682554312
78877346155,1785612450732639400
78927346155,1785612450783044417
78977346156,1785612450832780450
79027346157,1785612450882858413
79077346158,1785612450932965511
79127346158,1785612450983025468
79177346159,1785612451033007574
79227346160,1785612451083192408
79277346161,1785612451133373154
79327346161,1785612451183488795
79377346162,1785612451233767570
79427346163,1785612451283943062
79477346164,1785612451334116979
79527346164,1785612451383988736
79577346165,1785612451434201200
79627346166,1785612451484226829
79677346167,1785612451534177640
79727346167,1785612451584049698
79777346168,1785612451634294358
79827346169,1785612451684558202
79877346170,1785612451734458562
79927346170,1785612451784579739
79977346171,1785612451834932731
80027346172,1785612451885094629
80077346173,1785612451935228358
80127346173,1785612451985055333
80177346174,1785612452035638684
80227346175,1785612452085526184
80277346176,1785612452135848504
80327346176,1785612452185672548
