topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29027345412,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,29077345413,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,29127345413,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29177345414,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,29227345415,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29277345416,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,29327345416,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,29377345417,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,29427345418,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29477345419,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,29527345419,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,29577345420,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,29627345421,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,29677345422,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29727345422,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29777345423,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,29827345424,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29877345425,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,29927345425,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,29977345426,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,30027345427,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,30077345428,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,30127345428,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,30177345429,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,30227345430,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,30277345431,81371.1250,49912.7578
/localization/pose_estimator/pose_with_covariance,30327345431,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,30377345432,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,30427345433,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,30477345434,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,30527345434,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,30577345435,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,30627345436,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,30677345436,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,30727345437,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,30777345438,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,30827345439,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,30877345439,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,30927345440,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30977345441,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,31027345442,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,31077345442,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,31127345443,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,31177345444,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,31227345445,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,31277345445,81371.1250,49912.7539
/localization/pose_estimator/pose_with_covariance,31327345446,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31377345447,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,31427345448,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,31477345448,81371.1484,49912.7852
/localization/pose_estimator/pose_with_covariance,31527345449,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,31577345450,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,31627345451,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,31677345451,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,31727345452,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31777345453,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,31827345454,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31877345454,81371.1641,49912.7930
/localization/pose_estimator/pose_with_covariance,31927345455,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,31977345456,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,32027345457,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,32077345457,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,32127345458,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,32177345459,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,32227345460,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32277345460,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,32327345461,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32377345462,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,32427345463,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,32477345463,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,32527345464,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,32577345465,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,32627345466,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,32677345466,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,32727345467,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32777345468,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,32827345469,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,32877345469,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,32927345470,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,32977345471,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,33027345472,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,33077345472,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,33127345473,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33177345474,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,33227345474,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,33277345475,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,33327345476,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,33377345477,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,33427345477,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,33477345478,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,33527345479,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,33577345480,81371.1641,49912.7969
/localization/pose_estimator/pose_with_covariance,33627345480,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33677345481,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,33727345482,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33777345483,81371.1328,49912.7656
/localization/pose_estimator/pose_with_covariance,33827345483,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,33877345484,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,33927345485,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33977345486,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,34027345486,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34077345487,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,34127345488,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,34177345489,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,34227345489,81371.1250,49912.7148
/localization/pose_estimator/pose_with_covariance,34277345490,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34327345491,81371.1016,49912.7422
/localization/pose_estimator/pose_with_covariance,34377345492,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34427345492,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,34477345493,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,34527345494,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34577345495,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,34627345495,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34677345496,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,34727345497,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34777345498,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,34827345498,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34877345499,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,34927345500,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,34977345501,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,35027345501,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35077345502,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,35127345503,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35177345504,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,35227345504,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35277345505,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,35327345506,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35377345507,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,35427345507,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,35477345508,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,35527345509,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,35577345510,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,35627345510,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,35677345511,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,35727345512,81371.1172,49912.7109
/localization/pose_estimator/pose_with_covariance,35777345512,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,35827345513,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,35877345514,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,35927345515,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35977345515,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,36027345516,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36077345517,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,36127345518,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,36177345518,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,36227345519,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,36277345520,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,36327345521,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,36377345521,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,36427345522,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36477345523,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,36527345524,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,36577345524,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,36627345525,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,36677345526,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,36727345527,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,36777345527,81371.1641,49912.7656
/localization/pose_estimator/pose_with_covariance,36827345528,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,36877345529,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,36927345530,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36977345530,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,37027345531,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,37077345532,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,37127345533,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37177345533,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,37227345534,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37277345535,81371.1484,49912.7812
/localization/pose_estimator/pose_with_covariance,37327345536,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,37377345536,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,37427345537,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,37477345538,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37527345539,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,37577345539,81371.1797,49912.7773
/localization/pose_estimator/pose_with_covariance,37627345540,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,37677345541,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,37727345542,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,37777345542,81371.1328,49912.7617
/localization/pose_estimator/pose_with_covariance,37827345543,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,37877345544,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,37927345545,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,37977345545,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38027345546,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38077345547,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38127345548,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38177345548,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,38227345549,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38277345550,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,38327345550,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38377345551,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,38427345552,81371.1250,49912.7344
/localization/pose_estimator/pose_with_covariance,38477345553,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,38527345553,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38577345554,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38627345555,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,38677345556,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,38727345556,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,38777345557,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,38827345558,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38877345559,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38927345559,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38977345560,81371.1562,49912.7891
/localization/pose_estimator/pose_with_covariance,39027345561,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39077345562,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,39127345562,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,39177345563,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,39227345564,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39277345565,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,39327345565,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,39377345566,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,39427345567,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,39477345568,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,39527345568,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,39577345569,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,39627345570,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39677345571,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,39727345571,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,39777345572,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,39827345573,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,39877345574,81371.1406,49912.7812
/localization/pose_estimator/pose_with_covariance,39927345574,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,39977345575,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,40027345576,81371.1172,49912.7461
/localization/pose_estimator/pose_with_covariance,40077345577,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,40127345577,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,40177345578,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,40227345579,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,40277345580,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,40327345580,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,40377345581,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,40427345582,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,40477345583,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,40527345583,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40577345584,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,40627345585,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40677345586,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,40727345586,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,40777345587,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,40827345588,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,40877345588,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,40927345589,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,40977345590,81371.1484,49912.7852
/localization/pose_estimator/pose_with_covariance,41027345591,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41077345591,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,41127345592,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,41177345593,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,41227345594,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41277345594,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,41327345595,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,41377345596,81371.1797,49912.7812
/localization/pose_estimator/pose_with_covariance,41427345597,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41477345597,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,41527345598,81371.1250,49912.7227
/localization/pose_estimator/pose_with_covariance,41577345599,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,41627345600,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41677345600,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,41727345601,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41777345602,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,41827345603,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41877345603,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,41927345604,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,41977345605,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,42027345606,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,42077345606,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,42127345607,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,42177345608,81371.1719,49912.7891
/localization/pose_estimator/pose_with_covariance,42227345609,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,42277345609,81371.1875,49912.7812
/localization/pose_estimator/pose_with_covariance,42327345610,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,42377345611,81371.1953,49912.7773
/localization/pose_estimator/pose_with_covariance,42427345612,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,42477345612,81371.1953,49912.8086
/localization/pose_estimator/pose_with_covariance,42527345613,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,42577345614,81371.2188,49912.8242
/localization/pose_estimator/pose_with_covariance,42627345615,81371.1953,49912.7852
/localization/pose_estimator/pose_with_covariance,42677345615,81371.2422,49912.8320
/localization/pose_estimator/pose_with_covariance,42727345616,81371.2188,49912.7812
/localization/pose_estimator/pose_with_covariance,42777345617,81371.2578,49912.8398
/localization/pose_estimator/pose_with_covariance,42827345618,81371.2266,49912.8008
/localization/pose_estimator/pose_with_covariance,42877345618,81371.2734,49912.8516
/localization/pose_estimator/pose_with_covariance,42927345619,81371.2500,49912.8203
/localization/pose_estimator/pose_with_covariance,42977345620,81371.3125,49912.8984
/localization/pose_estimator/pose_with_covariance,43027345621,81371.2734,49912.8320
/localization/pose_estimator/pose_with_covariance,43077345621,81371.3281,49912.9023
/localization/pose_estimator/pose_with_covariance,43127345622,81371.3047,49912.8477
/localization/pose_estimator/pose_with_covariance,43177345623,81371.3750,49912.9492
/localization/pose_estimator/pose_with_covariance,43227345624,81371.3359,49912.8633
/localization/pose_estimator/pose_with_covariance,43277345624,81371.3984,49912.9531
/localization/pose_estimator/pose_with_covariance,43327345625,81371.3438,49912.8867
/localization/pose_estimator/pose_with_covariance,43377345626,81371.4297,49912.9844
/localization/pose_estimator/pose_with_covariance,43427345626,81371.3828,49912.9023
/localization/pose_estimator/pose_with_covariance,43477345627,81371.4531,49913.0000
/localization/pose_estimator/pose_with_covariance,43527345628,81371.4141,49912.9375
/localization/pose_estimator/pose_with_covariance,43577345629,81371.4766,49913.0156
/localization/pose_estimator/pose_with_covariance,43627345629,81371.4297,49912.9805
/localization/pose_estimator/pose_with_covariance,43677345630,81371.5078,49913.0430
/localization/pose_estimator/pose_with_covariance,43727345631,81371.4688,49912.9766
/localization/pose_estimator/pose_with_covariance,43777345632,81371.5234,49913.0273
/localization/pose_estimator/pose_with_covariance,43827345632,81371.4922,49912.9961
/localization/pose_estimator/pose_with_covariance,43877345633,81371.5781,49913.0742
/localization/pose_estimator/pose_with_covariance,43927345634,81371.5156,49913.0312
/localization/pose_estimator/pose_with_covariance,43977345635,81371.6094,49913.1016
/localization/pose_estimator/pose_with_covariance,44027345635,81371.5469,49913.0625
/localization/pose_estimator/pose_with_covariance,44077345636,81371.6328,49913.1055
/localization/pose_estimator/pose_with_covariance,44127345637,81371.5781,49913.0742
/localization/pose_estimator/pose_with_covariance,44177345638,81371.6797,49913.1445
/localization/pose_estimator/pose_with_covariance,44227345638,81371.6172,49913.0938
/localization/pose_estimator/pose_with_covariance,44277345639,81371.6797,49913.1484
/localization/pose_estimator/pose_with_covariance,44327345640,81371.6641,49913.1055
/localization/pose_estimator/pose_with_covariance,44377345641,81371.7266,49913.1797
/localization/pose_estimator/pose_with_covariance,44427345641,81371.7031,49913.1484
/localization/pose_estimator/pose_with_covariance,44477345642,81371.7656,49913.2070
/localization/pose_estimator/pose_with_covariance,44527345643,81371.7422,49913.1523
/localization/pose_estimator/pose_with_covariance,44577345644,81371.8203,49913.2266
/localization/pose_estimator/pose_with_covariance,44627345644,81371.7969,49913.1680
/localization/pose_estimator/pose_with_covariance,44677345645,81371.8203,49913.2070
/localization/pose_estimator/pose_with_covariance,44727345646,81371.8359,49913.2070
/localization/pose_estimator/pose_with_covariance,44777345647,81371.8594,49913.2422
/localization/pose_estimator/pose_with_covariance,44827345647,81371.8828,49913.2422
/localization/pose_estimator/pose_with_covariance,44877345648,81371.9219,49913.2930
/localization/pose_estimator/pose_with_covariance,44927345649,81371.9297,49913.2695
/localization/pose_estimator/pose_with_covariance,44977345650,81371.9688,49913.3086
/localization/pose_estimator/pose_with_covariance,45027345650,81371.9844,49913.2969
/localization/pose_estimator/pose_with_covariance,45077345651,81372.0312,49913.3984
/localization/pose_estimator/pose_with_covariance,45127345652,81372.0391,49913.3320
/localization/pose_estimator/pose_with_covariance,45177345653,81372.0938,49913.4375
/localization/pose_estimator/pose_with_covariance,45227345653,81372.0781,49913.3828
/localization/pose_estimator/pose_with_covariance,45277345654,81372.1016,49913.4141
/localization/pose_estimator/pose_with_covariance,45327345655,81372.1406,49913.3906
/localization/pose_estimator/pose_with_covariance,45377345656,81372.1797,49913.4844
/localization/pose_estimator/pose_with_covariance,45427345656,81372.1953,49913.4492
/localization/pose_estimator/pose_with_covariance,45477345657,81372.2500,49913.5273
