clock_ns,arrival_system_ns
33196556506,1785610569748164253
33246556507,1785610569798428496
33296556508,1785610569848342775
33346556508,1785610569898396963
33396556509,1785610569948708236
33446556510,1785610569998583086
33496556511,1785610570048815235
33546556511,1785610570098991840
33596556512,1785610570148929461
33646556513,1785610570198803681
33696556514,1785610570249135593
33746556514,1785610570299565668
33796556515,1785610570349514760
33846556516,1785610570399739488
33896556517,1785610570449974742
33946556517,1785610570499550102
33996556518,1785610570549930667
34046556519,1785610570600394063
34096556520,1785610570650082250
34146556520,1785610570700546933
34196556521,1785610570750471553
34246556522,1785610570800334097
34296556523,1785610570850472971
34346556523,1785610570900542881
34396556524,1785610570950649500
34446556525,1785610571000608965
34496556526,1785610571051441348
34546556526,1785610571100698830
34596556527,1785610571151198547
34646556528,1785610571201263995
34696556529,1785610571250999431
34746556529,1785610571301322766
34796556530,1785610571351472806
34846556531,1785610571401329125
34896556532,1785610571451571804
34946556532,1785610571501716411
34996556533,1785610571551874019
35046556534,1785610571601441040
35096556535,1785610571652491457
35146556535,1785610571701764420
35196556536,1785610571752116877
35246556537,1785610571802379359
35296556537,1785610571852222537
35346556538,1785610571902536484
35396556539,1785610571952744267
35446556540,1785610572002450610
35496556540,1785610572053209882
35546556541,1785610572103246860
35596556542,1785610572153103798
35646556543,1785610572203036529
35696556543,1785610572253232249
35746556544,1785610572303503758
35796556545,1785610572353394594
35846556546,1785610572403142578
35896556546,1785610572453907219
35946556547,1785610572503568463
35996556548,1785610572553850062
36046556549,1785610572603820374
36096556549,1785610572653948067
36146556550,1785610572704236772
36196556551,1785610572754498097
36246556552,1785610572804063778
36296556552,1785610572854484616
36346556553,1785610572905407442
36396556554,1785610572954285231
36446556555,1785610573004477987
36496556555,1785610573054580321
36546556556,1785610573105163184
36596556557,1785610573154482369
36646556558,1785610573204738369
36696556558,1785610573254836152
36746556559,1785610573304674392
36796556560,1785610573355166975
36846556561,1785610573405516755
36896556561,1785610573455248899
36946556562,1785610573505652836
36996556563,1785610573555366630
37046556564,1785610573605358314
37096556564,1785610573655658007
37146556565,1785610573705534308
37196556566,1785610573755903727
37246556567,1785610573805727497
37296556567,1785610573856089081
37346556568,1785610573906367612
37396556569,1785610573956225627
37446556570,1785610574006211670
37496556570,1785610574056864063
37546556571,1785610574106463933
37596556572,1785610574156650803
37646556573,1785610574206889694
37696556573,1785610574256882651
37746556574,1785610574307000461
37796556575,1785610574357301823
37846556575,1785610574407380623
37896556576,1785610574457645241
37946556577,1785610574507281305
37996556578,1785610574557452770
38046556578,1785610574607407786
38096556579,1785610574657828213
38146556580,1785610574707738677
38196556581,1785610574757592196
38246556581,1785610574807549246
38296556582,1785610574857972328
38346556583,1785610574907788715
38396556584,1785610574958014958
38446556584,1785610575008220806
38496556585,1785610575058260610
38546556586,1785610575108225564
38596556587,1785610575158446892
38646556587,1785610575208460872
38696556588,1785610575258509994
38746556589,1785610575308335322
38796556590,1785610575358833628
38846556590,1785610575408977239
38896556591,1785610575459422884
38946556592,1785610575509400847
38996556593,1785610575559199060
39046556593,1785610575609335989
39096556594,1785610575659398425
39146556595,1785610575709520025
39196556596,1785610575759527044
39246556596,1785610575809340878
39296556597,1785610575859678012
39346556598,1785610575909600840
39396556599,1785610575959839355
39446556599,1785610576009809651
39496556600,1785610576060534211
39546556601,1785610576110150213
39596556602,1785610576160369852
39646556602,1785610576211349305
39696556603,1785610576260444855
39746556604,1785610576310393085
39796556605,1785610576361056985
39846556605,1785610576411139226
39896556606,1785610576461239146
39946556607,1785610576511247598
39996556608,1785610576561721405
40046556608,1785610576611324719
40096556609,1785610576661780593
40146556610,1785610576711824515
40196556611,1785610576762282070
40246556611,1785610576812204592
40296556612,1785610576862146095
40346556613,1785610576912101114
40396556613,1785610576962942294
40446556614,1785610577012190730
40496556615,1785610577062987940
40546556616,1785610577112261970
40596556616,1785610577162587421
40646556617,1785610577212961111
40696556618,1785610577262986399
40746556619,1785610577312634624
40796556619,1785610577363189826
40846556620,1785610577413155485
40896556621,1785610577463103244
40946556622,1785610577513468322
40996556622,1785610577564055480
41046556623,1785610577613768195
41096556624,1785610577663770532
41146556625,1785610577714308562
41196556625,1785610577764078606
41246556626,1785610577813654231
41296556627,1785610577863883127
41346556628,1785610577914024181
41396556628,1785610577964231074
41446556629,1785610578014437325
41496556630,1785610578064422992
41546556631,1785610578114619543
41596556631,1785610578164607029
41646556632,1785610578214713302
41696556633,1785610578265384355
41746556634,1785610578314652498
41796556634,1785610578365257618
41846556635,1785610578414898727
41896556636,1785610578465220928
41946556637,1785610578515167574
41996556637,1785610578565785126
42046556638,1785610578615642181
42096556639,1785610578665801005
42146556640,1785610578715928662
42196556640,1785610578765998248
42246556641,1785610578816351942
42296556642,1785610578865911821
42346556643,1785610578916237318
42396556643,1785610578966298740
42446556644,1785610579016907688
42496556645,1785610579066613471
42546556646,1785610579116714741
42596556646,1785610579166563003
42646556647,1785610579216393765
42696556648,1785610579266868524
42746556648,1785610579316612173
42796556649,1785610579366781330
42846556650,1785610579416883331
42896556651,1785610579467261226
42946556651,1785610579517178486
42996556652,1785610579567725039
43046556653,1785610579617184388
43096556654,1785610579667511539
43146556654,1785610579717926062
43196556655,1785610579767758736
43246556656,1785610579818051553
43296556657,1785610579868010638
43346556657,1785610579917851628
43396556658,1785610579968341170
43446556659,1785610580018140233
43496556660,1785610580068153797
43546556660,1785610580118436648
43596556661,1785610580168448888
43646556662,1785610580218782781
43696556663,1785610580268723608
43746556663,1785610580318428200
43796556664,1785610580368786717
43846556665,1785610580418754746
43896556666,1785610580468997861
43946556666,1785610580519270102
43996556667,1785610580569264023
44046556668,1785610580619230075
44096556669,1785610580669537110
44146556669,1785610580719275846
44196556670,1785610580769488388
44246556671,1785610580819579743
44296556672,1785610580869419937
44346556672,1785610580919938547
44396556673,1785610580970349442
44446556674,1785610581019953267
44496556675,1785610581069697516
44546556675,1785610581119867119
44596556676,1785610581170027950
44646556677,1785610581220221828
44696556678,1785610581270104269
44746556678,1785610581320140121
44796556679,1785610581370363214
44846556680,1785610581420546769
44896556681,1785610581470466719
44946556681,1785610581520684905
44996556682,1785610581570664844
45046556683,1785610581620638518
45096556684,1785610581670735328
45146556684,1785610581720866562
45196556685,1785610581771213387
45246556686,1785610581820827389
45296556686,1785610581871512484
45346556687,1785610581921265296
45396556688,1785610581971380660
45446556689,1785610582021221840
45496556689,1785610582071533913
45546556690,1785610582122035072
45596556691,1785610582171790577
45646556692,1785610582221621512
45696556692,1785610582272088558
45746556693,1785610582322228450
45796556694,1785610582372133951
45846556695,1785610582422504738
45896556695,1785610582472225076
45946556696,1785610582522987157
45996556697,1785610582572474348
46046556698,1785610582622424721
46096556698,1785610582672496077
46146556699,1785610582722910637
46196556700,1785610582772577451
46246556701,1785610582822643383
46296556701,1785610582872654896
46346556702,1785610582922871174
46396556703,1785610582973085002
46446556704,1785610583023056125
46496556704,1785610583073140257
46546556705,1785610583123345073
46596556706,1785610583173307830
46646556707,1785610583223094792
46696556707,1785610583273647662
46746556708,1785610583323138518
46796556709,1785610583373629321
46846556710,1785610583423828717
46896556710,1785610583473843001
46946556711,1785610583523697712
46996556712,1785610583574177336
47046556713,1785610583624542533
47096556713,1785610583674631757
47146556714,1785610583724667801
47196556715,1785610583774822758
47246556716,1785610583824348523
47296556716,1785610583874836062
47346556717,1785610583924668880
47396556718,1785610583974760731
47446556719,1785610584024834877
47496556719,1785610584075072818
47546556720,1785610584124822199
47596556721,1785610584175348617
47646556722,1785610584225529871
47696556722,1785610584275617351
47746556723,1785610584325273341
47796556724,1785610584375766840
47846556724,1785610584425469080
47896556725,1785610584476022458
47946556726,1785610584526022547
47996556727,1785610584575935997
48046556727,1785610584626274091
48096556728,1785610584675908777
48146556729,1785610584726024246
48196556730,1785610584776736126
48246556730,1785610584826359630
48296556731,1785610584876435837
48346556732,1785610584926523721
48396556733,1785610584976778201
48446556733,1785610585027126062
48496556734,1785610585077174210
48546556735,1785610585127384368
48596556736,1785610585177152695
48646556736,1785610585227082962
48696556737,1785610585277563833
48746556738,1785610585327243229
48796556739,1785610585377367422
48846556739,1785610585427803042
48896556740,1785610585477688229
48946556741,1785610585527562945
48996556742,1785610585577762157
49046556742,1785610585627647713
49096556743,1785610585678070139
49146556744,1785610585727978287
49196556745,1785610585778386054
49246556745,1785610585828001881
49296556746,1785610585878544609
49346556747,1785610585928490515
49396556748,1785610585978623118
49446556748,1785610586028445684
49496556749,1785610586079227366
49546556750,1785610586128877639
49596556751,1785610586179434146
49646556751,1785610586229241625
49696556752,1785610586279070676
49746556753,1785610586329882520
49796556754,1785610586379443655
49846556754,1785610586429606566
49896556755,1785610586479764539
49946556756,1785610586529482832
49996556757,1785610586579941243
50046556757,1785610586629625912
50096556758,1785610586680211224
50146556759,1785610586729790445
50196556760,1785610586780124192
50246556760,1785610586830107500
50296556761,1785610586880344350
50346556762,1785610586930456602
50396556762,1785610586980506738
50446556763,1785610587030612482
50496556764,1785610587080563735
50546556765,1785610587130708303
50596556765,1785610587180882915
50646556766,1785610587230604748
50696556767,1785610587280996996
50746556768,1785610587331099685
50796556768,1785610587381652629
50846556769,1785610587430945142
50896556770,1785610587481912519
50946556771,1785610587531879036
50996556771,1785610587581547312
51046556772,1785610587631344009
51096556773,1785610587681529629
51146556774,1785610587731737585
51196556774,1785610587781779851
51246556775,1785610587831584776
51296556776,1785610587882096056
51346556777,1785610587932354251
51396556777,1785610587982251811
51446556778,1785610588032081022
51496556779,1785610588082380295
51546556780,1785610588132434859
51596556780,1785610588182234272
51646556781,1785610588232435011
51696556782,1785610588282480911
51746556783,1785610588332455971
51796556783,1785610588382924267
51846556784,1785610588432723590
51896556785,1785610588483093775
51946556786,1785610588532718894
51996556786,1785610588582967285
52046556787,1785610588633113493
52096556788,1785610588683394039
52146556789,1785610588733295274
52196556789,1785610588783298648
52246556790,1785610588833492287
52296556791,1785610588884142340
52346556792,1785610588934102907
52396556792,1785610588984090062
52446556793,1785610589034069768
52496556794,1785610589084470747
52546556795,1785610589133880811
52596556795,1785610589184112291
52646556796,1785610589234437771
52696556797,1785610589284345445
52746556798,1785610589335032679
52796556798,1785610589384596775
52846556799,1785610589434545987
52896556800,1785610589484975172
52946556800,1785610589534752264
52996556801,1785610589584943170
53046556802,1785610589635431478
53096556803,1785610589685237771
53146556803,1785610589735596169
53196556804,1785610589785391395
53246556805,1785610589835585959
53296556806,1785610589885916023
53346556806,1785610589935795672
53396556807,1785610589985894804
53446556808,1785610590036298066
53496556809,1785610590086079893
53546556809,1785610590136289856
53596556810,1785610590186253905
53646556811,1785610590236398499
53696556812,1785610590286418526
53746556812,1785610590336538431
53796556813,1785610590386617653
53846556814,1785610590436519863
53896556815,1785610590486937091
53946556815,1785610590536778750
53996556816,1785610590586674531
54046556817,1785610590637160831
54096556818,1785610590687193801
54146556818,1785610590737019556
54196556819,1785610590787254951
54246556820,1785610590837216650
54296556821,1785610590887580288
54346556821,1785610590937242950
54396556822,1785610590987702417
54446556823,1785610591037320466
54496556824,1785610591087941380
54546556824,1785610591137806276
54596556825,1785610591187997171
54646556826,1785610591237728218
54696556827,1785610591288042109
54746556827,1785610591338039483
54796556828,1785610591388138312
54846556829,1785610591438360250
54896556830,1785610591488395787
54946556830,1785610591538780188
54996556831,1785610591588961004
55046556832,1785610591639554280
55096556833,1785610591689516435
55146556833,1785610591739022130
55196556834,1785610591789415851
55246556835,1785610591839216931
55296556836,1785610591889635334
55346556836,1785610591939414771
55396556837,1785610591989567223
55446556838,1785610592040684012
55496556838,1785610592089540315
55546556839,1785610592139937952
55596556840,1785610592190017577
55646556841,1785610592240241118
55696556841,1785610592290204433
55746556842,1785610592339872214
55796556843,1785610592390025522
55846556844,1785610592440499368
55896556844,1785610592491210413
55946556845,1785610592540700125
55996556846,1785610592590838942
56046556847,1785610592640984962
56096556847,1785610592691102722
56146556848,1785610592741056664
56196556849,1785610592791099960
56246556850,1785610592841008360
56296556850,1785610592891442046
56346556851,1785610592941232729
56396556852,1785610592991585069
56446556853,1785610593041696949
56496556853,1785610593091795144
56546556854,1785610593141900666
56596556855,1785610593191908714
56646556856,1785610593242229064
56696556856,1785610593292432896
56746556857,1785610593342194844
56796556858,1785610593392613890
56846556859,1785610593442126317
56896556859,1785610593492575353
56946556860,1785610593542235178
56996556861,1785610593592662666
57046556862,1785610593643283674
57096556862,1785610593692896790
57146556863,1785610593742652929
57196556864,1785610593793028843
57246556865,1785610593842891975
57296556865,1785610593893219265
57346556866,1785610593943162825
57396556867,1785610593993695377
57446556868,1785610594043257563
57496556868,1785610594093577746
57546556869,1785610594143337440
57596556870,1785610594193621574
57646556871,1785610594244258825
57696556871,1785610594294480111
57746556872,1785610594344056943
57796556873,1785610594394427234
57846556874,1785610594444704174
57896556874,1785610594494593100
57946556875,1785610594544688132
57996556876,1785610594594950764
58046556876,1785610594644980213
58096556877,1785610594695223696
58146556878,1785610594744883224
58196556879,1785610594795507711
58246556879,1785610594845286533
58296556880,1785610594895373868
58346556881,1785610594945101554
58396556882,1785610594995456287
58446556882,1785610595045335312
58496556883,1785610595095595588
58546556884,1785610595145556130
58596556885,1785610595196505370
58646556885,1785610595245903503
58696556886,1785610595296486111
58746556887,1785610595346102160
58796556888,1785610595396755998
58846556888,1785610595446742236
58896556889,1785610595496537233
58946556890,1785610595546511635
58996556891,1785610595596846561
59046556891,1785610595646946196
59096556892,1785610595697042020
59146556893,1785610595746938362
59196556894,1785610595797153744
59246556894,1785610595847113291
59296556895,1785610595898051976
59346556896,1785610595947428274
59396556897,1785610595997750081
59446556897,1785610596047369056
59496556898,1785610596097541287
59546556899,1785610596147969232
59596556900,1785610596198242330
59646556900,1785610596248370413
59696556901,1785610596298193337
59746556902,1785610596348440763
59796556903,1785610596398444404
59846556903,1785610596448801440
59896556904,1785610596498552278
59946556905,1785610596548885618
59996556906,1785610596599195194
60046556906,1785610596649196360
60096556907,1785610596699071275
60146556908,1785610596748956600
60196556909,1785610596799127950
60246556909,1785610596849143281
60296556910,1785610596899221093
60346556911,1785610596949315422
60396556912,1785610596999532842
60446556912,1785610597050185741
60496556913,1785610597099572349
60546556914,1785610597149357019
60596556914,1785610597199809172
60646556915,1785610597249967356
60696556916,1785610597299829520
60746556917,1785610597350109570
60796556917,1785610597400174376
60846556918,1785610597450006716
60896556919,1785610597500167481
60946556920,1785610597550014042
60996556920,1785610597600452590
61046556921,1785610597650566444
61096556922,1785610597701448715
61146556923,1785610597751011537
61196556923,1785610597801316922
61246556924,1785610597851399596
61296556925,1785610597901378598
61346556926,1785610597951432017
61396556926,1785610598001466963
61446556927,1785610598051819479
61496556928,1785610598101998063
61546556929,1785610598152401368
61596556929,1785610598201825589
61646556930,1785610598252200700
61696556931,1785610598302290066
61746556932,1785610598352541607
61796556932,1785610598402411873
61846556933,1785610598452612937
61896556934,1785610598502751762
61946556935,1785610598552786622
61996556935,1785610598603103105
62046556936,1785610598652922053
62096556937,1785610598703726538
62146556938,1785610598753893045
62196556938,1785610598803376697
62246556939,1785610598853724733
62296556940,1785610598903960475
62346556941,1785610598953900773
62396556941,1785610599003876105
62446556942,1785610599054146398
62496556943,1785610599103858791
62546556944,1785610599153907430
62596556944,1785610599204218230
62646556945,1785610599254206038
62696556946,1785610599304458778
62746556947,1785610599354597419
62796556947,1785610599404380438
62846556948,1785610599454143280
62896556949,1785610599504606993
62946556950,1785610599554288927
62996556950,1785610599604536644
63046556951,1785610599654604514
63096556952,1785610599704747507
63146556952,1785610599754635729
63196556953,1785610599805163131
63246556954,1785610599854869994
63296556955,1785610599905321760
63346556955,1785610599956017694
63396556956,1785610600005314920
63446556957,1785610600055413693
63496556958,1785610600105998131
63546556958,1785610600155900657
63596556959,1785610600205790213
63646556960,1785610600256582041
63696556961,1785610600306317238
63746556961,1785610600356209968
63796556962,1785610600406565523
63846556963,1785610600456602609
63896556964,1785610600506998568
63946556964,1785610600556676142
63996556965,1785610600606939159
64046556966,1785610600657418082
64096556967,1785610600707329707
64146556967,1785610600757346183
64196556968,1785610600807391288
64246556969,1785610600857474242
64296556970,1785610600907523169
64346556970,1785610600957853912
64396556971,1785610601007730628
64446556972,1785610601057538420
64496556973,1785610601108258483
64546556973,1785610601158149471
64596556974,1785610601208372388
64646556975,1785610601258010420
64696556976,1785610601308328303
64746556976,1785610601358507376
64796556977,1785610601408670196
64846556978,1785610601459448204
64896556979,1785610601509055789
64946556979,1785610601559030593
64996556980,1785610601608894822
65046556981,1785610601659092983
65096556982,1785610601709597131
65146556982,1785610601759487920
65196556983,1785610601809431312
65246556984,1785610601859659495
65296556985,1785610601909732620
65346556985,1785610601959807063
65396556986,1785610602010056589
65446556987,1785610602060170199
65496556988,1785610602110253887
65546556988,1785610602160255140
65596556989,1785610602210288960
65646556990,1785610602260382995
65696556990,1785610602310998959
65746556991,1785610602360887168
65796556992,1785610602410735438
65846556993,1785610602460659381
65896556993,1785610602511148597
65946556994,1785610602561531673
65996556995,1785610602611476697
66046556996,1785610602661162925
66096556996,1785610602711578541
66146556997,1785610602762255001
66196556998,1785610602811707739
66246556999,1785610602861549998
66296556999,1785610602911848839
66346557000,1785610602962145540
66396557001,1785610603012040083
66446557002,1785610603061950585
66496557002,1785610603112129186
66546557003,1785610603162226665
66596557004,1785610603212288312
66646557005,1785610603262702289
66696557005,1785610603312476796
66746557006,1785610603363055682
66796557007,1785610603412704998
66846557008,1785610603462638687
66896557008,1785610603512892696
66946557009,1785610603563038687
66996557010,1785610603613395745
67046557011,1785610603663885842
67096557011,1785610603713451415
67146557012,1785610603763945776
67196557013,1785610603813765085
67246557014,1785610603863671581
67296557014,1785610603914164107
67346557015,1785610603963663561
67396557016,1785610604014177730
67446557017,1785610604064485050
67496557017,1785610604114487370
67546557018,1785610604164196454
67596557019,1785610604215051433
67646557020,1785610604264373604
67696557020,1785610604315269210
67746557021,1785610604364545511
67796557022,1785610604415051977
67846557023,1785610604465045831
67896557023,1785610604515427925
67946557024,1785610604564812754
67996557025,1785610604615739486
68046557025,1785610604665041040
68096557026,1785610604715249660
68146557027,1785610604765248841
68196557028,1785610604815549202
68246557028,1785610604865456741
68296557029,1785610604915826712
68346557030,1785610604965716221
68396557031,1785610605015607780
68446557031,1785610605065935889
68496557032,1785610605115693918
68546557033,1785610605165736321
68596557034,1785610605216101076
68646557034,1785610605265960578
68696557035,1785610605316293508
68746557036,1785610605366398643
68796557037,1785610605416524851
68846557037,1785610605466412337
68896557038,1785610605516990272
68946557039,1785610605566770892
68996557040,1785610605617111788
69046557040,1785610605666879691
69096557041,1785610605717180809
69146557042,1785610605767155657
69196557043,1785610605817346390
69246557043,1785610605867391986
69296557044,1785610605917990392
69346557045,1785610605967935122
69396557046,1785610606017693129
69446557046,1785610606067894611
69496557047,1785610606118286186
69546557048,1785610606167807046
69596557049,1785610606218195094
69646557049,1785610606268759227
69696557050,1785610606318497913
69746557051,1785610606368211330
69796557052,1785610606418385195
69846557052,1785610606468285167
69896557053,1785610606518987702
69946557054,1785610606568630004
69996557055,1785610606618976602
70046557055,1785610606668874868
70096557056,1785610606719298845
70146557057,1785610606769482048
70196557058,1785610606819687883
70246557058,1785610606869382817
70296557059,1785610606919850274
70346557060,1785610606969411245
70396557061,1785610607020038238
70446557061,1785610607070544400
70496557062,1785610607120243769
70546557063,1785610607170596036
70596557063,1785610607220307749
70646557064,1785610607270145403
70696557065,1785610607320400648
70746557066,1785610607370650799
70796557066,1785610607420204802
70846557067,1785610607470798794
70896557068,1785610607520525264
70946557069,1785610607570326256
70996557069,1785610607620467400
71046557070,1785610607670635732
71096557071,1785610607720817213
71146557072,1785610607771178545
71196557072,1785610607820919098
71246557073,1785610607871022816
71296557074,1785610607921547592
71346557075,1785610607970920405
71396557075,1785610608021344003
71446557076,1785610608071210603
71496557077,1785610608121232226
71546557078,1785610608171779681
71596557078,1785610608221686603
71646557079,1785610608271645514
71696557080,1785610608321859681
71746557081,1785610608372236178
71796557081,1785610608422345674
71846557082,1785610608472832051
71896557083,1785610608522545587
71946557084,1785610608572391462
71996557084,1785610608622480187
72046557085,1785610608672661495
72096557086,1785610608722635157
72146557087,1785610608772825199
72196557087,1785610608822920722
72246557088,1785610608872645097
72296557089,1785610608923115943
72346557090,1785610608973135287
72396557090,1785610609023977134
72446557091,1785610609073162909
72496557092,1785610609123501044
72546557093,1785610609173294350
72596557093,1785610609223842315
72646557094,1785610609273852770
72696557095,1785610609324516959
72746557096,1785610609373737067
72796557096,1785610609424313811
72846557097,1785610609473898491
72896557098,1785610609524279129
72946557099,1785610609574003746
72996557099,1785610609624408441
73046557100,1785610609674463171
73096557101,1785610609724894304
73146557101,1785610609774708630
73196557102,1785610609824573184
73246557103,1785610609874696249
73296557104,1785610609924973752
73346557104,1785610609974731152
73396557105,1785610610025434064
73446557106,1785610610075180709
73496557107,1785610610125350920
73546557107,1785610610175161822
73596557108,1785610610225545617
73646557109,1785610610275469399
73696557110,1785610610325625675
73746557110,1785610610376134244
73796557111,1785610610425740405
73846557112,1785610610476067401
73896557113,1785610610526183562
73946557113,1785610610575702148
73996557114,1785610610626473071
74046557115,1785610610676363163
74096557116,1785610610726133883
74146557116,1785610610776424690
74196557117,1785610610826463482
74246557118,1785610610876294316
74296557119,1785610610926647444
74346557119,1785610610976510608
74396557120,1785610611027034075
74446557121,1785610611076587067
74496557122,1785610611127421219
74546557122,1785610611176882670
74596557123,1785610611227287978
74646557124,1785610611277140247
74696557125,1785610611327339715
74746557125,1785610611377525887
74796557126,1785610611427427055
74846557127,1785610611477433900
74896557128,1785610611528194971
74946557128,1785610611577587290
74996557129,1785610611627790474
75046557130,1785610611677730141
75096557131,1785610611728087805
75146557131,1785610611778352015
75196557132,1785610611828184160
75246557133,1785610611878474401
75296557134,1785610611928238120
