topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,23096556356,1785610559637045303,96578772742298,23096556356,513240
/localization/pose_estimator/pose_with_covariance,23096556356,1785610559641118320,96578776815518,23096556356,0
/localization/kinematic_state,23146556356,1785610559680632484,96578816329555,23146556356,0
/sensing/lidar/top/pointcloud_raw_ex,23146556356,1785610559686565736,96578822262707,23146556356,494168
/localization/pose_estimator/pose_with_covariance,23146556356,1785610559690147089,96578825844260,23146556356,0
/localization/kinematic_state,23196556357,1785610559730629149,96578866326102,23196556357,0
/sensing/lidar/top/pointcloud_raw_ex,23196556357,1785610559737268275,96578872965268,23196556357,516824
/localization/pose_estimator/pose_with_covariance,23196556357,1785610559742791430,96578878488642,23196556357,0
/localization/kinematic_state,23246556358,1785610559781239597,96578916936623,23246556358,0
/sensing/lidar/top/pointcloud_raw_ex,23246556358,1785610559786796361,96578922493469,23246556358,498456
/localization/pose_estimator/pose_with_covariance,23246556358,1785610559790761324,96578926458246,23246556358,0
/localization/kinematic_state,23296556359,1785610559831697942,96578967394892,23296556359,0
/sensing/lidar/top/pointcloud_raw_ex,23296556359,1785610559839408267,96578975105341,23296556359,514488
/localization/pose_estimator/pose_with_covariance,23296556359,1785610559844794209,96578980491348,23296556359,0
/localization/kinematic_state,23346556359,1785610559881564038,96579017261084,23346556359,0
/sensing/lidar/top/pointcloud_raw_ex,23346556359,1785610559886742531,96579022439459,23346556359,492312
/localization/pose_estimator/pose_with_covariance,23346556359,1785610559890481894,96579026178946,23346556359,0
/localization/kinematic_state,23396556360,1785610559931403448,96579067100389,23396556360,0
/sensing/lidar/top/pointcloud_raw_ex,23396556360,1785610559939833986,96579075530997,23396556360,507608
/localization/pose_estimator/pose_with_covariance,23396556360,1785610559944968730,96579080666192,23396556360,0
/localization/kinematic_state,23446556361,1785610559982331534,96579118028481,23446556361,0
/sensing/lidar/top/pointcloud_raw_ex,23446556361,1785610559988435763,96579124132746,23446556361,494648
/localization/pose_estimator/pose_with_covariance,23446556361,1785610559992327690,96579128024576,23446556361,0
/localization/kinematic_state,23496556362,1785610560031730011,96579167427261,23496556362,0
/sensing/lidar/top/pointcloud_raw_ex,23496556362,1785610560037980995,96579173678043,23496556362,510520
/localization/pose_estimator/pose_with_covariance,23496556362,1785610560042068043,96579177765378,23496556362,0
/localization/kinematic_state,23546556362,1785610560081596375,96579217293382,23546556362,0
/sensing/lidar/top/pointcloud_raw_ex,23546556362,1785610560087014964,96579222711988,23546556362,495128
/localization/pose_estimator/pose_with_covariance,23546556362,1785610560091209448,96579226906637,23546556362,0
/localization/kinematic_state,23596556363,1785610560131770085,96579267466955,23596556363,0
/sensing/lidar/top/pointcloud_raw_ex,23596556363,1785610560138432265,96579274129290,23596556363,516664
/localization/pose_estimator/pose_with_covariance,23596556363,1785610560144769957,96579280467204,23596556363,0
/localization/kinematic_state,23646556364,1785610560181793152,96579317490056,23646556364,0
/sensing/lidar/top/pointcloud_raw_ex,23646556364,1785610560188373767,96579324070671,23646556364,493848
/localization/pose_estimator/pose_with_covariance,23646556364,1785610560193488198,96579329185412,23646556364,0
/localization/kinematic_state,23696556365,1785610560231853607,96579367550542,23696556365,0
/sensing/lidar/top/pointcloud_raw_ex,23696556365,1785610560237201634,96579372898662,23696556365,510712
/localization/pose_estimator/pose_with_covariance,23696556365,1785610560242953841,96579378651276,23696556365,0
/localization/kinematic_state,23746556365,1785610560282466191,96579418163126,23746556365,0
/sensing/lidar/top/pointcloud_raw_ex,23746556365,1785610560287179904,96579422876992,23746556365,496344
/localization/pose_estimator/pose_with_covariance,23746556365,1785610560292719011,96579428416200,23746556365,0
/localization/kinematic_state,23796556366,1785610560332179816,96579467876736,23796556366,0
/sensing/lidar/top/pointcloud_raw_ex,23796556366,1785610560337760629,96579473457608,23796556366,510936
/localization/pose_estimator/pose_with_covariance,23796556366,1785610560344879321,96579480576200,23796556366,0
/localization/kinematic_state,23846556367,1785610560382765999,96579518462900,23846556367,0
/sensing/lidar/top/pointcloud_raw_ex,23846556367,1785610560388135970,96579523832912,23846556367,492664
/localization/pose_estimator/pose_with_covariance,23846556367,1785610560392526150,96579528265231,23846556367,0
/localization/kinematic_state,23896556368,1785610560432605757,96579568302650,23896556368,0
/sensing/lidar/top/pointcloud_raw_ex,23896556368,1785610560438905248,96579574602330,23896556368,516184
/localization/pose_estimator/pose_with_covariance,23896556368,1785610560444765807,96579580463358,23896556368,0
/localization/kinematic_state,23946556368,1785610560482076135,96579617773393,23946556368,0
/sensing/lidar/top/pointcloud_raw_ex,23946556368,1785610560489335705,96579625032812,23946556368,495864
/localization/pose_estimator/pose_with_covariance,23946556368,1785610560495407570,96579631105015,23946556368,0
/localization/kinematic_state,23996556369,1785610560532068604,96579667765523,23996556369,0
/sensing/lidar/top/pointcloud_raw_ex,23996556369,1785610560539700797,96579675397908,23996556369,516184
/localization/pose_estimator/pose_with_covariance,23996556369,1785610560543964671,96579679661974,23996556369,0
/localization/kinematic_state,24046556370,1785610560582262416,96579717959457,24046556370,0
/sensing/lidar/top/pointcloud_raw_ex,24046556370,1785610560588094460,96579723791711,24046556370,497240
/localization/pose_estimator/pose_with_covariance,24046556370,1785610560592890869,96579728588015,24046556370,0
/localization/kinematic_state,24096556371,1785610560632414914,96579768112081,24096556371,0
/sensing/lidar/top/pointcloud_raw_ex,24096556371,1785610560639407949,96579775105101,24096556371,517336
/localization/pose_estimator/pose_with_covariance,24096556371,1785610560643775734,96579779472940,24096556371,0
/localization/kinematic_state,24146556371,1785610560682289222,96579817986346,24146556371,0
/sensing/lidar/top/pointcloud_raw_ex,24146556371,1785610560687142986,96579822840090,24146556371,495640
/localization/pose_estimator/pose_with_covariance,24146556371,1785610560691003842,96579826701132,24146556371,0
/localization/kinematic_state,24196556372,1785610560733547691,96579869244650,24196556372,0
/sensing/lidar/top/pointcloud_raw_ex,24196556372,1785610560740136959,96579875833975,24196556372,519928
/localization/pose_estimator/pose_with_covariance,24196556372,1785610560745320630,96579881017717,24196556372,0
/localization/kinematic_state,24246556373,1785610560783282620,96579918979760,24246556373,0
/sensing/lidar/top/pointcloud_raw_ex,24246556373,1785610560788893452,96579924590392,24246556373,497464
/localization/pose_estimator/pose_with_covariance,24246556373,1785610560792709327,96579928406606,24246556373,0
/localization/kinematic_state,24296556374,1785610560833121998,96579968819192,24296556374,0
/sensing/lidar/top/pointcloud_raw_ex,24296556374,1785610560841490413,96579977187870,24296556374,514328
/localization/pose_estimator/pose_with_covariance,24296556374,1785610560846406258,96579982103381,24296556374,0
/localization/kinematic_state,24346556374,1785610560882741758,96580018438849,24346556374,0
/sensing/lidar/top/pointcloud_raw_ex,24346556374,1785610560888339905,96580024036967,24346556374,493560
/localization/pose_estimator/pose_with_covariance,24346556374,1785610560892438412,96580028135452,24346556374,0
/localization/kinematic_state,24396556375,1785610560932756232,96580068453227,24396556375,0
/sensing/lidar/top/pointcloud_raw_ex,24396556375,1785610560939970279,96580075667501,24396556375,515352
/localization/pose_estimator/pose_with_covariance,24396556375,1785610560944707167,96580080404197,24396556375,0
/localization/kinematic_state,24446556376,1785610560983178882,96580118876069,24446556376,0
/sensing/lidar/top/pointcloud_raw_ex,24446556376,1785610560989396003,96580125093285,24446556376,495160
/localization/pose_estimator/pose_with_covariance,24446556376,1785610560993203275,96580128900580,24446556376,0
/localization/kinematic_state,24496556377,1785610561033246359,96580168943399,24496556377,0
/sensing/lidar/top/pointcloud_raw_ex,24496556377,1785610561039271515,96580174968714,24496556377,512728
/localization/pose_estimator/pose_with_covariance,24496556377,1785610561043814623,96580179511665,24496556377,0
/localization/kinematic_state,24546556377,1785610561082836299,96580218533389,24546556377,0
/sensing/lidar/top/pointcloud_raw_ex,24546556377,1785610561088756191,96580224453122,24546556377,491896
/localization/pose_estimator/pose_with_covariance,24546556377,1785610561092739405,96580228436284,24546556377,0
/localization/kinematic_state,24596556378,1785610561133815673,96580269512795,24596556378,0
/sensing/lidar/top/pointcloud_raw_ex,24596556378,1785610561139080217,96580274777198,24596556378,510968
/localization/pose_estimator/pose_with_covariance,24596556378,1785610561143210214,96580278907375,24596556378,0
/localization/kinematic_state,24646556379,1785610561183960785,96580319657711,24646556379,0
/sensing/lidar/top/pointcloud_raw_ex,24646556379,1785610561188790573,96580324487466,24646556379,493272
/localization/pose_estimator/pose_with_covariance,24646556379,1785610561192764269,96580328461476,24646556379,0
/localization/kinematic_state,24696556380,1785610561233884788,96580369581688,24696556380,0
/sensing/lidar/top/pointcloud_raw_ex,24696556380,1785610561240402132,96580376099165,24696556380,513944
/localization/pose_estimator/pose_with_covariance,24696556380,1785610561245991825,96580381688966,24696556380,0
/localization/kinematic_state,24746556380,1785610561283850026,96580419546951,24746556380,0
/sensing/lidar/top/pointcloud_raw_ex,24746556380,1785610561288536748,96580424233803,24746556380,493656
/localization/pose_estimator/pose_with_covariance,24746556380,1785610561293136477,96580428833712,24746556380,0
/localization/kinematic_state,24796556381,1785610561334196686,96580469893753,24796556381,0
/sensing/lidar/top/pointcloud_raw_ex,24796556381,1785610561340744555,96580476441855,24796556381,519576
/localization/pose_estimator/pose_with_covariance,24796556381,1785610561346891702,96580482588936,24796556381,0
/localization/kinematic_state,24846556382,1785610561383539232,96580519236354,24846556382,0
/sensing/lidar/top/pointcloud_raw_ex,24846556382,1785610561389374748,96580525071944,24846556382,493016
/localization/pose_estimator/pose_with_covariance,24846556382,1785610561394272103,96580529969385,24846556382,0
/localization/kinematic_state,24896556383,1785610561433839347,96580569536303,24896556383,0
/sensing/lidar/top/pointcloud_raw_ex,24896556383,1785610561440819434,96580576516437,24896556383,514616
/localization/pose_estimator/pose_with_covariance,24896556383,1785610561446434238,96580582131341,24896556383,0
/localization/kinematic_state,24946556383,1785610561483873633,96580619570835,24946556383,0
/sensing/lidar/top/pointcloud_raw_ex,24946556383,1785610561489921879,96580625619182,24946556383,494360
/localization/pose_estimator/pose_with_covariance,24946556383,1785610561494455873,96580630153099,24946556383,0
/localization/kinematic_state,24996556384,1785610561534160855,96580669858010,24996556384,0
/sensing/lidar/top/pointcloud_raw_ex,24996556384,1785610561540510442,96580676207349,24996556384,515928
/localization/pose_estimator/pose_with_covariance,24996556384,1785610561544813256,96580680510133,24996556384,0
/localization/kinematic_state,25046556385,1785610561584181915,96580719878838,25046556385,0
/sensing/lidar/top/pointcloud_raw_ex,25046556385,1785610561590492414,96580726189299,25046556385,491704
/localization/pose_estimator/pose_with_covariance,25046556385,1785610561594470763,96580730167652,25046556385,0
/localization/kinematic_state,25096556385,1785610561635485580,96580771182551,25096556385,0
/sensing/lidar/top/pointcloud_raw_ex,25096556385,1785610561641201251,96580776898258,25096556385,517112
/localization/pose_estimator/pose_with_covariance,25096556385,1785610561645506852,96580781203857,25096556385,0
/localization/kinematic_state,25146556386,1785610561683948462,96580819645374,25146556386,0
/sensing/lidar/top/pointcloud_raw_ex,25146556386,1785610561689687508,96580825384649,25146556386,491160
/localization/pose_estimator/pose_with_covariance,25146556386,1785610561693327047,96580829023918,25146556386,0
/localization/kinematic_state,25196556387,1785610561735496613,96580871193514,25196556387,0
/sensing/lidar/top/pointcloud_raw_ex,25196556387,1785610561742379896,96580878076808,25196556387,510808
/localization/pose_estimator/pose_with_covariance,25196556387,1785610561747590422,96580883287439,25196556387,0
/localization/kinematic_state,25246556388,1785610561784853021,96580920550001,25246556388,0
/sensing/lidar/top/pointcloud_raw_ex,25246556388,1785610561791702542,96580927399672,25246556388,493144
/localization/pose_estimator/pose_with_covariance,25246556388,1785610561795115262,96580930812307,25246556388,0
/localization/kinematic_state,25296556388,1785610561834989254,96580970686191,25296556388,0
/sensing/lidar/top/pointcloud_raw_ex,25296556388,1785610561844469980,96580980167022,25296556388,510040
/localization/pose_estimator/pose_with_covariance,25296556388,1785610561849847485,96580985544646,25296556388,0
/localization/kinematic_state,25346556389,1785610561885453443,96581021150416,25346556389,0
/sensing/lidar/top/pointcloud_raw_ex,25346556389,1785610561891334609,96581027031608,25346556389,496120
/localization/pose_estimator/pose_with_covariance,25346556389,1785610561895020700,96581030717616,25346556389,0
/localization/kinematic_state,25396556390,1785610561935186914,96581070883865,25396556390,0
/sensing/lidar/top/pointcloud_raw_ex,25396556390,1785610561940882317,96581076579448,25396556390,511032
/localization/pose_estimator/pose_with_covariance,25396556390,1785610561945395970,96581081093096,25396556390,0
/localization/kinematic_state,25446556391,1785610561985083738,96581120780756,25446556391,0
/sensing/lidar/top/pointcloud_raw_ex,25446556391,1785610561991061560,96581126758780,25446556391,494456
/localization/pose_estimator/pose_with_covariance,25446556391,1785610561994775364,96581130472545,25446556391,0
/localization/kinematic_state,25496556391,1785610562037061034,96581172758222,25496556391,0
/sensing/lidar/top/pointcloud_raw_ex,25496556391,1785610562041523397,96581177220420,25496556391,513624
/localization/pose_estimator/pose_with_covariance,25496556391,1785610562045334952,96581181032091,25496556391,0
/localization/kinematic_state,25546556392,1785610562085329673,96581221026659,25546556392,0
/sensing/lidar/top/pointcloud_raw_ex,25546556392,1785610562091095984,96581226793001,25546556392,492568
/localization/pose_estimator/pose_with_covariance,25546556392,1785610562094927365,96581230624357,25546556392,0
/localization/kinematic_state,25596556393,1785610562136365219,96581272062113,25596556393,0
/sensing/lidar/top/pointcloud_raw_ex,25596556393,1785610562141974217,96581277671154,25596556393,515224
/localization/pose_estimator/pose_with_covariance,25596556393,1785610562146862270,96581282559344,25596556393,0
/localization/kinematic_state,25646556394,1785610562185409262,96581321106385,25646556394,0
/sensing/lidar/top/pointcloud_raw_ex,25646556394,1785610562192131162,96581327828231,25646556394,492792
/localization/pose_estimator/pose_with_covariance,25646556394,1785610562196092859,96581331790148,25646556394,0
/localization/kinematic_state,25696556394,1785610562236393571,96581372090713,25696556394,0
/sensing/lidar/top/pointcloud_raw_ex,25696556394,1785610562240893873,96581376590777,25696556394,509048
/localization/pose_estimator/pose_with_covariance,25696556394,1785610562245200866,96581380897840,25696556394,0
/localization/kinematic_state,25746556395,1785610562285688059,96581421385122,25746556395,0
/sensing/lidar/top/pointcloud_raw_ex,25746556395,1785610562290824169,96581426521133,25746556395,496152
/localization/pose_estimator/pose_with_covariance,25746556395,1785610562294498486,96581430195487,25746556395,0
/localization/kinematic_state,25796556396,1785610562335657029,96581471354056,25796556396,0
/sensing/lidar/top/pointcloud_raw_ex,25796556396,1785610562341208135,96581476905180,25796556396,513304
/localization/pose_estimator/pose_with_covariance,25796556396,1785610562346431707,96581482128693,25796556396,0
/localization/kinematic_state,25846556397,1785610562385284015,96581520980924,25846556397,0
/sensing/lidar/top/pointcloud_raw_ex,25846556397,1785610562390761931,96581526458933,25846556397,496376
/localization/pose_estimator/pose_with_covariance,25846556397,1785610562395266983,96581530964093,25846556397,0
/localization/kinematic_state,25896556397,1785610562436180864,96581571877804,25896556397,0
/sensing/lidar/top/pointcloud_raw_ex,25896556397,1785610562441936849,96581577633820,25896556397,514584
/localization/pose_estimator/pose_with_covariance,25896556397,1785610562446905685,96581582602954,25896556397,0
/localization/kinematic_state,25946556398,1785610562485724353,96581621421364,25946556398,0
/sensing/lidar/top/pointcloud_raw_ex,25946556398,1785610562492898676,96581628595932,25946556398,496152
/localization/pose_estimator/pose_with_covariance,25946556398,1785610562497461693,96581633158798,25946556398,0
/localization/kinematic_state,25996556399,1785610562537020245,96581672717224,25996556399,0
/sensing/lidar/top/pointcloud_raw_ex,25996556399,1785610562543403785,96581679100969,25996556399,511768
/localization/pose_estimator/pose_with_covariance,25996556399,1785610562548847869,96581684545096,25996556399,0
/localization/kinematic_state,26046556400,1785610562587340062,96581723037160,26046556400,0
/sensing/lidar/top/pointcloud_raw_ex,26046556400,1785610562592986869,96581728683757,26046556400,496952
/localization/pose_estimator/pose_with_covariance,26046556400,1785610562596576870,96581732273906,26046556400,0
/localization/kinematic_state,26096556400,1785610562636085478,96581771782489,26096556400,0
/sensing/lidar/top/pointcloud_raw_ex,26096556400,1785610562642441532,96581778138594,26096556400,514488
/localization/pose_estimator/pose_with_covariance,26096556400,1785610562646627984,96581782325075,26096556400,0
/localization/kinematic_state,26146556401,1785610562686141153,96581821838052,26146556401,0
/sensing/lidar/top/pointcloud_raw_ex,26146556401,1785610562692848772,96581828545906,26146556401,494328
/localization/pose_estimator/pose_with_covariance,26146556401,1785610562696351180,96581832048222,26146556401,0
/localization/kinematic_state,26196556402,1785610562736346363,96581872043398,26196556402,0
/sensing/lidar/top/pointcloud_raw_ex,26196556402,1785610562743500563,96581879197606,26196556402,510808
/localization/pose_estimator/pose_with_covariance,26196556402,1785610562747575637,96581883272595,26196556402,0
/localization/kinematic_state,26246556403,1785610562786503388,96581922200689,26246556403,0
/sensing/lidar/top/pointcloud_raw_ex,26246556403,1785610562792458071,96581928155172,26246556403,494232
/localization/pose_estimator/pose_with_covariance,26246556403,1785610562798030343,96581933727527,26246556403,0
/localization/kinematic_state,26296556403,1785610562837874934,96581973571857,26296556403,0
/sensing/lidar/top/pointcloud_raw_ex,26296556403,1785610562842728478,96581978425407,26296556403,513656
/localization/pose_estimator/pose_with_covariance,26296556403,1785610562846514938,96581982211814,26296556403,0
/localization/kinematic_state,26346556404,1785610562886530939,96582022227849,26346556404,0
/sensing/lidar/top/pointcloud_raw_ex,26346556404,1785610562892214473,96582027911587,26346556404,497656
/localization/pose_estimator/pose_with_covariance,26346556404,1785610562896409979,96582032107238,26346556404,0
/localization/kinematic_state,26396556405,1785610562937341210,96582073038182,26396556405,0
/sensing/lidar/top/pointcloud_raw_ex,26396556405,1785610562943584481,96582079281618,26396556405,514296
/localization/pose_estimator/pose_with_covariance,26396556405,1785610562947892428,96582083589566,26396556405,0
/localization/kinematic_state,26446556406,1785610562986828271,96582122525198,26446556406,0
/sensing/lidar/top/pointcloud_raw_ex,26446556406,1785610562994296768,96582129993865,26446556406,490200
/localization/pose_estimator/pose_with_covariance,26446556406,1785610562998177461,96582133874562,26446556406,0
/localization/kinematic_state,26496556406,1785610563036763223,96582172460162,26496556406,0
/sensing/lidar/top/pointcloud_raw_ex,26496556406,1785610563043632347,96582179329405,26496556406,516600
/localization/pose_estimator/pose_with_covariance,26496556406,1785610563048856819,96582184553851,26496556406,0
/localization/kinematic_state,26546556407,1785610563086626162,96582222323071,26546556407,0
/sensing/lidar/top/pointcloud_raw_ex,26546556407,1785610563093145054,96582228841939,26546556407,497944
/localization/pose_estimator/pose_with_covariance,26546556407,1785610563097513691,96582233210787,26546556407,0
/localization/kinematic_state,26596556408,1785610563136902841,96582272599858,26596556408,0
/sensing/lidar/top/pointcloud_raw_ex,26596556408,1785610563143122357,96582278819328,26596556408,514744
/localization/pose_estimator/pose_with_covariance,26596556408,1785610563147969829,96582283666934,26596556408,0
/localization/kinematic_state,26646556409,1785610563186924202,96582322621222,26646556409,0
/sensing/lidar/top/pointcloud_raw_ex,26646556409,1785610563193899817,96582329596801,26646556409,494712
/localization/pose_estimator/pose_with_covariance,26646556409,1785610563198814626,96582334511827,26646556409,0
/localization/kinematic_state,26696556409,1785610563237776323,96582373473235,26696556409,0
/sensing/lidar/top/pointcloud_raw_ex,26696556409,1785610563245989978,96582381686965,26696556409,511896
/localization/pose_estimator/pose_with_covariance,26696556409,1785610563252379106,96582388076386,26696556409,0
/localization/kinematic_state,26746556410,1785610563288186295,96582423883380,26746556410,0
/sensing/lidar/top/pointcloud_raw_ex,26746556410,1785610563295072799,96582430769794,26746556410,494200
/localization/pose_estimator/pose_with_covariance,26746556410,1785610563300230301,96582435927467,26746556410,0
/localization/kinematic_state,26796556411,1785610563337453856,96582473150808,26796556411,0
/sensing/lidar/top/pointcloud_raw_ex,26796556411,1785610563343338059,96582479035055,26796556411,519960
/localization/pose_estimator/pose_with_covariance,26796556411,1785610563349903246,96582485600468,26796556411,0
/localization/kinematic_state,26846556412,1785610563387565033,96582523262047,26846556412,0
/sensing/lidar/top/pointcloud_raw_ex,26846556412,1785610563394243775,96582529940774,26846556412,493816
/localization/pose_estimator/pose_with_covariance,26846556412,1785610563399397574,96582535094569,26846556412,0
/localization/kinematic_state,26896556412,1785610563437708042,96582573404997,26896556412,0
/sensing/lidar/top/pointcloud_raw_ex,26896556412,1785610563445338645,96582581035960,26896556412,512440
/localization/pose_estimator/pose_with_covariance,26896556412,1785610563449731999,96582585428920,26896556412,0
/localization/kinematic_state,26946556413,1785610563487986757,96582623683908,26946556413,0
/sensing/lidar/top/pointcloud_raw_ex,26946556413,1785610563494855847,96582630553217,26946556413,494328
/localization/pose_estimator/pose_with_covariance,26946556413,1785610563498543527,96582634240696,26946556413,0
/localization/kinematic_state,26996556414,1785610563538543251,96582674240498,26996556414,0
/sensing/lidar/top/pointcloud_raw_ex,26996556414,1785610563544027165,96582679724102,26996556414,513976
/localization/pose_estimator/pose_with_covariance,26996556414,1785610563547907311,96582683604351,26996556414,0
/localization/kinematic_state,27046556415,1785610563588002163,96582723699035,27046556415,0
/sensing/lidar/top/pointcloud_raw_ex,27046556415,1785610563593737584,96582729434496,27046556415,495224
/localization/pose_estimator/pose_with_covariance,27046556415,1785610563597243516,96582732940593,27046556415,0
/localization/kinematic_state,27096556415,1785610563638397055,96582774094331,27096556415,0
/sensing/lidar/top/pointcloud_raw_ex,27096556415,1785610563644334936,96582780031867,27096556415,514456
/localization/pose_estimator/pose_with_covariance,27096556415,1785610563648141919,96582783838893,27096556415,0
/localization/kinematic_state,27146556416,1785610563688232341,96582823929225,27146556416,0
/sensing/lidar/top/pointcloud_raw_ex,27146556416,1785610563694884528,96582830581485,27146556416,496824
/localization/pose_estimator/pose_with_covariance,27146556416,1785610563699034833,96582834732033,27146556416,0
/localization/kinematic_state,27196556417,1785610563738248770,96582873945828,27196556417,0
/sensing/lidar/top/pointcloud_raw_ex,27196556417,1785610563745274613,96582880971710,27196556417,515416
/localization/pose_estimator/pose_with_covariance,27196556417,1785610563749752384,96582885449586,27196556417,0
/localization/kinematic_state,27246556418,1785610563788298570,96582923995621,27246556418,0
/sensing/lidar/top/pointcloud_raw_ex,27246556418,1785610563794452727,96582930149812,27246556418,496344
/localization/pose_estimator/pose_with_covariance,27246556418,1785610563799839172,96582935536134,27246556418,0
/localization/kinematic_state,27296556418,1785610563838485846,96582974182851,27296556418,0
/sensing/lidar/top/pointcloud_raw_ex,27296556418,1785610563844240144,96582979937091,27296556418,514264
/localization/pose_estimator/pose_with_covariance,27296556418,1785610563849202817,96582984899819,27296556418,0
/localization/kinematic_state,27346556419,1785610563887994292,96583023691464,27346556419,0
/sensing/lidar/top/pointcloud_raw_ex,27346556419,1785610563894135605,96583029832772,27346556419,491000
/localization/pose_estimator/pose_with_covariance,27346556419,1785610563898406849,96583034104213,27346556419,0
/localization/kinematic_state,27396556420,1785610563938737336,96583074434380,27396556420,0
/sensing/lidar/top/pointcloud_raw_ex,27396556420,1785610563944807043,96583080504284,27396556420,513880
/localization/pose_estimator/pose_with_covariance,27396556420,1785610563951437442,96583087134701,27396556420,0
/localization/kinematic_state,27446556421,1785610563989512395,96583125209247,27446556421,0
/sensing/lidar/top/pointcloud_raw_ex,27446556421,1785610563996072923,96583131769819,27446556421,494840
/localization/pose_estimator/pose_with_covariance,27446556421,1785610564001030708,96583136727960,27446556421,0
/localization/kinematic_state,27496556421,1785610564040352972,96583176049971,27496556421,0
/sensing/lidar/top/pointcloud_raw_ex,27496556421,1785610564044950960,96583180647917,27496556421,514488
/localization/pose_estimator/pose_with_covariance,27496556421,1785610564050753579,96583186450886,27496556421,0
/localization/kinematic_state,27546556422,1785610564088931244,96583224628426,27546556422,0
/sensing/lidar/top/pointcloud_raw_ex,27546556422,1785610564096059191,96583231756180,27546556422,495096
/localization/pose_estimator/pose_with_covariance,27546556422,1785610564100404160,96583236101257,27546556422,0
/localization/kinematic_state,27596556423,1785610564139233464,96583274930446,27596556423,0
/sensing/lidar/top/pointcloud_raw_ex,27596556423,1785610564146401703,96583282098815,27596556423,512312
/localization/pose_estimator/pose_with_covariance,27596556423,1785610564150587600,96583286284570,27596556423,0
/localization/kinematic_state,27646556423,1785610564188631865,96583324328902,27646556423,0
/sensing/lidar/top/pointcloud_raw_ex,27646556423,1785610564195227365,96583330924378,27646556423,492568
/localization/pose_estimator/pose_with_covariance,27646556423,1785610564198708163,96583334405042,27646556423,0
/localization/kinematic_state,27696556424,1785610564238988457,96583374685556,27696556424,0
/sensing/lidar/top/pointcloud_raw_ex,27696556424,1785610564245102508,96583380799532,27696556424,515768
