topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,24896556383,81371.1335,49912.7446
/localization/kinematic_state,24946556383,81371.1335,49912.7448
/localization/kinematic_state,24996556384,81371.1329,49912.7445
/localization/kinematic_state,25046556385,81371.1326,49912.7445
/localization/kinematic_state,25096556385,81371.1320,49912.7442
/localization/kinematic_state,25146556386,81371.1321,49912.7444
/localization/kinematic_state,25196556387,81371.1318,49912.7443
/localization/kinematic_state,25246556388,81371.1321,49912.7447
/localization/kinematic_state,25296556388,81371.1320,49912.7447
/localization/kinematic_state,25346556389,81371.1324,49912.7451
/localization/kinematic_state,25396556390,81371.1320,49912.7449
/localization/kinematic_state,25446556391,81371.1320,49912.7450
/localization/kinematic_state,25496556391,81371.1317,49912.7446
/localization/kinematic_state,25546556392,81371.1321,49912.7448
/localization/kinematic_state,25596556393,81371.1318,49912.7445
/localization/kinematic_state,25646556394,81371.1321,49912.7447
/localization/kinematic_state,25696556394,81371.1318,49912.7444
/localization/kinematic_state,25746556395,81371.1320,49912.7447
/localization/kinematic_state,25796556396,81371.1316,49912.7444
/localization/kinematic_state,25846556397,81371.1322,49912.7448
/localization/kinematic_state,25896556397,81371.1322,49912.7448
/localization/kinematic_state,25946556398,81371.1327,49912.7452
/localization/kinematic_state,25996556399,81371.1325,49912.7450
/localization/kinematic_state,26046556400,81371.1328,49912.7452
/localization/kinematic_state,26096556400,81371.1321,49912.7447
/localization/kinematic_state,26146556401,81371.1320,49912.7446
/localization/kinematic_state,26196556402,81371.1314,49912.7442
/localization/kinematic_state,26246556403,81371.1310,49912.7438
/localization/kinematic_state,26296556403,81371.1302,49912.7433
/localization/kinematic_state,26346556404,81371.1301,49912.7432
/localization/kinematic_state,26396556405,81371.1297,49912.7428
/localization/kinematic_state,26446556406,81371.1301,49912.7431
/localization/kinematic_state,26496556406,81371.1301,49912.7432
/localization/kinematic_state,26546556407,81371.1308,49912.7437
/localization/kinematic_state,26596556408,81371.1309,49912.7439
/localization/kinematic_state,26646556409,81371.1317,49912.7446
/localization/kinematic_state,26696556409,81371.1316,49912.7447
/localization/kinematic_state,26746556410,81371.1319,49912.7450
/localization/kinematic_state,26796556411,81371.1316,49912.7449
/localization/kinematic_state,26846556412,81371.1317,49912.7451
/localization/kinematic_state,26896556412,81371.1309,49912.7446
/localization/kinematic_state,26946556413,81371.1308,49912.7446
/localization/kinematic_state,26996556414,81371.1305,49912.7444
/localization/kinematic_state,27046556415,81371.1307,49912.7446
/localization/kinematic_state,27096556415,81371.1304,49912.7444
/localization/kinematic_state,27146556416,81371.1306,49912.7445
/localization/kinematic_state,27196556417,81371.1303,49912.7443
/localization/kinematic_state,27246556418,81371.1305,49912.7445
/localization/kinematic_state,27296556418,81371.1302,49912.7443
/localization/kinematic_state,27346556419,81371.1303,49912.7444
/localization/kinematic_state,27396556420,81371.1300,49912.7441
/localization/kinematic_state,27446556421,81371.1302,49912.7442
/localization/kinematic_state,27496556421,81371.1298,49912.7439
/localization/kinematic_state,27546556422,81371.1302,49912.7442
/localization/kinematic_state,27596556423,81371.1302,49912.7441
/localization/kinematic_state,27646556423,81371.1307,49912.7444
/localization/kinematic_state,27696556424,81371.1306,49912.7444
/localization/kinematic_state,27746556425,81371.1312,49912.7447
/localization/kinematic_state,27796556426,81371.1309,49912.7445
/localization/kinematic_state,27846556426,81371.1315,49912.7450
/localization/kinematic_state,27896556427,81371.1316,49912.7450
/localization/kinematic_state,27946556428,81371.1321,49912.7453
/localization/kinematic_state,27996556429,81371.1320,49912.7452
/localization/kinematic_state,28046556429,81371.1320,49912.7452
/localization/kinematic_state,28096556430,81371.1313,49912.7446
/localization/kinematic_state,28146556431,81371.1314,49912.7447
/localization/kinematic_state,28196556432,81371.1310,49912.7444
/localization/kinematic_state,28246556432,81371.1309,49912.7443
/localization/kinematic_state,28296556433,81371.1306,49912.7441
/localization/kinematic_state,28346556434,81371.1303,49912.7439
/localization/kinematic_state,28396556435,81371.1293,49912.7432
/localization/kinematic_state,28446556435,81371.1291,49912.7431
/localization/kinematic_state,28496556436,81371.1285,49912.7427
/localization/kinematic_state,28546556437,81371.1285,49912.7427
/localization/kinematic_state,28596556438,81371.1283,49912.7426
/localization/kinematic_state,28646556438,81371.1287,49912.7429
/localization/kinematic_state,28696556439,81371.1285,49912.7427
/localization/kinematic_state,28746556440,81371.1289,49912.7429
/localization/kinematic_state,28796556441,81371.1286,49912.7428
/localization/kinematic_state,28846556441,81371.1288,49912.7429
/localization/kinematic_state,28896556442,81371.1284,49912.7427
/localization/kinematic_state,28946556443,81371.1286,49912.7428
/localization/kinematic_state,28996556444,81371.1282,49912.7427
/localization/kinematic_state,29046556444,81371.1287,49912.7430
/localization/kinematic_state,29096556445,81371.1287,49912.7432
/localization/kinematic_state,29146556446,81371.1293,49912.7437
/localization/kinematic_state,29196556447,81371.1293,49912.7437
/localization/kinematic_state,29246556447,81371.1298,49912.7442
/localization/kinematic_state,29296556448,81371.1297,49912.7442
/localization/kinematic_state,29346556449,81371.1299,49912.7443
/localization/kinematic_state,29396556450,81371.1294,49912.7440
/localization/kinematic_state,29446556450,81371.1298,49912.7443
/localization/kinematic_state,29496556451,81371.1297,49912.7441
/localization/kinematic_state,29546556452,81371.1299,49912.7442
/localization/kinematic_state,29596556453,81371.1297,49912.7441
/localization/kinematic_state,29646556453,81371.1301,49912.7443
/localization/kinematic_state,29696556454,81371.1297,49912.7441
/localization/kinematic_state,29746556455,81371.1298,49912.7441
/localization/kinematic_state,29796556456,81371.1295,49912.7438
/localization/kinematic_state,29846556456,81371.1298,49912.7440
/localization/kinematic_state,29896556457,81371.1296,49912.7439
/localization/kinematic_state,29946556458,81371.1299,49912.7441
/localization/kinematic_state,29996556459,81371.1298,49912.7441
/localization/kinematic_state,30046556459,81371.1300,49912.7443
/localization/kinematic_state,30096556460,81371.1298,49912.7442
/localization/kinematic_state,30146556461,81371.1300,49912.7443
/localization/kinematic_state,30196556461,81371.1296,49912.7441
/localization/kinematic_state,30246556462,81371.1297,49912.7442
/localization/kinematic_state,30296556463,81371.1294,49912.7439
/localization/kinematic_state,30346556464,81371.1296,49912.7441
/localization/kinematic_state,30396556464,81371.1293,49912.7439
/localization/kinematic_state,30446556465,81371.1297,49912.7442
/localization/kinematic_state,30496556466,81371.1296,49912.7441
/localization/kinematic_state,30546556467,81371.1300,49912.7445
/localization/kinematic_state,30596556467,81371.1298,49912.7443
/localization/kinematic_state,30646556468,81371.1303,49912.7446
/localization/kinematic_state,30696556469,81371.1301,49912.7445
/localization/kinematic_state,30746556470,81371.1305,49912.7448
/localization/kinematic_state,30796556470,81371.1303,49912.7447
/localization/kinematic_state,30846556471,81371.1306,49912.7450
/localization/kinematic_state,30896556472,81371.1304,49912.7448
/localization/kinematic_state,30946556473,81371.1308,49912.7451
/localization/kinematic_state,30996556473,81371.1306,49912.7451
/localization/kinematic_state,31046556474,81371.1313,49912.7456
/localization/kinematic_state,31096556475,81371.1314,49912.7458
/localization/kinematic_state,31146556476,81371.1322,49912.7464
/localization/kinematic_state,31196556476,81371.1323,49912.7465
/localization/kinematic_state,31246556477,81371.1329,49912.7469
/localization/kinematic_state,31296556478,81371.1328,49912.7469
/localization/kinematic_state,31346556479,81371.1332,49912.7471
/localization/kinematic_state,31396556479,81371.1328,49912.7469
/localization/kinematic_state,31446556480,81371.1331,49912.7471
/localization/kinematic_state,31496556481,81371.1329,49912.7469
/localization/kinematic_state,31546556482,81371.1332,49912.7471
/localization/kinematic_state,31596556482,81371.1329,49912.7470
/localization/kinematic_state,31646556483,81371.1330,49912.7470
/localization/kinematic_state,31696556484,81371.1325,49912.7467
/localization/kinematic_state,31746556485,81371.1326,49912.7468
/localization/kinematic_state,31796556485,81371.1322,49912.7466
/localization/kinematic_state,31846556486,81371.1325,49912.7468
/localization/kinematic_state,31896556487,81371.1323,49912.7466
/localization/kinematic_state,31946556488,81371.1325,49912.7468
/localization/kinematic_state,31996556488,81371.1322,49912.7466
/localization/kinematic_state,32046556489,81371.1326,49912.7468
/localization/kinematic_state,32096556490,81371.1323,49912.7467
/localization/kinematic_state,32146556491,81371.1324,49912.7467
/localization/kinematic_state,32196556491,81371.1319,49912.7464
/localization/kinematic_state,32246556492,81371.1320,49912.7464
/localization/kinematic_state,32296556493,81371.1315,49912.7461
/localization/kinematic_state,32346556494,81371.1318,49912.7462
/localization/kinematic_state,32396556494,81371.1317,49912.7461
/localization/kinematic_state,32446556495,81371.1320,49912.7463
/localization/kinematic_state,32496556496,81371.1317,49912.7461
/localization/kinematic_state,32546556497,81371.1320,49912.7462
/localization/kinematic_state,32596556497,81371.1315,49912.7458
/localization/kinematic_state,32646556498,81371.1315,49912.7458
/localization/kinematic_state,32696556499,81371.1311,49912.7455
/localization/kinematic_state,32746556499,81371.1315,49912.7458
/localization/kinematic_state,32796556500,81371.1313,49912.7457
/localization/kinematic_state,32846556501,81371.1316,49912.7459
/localization/kinematic_state,32896556502,81371.1312,49912.7457
/localization/kinematic_state,32946556502,81371.1314,49912.7459
/localization/kinematic_state,32996556503,81371.1309,49912.7456
/localization/kinematic_state,33046556504,81371.1309,49912.7456
/localization/kinematic_state,33096556505,81371.1305,49912.7454
/localization/kinematic_state,33146556505,81371.1310,49912.7457
/localization/kinematic_state,33196556506,81371.1309,49912.7457
/localization/kinematic_state,33246556507,81371.1313,49912.7460
/localization/kinematic_state,33296556508,81371.1311,49912.7459
/localization/kinematic_state,33346556508,81371.1314,49912.7460
/localization/kinematic_state,33396556509,81371.1309,49912.7457
/localization/kinematic_state,33446556510,81371.1309,49912.7458
/localization/kinematic_state,33496556511,81371.1305,49912.7455
/localization/kinematic_state,33546556511,81371.1303,49912.7454
/localization/kinematic_state,33596556512,81371.1296,49912.7450
/localization/kinematic_state,33646556513,81371.1295,49912.7450
/localization/kinematic_state,33696556514,81371.1290,49912.7446
/localization/kinematic_state,33746556514,81371.1293,49912.7449
/localization/kinematic_state,33796556515,81371.1293,49912.7449
/localization/kinematic_state,33846556516,81371.1300,49912.7453
/localization/kinematic_state,33896556517,81371.1301,49912.7454
/localization/kinematic_state,33946556517,81371.1310,49912.7460
/localization/kinematic_state,33996556518,81371.1310,49912.7460
/localization/kinematic_state,34046556519,81371.1312,49912.7461
/localization/kinematic_state,34096556520,81371.1308,49912.7458
/localization/kinematic_state,34146556520,81371.1310,49912.7459
/localization/kinematic_state,34196556521,81371.1303,49912.7455
/localization/kinematic_state,34246556522,81371.1303,49912.7454
/localization/kinematic_state,34296556523,81371.1299,49912.7452
/localization/kinematic_state,34346556523,81371.1302,49912.7454
/localization/kinematic_state,34396556524,81371.1299,49912.7452
/localization/kinematic_state,34446556525,81371.1302,49912.7454
/localization/kinematic_state,34496556526,81371.1299,49912.7452
/localization/kinematic_state,34546556526,81371.1299,49912.7452
/localization/kinematic_state,34596556527,81371.1294,49912.7448
/localization/kinematic_state,34646556528,81371.1294,49912.7449
/localization/kinematic_state,34696556529,81371.1290,49912.7445
/localization/kinematic_state,34746556529,81371.1292,49912.7446
/localization/kinematic_state,34796556530,81371.1290,49912.7445
/localization/kinematic_state,34846556531,81371.1293,49912.7447
/localization/kinematic_state,34896556532,81371.1290,49912.7446
/localization/kinematic_state,34946556532,81371.1293,49912.7448
/localization/kinematic_state,34996556533,81371.1291,49912.7447
/localization/kinematic_state,35046556534,81371.1297,49912.7451
/localization/kinematic_state,35096556535,81371.1297,49912.7451
/localization/kinematic_state,35146556535,81371.1300,49912.7453
/localization/kinematic_state,35196556536,81371.1297,49912.7451
/localization/kinematic_state,35246556537,81371.1301,49912.7454
/localization/kinematic_state,35296556537,81371.1298,49912.7452
/localization/kinematic_state,35346556538,81371.1299,49912.7454
/localization/kinematic_state,35396556539,81371.1297,49912.7452
/localization/kinematic_state,35446556540,81371.1302,49912.7456
/localization/kinematic_state,35496556540,81371.1300,49912.7455
/localization/kinematic_state,35546556541,81371.1305,49912.7458
/localization/kinematic_state,35596556542,81371.1304,49912.7457
/localization/kinematic_state,35646556543,81371.1308,49912.7460
/localization/kinematic_state,35696556543,81371.1307,49912.7459
/localization/kinematic_state,35746556544,81371.1310,49912.7461
/localization/kinematic_state,35796556545,81371.1308,49912.7460
/localization/kinematic_state,35846556546,81371.1312,49912.7462
/localization/kinematic_state,35896556546,81371.1310,49912.7460
/localization/kinematic_state,35946556547,81371.1314,49912.7463
/localization/kinematic_state,35996556548,81371.1313,49912.7462
/localization/kinematic_state,36046556549,81371.1315,49912.7463
/localization/kinematic_state,36096556549,81371.1312,49912.7460
/localization/kinematic_state,36146556550,81371.1313,49912.7461
/localization/kinematic_state,36196556551,81371.1308,49912.7458
/localization/kinematic_state,36246556552,81371.1307,49912.7457
/localization/kinematic_state,36296556552,81371.1302,49912.7453
/localization/kinematic_state,36346556553,81371.1302,49912.7453
/localization/kinematic_state,36396556554,81371.1300,49912.7451
/localization/kinematic_state,36446556555,81371.1304,49912.7454
/localization/kinematic_state,36496556555,81371.1305,49912.7455
/localization/kinematic_state,36546556556,81371.1311,49912.7459
/localization/kinematic_state,36596556557,81371.1311,49912.7459
/localization/kinematic_state,36646556558,81371.1317,49912.7463
/localization/kinematic_state,36696556558,81371.1314,49912.7461
/localization/kinematic_state,36746556559,81371.1316,49912.7462
/localization/kinematic_state,36796556560,81371.1312,49912.7460
/localization/kinematic_state,36846556561,81371.1316,49912.7462
/localization/kinematic_state,36896556561,81371.1312,49912.7460
/localization/kinematic_state,36946556562,81371.1315,49912.7462
/localization/kinematic_state,36996556563,81371.1312,49912.7460
/localization/kinematic_state,37046556564,81371.1314,49912.7461
/localization/kinematic_state,37096556564,81371.1310,49912.7458
/localization/kinematic_state,37146556565,81371.1312,49912.7460
/localization/kinematic_state,37196556566,81371.1308,49912.7457
/localization/kinematic_state,37246556567,81371.1312,49912.7460
/localization/kinematic_state,37296556567,81371.1309,49912.7458
/localization/kinematic_state,37346556568,81371.1310,49912.7458
/localization/kinematic_state,37396556569,81371.1304,49912.7454
/localization/kinematic_state,37446556570,81371.1304,49912.7454
/localization/kinematic_state,37496556570,81371.1298,49912.7450
/localization/kinematic_state,37546556571,81371.1297,49912.7450
/localization/kinematic_state,37596556572,81371.1293,49912.7447
/localization/kinematic_state,37646556573,81371.1297,49912.7449
/localization/kinematic_state,37696556573,81371.1296,49912.7448
/localization/kinematic_state,37746556574,81371.1302,49912.7453
/localization/kinematic_state,37796556575,81371.1304,49912.7453
/localization/kinematic_state,37846556575,81371.1313,49912.7460
/localization/kinematic_state,37896556576,81371.1316,49912.7462
/localization/kinematic_state,37946556577,81371.1324,49912.7467
/localization/kinematic_state,37996556578,81371.1325,49912.7468
/localization/kinematic_state,38046556578,81371.1328,49912.7470
/localization/kinematic_state,38096556579,81371.1325,49912.7467
/localization/kinematic_state,38146556580,81371.1328,49912.7470
/localization/kinematic_state,38196556581,81371.1326,49912.7468
/localization/kinematic_state,38246556581,81371.1327,49912.7468
/localization/kinematic_state,38296556582,81371.1323,49912.7466
/localization/kinematic_state,38346556583,81371.1326,49912.7468
/localization/kinematic_state,38396556584,81371.1322,49912.7464
/localization/kinematic_state,38446556584,81371.1320,49912.7463
/localization/kinematic_state,38496556585,81371.1314,49912.7459
/localization/kinematic_state,38546556586,81371.1315,49912.7460
/localization/kinematic_state,38596556587,81371.1309,49912.7455
/localization/kinematic_state,38646556587,81371.1307,49912.7454
/localization/kinematic_state,38696556588,81371.1302,49912.7451
/localization/kinematic_state,38746556589,81371.1301,49912.7450
/localization/kinematic_state,38796556590,81371.1296,49912.7447
/localization/kinematic_state,38846556590,81371.1297,49912.7447
/localization/kinematic_state,38896556591,81371.1294,49912.7445
/localization/kinematic_state,38946556592,81371.1298,49912.7448
/localization/kinematic_state,38996556593,81371.1297,49912.7447
/localization/kinematic_state,39046556593,81371.1303,49912.7452
/localization/kinematic_state,39096556594,81371.1304,49912.7452
/localization/kinematic_state,39146556595,81371.1311,49912.7457
/localization/kinematic_state,39196556596,81371.1312,49912.7458
/localization/kinematic_state,39246556596,81371.1318,49912.7462
/localization/kinematic_state,39296556597,81371.1318,49912.7462
/localization/kinematic_state,39346556598,81371.1323,49912.7465
/localization/kinematic_state,39396556599,81371.1321,49912.7464
/localization/kinematic_state,39446556599,81371.1324,49912.7466
/localization/kinematic_state,39496556600,81371.1319,49912.7462
/localization/kinematic_state,39546556601,81371.1318,49912.7461
/localization/kinematic_state,39596556602,81371.1312,49912.7457
/localization/kinematic_state,39646556602,81371.1309,49912.7456
/localization/kinematic_state,39696556603,81371.1303,49912.7451
/localization/kinematic_state,39746556604,81371.1303,49912.7451
/localization/kinematic_state,39796556605,81371.1299,49912.7449
/localization/kinematic_state,39846556605,81371.1300,49912.7450
/localization/kinematic_state,39896556606,81371.1297,49912.7448
/localization/kinematic_state,39946556607,81371.1299,49912.7449
/localization/kinematic_state,39996556608,81371.1294,49912.7445
/localization/kinematic_state,40046556608,81371.1298,49912.7448
/localization/kinematic_state,40096556609,81371.1298,49912.7448
/localization/kinematic_state,40146556610,81371.1303,49912.7452
/localization/kinematic_state,40196556611,81371.1303,49912.7452
/localization/kinematic_state,40246556611,81371.1310,49912.7456
/localization/kinematic_state,40296556612,81371.1308,49912.7455
/localization/kinematic_state,40346556613,81371.1308,49912.7455
/localization/kinematic_state,40396556613,81371.1304,49912.7451
/localization/kinematic_state,40446556614,81371.1303,49912.7451
/localization/kinematic_state,40496556615,81371.1298,49912.7447
/localization/kinematic_state,40546556616,81371.1299,49912.7448
/localization/kinematic_state,40596556616,81371.1297,49912.7446
/localization/kinematic_state,40646556617,81371.1300,49912.7448
/localization/kinematic_state,40696556618,81371.1299,49912.7448
/localization/kinematic_state,40746556619,81371.1303,49912.7450
/localization/kinematic_state,40796556619,81371.1302,49912.7450
/localization/kinematic_state,40846556620,81371.1302,49912.7450
/localization/kinematic_state,40896556621,81371.1298,49912.7447
/localization/kinematic_state,40946556622,81371.1301,49912.7450
/localization/kinematic_state,40996556622,81371.1298,49912.7448
/localization/kinematic_state,41046556623,81371.1298,49912.7448
/localization/kinematic_state,41096556624,81371.1295,49912.7445
/localization/kinematic_state,41146556625,81371.1297,49912.7447
/localization/kinematic_state,41196556625,81371.1292,49912.7444
/localization/kinematic_state,41246556626,81371.1294,49912.7446
/localization/kinematic_state,41296556627,81371.1292,49912.7444
/localization/kinematic_state,41346556628,81371.1296,49912.7447
/localization/kinematic_state,41396556628,81371.1294,49912.7445
/localization/kinematic_state,41446556629,81371.1298,49912.7448
/localization/kinematic_state,41496556630,81371.1295,49912.7446
/localization/kinematic_state,41546556631,81371.1298,49912.7448
/localization/kinematic_state,41596556631,81371.1296,49912.7447
/localization/kinematic_state,41646556632,81371.1296,49912.7447
/localization/kinematic_state,41696556633,81371.1290,49912.7443
/localization/kinematic_state,41746556634,81371.1292,49912.7444
/localization/kinematic_state,41796556634,81371.1287,49912.7441
/localization/kinematic_state,41846556635,81371.1291,49912.7444
/localization/kinematic_state,41896556636,81371.1291,49912.7444
/localization/kinematic_state,41946556637,81371.1296,49912.7448
/localization/kinematic_state,41996556637,81371.1296,49912.7447
/localization/kinematic_state,42046556638,81371.1301,49912.7451
/localization/kinematic_state,42096556639,81371.1299,49912.7449
/localization/kinematic_state,42146556640,81371.1307,49912.7455
/localization/kinematic_state,42196556640,81371.1308,49912.7456
/localization/kinematic_state,42246556641,81371.1314,49912.7461
/localization/kinematic_state,42296556642,81371.1313,49912.7460
/localization/kinematic_state,42346556643,81371.1314,49912.7461
/localization/kinematic_state,42396556643,81371.1308,49912.7457
/localization/kinematic_state,42446556644,81371.1309,49912.7458
/localization/kinematic_state,42496556645,81371.1303,49912.7454
/localization/kinematic_state,42546556646,81371.1305,49912.7455
/localization/kinematic_state,42596556646,81371.1303,49912.7454
/localization/kinematic_state,42646556647,81371.1307,49912.7457
/localization/kinematic_state,42696556648,81371.1304,49912.7455
/localization/kinematic_state,42746556648,81371.1309,49912.7459
/localization/kinematic_state,42796556649,81371.1309,49912.7459
/localization/kinematic_state,42846556650,81371.1314,49912.7462
/localization/kinematic_state,42896556651,81371.1312,49912.7460
/localization/kinematic_state,42946556651,81371.1315,49912.7462
/localization/kinematic_state,42996556652,81371.1312,49912.7460
/localization/kinematic_state,43046556653,81371.1314,49912.7461
/localization/kinematic_state,43096556654,81371.1310,49912.7459
/localization/kinematic_state,43146556654,81371.1315,49912.7462
/localization/kinematic_state,43196556655,81371.1315,49912.7462
/localization/kinematic_state,43246556656,81371.1324,49912.7468
/localization/kinematic_state,43296556657,81371.1327,49912.7470
/localization/kinematic_state,43346556657,81371.1336,49912.7477
/localization/kinematic_state,43396556658,81371.1337,49912.7477
/localization/kinematic_state,43446556659,81371.1340,49912.7480
/localization/kinematic_state,43496556660,81371.1334,49912.7475
/localization/kinematic_state,43546556660,81371.1333,49912.7475
/localization/kinematic_state,43596556661,81371.1325,49912.7470
/localization/kinematic_state,43646556662,81371.1322,49912.7468
/localization/kinematic_state,43696556663,81371.1315,49912.7463
/localization/kinematic_state,43746556663,81371.1313,49912.7461
/localization/kinematic_state,43796556664,81371.1305,49912.7456
/localization/kinematic_state,43846556665,81371.1304,49912.7455
/localization/kinematic_state,43896556666,81371.1298,49912.7451
/localization/kinematic_state,43946556666,81371.1299,49912.7451
/localization/kinematic_state,43996556667,81371.1296,49912.7449
/localization/kinematic_state,44046556668,81371.1301,49912.7453
/localization/kinematic_state,44096556669,81371.1301,49912.7453
/localization/kinematic_state,44146556669,81371.1304,49912.7455
/localization/kinematic_state,44196556670,81371.1302,49912.7454
/localization/kinematic_state,44246556671,81371.1307,49912.7457
/localization/kinematic_state,44296556672,81371.1305,49912.7456
/localization/kinematic_state,44346556672,81371.1308,49912.7458
/localization/kinematic_state,44396556673,81371.1306,49912.7457
/localization/kinematic_state,44446556674,81371.1311,49912.7460
/localization/kinematic_state,44496556675,81371.1308,49912.7458
/localization/kinematic_state,44546556675,81371.1312,49912.7460
/localization/kinematic_state,44596556676,81371.1310,49912.7459
/localization/kinematic_state,44646556677,81371.1311,49912.7460
/localization/kinematic_state,44696556678,81371.1307,49912.7458
/localization/kinematic_state,44746556678,81371.1308,49912.7458
/localization/kinematic_state,44796556679,81371.1303,49912.7455
/localization/kinematic_state,44846556680,81371.1302,49912.7455
/localization/kinematic_state,44896556681,81371.1298,49912.7452
/localization/kinematic_state,44946556681,81371.1299,49912.7453
/localization/kinematic_state,44996556682,81371.1295,49912.7450
/localization/kinematic_state,45046556683,81371.1294,49912.7449
/localization/kinematic_state,45096556684,81371.1289,49912.7446
/localization/kinematic_state,45146556684,81371.1291,49912.7447
/localization/kinematic_state,45196556685,81371.1287,49912.7444
/localization/kinematic_state,45246556686,81371.1289,49912.7445
/localization/kinematic_state,45296556686,81371.1288,49912.7445
/localization/kinematic_state,45346556687,81371.1293,49912.7448
/localization/kinematic_state,45396556688,81371.1292,49912.7447
/localization/kinematic_state,45446556689,81371.1296,49912.7450
/localization/kinematic_state,45496556689,81371.1294,49912.7449
/localization/kinematic_state,45546556690,81371.1296,49912.7451
/localization/kinematic_state,45596556691,81371.1294,49912.7449
/localization/kinematic_state,45646556692,81371.1297,49912.7452
/localization/kinematic_state,45696556692,81371.1294,49912.7449
/localization/kinematic_state,45746556693,81371.1298,49912.7452
/localization/kinematic_state,45796556694,81371.1297,49912.7451
/localization/kinematic_state,45846556695,81371.1302,49912.7454
/localization/kinematic_state,45896556695,81371.1301,49912.7453
/localization/kinematic_state,45946556696,81371.1304,49912.7456
/localization/kinematic_state,45996556697,81371.1301,49912.7454
/localization/kinematic_state,46046556698,81371.1302,49912.7455
/localization/kinematic_state,46096556698,81371.1297,49912.7451
/localization/kinematic_state,46146556699,81371.1299,49912.7453
/localization/kinematic_state,46196556700,81371.1296,49912.7451
/localization/kinematic_state,46246556701,81371.1298,49912.7452
/localization/kinematic_state,46296556701,81371.1295,49912.7451
/localization/kinematic_state,46346556702,81371.1298,49912.7453
/localization/kinematic_state,46396556703,81371.1294,49912.7450
/localization/kinematic_state,46446556704,81371.1298,49912.7453
/localization/kinematic_state,46496556704,81371.1296,49912.7452
/localization/kinematic_state,46546556705,81371.1303,49912.7456
/localization/kinematic_state,46596556706,81371.1304,49912.7457
/localization/kinematic_state,46646556707,81371.1308,49912.7460
/localization/kinematic_state,46696556707,81371.1305,49912.7458
/localization/kinematic_state,46746556708,81371.1306,49912.7459
/localization/kinematic_state,46796556709,81371.1300,49912.7454
/localization/kinematic_state,46846556710,81371.1301,49912.7455
/localization/kinematic_state,46896556710,81371.1297,49912.7452
/localization/kinematic_state,46946556711,81371.1297,49912.7452
/localization/kinematic_state,46996556712,81371.1294,49912.7450
/localization/kinematic_state,47046556713,81371.1294,49912.7450
/localization/kinematic_state,47096556713,81371.1288,49912.7447
/localization/kinematic_state,47146556714,81371.1287,49912.7446
/localization/kinematic_state,47196556715,81371.1281,49912.7442
/localization/kinematic_state,47246556716,81371.1280,49912.7441
/localization/kinematic_state,47296556716,81371.1276,49912.7439
/localization/kinematic_state,47346556717,81371.1277,49912.7439
/localization/kinematic_state,47396556718,81371.1276,49912.7439
/localization/kinematic_state,47446556719,81371.1280,49912.7442
/localization/kinematic_state,47496556719,81371.1279,49912.7440
/localization/kinematic_state,47546556720,81371.1286,49912.7445
/localization/kinematic_state,47596556721,81371.1288,49912.7447
/localization/kinematic_state,47646556722,81371.1294,49912.7451
/localization/kinematic_state,47696556722,81371.1294,49912.7451
/localization/kinematic_state,47746556723,81371.1298,49912.7453
/localization/kinematic_state,47796556724,81371.1293,49912.7450
/localization/kinematic_state,47846556724,81371.1292,49912.7449
