arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785610559781613797,23246556358,81371.1341,49912.7194,41.1851,0.596532
1785610559831925332,23296556359,81371.1341,49912.7194,41.1851,0.596532
1785610559881467905,23346556360,81371.1341,49912.7194,41.1851,0.596532
1785610559933671714,23396556361,81371.1341,49912.7194,41.1851,0.596532
1785610559982046573,23446556361,81371.1341,49912.7194,41.1851,0.596532
1785610560031721318,23496556362,81371.1341,49912.7194,41.1851,0.596532
1785610560081988620,23546556363,81371.1341,49912.7194,41.1851,0.596532
1785610560131937228,23596556364,81371.1341,49912.7194,41.1851,0.596532
1785610560182568166,23646556364,81371.1341,49912.7194,41.1851,0.596532
1785610560232701045,23696556365,81371.1341,49912.7194,41.1851,0.596532
1785610560281929762,23746556366,81371.1341,49912.7194,41.1851,0.596532
1785610560332329060,23796556367,81371.1341,49912.7194,41.1851,0.596532
1785610560382917611,23846556367,81371.1341,49912.7194,41.1851,0.596532
1785610560432361394,23896556368,81371.1341,49912.7194,41.1851,0.596532
1785610560483187823,23946556369,81371.1341,49912.7194,41.1851,0.596532
1785610560532720490,23996556370,81371.1341,49912.7194,41.1851,0.596532
1785610560583171831,24046556370,81371.1341,49912.7194,41.1851,0.596532
1785610560633628300,24096556371,81371.1341,49912.7194,41.1851,0.596532
1785610560682530254,24146556372,81371.1341,49912.7194,41.1851,0.596532
1785610560733783261,24196556373,81371.1341,49912.7194,41.1851,0.596532
1785610560783262210,24246556373,81371.1341,49912.7194,41.1851,0.596532
1785610560833909862,24296556374,81371.1341,49912.7194,41.1851,0.596532
1785610560883085539,24346556375,81371.1341,49912.7194,41.1851,0.596532
1785610560933895853,24396556376,81371.1341,49912.7194,41.1851,0.596532
1785610560983869317,24446556376,81371.1341,49912.7194,41.1851,0.596532
1785610561033592174,24496556377,81371.1341,49912.7194,41.1851,0.596532
1785610561083608876,24546556378,81371.1341,49912.7194,41.1851,0.596532
1785610561134198113,24596556379,81371.1341,49912.7194,41.1851,0.596532
1785610561183321234,24646556379,81371.1341,49912.7194,41.1851,0.596532
1785610561233737370,24696556380,81371.1341,49912.7194,41.1851,0.596532
1785610561284000056,24746556381,81371.1341,49912.7194,41.1851,0.596532
1785610561333999419,24796556382,81371.1341,49912.7194,41.1851,0.596532
1785610561384401630,24846556382,81371.1341,49912.7194,41.1851,0.596532
1785610561434168928,24896556383,81371.1341,49912.7194,41.1851,0.596532
1785610561484330674,24946556384,81371.1341,49912.7194,41.1851,0.596532
1785610561534896593,24996556385,81371.1341,49912.7194,41.1851,0.596532
1785610561585186810,25046556385,81371.1341,49912.7194,41.1851,0.596532
1785610561635302274,25096556386,81371.1341,49912.7194,41.1851,0.596532
1785610561684988601,25146556387,81371.1341,49912.7194,41.1851,0.596532
1785610561734988474,25196556387,81371.1341,49912.7194,41.1851,0.596532
1785610561786418052,25246556388,81371.1341,49912.7194,41.1851,0.596532
1785610561838263709,25296556389,81371.1341,49912.7194,41.1851,0.596532
1785610561885634176,25346556390,81371.1341,49912.7194,41.1851,0.596532
1785610561935521909,25396556390,81371.1341,49912.7194,41.1851,0.596532
1785610561985341510,25446556391,81371.1341,49912.7194,41.1851,0.596532
1785610562036051053,25496556392,81371.1341,49912.7194,41.1851,0.596532
1785610562085552930,25546556393,81371.1341,49912.7194,41.1851,0.596532
1785610562135715645,25596556393,81371.1341,49912.7194,41.1851,0.596532
1785610562185656889,25646556394,81371.1341,49912.7194,41.1851,0.596532
1785610562236124472,25696556395,81371.1341,49912.7194,41.1851,0.596532
1785610562285751276,25746556396,81371.1341,49912.7194,41.1851,0.596532
1785610562336006358,25796556396,81371.1341,49912.7194,41.1851,0.596532
1785610562386704814,25846556397,81371.1341,49912.7194,41.1851,0.596532
1785610562435964125,25896556398,81371.1341,49912.7194,41.1851,0.596532
1785610562487368900,25946556399,81371.1341,49912.7194,41.1851,0.596532
1785610562536183955,25996556399,81371.1341,49912.7194,41.1851,0.596532
1785610562586813792,26046556400,81371.1341,49912.7194,41.1851,0.596532
1785610562636912890,26096556401,81371.1341,49912.7194,41.1851,0.596532
1785610562686761483,26146556402,81371.1341,49912.7194,41.1851,0.596532
1785610562737564427,26196556402,81371.1341,49912.7194,41.1851,0.596532
1785610562787122249,26246556403,81371.1341,49912.7194,41.1851,0.596532
1785610562836900263,26296556404,81371.1341,49912.7194,41.1851,0.596532
1785610562886756233,26346556405,81371.1341,49912.7194,41.1851,0.596532
1785610562937395526,26396556405,81371.1341,49912.7194,41.1851,0.596532
1785610562988139177,26446556406,81371.1341,49912.7194,41.1851,0.596532
1785610563037072467,26496556407,81371.1341,49912.7194,41.1851,0.596532
1785610563087706275,26546556408,81371.1341,49912.7194,41.1851,0.596532
1785610563137694412,26596556408,81371.1341,49912.7194,41.1851,0.596532
1785610563187370485,26646556409,81371.1341,49912.7194,41.1851,0.596532
1785610563237891418,26696556410,81371.1341,49912.7194,41.1851,0.596532
1785610563288751957,26746556411,81371.1341,49912.7194,41.1851,0.596532
1785610563337971248,26796556411,81371.1341,49912.7194,41.1851,0.596532
1785610563388359018,26846556412,81371.1341,49912.7194,41.1851,0.596532
1785610563439317633,26896556413,81371.1341,49912.7194,41.1851,0.596532
1785610563489256377,26946556414,81371.1341,49912.7194,41.1851,0.596532
1785610563538465353,26996556414,81371.1341,49912.7194,41.1851,0.596532
1785610563588600118,27046556415,81371.1341,49912.7194,41.1851,0.596532
1785610563639158430,27096556416,81371.1341,49912.7194,41.1851,0.596532
1785610563688887671,27146556417,81371.1341,49912.7194,41.1851,0.596532
1785610563738790273,27196556417,81371.1341,49912.7194,41.1851,0.596532
1785610563789005494,27246556418,81371.1341,49912.7194,41.1851,0.596532
1785610563839351275,27296556419,81371.1341,49912.7194,41.1851,0.596532
1785610563888949762,27346556420,81371.1341,49912.7194,41.1851,0.596532
1785610563938836746,27396556420,81371.1341,49912.7194,41.1851,0.596532
1785610563989567751,27446556421,81371.1341,49912.7194,41.1851,0.596532
1785610564038866633,27496556422,81371.1341,49912.7194,41.1851,0.596532
1785610564089918709,27546556423,81371.1341,49912.7194,41.1851,0.596532
1785610564140795821,27596556423,81371.1341,49912.7194,41.1851,0.596532
1785610564189720303,27646556424,81371.1341,49912.7194,41.1851,0.596532
1785610564239257501,27696556425,81371.1341,49912.7194,41.1851,0.596532
1785610564289502419,27746556425,81371.1341,49912.7194,41.1851,0.596532
1785610564339975846,27796556426,81371.1341,49912.7194,41.1851,0.596532
1785610564389899992,27846556427,81371.1341,49912.7194,41.1851,0.596532
1785610564441461105,27896556428,81371.1341,49912.7194,41.1851,0.596532
1785610564490520252,27946556428,81371.1341,49912.7194,41.1851,0.596532
1785610564540747433,27996556429,81371.1341,49912.7194,41.1851,0.596532
1785610564591173212,28046556430,81371.1341,49912.7194,41.1851,0.596532
1785610564641957689,28096556431,81371.1341,49912.7194,41.1851,0.596532
1785610564690297227,28146556431,81371.1341,49912.7194,41.1851,0.596532
1785610564740721201,28196556432,81371.1341,49912.7194,41.1851,0.596532
1785610564790451347,28246556433,81371.1341,49912.7194,41.1851,0.596532
1785610564840822529,28296556434,81371.1341,49912.7194,41.1851,0.596532
1785610564890774540,28346556434,81371.1341,49912.7194,41.1851,0.596532
1785610564940561281,28396556435,81371.1341,49912.7194,41.1851,0.596532
1785610564990603505,28446556436,81371.1341,49912.7194,41.1851,0.596532
1785610565041147076,28496556437,81371.1341,49912.7194,41.1851,0.596532
1785610565091372065,28546556437,81371.1341,49912.7194,41.1851,0.596532
1785610565141109862,28596556438,81371.1341,49912.7194,41.1851,0.596532
1785610565191142525,28646556439,81371.1341,49912.7194,41.1851,0.596532
1785610565240942801,28696556440,81371.1341,49912.7194,41.1851,0.596532
1785610565291939130,28746556440,81371.1341,49912.7194,41.1851,0.596532
1785610565341261936,28796556441,81371.1341,49912.7194,41.1851,0.596532
1785610565391761767,28846556442,81371.1341,49912.7194,41.1851,0.596532
1785610565441813903,28896556443,81371.1341,49912.7194,41.1851,0.596532
1785610565492249540,28946556443,81371.1341,49912.7194,41.1851,0.596532
1785610565541877581,28996556444,81371.1341,49912.7194,41.1851,0.596532
1785610565592374302,29046556445,81371.1341,49912.7194,41.1851,0.596532
1785610565642041278,29096556446,81371.1341,49912.7194,41.1851,0.596532
1785610565692552887,29146556446,81371.1341,49912.7194,41.1851,0.596532
1785610565743269784,29196556447,81371.1341,49912.7194,41.1851,0.596532
1785610565793250838,29246556448,81371.1341,49912.7194,41.1851,0.596532
1785610565842546800,29296556449,81371.1341,49912.7194,41.1851,0.596532
1785610565892966477,29346556449,81371.1341,49912.7194,41.1851,0.596532
1785610565943061681,29396556450,81371.1341,49912.7194,41.1851,0.596532
1785610565993625500,29446556451,81371.1341,49912.7194,41.1851,0.596532
1785610566043508064,29496556452,81371.1341,49912.7194,41.1851,0.596532
1785610566093358862,29546556452,81371.1341,49912.7194,41.1851,0.596532
1785610566144835092,29596556453,81371.1341,49912.7194,41.1851,0.596532
1785610566193147244,29646556454,81371.1341,49912.7194,41.1851,0.596532
1785610566243376503,29696556455,81371.1341,49912.7194,41.1851,0.596532
1785610566293597076,29746556455,81371.1341,49912.7194,41.1851,0.596532
1785610566344543382,29796556456,81371.1341,49912.7194,41.1851,0.596532
1785610566394116580,29846556457,81371.1341,49912.7194,41.1851,0.596532
1785610566444657071,29896556458,81371.1341,49912.7194,41.1851,0.596532
1785610566497873062,29946556458,81371.1341,49912.7194,41.1851,0.596532
1785610566546070245,29996556459,81371.1341,49912.7194,41.1851,0.596532
1785610566595098024,30046556460,81371.1341,49912.7194,41.1851,0.596532
1785610566645765728,30096556460,81371.1341,49912.7194,41.1851,0.596532
1785610566694885104,30146556461,81371.1341,49912.7194,41.1851,0.596532
1785610566744736384,30196556462,81371.1341,49912.7194,41.1851,0.596532
1785610566794989357,30246556463,81371.1341,49912.7194,41.1851,0.596532
1785610566845073024,30296556463,81371.1341,49912.7194,41.1851,0.596532
1785610566895091406,30346556464,81371.1341,49912.7194,41.1851,0.596532
1785610566947348903,30396556465,81371.1341,49912.7194,41.1851,0.596532
1785610566996073009,30446556466,81371.1341,49912.7194,41.1851,0.596532
1785610567045938364,30496556466,81371.1341,49912.7194,41.1851,0.596532
1785610567098287974,30546556467,81371.1341,49912.7194,41.1851,0.596532
1785610567146790485,30596556468,81371.1341,49912.7194,41.1851,0.596532
1785610567195880674,30646556469,81371.1341,49912.7194,41.1851,0.596532
1785610567245927955,30696556469,81371.1341,49912.7194,41.1851,0.596532
1785610567295977433,30746556470,81371.1341,49912.7194,41.1851,0.596532
1785610567346156652,30796556471,81371.1341,49912.7194,41.1851,0.596532
1785610567395997176,30846556472,81371.1341,49912.7194,41.1851,0.596532
1785610567446341864,30896556472,81371.1341,49912.7194,41.1851,0.596532
1785610567496418816,30946556473,81371.1341,49912.7194,41.1851,0.596532
1785610567546302441,30996556474,81371.1341,49912.7194,41.1851,0.596532
1785610567597182221,31046556475,81371.1341,49912.7194,41.1851,0.596532
1785610567646584866,31096556475,81371.1341,49912.7194,41.1851,0.596532
1785610567696901605,31146556476,81371.1341,49912.7194,41.1851,0.596532
1785610567747196536,31196556477,81371.1341,49912.7194,41.1851,0.596532
1785610567796685349,31246556478,81371.1341,49912.7194,41.1851,0.596532
1785610567847432596,31296556478,81371.1341,49912.7194,41.1851,0.596532
1785610567897864752,31346556479,81371.1341,49912.7194,41.1851,0.596532
1785610567947139325,31396556480,81371.1341,49912.7194,41.1851,0.596532
1785610567997264199,31446556481,81371.1341,49912.7194,41.1851,0.596532
1785610568047139485,31496556481,81371.1341,49912.7194,41.1851,0.596532
1785610568097329577,31546556482,81371.1341,49912.7194,41.1851,0.596532
1785610568146877211,31596556483,81371.1341,49912.7194,41.1851,0.596532
1785610568198192732,31646556484,81371.1341,49912.7194,41.1851,0.596532
1785610568248386910,31696556484,81371.1341,49912.7194,41.1851,0.596532
1785610568297691183,31746556485,81371.1341,49912.7194,41.1851,0.596532
1785610568347720128,31796556486,81371.1341,49912.7194,41.1851,0.596532
1785610568397841915,31846556487,81371.1341,49912.7194,41.1851,0.596532
1785610568449267411,31896556487,81371.1341,49912.7194,41.1851,0.596532
1785610568497974380,31946556488,81371.1341,49912.7194,41.1851,0.596532
1785610568548026389,31996556489,81371.1341,49912.7194,41.1851,0.596532
1785610568597863419,32046556490,81371.1341,49912.7194,41.1851,0.596532
1785610568648016950,32096556490,81371.1341,49912.7194,41.1851,0.596532
1785610568698421312,32146556491,81371.1341,49912.7194,41.1851,0.596532
1785610568751152806,32196556492,81371.1341,49912.7194,41.1851,0.596532
1785610568798570567,32246556493,81371.1341,49912.7194,41.1851,0.596532
1785610568848432462,32296556493,81371.1341,49912.7194,41.1851,0.596532
1785610568899257199,32346556494,81371.1341,49912.7194,41.1851,0.596532
1785610568948428090,32396556495,81371.1341,49912.7194,41.1851,0.596532
1785610568998847866,32446556496,81371.1341,49912.7194,41.1851,0.596532
1785610569048441277,32496556496,81371.1341,49912.7194,41.1851,0.596532
1785610569099035210,32546556497,81371.1341,49912.7194,41.1851,0.596532
1785610569148683170,32596556498,81371.1341,49912.7194,41.1851,0.596532
1785610569199537525,32646556498,81371.1341,49912.7194,41.1851,0.596532
1785610569249973052,32696556499,81371.1341,49912.7194,41.1851,0.596532
1785610569299389999,32746556500,81371.1341,49912.7194,41.1851,0.596532
1785610569348824329,32796556501,81371.1341,49912.7194,41.1851,0.596532
1785610569399451720,32846556501,81371.1341,49912.7194,41.1851,0.596532
1785610569450967841,32896556502,81371.1341,49912.7194,41.1851,0.596532
1785610569500724568,32946556503,81371.1341,49912.7194,41.1851,0.596532
1785610569550545242,32996556504,81371.1341,49912.7194,41.1851,0.596532
1785610569600043988,33046556504,81371.1341,49912.7194,41.1851,0.596532
1785610569650915399,33096556505,81371.1341,49912.7194,41.1851,0.596532
1785610569700720091,33146556506,81371.1341,49912.7194,41.1851,0.596532
1785610569749581873,33196556507,81371.1341,49912.7194,41.1851,0.596532
1785610569800103864,33246556507,81371.1341,49912.7194,41.1851,0.596532
1785610569850666439,33296556508,81371.1341,49912.7194,41.1851,0.596532
1785610569901090213,33346556509,81371.1341,49912.7194,41.1851,0.596532
1785610569951639331,33396556510,81371.1341,49912.7194,41.1851,0.596532
1785610570001853048,33446556510,81371.1341,49912.7194,41.1851,0.596532
1785610570050928964,33496556511,81371.1341,49912.7194,41.1851,0.596532
1785610570101232230,33546556512,81371.1341,49912.7194,41.1851,0.596532
1785610570150752346,33596556513,81371.1341,49912.7194,41.1851,0.596532
1785610570201224449,33646556513,81371.1341,49912.7194,41.1851,0.596532
1785610570251507950,33696556514,81371.1341,49912.7194,41.1851,0.596532
1785610570301545925,33746556515,81371.1341,49912.7194,41.1851,0.596532
1785610570352183301,33796556516,81371.1341,49912.7194,41.1851,0.596532
1785610570402171205,33846556516,81371.1341,49912.7194,41.1851,0.596532
1785610570451507686,33896556517,81371.1341,49912.7194,41.1851,0.596532
1785610570501836694,33946556518,81371.1341,49912.7194,41.1851,0.596532
1785610570552974352,33996556519,81371.1341,49912.7194,41.1851,0.596532
1785610570602406538,34046556519,81371.1341,49912.7194,41.1851,0.596532
1785610570651910585,34096556520,81371.1341,49912.7194,41.1851,0.596532
1785610570702428617,34146556521,81371.1341,49912.7194,41.1851,0.596532
1785610570753206229,34196556522,81371.1341,49912.7194,41.1851,0.596532
1785610570802483117,34246556522,81371.1341,49912.7194,41.1851,0.596532
1785610570852460743,34296556523,81371.1341,49912.7194,41.1851,0.596532
1785610570902444344,34346556524,81371.1341,49912.7194,41.1851,0.596532
1785610570952515589,34396556525,81371.1341,49912.7194,41.1851,0.596532
1785610571002795801,34446556525,81371.1341,49912.7194,41.1851,0.596532
1785610571053634944,34496556526,81371.1341,49912.7194,41.1851,0.596532
1785610571103280968,34546556527,81371.1341,49912.7194,41.1851,0.596532
1785610571154034213,34596556528,81371.1341,49912.7194,41.1851,0.596532
1785610571203808175,34646556528,81371.1341,49912.7194,41.1851,0.596532
1785610571253495959,34696556529,81371.1341,49912.7194,41.1851,0.596532
1785610571303677182,34746556530,81371.1341,49912.7194,41.1851,0.596532
1785610571353340085,34796556531,81371.1341,49912.7194,41.1851,0.596532
1785610571404194558,34846556531,81371.1341,49912.7194,41.1851,0.596532
1785610571454262025,34896556532,81371.1341,49912.7194,41.1851,0.596532
1785610571504548642,34946556533,81371.1341,49912.7194,41.1851,0.596532
1785610571554451648,34996556534,81371.1341,49912.7194,41.1851,0.596532
1785610571604739011,35046556534,81371.1341,49912.7194,41.1851,0.596532
1785610571653994856,35096556535,81371.1341,49912.7194,41.1851,0.596532
1785610571704039306,35146556536,81371.1341,49912.7194,41.1851,0.596532
1785610571754024860,35196556536,81371.1341,49912.7194,41.1851,0.596532
1785610571804290095,35246556537,81371.1341,49912.7194,41.1851,0.596532
1785610571854819610,35296556538,81371.1341,49912.7194,41.1851,0.596532
1785610571904589730,35346556539,81371.1341,49912.7194,41.1851,0.596532
1785610571954296617,35396556539,81371.1341,49912.7194,41.1851,0.596532
1785610572005408033,35446556540,81371.1341,49912.7194,41.1851,0.596532
1785610572054595249,35496556541,81371.1341,49912.7194,41.1851,0.596532
1785610572105057964,35546556542,81371.1341,49912.7194,41.1851,0.596532
1785610572155555137,35596556542,81371.1341,49912.7194,41.1851,0.596532
1785610572205284891,35646556543,81371.1341,49912.7194,41.1851,0.596532
1785610572255034847,35696556544,81371.1341,49912.7194,41.1851,0.596532
1785610572305756251,35746556545,81371.1341,49912.7194,41.1851,0.596532
1785610572356213090,35796556545,81371.1341,49912.7194,41.1851,0.596532
1785610572405349397,35846556546,81371.1341,49912.7194,41.1851,0.596532
1785610572455695094,35896556547,81371.1341,49912.7194,41.1851,0.596532
1785610572506257744,35946556548,81371.1341,49912.7194,41.1851,0.596532
1785610572556459436,35996556548,81371.1341,49912.7194,41.1851,0.596532
1785610572606897889,36046556549,81371.1341,49912.7194,41.1851,0.596532
1785610572656454832,36096556550,81371.1341,49912.7194,41.1851,0.596532
1785610572707700239,36146556551,81371.1341,49912.7194,41.1851,0.596532
1785610572758278353,36196556551,81371.1341,49912.7194,41.1851,0.596532
1785610572806677401,36246556552,81371.1341,49912.7194,41.1851,0.596532
1785610572856382998,36296556553,81371.1341,49912.7194,41.1851,0.596532
1785610572907840234,36346556554,81371.1341,49912.7194,41.1851,0.596532
1785610572956445236,36396556554,81371.1341,49912.7194,41.1851,0.596532
1785610573006843430,36446556555,81371.1341,49912.7194,41.1851,0.596532
1785610573056667476,36496556556,81371.1341,49912.7194,41.1851,0.596532
1785610573107300871,36546556557,81371.1341,49912.7194,41.1851,0.596532
1785610573156654761,36596556557,81371.1341,49912.7194,41.1851,0.596532
1785610573207001395,36646556558,81371.1341,49912.7194,41.1851,0.596532
1785610573258998856,36696556559,81371.1341,49912.7194,41.1851,0.596532
1785610573307255659,36746556560,81371.1341,49912.7194,41.1851,0.596532
1785610573357180206,36796556560,81371.1341,49912.7194,41.1851,0.596532
1785610573407891211,36846556561,81371.1341,49912.7194,41.1851,0.596532
1785610573458698657,36896556562,81371.1341,49912.7194,41.1851,0.596532
1785610573507642344,36946556563,81371.1341,49912.7194,41.1851,0.596532
1785610573557427275,36996556563,81371.1341,49912.7194,41.1851,0.596532
1785610573607500746,37046556564,81371.1341,49912.7194,41.1851,0.596532
1785610573658557056,37096556565,81371.1341,49912.7194,41.1851,0.596532
1785610573708100997,37146556566,81371.1341,49912.7194,41.1851,0.596532
1785610573757859166,37196556566,81371.1341,49912.7194,41.1851,0.596532
1785610573809101483,37246556567,81371.1341,49912.7194,41.1851,0.596532
1785610573858804516,37296556568,81371.1341,49912.7194,41.1851,0.596532
1785610573909260409,37346556569,81371.1341,49912.7194,41.1851,0.596532
1785610573958498381,37396556569,81371.1341,49912.7194,41.1851,0.596532
1785610574008612911,37446556570,81371.1341,49912.7194,41.1851,0.596532
1785610574058395595,37496556571,81371.1341,49912.7194,41.1851,0.596532
1785610574109253158,37546556572,81371.1341,49912.7194,41.1851,0.596532
1785610574158647173,37596556572,81371.1341,49912.7194,41.1851,0.596532
1785610574209514868,37646556573,81371.1341,49912.7194,41.1851,0.596532
1785610574259074701,37696556574,81371.1341,49912.7194,41.1851,0.596532
1785610574308752818,37746556574,81371.1341,49912.7194,41.1851,0.596532
1785610574359766107,37796556575,81371.1341,49912.7194,41.1851,0.596532
1785610574410325964,37846556576,81371.1341,49912.7194,41.1851,0.596532
1785610574460099813,37896556577,81371.1341,49912.7194,41.1851,0.596532
1785610574511009108,37946556577,81371.1341,49912.7194,41.1851,0.596532
1785610574559746827,37996556578,81371.1341,49912.7194,41.1851,0.596532
1785610574610558137,38046556579,81371.1341,49912.7194,41.1851,0.596532
1785610574659479684,38096556580,81371.1341,49912.7194,41.1851,0.596532
1785610574710249392,38146556580,81371.1341,49912.7194,41.1851,0.596532
1785610574759919845,38196556581,81371.1341,49912.7194,41.1851,0.596532
1785610574810658251,38246556582,81371.1341,49912.7194,41.1851,0.596532
1785610574861722833,38296556583,81371.1341,49912.7194,41.1851,0.596532
1785610574910392624,38346556583,81371.1341,49912.7194,41.1851,0.596532
1785610574959702873,38396556584,81371.1341,49912.7194,41.1851,0.596532
1785610575011259123,38446556585,81371.1341,49912.7194,41.1851,0.596532
1785610575061539112,38496556586,81371.1341,49912.7194,41.1851,0.596532
1785610575110569970,38546556586,81371.1341,49912.7194,41.1851,0.596532
1785610575162201977,38596556587,81371.1341,49912.7194,41.1851,0.596532
1785610575210916310,38646556588,81371.1341,49912.7194,41.1851,0.596532
1785610575260880570,38696556589,81371.1341,49912.7194,41.1851,0.596532
1785610575311191019,38746556589,81371.1341,49912.7194,41.1851,0.596532
1785610575362821955,38796556590,81371.1341,49912.7194,41.1851,0.596532
1785610575410902097,38846556591,81371.1341,49912.7194,41.1851,0.596532
1785610575461101447,38896556592,81371.1341,49912.7194,41.1851,0.596532
1785610575511765291,38946556592,81371.1341,49912.7194,41.1851,0.596532
1785610575563564415,38996556593,81371.1341,49912.7194,41.1851,0.596532
1785610575611017363,39046556594,81371.1341,49912.7194,41.1851,0.596532
1785610575661600043,39096556595,81371.1341,49912.7194,41.1851,0.596532
1785610575711506576,39146556595,81371.1341,49912.7194,41.1851,0.596532
1785610575761609304,39196556596,81371.1341,49912.7194,41.1851,0.596532
1785610575811293232,39246556597,81371.1341,49912.7194,41.1851,0.596532
1785610575861960545,39296556598,81371.1341,49912.7194,41.1851,0.596532
1785610575912349129,39346556598,81371.1341,49912.7194,41.1851,0.596532
1785610575962078476,39396556599,81371.1341,49912.7194,41.1851,0.596532
1785610576011819693,39446556600,81371.1341,49912.7194,41.1851,0.596532
1785610576061834249,39496556601,81371.1341,49912.7194,41.1851,0.596532
1785610576114084007,39546556601,81371.1341,49912.7194,41.1851,0.596532
1785610576162067684,39596556602,81371.1341,49912.7194,41.1851,0.596532
1785610576213462759,39646556603,81371.1341,49912.7194,41.1851,0.596532
1785610576263173053,39696556604,81371.1341,49912.7194,41.1851,0.596532
1785610576312467958,39746556604,81371.1341,49912.7194,41.1851,0.596532
1785610576362681398,39796556605,81371.1341,49912.7194,41.1851,0.596532
1785610576413853812,39846556606,81371.1341,49912.7194,41.1851,0.596532
1785610576463092507,39896556607,81371.1341,49912.7194,41.1851,0.596532
1785610576514676861,39946556607,81371.1341,49912.7194,41.1851,0.596532
1785610576563423676,39996556608,81371.1341,49912.7194,41.1851,0.596532
1785610576614156567,40046556609,81371.1341,49912.7194,41.1851,0.596532
1785610576663522981,40096556610,81371.1341,49912.7194,41.1851,0.596532
1785610576715051796,40146556610,81371.1341,49912.7194,41.1851,0.596532
1785610576764089050,40196556611,81371.1341,49912.7194,41.1851,0.596532
1785610576814704313,40246556612,81371.1341,49912.7194,41.1851,0.596532
1785610576864516639,40296556612,81371.1341,49912.7194,41.1851,0.596532
1785610576915503461,40346556613,81371.1341,49912.7194,41.1851,0.596532
1785610576964497082,40396556614,81371.1341,49912.7194,41.1851,0.596532
1785610577014624579,40446556615,81371.1341,49912.7194,41.1851,0.596532
1785610577064750851,40496556615,81371.1341,49912.7194,41.1851,0.596532
1785610577114555010,40546556616,81371.1341,49912.7194,41.1851,0.596532
1785610577164495648,40596556617,81371.1341,49912.7194,41.1851,0.596532
1785610577215655389,40646556618,81371.1341,49912.7194,41.1851,0.596532
1785610577265094034,40696556618,81371.1341,49912.7194,41.1851,0.596532
1785610577316062458,40746556619,81371.1341,49912.7194,41.1851,0.596532
1785610577364793054,40796556620,81371.1341,49912.7194,41.1851,0.596532
1785610577415048138,40846556621,81371.1341,49912.7194,41.1851,0.596532
