topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,29096556445,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,29146556446,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29196556447,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,29246556447,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,29296556448,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,29346556449,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29396556450,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,29446556450,81371.1250,49912.7109
/localization/pose_estimator/pose_with_covariance,29496556451,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,29546556452,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,29596556453,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,29646556453,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,29696556454,81371.1484,49912.7422
/localization/pose_estimator/pose_with_covariance,29746556455,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,29796556456,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,29846556456,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,29896556457,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,29946556458,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,29996556459,81371.1406,49912.7539
/localization/pose_estimator/pose_with_covariance,30046556459,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,30096556460,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,30146556461,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30196556461,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,30246556462,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,30296556463,81371.1406,49912.7812
/localization/pose_estimator/pose_with_covariance,30346556464,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,30396556464,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,30446556465,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,30496556466,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,30546556467,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,30596556467,81371.1484,49912.7773
/localization/pose_estimator/pose_with_covariance,30646556468,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,30696556469,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,30746556470,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,30796556470,81371.1406,49912.7695
/localization/pose_estimator/pose_with_covariance,30846556471,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,30896556472,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,30946556473,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,30996556473,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,31046556474,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,31096556475,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,31146556476,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31196556476,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,31246556477,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,31296556478,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,31346556479,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31396556479,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,31446556480,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,31496556481,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,31546556482,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31596556482,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,31646556483,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,31696556484,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,31746556485,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,31796556485,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,31846556486,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,31896556487,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,31946556488,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,31996556488,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,32046556489,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,32096556490,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,32146556491,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32196556491,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,32246556492,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,32296556493,81371.1641,49912.7773
/localization/pose_estimator/pose_with_covariance,32346556494,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32396556494,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,32446556495,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,32496556496,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,32546556497,81371.1094,49912.7148
/localization/pose_estimator/pose_with_covariance,32596556497,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,32646556498,81371.1016,49912.7266
/localization/pose_estimator/pose_with_covariance,32696556499,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,32746556499,81371.1094,49912.7383
/localization/pose_estimator/pose_with_covariance,32796556500,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,32846556501,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,32896556502,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,32946556502,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,32996556503,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,33046556504,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33096556505,81371.1562,49912.7930
/localization/pose_estimator/pose_with_covariance,33146556505,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33196556506,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,33246556507,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33296556508,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,33346556508,81371.1016,49912.7461
/localization/pose_estimator/pose_with_covariance,33396556509,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,33446556510,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33496556511,81371.1250,49912.7461
/localization/pose_estimator/pose_with_covariance,33546556511,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,33596556512,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,33646556513,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,33696556514,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,33746556514,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,33796556515,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,33846556516,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,33896556517,81371.1641,49912.7812
/localization/pose_estimator/pose_with_covariance,33946556517,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,33996556518,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,34046556519,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,34096556520,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,34146556520,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34196556521,81371.1484,49912.7539
/localization/pose_estimator/pose_with_covariance,34246556522,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34296556523,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,34346556523,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34396556524,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,34446556525,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,34496556526,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,34546556526,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34596556527,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,34646556528,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,34696556529,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,34746556529,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,34796556530,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,34846556531,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,34896556532,81371.1406,49912.7773
/localization/pose_estimator/pose_with_covariance,34946556532,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,34996556533,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,35046556534,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35096556535,81371.1328,49912.7500
/localization/pose_estimator/pose_with_covariance,35146556535,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,35196556536,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,35246556537,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,35296556537,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,35346556538,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35396556539,81371.1484,49912.7734
/localization/pose_estimator/pose_with_covariance,35446556540,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,35496556540,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,35546556541,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,35596556542,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,35646556543,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,35696556543,81371.1641,49912.7539
/localization/pose_estimator/pose_with_covariance,35746556544,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,35796556545,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,35846556546,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,35896556546,81371.1562,49912.7578
/localization/pose_estimator/pose_with_covariance,35946556547,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,35996556548,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,36046556549,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,36096556549,81371.1484,49912.7422
/localization/pose_estimator/pose_with_covariance,36146556550,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,36196556551,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,36246556552,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,36296556552,81371.1562,49912.7500
/localization/pose_estimator/pose_with_covariance,36346556553,81371.1250,49912.7305
/localization/pose_estimator/pose_with_covariance,36396556554,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,36446556555,81371.1172,49912.7383
/localization/pose_estimator/pose_with_covariance,36496556555,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,36546556556,81371.1016,49912.7500
/localization/pose_estimator/pose_with_covariance,36596556557,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,36646556558,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,36696556558,81371.1484,49912.7578
/localization/pose_estimator/pose_with_covariance,36746556559,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,36796556560,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,36846556561,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,36896556561,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,36946556562,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,36996556563,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,37046556564,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,37096556564,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,37146556565,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,37196556566,81371.1562,49912.7695
/localization/pose_estimator/pose_with_covariance,37246556567,81371.1016,49912.7305
/localization/pose_estimator/pose_with_covariance,37296556567,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,37346556568,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,37396556569,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,37446556570,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,37496556570,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,37546556571,81371.1172,49912.7148
/localization/pose_estimator/pose_with_covariance,37596556572,81371.1562,49912.7812
/localization/pose_estimator/pose_with_covariance,37646556573,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,37696556573,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,37746556574,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,37796556575,81371.1641,49912.7891
/localization/pose_estimator/pose_with_covariance,37846556575,81371.1250,49912.7188
/localization/pose_estimator/pose_with_covariance,37896556576,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,37946556577,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,37996556578,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,38046556578,81371.1172,49912.7422
/localization/pose_estimator/pose_with_covariance,38096556579,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,38146556580,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38196556581,81371.1406,49912.7500
/localization/pose_estimator/pose_with_covariance,38246556581,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38296556582,81371.1562,49912.7773
/localization/pose_estimator/pose_with_covariance,38346556583,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,38396556584,81371.1328,49912.7422
/localization/pose_estimator/pose_with_covariance,38446556584,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,38496556585,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,38546556586,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,38596556587,81371.1328,49912.7578
/localization/pose_estimator/pose_with_covariance,38646556587,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,38696556588,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,38746556589,81371.1172,49912.7188
/localization/pose_estimator/pose_with_covariance,38796556590,81371.1406,49912.7734
/localization/pose_estimator/pose_with_covariance,38846556590,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,38896556591,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,38946556592,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,38996556593,81371.1562,49912.7734
/localization/pose_estimator/pose_with_covariance,39046556593,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39096556594,81371.1641,49912.7695
/localization/pose_estimator/pose_with_covariance,39146556595,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,39196556596,81371.1641,49912.7617
/localization/pose_estimator/pose_with_covariance,39246556596,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,39296556597,81371.1562,49912.7617
/localization/pose_estimator/pose_with_covariance,39346556598,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,39396556599,81371.1406,49912.7578
/localization/pose_estimator/pose_with_covariance,39446556599,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,39496556600,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,39546556601,81371.1094,49912.7461
/localization/pose_estimator/pose_with_covariance,39596556602,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,39646556602,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,39696556603,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,39746556604,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,39796556605,81371.1484,49912.7500
/localization/pose_estimator/pose_with_covariance,39846556605,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,39896556606,81371.1406,49912.7617
/localization/pose_estimator/pose_with_covariance,39946556607,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,39996556608,81371.1641,49912.7852
/localization/pose_estimator/pose_with_covariance,40046556608,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,40096556609,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,40146556610,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,40196556611,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,40246556611,81371.1094,49912.7188
/localization/pose_estimator/pose_with_covariance,40296556612,81371.1406,49912.7422
/localization/pose_estimator/pose_with_covariance,40346556613,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,40396556613,81371.1406,49912.7461
/localization/pose_estimator/pose_with_covariance,40446556614,81371.1250,49912.7266
/localization/pose_estimator/pose_with_covariance,40496556615,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,40546556616,81371.1172,49912.7227
/localization/pose_estimator/pose_with_covariance,40596556616,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,40646556617,81371.1094,49912.7422
/localization/pose_estimator/pose_with_covariance,40696556618,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,40746556619,81371.1172,49912.7344
/localization/pose_estimator/pose_with_covariance,40796556619,81371.1250,49912.7422
/localization/pose_estimator/pose_with_covariance,40846556620,81371.1172,49912.7305
/localization/pose_estimator/pose_with_covariance,40896556621,81371.1484,49912.7930
/localization/pose_estimator/pose_with_covariance,40946556622,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,40996556622,81371.1328,49912.7539
/localization/pose_estimator/pose_with_covariance,41046556623,81371.1094,49912.7227
/localization/pose_estimator/pose_with_covariance,41096556624,81371.1484,49912.7695
/localization/pose_estimator/pose_with_covariance,41146556625,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41196556625,81371.1484,49912.7656
/localization/pose_estimator/pose_with_covariance,41246556626,81371.1094,49912.7266
/localization/pose_estimator/pose_with_covariance,41296556627,81371.1484,49912.7617
/localization/pose_estimator/pose_with_covariance,41346556628,81371.1172,49912.7266
/localization/pose_estimator/pose_with_covariance,41396556628,81371.1562,49912.7539
/localization/pose_estimator/pose_with_covariance,41446556629,81371.1094,49912.7305
/localization/pose_estimator/pose_with_covariance,41496556630,81371.1406,49912.7656
/localization/pose_estimator/pose_with_covariance,41546556631,81371.1094,49912.7344
/localization/pose_estimator/pose_with_covariance,41596556631,81371.1328,49912.7461
/localization/pose_estimator/pose_with_covariance,41646556632,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,41696556633,81371.1562,49912.7656
/localization/pose_estimator/pose_with_covariance,41746556634,81371.1016,49912.7344
/localization/pose_estimator/pose_with_covariance,41796556634,81371.1641,49912.7734
/localization/pose_estimator/pose_with_covariance,41846556635,81371.1172,49912.7227
